arm,fold,patientId,map,viewpos,point_auc,point_auc_lung,hit,mass,area,lung_area,degenerate
em,1,08ee8fda-45f1-4f46-a5ac-315a8d4dd196,Kopf,AP,0.9525398834504092,0.8106085463444666,False,0.1932976105478571,0.0729432397959183,0.2336973852040816,False
em,1,08ee8fda-45f1-4f46-a5ac-315a8d4dd196,Lagepriore,AP,0.8249291271538508,0.4208865377031137,False,0.1697422284561424,0.0729432397959183,0.2336973852040816,False
em,1,08f17660-dc61-4a5d-b6fb-10dacc1e20a2,Kopf,AP,0.9831814467560432,0.8745060920909093,True,0.2465802478978119,0.0530133928571428,0.1527024872448979,False
em,1,08f17660-dc61-4a5d-b6fb-10dacc1e20a2,Lagepriore,AP,0.8716540712522952,0.5442931580411536,False,0.1488746148866051,0.0530133928571428,0.1527024872448979,False
em,1,0953df2c-f969-4fa1-a872-022475ecd5ef,Kopf,AP,0.9849636580782832,0.9308342470136346,True,0.4932475232332593,0.1216119260204081,0.2329001913265306,False
em,1,0953df2c-f969-4fa1-a872-022475ecd5ef,Lagepriore,AP,0.908050683940318,0.7931882251901475,True,0.3431844363637549,0.1216119260204081,0.2329001913265306,False
em,1,09875c3b-c520-4b08-89b0-a7a7299c37b2,Kopf,PA,0.9867504402415276,0.9576604994773898,True,0.4078681899001109,0.0897839604591836,0.3612882653061224,False
em,1,09875c3b-c520-4b08-89b0-a7a7299c37b2,Lagepriore,PA,0.7748275941929018,0.5242224373157023,False,0.172923252445696,0.0897839604591836,0.3612882653061224,False
em,1,09eed5c5-e0e9-463c-b6f7-24e2de881287,Kopf,AP,0.9585785095288116,0.8979532426680554,True,0.3062292896426831,0.0892857142857142,0.3535355548469387,False
em,1,09eed5c5-e0e9-463c-b6f7-24e2de881287,Lagepriore,AP,0.9256934902867398,0.8287945491667268,True,0.2744518919500688,0.0892857142857142,0.3535355548469387,False
em,1,0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27,Kopf,AP,0.9757437927258358,0.9676349178220732,True,0.751388941154764,0.2616390306122449,0.4285913584183674,False
em,1,0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27,Lagepriore,AP,0.6410871435985478,0.2946376675606594,False,0.3206173468273797,0.2616390306122449,0.4285913584183674,False
em,1,0a66f58c-f98d-41d1-89af-4e0136888e13,Kopf,AP,0.9832077608010562,0.9471416009652304,True,0.4399919824229998,0.1766980229591837,0.3202327806122449,False
em,1,0a66f58c-f98d-41d1-89af-4e0136888e13,Lagepriore,AP,0.9681881484801578,0.8817730485509864,True,0.5370395215926983,0.1766980229591837,0.3202327806122449,False
em,1,0a7162ad-b2bc-4132-b15a-7fdc80957618,Kopf,AP,0.9887259740083716,0.9636706707697724,True,0.1178139935022064,0.0197305484693877,0.3125398596938775,False
em,1,0a7162ad-b2bc-4132-b15a-7fdc80957618,Lagepriore,AP,0.9509623539916712,0.8358316351646055,False,0.0723041263801632,0.0197305484693877,0.3125398596938775,False
em,1,0ad9934b-bf35-497d-8082-1ecbc955d6de,Kopf,PA,0.9874033486810684,0.9526350156592112,True,0.3563951319030732,0.0448421556122448,0.2845384247448979,False
em,1,0ad9934b-bf35-497d-8082-1ecbc955d6de,Lagepriore,PA,0.7143732745389884,0.4609341389281524,False,0.0667734065851307,0.0448421556122448,0.2845384247448979,False
em,1,0ae82435-399e-4cf1-9d78-92d1c184178d,Kopf,PA,0.9923025519954703,0.9776839566381832,True,0.6098786487424219,0.1910873724489795,0.3463807397959184,False
em,1,0ae82435-399e-4cf1-9d78-92d1c184178d,Lagepriore,PA,0.970350444831441,0.9245692313585374,True,0.5708965451370399,0.1910873724489795,0.3463807397959184,False
em,1,0b7a4fb2-adab-484b-a0f7-23f5111bc745,Kopf,AP,0.9673346659186308,0.8892693258100218,True,0.6715988072898459,0.3787667410714285,0.3591757015306122,False
em,1,0b7a4fb2-adab-484b-a0f7-23f5111bc745,Lagepriore,AP,0.9569670829250716,0.8762389608456707,True,0.8225788602310871,0.3787667410714285,0.3591757015306122,False
em,1,0b8e881f-67bc-4021-a02c-0087233e43aa,Kopf,AP,0.9635611356600784,0.9553464911636907,True,0.3679413218454978,0.1450892857142857,0.2410714285714285,False
em,1,0b8e881f-67bc-4021-a02c-0087233e43aa,Lagepriore,AP,0.9505399591549816,0.8929675447492046,True,0.4430501328882033,0.1450892857142857,0.2410714285714285,False
em,1,0bbe0f92-940f-431a-b8c4-3b371ea7d9aa,Kopf,AP,0.970650457498472,0.919395862054096,True,0.3897852911657961,0.1531808035714285,0.3839086415816326,False
em,1,0bbe0f92-940f-431a-b8c4-3b371ea7d9aa,Lagepriore,AP,0.8609668209880796,0.7161982880528475,True,0.3751647256368219,0.1531808035714285,0.3839086415816326,False
em,1,0bf1767e-263b-443d-935f-489fe858922b,Kopf,PA,0.998438701966558,0.9944069721665946,True,0.29259705799047,0.0387436224489795,0.3070790816326531,False
em,1,0bf1767e-263b-443d-935f-489fe858922b,Lagepriore,PA,0.8288041644312435,0.607195510234272,False,0.0891209710139021,0.0387436224489795,0.3070790816326531,False
em,1,0c15e437-7eea-4ed1-b1d8-124f79cc1893,Kopf,AP,0.982645679251983,0.9598077337191432,True,0.2545870799389678,0.0710897640306122,0.3185985331632653,False
em,1,0c15e437-7eea-4ed1-b1d8-124f79cc1893,Lagepriore,AP,0.8770067382857453,0.6564724739098187,True,0.195002758745226,0.0710897640306122,0.3185985331632653,False
em,1,0c5dc7d1-7022-4e46-bc02-ff9999912edd,Kopf,AP,0.9396014656775687,0.8405804412760656,True,0.5605240294628836,0.268734056122449,0.3250757334183674,False
em,1,0c5dc7d1-7022-4e46-bc02-ff9999912edd,Lagepriore,AP,0.9650730361194098,0.9544052244930398,True,0.7043388381110252,0.268734056122449,0.3250757334183674,False
em,1,0c8b3735-25e3-4628-bb53-8c24e10eec56,Kopf,PA,0.997957802631684,0.9948271344081836,True,0.3003565037257095,0.0673828125,0.4351084183673469,False
em,1,0c8b3735-25e3-4628-bb53-8c24e10eec56,Lagepriore,PA,0.8816747037294038,0.7405347955433443,True,0.1859265871781771,0.0673828125,0.4351084183673469,False
em,1,0cb05380-5ae8-46de-8585-41b5323d7c65,Kopf,AP,0.987356366411596,0.9395793058313832,True,0.654061486566539,0.2661431760204081,0.2135283801020408,False
em,1,0cb05380-5ae8-46de-8585-41b5323d7c65,Lagepriore,AP,0.9590833033549504,0.8343316121061841,True,0.6859654136907309,0.2661431760204081,0.2135283801020408,False
em,1,0cbf3284-5b78-4e23-bffd-e546f7e76da9,Kopf,PA,0.9892701640767548,0.993043376762187,True,0.3880744556447394,0.0905412946428571,0.3408003826530612,False
em,1,0cbf3284-5b78-4e23-bffd-e546f7e76da9,Lagepriore,PA,0.797788084947021,0.4914052139530079,False,0.2144250705793533,0.0905412946428571,0.3408003826530612,False
em,1,0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,Kopf,PA,0.8445499481348657,0.6952622202792302,True,0.1443438885480714,0.0490274234693877,0.432437818877551,False
em,1,0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,Lagepriore,PA,0.8399701281361879,0.6546146184929234,False,0.1211769471879147,0.0490274234693877,0.432437818877551,False
em,1,0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,Kopf,PA,0.99013502359229,0.9792118320777952,True,0.0935968128819868,0.0207270408163265,0.3705556441326531,False
em,1,0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,Lagepriore,PA,0.9557337425325,0.8921062693644304,True,0.0799782457227905,0.0207270408163265,0.3705556441326531,False
em,1,0d5bc737-03de-4bb8-98a1-45b7180c3e0f,Kopf,AP,0.9020218167170936,0.733716478890183,True,0.2343215332062328,0.1019411670918367,0.3557079081632653,False
em,1,0d5bc737-03de-4bb8-98a1-45b7180c3e0f,Lagepriore,AP,0.8855728271720643,0.7320655781703149,True,0.2963726932051822,0.1019411670918367,0.3557079081632653,False
em,1,0e302d0d-b8c2-4d92-a735-12e843ff89df,Kopf,AP,0.9414750313967842,0.8048964658061164,True,0.4442852616884081,0.1875199298469387,0.3218470982142857,False
em,1,0e302d0d-b8c2-4d92-a735-12e843ff89df,Lagepriore,AP,0.8632574643095569,0.7585440877588155,True,0.4336230080778101,0.1875199298469387,0.3218470982142857,False
em,1,0e533087-5959-46e5-9fa5-95761a7d472f,Kopf,AP,0.928580429526624,0.7244771786470442,True,0.3231715756580453,0.1258171237244898,0.2412707270408163,False
em,1,0e533087-5959-46e5-9fa5-95761a7d472f,Lagepriore,AP,0.7806220738586356,0.6566606312815457,False,0.2353536679220267,0.1258171237244898,0.2412707270408163,False
em,1,0ec6b85a-de25-4870-a100-0d7ca6c798bf,Kopf,AP,0.9790097407602188,0.9452363137279184,True,0.2303723690907199,0.0629583864795918,0.4181281887755102,False
em,1,0ec6b85a-de25-4870-a100-0d7ca6c798bf,Lagepriore,AP,0.8973714814096425,0.766944731717877,True,0.1844214893538738,0.0629583864795918,0.4181281887755102,False
em,1,0ecd1c28-bf25-4d32-979c-448356e0edb4,Kopf,AP,0.9759359011886064,0.9348440052604372,False,0.0947458525636808,0.0196707589285714,0.3817362882653061,False
em,1,0ecd1c28-bf25-4d32-979c-448356e0edb4,Lagepriore,AP,0.9501074809293262,0.8677787847957281,True,0.0729123662923256,0.0196707589285714,0.3817362882653061,False
em,1,0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,Kopf,AP,0.991208780127964,0.9737808715666244,True,0.1131461067734643,0.0288384885204081,0.3230827487244898,False
em,1,0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,Lagepriore,AP,0.9017974081525566,0.7200359085854752,False,0.088564376834016,0.0288384885204081,0.3230827487244898,False
em,1,0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,Kopf,AP,0.9540543434128682,0.8694188680965481,False,0.0860556772706877,0.0318279655612244,0.3723891900510204,False
em,1,0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,Lagepriore,AP,0.9537781792352044,0.8685972711298573,False,0.11621797558712,0.0318279655612244,0.3723891900510204,False
em,1,0f1ca6cb-02e3-43ed-87ce-9619095fa14b,Kopf,PA,0.9327065047335372,0.8713308524210364,True,0.25281870636683,0.0911591198979591,0.5463966836734694,False
em,1,0f1ca6cb-02e3-43ed-87ce-9619095fa14b,Lagepriore,PA,0.8088956325548744,0.6571670727375032,True,0.2082561308797541,0.0911591198979591,0.5463966836734694,False
em,1,0f639fad-780e-44f8-ba8d-0c934bdca870,Kopf,AP,0.9870515667303528,0.966915308820768,True,0.5203885839699958,0.1556919642857142,0.3272480867346938,False
em,1,0f639fad-780e-44f8-ba8d-0c934bdca870,Lagepriore,AP,0.923920765902108,0.7551779938906763,True,0.4300673580597994,0.1556919642857142,0.3272480867346938,False
em,1,0f831256-0a69-4fe5-9719-1563d2b6b7b9,Kopf,AP,0.9955856213209496,0.98769387682556,True,0.1623653325433815,0.0352558992346938,0.375179368622449,False
em,1,0f831256-0a69-4fe5-9719-1563d2b6b7b9,Lagepriore,AP,0.8301723142391786,0.6027544025263178,False,0.0842038155293803,0.0352558992346938,0.375179368622449,False
em,1,0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,Kopf,AP,0.95795942611332,0.9118366838013552,True,0.1765356097291613,0.0752750318877551,0.4833585778061224,False
em,1,0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,Lagepriore,AP,0.8652443443293832,0.7255872131023241,False,0.2010620177642013,0.0752750318877551,0.4833585778061224,False
em,1,10866808-61ec-41fa-aefd-89eedfbaec04,Kopf,AP,0.9716099188465744,0.9151838226322084,True,0.3574070163778097,0.1387117346938775,0.3322704081632653,False
em,1,10866808-61ec-41fa-aefd-89eedfbaec04,Lagepriore,AP,0.9143766114588254,0.7861516425131941,True,0.3904519806375593,0.1387117346938775,0.3322704081632653,False
em,1,108eeb60-7701-4796-86a8-1447fd8a0ff7,Kopf,PA,0.9582139494217768,0.9103814935595154,False,0.0797868466795934,0.0169602997448979,0.3396245216836734,False
em,1,108eeb60-7701-4796-86a8-1447fd8a0ff7,Lagepriore,PA,0.7412414719750712,0.5619145154231224,False,0.0279794459071259,0.0169602997448979,0.3396245216836734,False
em,1,11a2e0cb-ee1f-4d53-a211-b8faff6bf888,Kopf,AP,0.9806202869824472,0.9451349553347036,True,0.4360159318130016,0.072704081632653,0.3098692602040816,False
em,1,11a2e0cb-ee1f-4d53-a211-b8faff6bf888,Lagepriore,AP,0.8910905162369688,0.6351543885936696,False,0.2045140076360853,0.072704081632653,0.3098692602040816,False
em,1,11ff35a5-51dc-41d7-afe1-588ff59cbc4b,Kopf,PA,0.9867325208759228,0.9632475437557412,True,0.4542815033221018,0.1279097576530612,0.3471580038265306,False
em,1,11ff35a5-51dc-41d7-afe1-588ff59cbc4b,Lagepriore,PA,0.9780876394719812,0.9494860098107752,True,0.4339921869271871,0.1279097576530612,0.3471580038265306,False
em,1,120fd100-b447-4ec9-b4fe-3cdd3f0496e9,Kopf,AP,0.910010658799792,0.8396802662598392,True,0.691511197105636,0.2504783163265306,0.3219467474489796,False
em,1,120fd100-b447-4ec9-b4fe-3cdd3f0496e9,Lagepriore,AP,0.9005627880395316,0.758563329573045,True,0.6041575743597455,0.2504783163265306,0.3219467474489796,False
em,1,131cd368-4db7-4883-9408-47da2b59650a,Kopf,PA,0.9915206168594806,0.9852648823623072,True,0.5125505461206102,0.070750956632653,0.439453125,False
em,1,131cd368-4db7-4883-9408-47da2b59650a,Lagepriore,PA,0.7382520723793713,0.4068286531451559,False,0.1374638603102369,0.070750956632653,0.439453125,False
em,1,133a1f56-1ab0-4df7-8e1b-4a6293934f3a,Kopf,AP,0.8726384708625258,0.6727989481760359,True,0.420689911918457,0.1019013073979591,0.3086734693877551,False
em,1,133a1f56-1ab0-4df7-8e1b-4a6293934f3a,Lagepriore,AP,0.8450658028496073,0.6467662741445813,True,0.2516109285386805,0.1019013073979591,0.3086734693877551,False
em,1,1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,Kopf,AP,0.9753749740081892,0.9093957198269654,True,0.5441129071734583,0.2025470344387755,0.2419284119897959,False
em,1,1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,Lagepriore,AP,0.9142646752075576,0.8149348549285269,True,0.5250182336264342,0.2025470344387755,0.2419284119897959,False
em,1,13acd418-a94d-4b36-900d-c13b9bd048c9,Kopf,AP,0.9870331287632184,0.9457670473194528,True,0.2213886936843447,0.0854591836734693,0.2712452168367347,False
em,1,13acd418-a94d-4b36-900d-c13b9bd048c9,Lagepriore,AP,0.8929494383998223,0.7355430211231976,False,0.2342324929828176,0.0854591836734693,0.2712452168367347,False
em,1,13e0c332-c269-40a3-9026-02a0f11a4dbd,Kopf,AP,0.9157904009942424,0.7037027696503214,True,0.2668877965594215,0.1169483418367346,0.285335618622449,False
em,1,13e0c332-c269-40a3-9026-02a0f11a4dbd,Lagepriore,AP,0.8540946280233692,0.6901673206415002,True,0.3226781380627018,0.1169483418367346,0.285335618622449,False
em,1,13ef2d8e-3b2e-4fbb-9f70-69139dd74401,Kopf,AP,0.9757693396196108,0.9086913438405578,True,0.2644509091116198,0.1184430803571428,0.2626355229591837,False
em,1,13ef2d8e-3b2e-4fbb-9f70-69139dd74401,Lagepriore,AP,0.955161154837755,0.8763351992268426,True,0.3806165227842181,0.1184430803571428,0.2626355229591837,False
em,1,14a42065-b678-4720-805e-7540d232df8c,Kopf,AP,0.9896434357768068,0.9680009498134724,True,0.1904775750593743,0.0477120535714285,0.3501674107142857,False
em,1,14a42065-b678-4720-805e-7540d232df8c,Lagepriore,AP,0.970925274412714,0.9276132889551236,True,0.1817819467459236,0.0477120535714285,0.3501674107142857,False
em,1,14a7fbc6-6661-4382-882f-b2aa317cadc0,Kopf,AP,0.9865169994940712,0.9612760894735308,True,0.1646034870532482,0.0637954400510204,0.2340760522959183,False
em,1,14a7fbc6-6661-4382-882f-b2aa317cadc0,Lagepriore,AP,0.9264480348826596,0.8627366674915898,False,0.2020872732638718,0.0637954400510204,0.2340760522959183,False
em,1,14f630ba-5e88-4944-9040-9861c91dc362,Kopf,AP,0.9411206909454372,0.7945167917279202,True,0.198556615893862,0.0704918686224489,0.3052256058673469,False
em,1,14f630ba-5e88-4944-9040-9861c91dc362,Lagepriore,AP,0.8060756582193528,0.6625286440176149,True,0.1662027971339359,0.0704918686224489,0.3052256058673469,False
em,1,1505f53a-4da5-416e-a279-66849672051c,Kopf,AP,0.9404889518819938,0.8543546671143142,False,0.1659277547688459,0.0544483418367346,0.3337452168367347,False
em,1,1505f53a-4da5-416e-a279-66849672051c,Lagepriore,AP,0.7409203273693835,0.3325020484926249,False,0.0917342197114664,0.0544483418367346,0.3337452168367347,False
em,1,152f5cd9-cc37-4312-befb-1b036cb68c82,Kopf,AP,0.992787561081144,0.98455314685798,True,0.2273063253496661,0.034438775510204,0.4349290497448979,False
em,1,152f5cd9-cc37-4312-befb-1b036cb68c82,Lagepriore,AP,0.733773051633825,0.4462945107959415,False,0.054457561881885,0.034438775510204,0.4349290497448979,False
em,1,1555c17d-994a-4400-b62b-4b53fc727da3,Kopf,PA,0.9395365570439184,0.8295227940979246,False,0.1559714691720819,0.0388632015306122,0.3589963329081632,False
em,1,1555c17d-994a-4400-b62b-4b53fc727da3,Lagepriore,PA,0.9517482589984976,0.8688372501553528,False,0.1388799195642985,0.0388632015306122,0.3589963329081632,False
em,1,156634a8-5ca7-4822-92cd-677aedc2247a,Kopf,AP,0.9486450084728602,0.9172689999266492,False,0.2132215636759171,0.0740593112244897,0.2899593431122449,False
em,1,156634a8-5ca7-4822-92cd-677aedc2247a,Lagepriore,AP,0.9434582342670548,0.8317635010141814,True,0.2469976678382121,0.0740593112244897,0.2899593431122449,False
em,1,156a563f-4580-41d9-b930-2c6859478b50,Kopf,AP,0.990732884137596,0.9790330694669834,True,0.2605718225865885,0.0636160714285714,0.4774792729591837,False
em,1,156a563f-4580-41d9-b930-2c6859478b50,Lagepriore,AP,0.9242114250113194,0.8294440036212075,False,0.1998516813182475,0.0636160714285714,0.4774792729591837,False
em,1,15884ec8-c8d3-471b-a234-059591200be1,Kopf,PA,0.978283036160131,0.9386220418854936,True,0.155367208905979,0.0395408163265306,0.3751992984693877,False
em,1,15884ec8-c8d3-471b-a234-059591200be1,Lagepriore,PA,0.8450089563202164,0.6410751784373552,True,0.1107839942671635,0.0395408163265306,0.3751992984693877,False
em,1,158cf8f2-8066-42f9-aad0-f52e1bc8de07,Kopf,AP,0.8915896320692868,0.7654541903659877,False,0.0577583318924979,0.027164381377551,0.4499561543367347,False
em,1,158cf8f2-8066-42f9-aad0-f52e1bc8de07,Lagepriore,AP,0.8453274801002505,0.6598046452663737,False,0.068429632784166,0.027164381377551,0.4499561543367347,False
em,1,1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce,Kopf,AP,0.9712331006035584,0.8832841389879068,True,0.3220816603837131,0.0936902104591836,0.2553212691326531,False
em,1,1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce,Lagepriore,AP,0.8433309769165883,0.5992125825668485,False,0.2206016279475227,0.0936902104591836,0.2553212691326531,False
em,1,1623088d-9f8c-4910-b681-c81fef043fa3,Kopf,AP,0.978990396904494,0.9074943477200332,True,0.3823448062662393,0.1291852678571428,0.1964883609693877,False
em,1,1623088d-9f8c-4910-b681-c81fef043fa3,Lagepriore,AP,0.8742935674902823,0.6842564886521166,False,0.3225097262308222,0.1291852678571428,0.1964883609693877,False
em,1,1631378d-7d0d-400e-ad6c-1a57c74377e2,Kopf,AP,0.9920645548788086,0.97721562245453,True,0.5406402656483948,0.2676977040816326,0.3202128507653061,False
