file,label,split,group,path,p_stretch_roh_f0,p_stretch_kal_f0,kopf_stretch_f0,p_stretch_roh_f1,p_stretch_kal_f1,kopf_stretch_f1,p_stretch_roh_f2,p_stretch_kal_f2,kopf_stretch_f2,p_stretch_roh_f3,p_stretch_kal_f3,kopf_stretch_f3,p_stretch_roh_f4,p_stretch_kal_f4,kopf_stretch_f4,p_stretch_ens,p_stretch_ens_roh,p_pad_roh_f0,p_pad_kal_f0,kopf_pad_f0,p_pad_roh_f1,p_pad_kal_f1,kopf_pad_f1,p_pad_roh_f2,p_pad_kal_f2,kopf_pad_f2,p_pad_roh_f3,p_pad_kal_f3,kopf_pad_f3,p_pad_roh_f4,p_pad_kal_f4,kopf_pad_f4,p_pad_ens,p_pad_ens_roh,width,height,aspect,pixels,leak_score
test\NORMAL\IM-0021-0001.jpeg,0,test,test|normal|im0021,data\chest_xray\test\NORMAL\IM-0021-0001.jpeg,0.46183315,0.24539368932070774,0.13500696,0.0024015002,0.01619233921150166,0.09906549,0.0060118274,0.012788132087893627,0.07539547,0.018313473,0.06223541822692239,0.07077675,0.36151004,0.12775298095911425,0.18313922,0.09287251196122795,0.170014,0.004868808,0.015904836676288236,0.08926162,0.0018752393,0.01415365098636589,0.077029146,0.0017064222,0.0053712333698102575,0.035133496,0.00048777473,0.010784549732630475,0.034780554,0.105944954,0.03855009168587664,0.12777065,0.0169528724901943,0.02297664,2624.0,1893.0,1.3861595351294242,4967232.0,0.24843909469814363
test\NORMAL\IM-0022-0001.jpeg,0,test,test|normal|im0022,data\chest_xray\test\NORMAL\IM-0022-0001.jpeg,0.6834547,0.35724996028974976,0.33669838,0.055233955,0.08717718137660424,0.25832295,0.5303436,0.32618755785321996,0.33014998,0.038442723,0.08828949090668904,0.21075326,0.77177346,0.3915892697026223,0.3635662,0.25009869202577706,0.4158497,0.67917365,0.35462406218761056,0.15296496,0.70446116,0.4244018413636156,0.116431974,0.48049757,0.29657473524917516,0.18189204,0.40606654,0.2834836687836052,0.08621025,0.781929,0.4032106924893019,0.20567313,0.3524590000146617,0.6104256,1300.0,617.0,2.106969205834684,802100.0,0.9779716036528547
test\NORMAL\IM-0023-0001.jpeg,0,test,test|normal|im0023,data\chest_xray\test\NORMAL\IM-0023-0001.jpeg,0.1390941,0.10973691549364002,0.148233,0.048202343,0.08108136574555551,0.10179736,0.024452226,0.033505118371120635,0.119265124,0.01540984,0.05734483891295663,0.09607831,0.6805231,0.305028982665357,0.21889226,0.11733944423772595,0.18153632,0.028609358,0.04384375200853256,0.10046512,0.09155781,0.11421286491532298,0.06066235,0.007688769,0.015144656884304922,0.053644698,0.011318486,0.049517601908573544,0.04150357,0.46131513,0.1710441599971873,0.15265849,0.07875260714278426,0.12009791,2022.0,1384.0,1.4609826589595376,2798448.0,0.5263212513066656
test\NORMAL\IM-0025-0001.jpeg,0,test,test|normal|im0025,data\chest_xray\test\NORMAL\IM-0025-0001.jpeg,0.24502736,0.15601135847910189,0.1242355,0.015024676,0.043555773195847296,0.064124,0.008538808,0.016276080490821018,0.05531642,0.03277002,0.0819032586034414,0.0899024,0.4208061,0.1525896134238639,0.16226527,0.0900672168386151,0.1444334,0.16550298,0.12192337757497183,0.099777356,0.058265448,0.08969408006353272,0.056564398,0.00731602,0.014636170758086573,0.039270185,0.11737793,0.14945453048312385,0.07767834,0.3908474,0.13974839420348095,0.13989416,0.10309131061663919,0.14786196,2720.0,2458.0,1.1065907241659887,6685760.0,0.04102323467662995
test\NORMAL\IM-0027-0001.jpeg,0,test,test|normal|im0027,data\chest_xray\test\NORMAL\IM-0027-0001.jpeg,0.5532273,0.2869364243431423,0.17826678,0.016304849,0.04550362111469684,0.12049435,0.052376762,0.05654862958958408,0.121244766,0.04305882,0.09312171839447504,0.10691866,0.6512513,0.2824184760002408,0.22191438,0.1529057738884278,0.26324382,0.060725663,0.0675139050622454,0.12075169,0.019255903,0.04973463030916917,0.09020867,0.0135279605,0.022323051570547908,0.079555444,0.006695132,0.03852198539235159,0.058352176,0.4545012,0.16784429012863053,0.17714472,0.06918757249258892,0.11094117,2271.0,1827.0,1.2430213464696223,4149117.0,0.049089381117111766
test\NORMAL\IM-0028-0001.jpeg,0,test,test|normal|im0028,data\chest_xray\test\NORMAL\IM-0028-0001.jpeg,0.265954,0.16461685701018602,0.14353582,0.011624736,0.037960971138363955,0.11096629,0.15544634,0.1211586531234365,0.09527963,0.10920019,0.14439482883407267,0.06508565,0.25353602,0.08752280076180968,0.17555735,0.11113082217357376,0.15915224,0.16047756,0.11965066041591212,0.119582444,0.13625659,0.14167361711445398,0.09366847,0.22075465,0.15670920649733558,0.08915596,0.07468652,0.12063582891135813,0.06269434,0.23561664,0.08131383548309462,0.1596482,0.1239966296844309,0.1655584,2522.0,2124.0,1.1873822975517891,5356728.0,0.04352947179655
test\NORMAL\IM-0029-0001.jpeg,0,test,test|normal|im0029,data\chest_xray\test\NORMAL\IM-0029-0001.jpeg,0.024033975,0.03968617419457484,0.07485445,0.037245464,0.07068611947735991,0.0451636,0.011961314,0.02051483545790861,0.03917194,0.015016261,0.05664485026415664,0.058083035,0.44407713,0.16302634054669696,0.18018484,0.0701116639881394,0.10646683,0.013334466,0.02833717207723293,0.0722437,0.0659945,0.09585319933571673,0.053294774,0.012395756,0.021023392017732432,0.04985481,0.016860707,0.059845345677785905,0.059760675,0.4634062,0.172034374011675,0.18008406,0.0754186966240286,0.11439832,2343.0,2139.0,1.0953716690042077,5011677.0,0.21805629306623028
test\NORMAL\IM-0030-0001.jpeg,0,test,test|normal|im0030,data\chest_xray\test\NORMAL\IM-0030-0001.jpeg,0.059951983,0.06701653587638291,0.105308376,0.00046343502,0.006595189703818583,0.072258264,0.008392898,0.016084493754852762,0.053629436,0.005457289,0.034918287539705474,0.052806094,0.4856117,0.1827985707672627,0.20036563,0.061482615528404484,0.11197547,0.044557326,0.05650351904791344,0.09482582,0.0013099946,0.011640396376907163,0.05283974,0.0055016507,0.012031479921483512,0.030665612,0.018933509,0.06322428617267249,0.039933782,0.50058305,0.19032748359062526,0.14544593,0.06674543302192038,0.11417711,1647.0,1314.0,1.2534246575342465,2164158.0,0.27656691916883114
test\NORMAL\IM-0031-0001.jpeg,0,test,test|normal|im0031,data\chest_xray\test\NORMAL\IM-0031-0001.jpeg,0.1100606,0.09546078889311246,0.13782753,0.005452806,0.02525396176015245,0.11533413,0.015578602,0.024592965621882536,0.08479009,0.04215398,0.09219717543576986,0.09939416,0.5979316,0.24580815608634407,0.19936684,0.09666260955945227,0.15423553,0.04088468,0.0537841503260583,0.13461201,0.008182932,0.03143380746560799,0.1013746,0.004010658,0.00967946160131693,0.065317914,0.014914551,0.05646235571718662,0.06644377,0.4219927,0.15311158431351357,0.17360015,0.060894271884736687,0.09799711,1949.0,1632.0,1.1942401960784315,3180768.0,0.37882237880819236
test\NORMAL\IM-0033-0001-0001.jpeg,0,test,test|normal|im0033,data\chest_xray\test\NORMAL\IM-0033-0001-0001.jpeg,0.025811113,0.04133801903251666,0.09422068,0.0007012876,0.008274005586796699,0.08658709,0.001161497,0.004118881178731017,0.04799153,0.0029996824,0.02615796564482487,0.06018114,0.20604019,0.07128077283213073,0.16913766,0.03023392885499999,0.047342755,0.008990874,0.022612942206235463,0.07472299,0.0006567013,0.007981932106609205,0.07460464,0.003532834,0.008869849330061417,0.048945785,0.004393259,0.03145468524692306,0.052207015,0.18506075,0.06430012941188586,0.14303187,0.027043907660343,0.040526886,2170.0,1953.0,1.1111111111111112,4238010.0,0.03759965258443084
test\NORMAL\IM-0033-0001-0002.jpeg,0,test,test|normal|im0033,data\chest_xray\test\NORMAL\IM-0033-0001-0002.jpeg,0.3226911,0.1876735895737103,0.14930572,0.0003629985,0.005768861505886307,0.11977722,0.0120350905,0.020601604077328795,0.09066815,0.011241836,0.04935749331132902,0.1198667,0.69688433,0.3185942485858407,0.225811,0.11639915941081905,0.20864308,0.18998322,0.13274478921122174,0.13774258,0.00054848543,0.00723276041419476,0.119567245,0.019858304,0.02904828956562436,0.08506057,0.004379022,0.031405484207696545,0.09063582,0.5704117,0.22882414231817724,0.21300732,0.08585109314338293,0.15703614,2024.0,1836.0,1.10239651416122,3716064.0,0.11492194284300307
test\NORMAL\IM-0033-0001.jpeg,0,test,test|normal|im0033,data\chest_xray\test\NORMAL\IM-0033-0001.jpeg,0.46492592,0.2467341665826484,0.17592831,0.028385738,0.06116996188573155,0.13941105,0.0048622615,0.01105112083089205,0.101411216,0.9341507,0.640163934111745,0.148309,0.6676532,0.2948400361755273,0.26434743,0.25079184391730885,0.4199956,0.4427419,0.2371968834045323,0.16598168,0.13019451,0.13819073873924914,0.13503478,0.0076460512,0.015086784435001532,0.105773196,0.91677064,0.6107935844990667,0.13046344,0.6889609,0.311935695718433,0.2534713,0.2626407373592565,0.43726283,1658.0,1534.0,1.0808344198174706,2543372.0,0.2416050561933468
test\NORMAL\IM-0035-0001.jpeg,0,test,test|normal|im0035,data\chest_xray\test\NORMAL\IM-0035-0001.jpeg,0.020871274,0.03661113305535864,0.08067579,0.016851945,0.04631385259686017,0.083077475,0.0029034093,0.007748455525619672,0.05850004,0.003705821,0.02897421332831812,0.028813012,0.1252611,0.04480202190219554,0.14498661,0.03288993528167043,0.03391871,0.008780924,0.022308854458033524,0.07616044,0.013755305,0.04154502595351308,0.06871832,0.001860922,0.005702153589914199,0.04628535,0.0073989867,0.040413583193521084,0.027692249,0.083434924,0.031221599768610813,0.12928393,0.028238243392718538,0.023046214,2480.0,2329.0,1.0648346930012882,5775920.0,0.032926761131601666
test\NORMAL\IM-0036-0001.jpeg,0,test,test|normal|im0036,data\chest_xray\test\NORMAL\IM-0036-0001.jpeg,0.03757122,0.051241963058413456,0.08567092,0.23058523,0.1903504505666862,0.1025469,0.00962365,0.01766965639648479,0.065308966,0.005991237,0.036521070844784155,0.06430028,0.33434066,0.1170975482541153,0.14422293,0.08257613782409677,0.1236224,0.00094270566,0.006174043529970823,0.07471902,0.049188986,0.08196041510423842,0.097514406,0.0082615875,0.01591117467998849,0.05327095,0.0037652238,0.02919767359129808,0.031573027,0.14387749,0.050831315605424345,0.11519506,0.03681492450218403,0.0412072,2096.0,1709.0,1.2264482153306027,3582064.0,0.27192297770852364
test\NORMAL\IM-0037-0001.jpeg,0,test,test|normal|im0037,data\chest_xray\test\NORMAL\IM-0037-0001.jpeg,0.90186363,0.5631913123738778,0.31022498,0.15256207,0.15076038224025595,0.19766301,0.066588394,0.06674742495868251,0.17251924,0.26625594,0.22421498896865122,0.17426723,0.88000333,0.5499749055380682,0.29424757,0.3109778028159071,0.45345467,0.8838051,0.5359990601233146,0.25785485,0.1154412,0.12943510141817446,0.15684114,0.009995785,0.01813608171683734,0.103628315,0.07681335,0.12224262485714943,0.14343855,0.8532332,0.5020434177823317,0.25600114,0.26157125717956153,0.38785774,1741.0,1504.0,1.1575797872340425,2618464.0,0.23596916370625887
test\NORMAL\IM-0039-0001.jpeg,0,test,test|normal|im0039,data\chest_xray\test\NORMAL\IM-0039-0001.jpeg,0.6935335,0.3635433829204417,0.27758673,0.20131694,0.17608010822672307,0.22979674,0.0947779,0.08532447008025763,0.19698808,0.088893324,0.13096802733491375,0.19367526,0.7757766,0.3961115777165794,0.30754367,0.23040551325578312,0.37085965,0.58527833,0.3027270644657269,0.21225876,0.11725179,0.13053289686284505,0.16090284,0.036227815,0.04388166590225137,0.13993965,0.05763454,0.10678992053223235,0.12629002,0.70521235,0.3257823567942347,0.2575913,0.18194278091145807,0.30032095,2153.0,1793.0,1.2007808142777467,3860329.0,0.04743378321317686
test\NORMAL\IM-0041-0001.jpeg,0,test,test|normal|im0041,data\chest_xray\test\NORMAL\IM-0041-0001.jpeg,0.0055060666,0.017069075619307376,0.09637566,0.027640684,0.06030945196109433,0.16218004,0.0059146043,0.012645549757441131,0.08927617,0.0019821862,0.02139467152258218,0.07144621,0.12327327,0.044158954710162214,0.16875514,0.031115540714117446,0.03286336,0.0072744377,0.020027177011504547,0.10435364,0.020560648,0.05150643912094804,0.16769008,0.0067970646,0.013914381979298313,0.09830228,0.0025658768,0.024250996324392825,0.06770977,0.114736855,0.04139719573434066,0.17529222,0.03021923803409688,0.030386975,2022.0,2071.0,0.9763399323998069,4187562.0,0.10148411118853728
test\NORMAL\IM-0043-0001.jpeg,0,test,test|normal|im0043,data\chest_xray\test\NORMAL\IM-0043-0001.jpeg,0.5630007,0.291670005451429,0.22685343,0.02945898,0.06239095977468015,0.1738558,0.03234799,0.04059774165650805,0.15113671,0.038132794,0.08795419504209798,0.11435894,0.7852162,0.4070801958599647,0.24672218,0.17793861955693596,0.2896313,0.23894356,0.15349095607522886,0.18391381,0.021494977,0.05274265416791703,0.13935147,0.021366676,0.030544189125312978,0.121474646,0.116588555,0.14897361359328087,0.10122281,0.79184276,0.41504931508316106,0.22566201,0.16016014560898015,0.23804732,2297.0,2032.0,1.1304133858267718,4667504.0,0.04970246302181928
test\NORMAL\IM-0045-0001.jpeg,0,test,test|normal|im0045,data\chest_xray\test\NORMAL\IM-0045-0001.jpeg,0.0006547662,0.00500094355222538,0.09880842,0.0010335214,0.010227632002579597,0.10835732,0.0010120383,0.003745220669457492,0.047196243,0.007968122,0.04187395275297127,0.05807001,0.56489754,0.22555661117994,0.17138548,0.05728087203143475,0.1151132,0.0002138072,0.0026158032690293542,0.08872039,0.0031255896,0.018683892707539437,0.102066234,0.00058547925,0.002566201490102446,0.039216466,0.011208511,0.049287701868292066,0.054204743,0.48868978,0.1843279976664413,0.14962561,0.05149631940028092,0.10076463,2746.0,2382.0,1.1528127623845508,6540972.0,0.038887627354378125
test\NORMAL\IM-0046-0001.jpeg,0,test,test|normal|im0046,data\chest_xray\test\NORMAL\IM-0046-0001.jpeg,0.043033782,0.05538717820116922,0.15728924,0.001996867,0.014646180765368921,0.09709973,0.0032718517,0.008413183008504937,0.071543135,0.016370315,0.059013635100732445,0.08659908,0.6587292,0.2880064601500366,0.21235205,0.08509332744516243,0.14468041,0.007166371,0.019856007149907217,0.1283142,0.01442544,0.042617015333001135,0.09591982,0.00064278377,0.00273723721424118,0.053978164,0.0056891656,0.03562411661112383,0.054056197,0.5325102,0.2071898006118774,0.18356685,0.06160483538403015,0.112086795,2001.0,1725.0,1.16,3451725.0,0.17869803577720794
test\NORMAL\IM-0049-0001.jpeg,0,test,test|normal|im0049,data\chest_xray\test\NORMAL\IM-0049-0001.jpeg,0.35742307,0.20177617109212434,0.2119413,0.0387374,0.07217873697094519,0.17111252,0.11838709,0.09976796437411507,0.1401261,0.44828033,0.3011834948908732,0.1387413,0.44009507,0.1612098102899143,0.2668853,0.16722323552359442,0.2805846,0.54184055,0.28150416752194296,0.14607227,0.060680494,0.09165652603196438,0.0819094,0.039969336,0.046947516130785766,0.064358056,0.15884948,0.17292471025371067,0.0790191,0.42350477,0.15377828433168245,0.17189245,0.14936224085401725,0.24496894,1762.0,1060.0,1.6622641509433962,1867720.0,0.6413169472367872
test\NORMAL\IM-0050-0001.jpeg,0,test,test|normal|im0050,data\chest_xray\test\NORMAL\IM-0050-0001.jpeg,0.03691536,0.05072779616736175,0.10202926,0.008845976,0.03277964703745505,0.09789276,0.04397499,0.05013430000659964,0.11203351,0.023148077,0.06952625651624898,0.06917864,0.08839544,0.032843937263556444,0.14330935,0.04720238739824437,0.040255968,0.035663314,0.04973547905354453,0.054800782,0.010015916,0.03504323926913099,0.041355178,0.038351085,0.0456327771452394,0.07577544,0.001442467,0.018328107303708638,0.031098852,0.14388417,0.05083348151192418,0.1026914,0.03991461685670955,0.04587139,2752.0,1882.0,1.4622741764080764,5179264.0,0.49195730043838715
test\NORMAL\IM-0059-0001.jpeg,0,test,test|normal|im0059,data\chest_xray\test\NORMAL\IM-0059-0001.jpeg,0.3454816,0.1969182444739036,0.22166342,0.14555502,0.1469024832868142,0.19029862,0.084484935,0.078743967110348,0.14345594,0.034292333,0.08367176990146966,0.13485469,0.3789705,0.13482703502671659,0.32556406,0.1282126999598504,0.19775689,0.43154508,0.2324466448441056,0.16367051,0.40196788,0.26844930645724413,0.11846503,0.03017776,0.03870793980882411,0.085882515,0.009902005,0.04645817639435829,0.07379993,0.33960474,0.11913038223790233,0.21952438,0.14103848994848692,0.2426395,1616.0,1041.0,1.5523535062439962,1682256.0,0.7232921886593959
