patientId,hit,mass,area,n_boxes
c26c0bb6-125b-497f-a3fa-04a5729b36c0,False,0.3448683023452759,0.2254264987244898,2
6f0797fa-820f-489f-b7d5-75231b307bf7,False,0.01970280520617962,0.010881696428571428,1
908d0efc-973e-4880-84e9-fc1b0a892461,True,0.2991088330745697,0.0865951849489796,1
232f6bcd-2006-459a-9b30-b51beea28044,True,0.12215803563594818,0.03278459821428571,1
7ef28198-53a4-408e-8a54-1d421c97edba,True,0.1373482644557953,0.049505739795918366,2
bce1a9aa-127b-4535-9e96-d1ca41d72e0c,True,0.540127158164978,0.4429408482142857,2
25465a29-78c4-44cf-984d-b3b9477f2de2,True,0.186258003115654,0.1298230229591837,2
9a543e59-766e-4da2-82aa-a891682b2793,True,0.42874008417129517,0.09291294642857142,1
b9683119-5341-4b9a-b423-9c7960446840,False,0.0,0.05803571428571429,2
10866808-61ec-41fa-aefd-89eedfbaec04,True,0.40376079082489014,0.22096221301020408,2
2cafbcf4-4191-44a1-b81e-b3b6c75ecc7d,False,0.03946990147233009,0.011559311224489796,1
87c837b2-2bcb-424f-9ba3-c49aea7b3860,True,0.5490410327911377,0.41713169642857145,2
4b9908cd-9433-431c-9626-7e7590ff5978,True,0.23599857091903687,0.12484056122448979,2
d49f6b2a-8e3b-4b04-93a7-b1e11cd9657c,True,0.2724103331565857,0.06792091836734694,1
3818b3c2-3960-4490-9615-2747147f1950,False,0.0,0.062181122448979595,1
70b0ae1e-ee05-4bdf-a35f-0d7eac98e3cb,True,0.1908005326986313,0.04663584183673469,1
3703a60d-cd4c-4183-865d-82825a95af81,True,0.5939627289772034,0.42091836734693877,2
405599ce-75dc-422c-b058-08022f60611a,False,0.009954706765711308,0.07772640306122448,1
3533d3a6-27af-4d2b-a232-ce489a2148d9,False,0.1851211041212082,0.1221500318877551,2
62b4b084-06c5-413b-a365-ef2882ca98ab,False,0.0,0.01913265306122449,1
68ceed79-9969-4054-9631-b1c84808d6e8,True,0.08819617331027985,0.013871173469387755,1
acb5c720-f741-415c-993c-65855be08ffa,False,0.11776513606309891,0.29976482780612246,2
bf6e8629-59e7-4866-8033-65db70e55b14,True,0.481155663728714,0.4664779974489796,2
b892d98e-84ae-4ca8-9996-fc0006cf0d2f,False,4.85214295622427e-05,0.07513552295918367,1
71a40b76-1525-460e-88e4-8ecdff621e5f,False,0.0006976879667490721,0.04807079081632653,1
cd79b093-d3a2-49bd-8868-b463ff05f3e8,False,0.26866939663887024,0.13197544642857142,1
c1f7889a-9ea9-4acb-b64c-b737c929599a,True,0.373579740524292,0.2547233737244898,2
d7545025-6654-4cc3-83d1-99a34476c72a,False,0.28145456314086914,0.22947225765306123,2
0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,False,0.0,0.060267857142857144,2
ab96fe46-8079-448d-a9e2-76b8e096e6ae,True,0.1771552860736847,0.06405452806122448,2
398cd60c-17b9-44bc-8547-5cb6b6dad714,True,0.24081942439079285,0.048549107142857144,1
bcaf0768-3841-4280-8de4-57e822f38c7a,True,0.390232115983963,0.12372448979591837,1
bc054c4c-280f-4e1d-9b93-9563cd368aae,True,0.34315934777259827,0.27439413265306123,2
a8a32c9b-44bf-4f83-a091-2f006901ef22,False,0.2085934281349182,0.1580436862244898,2
3bdd7783-a978-415c-b0eb-d57c618d50de,True,0.6309166550636292,0.42751514668367346,2
94c76c85-6c36-4c63-bb12-704c4cdd422f,True,0.35528564453125,0.09693877551020408,1
3df3ed06-02ba-49b0-9c46-d146e71cad5d,True,0.5549896359443665,0.36415816326530615,2
62ce6e7f-e6f9-400f-81aa-1efd9301e256,True,0.12407352030277252,0.06130420918367347,2
8fac10c1-1b23-447b-9169-ea50cae270c2,True,0.22169530391693115,0.09677933673469388,2
b3e8a708-d8e1-434e-92ca-5d5e79aca86e,True,0.4006141126155853,0.23646763392857142,2
0697baae-e475-4fa3-ad82-51b319a026cc,True,0.2988971769809723,0.21863042091836735,2
328ca6d8-ae49-41ad-9e58-823c8049b1bb,False,0.0007948846323415637,0.07246492346938775,2
bfd8ef59-552b-479a-888c-1444384b828b,True,0.47492966055870056,0.1291454081632653,1
b6628d2e-e8dc-427e-bcb4-a19cf31b9ec7,True,0.48344218730926514,0.37284757653061223,2
36af11b1-75ca-473d-b29c-4bfa1802a81e,True,0.24598079919815063,0.10443239795918367,2
bfd6493b-7b0d-4bb6-a7ed-bd69007dc433,False,0.040165409445762634,0.1785514987244898,2
0c5dc7d1-7022-4e46-bc02-ff9999912edd,True,0.4403340518474579,0.3803611288265306,2
031d627f-e6af-4588-8cca-6be8aa1222c7,False,0.17755134403705597,0.16145169005102042,3
9d82f9f6-b84d-48d0-9ce5-68329990d7fa,True,0.3943379819393158,0.10331632653061225,1
0cb05380-5ae8-46de-8585-41b5323d7c65,True,0.5844264626502991,0.43044483418367346,2
5735ead4-b24d-411d-8151-e3bf27f8f0a5,False,0.04514504224061966,0.024872448979591837,1
a011c70e-6fda-4056-b364-8bfa67a878d0,True,0.6637499928474426,0.5505022321428571,2
0a7162ad-b2bc-4132-b15a-7fdc80957618,False,0.0021205339580774307,0.030970982142857144,1
f7a42b73-f909-4e1f-89dd-c776f45cdc40,True,0.39640045166015625,0.24964126275510204,2
be309060-220f-445f-9aa5-4a8825783fb2,True,0.42525315284729004,0.3047672193877551,2
9a970136-ec7d-430f-9a70-c873fe64eddb,True,0.5056918263435364,0.2613998724489796,2
5774a68f-e370-4522-a1c2-cc03e2bfb3b6,True,0.23286263644695282,0.08525988520408163,1
7eb0abcb-860e-4745-b311-28657770c038,True,0.2660987675189972,0.06875797193877552,1
bfd60c29-4ac3-4bc1-be29-579a65a843cd,True,0.42780500650405884,0.22018494897959184,2
fa2492de-0260-45e3-9491-a0eaed9658a0,True,0.3331029415130615,0.17958785076530612,2
57835e6c-04e7-4e8f-9570-da0a6bef6b31,True,0.397328644990921,0.24378188775510204,2
d50e7c06-768f-4943-8e00-392d664fe580,False,0.1831490695476532,0.15345982142857142,1
d815454a-5088-407c-8822-af205bec401d,True,0.07990220189094543,0.031050701530612245,1
382db3e8-f756-48c5-8def-e0630634a680,False,0.0,0.04583864795918367,1
97fe9a9a-3b11-4cbe-b053-2d5de0739dff,True,0.47892245650291443,0.3417370854591837,2
bba14241-9fd6-40ae-91f3-945af76178aa,False,0.15058551728725433,0.28390066964285715,2
ca1470f8-20fe-4e11-ad99-9c83248e7b11,False,0.1509859710931778,0.1746452487244898,1
a7170988-66ea-4448-bfd7-d64b06d33753,False,0.1327584981918335,0.07318239795918367,1
a1aff3c3-4eae-40ed-800d-d5aa693e1132,False,0.05834038555622101,0.09905133928571429,1
f3a72d62-fce7-4654-92a1-9cf26353d156,True,0.19061826169490814,0.052256058673469385,1
4f5bd645-8b4a-4377-9e31-1ee3b5ef0286,True,0.48803576827049255,0.37069515306122447,2
b77669dd-8554-4531-9903-9719747fdb63,True,0.6629753708839417,0.5051020408163265,2
b7d86d4e-7d73-4269-bd19-3d24b7f4259b,False,0.010146011598408222,0.026426977040816327,1
66bcb6f8-946f-4f66-8d18-06f17b01d3cd,False,0.017272280529141426,0.028698979591836735,1
e6237a2c-514c-477b-8e79-727ebb9436a3,False,0.0,0.027283960459183673,1
78815820-d7fd-4763-b69d-7bad8475e7ed,False,0.0038805268704891205,0.01865433673469388,1
a57f578f-1e6f-4248-bd38-2dacfa772fdb,True,0.40401187539100647,0.20828683035714285,2
8d1a4fe3-329f-4eea-a5b7-953d617a74fa,True,0.5929114818572998,0.39979272959183676,2
f23907b3-9638-4986-b471-b4f2873f6504,True,0.17496192455291748,0.028758769132653062,1
e70795e5-58b2-4b08-a9eb-6929c8905ea0,True,0.23492005467414856,0.07856345663265306,1
32aeea3d-b01e-421f-9094-d4fdd87e85ac,False,0.0011078789830207825,0.09010283801020408,2
f57af871-f713-436b-85b3-58e686c685f2,False,0.07045232504606247,0.034279336734693876,1
741e924e-b826-47e9-a349-879561029b24,False,0.2359156459569931,0.05492665816326531,1
3c92c85a-acb7-49dc-b732-1b6e203e6d7b,False,0.1457831710577011,0.142578125,2
5a8e51d4-1b33-45b3-8f96-5a4027462cbc,True,0.36441248655319214,0.13576211734693877,1
26df5099-c051-41e9-929d-99b6f1684815,True,0.21292929351329803,0.10702327806122448,2
4b85f617-4e30-404c-b9c1-5e9b8776dfba,True,0.41720324754714966,0.3305165816326531,2
bd9d41e6-9e2b-4db5-9cbe-21d32f185421,True,0.4690718948841095,0.43845663265306123,2
aa49ed8f-c583-41e7-9fed-d5f930e19366,True,0.35007479786872864,0.10471141581632654,1
b3b09e3c-3e2c-43cc-bf1f-56d317769ee1,False,0.06270135194063187,0.042689732142857144,1
ea1cf22d-0ec1-4820-86ed-a2bce81fa924,False,0.0065752058289945126,0.03627232142857143,1
761160f0-7d5b-448c-b708-c77838def919,False,0.38718801736831665,0.2658641581632653,1
c574a647-fb1f-4344-9568-892f4d66f4ed,True,0.5100566744804382,0.1634247448979592,1
ab6e779b-d387-46fe-be63-74bb6c2a1d08,False,0.13091494143009186,0.06421396683673469,2
380c4bec-022e-4b0e-b96b-40be0dddfd52,False,0.5611388087272644,0.5493662308673469,2
65845e8f-2cb8-4a56-a529-e6b856b0a6fb,False,0.30748456716537476,0.21960698341836735,2
bf27db61-1c2e-4710-9f25-31eacb526f5e,False,0.008983340114355087,0.1634247448979592,2
7f44bc68-029e-4c1f-ad3a-9c020086afb0,False,0.13934282958507538,0.03392059948979592,1
8b905c1d-6d77-4502-8ccd-e3b23c313610,True,0.4611259996891022,0.22781808035714285,2
3b94276b-4b65-4339-a629-0500f0171c45,False,0.037998732179403305,0.11577248086734694,2
2a4489f6-6f7b-46f5-a937-281206307943,True,0.22695565223693848,0.14060507015306123,2
c2e05765-ebf6-4e52-ac88-1e9d928282b8,False,0.0,0.033482142857142856,1
4bfc4e8c-ee7b-4997-bcdd-e0734cba30b9,True,0.5050237774848938,0.2830835459183674,2
09875c3b-c520-4b08-89b0-a7a7299c37b2,False,0.3205620348453522,0.12806919642857142,1
3a5ff12c-56f6-4ea0-ba4e-82e49b889222,True,0.28122633695602417,0.10401387117346939,2
4edf6d79-0dc8-4b45-b40f-2bdd0665e115,True,0.4476930499076843,0.24049346301020408,2
28dfbd38-b24a-4cfb-a355-34c226dd2aa2,False,0.17844796180725098,0.07979910714285714,1
a94f400d-d742-49a8-9821-f0028c807a5e,False,0.10671908408403397,0.07860331632653061,1
f961ffa3-2df5-48ce-854a-1440df7f7a6e,True,0.31092363595962524,0.19981664540816327,2
5d8dbcf9-0d68-4aec-8638-b0a9f45d71d6,False,0.0,0.057936065051020405,1
ca2ee113-9d1d-486c-aab0-ef51cb27c79e,True,0.5879228711128235,0.41830755739795916,2
068b608d-f71c-4859-b909-62c1665b507f,True,0.2678563892841339,0.05548469387755102,1
8615728f-3449-4e56-aa8f-cc4e2e2aef5c,True,0.271558940410614,0.06736288265306123,1
7a32a64b-a415-4585-a110-981b913ac959,False,0.08977164328098297,0.03653140943877551,1
3a183229-e56b-4c3e-9d3c-127adec8a2f3,True,0.33341526985168457,0.1392498405612245,1
b1c9ed5a-9be6-4f5e-a7f8-5eba7289c156,True,0.6326434016227722,0.4887794961734694,2
05dad446-45f7-44df-bd2f-4673d9502348,True,0.2898504137992859,0.07924107142857142,1
c37e4ade-605d-4b78-ada5-231c82b72b43,True,0.4835887551307678,0.3402822066326531,2
2409fc29-8acb-4e1d-8fdd-fc333d5c4852,False,0.16979844868183136,0.11611128826530612,2
70d7f4df-5497-4205-a36b-e47b58145fa2,True,0.5294385552406311,0.4841159119897959,2
20199da8-1cc3-429a-90d5-95242e065fe4,True,0.20757487416267395,0.14772002551020408,2
b3198fbd-a80a-4b5b-8a12-f89bb4a72b4a,False,0.036573994904756546,0.03706951530612245,1
604e0958-831f-40cd-87ff-08fe60c9890d,True,0.26855313777923584,0.08669483418367346,1
b77ab795-de76-4715-b371-eb7be54b584c,False,0.0005639999872073531,0.09982860331632654,2
3e8eea71-b36a-49a9-8fbc-47749ee2c641,True,0.22980479896068573,0.05963010204081633,1
01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,True,0.2812894582748413,0.1561902104591837,2
ee674127-083a-4562-a4e6-3ee96bae758a,False,0.0759248211979866,0.02614795918367347,1
83094251-fcda-4f05-a02c-00b6fd9d764b,True,0.5238206386566162,0.40244339923469385,2
bfc8780a-6911-4006-a427-0898ccd3a5f9,True,0.539423406124115,0.4178093112244898,2
1623088d-9f8c-4910-b681-c81fef043fa3,True,0.3824974298477173,0.22026466836734693,2
e2efa725-693d-46a1-9abc-545ea633794c,False,0.0,0.026965082908163265,1
e140e6e5-cdf1-47d6-b2f1-602aa8a1a69c,False,0.0,0.0389030612244898,1
74340139-eebf-445a-a0a1-2b9101233a3a,True,0.14627844095230103,0.03513632015306122,1
b957974c-211b-4f52-86d3-25d18825dfa3,False,0.1576537936925888,0.10654496173469388,1
cb85b732-7abe-42b6-843e-c6884a619361,True,0.27469518780708313,0.0797592474489796,1
6222228a-e831-40b9-8d5e-eed896717642,True,0.11398635804653168,0.02744339923469388,1
239b10e6-a859-447b-8496-eca7b6c8a356,True,0.1087462455034256,0.03627232142857143,1
470595fa-5702-4009-9b56-88549ad8c560,True,0.19832488894462585,0.13213488520408162,2
acd43666-c66e-48f6-ac31-c7789f9acc62,True,0.2907995879650116,0.0887874681122449,1
8bcaf61e-7a7b-477e-9618-02c434998ffd,True,0.6929211616516113,0.5003188775510204,2
49b96a4d-7bfb-49f2-a31f-932371038652,True,0.34420761466026306,0.2327606823979592,2
ab15c0f4-0b43-47d5-85cb-b5d29f330ef6,True,0.062021490186452866,0.031210140306122448,1
b9250558-2525-459d-894d-65355b4cf432,True,0.32359012961387634,0.1963488520408163,2
b6fa6fc8-812c-4110-9881-5a5f8f2fea65,True,0.26561087369918823,0.08155293367346939,1
bd1356ed-d7fc-41d7-a11b-b1b1f2c5add1,True,0.5030593872070312,0.3803810586734694,2
b7069aa5-9e33-4918-aba2-f76b0abef6a4,False,0.13243503868579865,0.11084980867346939,2
0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,False,0.08647500723600388,0.024553571428571428,1
cb601b71-9d46-4db3-8b4d-061874787669,True,0.45922592282295227,0.2059948979591837,1
c3768927-0d7e-4624-bf5a-3eea2011a5c1,False,0.22542214393615723,0.2421875,2
fb82c2c6-3560-400e-a6d3-1b8b473db183,False,0.13992764055728912,0.043247767857142856,1
8f03d98b-553c-4fb4-b1e3-ea86a8e2c92d,True,0.5905423760414124,0.37888632015306123,2
3ed75b04-2a32-44a8-9297-0e58441f0e8c,True,0.45254501700401306,0.3875358737244898,2
3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,False,0.0,0.026506696428571428,1
641ead6c-0e54-4a5f-a3c3-e49d137ce16e,True,0.20987066626548767,0.04974489795918367,1
3e881f10-28aa-4626-a79a-50cc014b7a1a,False,0.1989278793334961,0.16571667729591838,2
4d5d6c72-d216-4b0c-a277-a24ba9151f32,True,0.3891838490962982,0.13058035714285715,1
9402fbff-b5cd-4372-a203-074a2f7d8bd1,True,0.5819523334503174,0.35012755102040816,2
33382d82-31fd-4a74-950a-1820412aa6c5,False,0.21943145990371704,0.14433195153061223,2
aca5cb44-9cfc-420b-a0c4-19f9ef692afb,True,0.4430827498435974,0.2146843112244898,2
6efd348c-705e-4e83-bbd1-97e336ee6b1e,False,0.05279454216361046,0.06690449617346939,2
17c3519c-2700-4357-87d4-94f0fb4f7bbe,True,0.5254722237586975,0.21308992346938777,1
8d4da897-7d1c-4d08-a5f4-f99092face76,False,0.0,0.22098214285714285,1
6f964e55-2f17-4361-b6f2-3af8e5d6e55a,True,0.469799280166626,0.30275430484693877,2
3a95e2d5-ec7a-4020-a48c-7d61fdb3d0af,True,0.6065313220024109,0.5162826849489796,2
c907dcd1-6011-430b-9515-009900b4a98f,True,0.614655077457428,0.4303651147959184,2
52523b06-76b3-4a00-aab3-f27815a378c6,True,0.38058707118034363,0.14463089923469388,1
7c5188fb-01b8-4923-9715-83f13a5e861b,True,0.30100348591804504,0.18785873724489796,2
f966c01e-ee55-4544-a700-032f9d538a2b,True,0.2575536370277405,0.13504464285714285,2
1caa4dac-4bac-419b-91d4-cac2d8408ccd,True,0.1265675276517868,0.07952008928571429,2
8194b336-dd7c-42de-9471-ebba8c4db0c0,True,0.16706469655036926,0.11764588647959184,2
d29caa55-2027-4078-8d93-c6aaa25f7044,True,0.2918693423271179,0.1623485331632653,2
19233158-5ea5-4183-9774-532a0fdb6b63,True,0.4298677146434784,0.1287468112244898,1
bd1f8cea-15a5-4bb8-9eb4-d6fa3714a78e,True,0.31183549761772156,0.1077407525510204,1
58d2ffd9-f5a7-4215-9ca8-3b41536a989a,True,0.22612608969211578,0.12081473214285714,2
8eb51db4-ac8d-4a83-b071-53fce028dd27,True,0.5901361703872681,0.5048030931122449,2
3fbd74df-08fb-4145-abdc-5e27828b3d30,True,0.3331594467163086,0.1852080676020408,2
ff0200e1-3bac-42d1-880b-17d6a3366d2c,True,0.1572953462600708,0.0696548150510204,2
6c6483ba-b672-402d-8d8a-10452b1e1387,False,0.08203745633363724,0.02658641581632653,1
158cf8f2-8066-42f9-aad0-f52e1bc8de07,True,0.10897306352853775,0.0372688137755102,1
131cd368-4db7-4883-9408-47da2b59650a,False,0.00013023843348491937,0.07075095663265306,1
be9e9eea-96d0-43a3-801e-b39bfd209ca7,True,0.12197044491767883,0.030313297193877552,1
aa636938-1fb2-4d4c-9678-b703388552e7,True,0.6357921957969666,0.5245934311224489,2
6f47bae9-705f-41c8-8a28-d5cf88927b0e,True,0.3362886607646942,0.10700334821428571,1
eb17c134-0bf7-472a-96df-9253e86ceaa2,False,0.0,0.019770408163265307,1
0d5bc737-03de-4bb8-98a1-45b7180c3e0f,True,0.25608038902282715,0.14186065051020408,4
14a42065-b678-4720-805e-7540d232df8c,True,0.17196011543273926,0.06776147959183673,1
32e6fd38-0e31-450c-93ec-f29ea5a6ad2c,True,0.22279462218284607,0.13996731505102042,2
7c086e53-4bad-4bc6-9ff6-292614b69e07,True,0.0956702008843422,0.05004384566326531,3
ac710523-7dfb-4d63-821c-34b2d6ef03d7,False,0.0,0.03443877551020408,1
c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,True,0.29426077008247375,0.16139190051020408,2
7ef47be2-106c-41d5-aa52-7c14a0fb82a1,True,0.1918039321899414,0.09640066964285714,2
133a1f56-1ab0-4df7-8e1b-4a6293934f3a,False,0.07352674007415771,0.1579639668367347,3
e813b239-43c9-426d-b768-4a88d5e2c2e4,True,0.13126058876514435,0.03985969387755102,1
769f98fc-59c7-4f3a-af65-80a75b679923,True,0.16112960875034332,0.044642857142857144,1
