patientId,hit,mass,area,n_boxes
baf8fe18-a7ca-4e9c-b3dc-5c80d474545b,False,0.0001992513716686517,0.0556640625,1
a9006409-11f0-4d8d-acff-4f5e973547b1,False,0.1186017096042633,0.07748724489795919,1
3866065a-3fb7-4253-97ef-930ab899a723,False,0.08199310302734375,0.07672991071428571,2
9b215f1b-5061-457f-acad-471ca01f774c,False,0.4152933359146118,0.22869499362244897,2
3ae8caf1-f752-4917-beda-1e34cbc64d00,False,0.12246659398078918,0.0419921875,1
64422f2f-ef37-4a5b-8f2d-0b3b3d7ccde0,False,0.30137938261032104,0.17677774234693877,2
949ccbce-b365-46ab-ac0e-c6b633c10e04,True,0.37748682498931885,0.25233179209183676,2
b359c695-5814-4c1e-a7c0-200509182a4f,True,0.293125718832016,0.2145049426020408,2
06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,True,0.2546382248401642,0.08808992346938775,1
315b5137-1117-4090-9329-d6a6fff607ef,False,0.037669386714696884,0.09713807397959184,2
c1ffc793-0e31-4396-a0fc-6f7f6cccb28b,False,0.08858800679445267,0.11802455357142858,2
b489923b-d8be-4e8d-8620-bea0343a2f67,False,0.0,0.03268494897959184,1
34aca5a7-7786-4060-afea-cf31d8fc05d6,False,0.030944261699914932,0.07752710459183673,2
c106ddba-42f7-440c-9ba9-f3fa6692f06f,False,0.2385081946849823,0.16448102678571427,2
0a6a5956-58cf-4f17-9e39-7e0d17310f67,True,0.3549225926399231,0.15043048469387754,1
03a512bc-1162-404e-8c71-dc9e0dc7258f,False,0.01085443515330553,0.004922672193877551,1
9f377ef1-a9b4-409c-8e6f-94199ac19a75,False,0.15468545258045197,0.0940688775510204,1
0a9fd225-a33a-47de-849e-156933b21296,False,0.1808043271303177,0.1654376594387755,2
55d5a0b4-ff06-4c41-8aee-d3d49febd027,False,0.04306281358003616,0.02236128826530612,1
a0b69080-fb84-49f6-a2ab-e3de1cfd2ad1,True,0.25880688428878784,0.12464126275510204,1
095edab1-09c6-4f83-931e-f0a33b77639c,False,0.0007308029453270137,0.0556640625,1
f5bb54ee-a4a0-49d6-be55-5687176002f4,False,0.2751047909259796,0.13488520408163265,2
bebdcf14-c068-400b-b006-9d4169e18fb1,True,0.33679601550102234,0.21496332908163265,2
9d5a35ff-4644-4f75-91cf-4ed3142af182,False,0.0,0.07784598214285714,1
5623a68b-8f2d-4295-bf4e-2f3a471cb84b,False,0.06780216097831726,0.02658641581632653,1
80b493e1-a3a6-47a2-ae68-6a502c081507,False,0.20571278035640717,0.11352040816326531,1
c09b4889-d8d1-4690-806e-dfada1f79e0b,False,0.007475410122424364,0.03085140306122449,1
fa42a65d-581e-44bf-a8de-b89e9a6c17fb,True,0.1811704933643341,0.04121492346938776,1
56b5e2ac-86d7-439e-b061-2ce718710d76,True,0.1870821714401245,0.07013313137755102,1
d21e3291-a64b-405c-8a71-8fae7041b138,True,0.20156538486480713,0.12788982780612246,1
d5e1c771-f2f2-4a2a-afbd-4b14b3198500,True,0.15422707796096802,0.05474728954081633,1
3592ae43-bcf5-48e8-9cca-680c9a724831,False,0.2560993731021881,0.21095742984693877,2
9b838133-a269-416a-a0b5-9dc3ea7d585e,False,0.5044018030166626,0.3959263392857143,2
ba5c9439-e386-4cea-90bf-643272f3b822,False,0.38171371817588806,0.39961336096938777,2
ccb06817-dd39-47fc-a036-8e0104fd0cb8,True,0.6194117665290833,0.49940210459183676,2
a7a30231-a1b4-4305-ad66-6a707a27a1a4,False,0.31007787585258484,0.2696508290816326,2
a1c8a30b-9978-4be6-9be1-d55456ef2480,False,2.2392257505998714e-06,0.055564413265306124,1
f149b26e-035e-4f7b-b55b-016334772d2b,False,0.17156755924224854,0.13932955994897958,2
4bc8ce99-2420-48c2-a768-d067da67ced2,True,0.3171306550502777,0.24246651785714285,2
b53bf210-ecc9-4f18-a42f-dfcb87fe1c24,False,0.0796056017279625,0.07892219387755102,1
b606ef06-60ed-48b2-b450-b689fee2097a,True,0.39572885632514954,0.18395248724489796,1
6804008c-94eb-4870-ba6e-b06514073e71,True,0.13387593626976013,0.06457270408163265,1
e3c0a6ca-58fb-4b9f-b56b-25491bbf3db8,True,0.22039838135242462,0.1389110331632653,1
7a477b7b-f2d2-40ac-a20d-661887491d6b,False,0.11879783123731613,0.04771205357142857,1
a5ba75bd-c961-4096-b9fd-6253788cfffd,False,0.07385650277137756,0.05058195153061224,1
910ea9c6-196b-47fb-97b1-763ab080fc3b,True,0.5774849653244019,0.5605269451530612,2
efd57230-4266-464e-bc6a-7df5f1e83be3,True,0.41037043929100037,0.32180723852040816,2
e5274cde-aaaa-4851-b306-a9293e8222ec,False,0.1704401671886444,0.12161192602040816,1
3164b8ce-f84e-47db-9c14-e78890c955ed,True,0.19322748482227325,0.13313137755102042,2
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3,True,0.25044792890548706,0.18439094387755103,2
77d82c92-f380-4e26-b39d-b43d5c814833,False,0.053429510444402695,0.017617984693877552,1
38be1bd3-9535-4c1d-ad3b-65e8caebfce9,True,0.08652175217866898,0.08023756377551021,1
584f7e37-6bbf-4194-b671-61bcf49c56e5,True,0.30313822627067566,0.21715561224489796,2
231de9e8-63d9-4093-9d57-2bdcdee49225,False,0.07558997720479965,0.06736288265306123,2
463c04a5-94b8-4969-a725-a58c2b6211c1,False,0.41946595907211304,0.3383290816326531,2
be52ff75-00b4-41a1-80ba-52bdeb8a5902,True,0.4836234450340271,0.33091517857142855,2
aa1970b8-5039-4ba9-a933-4bd96ad81a91,True,0.4022097885608673,0.2726203762755102,2
b344e7ac-52f9-418c-a5a1-bba1f5b543bf,False,0.2672043442726135,0.1366390306122449,2
e7f67f50-2929-431f-a9fc-adc24518a87a,False,0.0,0.017877072704081634,1
789e8a7a-2ded-466f-8d50-17e8bc955978,False,0.004477406851947308,0.012834821428571428,1
c9e42d59-92ab-4e5f-a0fa-c728193684d4,False,0.2832077443599701,0.14891581632653061,2
ab150245-a188-4c66-9b84-e7dbf1f1c6cd,True,0.45314711332321167,0.43417171556122447,2
3576b088-b3b9-40f2-bd44-de169e3e82f7,True,0.27895981073379517,0.15784438775510204,2
6672d139-1fd5-42d4-9c2c-55b25002e6ed,False,0.32679635286331177,0.21145567602040816,2
bfb26523-d1cf-4876-8ca7-23f7050a6f76,False,0.41728654503822327,0.25833067602040816,2
81bbeca6-83e5-41b0-9949-24169a2c8c51,False,0.07659289985895157,0.07623166454081633,1
8e8955c9-dc5b-4109-80e8-06a714111cb0,False,0.15397632122039795,0.08031728316326531,1
38016466-59bb-4364-a099-03813dd09f46,False,0.40218207240104675,0.38705755739795916,2
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,True,0.17610424757003784,0.0670639349489796,2
c5a8e91a-2d40-4355-91af-73abf5f0fdf1,True,0.518539547920227,0.4043566645408163,2
46b861c5-844c-40be-b390-63008b567261,False,0.45391130447387695,0.3417171556122449,2
087bcaa5-2477-4111-8390-fa5f2dec4852,True,0.297048956155777,0.12555803571428573,1
36c50ee5-7885-4c34-8f24-829f85cea256,False,0.16600234806537628,0.07752710459183673,2
4956c94e-ac73-49a1-ac87-f0092e7394d6,False,0.013196025975048542,0.06050701530612245,1
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,True,0.21609990298748016,0.13897082270408162,2
a94ec882-bcc3-4c59-8c6b-2d690595a04d,True,0.34595614671707153,0.22177933673469388,2
f6be6dc3-9539-46c0-a1f5-b10919ff81cd,False,0.1850896179676056,0.14512914540816327,2
5ba8be0b-f11b-47c6-a91c-fe62c0ef516c,False,0.03216816484928131,0.04767219387755102,1
ccb10edf-bdb8-4022-b6ce-c131dee4541b,False,0.12047716230154037,0.0771484375,1
066d9e27-e48f-4453-b1e1-d73c34910722,True,0.3178560137748718,0.12310666454081633,1
8741ed59-b23a-4b7b-9113-cf359cc2bc41,False,0.02868463099002838,0.09347098214285714,1
7c909599-24ad-4164-93d2-0adfa96ec86f,False,0.07868305593729019,0.020926339285714284,1
36ab4430-59ea-442a-9968-9329b3c93954,False,0.0,0.022799744897959183,1
b1831e52-f668-47a9-a900-f42924698045,False,0.12256057560443878,0.0778061224489796,1
0620afa3-b2ea-442e-9e4f-c854086ca763,True,0.38053375482559204,0.15082908163265307,1
c7d389ff-e2e1-40ed-b940-aef09bae009a,True,0.4726901352405548,0.40409757653061223,2
1ef28712-7b54-49de-838a-3a56326d26a0,False,0.1407547891139984,0.0496452487244898,1
7202cb18-cb1d-45eb-9060-207d4cd52b9e,False,0.1381877064704895,0.09038185586734694,2
193ebe3c-905d-4ee0-87c0-b72999547d3b,False,0.36443546414375305,0.17956792091836735,1
b267ae3f-b52c-403c-be9d-c8ac9070020e,False,0.18574804067611694,0.07629145408163265,1
5e32bc94-2e3e-4774-8823-a199e26b024a,False,0.0015743197873234749,0.045778858418367346,2
b565e2e7-cc3d-4fd3-8354-0ad7655f6200,True,0.24455168843269348,0.09151785714285714,1
3b8d4df3-3950-412b-9206-1cbb57c7943e,False,0.013701016083359718,0.1281688456632653,2
02c34d5b-16e9-412e-a385-ccd8cbceae16,False,0.19683146476745605,0.10341597576530612,2
ed55f8dc-45a7-4416-ae94-847bb41a35c3,True,0.3181461691856384,0.19983657525510204,2
854fee36-d54c-4cde-904d-ab77f5e2e091,True,0.19601178169250488,0.10140306122448979,1
c060c23e-dff3-4cbd-b823-b8e70b80b2b4,False,0.10322853922843933,0.11377949617346939,2
1414c7d6-dff3-453c-8322-b25bb5899d78,True,0.18634632229804993,0.12330596301020408,2
dff644ef-d0ad-4ae9-8645-7dfa57e523fa,False,0.07757555693387985,0.030233577806122448,1
dd6e599d-bba3-4a3e-968c-0dcba546099f,False,0.0020282587502151728,0.024872448979591837,1
77e3cf70-b78a-42fe-bd17-0ed96618d6b4,False,0.04039963334798813,0.01558514030612245,1
b7fe2048-abe7-4f69-b82a-ed93c354a8aa,False,0.4632655680179596,0.40720663265306123,2
cd928ddc-4bd4-4307-a659-4900fd70507e,True,0.30392083525657654,0.19192442602040816,2
6146d693-14d6-4039-951d-3284cb2a034c,False,0.0002455601061228663,0.028599330357142856,1
1dfd8737-ff04-49c6-bd1a-808d682ddc19,False,0.3442798852920532,0.31800063775510207,2
40c31d96-78f1-4d21-984b-db5c143a43e4,True,0.06712283939123154,0.025809151785714284,1
acacd8c0-68d9-4ff7-ae58-80021e4e08de,True,0.6126815676689148,0.4389150191326531,2
8f0e79ea-5db6-4a83-9886-c7d58f5f4825,True,0.3061361610889435,0.25111607142857145,2
45e18056-b7eb-4477-8eeb-7b740b61e093,True,0.2395748645067215,0.22666214923469388,2
aadc5c44-f71c-4975-8946-d5e8b484441a,False,0.04970836639404297,0.09990832270408163,2
b7fd3d35-e5a4-484c-9f2a-83a72cb88d2b,False,0.13319551944732666,0.3499282525510204,2
b4bc431b-d3f5-488a-9eab-3347264e2141,False,0.17800866067409515,0.2692920918367347,2
bcfbbdcc-f648-4e72-931b-1747f502eb35,False,0.31863898038864136,0.22801737882653061,2
b5017804-ddc0-44fa-8d64-15628c25e031,False,0.25106218457221985,0.14628507653061223,2
0b8f8765-0406-447c-b873-7ac5ce8884aa,True,0.23944875597953796,0.09715800382653061,1
cd0ca2b5-ec57-41a9-864d-0aab3bf61848,True,0.46753114461898804,0.3428332270408163,2
c7b46935-439f-47fb-8c7b-10d8079c2cda,False,0.31880295276641846,0.20485889668367346,2
faa4d458-b94d-46a4-8fea-c2f9ca5a70e9,False,0.07325898110866547,0.08322704081632654,1
93e19d77-ce48-41e4-b78f-b873525673dd,False,0.5321053862571716,0.3969626913265306,2
3c37c82e-fbd2-41f1-8292-1ff77df2b3fd,False,0.45105335116386414,0.37147241709183676,2
3c183f4c-967f-41e5-a87a-d8dd5aac0fde,False,1.050437845151464e-06,0.08964445153061225,2
649bf5e9-8164-4a1a-b96f-b9e7475e758b,True,0.14907734096050262,0.05058195153061224,1
3b636d43-b04f-4609-9af5-d987d3e12f98,False,0.4276197552680969,0.3760363520408163,2
47cb6d42-b61b-4cdc-b865-b26f2196f979,True,0.5566263198852539,0.39098373724489793,2
9a5ebaf8-f562-456f-a1fa-e485ee712790,True,0.648751974105835,0.5442841198979592,2
319e7123-a32b-4971-acd0-975c52958411,False,0.024404460564255714,0.09697863520408163,2
ac6e81b1-37eb-4bd6-8a58-8c8f246fc16b,False,0.059240713715553284,0.10297751913265306,2
6ed71d2f-d2e1-40c5-b750-5b25b302915b,False,0.09133925288915634,0.06008848852040816,1
15965584-26e8-450b-823d-030d71049494,False,0.0009782298002392054,0.013153698979591837,1
91fc2006-9134-46f4-819d-24893059183d,False,0.004342919215559959,0.04982461734693878,1
71231f52-c755-4f52-956f-eab77b9434f5,True,0.1551651656627655,0.06475207270408163,1
36da2e3e-cd74-48f5-89bb-00cd186f4de9,False,0.11333586275577545,0.0408561862244898,1
cc382e8b-240e-4011-ad02-51e1308eb487,True,0.3162931203842163,0.16071428571428573,1
504cbf6f-b20a-4a8b-8d78-e4016bada396,False,0.24374842643737793,0.21942761479591838,2
7fc478ab-7eca-454d-885c-6aec22dc6903,True,0.09081865102052689,0.02391581632653061,1
f8767c5d-9024-43d9-9044-843f2cec00c7,False,0.38319525122642517,0.24037388392857142,2
17d34b01-a492-4764-9ee7-1403ed7a3f97,False,0.21083448827266693,0.09622130102040816,1
84321b1c-3284-4ce4-89a7-fa42d6d9f997,False,0.35195019841194153,0.20517777423469388,2
d16488a8-5cfd-4051-bb2c-d7f7c88009e2,True,0.19854314625263214,0.12157206632653061,1
160d4148-6c88-47fb-ad49-b4965eb8a931,False,0.19467617571353912,0.08001833545918367,1
bd25f8f0-311f-4373-af5f-25ad7e140344,False,0.11782567948102951,0.18967235331632654,2
5776eae9-886b-4027-bcec-4ade9a431014,False,0.12524737417697906,0.10395408163265306,2
939d305e-8292-4575-8bdb-d5533fe5312e,True,0.1974545121192932,0.08537946428571429,1
3ccd18df-0b1a-4a0b-ad46-00b602382ba6,False,0.1909397542476654,0.15623007015306123,1
fee03015-e202-4e2e-b72e-2a72f0052fc6,False,0.10188943147659302,0.09321189413265306,2
6ce63faf-9387-4c60-991b-11771dc50c98,False,0.20657886564731598,0.14588647959183673,1
1328013e-dca0-497b-9523-072bc6b23e17,False,0.256052702665329,0.14433195153061223,2
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,False,0.050766509026288986,0.1748844068877551,2
bf11da89-d0f0-4c1b-b486-d82bbcb91ed4,False,0.04330560937523842,0.22195870535714285,2
aa61804a-c589-4027-b85f-4eaf8282e3a8,True,0.3335883915424347,0.11814413265306123,1
70c6d6ca-f753-4860-9479-6f7f235e861f,False,0.05865996703505516,0.10403380102040816,1
ea20f7ad-5958-4a6a-b871-89e747593fd8,False,0.0,0.022002551020408163,1
0beac0c9-331a-4aad-9cec-099aff98c399,False,0.0006815583328716457,0.03256536989795918,1
1101cedc-35e2-483c-9326-1f3232b88f06,True,0.23459738492965698,0.1988201530612245,2
317a2577-b48c-4dac-bd52-31286c7546af,False,0.18739920854568481,0.08131377551020408,2
7faa429d-99b9-485f-8642-c54325982eba,True,0.2620713710784912,0.15720663265306123,2
ac34a830-57ce-4390-9076-6faacdedd54b,False,0.35411536693573,0.33793048469387754,2
c33d14fe-bae6-458c-b6d8-b36fce161298,False,0.0038973435293883085,0.08498086734693877,1
817c90f1-a049-474e-bfd5-4e937e6fc234,False,0.08812135457992554,0.07605229591836735,1
0fcd1318-e6ae-4d14-b466-769128285665,False,0.013515114784240723,0.033880739795918366,1
e542d5db-28c5-4e73-aa47-a441143887cc,False,0.0,0.007174744897959184,1
