patientId,hit,mass,area,n_boxes
3b2cd577-6e31-4b41-8349-dacac273aadf,False,0.0008374328026548028,0.04591836734693878,1
79956cb1-e48b-4b95-92f0-c4f41a6bd1f5,False,0.08275867998600006,0.020926339285714284,1
b1cd1f20-1ea8-4520-8875-97fa8c83dd9f,False,0.22850579023361206,0.078125,1
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,True,0.24783983826637268,0.14060507015306123,4
3f283405-31fa-4865-acbc-0be1e297546d,False,0.0,0.0517578125,1
add35dae-274e-4e32-acd7-babdcb3e390f,False,0.0,0.04237085459183673,2
a65ddf29-a6d5-430b-8096-4528c45b47b1,True,0.21524374186992645,0.09919084821428571,1
9937dc6d-2541-4b08-90c9-7d9e5231d6b0,False,0.19481857120990753,0.12278778698979592,1
fe16b6d8-add2-4d0d-b052-96b1986b67e0,False,0.3313649594783783,0.18604512117346939,2
b93bc9fc-3863-4ac7-a097-c8977df98d4b,False,0.12899798154830933,0.04055723852040816,1
e38ab400-f316-4091-8316-ddaf0b75f4dc,True,0.056230079382658005,0.029595822704081634,1
b364396e-eb60-471b-9065-1eac897e5d69,True,0.20413951575756073,0.046755420918367346,1
06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,True,0.21972058713436127,0.0778061224489796,1
e3b1e7ed-b9ae-4061-a210-5444b7a9c9b1,True,0.20025599002838135,0.08242984693877552,1
bd20a471-4892-4763-ae4a-936878eefede,True,0.3321129381656647,0.09255420918367346,1
b19a9422-a790-4a43-b59f-65a3bf0f16be,False,0.16251656413078308,0.1298030931122449,3
c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e,True,0.4422118365764618,0.3493104272959184,2
55bf665e-e53b-4320-baa7-4fdaa54447db,True,0.04109230265021324,0.017916932397959183,1
464d7389-cbe4-46df-a2fe-b5c9bfca664e,True,0.3676336407661438,0.2830835459183674,2
1b9d9477-b479-46bc-890a-663fad2e3358,True,0.19622062146663666,0.11053093112244898,2
41c35afe-fac7-4688-943c-7127cd7dd136,False,0.16841918230056763,0.04663584183673469,1
06634f15-9c78-47a1-97eb-f10f4c210765,False,0.006043432746082544,0.30488679846938777,2
175c8be2-76a4-469b-9595-ed33ecedb3cb,True,0.23207269608974457,0.07421875,1
a6a38450-9151-4178-a830-a08e0223f8a5,True,0.34608811140060425,0.0975765306122449,1
b680c111-22a5-4ad1-94b7-34e866815e79,False,0.16824005544185638,0.3125797193877551,2
b1243623-70de-4b30-884c-775a3edd978e,True,0.37049996852874756,0.18492904974489796,2
d03f855d-a0b8-45b9-afdb-8844186c11eb,True,0.5439374446868896,0.360172193877551,2
bd56f37d-5561-40f9-bd09-1363786eab67,False,8.01564019639045e-05,0.06337691326530612,1
738524e2-9e98-43cb-8c56-b480a2a0ae2f,False,0.026484576985239983,0.0283203125,1
a195a887-4e7e-44d9-b9d0-a2a72b1c243c,False,0.0650828629732132,0.10204081632653061,1
7894c061-9fc1-4226-83b9-4f22483a02b1,True,0.22129873931407928,0.09944993622448979,2
e6dfc127-5e23-4a60-b784-efa008f59587,False,0.003442568238824606,0.028698979591836735,1
37da4826-2d0a-41dc-8a81-720bef416a37,True,0.20525158941745758,0.1565888073979592,2
b0502b9f-b85c-4cac-9e8f-325ed59315e0,True,0.16387349367141724,0.11796476403061225,2
ba8d3130-4063-4339-bbfa-474259060f5b,True,0.4115144908428192,0.2482860331632653,2
7bca5ce8-2b0c-4fcb-95b5-f43470092618,False,0.17922841012477875,0.05650111607142857,1
2aae181e-a4b7-47f4-ac47-e99001b9008b,False,0.0,0.11180644132653061,2
dbfdfa23-441c-4f30-b386-ecc3276d5552,False,0.016943147405982018,0.028021364795918366,1
892ff532-34fc-4006-8af2-8d914136848d,True,0.4184727072715759,0.14170121173469388,1
a0c6c07c-17b8-4d76-9c54-e88deb2b5039,False,0.26163503527641296,0.1434948979591837,1
442882b2-28f4-4994-9ae2-5072b566687b,True,0.24528905749320984,0.10471141581632654,1
e821a416-aed0-411d-ab8a-7813185384b9,False,0.0,0.0001793686224489796,1
0e08846c-ab58-48d1-9919-f5ea1f47d032,True,0.1883627325296402,0.09793526785714286,2
04f9bcc7-8886-4e1a-a938-122d3a065e12,False,0.0,0.02409518494897959,1
649895e4-23f6-4e75-baad-3210eadbd9fd,False,0.0591290257871151,0.030970982142857144,1
9012a0fd-7354-4934-8a18-de81af9a153a,True,0.3632681965827942,0.27022879464285715,2
ad50d85f-8915-4dc4-b048-74de08e2059b,False,0.23578475415706635,0.08673469387755102,1
82b9a505-f0ed-4bdd-a3d8-be9b13d720d7,True,0.4815138578414917,0.309749681122449,2
a35df48c-325d-4b85-8f4d-5b96e886634e,True,0.37251055240631104,0.2675183354591837,2
39d69ac2-14d7-4659-af55-125893812ad8,True,0.6407942771911621,0.5761918048469388,2
fa2e48d0-4326-48e9-bb10-9ee2d6600f9e,False,0.3703700602054596,0.2235530931122449,2
1a7606e0-4d81-4bbe-ae22-93ca30540cb9,False,0.0,0.023716517857142856,1
d2bc881e-3183-4c82-9852-26ee582b5764,True,0.31887495517730713,0.0973373724489796,1
87ddbd40-b218-4bfd-9a82-2ea252e08c1e,False,0.0,0.03419961734693878,1
a8d39eb7-7495-410b-8c23-0723b5245dae,False,0.17201147973537445,0.0811344068877551,1
06df5d57-6f34-43c0-99ad-b9b5f9346cbd,True,0.612120509147644,0.3634406887755102,2
810b8ef8-f65f-4f24-9798-aa13ed4fc828,True,0.3543882668018341,0.2753109056122449,2
fbd80ae9-ddf4-414f-a6ab-77da639c33c1,False,0.24647508561611176,0.14209980867346939,2
2635357b-8865-4551-9ed8-3f90b996c982,True,0.12318838387727737,0.05560427295918367,2
ecc176d8-c3c7-43d8-bcd8-355bbfb84971,False,0.16208285093307495,0.07959980867346939,2
a68a107d-2929-430e-bcab-d68d6de7802a,True,0.20109447836875916,0.07415896045918367,1
7d3f2d28-c21b-4a64-940c-c635176f35e1,False,0.17355084419250488,0.09219547193877552,2
c20862cf-d556-41a3-9acd-2c254144b396,True,0.19894587993621826,0.06752232142857142,1
777a8a88-5c76-4de9-96fa-7cdd9149e59e,True,0.24999147653579712,0.11302216198979592,2
c3e28b77-4477-4e36-89a7-ec0713349d4b,False,0.0,0.026785714285714284,1
74480045-29f4-478e-b1c0-322b2f4ccdc2,False,0.06444205343723297,0.033482142857142856,1
9bb53dc0-28ed-47ed-bff3-9e6cc3c03d62,True,0.2730567753314972,0.08874760841836735,1
1ffee791-10f6-4b8f-bfcd-35220e8e0003,True,0.2564384639263153,0.14409279336734693,2
87e4af8b-1110-481d-86de-f315ca03936d,True,0.278799831867218,0.12755102040816327,1
bdfd8e85-cf42-4353-add4-2cb713d87bd5,True,0.28528621792793274,0.15792410714285715,2
261341d3-1df2-4cf4-b9a8-b1e02a124900,True,0.2325110137462616,0.1757214604591837,3
a20667cb-b7b3-454c-8fa8-2acdd4bd0604,False,0.0,0.08029735331632654,1
ba66a843-4afd-473a-82a6-7cc80bb74757,True,0.3443140387535095,0.10172193877551021,1
0b323a31-28e6-45b2-a07c-cc9b60571053,True,0.32498422265052795,0.09478635204081633,1
2e853bc6-714b-4092-b570-ec70dcc13911,True,0.497946560382843,0.32784598214285715,2
908a9eb7-dc6d-4113-ba9a-28a50140563f,True,0.37096670269966125,0.2245296556122449,2
4b8b9a8e-c100-46ad-9a21-5699b33656bf,True,0.48497965931892395,0.3131776147959184,2
d57802e4-da7a-4a7b-b5ca-c662ab5b1411,True,0.4808962643146515,0.323062818877551,2
38c31493-fc1c-49e2-8e16-88abd447dcfe,False,0.0,0.060267857142857144,1
77b4e9ec-9002-444f-b3a5-9e5ab9dacaa5,False,0.10227590054273605,0.027283960459183673,1
3810c7be-ecfe-47f6-bdf9-39fcb52e9c6f,True,0.49768173694610596,0.3051060267857143,2
3fb60904-497c-4009-94cd-aa4e28ecc854,False,0.30075711011886597,0.20836654974489796,2
35dd41bb-baee-48e7-a450-95532043dc36,True,0.5688890218734741,0.37440210459183676,2
6a078738-03df-4e3f-adb3-d203baef1e1c,False,0.05572659894824028,0.021045918367346938,1
702dd374-879d-4b8e-ad5b-7729f16a9ae2,True,0.5090063214302063,0.24055325255102042,1
aef87dc2-a097-4683-9fb1-d1af6838a16a,False,0.0,0.046875,1
c21ee14a-8962-4406-b685-7888806a0a01,False,0.13761529326438904,0.03515625,1
b97dadd7-8a4f-4bdf-898e-c59489b8add0,False,3.603535515139811e-05,0.09303252551020408,2
793a56ab-71fd-4bce-b9fe-d25c63d93459,True,0.14296655356884003,0.034837372448979595,1
d20eab1c-69ed-486e-826c-7c0b15dd61b3,True,0.09001770615577698,0.047193877551020405,1
c3a56044-440d-4163-a813-3c3f6fd5b68b,True,0.3633578419685364,0.2246890943877551,2
d82f792f-6240-4dbe-9a1a-6e3f60129828,False,0.021353960037231445,0.03419961734693878,1
091781dd-be2b-4517-9264-ade2f0c85487,True,0.6449118852615356,0.30624202806122447,1
ad87f2f3-94d1-459a-83de-fe597d9f5d13,True,0.4119192063808441,0.2721619897959184,2
39be0109-70d7-4bec-a59e-970da31447b2,False,0.10811436921358109,0.18995137117346939,2
bdb97b05-a8f7-4cdc-852f-f5398582eeb8,True,0.2584262788295746,0.12974330357142858,2
bce0b118-a130-47a3-bfa6-d5b68ac6b8e2,True,0.3645120859146118,0.1836734693877551,1
abda22a1-7761-4590-a1a8-132e093c54f2,True,0.42465439438819885,0.34476642219387754,2
3c2270fa-2323-48c2-a341-1ea0d84d7cee,False,0.0,0.043048469387755105,1
a0a7949a-d305-40f8-a8a4-3cfcb773f3df,True,0.21670234203338623,0.12739158163265307,1
3db4f481-4e2e-4dd0-a191-a807ee22a39b,True,0.5965240597724915,0.4654017857142857,2
6a377640-4f7d-4f15-868a-91dfca7d6651,False,0.10264165699481964,0.07892219387755102,1
9a8d4c24-8275-4805-ab84-9ae850c7ac32,True,0.2741313576698303,0.08639588647959184,1
b59a6d82-6686-4691-917e-8c98b6752b01,False,0.03367992118000984,0.06606744260204081,1
05744f1d-2fa5-41ce-85d3-3df6a7302064,False,0.0,0.005978954081632653,1
33d18acf-9ad3-4441-9167-e23bf9a3022f,False,0.0,0.03228635204081633,1
c2abea3d-e666-4be3-a0d9-352e980c13c8,True,0.39538297057151794,0.2979312818877551,2
b6b209c2-1090-4d22-89bc-a9e65d500dc9,False,0.009090222418308258,0.12185108418367346,2
37abb6cd-4189-4750-bfdf-faf6bad1b233,True,0.5371140837669373,0.34231505102040816,2
c28f7725-70a7-4b55-953a-44d28ecdd4fb,False,0.0,0.058095503826530615,1
085a6486-c3b3-4ca2-80f1-be07d23e853b,False,0.007379231043159962,0.15700733418367346,3
02b7b018-0fed-44c2-a9c2-93b2b3952efc,False,0.14383092522621155,0.08302774234693877,3
a3330875-c899-4f4f-81e7-40eea365b08f,False,0.055883508175611496,0.07798549107142858,1
08c343b6-9dc4-405b-87b3-b6534abcb990,True,0.7461774945259094,0.5270846619897959,2
591ef0ea-6a2f-4079-9bc2-20c988507809,True,0.3584814667701721,0.20748963647959184,2
a47895dd-28f9-43b2-9214-a4e55fcf92e5,False,0.24686239659786224,0.15455596301020408,3
07349035-d546-41ec-813a-612614536f5a,True,0.28045904636383057,0.10586734693877552,1
f759e4b7-21fe-4f3a-aaeb-0b8b99cb103c,False,0.08712522685527802,0.0322265625,1
bfa2adda-f302-4447-8c47-85eea0839526,False,0.06807786226272583,0.03443877551020408,1
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a,False,0.0,0.04125478316326531,1
59aa41cb-ece4-46c3-8ded-a26ed0284271,True,0.2282799780368805,0.12013711734693877,2
8768a800-28e8-4ae4-83ba-2f4326b2d3ac,True,0.4283234477043152,0.2343152104591837,2
c2657014-120e-456e-97e5-1adcdb908b73,True,0.4712551236152649,0.26460857780612246,2
f92ddac9-aba6-4607-ba72-6ab7e8776fef,True,0.3939046859741211,0.28224649234693877,2
5a884330-8bda-4ec7-a502-677150e3d5f7,True,0.10724544525146484,0.04496173469387755,1
d585321b-d6a9-4a7a-ac36-c95234f61cd2,True,0.17451679706573486,0.07210618622448979,1
d8d319c8-394a-4d6f-9a96-ff94d3ab2e06,False,0.26389822363853455,0.08161272321428571,1
38dee80a-f2e3-41f4-8a72-1f89f4a9c003,False,0.0669940859079361,0.1650390625,2
a0f962a9-f02a-47ed-894b-392e571994e8,True,0.2703949213027954,0.09351084183673469,1
bca6d69c-5695-4660-bcc2-2e5f4e479135,True,0.22812575101852417,0.08663504464285714,1
cd9d2d22-4395-4e4d-8837-cfb33c2bdaab,True,0.532659649848938,0.34767617984693877,2
ab173751-9a1a-491c-9cb0-404922df4a1d,True,0.30162104964256287,0.17938855229591838,2
a55c56f0-ed46-4761-80cb-5472187e70cb,True,0.2743363082408905,0.08968431122448979,1
f14916d0-2dab-4a08-b306-7ef36fee8fb6,True,0.22836099565029144,0.11144770408163265,2
50cb1cac-baba-4a4a-bad1-d12cee21b2ca,True,0.3296359181404114,0.1613719706632653,2
b815bf0c-9150-4a9f-acd5-d278a35e505d,False,1.8852375660571852e-07,0.068359375,1
b8d5cabd-d5b5-4ac4-b1d1-f0f80be47619,False,0.0,0.03316326530612245,1
6f3177d5-1942-460b-aece-51414a64ed5b,True,0.297443687915802,0.16605548469387754,2
e3dc00b7-5675-4ebf-88ac-42a60e2ed893,False,0.08035346865653992,0.05074139030612245,2
81c5f05c-0a87-4db7-b2fa-6b930ac99b49,True,0.5331678986549377,0.332828443877551,2
a940da0e-5033-4069-9318-0f675dfcfc16,True,0.36255505681037903,0.13962850765306123,1
98325e35-8c87-418b-a7c3-81b1180e85ea,True,0.15797676146030426,0.08402423469387756,1
f02b8370-0e08-47af-b4d4-6dbb681f219e,True,0.12215501815080643,0.05173788265306122,1
e5e4f0cf-58ec-4442-a54c-96d5d29d8f0b,True,0.05668669566512108,0.01992984693877551,1
340244af-50e9-405f-85af-7fe6c8e0f838,True,0.7019397020339966,0.5303132971938775,2
f27e1121-c394-4577-80c6-762f47e916b2,True,0.3720766305923462,0.22450972576530612,2
7d5f828f-5c6a-4898-a64f-8364339f35cd,False,0.0012219228083267808,0.015306122448979591,1
3c806302-fbec-46b7-aa1c-62e06ac85cd3,True,0.2524576783180237,0.1520049426020408,2
5ddf194a-9266-4248-90a2-ddf0573aa569,False,0.006731986999511719,0.025829081632653062,1
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,False,0.006085260771214962,0.03964046556122449,1
4aa7db1e-ea71-4b63-ae8a-877244ae1e06,True,0.181572824716568,0.06600765306122448,1
bf10ff6e-fc24-4cfc-9b5f-7a156608dc1a,True,0.4745296239852905,0.38962850765306123,2
acc73b01-9373-405f-8684-64e29541d69e,True,0.35991135239601135,0.23188376913265307,2
b54f130a-94fc-49ae-a6b2-5e1c870720a7,True,0.15159648656845093,0.09416852678571429,2
e7b3fd9c-d51f-42dd-9f90-25160990faa8,False,0.32236385345458984,0.22570551658163265,2
7f9623a6-510f-4e84-8e58-12b65a5e9dfc,True,0.27389660477638245,0.11670918367346939,2
cb510a17-89c1-4fad-9a47-89952abd7aae,True,0.518662691116333,0.3315330038265306,2
ad731170-1388-4ee3-89f9-786322217fc3,True,0.3287540376186371,0.19413663903061223,2
389628be-67a0-4854-a44e-0c4e2df93b04,True,0.4197012186050415,0.28340242346938777,2
6ce856cb-8c76-4ab6-ae18-d1afea549f94,True,0.32107704877853394,0.11495535714285714,1
c21d91c2-1444-4398-a5f7-4044d8e7f75c,True,0.36492472887039185,0.18293606505102042,2
8893aab9-24ab-4e67-8610-826f483a7145,False,0.3857117295265198,0.3549107142857143,1
960e8747-cfc9-49d5-8bb5-47513f50be0c,True,0.31025180220603943,0.2531887755102041,2
3bb9b9b3-b086-4083-ae6f-d1f86c3eb089,False,0.0005576592520810664,0.09299266581632654,2
28ba0617-0cac-4198-8b8a-c35fde545ace,False,0.17587362229824066,0.1687858737244898,2
c5e9b1c8-4a98-4ea6-b918-b1621ecf0ddd,True,0.3734853267669678,0.19389748086734693,1
4c75d5dd-63d8-4678-9f22-61340ca246db,True,0.49867600202560425,0.33358577806122447,2
06cf339f-a71a-4177-b950-ae1fdd5f4762,False,0.2745607793331146,0.16288663903061223,2
3a4bdc29-1bbf-4dd9-9fe7-00c42a081bc1,True,0.49038147926330566,0.3110251913265306,2
4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,True,0.24567526578903198,0.12794961734693877,1
27775937-404e-4e1a-bef0-af5d63fc0b3b,True,0.36666959524154663,0.21643813775510204,2
ac1c77f9-db17-4bb4-886f-718a265eaa4d,True,0.6300683617591858,0.3341438137755102,1
f8a015d6-f7e6-4dd6-8984-6db9ae4c556b,True,0.1834781914949417,0.038743622448979595,1
60c027e6-b1fc-4064-9e9a-2301d520a19a,True,0.12422212958335876,0.042091836734693876,1
ceb903e7-cdbd-4e62-aca0-00c255736807,True,0.2931179106235504,0.14983258928571427,2
051c2709-fbbf-408f-aa19-c869e16a79e2,True,0.4491666555404663,0.30839445153061223,2
8e4e52f9-8212-4a0a-bafa-85cdf3859e5f,False,0.3125603497028351,0.34189652423469385,2
8359edc2-7296-4807-91f2-97b6fa47bc7b,True,0.6226437091827393,0.5235570790816326,2
3a03d95c-fea8-471e-b7b8-e8efef2fd4a9,True,0.2448444664478302,0.08266900510204081,1
b32508d0-975d-4b74-8233-174fef34684c,True,0.3781704008579254,0.24567522321428573,2
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,False,0.07423106580972672,0.03886320153061224,1
c98faad9-6dd2-45fe-87af-63bbb94eeb77,True,0.572854220867157,0.41354432397959184,2
23f653b7-5388-4213-98c6-418aa9eb980d,True,0.10919258743524551,0.027283960459183673,1
77bcb2f3-2dfb-4ed7-b88a-b21ad2c87df3,False,0.008874420076608658,0.028778698979591837,1
1b5c50df-36c2-4b74-85f0-84925fa63ac1,True,0.2278975546360016,0.13911033163265307,2
b45e1b50-d497-4b91-9b79-5050fd0e6800,True,0.3705326020717621,0.1890545280612245,2
65b5430c-faff-4993-a138-f2cb1fb2ad06,True,0.2211090624332428,0.12436224489795919,2
b852bc3c-0de5-4448-aff8-f96b2cc13d51,True,0.4347246289253235,0.30161830357142855,2
3e37afc9-f726-407c-84d0-df382e141721,True,0.23764553666114807,0.06696428571428571,1
02589621-9494-4801-99a8-a4e89c1b525d,True,0.18344072997570038,0.10259885204081633,2
ee820aa5-4804-4984-97b3-f0a71d69702f,False,0.24263128638267517,0.17384805484693877,4
8a90ffce-3f6e-4d49-8307-0351381be2ee,True,0.3658691942691803,0.2137077487244898,2
c2565641-00af-46a3-8328-4d9c8f319446,True,0.3988434970378876,0.12364477040816327,1
15c9162f-953a-48e3-a125-f2ab70ca03d5,True,0.33903369307518005,0.1525829081632653,1
e1a10525-e325-40e1-8709-2a9bcf7ad290,False,0.0008859540103003383,0.03946109693877551,1
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb,True,0.20662617683410645,0.10714285714285714,2
7e7765a1-8baa-4c1b-abdd-34113781994d,True,0.1395123153924942,0.04436383928571429,1
ba16fe59-6c9f-42ed-8138-ae8dc68c99e9,True,0.49886325001716614,0.27608816964285715,2
d0d7dab6-1938-4859-beca-987458d20699,True,0.42260798811912537,0.280452806122449,2
6951acfe-67a2-4dcf-a1a7-638dbd3ed528,True,0.09811551123857498,0.027901785714285716,1
2348e8ba-483f-476d-b29d-5ba8398d7abc,False,0.21455232799053192,0.1096938775510204,2
44da3869-4815-4f7c-9350-a396d9961443,True,0.10539326071739197,0.041673309948979595,1
af0894a8-0a8b-4327-add9-a3bdcb425b76,False,0.0,0.060267857142857144,1
967f0c4d-8ce5-4c1a-b1c3-5c8603b63c4f,True,0.3419768810272217,0.12946428571428573,1
4a2078dc-3789-43b2-a31e-19014d4fe3eb,True,0.3243538737297058,0.17857142857142858,2
ad233e1a-853b-4ad8-951f-a756c3cf2d53,False,0.00032753217965364456,0.03049266581632653,1
ba07f107-5f57-4c63-8d82-e19b30e3e72d,True,0.372457891702652,0.24541613520408162,2
b7a29be3-3972-4b09-8b41-04e6bc2d96d8,True,0.3787205219268799,0.3218271683673469,2
be653a8a-5978-48b3-9101-91e35a15e6d2,False,0.0002895490324590355,0.1110092474489796,2
b7d0cb5e-5594-41f1-9426-c7aa2cfd945c,False,0.11721040308475494,0.11507493622448979,2
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,True,0.7569881677627563,0.4957948022959184,2
d00de1f7-b96a-4d00-8e22-bc0a6ac67d44,False,0.08523885160684586,0.08812978316326531,1
c8aa0068-f21c-442c-9487-afbea7b126a3,False,0.1892658919095993,0.08266900510204081,1
f9a3c734-1483-4385-ab4f-e45853f3f00e,True,0.19652102887630463,0.10363520408163265,2
99f99868-4c89-47f0-adbb-5a9ca675002d,True,0.735997200012207,0.572265625,2
3ee66e0c-e360-4e76-ba81-b65f8600ae32,False,0.288208931684494,0.17091836734693877,2
3ed830ca-6746-47e8-b91e-0cfeeff9f9d2,False,0.042357683181762695,0.027283960459183673,1
6a82ef54-9e27-4c55-afba-47298ad088c9,False,0.0,0.011300223214285714,1
3e2fa4f1-9513-41c6-b520-43154569f8cc,False,0.0,0.04902742346938776,1
4de71e08-58a2-4780-bf0f-24cd2ffaa6b2,True,0.6628493666648865,0.46213329081632654,2
9f2cf186-cae2-4b29-8312-d20cd1df7d25,True,0.22104153037071228,0.08131377551020408,1
34956207-2ebf-4a47-bc56-faf23701adf2,True,0.5651270747184753,0.42330994897959184,2
aef66833-841d-40c8-84f8-acfc81c2f9b8,False,0.0,0.04115513392857143,1
74457e4b-4059-4ba4-959a-3a8e12b7d5f8,True,0.1836443841457367,0.08906648596938775,2
16e5a578-1e41-4fa1-ba13-bf18051625cc,True,0.5085675716400146,0.30271444515306123,2
988a4bbd-3a14-4b4b-b846-6729e35fcd91,True,0.27540430426597595,0.16784917091836735,2
76c091fb-7149-448c-bf1d-ae3320317b33,False,0.045433733612298965,0.013153698979591837,1
3a7cb9dd-169c-467e-a5f7-c179a6459d80,True,0.5858489871025085,0.44608976403061223,2
cd3ae8e4-09a2-4da8-a028-8b54b0b8591a,True,0.49418625235557556,0.15848214285714285,1
53e69b04-f8ec-467c-911d-a039065ec631,True,0.29084253311157227,0.10865752551020408,1
85682fd3-9d19-4b37-a663-6071cbfb82af,True,0.6264702081680298,0.4535634566326531,2
f8b2aff8-bcb0-4a58-a3e6-7c52e2334032,True,0.4023800790309906,0.2535873724489796,2
18774506-f9cb-497c-898f-0bade580f342,False,0.058634161949157715,0.1246811224489796,1
8a504f1d-b42c-4328-8571-f4e0a8e0fb5a,True,0.5210078358650208,0.36878188775510207,2
d4a41252-bd49-47db-ae15-e6e489271b82,True,0.47963476181030273,0.3627431441326531,2
1707921a-8b1d-419e-b5de-6e069bc9e4eb,False,0.08080887049436569,0.07102997448979592,1
be9d0ed7-00ce-44b5-a83c-8a9796be8ea6,False,0.13869065046310425,0.12183115433673469,2
5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a,True,0.1809670329093933,0.05042251275510204,1
99772300-b5be-44cf-b8a9-682247e5e8c7,True,0.15628720819950104,0.09442761479591837,1
3f25e62e-b79f-4cdd-8607-adc010808d4c,False,0.00965909194201231,0.05703922193877551,1
fe5e5a88-1f1d-4abf-9a40-03517c3260ba,True,0.16032439470291138,0.0576171875,1
72c531c7-1323-413e-ae4a-ee0f5ba791ae,True,0.23264403641223907,0.07623166454081633,1
142c7419-9cd2-4436-8860-cd2c4355abff,True,0.33638352155685425,0.23005022321428573,2
0c77d941-5f63-4e2a-9c1e-4a58043acd55,False,0.003425972070544958,0.09040178571428571,1
c0018701-b726-4c75-b5fb-686be2d8b00d,True,0.3333844840526581,0.18718112244897958,2
acee926a-5141-461f-b0c7-edbbf8bf51c8,False,8.28357497084653e-06,0.04203204719387755,1
767b5c8d-d09b-4d2c-97ea-17dea981a4e4,True,0.17614369094371796,0.05612244897959184,1
ea3d1dcb-9222-4e66-b7e6-a45e78bd339e,False,0.13317635655403137,0.061423788265306124,1
0949d712-9d3c-424a-99b5-423a598d8b97,True,0.11597196757793427,0.028021364795918366,1
0e724a83-c104-4d33-94a5-c7df6174f40f,False,0.3451840281486511,0.18897480867346939,2
348699f9-4eb2-42b7-b9e8-8bc3230b32a5,True,0.1207367330789566,0.03575414540816327,1
847f25e9-6983-4c5f-a1e6-f3629557f1a3,False,0.2572864592075348,0.15357940051020408,2
ae3f4d88-7880-40a1-aa43-4481dbc330ea,False,0.5776615738868713,0.404117506377551,2
c39c065c-40fb-4920-9f9a-36ccbb212c0d,True,0.39869335293769836,0.25777264030612246,2
881171f8-f1ea-4740-89f2-52fbc63fc2d2,True,0.3619106411933899,0.10602678571428571,1
0c8199bc-2634-4196-b81b-4732adac9926,True,0.5867477655410767,0.15784438775510204,1
e65529f2-45df-4020-adcc-7de1996c38e8,False,0.08613700419664383,0.054807079081632654,1
7fb3e6fd-596b-41e7-815b-b2be3f856184,True,0.2193412333726883,0.12340561224489796,2
