patientId,hit,mass,area,n_boxes,degenerate
13acd418-a94d-4b36-900d-c13b9bd048c9,False,0.1683778166770935,0.08560562133789062,2,False
3fd78890-11cf-4bb2-88ac-0a8e7fc54c61,False,0.04874328896403313,0.03692626953125,1,False
abcb43a2-7b1d-428a-b909-e54c92acbd5b,False,0.207139790058136,0.04000091552734375,1,False
a2ddccd7-9c2b-4d81-9375-928b418da482,True,0.39208003878593445,0.13399124145507812,1,False
8dee40b1-4d3a-4d8b-853d-5651925b0ffa,True,0.49416500329971313,0.22017288208007812,2,False
fe1289af-87c8-49c6-800c-1e87b2296df8,True,0.27134600281715393,0.11895751953125,2,False
b7f5ecee-6ab8-4dab-a4b7-fefee43cd079,True,0.19200660288333893,0.105133056640625,2,False
e4f130d7-0a85-4d4d-a989-936db8cbf598,False,0.013912615366280079,0.01934051513671875,1,False
b1f2db42-68ac-4c11-a4f4-3f6b8b6be999,False,0.05767827853560448,0.03326416015625,1,False
0953df2c-f969-4fa1-a872-022475ecd5ef,True,0.3212522864341736,0.121124267578125,2,False
e6063bd8-e46c-4430-a63c-03adc37511f7,False,0.0526869036257267,0.0109100341796875,1,False
bc41e91e-506d-4ff9-8dba-3fd085f38491,False,0.4502427875995636,0.3031196594238281,2,False
b06a0fe5-dd0c-448e-bbbd-b773b17e5537,False,0.3095489740371704,0.1705322265625,2,False
c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983,True,0.3422929346561432,0.16418075561523438,2,False
564eac4e-bec9-4cd6-94cb-cc6ba78983b9,False,0.2515648901462555,0.072601318359375,1,False
47bb2ad1-6ee1-4bd2-858e-ade3df967177,False,0.10580921173095703,0.03406524658203125,1,False
2050fb88-70cb-40db-810d-038337613147,True,0.2923450767993927,0.16583251953125,2,False
419e1001-50d6-40bb-a448-57abdb795117,False,0.1822432428598404,0.09764480590820312,1,False
084aa98a-91aa-45d8-aa52-4fad8344b0bf,True,0.46510690450668335,0.19447708129882812,2,False
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,False,0.11070355027914047,0.01617431640625,1,False
a30e9f7b-4de5-4e40-afc3-cf23361a14e2,False,0.00012374186189845204,0.038051605224609375,1,False
b6276787-bf66-4151-9f7a-b3d7fdf5ae30,True,0.16205395758152008,0.09476852416992188,2,False
afe1b6e2-203e-4ee5-856a-2f205d8bca2a,True,0.21039044857025146,0.06568527221679688,2,False
cb683934-8d2d-4cda-b996-55cfc8d012f6,False,0.08074699342250824,0.1300048828125,1,False
bc5360ed-0247-47b8-93a0-c34ebbf936bb,False,0.19403477013111115,0.1047210693359375,3,False
6ec7e05c-1bbe-40ae-8d65-ec917da68f16,False,0.22948433458805084,0.13037109375,3,False
998e3a78-6d50-43e2-af5c-56a1b747092b,False,0.04393799975514412,0.111236572265625,1,False
70df055d-95ca-4ea1-bae5-d98a6a17aecc,False,0.1747290939092636,0.0426177978515625,1,False
e84da550-d09e-46cd-94c1-617b6d7aa461,False,0.12780071794986725,0.038311004638671875,1,False
36cf3250-2ea6-4ef9-8143-c1bbafe83475,False,0.0,0.023792266845703125,1,False
aead3682-bdf4-4f43-8468-8e6ac3cd41fa,False,0.23402968049049377,0.0558013916015625,1,False
b9a50c1f-4b93-4a91-963f-a8d06fe077ee,False,0.12949728965759277,0.229339599609375,2,False
737030d6-07d1-43de-9e11-82b31accd240,False,0.17244908213615417,0.06959915161132812,2,False
2bbcfa00-cfcb-4761-b3e3-83687fd65d5b,False,0.5111208558082581,0.14740371704101562,2,False
dde8d2fb-aa94-4fbf-a3eb-3a58ea13ea75,False,0.2919650971889496,0.06494140625,1,False
803c7f34-9b41-41b2-8cac-1b78147e3c32,True,0.10651129484176636,0.02002716064453125,1,False
97d33835-1ad8-4c7b-8fce-4552d9dbe2f4,True,0.6324917078018188,0.429962158203125,2,False
45877324-19f1-49c8-90f2-037d0a6ebfae,False,0.16899815201759338,0.149017333984375,2,False
ea4e3c77-6956-4ba1-9c73-3bc93c1f0398,False,0.006835834588855505,0.0172882080078125,1,False
13e0c332-c269-40a3-9026-02a0f11a4dbd,True,0.2119470089673996,0.11565399169921875,3,False
06893030-14ab-456d-a22d-05070773e370,False,0.22022753953933716,0.12546539306640625,2,False
5f40e828-88a4-4f07-8286-b5446f4d4790,False,0.15894591808319092,0.10710906982421875,2,False
87122134-7b22-4c4b-b447-2a4056846af9,False,0.010944392532110214,0.07105255126953125,1,False
ab6619ee-546c-4245-be8d-6e0eece3581a,True,0.3225608468055725,0.24115371704101562,2,False
79bb5ea3-ca6c-4d75-a379-a6ee6c6da659,False,0.055374983698129654,0.011138916015625,1,False
9dd62ca4-f07b-4843-97bb-a69b7bf8d327,False,0.2311108261346817,0.1528472900390625,2,False
39dfdacc-9000-4dc5-94e5-252e14307c10,True,0.37245678901672363,0.214263916015625,2,False
fc412463-62af-401b-aa44-3caef9de2352,True,0.3165353536605835,0.0668182373046875,1,False
1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,False,0.16599532961845398,0.080841064453125,2,False
cf6e4dd7-5d71-4ff8-aa41-2bfdb80e2e3e,False,0.3522351384162903,0.08121871948242188,1,False
7ebeb647-d104-412c-a202-247b650f7cc0,False,0.3238445818424225,0.11481857299804688,2,False
a5282399-d86c-4e4a-a91e-bd62a535d2ad,False,0.055251143872737885,0.048572540283203125,1,False
09eed5c5-e0e9-463c-b6f7-24e2de881287,True,0.41734787821769714,0.08860015869140625,1,False
76cee8c3-d2a0-47c8-9755-b65d3c152134,False,0.08714842051267624,0.018161773681640625,1,False
fd2af0f9-4bfa-4f2a-87c4-4ba774e2fcec,False,0.0678483173251152,0.0494384765625,1,False
254d15d9-dfc5-42a2-b2d6-f208527d6396,False,0.0,0.01111602783203125,1,False
edf1fe7e-46a9-47be-8f65-132b2f8dd56a,False,0.11657875031232834,0.02142333984375,1,False
a30808af-7822-4f47-beaf-0c1a840cd980,True,0.5767924785614014,0.1276397705078125,1,False
73cd5772-d381-4e83-a022-3fab0f78b035,True,0.2864528298377991,0.13970947265625,2,False
bf1103d5-18c7-4578-9ad2-a7e279d9a6a3,False,0.2811959683895111,0.131103515625,2,False
70338dbe-6db2-410b-89b6-3d4e3fef82d2,False,0.05975906923413277,0.02429962158203125,1,False
c26c0bb6-125b-497f-a3fa-04a5729b36c0,True,0.4289283752441406,0.2248077392578125,2,False
6f0797fa-820f-489f-b7d5-75231b307bf7,False,8.442749822279438e-05,0.0093994140625,1,False
908d0efc-973e-4880-84e9-fc1b0a892461,False,0.32571423053741455,0.07175445556640625,1,False
232f6bcd-2006-459a-9b30-b51beea28044,True,0.11979565024375916,0.0276641845703125,1,False
7ef28198-53a4-408e-8a54-1d421c97edba,False,0.05572681128978729,0.02785491943359375,2,False
bce1a9aa-127b-4535-9e96-d1ca41d72e0c,True,0.4547579884529114,0.28081512451171875,2,False
25465a29-78c4-44cf-984d-b3b9477f2de2,False,0.14037905633449554,0.09574508666992188,2,False
9a543e59-766e-4da2-82aa-a891682b2793,False,0.2511930465698242,0.06756591796875,1,False
b9683119-5341-4b9a-b423-9c7960446840,False,0.03468635678291321,0.03192901611328125,2,False
10866808-61ec-41fa-aefd-89eedfbaec04,False,0.21768823266029358,0.13679885864257812,2,False
2cafbcf4-4191-44a1-b81e-b3b6c75ecc7d,False,0.050504203885793686,0.0092926025390625,1,False
87c837b2-2bcb-424f-9ba3-c49aea7b3860,False,0.30618444085121155,0.19450759887695312,2,False
4b9908cd-9433-431c-9626-7e7590ff5978,True,0.4444723427295685,0.11592864990234375,2,False
d49f6b2a-8e3b-4b04-93a7-b1e11cd9657c,True,0.3427187502384186,0.058177947998046875,1,False
3818b3c2-3960-4490-9615-2747147f1950,False,1.1297698620182928e-05,0.050228118896484375,1,False
70b0ae1e-ee05-4bdf-a35f-0d7eac98e3cb,False,0.05698949098587036,0.042476654052734375,1,False
3703a60d-cd4c-4183-865d-82825a95af81,False,0.4708858132362366,0.3584861755371094,2,False
405599ce-75dc-422c-b058-08022f60611a,False,0.11660197377204895,0.045261383056640625,1,False
3533d3a6-27af-4d2b-a232-ce489a2148d9,False,0.13922058045864105,0.07828140258789062,2,False
62b4b084-06c5-413b-a365-ef2882ca98ab,False,0.05771346017718315,0.014522552490234375,1,False
68ceed79-9969-4054-9631-b1c84808d6e8,False,0.0,0.0085296630859375,1,False
acb5c720-f741-415c-993c-65855be08ffa,False,0.1747000366449356,0.20721435546875,2,False
bf6e8629-59e7-4866-8033-65db70e55b14,True,0.443994402885437,0.2811775207519531,2,False
b892d98e-84ae-4ca8-9996-fc0006cf0d2f,False,0.05384601280093193,0.03841400146484375,1,False
71a40b76-1525-460e-88e4-8ecdff621e5f,False,0.0063188401982188225,0.022003173828125,1,False
cd79b093-d3a2-49bd-8868-b463ff05f3e8,False,0.23345591127872467,0.0740203857421875,1,False
c1f7889a-9ea9-4acb-b64c-b737c929599a,False,0.3159279525279999,0.1543731689453125,2,False
d7545025-6654-4cc3-83d1-99a34476c72a,False,0.25659433007240295,0.22818374633789062,2,False
0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,False,0.0002050322509603575,0.049068450927734375,2,False
ab96fe46-8079-448d-a9e2-76b8e096e6ae,False,0.08230963349342346,0.06332015991210938,2,False
398cd60c-17b9-44bc-8547-5cb6b6dad714,False,1.863292823145457e-06,0.023162841796875,1,False
bcaf0768-3841-4280-8de4-57e822f38c7a,False,0.1297323852777481,0.0981903076171875,1,False
bc054c4c-280f-4e1d-9b93-9563cd368aae,False,0.35825181007385254,0.22328948974609375,2,False
a8a32c9b-44bf-4f83-a091-2f006901ef22,False,0.32867610454559326,0.15459442138671875,2,False
3bdd7783-a978-415c-b0eb-d57c618d50de,False,0.571978747844696,0.35469818115234375,2,False
94c76c85-6c36-4c63-bb12-704c4cdd422f,True,0.4083152711391449,0.04886627197265625,1,False
3df3ed06-02ba-49b0-9c46-d146e71cad5d,False,0.3996592164039612,0.26360321044921875,2,False
62ce6e7f-e6f9-400f-81aa-1efd9301e256,False,0.11671441048383713,0.0406951904296875,2,False
8fac10c1-1b23-447b-9169-ea50cae270c2,False,0.1555817425251007,0.08250045776367188,2,False
b3e8a708-d8e1-434e-92ca-5d5e79aca86e,True,0.47849762439727783,0.23565673828125,2,False
0697baae-e475-4fa3-ad82-51b319a026cc,False,0.13746047019958496,0.12266921997070312,2,False
328ca6d8-ae49-41ad-9e58-823c8049b1bb,False,0.037299007177352905,0.05693817138671875,2,False
bfd8ef59-552b-479a-888c-1444384b828b,True,0.36937782168388367,0.1148223876953125,1,False
b6628d2e-e8dc-427e-bcb4-a19cf31b9ec7,False,0.2281968593597412,0.23288726806640625,2,False
36af11b1-75ca-473d-b29c-4bfa1802a81e,False,0.06647040694952011,0.0444488525390625,2,False
bfd6493b-7b0d-4bb6-a7ed-bd69007dc433,True,0.24608108401298523,0.09016036987304688,2,False
0c5dc7d1-7022-4e46-bc02-ff9999912edd,False,0.4810822606086731,0.2678413391113281,2,False
031d627f-e6af-4588-8cca-6be8aa1222c7,False,0.1224692240357399,0.09003829956054688,3,False
9d82f9f6-b84d-48d0-9ce5-68329990d7fa,False,0.101730115711689,0.04657745361328125,1,False
0cb05380-5ae8-46de-8585-41b5323d7c65,False,0.4989507794380188,0.26290130615234375,2,False
5735ead4-b24d-411d-8151-e3bf27f8f0a5,False,0.04753372073173523,0.0150909423828125,1,False
a011c70e-6fda-4056-b364-8bfa67a878d0,False,0.460914671421051,0.26515960693359375,2,False
0a7162ad-b2bc-4132-b15a-7fdc80957618,False,0.07676592469215393,0.019680023193359375,1,False
f7a42b73-f909-4e1f-89dd-c776f45cdc40,False,0.2168562412261963,0.2357940673828125,2,False
be309060-220f-445f-9aa5-4a8825783fb2,False,0.2723298668861389,0.18809890747070312,2,False
9a970136-ec7d-430f-9a70-c873fe64eddb,True,0.4875374138355255,0.21472549438476562,2,False
5774a68f-e370-4522-a1c2-cc03e2bfb3b6,False,0.13545449078083038,0.0855865478515625,1,False
7eb0abcb-860e-4745-b311-28657770c038,False,0.17172349989414215,0.052642822265625,1,False
bfd60c29-4ac3-4bc1-be29-579a65a843cd,False,0.26207050681114197,0.20860671997070312,2,False
fa2492de-0260-45e3-9491-a0eaed9658a0,False,0.06262563914060593,0.1309661865234375,2,False
57835e6c-04e7-4e8f-9570-da0a6bef6b31,False,0.28223058581352234,0.19800186157226562,2,False
d50e7c06-768f-4943-8e00-392d664fe580,False,0.1140809953212738,0.114532470703125,1,False
d815454a-5088-407c-8822-af205bec401d,False,0.06588409096002579,0.0205841064453125,1,False
382db3e8-f756-48c5-8def-e0630634a680,True,0.3240965008735657,0.03116607666015625,1,False
97fe9a9a-3b11-4cbe-b053-2d5de0739dff,False,0.33029910922050476,0.2909049987792969,2,False
bba14241-9fd6-40ae-91f3-945af76178aa,True,0.2116602063179016,0.14169692993164062,2,False
ca1470f8-20fe-4e11-ad99-9c83248e7b11,True,0.40208351612091064,0.12926101684570312,1,False
a7170988-66ea-4448-bfd7-d64b06d33753,False,0.030643070116639137,0.06914520263671875,1,False
a1aff3c3-4eae-40ed-800d-d5aa693e1132,True,0.10188572853803635,0.0487060546875,1,False
f3a72d62-fce7-4654-92a1-9cf26353d156,False,0.12651169300079346,0.0428466796875,1,False
4f5bd645-8b4a-4377-9e31-1ee3b5ef0286,False,0.43388107419013977,0.2669639587402344,2,False
b77669dd-8554-4531-9903-9719747fdb63,False,0.3720555603504181,0.3367919921875,2,False
b7d86d4e-7d73-4269-bd19-3d24b7f4259b,False,0.0017538637621328235,0.0185546875,1,False
66bcb6f8-946f-4f66-8d18-06f17b01d3cd,False,0.017583291977643967,0.01457977294921875,1,False
e6237a2c-514c-477b-8e79-727ebb9436a3,False,0.045373015105724335,0.020328521728515625,1,False
78815820-d7fd-4763-b69d-7bad8475e7ed,False,0.0,0.0133514404296875,1,False
a57f578f-1e6f-4248-bd38-2dacfa772fdb,False,0.15483376383781433,0.11663818359375,2,False
8d1a4fe3-329f-4eea-a5b7-953d617a74fa,False,0.5075127482414246,0.2330322265625,2,False
f23907b3-9638-4986-b471-b4f2873f6504,False,0.03874790295958519,0.02658843994140625,1,False
e70795e5-58b2-4b08-a9eb-6929c8905ea0,False,0.16271071135997772,0.0431671142578125,1,False
32aeea3d-b01e-421f-9094-d4fdd87e85ac,False,0.20505957305431366,0.06494140625,2,False
f57af871-f713-436b-85b3-58e686c685f2,True,0.15314768254756927,0.0347137451171875,1,False
741e924e-b826-47e9-a349-879561029b24,False,0.13554862141609192,0.0272369384765625,1,False
3c92c85a-acb7-49dc-b732-1b6e203e6d7b,False,0.1640777438879013,0.1286773681640625,2,False
5a8e51d4-1b33-45b3-8f96-5a4027462cbc,False,0.16593429446220398,0.0791473388671875,1,False
26df5099-c051-41e9-929d-99b6f1684815,True,0.1902315616607666,0.10718536376953125,2,False
4b85f617-4e30-404c-b9c1-5e9b8776dfba,False,0.21229663491249084,0.2314605712890625,2,False
bd9d41e6-9e2b-4db5-9cbe-21d32f185421,True,0.5937291979789734,0.3251800537109375,2,False
aa49ed8f-c583-41e7-9fed-d5f930e19366,False,0.3069877326488495,0.08465576171875,1,False
b3b09e3c-3e2c-43cc-bf1f-56d317769ee1,False,0.0,0.035511016845703125,1,False
ea1cf22d-0ec1-4820-86ed-a2bce81fa924,False,0.012188996188342571,0.020709991455078125,1,False
761160f0-7d5b-448c-b708-c77838def919,False,0.14378271996974945,0.0522918701171875,1,False
c574a647-fb1f-4344-9568-892f4d66f4ed,False,0.2979089021682739,0.11632537841796875,1,False
ab6e779b-d387-46fe-be63-74bb6c2a1d08,False,0.032599300146102905,0.06417083740234375,2,False
380c4bec-022e-4b0e-b96b-40be0dddfd52,True,0.47900301218032837,0.325347900390625,2,False
65845e8f-2cb8-4a56-a529-e6b856b0a6fb,True,0.26559576392173767,0.15766143798828125,2,False
bf27db61-1c2e-4710-9f25-31eacb526f5e,False,0.0009157453896477818,0.13092803955078125,2,False
7f44bc68-029e-4c1f-ad3a-9c020086afb0,False,0.15396295487880707,0.02783203125,1,False
8b905c1d-6d77-4502-8ccd-e3b23c313610,False,0.17326900362968445,0.17836761474609375,2,False
3b94276b-4b65-4339-a629-0500f0171c45,False,0.13951441645622253,0.0869903564453125,2,False
2a4489f6-6f7b-46f5-a937-281206307943,False,0.10654713213443756,0.14016342163085938,2,False
c2e05765-ebf6-4e52-ac88-1e9d928282b8,False,0.001056763925589621,0.02722930908203125,1,False
4bfc4e8c-ee7b-4997-bcdd-e0734cba30b9,False,0.3419223129749298,0.19977569580078125,2,False
09875c3b-c520-4b08-89b0-a7a7299c37b2,False,0.13998310267925262,0.08880615234375,1,False
3a5ff12c-56f6-4ea0-ba4e-82e49b889222,False,0.13773585855960846,0.06951141357421875,2,False
4edf6d79-0dc8-4b45-b40f-2bdd0665e115,True,0.3804593086242676,0.15705108642578125,2,False
28dfbd38-b24a-4cfb-a355-34c226dd2aa2,False,0.08338243514299393,0.07198715209960938,1,False
a94f400d-d742-49a8-9821-f0028c807a5e,False,0.009135124273598194,0.048004150390625,1,False
f961ffa3-2df5-48ce-854a-1440df7f7a6e,False,0.23594379425048828,0.16312789916992188,2,False
5d8dbcf9-0d68-4aec-8638-b0a9f45d71d6,False,0.0036458580289036036,0.03540802001953125,1,False
ca2ee113-9d1d-486c-aab0-ef51cb27c79e,False,0.3215411901473999,0.219451904296875,2,False
068b608d-f71c-4859-b909-62c1665b507f,False,0.006085592787712812,0.055389404296875,1,False
8615728f-3449-4e56-aa8f-cc4e2e2aef5c,False,0.06310861557722092,0.043125152587890625,1,False
7a32a64b-a415-4585-a110-981b913ac959,False,0.08406919240951538,0.0221099853515625,1,False
3a183229-e56b-4c3e-9d3c-127adec8a2f3,True,0.27771663665771484,0.13147354125976562,1,False
b1c9ed5a-9be6-4f5e-a7f8-5eba7289c156,True,0.4425108730792999,0.2761497497558594,2,False
05dad446-45f7-44df-bd2f-4673d9502348,True,0.33139199018478394,0.058746337890625,1,False
c37e4ade-605d-4b78-ada5-231c82b72b43,True,0.6022182703018188,0.259552001953125,2,False
2409fc29-8acb-4e1d-8fdd-fc333d5c4852,False,0.323881596326828,0.113250732421875,2,False
70d7f4df-5497-4205-a36b-e47b58145fa2,True,0.43356043100357056,0.23986053466796875,2,False
20199da8-1cc3-429a-90d5-95242e065fe4,True,0.31503912806510925,0.11826324462890625,2,False
b3198fbd-a80a-4b5b-8a12-f89bb4a72b4a,False,0.0,0.02478790283203125,1,False
604e0958-831f-40cd-87ff-08fe60c9890d,False,0.18287761509418488,0.06536483764648438,1,False
b77ab795-de76-4715-b371-eb7be54b584c,False,0.00255428534001112,0.06729888916015625,2,False
3e8eea71-b36a-49a9-8fbc-47749ee2c641,False,0.1099296361207962,0.0591278076171875,1,False
01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,False,0.25724783539772034,0.15038681030273438,2,False
ee674127-083a-4562-a4e6-3ee96bae758a,True,0.06928905099630356,0.0201873779296875,1,False
83094251-fcda-4f05-a02c-00b6fd9d764b,False,0.475248247385025,0.3093757629394531,2,False
bfc8780a-6911-4006-a427-0898ccd3a5f9,False,0.31582939624786377,0.25079345703125,2,False
1623088d-9f8c-4910-b681-c81fef043fa3,True,0.3042311668395996,0.12698745727539062,2,False
e2efa725-693d-46a1-9abc-545ea633794c,False,0.0,0.01922607421875,1,False
e140e6e5-cdf1-47d6-b2f1-602aa8a1a69c,True,0.1581745594739914,0.026092529296875,1,False
74340139-eebf-445a-a0a1-2b9101233a3a,False,0.03768717870116234,0.0243988037109375,1,False
b957974c-211b-4f52-86d3-25d18825dfa3,False,0.006567568052560091,0.05548095703125,1,False
cb85b732-7abe-42b6-843e-c6884a619361,True,0.2669391334056854,0.06591796875,1,False
6222228a-e831-40b9-8d5e-eed896717642,False,0.06478126347064972,0.027435302734375,1,False
239b10e6-a859-447b-8496-eca7b6c8a356,False,0.10333416610956192,0.03570556640625,1,False
470595fa-5702-4009-9b56-88549ad8c560,False,0.15006135404109955,0.08108901977539062,2,False
acd43666-c66e-48f6-ac31-c7789f9acc62,True,0.2704009413719177,0.08123779296875,1,False
8bcaf61e-7a7b-477e-9618-02c434998ffd,True,0.5748497247695923,0.2831993103027344,2,False
49b96a4d-7bfb-49f2-a31f-932371038652,False,0.16323986649513245,0.14196395874023438,2,False
ab15c0f4-0b43-47d5-85cb-b5d29f330ef6,False,0.02418026514351368,0.0186767578125,1,False
b9250558-2525-459d-894d-65355b4cf432,False,0.15491941571235657,0.14103317260742188,2,False
b6fa6fc8-812c-4110-9881-5a5f8f2fea65,False,0.02371327206492424,0.04634857177734375,1,False
bd1356ed-d7fc-41d7-a11b-b1b1f2c5add1,False,0.5233981609344482,0.28270721435546875,2,False
b7069aa5-9e33-4918-aba2-f76b0abef6a4,True,0.184271439909935,0.09852981567382812,2,False
0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,False,0.07273154705762863,0.02105712890625,1,False
cb601b71-9d46-4db3-8b4d-061874787669,True,0.452544629573822,0.0794677734375,1,False
c3768927-0d7e-4624-bf5a-3eea2011a5c1,False,0.25698548555374146,0.18416976928710938,2,False
fb82c2c6-3560-400e-a6d3-1b8b473db183,False,0.14859527349472046,0.027156829833984375,1,False
8f03d98b-553c-4fb4-b1e3-ea86a8e2c92d,True,0.5937879681587219,0.3093719482421875,2,False
3ed75b04-2a32-44a8-9297-0e58441f0e8c,False,0.2217467576265335,0.18739700317382812,2,False
3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,False,0.002843293594196439,0.02227783203125,1,False
641ead6c-0e54-4a5f-a3c3-e49d137ce16e,False,0.179389089345932,0.032562255859375,1,False
3e881f10-28aa-4626-a79a-50cc014b7a1a,False,0.2801743745803833,0.132171630859375,2,False
4d5d6c72-d216-4b0c-a277-a24ba9151f32,False,0.297050803899765,0.08942794799804688,1,False
9402fbff-b5cd-4372-a203-074a2f7d8bd1,True,0.4290463626384735,0.19372177124023438,2,False
33382d82-31fd-4a74-950a-1820412aa6c5,False,0.15228846669197083,0.09633255004882812,2,False
aca5cb44-9cfc-420b-a0c4-19f9ef692afb,False,0.24228143692016602,0.15569305419921875,2,False
6efd348c-705e-4e83-bbd1-97e336ee6b1e,False,0.1213856190443039,0.048946380615234375,2,False
17c3519c-2700-4357-87d4-94f0fb4f7bbe,True,0.6055833697319031,0.13290023803710938,1,False
8d4da897-7d1c-4d08-a5f4-f99092face76,False,0.3456293046474457,0.1495208740234375,1,False
6f964e55-2f17-4361-b6f2-3af8e5d6e55a,True,0.4419761002063751,0.17122650146484375,2,False
3a95e2d5-ec7a-4020-a48c-7d61fdb3d0af,True,0.5896087288856506,0.2413330078125,2,False
c907dcd1-6011-430b-9515-009900b4a98f,True,0.4198816418647766,0.27690887451171875,2,False
52523b06-76b3-4a00-aab3-f27815a378c6,False,0.13648128509521484,0.08052444458007812,1,False
7c5188fb-01b8-4923-9715-83f13a5e861b,True,0.31643080711364746,0.17392730712890625,2,False
f966c01e-ee55-4544-a700-032f9d538a2b,False,0.16470804810523987,0.09514617919921875,2,False
1caa4dac-4bac-419b-91d4-cac2d8408ccd,False,0.05729148909449577,0.07700729370117188,2,False
8194b336-dd7c-42de-9471-ebba8c4db0c0,False,0.10139597207307816,0.041797637939453125,2,False
d29caa55-2027-4078-8d93-c6aaa25f7044,False,0.23987874388694763,0.10431289672851562,2,False
19233158-5ea5-4183-9774-532a0fdb6b63,False,0.4024384319782257,0.08905410766601562,1,False
bd1f8cea-15a5-4bb8-9eb4-d6fa3714a78e,False,0.22240479290485382,0.06993484497070312,1,False
58d2ffd9-f5a7-4215-9ca8-3b41536a989a,False,0.30343520641326904,0.114013671875,2,False
8eb51db4-ac8d-4a83-b071-53fce028dd27,True,0.5563572645187378,0.3315582275390625,2,False
3fbd74df-08fb-4145-abdc-5e27828b3d30,False,0.020236926153302193,0.1046600341796875,2,False
ff0200e1-3bac-42d1-880b-17d6a3366d2c,False,0.0936172604560852,0.04154205322265625,2,False
6c6483ba-b672-402d-8d8a-10452b1e1387,False,0.010923250578343868,0.01373291015625,1,False
158cf8f2-8066-42f9-aad0-f52e1bc8de07,False,0.017042487859725952,0.027858734130859375,1,False
131cd368-4db7-4883-9408-47da2b59650a,False,0.042225442826747894,0.071685791015625,1,False
be9e9eea-96d0-43a3-801e-b39bfd209ca7,False,0.1113632470369339,0.0223236083984375,1,False
aa636938-1fb2-4d4c-9678-b703388552e7,True,0.6395708918571472,0.46258544921875,2,False
