patientId,hit,mass,area,n_boxes,degenerate
afa95e84-6a86-4203-ad3c-f3adb8aaaa03,True,0.5208607316017151,0.0814056396484375,1,False
0f510183-11b0-4356-b8ae-24ac9e3814c4,False,0.12248039990663528,0.0199127197265625,1,False
3bba8ae0-61b8-4682-8b16-2e08078878b9,True,0.4291187822818756,0.05509185791015625,2,False
ab71b558-cd1c-4ca8-b06e-05b4f3f48525,False,0.006312451791018248,0.036895751953125,1,False
a205b165-66a9-4bb4-9cdc-f2e1c5845664,False,0.3466775715351105,0.11297988891601562,2,False
90cfaf6d-0247-4431-be9b-bca6c060e394,True,0.6491960287094116,0.36090087890625,3,False
bc01023b-a656-4ee6-87fe-90382e7af127,False,0.2133827656507492,0.08921051025390625,2,False
b6cb8151-4575-461c-a342-335d9c413359,True,0.40904903411865234,0.047557830810546875,1,False
e3884258-8083-4b8e-b952-9adc91a7f0f3,False,0.2141565978527069,0.10657882690429688,3,False
b1046f7e-c90f-4043-a678-087754decbd9,True,0.6547123789787292,0.15250396728515625,2,False
0702a884-c189-4a05-bcf5-dc72f4f406fc,True,0.7877102494239807,0.23386764526367188,2,False
e4adbfcf-d787-473c-ace4-7ea59984f732,False,0.2286183089017868,0.02739715576171875,1,False
ba06c828-df8c-4c6f-a869-b3ea7d1991cd,True,0.5552724599838257,0.1653594970703125,2,False
af2cd4c9-097a-464f-8956-3e1a977696af,False,0.268193781375885,0.0432586669921875,1,False
7b4c5581-5fd4-476c-b2bb-ee4dcbdf7c71,False,0.07605734467506409,0.071502685546875,2,False
457e1b0b-89f5-4f7f-b752-fd8420414b97,True,0.2879517078399658,0.06724166870117188,2,False
3e1c25da-aa39-4bf9-8ee1-71b5a0f4977e,True,0.5538073778152466,0.1271514892578125,3,False
1c187dbf-3fa4-4a39-914a-39994b76d4c5,True,0.3169243335723877,0.04498291015625,2,False
3c7d89e1-4fb0-4832-821e-5978aa5284df,True,0.760990560054779,0.2407989501953125,2,False
06327569-4e4f-4fdc-a116-db367c079669,False,0.1071682870388031,0.0259552001953125,1,False
17af8e70-3af0-4a47-a5ba-f16938c87c7e,False,0.38318243622779846,0.093994140625,1,False
a25d0b6e-cd0e-40d5-a225-4ef92baa4202,True,0.6438318490982056,0.2825469970703125,2,False
b44bd070-da9f-479d-8546-9497dfc15762,True,0.8123659491539001,0.1652984619140625,2,False
aeb2a32c-595a-44c2-b827-c6ce0f6ff4f3,True,0.787519633769989,0.46846771240234375,2,False
3f702d6d-d83b-4fb6-8078-84c586652373,True,0.5330324769020081,0.24982452392578125,2,False
6b013c90-ec73-4a7a-a607-17540c493e0f,False,0.056663405150175095,0.08518218994140625,2,False
64dd81eb-6c14-431b-ad5f-520297c62f97,False,0.0,0.0054473876953125,1,False
9a1fd0e4-262e-4856-85ba-88faf8b88726,False,0.2945358455181122,0.11475372314453125,2,False
b6138fc8-c652-4b7f-978d-895d10b0a0ea,False,0.25007039308547974,0.0181427001953125,1,False
3ebe379f-90fc-44a7-9602-71c5abfdd50a,True,0.3405846357345581,0.10580062866210938,2,False
35061124-9245-4434-b165-b89aef28bb75,True,0.25892531871795654,0.0160675048828125,1,False
adecfdaa-795c-4d5e-8318-7f02f00b9894,True,0.8236472010612488,0.2171630859375,2,False
b7ed99ca-6446-40fc-8b0d-3635bbd66493,True,0.6434972882270813,0.35544586181640625,2,False
714f9b26-0dee-401a-9f15-ae432961c820,False,0.11325737088918686,0.042591094970703125,1,False
2bd6fd9b-f94c-49fb-b301-88ea19122b6a,False,0.12590104341506958,0.044292449951171875,2,False
4add9b3e-0e87-4875-902d-2f685166ce01,True,0.5823578238487244,0.23527145385742188,2,False
7a881e37-b18a-43ce-b98f-29c479dbfcc9,True,0.5010080933570862,0.208770751953125,2,False
99122ea2-e76e-4b70-bfd9-350b8af5691a,True,0.38424810767173767,0.179656982421875,2,False
3d340335-7343-4c65-b23e-4ff5abea13a0,True,0.6454513072967529,0.136505126953125,2,False
e89dadae-bdbf-4f2e-a4a1-d2d56abf0d48,False,0.03397322818636894,0.033855438232421875,1,False
0f8f22cd-112a-47c5-8069-d767ed01b112,False,0.11421993374824524,0.0391387939453125,1,False
04dd9347-6215-4b34-a98f-a73e577aff9d,False,0.0,0.008819580078125,1,False
54992aed-342d-4ef3-b938-ed89aea56d7e,True,0.5569227933883667,0.1939697265625,2,False
86459db9-dc9d-42f5-818d-9525684d5406,True,0.6561035513877869,0.2393646240234375,2,False
ab166102-1b92-4bf4-88c6-eaa40cf0a56a,False,0.06004258245229721,0.1079559326171875,2,False
76f00430-861f-4370-9e06-dd5b9692b669,True,0.17694611847400665,0.0467987060546875,3,False
9cc6707b-0793-492b-b59a-ededa08fb144,False,0.21519672870635986,0.13005447387695312,1,False
368d0726-3481-4f66-81a2-f89bb7294ca1,True,0.8447616696357727,0.2790069580078125,2,False
fd147f16-7eeb-474f-98df-c3b0c39c163c,True,0.4080600142478943,0.1187286376953125,2,False
1a32542e-bc47-4703-82a7-d88bedc8c07d,False,0.19659548997879028,0.048305511474609375,2,False
cf8c70d8-1d3d-4cc6-b5bf-63713862da0c,True,0.6231128573417664,0.22399139404296875,2,False
eb2828dd-cd30-4a47-a8b6-3b0924ef8ffa,False,0.1344728171825409,0.0152740478515625,1,False
ed09e414-bcdd-4342-aab8-3b286a54facf,True,0.4850127696990967,0.19020843505859375,2,False
077ff78d-27ef-49d4-9e8e-00e458844a3e,True,0.839489221572876,0.4615135192871094,2,False
73a0777c-caaf-405f-80ab-342715b384c9,True,0.3614928126335144,0.116668701171875,2,False
fe71c437-e46b-406c-8870-3b2298fc7d3a,False,0.22715863585472107,0.0811767578125,1,False
27ee75df-d2e3-40c0-994f-3efd14e6dafb,True,0.7842864394187927,0.2443389892578125,2,False
eddb7172-d147-448c-a8e2-fee8f9cfb449,True,0.3788381814956665,0.047893524169921875,1,False
a228d0c7-b6aa-409d-98df-569809daa353,False,0.047546759247779846,0.08740234375,1,False
72012b70-e633-4b7b-aeb2-ec7834d198fc,False,0.12737604975700378,0.03635406494140625,2,False
bee1ab01-cbef-4d86-96aa-41c77bffa6b3,True,0.6322945356369019,0.231201171875,2,False
690bbb39-1b67-4af0-94eb-7d1209e1ecef,False,0.03961312770843506,0.13779830932617188,2,False
c31be560-cec0-4ada-b2e1-be51c2e8bb22,False,0.5941603183746338,0.24605560302734375,2,False
65b922a3-2b52-4acf-aadb-16f3a946165b,True,0.30166053771972656,0.02471923828125,1,False
9429988f-5216-425b-95f9-a646ba335fc2,True,0.6221539974212646,0.16421127319335938,2,False
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,True,0.429903507232666,0.19391250610351562,2,False
79fdfa10-9752-4ab8-a1ca-7f33037dd5aa,False,0.07344245165586472,0.0236053466796875,1,False
c69ffd64-16bf-4237-b169-f7bab69978e4,True,0.6727903485298157,0.114715576171875,1,False
276e7c3c-7875-41ce-93e6-0d1834a403a0,False,0.3481642007827759,0.05558013916015625,1,False
9a54b667-9691-4074-99a5-3e3c9c5a0835,True,0.2687087059020996,0.0743865966796875,1,False
b79d126e-d469-4dc1-82e8-b3167e6b52d3,True,0.514258086681366,0.08417129516601562,2,False
0bf4c667-6fb1-4943-8e6a-f80914cca147,True,0.324545681476593,0.2483062744140625,2,False
3036fb15-305b-4e9b-93ab-4e555a0fd323,False,0.0029125569853931665,0.036285400390625,2,False
8715ecee-c904-4336-9809-c4744ae07ea0,True,0.59501713514328,0.25444793701171875,2,False
3efe3e31-90f3-42a2-ae15-70f8906f14ec,True,0.5686991214752197,0.21015167236328125,2,False
d1c121fd-790c-40dc-8d09-a427f826596f,False,0.02111726440489292,0.05570220947265625,1,False
35b69e13-ffe9-4034-8d6c-32b5ad8e8b1f,False,0.04481709748506546,0.031757354736328125,1,False
6a41e296-8bda-4f84-8766-c253246b77d0,False,0.1347377896308899,0.02173614501953125,1,False
35062e5b-b6ef-447d-8c60-f8673b9168df,True,0.8131228089332581,0.2662811279296875,2,False
3c1fdc6b-2e9a-46f7-8dbd-28d4155f9b93,False,0.3107459843158722,0.07302093505859375,3,False
342868be-14cd-4700-82c6-575f62097e6e,False,0.2856159806251526,0.07329177856445312,2,False
58508fc2-0fd8-4c2a-87ee-a3bdda7cd9ff,False,0.23248524963855743,0.02886962890625,1,False
5da4ae85-379e-4c15-b67b-340296982a10,False,0.09629788249731064,0.01132965087890625,1,False
ac26a72d-2ac4-4e08-8761-7d48b67d0726,True,0.39883944392204285,0.07478713989257812,2,False
bf2703e3-8466-431a-85ea-15a1f6976d0f,False,0.3094935119152069,0.06818771362304688,1,False
b6e35e80-7b64-4134-9760-94295ecd4ce3,False,0.29234811663627625,0.15106201171875,1,False
6d462751-b97f-48a1-b09c-192c5e114825,True,0.37598979473114014,0.06346893310546875,1,False
ce6385e6-88c6-432a-b32f-c7018795bc32,False,0.2254400998353958,0.13421249389648438,1,False
c241425c-418c-4958-8a18-c3425fe03f03,False,0.29698020219802856,0.029541015625,2,False
d61c2dad-6c7e-4247-b984-66efbc79d23d,False,0.18364214897155762,0.04222869873046875,1,False
095d6b7c-fa53-4f06-90b9-5c5f76038f04,False,0.35219264030456543,0.13643646240234375,2,False
ab6c8c45-7aad-43f3-9b5c-49cfad1dc0f6,True,0.4440896809101105,0.11910247802734375,2,False
3673cc6c-6c57-4910-ace9-795fe9a4d0c2,True,0.6010786890983582,0.2825927734375,2,False
bb54e10c-1397-4913-ab11-7a8484e6b959,True,0.5791738033294678,0.1749267578125,2,False
b9b46200-1045-4c7a-b790-a9f6cdd031e3,True,0.6265413165092468,0.12297821044921875,2,False
a887251c-8046-4ff2-b5e5-9ef155ef94a7,False,0.47892019152641296,0.2570991516113281,2,False
38b147a7-352b-4adb-88b5-2449d362acae,True,0.39932432770729065,0.1455535888671875,2,False
98cd0b89-202e-4b22-83e3-ea843488ea6c,True,0.6376029849052429,0.22114181518554688,2,False
3a6c8986-b679-43a4-aa31-9e9e59b5d79b,True,0.5615838766098022,0.20286941528320312,2,False
b44b65e1-7382-4aa6-8d87-fe6d7b4f1a17,True,0.4649257957935333,0.17880630493164062,2,False
92146ef9-15ba-48b9-ad5a-893a27c6f484,True,0.4237288236618042,0.12702178955078125,2,False
b2ea9c20-0653-4f5b-91ae-d91d7ff91339,True,0.49798285961151123,0.04697418212890625,1,False
0550968f-5ad7-460c-96c5-c2702535e344,True,0.4097457230091095,0.12005233764648438,2,False
3282f02d-965e-4da5-acf7-b3d8e8154a31,False,0.0,0.07597732543945312,2,False
bfccb05a-9ac8-4879-bdc4-7aff2460093c,True,0.512506902217865,0.27069091796875,2,False
b47d39df-6c53-4b24-8f63-6577deb5e798,False,0.0,0.038818359375,1,False
34d36b9f-af87-4891-b001-6dc4f5379cb2,True,0.4364175498485565,0.10010147094726562,3,False
d4683e9b-ee14-40e1-a9f9-1eebd8d125ee,True,0.7277998924255371,0.22223281860351562,2,False
0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,False,0.050936758518218994,0.07775115966796875,1,False
01dc817c-3cfa-49fe-8662-518edc30652a,False,0.03449233993887901,0.0133514404296875,1,False
9ca9ffa9-4810-4ed4-b919-39b2315ed461,False,0.11089412868022919,0.0721893310546875,1,False
091fa211-36c0-42a4-bd7d-c8bced664d9d,False,0.19706158339977264,0.057552337646484375,1,False
492b37bd-b835-4096-a23a-b7ce37fa4a9e,False,0.06999403983354568,0.05321502685546875,1,False
a056f19b-06e5-47f8-9861-005b6dd08fc0,True,0.5219505429267883,0.2903480529785156,2,False
07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,True,0.39945051074028015,0.1257171630859375,1,False
f6cfde90-10de-4584-aed1-2a0ef8238b11,True,0.3762435019016266,0.18402099609375,2,False
bd9537e5-1460-438d-a6f5-7515205231f5,True,0.4982811212539673,0.1761016845703125,2,False
9ae26474-0da3-437d-a0dc-744b8c474bba,False,0.001300277654081583,0.07843780517578125,1,False
497c6936-eabe-436c-9def-6a4d129b12d3,True,0.4369405210018158,0.078521728515625,1,False
797eafe0-2b9a-463f-ab2f-446fc39384e1,False,0.23471955955028534,0.051723480224609375,1,False
fea6e37a-41c3-45ce-9b27-6f1bed1bc7f4,False,0.24402326345443726,0.09447479248046875,2,False
9e6239f2-9352-4bad-a19a-22538ddd0e27,False,0.006129926536232233,0.110504150390625,1,False
49c04987-96af-4edb-b560-53c56a357cac,False,0.24483421444892883,0.0494384765625,2,False
d26d8a6d-63e2-4c0b-9dd6-178d624829c7,False,0.1188022643327713,0.118743896484375,2,False
cbf72626-2c8e-4d1d-91a7-4afcb413674e,True,0.6239591836929321,0.13921356201171875,1,False
35ffa64a-fc84-4582-95ad-40d4eab93197,False,0.045729026198387146,0.030216217041015625,1,False
99239481-5f84-4fe9-aa79-dfa79d3e7ae0,True,0.5621456503868103,0.1965179443359375,2,False
b9a014f0-6ab0-449a-be4d-1911473dde10,True,0.5911861062049866,0.15103912353515625,2,False
ca2d2b1b-4dc9-4110-85b2-024816a867b2,True,0.5483311414718628,0.24830245971679688,2,False
a7bbb7d4-3dab-4510-81b6-d79020126058,False,0.3112669289112091,0.059719085693359375,1,False
a108c5e8-49d7-4ec4-ac83-a5cb0442e536,True,0.7032091021537781,0.1709747314453125,1,False
f2e71eff-2656-4b52-a014-eea3d0d00efc,False,0.25056788325309753,0.19641876220703125,2,False
3fdcd01b-1029-40c9-be8a-a72876d0323b,False,0.3272695243358612,0.10204696655273438,3,False
b5a341f2-7bb7-4e29-acad-55c7de8e5fee,True,0.890505850315094,0.44181060791015625,2,False
b68055e9-64be-476d-9cf8-e06a8cb10a7d,True,0.554405689239502,0.4280891418457031,2,False
5b9dbcce-4621-4180-bd1d-805b3ce9d7e0,False,2.9196657123975456e-05,0.009521484375,1,False
e56a1755-f942-4585-bdb3-297f3f78fafc,False,0.04067855328321457,0.02529144287109375,1,False
76712baa-545a-42d8-8670-79a56926349f,False,0.16814689338207245,0.09708404541015625,2,False
a4146511-3e5e-4663-a79a-d0b578aca940,False,0.29679620265960693,0.1789398193359375,2,False
8f8feef4-b211-4d70-83eb-cef152569c34,False,0.16601161658763885,0.07845306396484375,1,False
f125b9c8-6ea0-4378-8190-0583ef725a24,False,0.013110647909343243,0.0105743408203125,1,False
e6ec8809-e44d-4802-9386-8f5ec351f03f,False,0.0740109533071518,0.01157379150390625,1,False
32c41ed0-6704-465c-94d3-3073b9b4415e,False,0.1310228705406189,0.0985260009765625,2,False
c2b612b7-72d6-4224-87d1-2e55e4ba905a,True,0.6680667400360107,0.18042373657226562,3,False
cee68125-b70c-4f9b-b9a4-a005725ab04b,False,0.33549851179122925,0.1409912109375,2,False
38f2df56-b804-4c70-811e-b01f1aac0216,False,0.34057456254959106,0.105865478515625,2,False
4d43c0dd-d87b-4ccf-83df-c82be5ea2aef,False,0.2878071367740631,0.1415863037109375,2,False
28684a2f-1e6f-4431-969a-2f9cf574e7ba,False,0.17054371535778046,0.10578155517578125,2,False
3ee3b4b5-b782-4f60-bf1f-b62589e573e8,True,0.44230881333351135,0.07735824584960938,2,False
bd42c8a5-759f-4633-9559-41bd46e6ccc7,True,0.5988056659698486,0.15283203125,2,False
aa62706c-0083-4418-ad03-72beaf1b2446,False,0.3140333294868469,0.1278533935546875,1,False
b2b15756-fb84-41d3-b8c5-18b425ef54bd,False,0.29863038659095764,0.033313751220703125,1,False
e83ec092-c219-46d0-a1fa-a7538c91ac17,True,0.2884482741355896,0.057064056396484375,2,False
72e5e42d-dddd-4ce2-90f9-ef9edbeaa549,False,0.05115075781941414,0.019805908203125,1,False
f137d0ae-b2f7-4fd1-916d-773d4695b626,False,0.14306247234344482,0.040470123291015625,1,False
ab335009-3c56-4dc0-8280-77dee7889d5d,False,0.3064554035663605,0.0350189208984375,1,False
d0370ad5-e503-4826-be45-b710ffc5066f,True,0.4028569161891937,0.264068603515625,2,False
5ab24a6b-603a-4ace-90ed-6bc9569af1a5,False,0.027641087770462036,0.056304931640625,1,False
befa7299-aa28-4487-b497-262ad6cd8f1c,True,0.6244192719459534,0.24818038940429688,2,False
7a58d08a-565b-4abb-a328-cb8b83391415,True,0.3325008749961853,0.0333251953125,1,False
8cd4d1a3-e2ac-4475-9a06-33bdaa9876f7,True,0.3644312918186188,0.06777572631835938,1,False
38247d25-1b31-438b-a0b1-53294160846f,False,0.30995285511016846,0.06809234619140625,2,False
2b57dc05-b925-4d58-b536-c9eae9677d05,False,0.016311615705490112,0.047687530517578125,2,False
9911bf13-bce6-4b33-b866-1944aca8fab0,False,0.05999240651726723,0.05944061279296875,1,False
ba29c8c8-c116-4b8e-b8d6-ec870ca9f9e5,True,0.4533933401107788,0.07567596435546875,1,False
07332989-6518-4bd9-96de-f4513948cf4a,False,0.25347626209259033,0.09331512451171875,1,False
36c6e858-3acf-46df-8b0a-9b452885f85c,True,0.5917156338691711,0.143890380859375,2,False
3f5d46e2-0430-450d-ad40-6b905b283b5e,True,0.40896591544151306,0.03790283203125,1,False
2ae3e7ba-a0fe-4f0a-96db-d337714aa657,False,0.02254706434905529,0.0146484375,1,False
a9cfed74-19bf-454f-b3a2-32c455a97cc8,True,0.47681158781051636,0.13799285888671875,2,False
f87e319e-34e7-4d47-893f-8a004ffcb94f,True,0.5164353251457214,0.09095001220703125,1,False
524f5b87-d37d-4287-b7fe-0e7d05fa9d25,True,0.7032411098480225,0.20484161376953125,2,False
594df72e-4237-41a1-8712-73f91c596cb4,True,0.44805023074150085,0.05584716796875,1,False
05333c60-bee9-4c69-adc6-fc9de52e8cdb,False,0.006526537239551544,0.0244140625,2,False
83c2c654-5bc2-41c4-b53d-054888e022d6,True,0.39769861102104187,0.04302978515625,1,False
77c809fd-1fb7-4dae-a0e6-33408425eb92,False,0.1420072466135025,0.018688201904296875,1,False
3698b8bd-311e-4784-b9c3-dbe1d5296dc5,True,0.6248828768730164,0.14291763305664062,2,False
b0e900dd-5c9c-4764-a429-3f18f056b4a1,False,0.2616589367389679,0.05779266357421875,2,False
049d7317-5a8b-4fc4-b81f-159fe6b45a92,False,0.02762521430850029,0.018310546875,1,False
c42f4515-1bf2-4f63-a815-fa2e5bd45016,True,0.7287701964378357,0.2869071960449219,2,False
25d1ddb4-df24-4e52-8a84-b0dff45f9718,True,0.23260049521923065,0.08845138549804688,2,False
6aefeac2-d497-47c9-939d-5558d039ae1a,True,0.2137061357498169,0.07921600341796875,2,False
1accb591-63ca-462d-8bd8-83be3cb91df2,False,0.05633619800209999,0.0287017822265625,1,False
b1ee3437-1d7a-4a85-a406-f2f7bca754dc,True,0.6055099964141846,0.18584060668945312,2,False
5620c301-4fee-478e-bdb0-124a00010443,False,0.006512530613690615,0.0182952880859375,2,False
bfba9c94-6a70-4e72-856b-7e585331f5d7,False,0.32919245958328247,0.0411224365234375,1,False
3ababfb6-429d-4d8b-92e1-4ef161ce0ed0,False,0.2204580307006836,0.029354095458984375,1,False
018951e6-9fb3-4e92-8ce7-e3a018daf93f,True,0.6881023049354553,0.15315628051757812,2,False
ef9fb572-2914-4d16-982a-59eb99f5567b,True,0.27078554034233093,0.03028106689453125,1,False
80bca6c8-5cdf-4528-85d6-aa6f3336664b,False,0.24758312106132507,0.114044189453125,1,False
bfa9ab23-efdf-4cde-be19-ec6f2a2f57af,True,0.674949049949646,0.23468399047851562,2,False
159eced6-02dd-4c88-ba1e-e34c4c9a00b5,False,0.12656152248382568,0.042926788330078125,1,False
e1c9d1ec-05eb-4bf8-9d64-2aea82f43d98,False,0.1995806246995926,0.04669189453125,1,False
df0f59ce-d11a-488d-a51c-bd9105e592f6,True,0.14243184030056,0.07962417602539062,2,False
72290038-af8f-4ebc-ae08-1cbb558ada40,False,0.25693997740745544,0.062366485595703125,2,False
b76341f1-7b72-4c86-aed2-9967a0b3c729,True,0.3505147099494934,0.07761001586914062,2,False
caa545b4-4eea-4e3a-90b1-c4c0789a1109,True,0.5340619087219238,0.22562789916992188,2,False
5759f979-a582-4eea-8056-cc17c85bb984,False,0.0,0.005645751953125,1,False
23ab8dcb-0331-42b0-8058-45676e48675e,True,0.37305116653442383,0.0396270751953125,1,False
3de892b0-7adf-40c4-9fec-db8a7e5bb5d6,False,0.4562227725982666,0.08120346069335938,2,False
ac68e9cc-42b3-489a-8ee8-fbb28188c73d,False,0.4026959240436554,0.11916732788085938,2,False
8cdacf7d-d81c-40af-8bea-d107073d0412,False,0.00022316366084851325,0.0615234375,1,False
3eccadbe-e821-4487-afe7-2bc5f2ee5774,False,0.12438345700502396,0.05712127685546875,2,False
aafda091-8953-40c4-802e-853a206e50d2,True,0.3816198408603668,0.0377197265625,1,False
b70a7d7e-3e11-4a74-998f-67eabfa438df,False,0.0,0.02394866943359375,1,False
b551156f-a0e0-4895-9bd5-c4e6307f077a,False,0.11815132200717926,0.041294097900390625,2,False
bc13bee6-5b18-46e5-b0cd-ba5ac0f1790a,True,0.7181258797645569,0.13140487670898438,2,False
b55db584-960a-4816-ba8b-b7fb493455ac,True,0.6481606364250183,0.3435211181640625,2,False
0976dbc4-041f-4bb0-9110-3024d0786c8b,True,0.5252267122268677,0.1812286376953125,2,False
d5e9a92d-fb2f-416b-8731-4f7435d6c9c5,False,0.3240186870098114,0.08966445922851562,2,False
c3f28479-f4d5-4735-af3a-3f275c026efb,False,0.2982579469680786,0.036285400390625,1,False
c3a6ca22-c09b-4be0-a59d-e52718fbb645,True,0.7105095386505127,0.2603874206542969,2,False
92097b0f-44d8-4358-937d-cbf8c34c0732,True,0.5659502148628235,0.12110137939453125,1,False
3b4bd4e1-b078-4d51-84c5-7e5e3905fb24,True,0.7924149632453918,0.28594970703125,2,False
3b411a6e-270d-48d6-a3db-fbb4635151dd,True,0.7190134525299072,0.27570343017578125,2,False
59a41481-07af-4816-8e5f-472ad42febef,False,0.07069990783929825,0.03133392333984375,1,False
f02fe6d5-c4ac-4c83-9d9d-5274eb3488d5,True,0.5835897326469421,0.196197509765625,2,False
3f2ec62d-8a48-475e-b6f2-ad2f87ccd631,False,0.3036384582519531,0.040157318115234375,2,False
980f7412-072b-4cc4-846d-99fc5607d70c,True,0.40745648741722107,0.11089324951171875,1,False
335e0c90-7426-44a3-a9c3-11b21485d840,True,0.6319544315338135,0.21039962768554688,2,False
ac18858f-cb0a-4d54-89a0-25a8c2bc0980,False,0.5268301963806152,0.22771453857421875,2,False
655aff3f-1f68-4148-9d5e-c82548653b36,False,0.15081380307674408,0.028839111328125,1,False
1614564a-fe0d-43dc-87ae-299d859959f6,False,0.24997396767139435,0.042003631591796875,2,False
bb9b14e9-2345-404d-a310-1cb5b2ac80ca,True,0.6035282611846924,0.23102188110351562,2,False
6735932c-c8ca-45d5-be56-1ff682a3182e,False,0.21653586626052856,0.020427703857421875,1,False
372dc27b-20c5-418a-b09d-8816843e940e,True,0.6063169836997986,0.17498779296875,2,False
c9cd4d25-9d6c-48d6-bcfe-5b1382a2065e,True,0.38569480180740356,0.14079666137695312,2,False
44a23bfa-5c34-4919-9b41-a31f1ff4fcf8,True,0.3480532467365265,0.15350341796875,2,False
7892e538-8c5e-4521-a550-4a88f399bf63,False,0.00022126876865513623,0.0129241943359375,1,False
f92793eb-6396-4597-ad39-2cc6e8eff84b,True,0.2827378511428833,0.1002655029296875,2,False
18845136-172c-4e84-9b1f-4127434db08c,True,0.4953935742378235,0.12616729736328125,2,False
7f6f91c5-70aa-4838-bb5e-0461f07ef1d7,False,0.22652114927768707,0.019134521484375,1,False
d0a82689-3088-4fc2-a348-7d3cc19c6ffa,False,0.19146887958049774,0.083251953125,1,False
16fecf77-f64c-4a80-94e9-4eaa27b78aec,False,0.03697044774889946,0.12229156494140625,1,False
bc237587-65cc-4747-8ccf-20b271c452f6,False,0.2705754339694977,0.032745361328125,1,False
4adac412-738d-4b9c-be5c-200d616d0d59,True,0.5709509253501892,0.128662109375,1,False
916d9880-914d-49da-b1ee-011714c9c1b7,True,0.7680944204330444,0.16637802124023438,2,False
3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726,True,0.48591363430023193,0.19034576416015625,2,False
ff33da14-0bd6-4fe4-9675-ef704bc33b84,False,0.37764596939086914,0.150421142578125,2,False
62e7f210-65e0-40e1-ba52-8c21b6e767e9,False,0.2432314157485962,0.07219314575195312,2,False
15427579-e055-4f31-a2ac-f92da3855bcb,False,0.395231693983078,0.06809234619140625,1,False
0ebc8268-df3d-45d8-8ee7-b34880c62830,False,0.25154489278793335,0.06690216064453125,2,False
be27131b-ca91-4ba0-bf1c-7b6f9f57b4b0,True,0.5788418054580688,0.06873321533203125,1,False
aa85ecc1-f7ae-4a76-ad20-aa660f99c186,False,0.6242124438285828,0.2882881164550781,2,False
