patientId,hit,mass,area,n_boxes,degenerate
19720da5-a262-4c83-9ae9-fe6f7f5cc5fb,False,0.077323317527771,0.0518035888671875,1,False
3f151141-a3bb-47aa-a213-4a90e8c55502,False,0.1094222366809845,0.14917755126953125,2,False
0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,False,0.4141780734062195,0.3177070617675781,2,False
1636e48a-74eb-48d3-9a84-83f99af0a1fc,False,0.3275707960128784,0.2496185302734375,2,False
a37dc7a9-8b22-461b-99d2-c77109da8220,False,0.31068292260169983,0.13550949096679688,2,False
b47a751f-a3d5-4c63-a738-ca2b7761c58a,False,0.0004782374599017203,0.07561874389648438,2,False
ae7c7ec3-778f-415c-a933-524fb2027eab,False,0.1288299709558487,0.0153656005859375,1,False
cd7ed4b2-eae7-4fef-ba8d-5c1825efc0f7,False,0.0652228593826294,0.0358428955078125,1,False
bbadc8c2-77eb-420e-af31-a238a11856e8,False,0.09201108664274216,0.04937744140625,2,False
6ed32587-0518-4b4b-95e6-a4b0651b1a6d,False,0.31500765681266785,0.3101348876953125,2,False
9d1ea51d-29fc-4aa1-a4b0-fa1f1c979d0f,False,0.26797017455101013,0.1597442626953125,2,False
722503cf-a801-415b-a10e-848bfea55911,False,0.12146788090467453,0.023036956787109375,1,False
e666d579-2ff0-4ce0-a5a2-903919fa5668,False,0.09570322930812836,0.08446121215820312,2,False
34e19eb5-78d1-42b9-bc47-b043d97feefb,False,0.1224057525396347,0.087615966796875,2,False
ade2b6b7-5ee9-4480-844c-5eb07e2c08fc,False,0.5255300998687744,0.32486724853515625,2,False
b829458e-0a00-4d7f-9b19-0efd59f2cd7a,False,0.40763744711875916,0.091827392578125,1,False
761418cc-7757-4cfe-8b26-9e76c955487a,False,0.02558581344783306,0.048126220703125,2,False
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,False,0.12787118554115295,0.06741714477539062,2,False
db8433df-a208-4416-a35d-d131d8e334e3,False,0.0264010950922966,0.0079345703125,1,False
81fb1d2e-b163-4c60-8c75-9ec4d724285c,False,0.19025294482707977,0.0724029541015625,1,False
9b4ecc3e-5499-4d0f-a218-0dc17aa963e2,False,0.31146347522735596,0.19580841064453125,1,False
3fcd4b0a-c575-40a8-95ce-34eab7025d62,False,0.5355994701385498,0.37474822998046875,2,False
e8a7fd94-3616-448a-a57d-f4507987f185,False,0.07777570188045502,0.02197265625,1,False
103451bb-1f8c-4209-abce-0be7e9a6c8fb,False,0.1640418916940689,0.058689117431640625,2,False
0638709c-d31d-4a59-a9e4-fc408ae36145,False,0.49873027205467224,0.3336448669433594,2,False
5d76b90a-e59d-4031-a49a-fca0f14aef78,False,0.0022543517407029867,0.0131378173828125,1,False
893b6861-0bfc-4e9f-94d4-3a967dda4223,True,0.24788729846477509,0.3146553039550781,2,False
aafca7fa-b482-4e37-bbc4-96da4b744847,False,0.3983212113380432,0.28371429443359375,2,False
7bf09d53-83de-418a-ac0f-1c29a9dcf6fe,False,0.175300732254982,0.10712432861328125,2,False
9f3f5192-ef06-4085-bfbe-17ec62087fd4,False,0.22503338754177094,0.1051177978515625,1,False
36994bd6-13dc-405e-9f98-680a0e5b2eea,False,0.47091853618621826,0.2138519287109375,2,False
fd43dbd5-4dcb-4b62-ae2a-e991a703b48d,False,0.12091962993144989,0.07723236083984375,1,False
18cded58-0cce-4b19-93de-48082a7b7d4c,False,0.21581417322158813,0.13385009765625,1,False
d037df85-c86e-43cb-a14e-7bf57ee9b5ad,True,0.21486839652061462,0.139984130859375,1,False
80ef86fd-e36a-4c00-b25a-1101e5d9b2de,False,0.36831483244895935,0.3029937744140625,2,False
a58b8dca-87bc-4461-be69-11acd06067d3,False,0.14896146953105927,0.095245361328125,2,False
088d4414-e057-45cb-a206-4dd3bb02dd6c,True,0.3971208930015564,0.3651580810546875,2,False
791e72c5-ecb4-43bc-aeda-7756af052534,False,0.0004287228803150356,0.0164031982421875,1,False
fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9,False,0.16006599366664886,0.08411026000976562,2,False
20f39b8e-be82-4f24-8791-651533a73184,False,0.35913756489753723,0.3800621032714844,2,False
ec3f8f76-e644-4905-a379-8c8b33cc0dc6,False,0.032015033066272736,0.016994476318359375,1,False
a2cd771c-cc13-4676-806e-73bd45e25373,False,0.24697226285934448,0.10758590698242188,2,False
77a50626-2a5d-44a8-8013-af001549b769,False,0.08978227525949478,0.0547943115234375,1,False
bf8609b1-a24f-4129-855e-fe3a0862da91,True,0.3292185962200165,0.05522918701171875,1,False
71813eab-6524-4c28-a978-b518a631585c,False,0.0725056529045105,0.18455886840820312,2,False
c37d38fe-a11e-453a-88a5-5d919bf9f760,False,0.12692253291606903,0.12445449829101562,2,False
6f2b836b-d150-45cd-ad9d-2ba6a6d4a508,True,0.18620739877223969,0.08547592163085938,2,False
94c4e247-1228-4f50-b8b4-316754d5828f,False,0.09073608368635178,0.09501266479492188,2,False
1d193b54-7f79-4a6a-bcaf-352a03025019,False,0.055844973772764206,0.03592681884765625,2,False
80ff754b-9ce9-4c0c-8155-f64a5752b0a4,False,0.256598562002182,0.0827789306640625,1,False
bca35324-a10c-435e-8af3-c14753706834,False,0.23726144433021545,0.0991973876953125,1,False
209147a3-a77b-4b6f-b2be-b74e38355bcf,False,0.0782141461968422,0.04749298095703125,1,False
9d49e8a3-a382-4765-a6e7-1c865d8b7712,True,0.22929544746875763,0.08611679077148438,1,False
b7fecc2a-df32-457b-bfa7-141769dd48e7,False,0.30822452902793884,0.16773223876953125,2,False
0d45f420-10d0-41a2-9b87-f5ea81c28599,False,0.395260214805603,0.30199432373046875,2,False
2c0efede-becf-44a0-b762-10e97cf178de,False,0.0571124441921711,0.09772872924804688,2,False
89692e2b-c54d-4104-acba-8ff010111524,False,0.22671765089035034,0.228729248046875,2,False
4672156e-25e5-4bf4-8891-9e0e4a742c49,False,0.12762613594532013,0.1441650390625,2,False
d18f4964-da90-4c37-bb7b-4ce1b2bbb6af,False,0.2618657648563385,0.202239990234375,2,False
3580d303-401f-4f0b-ac88-0729834349a8,True,0.46321263909339905,0.35593414306640625,2,False
718cee3f-4cff-4edc-92d3-80f0169e3b5c,False,0.10439791530370712,0.15264129638671875,2,False
34fbff70-fa6e-4709-ab07-17f739fce394,False,0.1751183718442917,0.04859161376953125,2,False
3df8778b-822d-4cae-8f94-9fe156c601b7,False,0.18143950402736664,0.050445556640625,1,False
32f3d89e-418f-4146-8036-7583ad6f1f0a,False,0.11140953749418259,0.07188034057617188,2,False
639a7b70-1b46-42c1-bc8d-05b1861292ef,False,0.1651916205883026,0.17836380004882812,2,False
6966f0a9-201d-4ec6-a077-fe9d77c199eb,False,0.02942364290356636,0.01971435546875,1,False
ac7bdc8e-b181-41c1-8186-f12472ad3899,False,0.21531863510608673,0.19504547119140625,2,False
bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a,False,0.10224917531013489,0.10544204711914062,2,False
b75a77fe-d336-4c9f-994f-3d158521fa28,False,0.15360718965530396,0.081939697265625,1,False
73286fe9-2e42-4a75-b071-a4c2173672a4,False,0.1296980082988739,0.16924285888671875,2,False
cf9c397a-14e3-4668-bfdd-b632a4b4e45a,False,0.2220427691936493,0.26104736328125,2,False
c3670fac-87af-4e1b-a1d4-3181427a60fc,False,0.004410761874169111,0.033313751220703125,1,False
d57b47b7-2324-4bdc-a0ee-27ad6925d9e0,False,0.08895131200551987,0.01922607421875,1,False
0b5fa34f-5c96-4cc5-becc-317acdff3221,False,0.18750721216201782,0.07664108276367188,1,False
ab27263e-592a-43ef-a1dd-6bea8a934e6a,False,0.13906162977218628,0.02300262451171875,1,False
3642d117-1150-46a2-9e21-1cc388f1db2f,False,0.3692626655101776,0.36124420166015625,2,False
bc6dbf80-6754-4d9e-8bd8-2c225594cf7c,False,0.0118840541690588,0.031452178955078125,1,False
baf8fe18-a7ca-4e9c-b3dc-5c80d474545b,False,0.27740678191185,0.055469512939453125,1,False
a9006409-11f0-4d8d-acff-4f5e973547b1,False,0.01601082645356655,0.040401458740234375,1,False
3866065a-3fb7-4253-97ef-930ab899a723,False,0.037185873836278915,0.04511260986328125,2,False
9b215f1b-5061-457f-acad-471ca01f774c,True,0.2969690263271332,0.18093109130859375,2,False
3ae8caf1-f752-4917-beda-1e34cbc64d00,False,0.10400869697332382,0.027423858642578125,1,False
64422f2f-ef37-4a5b-8f2d-0b3b3d7ccde0,False,0.1560010313987732,0.12856292724609375,2,False
949ccbce-b365-46ab-ac0e-c6b633c10e04,False,0.21016532182693481,0.15370941162109375,2,False
b359c695-5814-4c1e-a7c0-200509182a4f,False,0.044517941772937775,0.12052536010742188,2,False
06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,False,0.20073120296001434,0.0535430908203125,1,False
315b5137-1117-4090-9329-d6a6fff607ef,False,0.019092867150902748,0.06496047973632812,2,False
c1ffc793-0e31-4396-a0fc-6f7f6cccb28b,False,0.011902257800102234,0.08550643920898438,2,False
b489923b-d8be-4e8d-8620-bea0343a2f67,False,0.0028846589848399162,0.02471923828125,1,False
34aca5a7-7786-4060-afea-cf31d8fc05d6,False,0.10072271525859833,0.05877685546875,2,False
c106ddba-42f7-440c-9ba9-f3fa6692f06f,False,0.3218121826648712,0.16342926025390625,2,False
0a6a5956-58cf-4f17-9e39-7e0d17310f67,False,0.1267322301864624,0.1072540283203125,1,False
03a512bc-1162-404e-8c71-dc9e0dc7258f,False,0.011563300155103207,0.0043792724609375,1,False
9f377ef1-a9b4-409c-8e6f-94199ac19a75,False,0.07914134114980698,0.0703582763671875,1,False
0a9fd225-a33a-47de-849e-156933b21296,False,0.08546355366706848,0.08756637573242188,2,False
55d5a0b4-ff06-4c41-8aee-d3d49febd027,False,0.021863890811800957,0.022602081298828125,1,False
a0b69080-fb84-49f6-a2ab-e3de1cfd2ad1,False,0.1948702186346054,0.092926025390625,1,False
095edab1-09c6-4f83-931e-f0a33b77639c,False,0.002879322972148657,0.05504608154296875,1,False
f5bb54ee-a4a0-49d6-be55-5687176002f4,False,0.10354355722665787,0.08953094482421875,2,False
bebdcf14-c068-400b-b006-9d4169e18fb1,False,0.2761699855327606,0.18787384033203125,2,False
9d5a35ff-4644-4f75-91cf-4ed3142af182,False,0.16357353329658508,0.0586395263671875,1,False
5623a68b-8f2d-4295-bf4e-2f3a471cb84b,False,0.10467950254678726,0.01657867431640625,1,False
80b493e1-a3a6-47a2-ae68-6a502c081507,False,0.18321727216243744,0.1054229736328125,1,False
c09b4889-d8d1-4690-806e-dfada1f79e0b,False,0.0,0.01934051513671875,1,False
fa42a65d-581e-44bf-a8de-b89e9a6c17fb,False,0.12141363322734833,0.03476715087890625,1,False
56b5e2ac-86d7-439e-b061-2ce718710d76,False,0.07939015328884125,0.041080474853515625,1,False
d21e3291-a64b-405c-8a71-8fae7041b138,False,0.2244100272655487,0.1182861328125,1,False
d5e1c771-f2f2-4a2a-afbd-4b14b3198500,False,0.08124469965696335,0.03195953369140625,1,False
3592ae43-bcf5-48e8-9cca-680c9a724831,False,0.2471911460161209,0.13131332397460938,2,False
9b838133-a269-416a-a0b5-9dc3ea7d585e,False,0.4238841235637665,0.2812843322753906,2,False
ba5c9439-e386-4cea-90bf-643272f3b822,True,0.35935336351394653,0.3388252258300781,2,False
ccb06817-dd39-47fc-a036-8e0104fd0cb8,False,0.27884534001350403,0.2744140625,2,False
a7a30231-a1b4-4305-ad66-6a707a27a1a4,False,0.29769062995910645,0.24422454833984375,2,False
a1c8a30b-9978-4be6-9be1-d55456ef2480,False,0.0012052725069224834,0.047458648681640625,1,False
f149b26e-035e-4f7b-b55b-016334772d2b,False,0.18324014544487,0.1143646240234375,2,False
4bc8ce99-2420-48c2-a768-d067da67ced2,False,0.24077777564525604,0.18445205688476562,2,False
b53bf210-ecc9-4f18-a42f-dfcb87fe1c24,False,0.03238551691174507,0.039276123046875,1,False
b606ef06-60ed-48b2-b450-b689fee2097a,False,0.30957937240600586,0.1033935546875,1,False
6804008c-94eb-4870-ba6e-b06514073e71,False,0.10396025329828262,0.0521240234375,1,False
e3c0a6ca-58fb-4b9f-b56b-25491bbf3db8,False,0.16140121221542358,0.10383987426757812,1,False
7a477b7b-f2d2-40ac-a20d-661887491d6b,False,0.0738542452454567,0.04625701904296875,1,False
a5ba75bd-c961-4096-b9fd-6253788cfffd,False,0.06789026409387589,0.0459136962890625,1,False
910ea9c6-196b-47fb-97b1-763ab080fc3b,True,0.44051414728164673,0.3158721923828125,2,False
efd57230-4266-464e-bc6a-7df5f1e83be3,False,0.11893340200185776,0.17174148559570312,2,False
e5274cde-aaaa-4851-b306-a9293e8222ec,False,0.01213045697659254,0.0544586181640625,1,False
3164b8ce-f84e-47db-9c14-e78890c955ed,False,0.03505054488778114,0.059844970703125,2,False
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3,False,0.14895328879356384,0.12038421630859375,2,False
77d82c92-f380-4e26-b39d-b43d5c814833,False,0.06590022891759872,0.009349822998046875,1,False
38be1bd3-9535-4c1d-ad3b-65e8caebfce9,False,0.1032659262418747,0.06685638427734375,1,False
584f7e37-6bbf-4194-b671-61bcf49c56e5,False,0.13006459176540375,0.154144287109375,2,False
231de9e8-63d9-4093-9d57-2bdcdee49225,False,0.07405852526426315,0.047367095947265625,2,False
463c04a5-94b8-4969-a725-a58c2b6211c1,False,0.1980411857366562,0.24969863891601562,2,False
be52ff75-00b4-41a1-80ba-52bdeb8a5902,False,0.44340354204177856,0.32852935791015625,2,False
aa1970b8-5039-4ba9-a933-4bd96ad81a91,False,0.3626665472984314,0.2739715576171875,2,False
b344e7ac-52f9-418c-a5a1-bba1f5b543bf,False,0.2770944833755493,0.09466552734375,2,False
e7f67f50-2929-431f-a9fc-adc24518a87a,False,0.0391426719725132,0.014881134033203125,1,False
789e8a7a-2ded-466f-8d50-17e8bc955978,False,0.004572085104882717,0.0106201171875,1,False
c9e42d59-92ab-4e5f-a0fa-c728193684d4,False,0.11086662858724594,0.12118148803710938,2,False
ab150245-a188-4c66-9b84-e7dbf1f1c6cd,False,0.6684507131576538,0.31304168701171875,2,False
3576b088-b3b9-40f2-bd44-de169e3e82f7,False,0.14193201065063477,0.13326263427734375,2,False
6672d139-1fd5-42d4-9c2c-55b25002e6ed,False,0.1813778281211853,0.15822601318359375,2,False
bfb26523-d1cf-4876-8ca7-23f7050a6f76,True,0.34326601028442383,0.1432037353515625,2,False
81bbeca6-83e5-41b0-9949-24169a2c8c51,False,0.11553297191858292,0.07198715209960938,1,False
8e8955c9-dc5b-4109-80e8-06a714111cb0,False,0.16189219057559967,0.06243896484375,1,False
38016466-59bb-4364-a099-03813dd09f46,False,0.3175109922885895,0.2169952392578125,2,False
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,False,0.07232707738876343,0.057861328125,2,False
c5a8e91a-2d40-4355-91af-73abf5f0fdf1,False,0.28800007700920105,0.2892608642578125,2,False
46b861c5-844c-40be-b390-63008b567261,False,0.2757410705089569,0.2762718200683594,2,False
087bcaa5-2477-4111-8390-fa5f2dec4852,False,0.30130884051322937,0.12308120727539062,1,False
36c50ee5-7885-4c34-8f24-829f85cea256,False,0.0908425897359848,0.06679534912109375,2,False
4956c94e-ac73-49a1-ac87-f0092e7394d6,False,0.07435671240091324,0.047332763671875,1,False
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,False,0.12625545263290405,0.08846282958984375,2,False
a94ec882-bcc3-4c59-8c6b-2d690595a04d,False,0.230876162648201,0.14620590209960938,2,False
f6be6dc3-9539-46c0-a1f5-b10919ff81cd,False,0.07771585136651993,0.10565948486328125,2,False
5ba8be0b-f11b-47c6-a91c-fe62c0ef516c,False,0.12708869576454163,0.0303955078125,1,False
ccb10edf-bdb8-4022-b6ce-c131dee4541b,False,0.08832433819770813,0.06744384765625,1,False
066d9e27-e48f-4453-b1e1-d73c34910722,True,0.3369784355163574,0.08612060546875,1,False
8741ed59-b23a-4b7b-9113-cf359cc2bc41,False,0.18221566081047058,0.05910491943359375,1,False
7c909599-24ad-4164-93d2-0adfa96ec86f,False,0.0545831024646759,0.01253509521484375,1,False
36ab4430-59ea-442a-9968-9329b3c93954,False,0.021603204309940338,0.0169525146484375,1,False
b1831e52-f668-47a9-a900-f42924698045,False,0.0008522550924681127,0.061511993408203125,1,False
0620afa3-b2ea-442e-9e4f-c854086ca763,False,0.23269116878509521,0.0790863037109375,1,False
c7d389ff-e2e1-40ed-b940-aef09bae009a,True,0.3570765256881714,0.24401473999023438,2,False
1ef28712-7b54-49de-838a-3a56326d26a0,False,0.07131841033697128,0.032192230224609375,1,False
7202cb18-cb1d-45eb-9060-207d4cd52b9e,False,0.12341014295816422,0.06136322021484375,2,False
193ebe3c-905d-4ee0-87c0-b72999547d3b,False,0.10444314032793045,0.14301300048828125,1,False
b267ae3f-b52c-403c-be9d-c8ac9070020e,False,0.07975145429372787,0.05986785888671875,1,False
5e32bc94-2e3e-4774-8823-a199e26b024a,False,0.021338731050491333,0.02773284912109375,2,False
b565e2e7-cc3d-4fd3-8354-0ad7655f6200,False,0.17771880328655243,0.063079833984375,1,False
3b8d4df3-3950-412b-9206-1cbb57c7943e,True,0.3946591019630432,0.12945938110351562,2,False
02c34d5b-16e9-412e-a385-ccd8cbceae16,False,0.09267668426036835,0.07459640502929688,2,False
ed55f8dc-45a7-4416-ae94-847bb41a35c3,False,0.1248876303434372,0.15068817138671875,2,False
854fee36-d54c-4cde-904d-ab77f5e2e091,False,0.07400432974100113,0.061969757080078125,1,False
c060c23e-dff3-4cbd-b823-b8e70b80b2b4,False,0.1299910545349121,0.07094192504882812,2,False
1414c7d6-dff3-453c-8322-b25bb5899d78,False,0.09032556414604187,0.10968017578125,2,False
dff644ef-d0ad-4ae9-8645-7dfa57e523fa,False,0.07390911132097244,0.025848388671875,1,False
dd6e599d-bba3-4a3e-968c-0dcba546099f,False,0.1314195692539215,0.01934051513671875,1,False
77e3cf70-b78a-42fe-bd17-0ed96618d6b4,False,0.055668238550424576,0.01318359375,1,False
b7fe2048-abe7-4f69-b82a-ed93c354a8aa,True,0.39904969930648804,0.32543182373046875,2,False
cd928ddc-4bd4-4307-a659-4900fd70507e,True,0.28751933574676514,0.19346237182617188,2,False
6146d693-14d6-4039-951d-3284cb2a034c,False,0.0879623144865036,0.019092559814453125,1,False
1dfd8737-ff04-49c6-bd1a-808d682ddc19,False,0.14111775159835815,0.10679244995117188,2,False
40c31d96-78f1-4d21-984b-db5c143a43e4,False,0.103215292096138,0.022602081298828125,1,False
acacd8c0-68d9-4ff7-ae58-80021e4e08de,True,0.4746267795562744,0.29051971435546875,2,False
8f0e79ea-5db6-4a83-9886-c7d58f5f4825,False,0.13067109882831573,0.137786865234375,2,False
45e18056-b7eb-4477-8eeb-7b740b61e093,False,0.18321593105793,0.18793106079101562,2,False
aadc5c44-f71c-4975-8946-d5e8b484441a,False,0.16868150234222412,0.09188461303710938,2,False
b7fd3d35-e5a4-484c-9f2a-83a72cb88d2b,False,0.4645373225212097,0.2527313232421875,2,False
b4bc431b-d3f5-488a-9eab-3347264e2141,False,0.3133845627307892,0.242584228515625,2,False
bcfbbdcc-f648-4e72-931b-1747f502eb35,False,0.20846769213676453,0.13775253295898438,2,False
b5017804-ddc0-44fa-8d64-15628c25e031,True,0.21652072668075562,0.1047515869140625,2,False
0b8f8765-0406-447c-b873-7ac5ce8884aa,False,0.16841375827789307,0.09784698486328125,1,False
cd0ca2b5-ec57-41a9-864d-0aab3bf61848,False,0.2302011251449585,0.28267669677734375,2,False
c7b46935-439f-47fb-8c7b-10d8079c2cda,False,0.1847911775112152,0.1164093017578125,2,False
faa4d458-b94d-46a4-8fea-c2f9ca5a70e9,False,0.036977287381887436,0.08232879638671875,1,False
93e19d77-ce48-41e4-b78f-b873525673dd,True,0.6116734743118286,0.364501953125,2,False
3c37c82e-fbd2-41f1-8292-1ff77df2b3fd,False,0.2784747779369354,0.27404022216796875,2,False
3c183f4c-967f-41e5-a87a-d8dd5aac0fde,True,0.4458741843700409,0.049236297607421875,2,False
649bf5e9-8164-4a1a-b96f-b9e7475e758b,False,0.15077798068523407,0.036102294921875,1,False
3b636d43-b04f-4609-9af5-d987d3e12f98,False,0.3286861181259155,0.2042083740234375,2,False
47cb6d42-b61b-4cdc-b865-b26f2196f979,False,0.27440452575683594,0.25034332275390625,2,False
9a5ebaf8-f562-456f-a1fa-e485ee712790,False,0.4094697833061218,0.3001976013183594,2,False
319e7123-a32b-4971-acd0-975c52958411,False,0.03410641849040985,0.08583831787109375,2,False
ac6e81b1-37eb-4bd6-8a58-8c8f246fc16b,True,0.25040698051452637,0.09790420532226562,2,False
6ed71d2f-d2e1-40c5-b750-5b25b302915b,False,0.02821389026939869,0.0292510986328125,1,False
15965584-26e8-450b-823d-030d71049494,False,0.034604813903570175,0.00942230224609375,1,False
91fc2006-9134-46f4-819d-24893059183d,False,0.017772657796740532,0.04245758056640625,1,False
71231f52-c755-4f52-956f-eab77b9434f5,False,0.048489104956388474,0.040863037109375,1,False
36da2e3e-cd74-48f5-89bb-00cd186f4de9,False,0.1148926392197609,0.03159332275390625,1,False
cc382e8b-240e-4011-ad02-51e1308eb487,False,0.050894539803266525,0.12256622314453125,1,False
504cbf6f-b20a-4a8b-8d78-e4016bada396,False,0.1539842188358307,0.1300506591796875,2,False
7fc478ab-7eca-454d-885c-6aec22dc6903,False,0.10789253562688828,0.021076202392578125,1,False
f8767c5d-9024-43d9-9044-843f2cec00c7,False,0.1993115395307541,0.19546890258789062,2,False
17d34b01-a492-4764-9ee7-1403ed7a3f97,False,0.07997968792915344,0.07635498046875,1,False
84321b1c-3284-4ce4-89a7-fa42d6d9f997,False,0.30086222290992737,0.13040542602539062,2,False
d16488a8-5cfd-4051-bb2c-d7f7c88009e2,True,0.34464284777641296,0.0748443603515625,1,False
160d4148-6c88-47fb-ad49-b4965eb8a931,False,0.034600384533405304,0.049472808837890625,1,False
bd25f8f0-311f-4373-af5f-25ad7e140344,True,0.3560458719730377,0.11017990112304688,2,False
5776eae9-886b-4027-bcec-4ade9a431014,True,0.1667122095823288,0.09027862548828125,2,False
939d305e-8292-4575-8bdb-d5533fe5312e,False,0.24750372767448425,0.0688934326171875,1,False
3ccd18df-0b1a-4a0b-ad46-00b602382ba6,False,0.19677111506462097,0.145660400390625,1,False
fee03015-e202-4e2e-b72e-2a72f0052fc6,False,0.07596108317375183,0.0622406005859375,2,False
6ce63faf-9387-4c60-991b-11771dc50c98,False,0.097190260887146,0.11031723022460938,1,False
1328013e-dca0-497b-9523-072bc6b23e17,False,0.15664920210838318,0.14417266845703125,2,False
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,False,0.16921232640743256,0.16994476318359375,2,False
bf11da89-d0f0-4c1b-b486-d82bbcb91ed4,False,0.1526726484298706,0.15245437622070312,2,False
