patientId,hit,mass,area,n_boxes,degenerate
38c31493-fc1c-49e2-8e16-88abd447dcfe,False,0.14998193085193634,0.049560546875,1,False
77b4e9ec-9002-444f-b3a5-9e5ab9dacaa5,False,0.12795162200927734,0.02410888671875,1,False
3810c7be-ecfe-47f6-bdf9-39fcb52e9c6f,False,0.32980942726135254,0.22654342651367188,2,False
3fb60904-497c-4009-94cd-aa4e28ecc854,False,0.21538780629634857,0.11617660522460938,2,False
35dd41bb-baee-48e7-a450-95532043dc36,True,0.47826316952705383,0.3476982116699219,2,False
6a078738-03df-4e3f-adb3-d203baef1e1c,False,0.05045745521783829,0.012176513671875,1,False
702dd374-879d-4b8e-ad5b-7729f16a9ae2,True,0.21204110980033875,0.17730712890625,1,False
aef87dc2-a097-4683-9fb1-d1af6838a16a,False,0.10885828733444214,0.0295257568359375,1,False
c21ee14a-8962-4406-b685-7888806a0a01,False,0.06104003265500069,0.022563934326171875,1,False
b97dadd7-8a4f-4bdf-898e-c59489b8add0,False,0.34687745571136475,0.09180450439453125,2,False
793a56ab-71fd-4bce-b9fe-d25c63d93459,False,0.11326950788497925,0.0279693603515625,1,False
d20eab1c-69ed-486e-826c-7c0b15dd61b3,False,0.0021222245413810015,0.03515625,1,False
c3a56044-440d-4163-a813-3c3f6fd5b68b,False,0.25240400433540344,0.17633056640625,2,False
d82f792f-6240-4dbe-9a1a-6e3f60129828,False,0.06904906034469604,0.02777099609375,1,False
091781dd-be2b-4517-9264-ade2f0c85487,False,0.261360764503479,0.18572998046875,1,False
ad87f2f3-94d1-459a-83de-fe597d9f5d13,False,0.20742492377758026,0.18839263916015625,2,False
39be0109-70d7-4bec-a59e-970da31447b2,False,0.06491051614284515,0.15354156494140625,2,False
bdb97b05-a8f7-4cdc-852f-f5398582eeb8,False,0.1718360334634781,0.10944747924804688,2,False
bce0b118-a130-47a3-bfa6-d5b68ac6b8e2,False,0.4457158148288727,0.13108062744140625,1,False
abda22a1-7761-4590-a1a8-132e093c54f2,True,0.5166954398155212,0.31504058837890625,2,False
3c2270fa-2323-48c2-a341-1ea0d84d7cee,False,0.043201763182878494,0.0315093994140625,1,False
a0a7949a-d305-40f8-a8a4-3cfcb773f3df,True,0.2959628701210022,0.09354400634765625,1,False
3db4f481-4e2e-4dd0-a191-a807ee22a39b,True,0.4477473497390747,0.32970428466796875,2,False
6a377640-4f7d-4f15-868a-91dfca7d6651,False,0.03135106712579727,0.04993438720703125,1,False
9a8d4c24-8275-4805-ab84-9ae850c7ac32,False,0.1717679351568222,0.062313079833984375,1,False
b59a6d82-6686-4691-917e-8c98b6752b01,False,0.2245003879070282,0.0350189208984375,1,False
05744f1d-2fa5-41ce-85d3-3df6a7302064,False,0.010469697415828705,0.00579071044921875,1,False
33d18acf-9ad3-4441-9167-e23bf9a3022f,False,0.0,0.024967193603515625,1,False
c2abea3d-e666-4be3-a0d9-352e980c13c8,False,0.1796841025352478,0.2668609619140625,2,False
b6b209c2-1090-4d22-89bc-a9e65d500dc9,False,0.14954622089862823,0.0788116455078125,2,False
37abb6cd-4189-4750-bfdf-faf6bad1b233,True,0.3711659014225006,0.2611846923828125,2,False
c28f7725-70a7-4b55-953a-44d28ecdd4fb,False,0.00011354874732205644,0.03263092041015625,1,False
085a6486-c3b3-4ca2-80f1-be07d23e853b,False,0.2878842055797577,0.12085342407226562,3,False
02b7b018-0fed-44c2-a9c2-93b2b3952efc,False,0.0746632069349289,0.07305908203125,3,False
a3330875-c899-4f4f-81e7-40eea365b08f,False,0.02857397496700287,0.072479248046875,1,False
08c343b6-9dc4-405b-87b3-b6534abcb990,True,0.6356936097145081,0.3220634460449219,2,False
591ef0ea-6a2f-4079-9bc2-20c988507809,False,0.12634754180908203,0.17446136474609375,2,False
a47895dd-28f9-43b2-9214-a4e55fcf92e5,True,0.32928866147994995,0.15373992919921875,3,False
07349035-d546-41ec-813a-612614536f5a,True,0.2523500919342041,0.05904388427734375,1,False
f759e4b7-21fe-4f3a-aaeb-0b8b99cb103c,False,3.506685243337415e-05,0.031757354736328125,1,False
bfa2adda-f302-4447-8c47-85eea0839526,False,0.020254362374544144,0.03472137451171875,1,False
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a,False,0.05659577623009682,0.02471160888671875,1,False
59aa41cb-ece4-46c3-8ded-a26ed0284271,False,0.09283600002527237,0.07784271240234375,2,False
8768a800-28e8-4ae4-83ba-2f4326b2d3ac,True,0.28337207436561584,0.19492340087890625,2,False
c2657014-120e-456e-97e5-1adcdb908b73,False,0.15443387627601624,0.2036285400390625,2,False
f92ddac9-aba6-4607-ba72-6ab7e8776fef,False,0.1442967653274536,0.17528152465820312,2,False
5a884330-8bda-4ec7-a502-677150e3d5f7,False,0.0007562599494121969,0.032993316650390625,1,False
d585321b-d6a9-4a7a-ac36-c95234f61cd2,False,0.05155536159873009,0.0614166259765625,1,False
d8d319c8-394a-4d6f-9a96-ff94d3ab2e06,False,0.16443124413490295,0.08132171630859375,1,False
38dee80a-f2e3-41f4-8a72-1f89f4a9c003,False,0.2727104425430298,0.11342239379882812,2,False
a0f962a9-f02a-47ed-894b-392e571994e8,False,0.29511064291000366,0.08525848388671875,1,False
bca6d69c-5695-4660-bcc2-2e5f4e479135,False,0.08469312638044357,0.0281524658203125,1,False
cd9d2d22-4395-4e4d-8837-cfb33c2bdaab,False,0.12040897458791733,0.19269180297851562,2,False
ab173751-9a1a-491c-9cb0-404922df4a1d,False,0.1038803905248642,0.13950347900390625,2,False
a55c56f0-ed46-4761-80cb-5472187e70cb,False,0.09299786388874054,0.048065185546875,1,False
f14916d0-2dab-4a08-b306-7ef36fee8fb6,False,0.11301979422569275,0.053070068359375,2,False
50cb1cac-baba-4a4a-bad1-d12cee21b2ca,False,0.17002902925014496,0.06873703002929688,2,False
b815bf0c-9150-4a9f-acd5-d278a35e505d,False,0.13155768811702728,0.0587158203125,1,False
b8d5cabd-d5b5-4ac4-b1d1-f0f80be47619,True,0.15627045929431915,0.0216064453125,1,False
6f3177d5-1942-460b-aece-51414a64ed5b,False,0.17761395871639252,0.11226654052734375,2,False
e3dc00b7-5675-4ebf-88ac-42a60e2ed893,True,0.12593777477741241,0.0334930419921875,2,False
81c5f05c-0a87-4db7-b2fa-6b930ac99b49,False,0.3712005019187927,0.2014923095703125,2,False
a940da0e-5033-4069-9318-0f675dfcfc16,False,0.16676124930381775,0.098419189453125,1,False
98325e35-8c87-418b-a7c3-81b1180e85ea,False,0.09806035459041595,0.0585174560546875,1,False
f02b8370-0e08-47af-b4d4-6dbb681f219e,False,0.08442549407482147,0.0522613525390625,1,False
e5e4f0cf-58ec-4442-a54c-96d5d29d8f0b,False,0.024397943168878555,0.01595306396484375,1,False
340244af-50e9-405f-85af-7fe6c8e0f838,True,0.3619953691959381,0.29010772705078125,2,False
f27e1121-c394-4577-80c6-762f47e916b2,False,0.09245806187391281,0.14382171630859375,2,False
7d5f828f-5c6a-4898-a64f-8364339f35cd,False,0.028920656070113182,0.01277923583984375,1,False
3c806302-fbec-46b7-aa1c-62e06ac85cd3,True,0.26430192589759827,0.128387451171875,2,False
5ddf194a-9266-4248-90a2-ddf0573aa569,False,0.0,0.026279449462890625,1,False
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,False,1.9699386939464603e-06,0.030437469482421875,1,False
4aa7db1e-ea71-4b63-ae8a-877244ae1e06,False,0.01711631566286087,0.0494384765625,1,False
bf10ff6e-fc24-4cfc-9b5f-7a156608dc1a,False,0.2868923544883728,0.2841644287109375,2,False
acc73b01-9373-405f-8684-64e29541d69e,False,0.1439804583787918,0.14536285400390625,2,False
b54f130a-94fc-49ae-a6b2-5e1c870720a7,False,0.2299840897321701,0.0918121337890625,2,False
e7b3fd9c-d51f-42dd-9f90-25160990faa8,False,0.1502017378807068,0.16345596313476562,2,False
7f9623a6-510f-4e84-8e58-12b65a5e9dfc,False,0.13789425790309906,0.09600448608398438,2,False
cb510a17-89c1-4fad-9a47-89952abd7aae,False,0.19607490301132202,0.28676605224609375,2,False
ad731170-1388-4ee3-89f9-786322217fc3,False,0.15763889253139496,0.1201629638671875,2,False
389628be-67a0-4854-a44e-0c4e2df93b04,False,0.2342543601989746,0.23689651489257812,2,False
6ce856cb-8c76-4ab6-ae18-d1afea549f94,True,0.23269809782505035,0.06450653076171875,1,False
c21d91c2-1444-4398-a5f7-4044d8e7f75c,False,0.22011399269104004,0.10660934448242188,2,False
8893aab9-24ab-4e67-8610-826f483a7145,True,0.3895469605922699,0.2162933349609375,1,False
960e8747-cfc9-49d5-8bb5-47513f50be0c,False,0.11968307197093964,0.17721176147460938,2,False
3bb9b9b3-b086-4083-ae6f-d1f86c3eb089,False,0.1459963321685791,0.06616973876953125,2,False
28ba0617-0cac-4198-8b8a-c35fde545ace,False,0.1135803833603859,0.10237884521484375,2,False
c5e9b1c8-4a98-4ea6-b918-b1621ecf0ddd,False,0.11372062563896179,0.0910491943359375,1,False
4c75d5dd-63d8-4678-9f22-61340ca246db,False,0.18597985804080963,0.1731109619140625,2,False
06cf339f-a71a-4177-b950-ae1fdd5f4762,False,0.18029409646987915,0.1645965576171875,2,False
3a4bdc29-1bbf-4dd9-9fe7-00c42a081bc1,True,0.22396786510944366,0.16510772705078125,2,False
4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,False,0.19004468619823456,0.11643600463867188,1,False
27775937-404e-4e1a-bef0-af5d63fc0b3b,False,0.15548864006996155,0.131195068359375,2,False
ac1c77f9-db17-4bb4-886f-718a265eaa4d,True,0.45928242802619934,0.23417282104492188,1,False
f8a015d6-f7e6-4dd6-8984-6db9ae4c556b,False,0.14075534045696259,0.034656524658203125,1,False
60c027e6-b1fc-4064-9e9a-2301d520a19a,False,0.04304586350917816,0.025432586669921875,1,False
ceb903e7-cdbd-4e62-aca0-00c255736807,False,0.22080068290233612,0.13330078125,2,False
051c2709-fbbf-408f-aa19-c869e16a79e2,True,0.3351007103919983,0.19423675537109375,2,False
8e4e52f9-8212-4a0a-bafa-85cdf3859e5f,False,0.022852085530757904,0.2568397521972656,2,False
8359edc2-7296-4807-91f2-97b6fa47bc7b,True,0.6092118620872498,0.42205810546875,2,False
3a03d95c-fea8-471e-b7b8-e8efef2fd4a9,False,0.25900280475616455,0.063812255859375,1,False
b32508d0-975d-4b74-8233-174fef34684c,True,0.25663504004478455,0.173583984375,2,False
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,False,0.07943669706583023,0.02854156494140625,1,False
c98faad9-6dd2-45fe-87af-63bbb94eeb77,False,0.14868445694446564,0.15752029418945312,2,False
23f653b7-5388-4213-98c6-418aa9eb980d,False,0.030927028506994247,0.019500732421875,1,False
77bcb2f3-2dfb-4ed7-b88a-b21ad2c87df3,False,0.033558692783117294,0.019771575927734375,1,False
1b5c50df-36c2-4b74-85f0-84925fa63ac1,True,0.13696980476379395,0.08674240112304688,2,False
b45e1b50-d497-4b91-9b79-5050fd0e6800,False,0.14898446202278137,0.14838409423828125,2,False
65b5430c-faff-4993-a138-f2cb1fb2ad06,False,0.1322067230939865,0.12208175659179688,2,False
b852bc3c-0de5-4448-aff8-f96b2cc13d51,True,0.16219238936901093,0.1791534423828125,2,False
3e37afc9-f726-407c-84d0-df382e141721,False,0.028191426768898964,0.03191375732421875,1,False
02589621-9494-4801-99a8-a4e89c1b525d,False,0.04921500384807587,0.091522216796875,2,False
ee820aa5-4804-4984-97b3-f0a71d69702f,False,0.12129270285367966,0.1201019287109375,4,False
8a90ffce-3f6e-4d49-8307-0351381be2ee,True,0.21000200510025024,0.08049774169921875,2,False
c2565641-00af-46a3-8328-4d9c8f319446,False,0.208196759223938,0.124420166015625,1,False
15c9162f-953a-48e3-a125-f2ab70ca03d5,False,0.38798314332962036,0.15379714965820312,1,False
e1a10525-e325-40e1-8709-2a9bcf7ad290,False,0.02641730010509491,0.0362396240234375,1,False
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb,False,0.09081288427114487,0.06920242309570312,2,False
7e7765a1-8baa-4c1b-abdd-34113781994d,False,0.12893562018871307,0.03575897216796875,1,False
ba16fe59-6c9f-42ed-8138-ae8dc68c99e9,True,0.18181748688220978,0.18347930908203125,2,False
d0d7dab6-1938-4859-beca-987458d20699,False,0.19032162427902222,0.18852996826171875,2,False
6951acfe-67a2-4dcf-a1a7-638dbd3ed528,False,0.05670015513896942,0.026676177978515625,1,False
2348e8ba-483f-476d-b29d-5ba8398d7abc,False,0.04105241969227791,0.06925582885742188,2,False
44da3869-4815-4f7c-9350-a396d9961443,False,0.018895382061600685,0.02945709228515625,1,False
af0894a8-0a8b-4327-add9-a3bdcb425b76,False,0.10208351165056229,0.060527801513671875,1,False
967f0c4d-8ce5-4c1a-b1c3-5c8603b63c4f,False,0.11925582587718964,0.079345703125,1,False
4a2078dc-3789-43b2-a31e-19014d4fe3eb,False,0.2376014143228531,0.17665863037109375,2,False
ad233e1a-853b-4ad8-951f-a756c3cf2d53,False,0.02823755331337452,0.01970672607421875,1,False
ba07f107-5f57-4c63-8d82-e19b30e3e72d,False,0.2628509998321533,0.145538330078125,2,False
b7a29be3-3972-4b09-8b41-04e6bc2d96d8,False,0.2116459757089615,0.2535438537597656,2,False
be653a8a-5978-48b3-9101-91e35a15e6d2,False,0.03912580758333206,0.0833892822265625,2,False
b7d0cb5e-5594-41f1-9426-c7aa2cfd945c,False,0.12341545522212982,0.07694244384765625,2,False
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,False,0.5099456310272217,0.4362754821777344,2,False
d00de1f7-b96a-4d00-8e22-bc0a6ac67d44,False,0.04904373362660408,0.0385284423828125,1,False
c8aa0068-f21c-442c-9487-afbea7b126a3,False,0.12513858079910278,0.03841400146484375,1,False
f9a3c734-1483-4385-ab4f-e45853f3f00e,True,0.11682590842247009,0.06881332397460938,2,False
99f99868-4c89-47f0-adbb-5a9ca675002d,False,0.2962644696235657,0.33448028564453125,2,False
3ee66e0c-e360-4e76-ba81-b65f8600ae32,False,0.19923335313796997,0.13196563720703125,2,False
3ed830ca-6746-47e8-b91e-0cfeeff9f9d2,False,0.001557817100547254,0.015380859375,1,False
6a82ef54-9e27-4c55-afba-47298ad088c9,False,0.07847759872674942,0.009613037109375,1,False
3e2fa4f1-9513-41c6-b520-43154569f8cc,False,0.02494543232023716,0.0419921875,1,False
4de71e08-58a2-4780-bf0f-24cd2ffaa6b2,False,0.3457338809967041,0.3203544616699219,2,False
9f2cf186-cae2-4b29-8312-d20cd1df7d25,True,0.09954310208559036,0.0728302001953125,1,False
34956207-2ebf-4a47-bc56-faf23701adf2,True,0.32806146144866943,0.25922393798828125,2,False
aef66833-841d-40c8-84f8-acfc81c2f9b8,False,0.01242237351834774,0.030269622802734375,1,False
74457e4b-4059-4ba4-959a-3a8e12b7d5f8,False,0.06979911029338837,0.09030914306640625,2,False
16e5a578-1e41-4fa1-ba13-bf18051625cc,True,0.43688392639160156,0.2330780029296875,2,False
988a4bbd-3a14-4b4b-b846-6729e35fcd91,False,0.22293508052825928,0.12703323364257812,2,False
76c091fb-7149-448c-bf1d-ae3320317b33,False,0.003976783715188503,0.011295318603515625,1,False
3a7cb9dd-169c-467e-a5f7-c179a6459d80,True,0.41040775179862976,0.3686943054199219,2,False
cd3ae8e4-09a2-4da8-a028-8b54b0b8591a,False,0.2481779009103775,0.12666702270507812,1,False
53e69b04-f8ec-467c-911d-a039065ec631,False,0.21599024534225464,0.0777587890625,1,False
85682fd3-9d19-4b37-a663-6071cbfb82af,False,0.3242094814777374,0.351837158203125,2,False
f8b2aff8-bcb0-4a58-a3e6-7c52e2334032,False,0.15861248970031738,0.13016128540039062,2,False
18774506-f9cb-497c-898f-0bade580f342,False,0.022680778056383133,0.07585906982421875,1,False
8a504f1d-b42c-4328-8571-f4e0a8e0fb5a,False,0.25942566990852356,0.2140960693359375,2,False
d4a41252-bd49-47db-ae15-e6e489271b82,False,0.0891825333237648,0.24068832397460938,2,False
1707921a-8b1d-419e-b5de-6e069bc9e4eb,False,0.08522233366966248,0.07085037231445312,1,False
be9d0ed7-00ce-44b5-a83c-8a9796be8ea6,False,0.03400053828954697,0.08341598510742188,2,False
5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a,False,0.051606882363557816,0.0421142578125,1,False
99772300-b5be-44cf-b8a9-682247e5e8c7,False,0.06187916547060013,0.06969451904296875,1,False
3f25e62e-b79f-4cdd-8607-adc010808d4c,False,0.012518756091594696,0.03814697265625,1,False
fe5e5a88-1f1d-4abf-9a40-03517c3260ba,False,0.02411632426083088,0.024784088134765625,1,False
72c531c7-1323-413e-ae4a-ee0f5ba791ae,False,0.0220491923391819,0.072418212890625,1,False
142c7419-9cd2-4436-8860-cd2c4355abff,True,0.24927572906017303,0.18854522705078125,2,False
0c77d941-5f63-4e2a-9c1e-4a58043acd55,False,0.02062656357884407,0.0792083740234375,1,False
c0018701-b726-4c75-b5fb-686be2d8b00d,False,0.1464039534330368,0.1020355224609375,2,False
