patientId,hit,mass,area,n_boxes,degenerate
b2dca982-bfb0-4201-9a43-255cb277682d,True,0.1462273895740509,0.06885762117346939,2,False
b35d3c12-7c68-4747-b4a1-49c291b6ff94,True,0.39794087409973145,0.20543686224489796,2,False
363a77dc-eb92-45ec-9872-aaf32a4bc920,False,0.2755557894706726,0.12858737244897958,2,False
9ed655dd-cc93-4bde-be51-804bac051f25,True,0.32049956917762756,0.13962850765306123,1,False
905cf7dc-9b4f-4c3d-816c-65c3b6be7237,True,0.17568330466747284,0.05133928571428571,1,False
df07876c-6dc6-480b-8b62-440dc2c1a73a,False,0.13335247337818146,0.06732302295918367,2,False
3b081d12-6804-4a33-85cd-712a886e4e01,True,0.26475775241851807,0.1493542729591837,2,False
722ad9c3-919a-4c08-bb67-cafd603ba754,False,0.20546407997608185,0.05660076530612245,1,False
b0d3f19f-10f9-487b-9cf8-8c2d6dc5d746,False,3.543988714227453e-05,0.04027822066326531,1,False
13acd418-a94d-4b36-900d-c13b9bd048c9,True,0.16544274985790253,0.08545918367346939,2,False
3fd78890-11cf-4bb2-88ac-0a8e7fc54c61,True,0.13625112175941467,0.03635204081632653,1,False
abcb43a2-7b1d-428a-b909-e54c92acbd5b,True,0.1473897397518158,0.04027822066326531,1,False
a2ddccd7-9c2b-4d81-9375-928b418da482,True,0.37774190306663513,0.1348254145408163,1,False
8dee40b1-4d3a-4d8b-853d-5651925b0ffa,False,0.4010632336139679,0.2200653698979592,2,False
fe1289af-87c8-49c6-800c-1e87b2296df8,False,0.20079226791858673,0.11840322066326531,2,False
b7f5ecee-6ab8-4dab-a4b7-fefee43cd079,False,0.0,0.10395408163265306,2,False
e4f130d7-0a85-4d4d-a989-936db8cbf598,False,0.04362919181585312,0.019650829081632654,1,False
b1f2db42-68ac-4c11-a4f4-3f6b8b6be999,True,0.1352245956659317,0.033482142857142856,1,False
0953df2c-f969-4fa1-a872-022475ecd5ef,True,0.2820768654346466,0.12161192602040816,2,False
e6063bd8-e46c-4430-a63c-03adc37511f7,False,0.039052557200193405,0.011001275510204082,1,False
bc41e91e-506d-4ff9-8dba-3fd085f38491,True,0.4977268874645233,0.30369100765306123,2,False
b06a0fe5-dd0c-448e-bbbd-b773b17e5537,True,0.3645201325416565,0.17028061224489796,2,False
c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983,True,0.24024292826652527,0.16491948341836735,2,False
564eac4e-bec9-4cd6-94cb-cc6ba78983b9,True,0.26110392808914185,0.07425860969387756,1,False
47bb2ad1-6ee1-4bd2-858e-ade3df967177,False,0.06804752349853516,0.03431919642857143,1,False
2050fb88-70cb-40db-810d-038337613147,False,0.29877084493637085,0.16557716836734693,2,False
419e1001-50d6-40bb-a448-57abdb795117,False,0.14905087649822235,0.09793526785714286,1,False
084aa98a-91aa-45d8-aa52-4fad8344b0bf,True,0.2970012426376343,0.19429607780612246,2,False
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,False,0.06461144983768463,0.01558514030612245,1,False
a30e9f7b-4de5-4e40-afc3-cf23361a14e2,False,0.00014029286103323102,0.03814572704081633,1,False
b6276787-bf66-4151-9f7a-b3d7fdf5ae30,True,0.1934206336736679,0.09542410714285714,2,False
afe1b6e2-203e-4ee5-856a-2f205d8bca2a,True,0.11530926078557968,0.06686463647959184,2,False
cb683934-8d2d-4cda-b996-55cfc8d012f6,True,0.2804056406021118,0.12974330357142858,1,False
bc5360ed-0247-47b8-93a0-c34ebbf936bb,False,0.005663825199007988,0.10317681760204081,3,False
6ec7e05c-1bbe-40ae-8d65-ec917da68f16,True,0.22504426538944244,0.12836814413265307,3,False
998e3a78-6d50-43e2-af5c-56a1b747092b,False,0.02927171066403389,0.11053093112244898,1,False
70df055d-95ca-4ea1-bae5-d98a6a17aecc,False,0.09332416951656342,0.04276945153061224,1,False
e84da550-d09e-46cd-94c1-617b6d7aa461,True,0.14795006811618805,0.03802614795918367,1,False
36cf3250-2ea6-4ef9-8143-c1bbafe83475,False,0.0,0.023716517857142856,1,False
aead3682-bdf4-4f43-8468-8e6ac3cd41fa,False,0.17246049642562866,0.055006377551020405,1,False
b9a50c1f-4b93-4a91-963f-a8d06fe077ee,False,1.970806079043541e-05,0.23090720663265307,2,False
737030d6-07d1-43de-9e11-82b31accd240,True,0.16001680493354797,0.06939572704081633,2,False
2bbcfa00-cfcb-4761-b3e3-83687fd65d5b,True,0.3143001198768616,0.14911511479591838,2,False
dde8d2fb-aa94-4fbf-a3eb-3a58ea13ea75,False,0.27195248007774353,0.06473214285714286,1,False
803c7f34-9b41-41b2-8cac-1b78147e3c32,False,0.05843772366642952,0.019730548469387755,1,False
97d33835-1ad8-4c7b-8fce-4552d9dbe2f4,True,0.6464732885360718,0.4268375318877551,2,False
45877324-19f1-49c8-90f2-037d0a6ebfae,True,0.3478156328201294,0.14927455357142858,2,False
ea4e3c77-6956-4ba1-9c73-3bc93c1f0398,False,0.008946411311626434,0.01793686224489796,1,False
13e0c332-c269-40a3-9026-02a0f11a4dbd,True,0.2233765870332718,0.11694834183673469,3,False
06893030-14ab-456d-a22d-05070773e370,True,0.23918066918849945,0.12627551020408162,2,False
5f40e828-88a4-4f07-8286-b5446f4d4790,True,0.21723482012748718,0.10670440051020408,2,False
87122134-7b22-4c4b-b447-2a4056846af9,False,0.0024267109110951424,0.07172751913265306,1,False
ab6619ee-546c-4245-be8d-6e0eece3581a,True,0.43911978602409363,0.23915816326530612,2,False
79bb5ea3-ca6c-4d75-a379-a6ee6c6da659,False,0.036397214978933334,0.011479591836734694,1,False
9dd62ca4-f07b-4843-97bb-a69b7bf8d327,True,0.29932519793510437,0.15312101403061223,2,False
39dfdacc-9000-4dc5-94e5-252e14307c10,True,0.26529011130332947,0.21205357142857142,2,False
fc412463-62af-401b-aa44-3caef9de2352,True,0.240237295627594,0.06576849489795919,1,False
1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,False,0.16918742656707764,0.0819515306122449,2,False
cf6e4dd7-5d71-4ff8-aa41-2bfdb80e2e3e,True,0.22086066007614136,0.08155293367346939,1,False
7ebeb647-d104-412c-a202-247b650f7cc0,True,0.24267926812171936,0.11519451530612244,2,False
a5282399-d86c-4e4a-a91e-bd62a535d2ad,False,0.12397371977567673,0.048708545918367346,1,False
09eed5c5-e0e9-463c-b6f7-24e2de881287,True,0.29472965002059937,0.08928571428571429,1,False
76cee8c3-d2a0-47c8-9755-b65d3c152134,False,0.06490214169025421,0.018534757653061226,1,False
fd2af0f9-4bfa-4f2a-87c4-4ba774e2fcec,False,0.19591538608074188,0.04974489795918367,1,False
254d15d9-dfc5-42a2-b2d6-f208527d6396,False,0.0,0.010762117346938776,1,False
edf1fe7e-46a9-47be-8f65-132b2f8dd56a,False,0.09301477670669556,0.02100605867346939,1,False
a30808af-7822-4f47-beaf-0c1a840cd980,True,0.399369478225708,0.12643494897959184,1,False
73cd5772-d381-4e83-a022-3fab0f78b035,True,0.29901817440986633,0.14012675382653061,2,False
bf1103d5-18c7-4578-9ad2-a7e279d9a6a3,False,0.3265439569950104,0.13014190051020408,2,False
70338dbe-6db2-410b-89b6-3d4e3fef82d2,False,0.0,0.02391581632653061,1,False
c26c0bb6-125b-497f-a3fa-04a5729b36c0,False,0.3901534974575043,0.2254264987244898,2,False
6f0797fa-820f-489f-b7d5-75231b307bf7,False,0.02426139824092388,0.009088010204081632,1,False
908d0efc-973e-4880-84e9-fc1b0a892461,True,0.24975848197937012,0.07174744897959184,1,False
232f6bcd-2006-459a-9b30-b51beea28044,False,0.09760765731334686,0.0274234693877551,1,False
7ef28198-53a4-408e-8a54-1d421c97edba,False,0.037993915379047394,0.027802136479591837,2,False
bce1a9aa-127b-4535-9e96-d1ca41d72e0c,True,0.4557516574859619,0.28212691326530615,2,False
25465a29-78c4-44cf-984d-b3b9477f2de2,True,0.19533662497997284,0.09683912627551021,2,False
9a543e59-766e-4da2-82aa-a891682b2793,True,0.20574963092803955,0.06780133928571429,1,False
b9683119-5341-4b9a-b423-9c7960446840,False,0.0,0.03188775510204082,2,False
10866808-61ec-41fa-aefd-89eedfbaec04,True,0.2689138650894165,0.13871173469387754,2,False
2cafbcf4-4191-44a1-b81e-b3b6c75ecc7d,False,0.026556892320513725,0.00896843112244898,1,False
87c837b2-2bcb-424f-9ba3-c49aea7b3860,False,0.44268450140953064,0.1942761479591837,2,False
4b9908cd-9433-431c-9626-7e7590ff5978,True,0.2801702618598938,0.11607142857142858,2,False
d49f6b2a-8e3b-4b04-93a7-b1e11cd9657c,True,0.23156988620758057,0.05787627551020408,1,False
3818b3c2-3960-4490-9615-2747147f1950,False,0.0,0.049705038265306124,1,False
70b0ae1e-ee05-4bdf-a35f-0d7eac98e3cb,False,0.14038445055484772,0.04276945153061224,1,False
3703a60d-cd4c-4183-865d-82825a95af81,True,0.5786017179489136,0.35957429846938777,2,False
405599ce-75dc-422c-b058-08022f60611a,False,0.0,0.04583864795918367,1,False
3533d3a6-27af-4d2b-a232-ce489a2148d9,False,0.0,0.07794563137755102,2,False
62b4b084-06c5-413b-a365-ef2882ca98ab,False,0.0,0.013950892857142858,1,False
68ceed79-9969-4054-9631-b1c84808d6e8,False,0.044261422008275986,0.008330676020408163,1,False
acb5c720-f741-415c-993c-65855be08ffa,False,0.21878263354301453,0.20635363520408162,2,False
bf6e8629-59e7-4866-8033-65db70e55b14,True,0.3495614528656006,0.28061224489795916,2,False
b892d98e-84ae-4ca8-9996-fc0006cf0d2f,False,0.0,0.039341517857142856,1,False
71a40b76-1525-460e-88e4-8ecdff621e5f,False,0.05188712105154991,0.021524234693877552,1,False
cd79b093-d3a2-49bd-8868-b463ff05f3e8,True,0.214875265955925,0.07270408163265306,1,False
c1f7889a-9ea9-4acb-b64c-b737c929599a,False,0.21301913261413574,0.15473533163265307,2,False
d7545025-6654-4cc3-83d1-99a34476c72a,False,0.28709810972213745,0.22947225765306123,2,False
0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,False,0.0,0.04902742346938776,2,False
ab96fe46-8079-448d-a9e2-76b8e096e6ae,False,0.16621047258377075,0.06283880739795919,2,False
398cd60c-17b9-44bc-8547-5cb6b6dad714,False,0.00027714649331755936,0.02311862244897959,1,False
bcaf0768-3841-4280-8de4-57e822f38c7a,True,0.3485444188117981,0.09769610969387756,1,False
bc054c4c-280f-4e1d-9b93-9563cd368aae,True,0.40718135237693787,0.22199856505102042,2,False
a8a32c9b-44bf-4f83-a091-2f006901ef22,False,0.18785658478736877,0.15654894770408162,2,False
3bdd7783-a978-415c-b0eb-d57c618d50de,True,0.6035004258155823,0.35616629464285715,2,False
94c76c85-6c36-4c63-bb12-704c4cdd422f,True,0.2023572474718094,0.04858896683673469,1,False
3df3ed06-02ba-49b0-9c46-d146e71cad5d,True,0.5300501585006714,0.26273517219387754,2,False
62ce6e7f-e6f9-400f-81aa-1efd9301e256,True,0.1010756567120552,0.04121492346938776,2,False
8fac10c1-1b23-447b-9169-ea50cae270c2,False,0.20183813571929932,0.08250956632653061,2,False
b3e8a708-d8e1-434e-92ca-5d5e79aca86e,True,0.42491862177848816,0.23646763392857142,2,False
0697baae-e475-4fa3-ad82-51b319a026cc,False,0.0008872196194715798,0.12258848852040816,2,False
328ca6d8-ae49-41ad-9e58-823c8049b1bb,False,0.0,0.056162308673469385,2,False
bfd8ef59-552b-479a-888c-1444384b828b,True,0.37454935908317566,0.1136001275510204,1,False
b6628d2e-e8dc-427e-bcb4-a19cf31b9ec7,True,0.3617871403694153,0.23357780612244897,2,False
36af11b1-75ca-473d-b29c-4bfa1802a81e,False,0.12430359423160553,0.04412468112244898,2,False
bfd6493b-7b0d-4bb6-a7ed-bd69007dc433,True,0.09809298068284988,0.08904655612244898,2,False
0c5dc7d1-7022-4e46-bc02-ff9999912edd,True,0.47634267807006836,0.268734056122449,2,False
031d627f-e6af-4588-8cca-6be8aa1222c7,False,0.16447822749614716,0.09008290816326531,3,False
9d82f9f6-b84d-48d0-9ce5-68329990d7fa,True,0.19111819565296173,0.04591836734693878,1,False
0cb05380-5ae8-46de-8585-41b5323d7c65,False,0.5072749853134155,0.26614317602040816,2,False
5735ead4-b24d-411d-8151-e3bf27f8f0a5,True,0.029290389269590378,0.014349489795918368,1,False
a011c70e-6fda-4056-b364-8bfa67a878d0,True,0.4189259707927704,0.2659438775510204,2,False
0a7162ad-b2bc-4132-b15a-7fdc80957618,False,0.056173790246248245,0.019730548469387755,1,False
f7a42b73-f909-4e1f-89dd-c776f45cdc40,True,0.3904481530189514,0.23547114158163265,2,False
be309060-220f-445f-9aa5-4a8825783fb2,True,0.29606541991233826,0.18779894770408162,2,False
9a970136-ec7d-430f-9a70-c873fe64eddb,True,0.5066835880279541,0.21354830994897958,2,False
5774a68f-e370-4522-a1c2-cc03e2bfb3b6,True,0.28876829147338867,0.08525988520408163,1,False
7eb0abcb-860e-4745-b311-28657770c038,False,0.15688885748386383,0.052614795918367346,1,False
bfd60c29-4ac3-4bc1-be29-579a65a843cd,True,0.41581088304519653,0.20752949617346939,2,False
fa2492de-0260-45e3-9491-a0eaed9658a0,True,0.27248331904411316,0.13117825255102042,2,False
57835e6c-04e7-4e8f-9570-da0a6bef6b31,True,0.3729930520057678,0.19886001275510204,2,False
d50e7c06-768f-4943-8e00-392d664fe580,True,0.2900373935699463,0.11549346301020408,1,False
d815454a-5088-407c-8822-af205bec401d,True,0.07002754509449005,0.02100605867346939,1,False
382db3e8-f756-48c5-8def-e0630634a680,False,0.0,0.031050701530612245,1,False
97fe9a9a-3b11-4cbe-b053-2d5de0739dff,True,0.5018935799598694,0.28822544642857145,2,False
bba14241-9fd6-40ae-91f3-945af76178aa,True,0.25728628039360046,0.142578125,2,False
ca1470f8-20fe-4e11-ad99-9c83248e7b11,True,0.3567064106464386,0.12934470663265307,1,False
a7170988-66ea-4448-bfd7-d64b06d33753,False,0.00451455544680357,0.06875797193877552,1,False
a1aff3c3-4eae-40ed-800d-d5aa693e1132,False,0.07947595417499542,0.048828125,1,False
f3a72d62-fce7-4654-92a1-9cf26353d156,False,0.014570318162441254,0.042689732142857144,1,False
4f5bd645-8b4a-4377-9e31-1ee3b5ef0286,True,0.4700722396373749,0.26777742346938777,2,False
b77669dd-8554-4531-9903-9719747fdb63,True,0.5270550847053528,0.3391063456632653,2,False
b7d86d4e-7d73-4269-bd19-3d24b7f4259b,False,0.03218706324696541,0.018415178571428572,1,False
66bcb6f8-946f-4f66-8d18-06f17b01d3cd,False,0.024689113721251488,0.014907525510204082,1,False
e6237a2c-514c-477b-8e79-727ebb9436a3,True,0.06287743151187897,0.02040816326530612,1,False
78815820-d7fd-4763-b69d-7bad8475e7ed,False,1.8819584511220455e-05,0.013153698979591837,1,False
a57f578f-1e6f-4248-bd38-2dacfa772fdb,True,0.2720393240451813,0.11658960459183673,2,False
8d1a4fe3-329f-4eea-a5b7-953d617a74fa,True,0.4586302936077118,0.23180404974489796,2,False
f23907b3-9638-4986-b471-b4f2873f6504,True,0.13906964659690857,0.0272640306122449,1,False
e70795e5-58b2-4b08-a9eb-6929c8905ea0,True,0.14578403532505035,0.04225127551020408,1,False
32aeea3d-b01e-421f-9094-d4fdd87e85ac,False,0.030758924782276154,0.06529017857142858,2,False
f57af871-f713-436b-85b3-58e686c685f2,False,0.0974700003862381,0.034279336734693876,1,False
741e924e-b826-47e9-a349-879561029b24,False,0.12210643291473389,0.028021364795918366,1,False
3c92c85a-acb7-49dc-b732-1b6e203e6d7b,True,0.17423981428146362,0.1285674426020408,2,False
5a8e51d4-1b33-45b3-8f96-5a4027462cbc,True,0.2678135335445404,0.07971938775510204,1,False
26df5099-c051-41e9-929d-99b6f1684815,True,0.23336422443389893,0.10702327806122448,2,False
4b85f617-4e30-404c-b9c1-5e9b8776dfba,True,0.4361284077167511,0.23042889030612246,2,False
bd9d41e6-9e2b-4db5-9cbe-21d32f185421,True,0.37838608026504517,0.3266501913265306,2,False
aa49ed8f-c583-41e7-9fed-d5f930e19366,True,0.3099812865257263,0.08545918367346939,1,False
b3b09e3c-3e2c-43cc-bf1f-56d317769ee1,False,0.00019185765995644033,0.03559470663265306,1,False
ea1cf22d-0ec1-4820-86ed-a2bce81fa924,False,0.038570526987314224,0.02098612882653061,1,False
761160f0-7d5b-448c-b708-c77838def919,True,0.1441606879234314,0.05311304209183673,1,False
c574a647-fb1f-4344-9568-892f4d66f4ed,True,0.36675357818603516,0.11688855229591837,1,False
ab6e779b-d387-46fe-be63-74bb6c2a1d08,False,0.13436263799667358,0.06421396683673469,2,False
380c4bec-022e-4b0e-b96b-40be0dddfd52,True,0.4951554834842682,0.3254544005102041,2,False
65845e8f-2cb8-4a56-a529-e6b856b0a6fb,True,0.3162512183189392,0.1588408801020408,2,False
bf27db61-1c2e-4710-9f25-31eacb526f5e,False,0.01282045990228653,0.13058035714285715,2,False
7f44bc68-029e-4c1f-ad3a-9c020086afb0,True,0.09627832472324371,0.026965082908163265,1,False
8b905c1d-6d77-4502-8ccd-e3b23c313610,False,0.015565979294478893,0.17815290178571427,2,False
3b94276b-4b65-4339-a629-0500f0171c45,False,0.0,0.08581792091836735,2,False
2a4489f6-6f7b-46f5-a937-281206307943,True,0.25411126017570496,0.14060507015306123,2,False
c2e05765-ebf6-4e52-ac88-1e9d928282b8,False,0.019707996398210526,0.0272640306122449,1,False
4bfc4e8c-ee7b-4997-bcdd-e0734cba30b9,True,0.41442063450813293,0.19931839923469388,2,False
09875c3b-c520-4b08-89b0-a7a7299c37b2,False,0.07476742565631866,0.08978396045918367,1,False
3a5ff12c-56f6-4ea0-ba4e-82e49b889222,True,0.13957057893276215,0.0703125,2,False
4edf6d79-0dc8-4b45-b40f-2bdd0665e115,True,0.3962280750274658,0.15692761479591838,2,False
28dfbd38-b24a-4cfb-a355-34c226dd2aa2,True,0.18916669487953186,0.0712890625,1,False
a94f400d-d742-49a8-9821-f0028c807a5e,False,0.05145294591784477,0.047532684948979595,1,False
f961ffa3-2df5-48ce-854a-1440df7f7a6e,True,0.2741623520851135,0.16091358418367346,2,False
5d8dbcf9-0d68-4aec-8638-b0a9f45d71d6,False,0.000568264746107161,0.03419961734693878,1,False
ca2ee113-9d1d-486c-aab0-ef51cb27c79e,True,0.4367801249027252,0.22004544005102042,2,False
068b608d-f71c-4859-b909-62c1665b507f,True,0.18301540613174438,0.05548469387755102,1,False
8615728f-3449-4e56-aa8f-cc4e2e2aef5c,True,0.1643214374780655,0.042490433673469385,1,False
7a32a64b-a415-4585-a110-981b913ac959,False,0.0013508611591532826,0.022122130102040817,1,False
3a183229-e56b-4c3e-9d3c-127adec8a2f3,True,0.4132574498653412,0.1298828125,1,False
b1c9ed5a-9be6-4f5e-a7f8-5eba7289c156,True,0.44424524903297424,0.2758689413265306,2,False
05dad446-45f7-44df-bd2f-4673d9502348,True,0.2085944414138794,0.05835459183673469,1,False
c37e4ade-605d-4b78-ada5-231c82b72b43,True,0.4435514509677887,0.2610411352040816,2,False
2409fc29-8acb-4e1d-8fdd-fc333d5c4852,False,0.03584252670407295,0.11182637117346939,2,False
70d7f4df-5497-4205-a36b-e47b58145fa2,True,0.45296600461006165,0.23860012755102042,2,False
20199da8-1cc3-429a-90d5-95242e065fe4,True,0.20341856777668,0.11716757015306123,2,False
b3198fbd-a80a-4b5b-8a12-f89bb4a72b4a,False,0.0,0.02391581632653061,1,False
604e0958-831f-40cd-87ff-08fe60c9890d,True,0.25144949555397034,0.06606744260204081,1,False
b77ab795-de76-4715-b371-eb7be54b584c,False,0.0,0.068359375,2,False
3e8eea71-b36a-49a9-8fbc-47749ee2c641,True,0.2916300296783447,0.05963010204081633,1,False
01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,True,0.30170464515686035,0.1510283801020408,2,False
ee674127-083a-4562-a4e6-3ee96bae758a,True,0.055566828697919846,0.020089285714285716,1,False
83094251-fcda-4f05-a02c-00b6fd9d764b,True,0.4895913004875183,0.3106265943877551,2,False
bfc8780a-6911-4006-a427-0898ccd3a5f9,True,0.4242320656776428,0.24940210459183673,2,False
1623088d-9f8c-4910-b681-c81fef043fa3,True,0.31759703159332275,0.12918526785714285,2,False
e2efa725-693d-46a1-9abc-545ea633794c,False,6.54034738545306e-05,0.018833705357142856,1,False
e140e6e5-cdf1-47d6-b2f1-602aa8a1a69c,False,0.011111999861896038,0.025390625,1,False
74340139-eebf-445a-a0a1-2b9101233a3a,True,0.0880817323923111,0.024394132653061226,1,False
b957974c-211b-4f52-86d3-25d18825dfa3,False,0.08280346542596817,0.05524553571428571,1,False
cb85b732-7abe-42b6-843e-c6884a619361,True,0.21746495366096497,0.06425382653061225,1,False
6222228a-e831-40b9-8d5e-eed896717642,True,0.10405941307544708,0.02744339923469388,1,False
239b10e6-a859-447b-8496-eca7b6c8a356,True,0.1457536518573761,0.03557477678571429,1,False
470595fa-5702-4009-9b56-88549ad8c560,True,0.17260843515396118,0.08043686224489796,2,False
acd43666-c66e-48f6-ac31-c7789f9acc62,True,0.29769080877304077,0.08133370535714286,1,False
8bcaf61e-7a7b-477e-9618-02c434998ffd,True,0.5088386535644531,0.2858139349489796,2,False
49b96a4d-7bfb-49f2-a31f-932371038652,True,0.33047112822532654,0.14198022959183673,2,False
ab15c0f4-0b43-47d5-85cb-b5d29f330ef6,False,0.03413299843668938,0.018415178571428572,1,False
b9250558-2525-459d-894d-65355b4cf432,True,0.22482270002365112,0.13984773596938777,2,False
b6fa6fc8-812c-4110-9881-5a5f8f2fea65,False,0.016588786616921425,0.04669563137755102,1,False
bd1356ed-d7fc-41d7-a11b-b1b1f2c5add1,True,0.4413566589355469,0.2825454400510204,2,False
b7069aa5-9e33-4918-aba2-f76b0abef6a4,True,0.17194171249866486,0.09883211096938775,2,False
0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,False,0.07189004123210907,0.02072704081632653,1,False
cb601b71-9d46-4db3-8b4d-061874787669,True,0.26480841636657715,0.07952008928571429,1,False
c3768927-0d7e-4624-bf5a-3eea2011a5c1,True,0.2882271409034729,0.18345424107142858,2,False
fb82c2c6-3560-400e-a6d3-1b8b473db183,True,0.10879594832658768,0.02734375,1,False
8f03d98b-553c-4fb4-b1e3-ea86a8e2c92d,True,0.5778807997703552,0.3070790816326531,2,False
3ed75b04-2a32-44a8-9297-0e58441f0e8c,False,0.389961838722229,0.18640385841836735,2,False
3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,False,0.0,0.022321428571428572,1,False
641ead6c-0e54-4a5f-a3c3-e49d137ce16e,True,0.14249011874198914,0.03180803571428571,1,False
3e881f10-28aa-4626-a79a-50cc014b7a1a,True,0.38621458411216736,0.1324736926020408,2,False
4d5d6c72-d216-4b0c-a277-a24ba9151f32,True,0.26692143082618713,0.08912627551020408,1,False
9402fbff-b5cd-4372-a203-074a2f7d8bd1,True,0.44709765911102295,0.19357860331632654,2,False
33382d82-31fd-4a74-950a-1820412aa6c5,False,0.19283512234687805,0.09548389668367346,2,False
aca5cb44-9cfc-420b-a0c4-19f9ef692afb,True,0.44335320591926575,0.15465561224489796,2,False
6efd348c-705e-4e83-bbd1-97e336ee6b1e,True,0.09701691567897797,0.04846938775510204,2,False
17c3519c-2700-4357-87d4-94f0fb4f7bbe,True,0.4582672715187073,0.1326530612244898,1,False
8d4da897-7d1c-4d08-a5f4-f99092face76,False,0.021801980212330818,0.14923469387755103,1,False
6f964e55-2f17-4361-b6f2-3af8e5d6e55a,True,0.3262633979320526,0.16882573341836735,2,False
3a95e2d5-ec7a-4020-a48c-7d61fdb3d0af,False,0.4783758819103241,0.24051339285714285,2,False
c907dcd1-6011-430b-9515-009900b4a98f,True,0.5564230680465698,0.2796157525510204,2,False
52523b06-76b3-4a00-aab3-f27815a378c6,False,0.2546398937702179,0.07979910714285714,1,False
7c5188fb-01b8-4923-9715-83f13a5e861b,True,0.3112754821777344,0.17468510841836735,2,False
f966c01e-ee55-4544-a700-032f9d538a2b,True,0.21518342196941376,0.09422831632653061,2,False
1caa4dac-4bac-419b-91d4-cac2d8408ccd,True,0.1482764631509781,0.07728794642857142,2,False
8194b336-dd7c-42de-9471-ebba8c4db0c0,True,0.12219905853271484,0.04159359056122449,2,False
d29caa55-2027-4078-8d93-c6aaa25f7044,True,0.2161719799041748,0.10323660714285714,2,False
19233158-5ea5-4183-9774-532a0fdb6b63,True,0.22165252268314362,0.08928571428571429,1,False
bd1f8cea-15a5-4bb8-9eb4-d6fa3714a78e,False,0.2181524932384491,0.06947544642857142,1,False
58d2ffd9-f5a7-4215-9ca8-3b41536a989a,True,0.22403743863105774,0.1139389349489796,2,False
8eb51db4-ac8d-4a83-b071-53fce028dd27,True,0.4213044047355652,0.331234056122449,2,False
3fbd74df-08fb-4145-abdc-5e27828b3d30,False,0.15643076598644257,0.10447225765306123,2,False
ff0200e1-3bac-42d1-880b-17d6a3366d2c,True,0.09605707973241806,0.04203204719387755,2,False
6c6483ba-b672-402d-8d8a-10452b1e1387,False,0.03177829086780548,0.013392857142857142,1,False
158cf8f2-8066-42f9-aad0-f52e1bc8de07,False,0.046084173023700714,0.02716438137755102,1,False
131cd368-4db7-4883-9408-47da2b59650a,False,0.009874694980680943,0.07075095663265306,1,False
be9e9eea-96d0-43a3-801e-b39bfd209ca7,True,0.09363922476768494,0.02303890306122449,1,False
aa636938-1fb2-4d4c-9678-b703388552e7,True,0.6246634721755981,0.4619140625,2,False
