patientId,hit,mass,area,n_boxes
87c837b2-2bcb-424f-9ba3-c49aea7b3860,False,0.42822912335395813,0.1942761479591837,2
4b9908cd-9433-431c-9626-7e7590ff5978,True,0.26923269033432007,0.11607142857142858,2
d49f6b2a-8e3b-4b04-93a7-b1e11cd9657c,True,0.22094665467739105,0.05787627551020408,1
3818b3c2-3960-4490-9615-2747147f1950,False,0.0005335043533705175,0.049705038265306124,1
70b0ae1e-ee05-4bdf-a35f-0d7eac98e3cb,False,0.05673838406801224,0.04276945153061224,1
3703a60d-cd4c-4183-865d-82825a95af81,True,0.535352885723114,0.35957429846938777,2
405599ce-75dc-422c-b058-08022f60611a,False,0.0,0.04583864795918367,1
3533d3a6-27af-4d2b-a232-ce489a2148d9,False,0.0,0.07794563137755102,2
62b4b084-06c5-413b-a365-ef2882ca98ab,False,0.0006688525900244713,0.013950892857142858,1
68ceed79-9969-4054-9631-b1c84808d6e8,False,0.0005874343332834542,0.008330676020408163,1
acb5c720-f741-415c-993c-65855be08ffa,False,0.18208228051662445,0.20635363520408162,2
bf6e8629-59e7-4866-8033-65db70e55b14,True,0.34669411182403564,0.28061224489795916,2
b892d98e-84ae-4ca8-9996-fc0006cf0d2f,False,0.0,0.039341517857142856,1
71a40b76-1525-460e-88e4-8ecdff621e5f,False,0.03156464919447899,0.021524234693877552,1
cd79b093-d3a2-49bd-8868-b463ff05f3e8,True,0.1513032168149948,0.07270408163265306,1
c1f7889a-9ea9-4acb-b64c-b737c929599a,False,0.19426020979881287,0.15473533163265307,2
d7545025-6654-4cc3-83d1-99a34476c72a,False,0.2606765329837799,0.22947225765306123,2
0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,False,0.0,0.04902742346938776,2
ab96fe46-8079-448d-a9e2-76b8e096e6ae,True,0.167819544672966,0.06283880739795919,2
398cd60c-17b9-44bc-8547-5cb6b6dad714,False,0.034877266734838486,0.02311862244897959,1
bcaf0768-3841-4280-8de4-57e822f38c7a,True,0.34638485312461853,0.09769610969387756,1
bc054c4c-280f-4e1d-9b93-9563cd368aae,True,0.37440481781959534,0.22199856505102042,2
a8a32c9b-44bf-4f83-a091-2f006901ef22,False,0.2278599590063095,0.15654894770408162,2
3bdd7783-a978-415c-b0eb-d57c618d50de,True,0.5732678174972534,0.35616629464285715,2
94c76c85-6c36-4c63-bb12-704c4cdd422f,True,0.1838877946138382,0.04858896683673469,1
3df3ed06-02ba-49b0-9c46-d146e71cad5d,True,0.514965295791626,0.26273517219387754,2
62ce6e7f-e6f9-400f-81aa-1efd9301e256,False,0.09681245684623718,0.04121492346938776,2
8fac10c1-1b23-447b-9169-ea50cae270c2,False,0.18643032014369965,0.08250956632653061,2
b3e8a708-d8e1-434e-92ca-5d5e79aca86e,True,0.41395577788352966,0.23646763392857142,2
0697baae-e475-4fa3-ad82-51b319a026cc,True,0.25055786967277527,0.12258848852040816,2
328ca6d8-ae49-41ad-9e58-823c8049b1bb,False,0.0,0.056162308673469385,2
bfd8ef59-552b-479a-888c-1444384b828b,True,0.3652632534503937,0.1136001275510204,1
b6628d2e-e8dc-427e-bcb4-a19cf31b9ec7,True,0.31807222962379456,0.23357780612244897,2
36af11b1-75ca-473d-b29c-4bfa1802a81e,True,0.09624037891626358,0.04412468112244898,2
bfd6493b-7b0d-4bb6-a7ed-bd69007dc433,True,0.16988401114940643,0.08904655612244898,2
0c5dc7d1-7022-4e46-bc02-ff9999912edd,True,0.4260173439979553,0.268734056122449,2
031d627f-e6af-4588-8cca-6be8aa1222c7,False,0.14689897000789642,0.09008290816326531,3
9d82f9f6-b84d-48d0-9ce5-68329990d7fa,True,0.24474215507507324,0.04591836734693878,1
0cb05380-5ae8-46de-8585-41b5323d7c65,True,0.4730224311351776,0.26614317602040816,2
5735ead4-b24d-411d-8151-e3bf27f8f0a5,False,0.016334496438503265,0.014349489795918368,1
a011c70e-6fda-4056-b364-8bfa67a878d0,True,0.4460647404193878,0.2659438775510204,2
0a7162ad-b2bc-4132-b15a-7fdc80957618,False,0.0009830982889980078,0.019730548469387755,1
f7a42b73-f909-4e1f-89dd-c776f45cdc40,True,0.36345943808555603,0.23547114158163265,2
be309060-220f-445f-9aa5-4a8825783fb2,True,0.25554490089416504,0.18779894770408162,2
9a970136-ec7d-430f-9a70-c873fe64eddb,True,0.4731314480304718,0.21354830994897958,2
5774a68f-e370-4522-a1c2-cc03e2bfb3b6,False,0.2499181479215622,0.08525988520408163,1
7eb0abcb-860e-4745-b311-28657770c038,False,0.17371730506420135,0.052614795918367346,1
bfd60c29-4ac3-4bc1-be29-579a65a843cd,True,0.40728116035461426,0.20752949617346939,2
fa2492de-0260-45e3-9491-a0eaed9658a0,True,0.2572936713695526,0.13117825255102042,2
57835e6c-04e7-4e8f-9570-da0a6bef6b31,True,0.3589435815811157,0.19886001275510204,2
d50e7c06-768f-4943-8e00-392d664fe580,False,0.1914159506559372,0.11549346301020408,1
d815454a-5088-407c-8822-af205bec401d,True,0.06734784692525864,0.02100605867346939,1
382db3e8-f756-48c5-8def-e0630634a680,False,0.0,0.031050701530612245,1
97fe9a9a-3b11-4cbe-b053-2d5de0739dff,True,0.44542405009269714,0.28822544642857145,2
bba14241-9fd6-40ae-91f3-945af76178aa,True,0.2187250405550003,0.142578125,2
ca1470f8-20fe-4e11-ad99-9c83248e7b11,True,0.33978188037872314,0.12934470663265307,1
a7170988-66ea-4448-bfd7-d64b06d33753,False,0.0,0.06875797193877552,1
a1aff3c3-4eae-40ed-800d-d5aa693e1132,False,0.07093845307826996,0.048828125,1
f3a72d62-fce7-4654-92a1-9cf26353d156,False,0.05542244389653206,0.042689732142857144,1
4f5bd645-8b4a-4377-9e31-1ee3b5ef0286,True,0.41735050082206726,0.26777742346938777,2
b77669dd-8554-4531-9903-9719747fdb63,True,0.5293871164321899,0.3391063456632653,2
b7d86d4e-7d73-4269-bd19-3d24b7f4259b,False,0.017180686816573143,0.018415178571428572,1
66bcb6f8-946f-4f66-8d18-06f17b01d3cd,False,0.0027640562038868666,0.014907525510204082,1
e6237a2c-514c-477b-8e79-727ebb9436a3,False,2.5251208626286825e-06,0.02040816326530612,1
78815820-d7fd-4763-b69d-7bad8475e7ed,False,0.00040043730405159295,0.013153698979591837,1
a57f578f-1e6f-4248-bd38-2dacfa772fdb,True,0.2800978720188141,0.11658960459183673,2
8d1a4fe3-329f-4eea-a5b7-953d617a74fa,True,0.46578332781791687,0.23180404974489796,2
f23907b3-9638-4986-b471-b4f2873f6504,False,0.10125360637903214,0.0272640306122449,1
e70795e5-58b2-4b08-a9eb-6929c8905ea0,True,0.1409684121608734,0.04225127551020408,1
32aeea3d-b01e-421f-9094-d4fdd87e85ac,False,0.0,0.06529017857142858,2
f57af871-f713-436b-85b3-58e686c685f2,False,0.07115701586008072,0.034279336734693876,1
741e924e-b826-47e9-a349-879561029b24,False,0.12321186065673828,0.028021364795918366,1
3c92c85a-acb7-49dc-b732-1b6e203e6d7b,False,0.09028724581003189,0.1285674426020408,2
5a8e51d4-1b33-45b3-8f96-5a4027462cbc,True,0.23979704082012177,0.07971938775510204,1
26df5099-c051-41e9-929d-99b6f1684815,False,0.24738961458206177,0.10702327806122448,2
4b85f617-4e30-404c-b9c1-5e9b8776dfba,True,0.45870721340179443,0.23042889030612246,2
bd9d41e6-9e2b-4db5-9cbe-21d32f185421,True,0.3661884665489197,0.3266501913265306,2
aa49ed8f-c583-41e7-9fed-d5f930e19366,True,0.307571142911911,0.08545918367346939,1
b3b09e3c-3e2c-43cc-bf1f-56d317769ee1,False,0.05190538614988327,0.03559470663265306,1
ea1cf22d-0ec1-4820-86ed-a2bce81fa924,False,0.022316234186291695,0.02098612882653061,1
761160f0-7d5b-448c-b708-c77838def919,True,0.1408749371767044,0.05311304209183673,1
c574a647-fb1f-4344-9568-892f4d66f4ed,True,0.3646005690097809,0.11688855229591837,1
ab6e779b-d387-46fe-be63-74bb6c2a1d08,False,0.12625722587108612,0.06421396683673469,2
380c4bec-022e-4b0e-b96b-40be0dddfd52,True,0.48159706592559814,0.3254544005102041,2
65845e8f-2cb8-4a56-a529-e6b856b0a6fb,True,0.3127935230731964,0.1588408801020408,2
bf27db61-1c2e-4710-9f25-31eacb526f5e,False,0.03708982095122337,0.13058035714285715,2
7f44bc68-029e-4c1f-ad3a-9c020086afb0,True,0.12691539525985718,0.026965082908163265,1
8b905c1d-6d77-4502-8ccd-e3b23c313610,True,0.20715951919555664,0.17815290178571427,2
3b94276b-4b65-4339-a629-0500f0171c45,False,0.0,0.08581792091836735,2
2a4489f6-6f7b-46f5-a937-281206307943,False,0.24672263860702515,0.14060507015306123,2
c2e05765-ebf6-4e52-ac88-1e9d928282b8,False,0.002295891987159848,0.0272640306122449,1
4bfc4e8c-ee7b-4997-bcdd-e0734cba30b9,True,0.4112110733985901,0.19931839923469388,2
09875c3b-c520-4b08-89b0-a7a7299c37b2,False,0.0004186972219031304,0.08978396045918367,1
3a5ff12c-56f6-4ea0-ba4e-82e49b889222,True,0.1384434849023819,0.0703125,2
4edf6d79-0dc8-4b45-b40f-2bdd0665e115,True,0.3708956241607666,0.15692761479591838,2
28dfbd38-b24a-4cfb-a355-34c226dd2aa2,True,0.16918975114822388,0.0712890625,1
a94f400d-d742-49a8-9821-f0028c807a5e,False,0.06346777081489563,0.047532684948979595,1
f961ffa3-2df5-48ce-854a-1440df7f7a6e,True,0.25789543986320496,0.16091358418367346,2
5d8dbcf9-0d68-4aec-8638-b0a9f45d71d6,False,0.0,0.03419961734693878,1
ca2ee113-9d1d-486c-aab0-ef51cb27c79e,True,0.4257718026638031,0.22004544005102042,2
068b608d-f71c-4859-b909-62c1665b507f,False,0.2070249617099762,0.05548469387755102,1
8615728f-3449-4e56-aa8f-cc4e2e2aef5c,True,0.1700434386730194,0.042490433673469385,1
7a32a64b-a415-4585-a110-981b913ac959,False,0.0,0.022122130102040817,1
3a183229-e56b-4c3e-9d3c-127adec8a2f3,True,0.3387276530265808,0.1298828125,1
b1c9ed5a-9be6-4f5e-a7f8-5eba7289c156,True,0.4220830500125885,0.2758689413265306,2
05dad446-45f7-44df-bd2f-4673d9502348,True,0.19847601652145386,0.05835459183673469,1
c37e4ade-605d-4b78-ada5-231c82b72b43,True,0.4475192427635193,0.2610411352040816,2
2409fc29-8acb-4e1d-8fdd-fc333d5c4852,False,0.008032669313251972,0.11182637117346939,2
70d7f4df-5497-4205-a36b-e47b58145fa2,False,0.44402337074279785,0.23860012755102042,2
20199da8-1cc3-429a-90d5-95242e065fe4,False,0.18156562745571136,0.11716757015306123,2
b3198fbd-a80a-4b5b-8a12-f89bb4a72b4a,False,0.00023829507699701935,0.02391581632653061,1
604e0958-831f-40cd-87ff-08fe60c9890d,True,0.230437770485878,0.06606744260204081,1
b77ab795-de76-4715-b371-eb7be54b584c,False,0.0,0.068359375,2
3e8eea71-b36a-49a9-8fbc-47749ee2c641,False,0.0,0.05963010204081633,1
01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,True,0.28185978531837463,0.1510283801020408,2
ee674127-083a-4562-a4e6-3ee96bae758a,False,0.046823929995298386,0.020089285714285716,1
83094251-fcda-4f05-a02c-00b6fd9d764b,True,0.44544196128845215,0.3106265943877551,2
bfc8780a-6911-4006-a427-0898ccd3a5f9,True,0.4181530773639679,0.24940210459183673,2
1623088d-9f8c-4910-b681-c81fef043fa3,False,0.32616379857063293,0.12918526785714285,2
e2efa725-693d-46a1-9abc-545ea633794c,False,0.00011006669228663668,0.018833705357142856,1
e140e6e5-cdf1-47d6-b2f1-602aa8a1a69c,False,0.005989184603095055,0.025390625,1
74340139-eebf-445a-a0a1-2b9101233a3a,True,0.08205576241016388,0.024394132653061226,1
b957974c-211b-4f52-86d3-25d18825dfa3,False,0.031799331307411194,0.05524553571428571,1
cb85b732-7abe-42b6-843e-c6884a619361,True,0.21244889497756958,0.06425382653061225,1
6222228a-e831-40b9-8d5e-eed896717642,True,0.09466742724180222,0.02744339923469388,1
239b10e6-a859-447b-8496-eca7b6c8a356,True,0.15547189116477966,0.03557477678571429,1
470595fa-5702-4009-9b56-88549ad8c560,True,0.1662021428346634,0.08043686224489796,2
acd43666-c66e-48f6-ac31-c7789f9acc62,True,0.2846216857433319,0.08133370535714286,1
8bcaf61e-7a7b-477e-9618-02c434998ffd,True,0.4994417130947113,0.2858139349489796,2
49b96a4d-7bfb-49f2-a31f-932371038652,True,0.28679159283638,0.14198022959183673,2
ab15c0f4-0b43-47d5-85cb-b5d29f330ef6,False,0.040513090789318085,0.018415178571428572,1
b9250558-2525-459d-894d-65355b4cf432,True,0.21696709096431732,0.13984773596938777,2
b6fa6fc8-812c-4110-9881-5a5f8f2fea65,False,0.018383624032139778,0.04669563137755102,1
bd1356ed-d7fc-41d7-a11b-b1b1f2c5add1,True,0.41221413016319275,0.2825454400510204,2
b7069aa5-9e33-4918-aba2-f76b0abef6a4,True,0.18345697224140167,0.09883211096938775,2
0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,False,0.07690799981355667,0.02072704081632653,1
cb601b71-9d46-4db3-8b4d-061874787669,True,0.25732699036598206,0.07952008928571429,1
c3768927-0d7e-4624-bf5a-3eea2011a5c1,True,0.2755924463272095,0.18345424107142858,2
fb82c2c6-3560-400e-a6d3-1b8b473db183,True,0.10312996059656143,0.02734375,1
8f03d98b-553c-4fb4-b1e3-ea86a8e2c92d,False,0.5732395648956299,0.3070790816326531,2
3ed75b04-2a32-44a8-9297-0e58441f0e8c,False,0.3912416994571686,0.18640385841836735,2
3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,False,0.0,0.022321428571428572,1
641ead6c-0e54-4a5f-a3c3-e49d137ce16e,True,0.13540585339069366,0.03180803571428571,1
3e881f10-28aa-4626-a79a-50cc014b7a1a,False,0.27597951889038086,0.1324736926020408,2
4d5d6c72-d216-4b0c-a277-a24ba9151f32,True,0.2709527611732483,0.08912627551020408,1
9402fbff-b5cd-4372-a203-074a2f7d8bd1,True,0.4496765434741974,0.19357860331632654,2
33382d82-31fd-4a74-950a-1820412aa6c5,True,0.17645525932312012,0.09548389668367346,2
aca5cb44-9cfc-420b-a0c4-19f9ef692afb,True,0.4415959119796753,0.15465561224489796,2
6efd348c-705e-4e83-bbd1-97e336ee6b1e,True,0.0827898308634758,0.04846938775510204,2
17c3519c-2700-4357-87d4-94f0fb4f7bbe,True,0.4466233253479004,0.1326530612244898,1
8d4da897-7d1c-4d08-a5f4-f99092face76,False,0.058273766189813614,0.14923469387755103,1
6f964e55-2f17-4361-b6f2-3af8e5d6e55a,True,0.34526684880256653,0.16882573341836735,2
3a95e2d5-ec7a-4020-a48c-7d61fdb3d0af,False,0.48127004504203796,0.24051339285714285,2
c907dcd1-6011-430b-9515-009900b4a98f,True,0.5440884828567505,0.2796157525510204,2
52523b06-76b3-4a00-aab3-f27815a378c6,True,0.21294023096561432,0.07979910714285714,1
7c5188fb-01b8-4923-9715-83f13a5e861b,True,0.28265389800071716,0.17468510841836735,2
f966c01e-ee55-4544-a700-032f9d538a2b,True,0.20570476353168488,0.09422831632653061,2
1caa4dac-4bac-419b-91d4-cac2d8408ccd,False,0.12469383329153061,0.07728794642857142,2
8194b336-dd7c-42de-9471-ebba8c4db0c0,True,0.12055829912424088,0.04159359056122449,2
d29caa55-2027-4078-8d93-c6aaa25f7044,True,0.21892447769641876,0.10323660714285714,2
19233158-5ea5-4183-9774-532a0fdb6b63,False,0.22403012216091156,0.08928571428571429,1
bd1f8cea-15a5-4bb8-9eb4-d6fa3714a78e,False,0.21872611343860626,0.06947544642857142,1
58d2ffd9-f5a7-4215-9ca8-3b41536a989a,True,0.21330316364765167,0.1139389349489796,2
8eb51db4-ac8d-4a83-b071-53fce028dd27,True,0.42299214005470276,0.331234056122449,2
3fbd74df-08fb-4145-abdc-5e27828b3d30,False,0.19891448318958282,0.10447225765306123,2
ff0200e1-3bac-42d1-880b-17d6a3366d2c,True,0.09190618991851807,0.04203204719387755,2
6c6483ba-b672-402d-8d8a-10452b1e1387,False,0.02278590388596058,0.013392857142857142,1
158cf8f2-8066-42f9-aad0-f52e1bc8de07,False,0.04778917878866196,0.02716438137755102,1
131cd368-4db7-4883-9408-47da2b59650a,False,0.0025043096393346786,0.07075095663265306,1
be9e9eea-96d0-43a3-801e-b39bfd209ca7,True,0.09311718493700027,0.02303890306122449,1
aa636938-1fb2-4d4c-9678-b703388552e7,True,0.6030151844024658,0.4619140625,2
6f47bae9-705f-41c8-8a28-d5cf88927b0e,False,0.2988452613353729,0.09709821428571429,1
eb17c134-0bf7-472a-96df-9253e86ceaa2,False,0.016366880387067795,0.016761001275510203,1
0d5bc737-03de-4bb8-98a1-45b7180c3e0f,True,0.19476474821567535,0.10194116709183673,4
14a42065-b678-4720-805e-7540d232df8c,True,0.12727659940719604,0.04771205357142857,1
32e6fd38-0e31-450c-93ec-f29ea5a6ad2c,True,0.20753711462020874,0.08099489795918367,2
7c086e53-4bad-4bc6-9ff6-292614b69e07,False,0.09608225524425507,0.04789142219387755,3
ac710523-7dfb-4d63-821c-34b2d6ef03d7,False,0.0009311456233263016,0.023317920918367346,1
c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,False,0.18703392148017883,0.08589764030612244,2
7ef47be2-106c-41d5-aa52-7c14a0fb82a1,False,0.15976719558238983,0.07473692602040816,2
133a1f56-1ab0-4df7-8e1b-4a6293934f3a,False,0.012483642436563969,0.10190130739795919,3
e813b239-43c9-426d-b768-4a88d5e2c2e4,True,0.1074841171503067,0.031568877551020405,1
769f98fc-59c7-4f3a-af65-80a75b679923,False,0.09480319917201996,0.03515625,1
