point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.848256799121308,0.7765242961639529,False,0.1234632511535315,0.0432477678571428,False,0.3741230867346938,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,crop,2.0,295777.6389691211
0.98082895615681,0.9353171246195932,False,0.1075778044383796,0.0167410714285714,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,crop,1.0,295777.6389691211
0.8334575344105801,0.8658222584014551,False,0.1710356527058917,0.0711495535714285,False,0.2549824617346938,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,crop,1.0,295777.6389691211
0.9262539261856708,0.8043015789915912,False,0.075711228346568,0.0224210778061224,False,0.3650350765306122,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,Lagepriore,,
0.904008317873234,0.726236234722303,False,0.0586419529458491,0.0224210778061224,False,0.3650350765306122,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,Lungenkarte,,
0.8482716146282373,0.4882716170583763,False,0.0753628961108624,0.0302136479591836,False,0.1078802614795918,0.9722955145118732,1,00aecb01-a116-45a2-956c-08d2fa55433f,Lagepriore,,
0.9904724587276748,0.9110528159589782,True,0.2311947837470022,0.0302136479591836,False,0.1078802614795918,0.9722955145118732,1,00aecb01-a116-45a2-956c-08d2fa55433f,Lungenkarte,,
0.9609615090366336,0.8940164743183542,True,0.5845482977300063,0.204360650510204,False,0.4049545599489796,0.9124244197386384,1,00f08de1-517e-4652-a04f-d1dc9ee48593,Lagepriore,,
0.9217356525153834,0.8408433521015556,True,0.431971389425668,0.204360650510204,False,0.4049545599489796,0.9124244197386384,1,00f08de1-517e-4652-a04f-d1dc9ee48593,Lungenkarte,,
0.8943070785688197,0.731619072976842,False,0.1723169783516181,0.0595703125,False,0.3682637117346938,0.9585145533623284,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,Lagepriore,,
0.8829431540091588,0.6828141157260434,False,0.1429177357253255,0.0595703125,False,0.3682637117346938,0.9585145533623284,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,Lungenkarte,,
0.9440919915143026,0.8766960797261124,True,0.4500817321259193,0.1510283801020408,False,0.3072385204081632,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,Lagepriore,,
0.9618385368842132,0.8621295643113998,True,0.4323164259972166,0.1510283801020408,False,0.3072385204081632,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,Lungenkarte,,
0.830107499785571,0.6415257077278813,False,0.0775224325175296,0.0333625637755102,False,0.4315409757653061,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,Lagepriore,,
0.8495382101771463,0.6376175569772394,False,0.0696633892502971,0.0333625637755102,False,0.4315409757653061,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,Lungenkarte,,
0.9231238278057844,0.8136985822188518,True,0.2778439628338284,0.0900829081632653,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,Lagepriore,,
0.7974427873276259,0.4976374719315278,False,0.1940624632413502,0.0900829081632653,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,Lungenkarte,,
0.884755181379976,0.7210295575477172,True,0.3291878327768714,0.1282286352040816,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,Lagepriore,,
0.81733019981365,0.6320630761499381,True,0.2448230023699856,0.1282286352040816,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,Lungenkarte,,
0.9431066737065666,0.8497343165926275,True,0.5191070312244378,0.1855070153061224,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,Lagepriore,,
0.8822492107136757,0.7640248049129684,True,0.3778163912963396,0.1855070153061224,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,Lungenkarte,,
0.8079663429168128,0.5282463110742006,False,0.090765401790487,0.0432477678571428,False,0.3741230867346938,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,Lagepriore,,
0.7688611552204208,0.4366381137315547,False,0.0873557176629284,0.0432477678571428,False,0.3741230867346938,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,Lungenkarte,,
0.903614247202854,0.7183676019819603,False,0.0514301235062503,0.0167410714285714,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,Lagepriore,,
0.9834122624645772,0.9370627840461724,True,0.0594897600656543,0.0167410714285714,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,Lungenkarte,,
0.7931082856693293,0.7209601765913995,False,0.1479888150583001,0.0711495535714285,False,0.2549824617346938,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,Lagepriore,,
0.9439601373742648,0.774330646352017,True,0.2419450172418382,0.0711495535714285,False,0.2549824617346938,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,Lungenkarte,,
