point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8134322970571594,0.6815109577396467,True,0.5246513874245096,0.37595663265306123,False,0.2708266900510204,0.6129664970313825,0,073102b7-565c-460a-9b69-13e2f34c4ee9,base,2,296213.55423469684
0.7056690466355681,0.7513907471075457,True,0.35704023938798574,0.2146843112244898,False,0.3308952487244898,0.879595246936502,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,base,2,296213.55423469684
0.9087625347737633,0.345449306199724,True,0.6050980515613025,0.40531329719387754,False,0.29944595025510207,0.7197226729606137,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,base,2,296213.55423469684
0.7293019203933779,0.5551763731559478,True,0.5220621379768285,0.39977279974489793,False,0.34030213647959184,0.703973278827459,0,077780cb-eb05-478f-a7d7-f0576e4c34df,base,2,296213.55423469684
0.878341352514179,0.9278091390652082,True,0.4643257343525494,0.3051658163265306,False,0.23435507015306123,0.537291013584117,0,08542d41-e606-41df-b08c-9527b531f13f,base,2,296213.55423469684
0.8440744820079583,0.7820646220730597,True,0.3028746541536702,0.16966278698979592,False,0.30797592474489793,0.8247386350287795,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,base,2,296213.55423469684
0.8512705899519272,0.6896426150726669,True,0.6118701785834108,0.4304049744897959,False,0.36587213010204084,0.7746341915169476,0,08b0056b-c563-4b30-9101-2ed685fdad1f,base,2,296213.55423469684
0.7929854990725456,0.7273251674848437,True,0.4510080955816904,0.3087531887755102,False,0.433773118622449,0.8949135037438678,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,base,2,296213.55423469684
0.9695313763662443,0.9295077844735551,False,0.24477210802501626,0.07922114158163265,False,0.32694913903061223,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,base,1,296213.55423469684
0.6741539992322604,0.7871943460852306,True,0.5184964647596398,0.3809789540816326,False,0.37788982780612246,0.7606716886377903,0,0918aae8-b873-4510-b975-c6e87df90f58,base,2,296213.55423469684
0.2837271477302821,0.44547232525259106,False,7.275547948943368e-05,0.02285953443877551,False,0.37266820790816324,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,base,1,296213.55423469684
0.29420844422610165,0.49064151410416373,False,0.0004045284181228364,0.05042251275510204,False,0.3155492665816326,0.5118577075098815,0,096a447e-8908-432b-a713-a51d3cd2ae9e,base,1,296213.55423469684
0.7682878035487999,0.5816985176994426,True,0.20802324881952627,0.12083466198979592,False,0.24473852040816327,0.8764637968002639,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,base,2,296213.55423469684
0.8678077325711001,0.5247687162523677,True,0.4354913150466179,0.29259008290816324,False,0.2347138073979592,0.7202506641236973,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,base,2,296213.55423469684
0.7991709276435343,0.5755070731443934,True,0.4470333742726459,0.2928890306122449,False,0.34337133290816324,0.8045046271094175,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,base,2,296213.55423469684
0.9726519533842076,0.9232233976157171,True,0.23365754988613768,0.07547433035714286,False,0.29197225765306123,0.979403221547399,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,base,2,296213.55423469684
0.4188794192993754,0.7348597367796854,False,0.03419289264592455,0.06818000637755102,False,0.32908163265306123,0.9906460099386144,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,base,2,296213.55423469684
0.7938814955868002,0.7849046550041694,True,0.27091219014925405,0.130859375,False,0.340999681122449,0.9535485836125495,0,0ab601ca-5f86-498f-89ab-73208a353e40,base,2,296213.55423469684
0.7241476757997982,0.6480962219297752,True,0.21051746077910483,0.13624043367346939,False,0.31409438775510207,0.8899941486249269,0,0adec32a-b360-4396-866f-f1abaca047dc,base,2,296213.55423469684
0.5064153532559136,0.3130934178884667,False,0.1607677217891588,0.16741071428571427,False,0.38400829081632654,0.9617857142857142,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,base,2,296213.55423469684
0.7052675288763444,0.6516894783771734,True,0.2653417269139188,0.1649792729591837,False,0.38693797831632654,0.9905774341628413,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,base,2,296213.55423469684
0.7819847702130612,0.5826083455725046,True,0.2625129153336877,0.16890545280612246,False,0.2823860012755102,0.8758702064896755,0,0bf44996-58da-4a12-8be1-da5c9b009975,base,3,296213.55423469684
0.9682961908660953,0.9314226624483095,True,0.12634756988771018,0.044642857142857144,False,0.3666493941326531,0.9991071428571429,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,base,1,296213.55423469684
0.9692778025885033,0.9481044633150023,True,0.17956326425304758,0.04603794642857143,False,0.31387515943877553,0.9718614718614719,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,base,1,296213.55423469684
0.938786732959663,0.9758162917611737,True,0.3446590307448338,0.11603156887755102,False,0.35556839923469385,0.6430779800755754,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,base,1,296213.55423469684
0.5039632566558409,0.5101459599978432,True,0.37896913506672036,0.3182796556122449,False,0.3273078762755102,0.7920475892298059,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,base,2,296213.55423469684
0.7280425849687364,0.9542589984140275,False,0.030671467249400886,0.02311862244897959,False,0.3863998724489796,0.9939655172413793,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,base,1,296213.55423469684
0.8562129820774573,0.5918408668889205,True,0.44311635115873954,0.27600845025510207,False,0.357601243622449,0.9501769080800058,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,base,2,296213.55423469684
0.29143583393078276,0.46800127105179534,False,0.0,0.08264907525510204,False,0.3940330038265306,0.9732336628888353,0,0daa445f-6b0b-499f-8162-91296e89f61c,base,2,296213.55423469684
0.9076730128671187,0.9316628662936214,True,0.024485985567145246,0.009486607142857142,False,0.25619818239795916,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,base,1,296213.55423469684
0.9741721335882857,0.9348939653086545,False,0.13073804505733108,0.03706951530612245,False,0.3975406568877551,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,base,1,296213.55423469684
0.986973219474075,0.9610203094611488,False,0.062384194039786824,0.019770408163265307,False,0.3473573022959184,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,base,1,296213.55423469684
0.8274627746692396,0.7016374590572885,True,0.06705147034055789,0.033502072704081634,False,0.3520009566326531,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,base,2,296213.55423469684
0.7975501902916398,0.8779727820955593,True,0.06772234691928915,0.02897799744897959,False,0.22295519770408162,0.6746905089408528,0,0f2bce55-7193-45d0-8223-d978b550477a,base,2,296213.55423469684
0.7398644823886762,0.7246057643984098,True,0.20706866179539912,0.11814413265306123,False,0.35933514030612246,0.8076923076923077,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,base,2,296213.55423469684
0.5792226874130402,0.4730561241333139,False,0.06541960591494464,0.05482700892857143,False,0.4694276147959184,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,base,2,296213.55423469684
0.2717661460213758,0.511953426042367,False,0.00035157353170809096,0.052076690051020405,False,0.3055843431122449,0.8760045924225028,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,base,2,296213.55423469684
0.9826610025248966,0.9633255770519429,True,0.18262214739079766,0.0450813137755102,False,0.46522241709183676,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,base,1,296213.55423469684
0.8314323593093789,0.7374022114606605,False,0.19439836579591882,0.11537388392857142,False,0.4385961415816326,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,base,3,296213.55423469684
0.6497243012203187,0.635815636984465,True,0.11956929652867523,0.06419403698979592,False,0.29310825892857145,0.9773362309841664,0,149d826e-7078-4b2c-888a-d8811c72caf8,base,2,296213.55423469684
0.9818636328347552,0.9648911906179675,True,0.1700819052491806,0.055006377551020405,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,base,1,296213.55423469684
0.4086502392315515,0.417158169864017,False,0.024684406810652506,0.08428332270408163,False,0.5161232461734694,0.9654764719791913,0,1565fd6c-9432-454a-87e4-937fd5ad5b60,base,3,296213.55423469684
0.11131429195520562,0.1539975725189635,False,5.010138400418087e-05,0.011918048469387755,False,0.29067681760204084,1.0,0,15741dba-9bd7-469c-acfc-fb563112ee39,base,1,296213.55423469684
0.8490362882062262,0.7073131974438096,True,0.191255619517859,0.10792012117346939,False,0.22247688137755103,0.6548476454293629,0,15d3c938-6ccd-4abe-a49d-5fb469a1ea14,base,2,296213.55423469684
0.8354943202197864,0.7766203587418966,True,0.2740550021655191,0.15196508290816327,False,0.4637476084183674,0.9927868852459016,0,15ea3d73-122d-4273-83e0-01f62d801ca7,base,3,296213.55423469684
0.9164305717495614,0.7951574147613473,True,0.21353884000019752,0.11623086734693877,False,0.21803252551020408,0.8199588477366255,0,164e8e2e-f90c-41d8-a7ee-cfee6fef16b2,base,2,296213.55423469684
0.7302831477775493,0.7316686250271279,True,0.19350062156041614,0.13673867984693877,False,0.408023756377551,0.9962104649468008,0,1682a002-e834-4696-8101-70afe4edeebf,base,2,296213.55423469684
0.9705875904905031,0.9441906596286367,True,0.18588830672982803,0.05161830357142857,False,0.37928491709183676,0.9926640926640926,0,16923fe0-5e98-4bcf-92e6-65d10161660d,base,1,296213.55423469684
0.6793719874995077,0.6391857882844756,False,0.13452156335006754,0.10044642857142858,False,0.31718351403061223,0.6609126984126984,0,16939adb-3468-4e45-9b87-0ec9a8b0f2ea,base,1,296213.55423469684
0.2256527937052742,0.11637765470561302,False,0.023839078862520714,0.06760204081632654,False,0.29043765943877553,0.23938679245283018,0,16b79bed-11af-493a-994a-294b21d34c88,base,1,296213.55423469684
0.33955690487915147,0.49616843984822556,False,0.00015880673570245054,0.03766741071428571,False,0.29195232780612246,0.6391534391534391,0,1738d7da-d93e-4f81-aefd-a1adb148664d,base,1,296213.55423469684
0.9682531298443677,0.9707478223276651,True,0.2667710708957546,0.08270886479591837,False,0.37852758290816324,0.8872289156626506,0,17709922-a966-48f3-ae70-32fa7b5d418e,base,1,296213.55423469684
0.695456391856893,0.6663766326373494,True,0.2670299975541141,0.15254304846938777,False,0.2852359693877551,0.8018029788345963,0,17764c35-e511-4ff1-a7d1-cc5d670b0f08,base,2,296213.55423469684
0.5708105217130488,0.45265575054455204,False,0.1782831397098727,0.1829559948979592,False,0.4509127869897959,0.5955337690631808,0,1792982c-8183-4199-8217-510c92805614,base,1,296213.55423469684
0.9001047405184928,0.9105049244721878,True,0.3131791125220288,0.15156648596938777,False,0.4956552933673469,0.9731755424063117,0,1794b7b4-de8c-479a-bfa7-2ab868c3061b,base,1,296213.55423469684
0.9676031291739075,0.9259732147407396,True,0.18394103222716698,0.09375,False,0.30038265306122447,0.8526785714285714,0,179dbb8e-d6b0-4afa-bb53-f6590e3892c2,base,1,296213.55423469684
0.6833058626539378,0.6228015560990572,True,0.36113618753565746,0.25410554846938777,False,0.3505261479591837,0.8187450980392157,0,17a1427c-70b0-4383-b5f3-a2b5f1ec0691,base,2,296213.55423469684
0.4580546374934217,0.6330126783002946,False,0.16490278763257865,0.21045918367346939,False,0.3936144770408163,0.8313446969696969,0,17a5ce04-809a-42ed-9e58-100cfb33de7a,base,1,296213.55423469684
0.9174497229384863,0.8961947310886977,True,0.6472828738665092,0.48142538265306123,False,0.40908003826530615,0.7439973505547276,0,17f68ac3-2385-4b13-b8c0-66ba8b343205,base,2,296213.55423469684
0.5235863328005292,0.5207103797044061,False,0.03624704151760761,0.04065688775510204,False,0.41224888392857145,0.9946078431372549,0,182f6df4-daf7-43d5-86c3-9bb53846dafd,base,1,296213.55423469684
0.9365320162415498,0.8339136866412192,False,0.11962180419058244,0.047771843112244895,False,0.22877471301020408,0.7188151856487276,0,1839045f-af6a-430b-8771-c984f87799b0,base,1,296213.55423469684
0.7653611644133054,0.8214138214930161,True,0.16771127838876643,0.1133609693877551,False,0.28748804209183676,0.47872714486638535,0,1875e3ae-e7d2-41af-8305-61f7384cb19f,base,1,296213.55423469684
0.9838275114684085,0.9702259177905096,True,0.2326283985965486,0.09084024234693877,False,0.4288305165816326,0.9245283018867925,0,18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,base,1,296213.55423469684
0.9835734936812837,0.9810038548912388,True,0.35562828575893,0.09586256377551021,False,0.5447225765306123,0.9896049896049897,0,1889dd53-607f-4897-9be6-b2a5c078d6b3,base,1,296213.55423469684
0.9261824372094021,0.8307162393664602,False,0.07014403842778663,0.026785714285714284,False,0.3956672512755102,0.9575892857142857,0,18bff0c2-16fa-4681-845a-c9a8f019ceaf,base,1,296213.55423469684
0.664183220826869,0.6304930336871819,True,0.2801070676584474,0.21556122448979592,False,0.4115513392857143,0.8705621301775148,0,18c4af3d-0768-4f17-9c1f-d6f8199098ac,base,1,296213.55423469684
0.830325860579553,0.6172077895501352,True,0.5470652843650677,0.4035794005102041,False,0.35299744897959184,0.7312592592592593,0,18f349ea-e436-443c-a040-c07c705f9989,base,2,296213.55423469684
0.7400159523044122,0.7229539749564919,False,0.13225552151610073,0.08848852040816327,False,0.36244419642857145,0.5740990990990991,0,18f84176-38fd-4c45-9054-1ee74075bb99,base,1,296213.55423469684
0.9505712571607374,0.8814740707996288,True,0.28492957357609705,0.09769610969387756,False,0.30887276785714285,0.9757241942064463,0,192c7502-0bb4-4479-ae6c-9ff142f1c684,base,1,296213.55423469684
0.9225856684397596,0.8876137301959369,True,0.3144422860775806,0.12177136479591837,False,0.35000797193877553,0.8178396072013093,0,192e8e4a-4db4-4c04-9b74-297e15b87c8e,base,1,296213.55423469684
0.8741553296792286,0.6576633214891882,True,0.6097318119303055,0.43068399234693877,False,0.356265943877551,0.7401665895418787,0,192f3509-9413-44f1-a585-57829f15ad38,base,2,296213.55423469684
0.8349886105760188,0.839770036729304,True,0.527929020429788,0.3282445790816326,False,0.4003109056122449,0.8789313904068002,0,193d589c-8295-4445-8e13-bd3beeddcbe4,base,2,296213.55423469684
0.3081870962061977,0.32316724569713573,False,0.021268917031108822,0.043068399234693876,False,0.3907844387755102,1.0,0,19b43d5f-840f-4eb7-b34d-e36868ee7af8,base,2,296213.55423469684
0.7734792374698147,0.7044635424907335,True,0.13163176948632202,0.0840640943877551,False,0.3537747130102041,0.9649122807017544,0,1a007e73-2048-4948-a4c0-ef745246bc76,base,2,296213.55423469684
0.5853550976211099,0.5500524941442805,False,0.1555757789510122,0.13506457270408162,False,0.33982382015306123,0.903792238453593,0,1a2b6a01-88f6-4907-adef-f396a00a15b4,base,2,296213.55423469684
0.9448999072375966,0.8251805513267474,True,0.26741087877677916,0.14080436862244897,False,0.26185825892857145,0.8570417551309271,0,1acc13bc-a199-49bf-8360-c20314fd85fd,base,2,296213.55423469684
0.4711454788775298,0.5495745340056097,False,0.017075087109180695,0.024553571428571428,False,0.2411312181122449,1.0,0,1b3bc37d-dfa7-4dee-a7dc-18008b346586,base,1,296213.55423469684
0.7727780815138034,0.638709854256014,False,0.2197212812375954,0.14716198979591838,False,0.34681919642857145,0.830715059588299,0,1b6ac013-a672-4eda-9e69-75b0628ff944,base,2,296213.55423469684
0.816447725150214,0.8208074437852156,False,0.08973367563938982,0.03453842474489796,False,0.48983577806122447,0.9676860934795153,0,1ba253cb-105f-4250-80bf-be5565bd359c,base,2,296213.55423469684
0.9217842203163941,0.826141758341357,False,0.04817456286274873,0.01767777423469388,False,0.2650868941326531,1.0,0,1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,base,2,296213.55423469684
0.28329134334374684,0.42608094085091663,False,0.0,0.01118064413265306,False,0.2992665816326531,1.0,0,1c20a2ed-7081-4e30-b5f8-a329c51d14f1,base,1,296213.55423469684
0.9739238424961821,0.9234220197341925,True,0.07119640630229887,0.0234375,False,0.32784598214285715,0.9948979591836735,0,1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,base,1,296213.55423469684
0.682361489252276,0.596644782220831,False,0.07423212587735366,0.042889030612244895,False,0.1865234375,0.9632899628252788,0,1c63da74-f68a-498d-a4b8-fc637227a4fa,base,2,296213.55423469684
0.663146850854107,0.6788321936515667,False,0.032427107019218256,0.024872448979591837,False,0.29502152423469385,0.7932692307692307,0,1c7c7be7-497e-4751-89e4-09d4209a8e2a,base,1,296213.55423469684
0.7428377823330132,0.6234762716943719,False,0.13342278207262753,0.0927734375,False,0.4457310267857143,0.9293233082706767,0,1c98cf85-1e50-4def-a8e7-6749808339ff,base,3,296213.55423469684
0.5835953931626674,0.5274503195894304,False,0.13724516777786636,0.12001753826530612,False,0.3672472895408163,0.8849219528395882,0,1cabab6f-b2b8-4780-b6bf-525f2ad15096,base,2,296213.55423469684
0.6465412716131047,0.6066463377663144,False,0.038134371665604086,0.03587372448979592,False,0.33761160714285715,0.19666666666666666,0,1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,base,1,296213.55423469684
0.41490047546135866,0.4713046302310476,False,0.0,0.010762117346938776,False,0.44033003826530615,1.0,0,1caf3708-4998-4594-bf7f-ea4beb24b6f5,base,1,296213.55423469684
0.6523588158434618,0.5681433617031021,False,0.08648000314402939,0.057736766581632654,False,0.3327686543367347,0.9461511908871246,0,1cee8f22-8603-49a8-a69c-ea807158db1b,base,2,296213.55423469684
0.8763357198205548,0.7110530532805672,True,0.18417390906213107,0.1153140943877551,False,0.27798150510204084,0.832353957829243,0,1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,base,2,296213.55423469684
0.7505004470023131,0.782063379416919,False,0.11353592253685338,0.05335220025510204,False,0.48545121173469385,0.8393724318266716,0,1e332eeb-da57-4857-8457-b8fc76941749,base,2,296213.55423469684
0.7442597102970941,0.6337833361817101,False,0.11481519498235197,0.07489636479591837,False,0.30020328443877553,0.8182543906333156,0,1e8fbc6f-08f6-4801-b437-69d9e5bde269,base,2,296213.55423469684
0.4526565166513568,0.45010496033690595,False,0.0019957375280043087,0.015066964285714286,False,0.32914142219387754,0.27645502645502645,0,1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,base,1,296213.55423469684
0.878480407937579,0.6883540852474802,True,0.19366219951785638,0.10349569515306123,False,0.31833944515306123,0.9842095128057,0,1e98c91f-9481-4ea3-917f-69f11c7740b3,base,2,296213.55423469684
0.8473690175524065,,False,0.03613449135413899,0.018176020408163265,False,0.19511320153061223,0.0,0,1ee29f7c-f059-47b3-8d59-6edd3ede27d0,base,1,296213.55423469684
0.451174027295075,0.49833950348432055,False,0.0,0.05955038265306122,False,0.4256218112244898,1.0,0,1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,base,1,296213.55423469684
0.393429404227666,0.4416740242185532,False,1.483675037872641e-06,0.11941964285714286,False,0.5025310905612245,0.9831441922563418,0,20fa542a-4930-46eb-8e1b-3e938980e6ea,base,2,296213.55423469684
0.9724537070607687,0.9485119538949525,True,0.18486862645085192,0.06443319515306123,False,0.4284119897959184,0.9990720692854933,0,21b97415-1275-4483-9705-af9174fc2b4f,base,1,296213.55423469684
0.6032506133160743,0.5462556527490003,True,0.09352722574778359,0.06700414540816327,False,0.36756616709183676,1.0,0,228b3dc1-f78a-4ac9-b213-2a416583d063,base,3,296213.55423469684
0.9872631948826629,0.9771345930062202,False,0.02862613513046878,0.006576849489795918,False,0.43941326530612246,1.0,0,22c13a41-b046-441e-adbf-ed77104b6249,base,1,296213.55423469684
0.9915058814073773,0.9609576445902449,True,0.02087985353578171,0.008131377551020409,False,0.21075813137755103,1.0,0,22ff9ca2-6b24-422a-b8da-6f986a870077,base,1,296213.55423469684
0.730522578398159,0.8770137761792516,False,0.03161944696409616,0.021763392857142856,False,0.3742825255102041,0.586996336996337,0,23815776-6d93-4835-867a-1b251b10b1d3,base,1,296213.55423469684
0.9779264406321106,0.9654295278786228,False,0.16643468581796186,0.04027822066326531,False,0.4659797512755102,1.0,0,23997b8b-5726-4b2d-bd45-b15fc1c4c2af,base,1,296213.55423469684
0.14895600341328777,0.1871171247905162,False,0.0011239715274017385,0.03419961734693878,False,0.43307557397959184,0.6899766899766899,0,240d4da6-3775-4515-b884-d67bccc47496,base,1,296213.55423469684
0.9953884744290973,0.992209137267306,False,0.13987039375434765,0.02658641581632653,False,0.41713169642857145,0.7406296851574213,0,244ce2a0-21d8-4f75-a118-dd5a51658bc7,base,1,296213.55423469684
0.9662158116729769,0.906254748258213,False,0.07264021180244118,0.02285953443877551,False,0.35574776785714285,1.0,0,2456fcb4-82bd-4fa9-8ef2-8e1250c3ff50,base,1,296213.55423469684
0.6433309315250133,0.9755034180937521,False,0.018398178420104657,0.015904017857142856,False,0.22267617984693877,0.7293233082706767,0,25300d70-86f1-4be6-83a9-f6ae31a0b451,base,1,296213.55423469684
0.6218378016193115,0.6877523058236229,True,0.28635350820266575,0.19102758290816327,False,0.34508529974489793,0.9222743870631195,0,25651f11-e9b6-423e-a9d0-d20347cb4caf,base,2,296213.55423469684
0.9272637349473071,0.8645449852631343,False,0.05517261853681614,0.01913265306122449,False,0.31552933673469385,1.0,0,25e49cde-cdd9-47ba-9e3c-bc8406433240,base,1,296213.55423469684
