point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.5487105268185758,0.4675578071237347,False,0.25107681331600484,0.25003985969387754,False,0.6760204081632653,0.9275466284074605,1,08ab87a3-886f-4b5a-9818-889337c63d0b,crop,2,295777.6389691211
0.6150441947937768,0.3657787792784009,False,0.038166632142332485,0.07294323979591837,False,0.23369738520408162,0.7114754098360656,1,08ee8fda-45f1-4f46-a5ac-315a8d4dd196,crop,1,295777.6389691211
0.9596313501364321,0.7369883534475483,True,0.23108882780766718,0.053013392857142856,False,0.15270248724489796,0.924812030075188,1,08f17660-dc61-4a5d-b6fb-10dacc1e20a2,crop,2,295777.6389691211
0.8492562034796013,0.6881717569194856,True,0.44460648822699095,0.12161192602040816,False,0.23290019132653061,0.9087184529662405,1,0953df2c-f969-4fa1-a872-022475ecd5ef,crop,2,295777.6389691211
0.9137325830201243,0.8566507483377234,True,0.3230911881101061,0.08978396045918367,False,0.36128826530612246,0.9893451720310766,1,09875c3b-c520-4b08-89b0-a7a7299c37b2,crop,1,295777.6389691211
0.961742082086741,0.9260815671266595,True,0.319780105879712,0.08928571428571429,False,0.35353555484693877,0.903125,1,09eed5c5-e0e9-463c-b6f7-24e2de881287,crop,1,295777.6389691211
0.7550460070674656,0.8040785078858892,True,0.47916931739352275,0.2616390306122449,False,0.4285913584183674,0.672684338817794,1,0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27,crop,2,295777.6389691211
0.8424850935603624,0.6091625407088003,True,0.41269049578878203,0.1766980229591837,False,0.3202327806122449,0.9048048725468081,1,0a66f58c-f98d-41d1-89af-4e0136888e13,crop,2,295777.6389691211
0.46625952321983716,0.5100441180110388,False,0.0022924038481029804,0.019730548469387755,False,0.31253985969387754,1.0,1,0a7162ad-b2bc-4132-b15a-7fdc80957618,crop,1,295777.6389691211
0.9908467869446879,0.97340823886995,False,0.24450532584963153,0.044842155612244895,False,0.28453842474489793,1.0,1,0ad9934b-bf35-497d-8082-1ecbc955d6de,crop,1,295777.6389691211
0.9488579083755815,0.9429484882524565,True,0.5332726845067033,0.19108737244897958,False,0.3463807397959184,0.8700458906967042,1,0ae82435-399e-4cf1-9d78-92d1c184178d,crop,2,295777.6389691211
0.7914816034044826,0.6481888103319394,True,0.621493448142506,0.37876674107142855,False,0.35917570153061223,0.7886345698500394,1,0b7a4fb2-adab-484b-a0f7-23f5111bc745,crop,2,295777.6389691211
0.8634280848184825,0.9237756455242331,True,0.4541408456814205,0.14508928571428573,False,0.24107142857142858,0.4723901098901099,1,0b8e881f-67bc-4021-a02c-0087233e43aa,crop,2,295777.6389691211
0.9072484980164318,0.7951318503934894,True,0.3123607773649358,0.15318080357142858,False,0.3839086415816326,0.9262295081967213,1,0bbe0f92-940f-431a-b8c4-3b371ea7d9aa,crop,2,295777.6389691211
0.9300572886910795,0.8508622444488457,True,0.18882664541939959,0.038743622448979595,False,0.3070790816326531,1.0,1,0bf1767e-263b-443d-935f-489fe858922b,crop,1,295777.6389691211
0.9405230943105274,0.946136795703128,True,0.33244843464409596,0.07108976403061225,False,0.3185985331632653,0.951780207457247,1,0c15e437-7eea-4ed1-b1d8-124f79cc1893,crop,1,295777.6389691211
0.7748779159204251,0.5329512294655099,True,0.44513401553057697,0.268734056122449,False,0.3250757334183674,0.7120290714921388,1,0c5dc7d1-7022-4e46-bc02-ff9999912edd,crop,2,295777.6389691211
0.9555221651043987,0.9203703900517115,False,0.27319547139675343,0.0673828125,False,0.4351084183673469,1.0,1,0c8b3735-25e3-4628-bb53-8c24e10eec56,crop,1,295777.6389691211
0.8818635854119776,0.6223006315876742,True,0.5916060516949068,0.26614317602040816,False,0.2135283801020408,0.7003145125056163,1,0cb05380-5ae8-46de-8585-41b5323d7c65,crop,2,295777.6389691211
0.9521400772335366,0.9871361686879736,True,0.38488615474384613,0.09054129464285714,False,0.34080038265306123,0.32093330398415143,1,0cbf3284-5b78-4e23-bffd-e546f7e76da9,crop,1,295777.6389691211
0.4594266074272781,0.45409371781668384,False,0.0,0.04902742346938776,False,0.432437818877551,0.9260162601626016,1,0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,crop,2,295777.6389691211
0.9311846006687874,0.8962328376915627,False,0.08500563344546994,0.02072704081632653,False,0.3705556441326531,1.0,1,0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,crop,1,295777.6389691211
0.7562594079323731,0.6187060446455009,True,0.2616644737710807,0.10194116709183673,False,0.3557079081632653,1.0,1,0d5bc737-03de-4bb8-98a1-45b7180c3e0f,crop,4,295777.6389691211
0.6064197126174267,0.4867431644122735,True,0.3671516134492176,0.18751992984693877,False,0.3218470982142857,0.8508874481879052,1,0e302d0d-b8c2-4d92-a735-12e843ff89df,crop,2,295777.6389691211
0.7362878976758991,0.5820512069772409,True,0.3160434191070873,0.1258171237244898,False,0.2412707270408163,0.9201647394265801,1,0e533087-5959-46e5-9fa5-95761a7d472f,crop,2,295777.6389691211
0.930748600808839,0.8816380168592602,True,0.23257285935138503,0.06295838647959184,False,0.4181281887755102,1.0,1,0ec6b85a-de25-4870-a100-0d7ca6c798bf,crop,1,295777.6389691211
0.9836922151872779,0.9558486392346947,False,0.09649542437257631,0.019670758928571428,False,0.38173628826530615,1.0,1,0ecd1c28-bf25-4d32-979c-448356e0edb4,crop,1,295777.6389691211
0.9031736287215772,0.8106152239413345,True,0.10704415293940035,0.028838488520408163,False,0.3230827487244898,0.9972356599861782,1,0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,crop,2,295777.6389691211
0.6082931387167959,0.35717587869577555,False,0.026282034344281956,0.03182796556122449,False,0.3723891900510204,1.0,1,0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,crop,2,295777.6389691211
0.7322272488144654,0.692414659752532,True,0.2281763766253104,0.09115911989795919,False,0.5463966836734694,1.0,1,0f1ca6cb-02e3-43ed-87ce-9619095fa14b,crop,3,295777.6389691211
0.8665487775997194,0.8561531402253776,True,0.39603995025357974,0.15569196428571427,False,0.32724808673469385,0.8741679467485919,1,0f639fad-780e-44f8-ba8d-0c934bdca870,crop,2,295777.6389691211
0.4413716134542861,0.3005126609024784,False,0.009378869543922084,0.035255899234693876,False,0.375179368622449,0.9994347088750707,1,0f831256-0a69-4fe5-9719-1563d2b6b7b9,crop,1,295777.6389691211
0.7373182360052302,0.6214507741952802,True,0.16657078631212513,0.0752750318877551,False,0.48335857780612246,1.0,1,0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,crop,2,295777.6389691211
0.9346528694273513,0.9000784297481386,True,0.40961230859796743,0.13871173469387754,False,0.3322704081632653,0.8120689655172414,1,10866808-61ec-41fa-aefd-89eedfbaec04,crop,2,295777.6389691211
0.33391789153573237,0.49104385423100677,False,0.0,0.01696029974489796,False,0.33962452168367346,1.0,1,108eeb60-7701-4796-86a8-1447fd8a0ff7,crop,1,295777.6389691211
0.46682053553114217,0.5427674578710221,False,0.047060414738040006,0.07270408163265306,False,0.3098692602040816,0.7820723684210527,1,11a2e0cb-ee1f-4d53-a211-b8faff6bf888,crop,2,295777.6389691211
0.7435427344231627,0.6731774792857866,True,0.3842656906143101,0.12790975765306123,False,0.3471580038265306,0.8586787161109379,1,11ff35a5-51dc-41d7-afe1-588ff59cbc4b,crop,2,295777.6389691211
0.49031547894450994,0.24967855558167837,False,0.07751428588590344,0.2504783163265306,False,0.3219467474489796,0.8463558243157224,1,120fd100-b447-4ec9-b4fe-3cdd3f0496e9,crop,2,295777.6389691211
0.40416213404477824,0.5831844894232191,False,0.00013023840847284354,0.07075095663265306,False,0.439453125,0.5735211267605633,1,131cd368-4db7-4883-9408-47da2b59650a,crop,1,295777.6389691211
0.6103642873986025,0.4750743219398449,False,0.0720378814796148,0.10190130739795919,False,0.3086734693877551,0.6149031879522785,1,133a1f56-1ab0-4df7-8e1b-4a6293934f3a,crop,3,295777.6389691211
0.6632015656605985,0.6458775441519017,False,0.28747527190448324,0.2025470344387755,False,0.24192841198979592,0.7561743579651677,1,1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,crop,2,295777.6389691211
0.9494241825530103,0.8161628340877142,True,0.31979801250719125,0.08545918367346939,False,0.2712452168367347,1.0,1,13acd418-a94d-4b36-900d-c13b9bd048c9,crop,2,295777.6389691211
0.8097319680160424,0.6322766562629409,True,0.28031963023998585,0.11694834183673469,False,0.285335618622449,0.8531015678254942,1,13e0c332-c269-40a3-9026-02a0f11a4dbd,crop,3,295777.6389691211
0.8936234916261261,0.8135954522568979,True,0.34045420366426515,0.11844308035714286,False,0.2626355229591837,0.8095238095238095,1,13ef2d8e-3b2e-4fbb-9f70-69139dd74401,crop,2,295777.6389691211
0.8760180731711522,0.8425120193736846,True,0.1722545948470323,0.04771205357142857,False,0.3501674107142857,1.0,1,14a42065-b678-4720-805e-7540d232df8c,crop,1,295777.6389691211
0.8903403988808047,0.6855802632648093,False,0.18343051016529305,0.0637954400510204,False,0.23407605229591838,0.8616057482036863,1,14a7fbc6-6661-4382-882f-b2aa317cadc0,crop,2,295777.6389691211
0.8865620277496031,0.7110251124456676,False,0.17380042672441431,0.07049186862244898,False,0.3052256058673469,1.0,1,14f630ba-5e88-4944-9040-9861c91dc362,crop,2,295777.6389691211
0.7389977633182213,0.6958790843678466,False,0.11795448184456697,0.05444834183673469,False,0.3337452168367347,0.9461932650073206,1,1505f53a-4da5-416e-a279-66849672051c,crop,2,295777.6389691211
0.9985601687490826,0.9973600801286482,True,0.24142374753216883,0.03443877551020408,False,0.43492904974489793,1.0,1,152f5cd9-cc37-4312-befb-1b036cb68c82,crop,1,295777.6389691211
0.6523233025700574,0.3978577024314594,False,0.03437896737371753,0.03886320153061224,False,0.35899633290816324,0.9620512820512821,1,1555c17d-994a-4400-b62b-4b53fc727da3,crop,1,295777.6389691211
0.7167120969830871,0.5458241235277229,False,0.16289131250083905,0.07405931122448979,False,0.2899593431122449,0.9782023681377826,1,156634a8-5ca7-4822-92cd-677aedc2247a,crop,2,295777.6389691211
0.8604304938288596,0.8382233257587772,False,0.16226064655146047,0.06361607142857142,False,0.4774792729591837,1.0,1,156a563f-4580-41d9-b930-2c6859478b50,crop,1,295777.6389691211
0.9217643716548457,0.8496951535571593,False,0.13740889854829694,0.039540816326530615,False,0.37519929846938777,1.0,1,15884ec8-c8d3-471b-a234-059591200be1,crop,2,295777.6389691211
0.9962782336753772,0.9914362883188548,True,0.10831236590418789,0.02716438137755102,False,0.4499561543367347,1.0,1,158cf8f2-8066-42f9-aad0-f52e1bc8de07,crop,1,295777.6389691211
0.8753136987100752,0.8175164527979599,True,0.2949919163066911,0.09369021045918367,False,0.2553212691326531,0.7604764943629015,1,1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce,crop,2,295777.6389691211
0.8657080940184738,0.6848912599057074,True,0.38768934074964434,0.12918526785714285,False,0.19648836096938777,0.9006479481641468,1,1623088d-9f8c-4910-b681-c81fef043fa3,crop,2,295777.6389691211
0.8586369392378178,0.5467711840704137,True,0.537458386052413,0.2676977040816326,False,0.32021285076530615,0.9071620011911852,1,1631378d-7d0d-400e-ad6c-1a57c74377e2,crop,2,295777.6389691211
0.9348685678585036,0.8633422684965696,True,0.5373449027747191,0.18680245535714285,False,0.21145567602040816,0.7509868772004694,1,166479fb-b1f7-494c-b894-2ddf6d21131a,crop,2,295777.6389691211
0.6241625378989235,0.6601793877406066,False,0.02356059829031974,0.03455835459183673,False,0.26620296556122447,0.8546712802768166,1,1677d8e0-7c1c-4052-923b-4fc0061c2ebd,crop,1,295777.6389691211
0.9387524452076675,0.9806990985598636,True,0.503136801324781,0.16661352040816327,False,0.42225366709183676,0.4962918660287081,1,17398977-1b0f-4de4-9038-9c8cb7406c82,crop,1,295777.6389691211
0.8274337490333479,0.47549104262847464,True,0.5652453953657196,0.3079161352040816,False,0.3112643494897959,0.7737216828478964,1,179c5fc6-32a7-4144-91e9-58c2371616d7,crop,2,295777.6389691211
0.9602568371802973,0.9576185274908113,True,0.522246381212597,0.1326530612244898,False,0.32069116709183676,0.8490084134615384,1,17c3519c-2700-4357-87d4-94f0fb4f7bbe,crop,1,295777.6389691211
0.8042488063931084,0.6713474929028911,True,0.3267716369211942,0.14158163265306123,False,0.3573022959183674,0.9059684684684685,1,17f0a95f-5460-4c36-951b-6f9c8834b951,crop,2,295777.6389691211
0.9966253051797515,0.9966137240685599,True,0.3626580323221716,0.09080038265306123,False,0.40330038265306123,0.9062774363476734,1,18858e0d-b651-4ea1-91c9-62268b06d1a6,crop,1,295777.6389691211
0.892717790646034,0.8519506998033479,True,0.6937624467143306,0.42982700892857145,False,0.4197624362244898,0.7982102285899755,1,18dea804-4283-4c5c-94ea-47c42bbb619e,crop,2,295777.6389691211
0.9751107303272871,0.9466385560436812,True,0.42822951078204075,0.08928571428571429,False,0.3632015306122449,0.9828125,1,19233158-5ea5-4183-9774-532a0fdb6b63,crop,1,295777.6389691211
0.606918379786129,0.6243300030691835,False,0.0295824432342809,0.049505739795918366,False,0.3716318558673469,0.7966988727858293,1,19370915-6723-41fe-be09-29defbd9b7c1,crop,1,295777.6389691211
0.36798492179186737,0.4047626641885601,False,0.09043797809308456,0.1470623405612245,False,0.3879544005102041,0.8521479875321859,1,19c705ea-6af7-48f2-a2e7-f500ef840280,crop,2,295777.6389691211
0.5113931607485933,0.4869303386707055,False,0.10247081269107733,0.12775031887755103,False,0.3393056441326531,0.9932917316692668,1,1a062886-29be-4120-92f3-5c1c8a951959,crop,2,295777.6389691211
0.9792348739873041,0.9438150806949467,False,0.09157442482783579,0.01558514030612245,False,0.37681361607142855,1.0,1,1ab17a65-3c93-467b-9c36-6a27d67f0cbc,crop,1,295777.6389691211
0.7512137954921251,0.9022930731479916,False,0.014631230989256906,0.023138552295918366,False,0.3586973852040816,0.5624461670973299,1,1b26e086-834d-49ec-b0fc-d2fafccb4aa6,crop,1,295777.6389691211
0.8166922864520977,0.8280180731822795,False,0.14724349980824217,0.016581632653061226,False,0.4909518494897959,1.0,1,1b4ccf65-5872-4694-b441-599471b7794a,crop,1,295777.6389691211
0.9705851808279751,0.920231883590112,False,0.0730025573573323,0.017438616071428572,False,0.37021683673469385,1.0,1,1c6b087d-a573-450b-9a4c-f5a5de9a8004,crop,1,295777.6389691211
0.5468308089881279,0.978517148201876,False,0.11401910854146928,0.07924107142857142,False,0.3859016262755102,0.36217303822937624,1,1c807df9-7cf0-4f02-bb16-7ad88384ef2e,crop,3,295777.6389691211
0.6785223652918618,0.7904466038961956,True,0.12913042227495033,0.07728794642857142,False,0.37593670280612246,0.7506446621970088,1,1caa4dac-4bac-419b-91d4-cac2d8408ccd,crop,2,295777.6389691211
0.36037434555700176,,False,0.015058689537143377,0.03178810586734694,False,0.37368463010204084,0.0,1,1cf02f00-7c14-467a-9283-1f6bacf783a3,crop,1,295777.6389691211
0.8004077935708398,0.6704981366336269,False,0.1331260926378012,0.06570870535714286,False,0.3303372130102041,0.7597816196542311,1,1d1badbd-7789-4923-a387-7ee4e3b18cc7,crop,2,295777.6389691211
0.42154665172317174,0.4311617223009628,False,0.0,0.004185267857142857,False,0.41196986607142855,1.0,1,1d247b6c-0687-40bf-839e-fd30e01c585d,crop,1,295777.6389691211
0.9519551752534025,0.8615590918541256,False,0.09048214792189492,0.017418686224489797,False,0.28854432397959184,1.0,1,1d7876e7-2229-41a4-b6f5-0ead284ed611,crop,1,295777.6389691211
0.9698452336064964,0.931713042704422,False,0.12516065875060084,0.024553571428571428,False,0.34012276785714285,1.0,1,1d9ec3ad-0120-428b-9778-3805f9348092,crop,1,295777.6389691211
0.8778144782243723,0.680084280893274,True,0.1173311213855659,0.03665098852040816,False,0.23977598852040816,0.8994018488308864,1,1dbc0249-4761-4b19-9872-de59673942da,crop,2,295777.6389691211
0.8832018343842827,0.6238657136974515,True,0.21435898215355065,0.07475685586734694,False,0.26779735331632654,0.9189549453479072,1,1dfee324-e504-49da-bfb8-5f3e5c2eda88,crop,2,295777.6389691211
0.8381744195903044,0.7226592394632905,True,0.2019260974970769,0.0819515306122449,False,0.30929129464285715,0.9455252918287937,1,1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,crop,2,295777.6389691211
0.7916696718828633,0.7815838729322281,False,0.0384712515841934,0.016940369897959183,False,0.39425223214285715,1.0,1,1f89239e-8271-4c33-abbc-7c018723b4c4,crop,1,295777.6389691211
0.40045515503718454,0.4920658863279836,False,0.0,0.01917251275510204,False,0.34829400510204084,0.9376299376299376,1,1fd15b31-7b21-483d-bbef-e9893d6a051b,crop,1,295777.6389691211
0.7291939258618038,0.7196191929429684,True,0.2046263366107937,0.11716757015306123,False,0.30813536352040816,0.5735669331518966,1,20199da8-1cc3-429a-90d5-95242e065fe4,crop,2,295777.6389691211
0.9678636853158947,0.9537783544710399,True,0.40513084934764904,0.09478635204081633,False,0.29414461096938777,0.735071488645921,1,201fe232-cebb-4e8d-ab9a-f41f03bd676a,crop,1,295777.6389691211
0.6538792216098476,0.6072712245332156,True,0.33652538041444724,0.16557716836734693,False,0.36971859056122447,0.8346172363986519,1,2050fb88-70cb-40db-810d-038337613147,crop,2,295777.6389691211
0.710915644452956,0.5614400100460617,True,0.28565265097501014,0.13765545280612246,False,0.2913145727040816,0.9066164760388012,1,20ed5a77-bb84-4c95-b126-714bd59cdfbf,crop,2,295777.6389691211
0.6531933079831467,0.43552632086645365,True,0.3881041246915278,0.2595065369897959,False,0.3630221619897959,0.8560786421933799,1,216ef465-167c-495f-b1ad-8218b65338ea,crop,2,295777.6389691211
0.8201675771936544,0.809609960802429,True,0.2643847627312933,0.07728794642857142,False,0.2817482461734694,0.5036101083032491,1,21909788-6009-48a7-80c2-8ee149b18251,crop,2,295777.6389691211
0.7750180917506513,0.35697343991004443,False,0.320532091959526,0.20651307397959184,False,0.2587292729591837,0.7406871260374445,1,21afc084-1c98-42f5-b767-edb5cb8f2884,crop,2,295777.6389691211
0.38344530757925677,0.40138309965896174,False,0.0,0.05074139030612245,False,0.36178651147959184,0.910840534171249,1,21eca20b-515e-4f51-95e3-c5721e1fd6a1,crop,1,295777.6389691211
0.3922824302134647,0.3865809290126068,False,0.0,0.029017857142857144,False,0.5001195790816326,1.0,1,2230de59-e044-4b6d-95c0-1154c0cbb802,crop,1,295777.6389691211
0.5816552159000358,0.3145000500868633,False,0.11431409539761826,0.15373883928571427,False,0.21504304846938777,0.7568058076225045,1,2278d9f3-e7bf-4e36-a194-aaf5bdb20762,crop,2,295777.6389691211
0.825004068867885,0.8978686181668659,True,0.2838263718682748,0.12794961734693877,False,0.2974131058673469,0.7339563862928349,1,22c1b139-cb5e-41cd-83fd-7e06d6f4038e,crop,2,295777.6389691211
0.8840264386766045,0.8015887714043434,True,0.15975166477200228,0.050701530612244895,False,0.3173230229591837,0.9068396226415094,1,22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,crop,2,295777.6389691211
0.8934532994791503,0.7761825583611399,True,0.2270345087842368,0.08533960459183673,False,0.29976482780612246,0.8010275572162541,1,22e76fb4-c74e-4cc3-820a-832a4467dac6,crop,2,295777.6389691211
0.9824845269014487,0.9520652299426257,True,0.11870699817609294,0.0274234693877551,False,0.36057079081632654,1.0,1,232f6bcd-2006-459a-9b30-b51beea28044,crop,1,295777.6389691211
0.6265207614778984,0.43601668808082794,False,0.13238723357028925,0.07930086096938775,False,0.31473214285714285,0.9927117366172405,1,235bb572-948f-446f-a7d6-40803f4dbb8c,crop,2,295777.6389691211
0.8288592451845408,0.7933971881772954,False,0.11570969226276549,0.0594108737244898,False,0.32971938775510207,0.8232136866823214,1,237fb342-b23b-44dd-803f-b63161c3f0cc,crop,2,295777.6389691211
0.9586774909587732,0.9426283383317047,True,0.1079029818660174,0.03557477678571429,False,0.4530652104591837,1.0,1,239b10e6-a859-447b-8496-eca7b6c8a356,crop,1,295777.6389691211
0.3544626411356516,0.25787945123996664,False,2.6368057027650847e-05,0.029416454081632654,False,0.23060825892857142,0.9654471544715447,1,23aa6468-59f9-4ace-b656-9fea8d64764a,crop,1,295777.6389691211
0.6141469699622789,0.508371502763726,True,0.2993087686901089,0.1973254145408163,False,0.4274952168367347,0.9985860014139986,1,23ec5265-20bb-4f80-9315-66ef0d7adef9,crop,2,295777.6389691211
0.5743756089054528,0.5037511117963737,False,0.166580166986115,0.11182637117346939,False,0.35859773596938777,1.0,1,2409fc29-8acb-4e1d-8fdd-fc333d5c4852,crop,2,295777.6389691211
0.7872193850132054,0.5319540299586006,True,0.12251862141160189,0.03294403698979592,False,0.30970982142857145,1.0,1,2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,crop,2,295777.6389691211
0.8470906179158036,0.7684088312337776,True,0.20617524442058044,0.05096061862244898,False,0.3380500637755102,1.0,1,2415c886-456c-447a-b418-bbf877ddefd1,crop,2,295777.6389691211
0.8552661452546969,0.6506149150251118,True,0.1886805844287974,0.09683912627551021,False,0.26395089285714285,0.8711669067709406,1,25465a29-78c4-44cf-984d-b3b9477f2de2,crop,2,295777.6389691211
0.31751148360061243,,False,0.0,0.010762117346938776,False,0.21759406887755103,0.0,1,254d15d9-dfc5-42a2-b2d6-f208527d6396,crop,1,295777.6389691211
0.8710574430311081,0.6891225227765433,True,0.30046763031754553,0.11898118622448979,False,0.2833227040816326,0.8815745393634841,1,2554df23-d5d3-4ffc-86c7-952a535998fc,crop,2,295777.6389691211
0.8338000984340341,0.5452818163769713,False,0.20781877686391542,0.07595264668367346,False,0.2618781887755102,0.9630018367882446,1,25957b99-212d-48d2-aef4-ca816f211f0e,crop,2,295777.6389691211
0.8872886212992742,0.8848686146922922,True,0.21981539033521205,0.060427295918367346,False,0.3897082270408163,0.9548153034300791,1,25c7d4f1-d16e-4fba-9155-8f79a396aa81,crop,2,295777.6389691211
0.7999566099612058,0.9181916557762013,True,0.21292930976816155,0.10702327806122448,False,0.4729551977040816,0.3994413407821229,1,26df5099-c051-41e9-929d-99b6f1684815,crop,2,295777.6389691211
0.8155719927105469,0.7322237741909865,False,0.09662314661233279,0.053810586734693876,False,0.4391940369897959,0.9925925925925926,1,27bdb2cc-9665-40ea-a6b4-248a1112dbe8,crop,1,295777.6389691211
0.5012534891453236,0.5165709571017839,False,0.10930183089544891,0.13903061224489796,False,0.3877750318877551,0.7588876146788991,1,27feebaa-f4dc-4c68-9348-f0ff35134e43,crop,2,295777.6389691211
0.820314672937767,0.8735328162545625,False,0.1802036879767866,0.0712890625,False,0.3942323022959184,0.9228403690243221,1,28dfbd38-b24a-4cfb-a355-34c226dd2aa2,crop,1,295777.6389691211
0.25659956028132525,0.33525697809164234,False,0.01649085345189077,0.09737723214285714,False,0.3970424107142857,0.898894801473598,1,290e32e9-3632-4642-a1d4-70c975d376b7,crop,2,295777.6389691211
0.4785981591989481,0.4980478917230609,False,0.0,0.014768016581632654,False,0.3976203762755102,1.0,1,297bc9fd-b7bd-4c9b-a46d-9131a3b9ffbb,crop,1,295777.6389691211
0.8145623268895197,0.7558363921670839,True,0.22695567520364096,0.14060507015306123,False,0.5270448022959183,0.9990077958894401,1,2a4489f6-6f7b-46f5-a937-281206307943,crop,2,295777.6389691211
0.8014231413351204,0.4684522267093928,False,0.1553077240279695,0.07184709821428571,False,0.2637515943877551,1.0,1,2af2646f-3cc0-4ef2-a9e4-0beea36f335a,crop,2,295777.6389691211
