point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7337219180369724,0.6237621522418699,True,0.5121828368439176,0.2756297831632653,False,0.36461654974489793,0.8422993492407809,4,094eed38-9c5b-4042-936d-344ccec4c3cc,crop,2,315837.9270547955
0.3900299840229719,0.29598106884553194,False,0.001046562392408692,0.13681839923469388,False,0.3823341836734694,0.8547705753823743,4,095d6b7c-fa53-4f06-90b9-5c5f76038f04,crop,2,315837.9270547955
0.4727374671700196,0.26617219622312344,False,0.11242695392625537,0.1818000637755102,False,0.29689492984693877,0.8045384784038588,4,0976dbc4-041f-4bb0-9110-3024d0786c8b,crop,2,315837.9270547955
0.5474938608406664,0.40136993847709174,False,0.37247728788256873,0.3529575892857143,False,0.479671556122449,0.7443817052512705,4,097788d4-cb88-4457-8e71-0ca7a3da2216,crop,1,315837.9270547955
0.7893048559441557,0.6118340524656813,True,0.4187327230190068,0.23188376913265307,False,0.2460140306122449,0.7493768801031371,4,098e14d4-3205-4c2d-a059-738f830c0aa5,crop,3,315837.9270547955
0.7384740027173411,0.7280848826249021,False,0.23175534490974792,0.08242984693877552,False,0.30319276147959184,0.9197292069632496,4,09cdcb9a-3768-4403-a85e-37a65711aec4,crop,2,315837.9270547955
0.8193794333240585,0.8447129835638982,False,0.13817093374486766,0.06983418367346939,False,0.32950015943877553,0.8901255707762558,4,0a2c130c-c536-4651-836d-95d07e9a89cf,crop,1,315837.9270547955
0.8304404419344891,0.7747232376676652,True,0.6649488132112376,0.4185068558673469,False,0.3308952487244898,0.6868422305824087,4,0aa43663-a1f3-44cb-8ecc-9b36fbb0d778,crop,2,315837.9270547955
0.8448598475310534,0.8776941384311547,True,0.3314480925082436,0.12569754464285715,False,0.3062021683673469,0.8790233074361821,4,0ac2fb38-efab-454a-971e-d8349b8ad28d,crop,2,315837.9270547955
0.8467830831052596,0.8415226350201049,True,0.3060536375336453,0.15314094387755103,False,0.332828443877551,0.8958875585632483,4,0afeabf5-d5a3-454f-a50d-887f0d21106c,crop,3,315837.9270547955
0.4409260845190865,0.43333152239094186,False,0.13532522054340587,0.1589405293367347,False,0.38789461096938777,0.8741065830721003,4,0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4,crop,2,315837.9270547955
0.9915878126707169,0.9918163510976656,True,0.3918665127242639,0.08669483418367346,False,0.31503109056122447,0.8882758620689655,4,0b74faac-00a1-4958-9571-b5f7f9c52179,crop,1,315837.9270547955
0.6787799189482565,0.4094354063664672,False,0.3424665732458731,0.24469866071428573,False,0.3272680165816326,0.8354780908942825,4,0ba245bb-b2e4-49b1-8c63-576e38470708,crop,2,315837.9270547955
0.38445832270920727,0.2436363254943288,False,0.00013539313567497127,0.07748724489795919,False,0.28549505739795916,0.8659979423868313,4,0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15,crop,2,315837.9270547955
0.800485698552665,0.5411057769838612,True,0.47576131540407995,0.24621332908163265,False,0.28750797193877553,0.7387081107333657,4,0bf4c667-6fb1-4943-8e6a-f80914cca147,crop,2,315837.9270547955
0.2850810432779332,0.29453176162409955,False,0.0,0.031090561224489797,False,0.33541932397959184,1.0,4,0c4c0dd9-1685-48c3-a09e-817816695016,crop,1,315837.9270547955
0.8518581767113131,0.9341680007167861,True,0.4598517134005381,0.3256935586734694,False,0.23674665178571427,0.3576061681556725,4,0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,crop,2,315837.9270547955
0.9821858525284178,0.9599851585192365,False,0.08180255205928057,0.01775749362244898,False,0.33181202168367346,1.0,4,0d9b1901-494b-4b0a-a0a4-8f67273c56a7,crop,1,315837.9270547955
0.47440996547616643,0.4756491489626041,False,0.0,0.012854751275510204,False,0.3336854272959184,1.0,4,0e0df6e1-1a66-4122-a14b-7a4cd106421f,crop,1,315837.9270547955
0.8914517629166724,0.8701554826915106,True,0.1747233509126228,0.06590800382653061,False,0.35160235969387754,0.9017236165709102,4,0ebc8268-df3d-45d8-8ee7-b34880c62830,crop,2,315837.9270547955
0.8752401513266097,0.7832502447906607,False,0.11118195163004864,0.07146843112244898,False,0.5406768176020408,1.0,4,0f0a1877-3f44-42f0-8905-2856078ff2ac,crop,2,315837.9270547955
0.8613440318516679,0.910244486181379,False,0.08383887825971141,0.04330755739795918,False,0.41077407525510207,0.8863322595490106,4,0f3ac29b-7682-4402-bbe5-89e4add87639,crop,1,315837.9270547955
0.8714411224429125,0.8422617380543972,False,0.05471413099219296,0.020208864795918366,False,0.31074617346938777,1.0,4,0f510183-11b0-4356-b8ae-24ac9e3814c4,crop,1,315837.9270547955
0.4587474534315635,0.46522578611989857,False,0.003362440093479955,0.0380859375,False,0.32065130739795916,0.9759288330716902,4,0f8f22cd-112a-47c5-8069-d767ed01b112,crop,1,315837.9270547955
0.9109127457388347,0.7555513918781327,True,0.4364294677085554,0.2017498405612245,False,0.3331273915816326,0.9696730218314729,4,0fe227eb-592b-4ae5-b050-e7573d423953,crop,2,315837.9270547955
0.7598843769810069,0.6158016055193895,True,0.15035476577167023,0.064453125,False,0.23214285714285715,0.3976499690785405,4,1004476c-1b00-4ccd-9c72-193b6a048e15,crop,2,315837.9270547955
0.590479678827986,0.5872952357354099,False,0.09855264619360989,0.04223134566326531,False,0.390804368622449,0.8253893345917885,4,112bbb1f-9e2a-4421-b276-39868ef35904,crop,2,315837.9270547955
0.8930395546437179,0.8610709394968472,True,0.2706294580846312,0.1057876275510204,False,0.26598373724489793,0.8651092690278824,4,1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,crop,2,315837.9270547955
0.9163271991588886,0.9473242165205161,True,0.23723229614839436,0.06365593112244898,False,0.28615274234693877,0.8647463994990607,4,11827075-47dd-4f3c-a7b5-aae992cce35b,crop,2,315837.9270547955
0.7921627892361836,0.5792124961814339,False,0.37564638990916427,0.19876036352040816,False,0.23357780612244897,0.85410608643337,4,122bd0b8-4b45-4587-8cb9-1848e52aa863,crop,2,315837.9270547955
0.732826631637221,0.7815563940665873,True,0.17457146724620762,0.09972895408163265,False,0.3840880102040816,0.9124700239808153,4,12fb963d-f74d-4c83-a3d9-c96ee8983ff4,crop,2,315837.9270547955
0.5582503890180841,0.476933463984327,False,0.06127244731421923,0.0782047193877551,False,0.2580715880102041,0.9396024464831805,4,1321f38d-adb7-491d-97eb-277d57ab6e59,crop,2,315837.9270547955
0.812778530051235,0.757069739981985,False,0.17438586510803397,0.11120854591836735,False,0.3594347895408163,0.9826164874551971,4,14cc479c-1385-46a1-9559-638c7da6f02d,crop,2,315837.9270547955
0.8303430525502724,0.44963500779680693,True,0.4438678729844205,0.20607461734693877,False,0.20756935586734693,0.7843326885880078,4,14fb269f-0b01-43c0-ac49-74f8394a6353,crop,2,315837.9270547955
0.981517322322092,0.96566252706932,True,0.21646108557680094,0.06736288265306123,False,0.5395009566326531,1.0,4,15427579-e055-4f31-a2ac-f92da3855bcb,crop,1,315837.9270547955
0.9876589874995333,0.9711544131680049,True,0.2698471336711117,0.05492665816326531,False,0.31758211096938777,0.9941944847605225,4,1555f6ac-0266-4120-b948-697809f139a1,crop,1,315837.9270547955
0.9334893685354507,0.952522435673139,False,0.1870123621261925,0.04225127551020408,False,0.2938257334183674,0.9995283018867924,4,159eced6-02dd-4c88-ba1e-e34c4c9a00b5,crop,1,315837.9270547955
0.9821504726104394,0.9945813995212059,False,0.1312099146923771,0.015784438775510203,False,0.1966876594387755,0.7512626262626263,4,15b28846-3e6f-40d1-b497-cea5abed3766,crop,1,315837.9270547955
0.6908813228261602,0.6606841878500647,False,0.03831366096075247,0.04185267857142857,False,0.2782405931122449,0.10047619047619048,4,15b66169-1cbc-40a5-bbd6-3acbad9f6445,crop,1,315837.9270547955
0.9030941217273134,0.8347668435224322,True,0.3174394504815838,0.11856265943877552,False,0.2909359056122449,0.854261220373172,4,15cfe136-58ea-4e38-b3a8-d372ecad4ac7,crop,2,315837.9270547955
0.7456018104884585,0.6801893931476226,False,0.07682282975306487,0.04821029974489796,False,0.34925063775510207,0.9632079371641175,4,15d9403c-bf5b-41be-add6-a5c2a9e16d35,crop,1,315837.9270547955
0.44022493323786055,0.4444206355389591,False,0.001475465319222404,0.04177295918367347,False,0.35030691964285715,1.0,4,1614564a-fe0d-43dc-87ae-299d859959f6,crop,2,315837.9270547955
0.9537570575984099,0.9527645342234469,True,0.31801858964770524,0.10184151785714286,False,0.3680444834183674,0.9354207436399217,4,162b17de-b15d-4122-9352-ec3445f61f35,crop,1,315837.9270547955
0.857698832010446,0.567439845069198,True,0.5772866823491694,0.262515943877551,False,0.3162468112244898,0.9650774369875493,4,165e4595-deeb-4910-b06b-89e2fba035f6,crop,2,315837.9270547955
0.7810272763894878,0.5611434819928409,True,0.541975603640352,0.3400829081632653,False,0.3575414540816326,0.8227848101265823,4,166088ea-38d0-4881-8a1a-7e6d5fc442dd,crop,2,315837.9270547955
0.554164022272132,0.5724660291869416,False,0.14227355254766064,0.18973214285714285,False,0.2752311862244898,0.8197478991596638,4,16d8d1b9-1430-4043-acb3-d3938a354028,crop,2,315837.9270547955
0.6218340297879942,0.14747805667911873,False,0.13305257920422137,0.12197066326530612,False,0.3023158482142857,0.8607843137254902,4,16fecf77-f64c-4a80-94e9-4eaa27b78aec,crop,1,315837.9270547955
0.9382112828424651,0.9441382743269018,True,0.4350291973964128,0.1652782206632653,False,0.26070232780612246,0.5665018690461835,4,16fff742-c937-4b49-b7bd-b6d9f7b75847,crop,2,315837.9270547955
0.7808475373436687,0.40492263431529585,True,0.3579883555573831,0.19999601403061223,False,0.23148517219387754,0.7672147483806676,4,177648ba-1d97-4195-bd33-f4d11e826aa8,crop,2,315837.9270547955
0.8873562229395141,0.8985200966008664,False,0.3596654342908596,0.14301658163265307,False,0.22602439413265307,0.2979375696767001,4,17a26c7a-8bd6-494a-82af-c504a5a6a1bb,crop,1,315837.9270547955
0.9645460785915352,0.9662368784555468,True,0.2223753782041658,0.09375,False,0.4946787308673469,0.9936224489795918,4,17af8e70-3af0-4a47-a5ba-f16938c87c7e,crop,1,315837.9270547955
0.9875315329501045,0.9760797977430887,True,0.25090724216291027,0.06467235331632654,False,0.30887276785714285,0.9833590138674885,4,17dcf534-9163-4887-ad53-18e99fc28aa1,crop,1,315837.9270547955
0.8895186023657373,0.6530438509764985,True,0.7408151618393107,0.326171875,False,0.21629862882653061,0.587192961016742,4,17e95c76-ae2f-4ad9-b713-08b617d3c9bd,crop,2,315837.9270547955
0.7030544053652218,0.7308974608072772,False,0.07331948294825887,0.08848852040816327,False,0.37081473214285715,0.6144144144144145,4,180bbb1f-4105-4fa1-94cf-5bb8294eaae8,crop,1,315837.9270547955
0.34702479338842973,0.26189559593470896,False,0.0,0.03539540816326531,False,0.2941844706632653,0.9983108108108109,4,181f55a1-d776-42e0-b2a1-ab2e73dc31a2,crop,1,315837.9270547955
0.9086227760685702,0.8715663035108547,True,0.3384641179232756,0.1257374043367347,False,0.19557158801020408,0.6100808368996672,4,18845136-172c-4e84-9b1f-4127434db08c,crop,2,315837.9270547955
0.8762575951388683,0.8392721819867653,True,0.449581826673105,0.16246811224489796,False,0.298030931122449,0.6205839057899902,4,188713c0-6005-47fd-a5b4-62d3c9119c0d,crop,2,315837.9270547955
0.7172090122392228,0.4254126398270938,True,0.49512071458146123,0.33828922193877553,False,0.3549306441326531,0.8396960056557087,4,194917f4-f78a-49f9-a35e-3de36e668f5e,crop,2,315837.9270547955
0.9692556351111165,0.9875842447838045,True,0.4669941504586159,0.09865274234693877,False,0.39319595025510207,0.8343434343434344,4,197c3079-d2b8-4227-8513-743e0e3d6431,crop,1,315837.9270547955
0.9945629448175783,0.9874588253390567,True,0.17931600469326026,0.0341796875,False,0.3522401147959184,1.0,4,19a62d7a-3d7d-4b5b-8dca-3247af94f339,crop,1,315837.9270547955
0.7981164602615118,0.7902685317365196,True,0.19629812783700937,0.06409438775510204,False,0.3617466517857143,0.8342661691542289,4,19b1f7ba-bd40-4e8d-813d-da977b2306b3,crop,2,315837.9270547955
0.896070930900406,0.7502443867455558,False,0.19022418258143425,0.05434869260204082,False,0.1981823979591837,0.9801980198019802,4,19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5,crop,2,315837.9270547955
0.849784216230266,0.724100793224014,True,0.2911773851411877,0.12352519132653061,False,0.30367107780612246,0.9753146176185866,4,1a2cef8e-99cb-43cc-b9b5-65fe5104037f,crop,2,315837.9270547955
0.4355815366563999,0.41756217377955174,False,0.0,0.04880819515306122,False,0.3054249043367347,0.9379338505512455,4,1a32542e-bc47-4703-82a7-d88bedc8c07d,crop,2,315837.9270547955
0.6950611423151827,0.6075976435232686,False,0.07736939354383414,0.05353156887755102,False,0.3468391262755102,1.0,4,1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,crop,2,315837.9270547955
0.6008441910202774,0.6387002287267494,True,0.10209658787147238,0.07168765943877552,False,0.48708545918367346,0.8676675006950236,4,1a9c2e64-7cbd-480c-9598-9de93b69d6b2,crop,2,315837.9270547955
0.23388370423546304,0.31155071043606075,False,0.0,0.0283203125,False,0.3418765943877551,0.5812807881773399,4,1accb591-63ca-462d-8bd8-83be3cb91df2,crop,1,315837.9270547955
0.7329674592428925,0.747011036096231,False,0.045446108167634267,0.04741310586734694,False,0.4512914540816326,1.0,4,1aeb19e3-7365-4d66-afef-5157a3aca280,crop,1,315837.9270547955
0.9290256496382946,0.8454434709838279,False,0.1365892295085419,0.044244260204081634,False,0.2010921556122449,0.9932432432432432,4,1c187dbf-3fa4-4a39-914a-39994b76d4c5,crop,2,315837.9270547955
0.8317674467679335,0.8148938116315716,False,0.0865366851619282,0.035275829081632654,False,0.3270288584183674,1.0,4,1c5435c1-431c-4815-a50e-6c20dc2d929e,crop,2,315837.9270547955
0.8415038618481484,0.7677025050253037,True,0.15565148907526521,0.05345184948979592,False,0.34042171556122447,0.9589858314690529,4,1d57c801-71b4-49da-8933-2cabdc927fef,crop,3,315837.9270547955
0.5067620216190032,0.46778847635021986,False,0.03622267341047919,0.04938616071428571,False,0.35764110331632654,0.9971751412429378,4,1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,crop,3,315837.9270547955
0.7085490889507796,0.6220343274019882,False,0.08445233443261856,0.044443558673469385,False,0.34703842474489793,0.5757847533632287,4,1f20a7b4-fc0d-49fa-8cc0-ecd516509372,crop,2,315837.9270547955
0.9886564394992946,0.9768361675580269,True,0.06648847589683993,0.019072863520408163,False,0.40724649234693877,1.0,4,1f447431-e2b3-4d18-8c22-30684ab71ffb,crop,1,315837.9270547955
0.8514066012467062,0.6984700938493718,False,0.12398254648916918,0.03997927295918367,False,0.19828204719387754,0.6410767696909272,4,1f493e1f-cd9f-455a-8b22-c77d042d6ac2,crop,2,315837.9270547955
0.7985542013854579,0.9513247241619622,False,0.07780331733791612,0.04255022321428571,False,0.2954001913265306,0.550351288056206,4,1fd8e4db-3283-44a1-a591-6e3e49f248ab,crop,1,315837.9270547955
0.9537828002883149,0.90545312693332,False,0.06440519772652266,0.0274234693877551,False,0.34207589285714285,1.0,4,1fd92186-f1fa-477d-b23e-abfd7ad537ce,crop,1,315837.9270547955
0.47445019591995213,0.520505927607176,False,0.00578196940162753,0.04185267857142857,False,0.37416294642857145,0.7819047619047619,4,2037f6cd-d91f-47b9-ad6b-13a629090fdd,crop,1,315837.9270547955
0.9658088621002463,0.9898086621424296,True,0.567786037171231,0.15403778698979592,False,0.3325294961734694,0.8337430456721439,4,203b7f39-41eb-4b06-ae00-387fbfa45dd8,crop,1,315837.9270547955
0.8739087725247602,0.72077936492122,True,0.4441379283332621,0.19499362244897958,False,0.2988879145408163,0.9169051512673753,4,2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,crop,2,315837.9270547955
0.8379873918557788,0.7083823771632686,True,0.4171335402013628,0.20430086096938777,False,0.3028938137755102,0.936591552043703,4,2139214a-4a50-4144-9c2d-eb4c929e1e7e,crop,2,315837.9270547955
0.9710804942401478,0.926574607446599,False,0.07659717914788759,0.020228794642857144,False,0.35371492346938777,1.0,4,2398ea30-8cf0-4265-b374-0300a5181759,crop,1,315837.9270547955
0.977477133316475,0.9733819898042548,False,0.13576769918281364,0.03942123724489796,False,0.42470503826530615,1.0,4,23ab8dcb-0331-42b0-8058-45676e48675e,crop,1,315837.9270547955
0.7627074964120825,0.46108838782547595,False,0.05042790882054925,0.04683514030612245,False,0.2882055165816326,0.2672340425531915,4,23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,crop,1,315837.9270547955
0.820766226803477,0.5797137008201739,True,0.2598205931968953,0.12236926020408163,False,0.27578922193877553,0.7858306188925082,4,254f04d1-d24e-43bc-a00d-8f7140c222fb,crop,3,315837.9270547955
0.8647128666324186,0.7200350315132562,True,0.17980379914801203,0.08846859056122448,False,0.3134167729591837,0.8905158819553953,4,25d1ddb4-df24-4e52-8a84-b0dff45f9718,crop,2,315837.9270547955
0.4062423224961101,0.4115959618249021,False,0.0,0.02654655612244898,False,0.3878148915816326,1.0,4,260e3c89-2bc0-48c8-8203-64d63693fa8d,crop,1,315837.9270547955
0.6397266919032806,0.6248573252719687,False,0.12942618995679553,0.09771603954081633,False,0.4078842474489796,0.9606363450948399,4,26c15b0a-9865-414d-94b2-5349e8903f88,crop,3,315837.9270547955
0.9957632488789696,0.9881155789237981,True,0.22802253124121588,0.055564413265306124,False,0.3163464604591837,0.9967718794835008,4,276e7c3c-7875-41ce-93e6-0d1834a403a0,crop,1,315837.9270547955
0.7108070673767047,0.6408434327471333,True,0.4323224421029791,0.24467873086734693,False,0.36202566964285715,0.8898753767206973,4,27ee75df-d2e3-40c0-994f-3efd14e6dafb,crop,2,315837.9270547955
0.8490638784551092,0.6285925516468786,True,0.40844450397749305,0.22883450255102042,False,0.32678970025510207,0.8743250304824943,4,27fa7496-e222-4016-8d1a-5a8dd4db52ed,crop,2,315837.9270547955
0.9892777702549664,0.9877032404219716,True,0.25487972025695016,0.0450813137755102,False,0.26865433673469385,0.7347480106100795,4,285e0dd4-4f19-47ab-9ce0-6b02c1396f29,crop,1,315837.9270547955
0.4193751837163355,0.3578546838195325,False,0.06594953265630396,0.10610650510204081,False,0.34974888392857145,0.18632607062359127,4,28684a2f-1e6f-4431-969a-2f9cf574e7ba,crop,2,315837.9270547955
0.9391763040312556,0.9186309304267865,True,0.4155492530743047,0.11519451530612244,False,0.4707828443877551,0.9370242214532872,4,28fd01f3-ea55-450e-934c-df01b11cfbc9,crop,1,315837.9270547955
0.8496846928323524,0.7487525476493492,False,0.2147360180884981,0.07288345025510204,False,0.279476243622449,0.9562482909488652,4,29128fda-79ce-4a14-bbf9-9884422075d0,crop,2,315837.9270547955
0.8847333728519717,0.8651594130738218,True,0.2315754319677049,0.10596699617346939,False,0.4026028380102041,0.9851419973669362,4,29b9a5ae-56e4-4e15-a78d-cbaeda0c276a,crop,2,315837.9270547955
0.9578314398512788,0.9439975733048389,False,0.08119508943806376,0.0146484375,False,0.3573620854591837,0.8299319727891157,4,2ae3e7ba-a0fe-4f0a-96db-d337714aa657,crop,1,315837.9270547955
0.41027331940019884,0.4111357412961273,False,0.0,0.01779735331632653,False,0.3147720025510204,0.5106382978723404,4,2af7c7b5-4b57-470a-9b31-1f167e3e500a,crop,1,315837.9270547955
0.4004993451211526,0.4184097567622811,False,0.0,0.02614795918367347,False,0.3186583227040816,1.0,4,2b55eeed-3408-46fd-9e18-d7c5295a92b2,crop,1,315837.9270547955
