point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7104701178990035,0.5903077734565269,True,0.398546568909417,0.2846580038265306,False,0.48995535714285715,0.9714345725687881,3,112bf6f9-0ac8-4ca0-a84b-ea29811fd871,bal10,2,337248.7538243563
0.6752257513014547,0.7186014488911008,True,0.3793695026633098,0.3231226084183674,False,0.40866151147959184,0.7889964843027201,3,11750ff6-94ea-43d0-bad8-f3c3e5278d7d,bal10,2,337248.7538243563
0.432755983912713,0.608427180103894,False,0.0028520839880318196,0.01721938775510204,False,0.2515345982142857,1.0,3,11a41e42-fdb4-4216-9e04-d4914fe2186e,bal10,1,337248.7538243563
0.40920917551814345,0.4845899117930866,False,0.02286577892617565,0.06816007653061225,False,0.34915098852040816,0.525438596491228,3,125a6b00-d20c-413e-b5fb-3728fcfce39f,bal10,1,337248.7538243563
0.7949771009696383,0.6747777912572667,True,0.43817603227011265,0.28013392857142855,False,0.34177694515306123,0.8368668184405236,3,12e6144b-edc2-4d4e-9ae8-ca95d9aad065,bal10,2,337248.7538243563
0.8896790547228227,0.8885079718276511,False,0.21452755370910412,0.11312181122448979,False,0.3710140306122449,0.9097956307258633,3,13bf28d4-fa19-4ba0-966a-938f676d6d04,bal10,2,337248.7538243563
0.7210724805047479,0.60815161466259,True,0.2872476437542263,0.18883529974489796,False,0.3385682397959184,0.7981002638522428,3,142c7419-9cd2-4436-8860-cd2c4355abff,bal10,2,337248.7538243563
0.7535132666334416,0.7882348433785444,False,0.27753189875154394,0.1555125956632653,False,0.25564014668367346,0.5956683326925541,3,15508c0e-a6bd-4d3a-9be2-76466b9f7eb1,bal10,2,337248.7538243563
0.579128665924991,0.7926375583256438,False,0.1455251368440065,0.1525829081632653,False,0.3708346619897959,0.7736415882967607,3,15c9162f-953a-48e3-a125-f2ab70ca03d5,bal10,1,337248.7538243563
0.7526906802901122,0.7708128979138625,True,0.19021349123976822,0.09785554846938775,False,0.37527901785714285,0.8488798370672098,3,15cc8c22-055e-4e64-8c5f-38816f82daa0,bal10,2,337248.7538243563
0.5273545691707859,0.6673766099364667,False,0.08837838102624586,0.15712691326530612,False,0.3277064732142857,0.7092846270928462,3,15cdd2b4-0fb2-482c-92ac-a640e94eccba,bal10,1,337248.7538243563
0.9938416054334895,0.9806226387719338,True,0.23028325767248123,0.07142857142857142,False,0.32162786989795916,1.0,3,164a9325-6bb3-4af3-9217-e7ca73cbbb1f,bal10,1,337248.7538243563
0.544753220296853,0.5877909206489303,False,0.009521369273292031,0.018415178571428572,False,0.4289700255102041,1.0,3,1693a790-88c8-46fa-9ce7-3b0c5834ba90,bal10,1,337248.7538243563
0.922537113925055,0.7242369145706608,False,0.3116702281408078,0.14020647321428573,False,0.1676299426020408,0.825728500355366,3,16968a9f-ba45-4f51-a584-ac57612de5c3,bal10,2,337248.7538243563
0.9253405574565202,0.9104419258702472,True,0.4024842278453224,0.22995057397959184,False,0.3669284119897959,0.8952158086323453,3,16e5a578-1e41-4fa1-ba13-bf18051625cc,bal10,2,337248.7538243563
0.433414606565231,0.43951433898606057,False,0.06368326510251344,0.0641342474489796,False,0.30213647959183676,1.0,3,1703014f-cb4e-43c2-893d-288d087aafbd,bal10,2,337248.7538243563
0.7602652252279827,0.4801995975816578,False,0.12244468691142917,0.07840401785714286,False,0.26424984056122447,0.9832231825114387,3,1703df50-8138-4f31-bf88-737846994074,bal10,2,337248.7538243563
0.6190026757255618,0.7463307075635487,False,0.2455564117252097,0.21892936862244897,False,0.37617586096938777,0.6762858443331816,3,170632ff-5466-42a1-95f3-30ea4ef63e3b,bal10,1,337248.7538243563
0.3846648931605595,0.49235429041933776,False,0.0,0.07102997448979592,False,0.40975765306122447,0.9980359147025814,3,1707921a-8b1d-419e-b5de-6e069bc9e4eb,bal10,1,337248.7538243563
0.8633802318437876,0.7898206009810708,True,0.41841784139650057,0.23995535714285715,False,0.26054288903061223,0.6831395348837209,3,172f8b71-1d19-4a36-ae9f-41ae528c72be,bal10,2,337248.7538243563
0.46777832353608195,0.6255744619297118,False,0.009149259757089754,0.08278858418367346,False,0.28730867346938777,0.5565719788155994,3,17477206-a644-49de-83a8-b32d5ba9ba5b,bal10,1,337248.7538243563
0.7591654333553274,0.9170721493996855,True,0.3958669718758545,0.23309948979591838,False,0.5105229591836735,0.9507523939808481,3,1755b457-2c7f-4589-999e-aa172dbbb188,bal10,1,337248.7538243563
0.25214160931152785,0.2960883604873037,False,0.0,0.05311304209183673,False,0.3222058354591837,0.9534709193245778,3,175c8be2-76a4-469b-9595-ed33ecedb3cb,bal10,1,337248.7538243563
0.38371994760637174,0.41735637779941576,False,0.0,0.056640625,False,0.29978475765306123,0.956368754398311,3,17c749dc-e97a-4c5c-b4f4-c68b135a1a64,bal10,1,337248.7538243563
0.7909427167760312,0.8280207479574428,True,0.399619541633906,0.25761320153061223,False,0.33751195790816324,0.7409871576667182,3,17dc4e24-2228-4cdb-8052-9259a907f9c2,bal10,2,337248.7538243563
0.7300647486193821,0.6210847293480959,True,0.3454968397515093,0.251155931122449,False,0.1835339604591837,0.5187271861609268,3,17faf806-5b26-418b-8d5d-a1ff45539ea7,bal10,2,337248.7538243563
0.8074490164621544,0.8674719295752128,True,0.18074871740555024,0.08071588010204081,False,0.3370336415816326,0.8175308641975308,3,182d2f6f-1cf5-42a9-a178-9ae0786c9236,bal10,1,337248.7538243563
0.23115739297095486,0.3135661910980673,False,2.509801082103844e-05,0.07641103316326531,False,0.3106265943877551,0.9259259259259259,3,18774506-f9cb-497c-898f-0bade580f342,bal10,1,337248.7538243563
0.6800520122052511,0.7975466790166071,True,0.19656113810201667,0.1360809948979592,False,0.27323820153061223,0.6284417106033978,3,18b5d52d-78e4-490a-a766-af881acda223,bal10,2,337248.7538243563
0.9916801854207056,0.9926087218597698,True,0.3487418290434207,0.11244419642857142,False,0.3647959183673469,0.7637362637362637,3,18e76660-3742-44d3-94b5-62f1f7b027df,bal10,1,337248.7538243563
0.8976896566129167,0.6999352132950654,False,0.0930999193343459,0.04583864795918367,False,0.25352758290816324,0.8652173913043478,3,1944c064-d08d-4173-9c7a-a777dcf5262c,bal10,1,337248.7538243563
0.8152655653889345,0.8780916042968989,False,0.13945330903317998,0.05590322066326531,False,0.26992984693877553,0.4370766488413547,3,195033e1-ab56-4857-8b68-ef116fa576aa,bal10,1,337248.7538243563
0.5953118681228126,0.8401524318276467,False,0.0763924614220792,0.06313775510204081,False,0.3186184630102041,0.45202020202020204,3,197769ca-8d7e-4a21-8fff-ed1417dca35a,bal10,1,337248.7538243563
0.3727284266644101,0.5,False,0.0,0.057936065051020405,False,0.26590401785714285,0.9742002063983488,3,197eb663-bd40-4c72-9fec-4160cec1f64b,bal10,1,337248.7538243563
0.7391682419598193,0.5423335354155672,True,0.19053451273901095,0.12232940051020408,False,0.40353954081632654,0.9835451287064191,3,19add6b5-7856-415a-9a44-e2bfda767339,bal10,2,337248.7538243563
0.6631343721971937,0.6758179512885534,False,0.030392944106653993,0.02236128826530612,False,0.343929368622449,0.26737967914438504,3,1a7606e0-4d81-4bbe-ae22-93ca30540cb9,bal10,1,337248.7538243563
0.7868735812995845,0.6263429909695701,True,0.31176229585877424,0.1912468112244898,False,0.3147720025510204,0.9465402250937891,3,1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,bal10,2,337248.7538243563
0.4896947475270812,0.514812064094066,False,0.08322333795423983,0.07463727678571429,False,0.3014389349489796,0.8261682242990654,3,1b4d9ebb-644e-4602-ad36-d83cf7415be6,bal10,2,337248.7538243563
0.77539746378239,0.7223464307220783,True,0.15787352729012513,0.08633609693877552,False,0.2750916772959184,0.8351800554016621,3,1b5c50df-36c2-4b74-85f0-84925fa63ac1,bal10,2,337248.7538243563
0.7104184389890102,0.6169903671556091,False,0.16061074410651788,0.0829280931122449,False,0.27919722576530615,0.9987983657774573,3,1b874f35-21ac-4e21-a292-c96165ad870b,bal10,2,337248.7538243563
0.8239285220567906,0.6895734950473755,False,0.12723762575801678,0.06967474489795919,False,0.2864516900510204,0.7345537757437071,3,1b9d9477-b479-46bc-890a-663fad2e3358,bal10,2,337248.7538243563
0.3265420794441539,0.3951010777520348,False,0.00573560240384899,0.04532047193877551,False,0.24900350765306123,0.9577836411609498,3,1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,bal10,2,337248.7538243563
0.7493671357868336,0.6523725077311101,False,0.10342313323318604,0.06305803571428571,False,0.24637276785714285,0.8135271807838179,3,1bf08f3b-a273-4f51-bafa-b55ada2c23b5,bal10,4,337248.7538243563
0.8702354722378706,0.899410183209544,True,0.10994943529171215,0.05817522321428571,False,0.37886639030612246,0.8177458033573142,3,1bf6fe95-9953-4e27-a71e-4dfbfa81e63b,bal10,3,337248.7538243563
0.9924886624625099,0.9837768112884558,True,0.24058322115103684,0.05393016581632653,False,0.31455277423469385,0.9656319290465631,3,1c0a780d-1cac-4eee-b46d-470ecebc9ae0,bal10,1,337248.7538243563
0.877968051911006,0.6797000092966323,True,0.12889821557173023,0.06000876913265306,False,0.23521205357142858,0.9631351710395217,3,1d1c3fb7-71d6-4104-8a93-320e4959bbdb,bal10,2,337248.7538243563
0.6197429422508427,0.45011073143682234,True,0.17212010509672182,0.1307796556122449,False,0.3731066645408163,0.9439195367266078,3,1d763b86-e7dc-4db1-ae16-601d80d36c5e,bal10,3,337248.7538243563
0.30692768536976994,0.4195633881672848,False,0.010034726377163662,0.03979990433673469,False,0.47831632653061223,1.0,3,1db7e52d-7a40-49ff-9f24-bc72a33f9c23,bal10,3,337248.7538243563
0.8635506685529915,0.7506292985596302,True,0.28527733979313863,0.17119738520408162,False,0.37300701530612246,0.9080325960419092,3,1e1c3b02-27fa-42a2-b51b-f46378e09fde,bal10,2,337248.7538243563
0.7758895852373451,0.7522278888661523,False,0.02722603493048993,0.015904017857142856,False,0.2729392538265306,1.0,3,1f0a35e1-1cd4-4d07-bacc-f22368f3cd08,bal10,1,337248.7538243563
0.5197501095935684,0.48602075409745205,False,0.005245396202699223,0.02383609693877551,False,0.2875876913265306,0.06939799331103678,3,1f45c8c0-4475-45e9-85e5-0cf139d0572b,bal10,1,337248.7538243563
0.7186059173210327,0.6387139042382048,True,0.18589596722343232,0.08808992346938775,False,0.2742944834183674,0.9217194570135746,3,1ffee791-10f6-4b8f-bfcd-35220e8e0003,bal10,2,337248.7538243563
0.3478983303458138,0.43408038061850507,False,0.0,0.010463169642857142,False,0.32882254464285715,1.0,3,20d3f1cf-6f6b-4119-8008-bc5c6e105464,bal10,1,337248.7538243563
0.41868856589511894,0.5206943427768765,False,0.07276128482574731,0.07884247448979592,False,0.3165656887755102,0.8048533872598584,3,229c584f-7174-4fcf-b740-7127cbf53525,bal10,2,337248.7538243563
0.7857941179039735,0.8671500656193242,True,0.11489076901862753,0.06959502551020408,False,0.3262515943877551,0.7041809851088202,3,2348e8ba-483f-476d-b29d-5ba8398d7abc,bal10,2,337248.7538243563
0.808068078438605,0.8356870291075025,False,0.2530976224728766,0.11796476403061225,False,0.32704878826530615,0.8692346680182463,3,238e2a87-d6ef-48ec-961a-54ab1e947878,bal10,2,337248.7538243563
0.3297511787233316,0.576620180230642,False,0.0005133336085102687,0.04545998086734694,False,0.27250079719387754,0.8803156510302499,3,23ca0450-4138-4e7a-9489-0f5b6a91031d,bal10,2,337248.7538243563
0.9706675853149201,0.9897746342239273,False,0.06169605161167141,0.019770408163265307,False,0.24563536352040816,0.9657258064516129,3,23f653b7-5388-4213-98c6-418aa9eb980d,bal10,1,337248.7538243563
0.635872930562446,0.7877524288059321,False,0.03222554676281554,0.03587372448979592,False,0.3228236607142857,0.5522222222222222,3,25310577-2bea-495f-b73c-7eff7954571e,bal10,2,337248.7538243563
0.8506206884562207,0.8978378542323845,False,0.1218203699993602,0.03627232142857143,False,0.3454440369897959,0.9956043956043956,3,25b15466-0151-43e1-b52a-830905c853d4,bal10,1,337248.7538243563
0.7273816830716368,0.676807595806041,False,0.15938503713190172,0.08701371173469388,False,0.19316007653061223,0.6191021530004581,3,261341d3-1df2-4cf4-b9a8-b1e02a124900,bal10,3,337248.7538243563
0.8391265496784908,0.8359045800306644,True,0.09777356016711795,0.03708944515306122,False,0.26767777423469385,0.7802256851155293,3,2635357b-8865-4551-9ed8-3f90b996c982,bal10,2,337248.7538243563
0.9981194911278927,0.9931870642278651,True,0.06821141345022691,0.016741071428571428,False,0.2661033163265306,1.0,3,26408db2-e7f0-47de-96d8-5aa9c2b47153,bal10,1,337248.7538243563
0.9086739154720216,0.9435650767725083,False,0.07212986391058611,0.028698979591836735,False,0.3703563456632653,1.0,3,26aa5215-a443-459f-9aeb-976e65c11261,bal10,1,337248.7538243563
0.8016884536908704,0.7037538644675428,True,0.2728638477684385,0.14616549744897958,False,0.3164859693877551,0.8838287428415599,3,26d622c4-c7ec-4952-9210-7b2a2144cb79,bal10,2,337248.7538243563
0.35804598348265876,0.5999079831678608,False,0.0018756405097306488,0.029815051020408163,False,0.34103954081632654,0.5280748663101604,3,26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,bal10,1,337248.7538243563
0.7401618076001248,0.7397644324053093,False,0.18743436315251016,0.10200095663265306,False,0.28647161989795916,0.7135599843688941,3,27205fb6-5f28-4fc5-a9d8-c6748b97f4f7,bal10,2,337248.7538243563
0.5870883264982675,0.6859274981494118,False,0.2038950507234989,0.1428172831632653,False,0.3420958227040816,0.8586380128384036,3,27532c20-7a0b-45b2-b229-496126a327ad,bal10,2,337248.7538243563
0.9645303817558393,0.9190582767988849,True,0.2587716181467735,0.13024154974489796,False,0.2840202487244898,0.8918133129303749,3,27775937-404e-4e1a-bef0-af5d63fc0b3b,bal10,2,337248.7538243563
0.7630228080985768,0.48288944649425525,False,0.20356465262340065,0.14128268494897958,False,0.3115234375,0.905346311186345,3,27b32500-40ef-4c14-ab88-ace5e9ceea27,bal10,2,337248.7538243563
