point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8599767205245917,0.6231280501612316,True,0.5400322978465301,0.33059630102040816,False,0.3491111288265306,0.8309018567639257,2,0a9c4c04-5918-48da-9ba1-b2a3add66ae9,crop,2,315784.4412232045
0.7056981842548807,0.6125823579785189,False,0.17481975504529423,0.0869937818877551,False,0.24647241709183673,0.8465063001145475,2,0a9fd225-a33a-47de-849e-156933b21296,crop,2,315784.4412232045
0.9205483041323678,0.90892687948559,True,0.32140310008771605,0.10064572704081633,False,0.2285754145408163,0.9506930693069306,2,0b202292-a925-4706-963f-28fd16cef0c2,crop,1,315784.4412232045
0.8077741128122816,0.769758908537683,True,0.15483188053627794,0.078125,False,0.3526985012755102,0.9262755102040816,2,0b5fa34f-5c96-4cc5-becc-317acdff3221,crop,1,315784.4412232045
0.8902279465161521,0.9157448739904732,True,0.23944876855612532,0.09715800382653061,False,0.32093032525510207,0.8676923076923077,2,0b8f8765-0406-447c-b873-7ac5ce8884aa,crop,1,315784.4412232045
0.4072156917130386,0.4739307310779006,False,0.0006980043027530749,0.027204241071428572,False,0.43102279974489793,0.9948717948717949,2,0beac0c9-331a-4aad-9cec-099aff98c399,crop,1,315784.4412232045
0.9661821446264934,0.9588033245162624,False,0.29609999332143044,0.052256058673469385,False,0.2612802933673469,0.7814645308924485,2,0befe74c-5802-4fd4-aa1a-e5487d685558,crop,1,315784.4412232045
0.9008220078156071,0.7431616030323882,True,0.7448570106512638,0.4221141581632653,False,0.3127989477040816,0.7026912181303117,2,0c0da1cf-9514-4c21-9988-fb53c52528d1,crop,2,315784.4412232045
0.7790664788510393,0.8565667465567323,False,0.11893422993542282,0.04767219387755102,False,0.4389748086734694,0.9573578595317725,2,0c122fd9-6dc8-4224-baae-812ed5c4bd12,crop,1,315784.4412232045
0.8978706287757002,0.9453877717412528,True,0.1397226038832978,0.04767219387755102,False,0.440250318877551,1.0,2,0c1d54d9-0197-40d9-9b07-d99b1e8aa8db,crop,1,315784.4412232045
0.7906248434068714,0.7477366368409583,False,0.08155473207816295,0.038404815051020405,False,0.2741549744897959,0.5236118318629995,2,0c24e2a2-9fca-463a-a1fa-fbcda2712260,crop,1,315784.4412232045
0.4109601895531169,0.5118467659635563,False,0.07071677359434385,0.10752152423469388,False,0.5478714923469388,0.830398517145505,2,0c2e5286-bb2c-427f-98be-8fc3796383d5,crop,2,315784.4412232045
0.8976379116218477,0.9378402078267926,True,0.12482779764532378,0.046755420918367346,False,0.34707828443877553,0.9863597612958227,2,0c523b07-6025-4d80-9de3-f435fd92002a,crop,1,315784.4412232045
0.6031600818588035,0.6408015459816175,True,0.07975503050161592,0.04819036989795918,False,0.24093191964285715,0.9288668320926385,2,0ca3f31a-ace5-4bd2-9900-b152cc212c8e,crop,1,315784.4412232045
0.8229043285000034,0.6931857612286351,True,0.41548730200762113,0.17207429846938777,False,0.29360650510204084,0.7740328932128793,2,0cd3f245-763a-4db0-870d-3ee1a3c6bdcb,crop,2,315784.4412232045
0.8868274468677678,0.8846437538770214,True,0.32867009639957645,0.13819355867346939,False,0.33115433673469385,0.9919238534756274,2,0cde91a5-9428-4746-8240-f34c720e24cd,crop,2,315784.4412232045
0.851135511203722,0.7695714062398535,True,0.5460345021609312,0.30349170918367346,False,0.3663703762755102,0.8335303388494878,2,0d45f420-10d0-41a2-9b87-f5ea81c28599,crop,2,315784.4412232045
0.4393432426379855,0.32272658408298305,False,0.003621853286828434,0.03685028698979592,False,0.2134685905612245,0.8555976203353164,2,0d9b1283-fc24-4fd3-a520-bc5d563e13e1,crop,1,315784.4412232045
0.3552836873771799,0.3460323458371931,False,0.003809906448722966,0.029536033163265307,False,0.3387077487244898,0.6430499325236168,2,0db8b03b-efb4-4a92-9c82-39a5bfecb689,crop,1,315784.4412232045
0.9190023392601944,0.8429562286881431,False,0.1304357064060441,0.03415975765306122,False,0.2298309948979592,0.9964994165694282,2,0ecd37a6-c1bb-40cf-8e48-1020140ae173,crop,2,315784.4412232045
0.7587875660751368,0.5876621883154586,False,0.2303372372638592,0.1384327168367347,False,0.3579201211734694,0.9844514828678376,2,0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,crop,2,315784.4412232045
0.33448263241657317,0.4369894733408491,False,0.05022533273624999,0.16729113520408162,False,0.42354910714285715,0.9529425780319276,2,0f45a78f-d20b-4370-b0c9-00da4e9a8a05,crop,2,315784.4412232045
0.5824654770943708,0.63355043360913,False,0.012585040304902739,0.024274553571428572,False,0.37675382653061223,0.6863711001642037,2,0fcd1318-e6ae-4d14-b466-769128285665,crop,1,315784.4412232045
0.8315303200643477,0.7587028309856686,False,0.24830164251858047,0.15409757653061223,False,0.44300063775510207,0.9738748060010347,2,100fb3d8-99c5-4723-9385-11b236f9aae4,crop,2,315784.4412232045
0.8420716526657676,0.8640701548713728,False,0.23853494633230896,0.09823421556122448,False,0.4614357461734694,0.9793061472915399,2,1015e103-bda6-4664-978d-f761cd2982cb,crop,1,315784.4412232045
0.434464854446958,0.4907487135881654,False,0.009090211172683195,0.05899234693877551,False,0.20041454081632654,1.0,2,103451bb-1f8c-4209-abce-0be7e9a6c8fb,crop,2,315784.4412232045
0.8730996139917983,0.865029706621828,False,0.10192380384417296,0.035833864795918366,False,0.29091597576530615,0.6446051167964405,2,10f2cb81-ad90-4857-a2f7-18e7d8f66907,crop,2,315784.4412232045
0.857547289496358,0.6499839064121102,True,0.23261551372589295,0.07676977040816327,False,0.15076929209183673,0.6087746625129803,2,1101cedc-35e2-483c-9326-1f3232b88f06,crop,2,315784.4412232045
0.6035661375783091,0.5061548097067393,False,0.18528665381079312,0.11467633928571429,False,0.24754862882653061,0.856795272853667,2,115bf7b6-065a-46eb-bd14-f4afbc8384f3,crop,2,315784.4412232045
0.9477332005950732,0.9150411646244044,True,0.44467119082281964,0.17568160076530612,False,0.2421277104591837,0.8120249574588769,2,11a4ad3f-7899-4c3c-a88d-f1c799ec04df,crop,2,315784.4412232045
0.6329926911729051,0.501884079425394,True,0.42954461565102764,0.3146125637755102,False,0.39082429846938777,0.8832509818826808,2,11e0e617-cc49-478e-bcba-209866654fde,crop,2,315784.4412232045
0.4057195901272556,0.5063760720703391,False,0.0038820634065706524,0.027622767857142856,False,0.3538345025510204,0.7236652236652237,2,11e431ff-c6b8-45f1-9635-a055fbc90111,crop,1,315784.4412232045
0.21382089570696577,0.3598354215862677,False,0.000844159268946602,0.05542490433673469,False,0.4686902104591837,0.997482919813017,2,12c0fe21-2770-49eb-8aa1-c4aca13c1712,crop,2,315784.4412232045
0.840625045672821,0.7903052544760721,False,0.4884825511301369,0.345882493622449,False,0.5838647959183674,0.9138000576202824,2,12ee00f1-d4ea-4546-a07c-d43280aca538,crop,2,315784.4412232045
0.9017575637082951,0.9100895879769058,False,0.20271751750541728,0.0673828125,False,0.384944993622449,1.0,2,12fd0651-0275-4d15-8868-35ba85ea70f0,crop,1,315784.4412232045
0.6259217673901238,0.6249817678360545,False,0.014719443357260647,0.019072863520408163,False,0.2940648915816326,1.0,2,131dd766-23cb-43e2-9653-13033d70765c,crop,1,315784.4412232045
0.8606225344856978,0.8644077550274009,False,0.256052694495645,0.14433195153061223,False,0.4629703443877551,0.9694835680751174,2,1328013e-dca0-497b-9523-072bc6b23e17,crop,2,315784.4412232045
0.627705064161495,0.532029325043583,True,0.2454258357393173,0.10249920280612244,False,0.40589126275510207,0.9741396072331324,2,13aa11f7-b15f-47d4-94c1-4ded9bc8ab16,crop,2,315784.4412232045
0.8257606085909909,0.7488985816471366,True,0.18498749310998688,0.1096938775510204,False,0.40904017857142855,0.9705668604651163,2,1414c7d6-dff3-453c-8322-b25bb5899d78,crop,2,315784.4412232045
0.3284949041191303,0.3552895854345303,False,0.00017893642381341455,0.03419961734693878,False,0.3669483418367347,1.0,2,14996682-7fb0-42e1-a925-ab2a639bae18,crop,1,315784.4412232045
0.2535797809050999,0.23761076468657696,False,0.0,0.02849968112244898,False,0.33005819515306123,0.9272727272727272,2,14b2868e-e0fc-40f2-a54e-609bf24da493,crop,1,315784.4412232045
0.981450762489087,0.9573386680316387,True,0.25287189527743215,0.06919642857142858,False,0.37242904974489793,1.0,2,1551a600-9f33-4837-b932-7514feac3789,crop,1,315784.4412232045
0.8385047705577865,0.8774486744322934,True,0.10279798536363095,0.0421516262755102,False,0.45878507653061223,1.0,2,1563a4ed-d5f5-4e31-8818-c5417109d403,crop,1,315784.4412232045
0.8888079201150855,0.7896865660455138,False,0.11531483089459929,0.04496173469387755,False,0.34669961734693877,1.0,2,158aa1e6-0e62-4e5c-acf3-10bb8882025a,crop,2,315784.4412232045
0.4512084217159806,0.4514065049577851,False,0.0008290022905832985,0.009247448979591837,False,0.3331273915816326,1.0,2,15965584-26e8-450b-823d-030d71049494,crop,1,315784.4412232045
0.9686104561788533,0.9711616699702463,True,0.2588221882306027,0.06349649234693877,False,0.32858338647959184,0.4905838041431262,2,15de0e36-aad2-49f5-b797-dba25cc0c500,crop,1,315784.4412232045
0.6617280970972059,0.6489478461662231,False,0.3251727194046394,0.264469068877551,False,0.4475047831632653,0.9140165787490581,2,15df7a1f-a2a4-4d5e-8771-3280fa1184c3,crop,2,315784.4412232045
0.8162313634635356,0.8241590101301436,False,0.20877623295320044,0.10903619260204081,False,0.34373007015306123,0.7157740815207457,2,15f49c72-0702-472d-aff2-4582682392f2,crop,2,315784.4412232045
0.9391723629123486,0.9576564808206914,False,0.19629368125303837,0.04884805484693878,False,0.3286830357142857,0.580579355365157,2,160d4148-6c88-47fb-ad49-b4965eb8a931,crop,1,315784.4412232045
0.3587446269622708,0.4072246353657006,False,0.002019022211717616,0.06313775510204081,False,0.4150988520408163,0.9955808080808081,2,16105557-552b-498e-af02-9f0285876567,crop,1,315784.4412232045
0.9186272192090262,0.9319399796709336,True,0.18702240350277588,0.06967474489795919,False,0.31594786352040816,0.7542906178489702,2,161cacb1-dcdd-45f7-bfb6-3281fe82203d,crop,1,315784.4412232045
0.9058345140962226,0.9124286174221391,True,0.42699398789658294,0.1945750956632653,False,0.37693319515306123,0.9141657277476185,2,162c2fa0-aa64-4cc8-aacd-930750957868,crop,2,315784.4412232045
0.7228961145372671,0.5982229721357418,True,0.4042728143827301,0.2526705994897959,False,0.3036511479591837,0.8047799337434927,2,1636e48a-74eb-48d3-9a84-83f99af0a1fc,crop,2,315784.4412232045
0.7829635700824472,0.5640693702244944,True,0.5003394626577145,0.29296875,False,0.34353077168367346,0.789795918367347,2,16f07d74-df3a-4436-86bd-31041b0af6c3,crop,2,315784.4412232045
0.7799687205645215,0.9030784072494968,True,0.43378567615234354,0.2814891581632653,False,0.3211296237244898,0.39478901161144153,2,16f580c9-9242-4535-8fb6-a1724f4bbf34,crop,2,315784.4412232045
0.8289338228635815,0.6969650858206472,False,0.14198916195298178,0.0723453443877551,False,0.3461216517857143,0.7267217630853995,2,1748e4e2-5c73-4794-81fe-2c5fe4af8cdd,crop,1,315784.4412232045
0.3492740901648202,0.47571389726554525,False,0.04793978949575983,0.07055165816326531,False,0.42434630102040816,0.9661016949152542,2,17802f46-96cb-4658-ae3d-16be89ac69f5,crop,1,315784.4412232045
0.7550534169612323,0.7421927338635245,False,0.20723105629976113,0.07533482142857142,False,0.34438775510204084,0.44312169312169314,2,17d34b01-a492-4764-9ee7-1403ed7a3f97,crop,1,315784.4412232045
0.9208608582489928,0.9142701184515813,False,0.18841823834247715,0.05996890943877551,False,0.38620057397959184,0.9970089730807578,2,17da6531-1b17-43c8-b052-c5e75b582730,crop,1,315784.4412232045
0.8645271529016824,0.7757075194903177,True,0.18744792715500877,0.08145328443877552,False,0.3116031568877551,0.8698311720088084,2,17ec1772-41a6-4bd6-a2a0-b9d45599eb28,crop,1,315784.4412232045
0.893003239261724,0.8934264840391947,True,0.776595666037283,0.5047034438775511,False,0.3752590880102041,0.6309429789922603,2,18230da7-8929-47fa-97bd-0c4f570867ca,crop,2,315784.4412232045
0.8936212896052473,0.7137187283384478,True,0.6327765701128591,0.3059630102040816,False,0.29213169642857145,0.7883663366336634,2,18494f9c-d897-4af4-aa20-e0517395ac49,crop,2,315784.4412232045
0.6897938668001397,0.38564869499094395,False,0.3525581982338031,0.2553013392857143,False,0.2315250318877551,0.6956284153005464,2,1851dff6-31ec-4453-9ddc-95c0aedace5b,crop,2,315784.4412232045
0.24988278447974985,0.10042925884046565,False,0.000397046438656676,0.0419921875,False,0.37045599489795916,0.9150450878025629,2,18792f05-1f16-4343-884c-c33420e6b104,crop,1,315784.4412232045
0.8088898490536425,0.8939744580019391,False,0.22898570515637837,0.07294323979591837,False,0.2347735969387755,0.42513661202185793,2,188218bc-84f2-4103-8e34-0dd6d3103b2f,crop,1,315784.4412232045
0.9754810148150196,0.9666669241199576,True,0.4620909197006867,0.13303172831632654,False,0.41396285076530615,0.8049438202247191,2,18cded58-0cce-4b19-93de-48082a7b7d4c,crop,1,315784.4412232045
0.9506816924606978,0.971361666344378,True,0.3248794984305499,0.13201530612244897,False,0.48782286352040816,0.928743961352657,2,1923df31-e23a-4ee4-86f8-35d124af2f61,crop,1,315784.4412232045
0.9093036190536006,0.9116489914157215,True,0.7069453592235134,0.3369738520408163,False,0.365055006377551,0.8176602791577952,2,192f8bc4-1d12-4b3e-84a6-d94f77928faf,crop,2,315784.4412232045
0.8403984860444939,,False,0.364877626379582,0.14433195153061223,False,0.37081473214285715,0.0,2,193ebe3c-905d-4ee0-87c0-b72999547d3b,crop,1,315784.4412232045
0.43367471594401036,0.5761661162030582,False,0.015602495582377193,0.04005899234693878,False,0.35239955357142855,1.0,2,195ddf15-9620-4827-97da-01a44d5842f7,crop,1,315784.4412232045
0.36521897550648563,0.5041250831669993,False,0.009989908163757952,0.051060267857142856,False,0.39969308035714285,0.9836065573770492,2,19720da5-a262-4c83-9ae9-fe6f7f5cc5fb,crop,1,315784.4412232045
0.8602529006798071,0.7721324446652972,True,0.22079275068940307,0.1057876275510204,False,0.3446667729591837,0.9189902034664658,2,1a04f083-d880-4493-87be-68521bc197c1,crop,2,315784.4412232045
0.421283991566689,0.5449529476700409,False,0.017314549608226145,0.05488679846938776,False,0.41466039540816324,0.9353667392883079,2,1a2dc891-713d-4253-ad19-a1e7910ee2eb,crop,2,315784.4412232045
0.6193522278348165,0.6365227769312444,False,0.5052875863614146,0.3936742665816326,False,0.4850924744897959,0.8870551308661976,2,1a557ac7-3f9e-4750-9d36-1c311cad8a6f,crop,2,315784.4412232045
0.439479394598656,0.5751010499887594,False,0.003198925399691582,0.021683673469387755,False,0.37107382015306123,1.0,2,1ae12f84-02bb-426f-84b1-81a6c552ce4e,crop,1,315784.4412232045
0.8920157523393547,0.8869437012830258,False,0.026616843491394645,0.0067362882653061226,False,0.1654376594387755,0.7366863905325444,2,1b0b9b81-dc8b-4b22-aaea-1a985009a522,crop,1,315784.4412232045
0.8064066556230509,0.7502984024827201,True,0.20952794065363384,0.08729272959183673,False,0.46865035076530615,1.0,2,1b2aefc5-a9dd-4f84-a314-3acec56df761,crop,2,315784.4412232045
0.15881960733672287,0.2861075623877505,False,0.00010128905963231026,0.08525988520408163,False,0.3854233099489796,0.8800841514726507,2,1b57f09b-5884-48b6-b7b5-2b3a323280b7,crop,2,315784.4412232045
0.9009178718049468,0.8910152559876011,True,0.1327245606495473,0.04352678571428571,False,0.3923190369897959,0.9986263736263736,2,1b7f9ebf-bd1c-4195-9186-d6adb65945ee,crop,1,315784.4412232045
0.5818060029588565,0.5228785354476692,True,0.14953510143587725,0.09873246173469388,False,0.3526586415816326,0.8360920468308438,2,1c44e0a4-4612-438f-9a83-8d5bf919cb67,crop,4,315784.4412232045
0.8835500369241913,0.853296299757236,True,0.22114764815094196,0.09986846301020408,False,0.40842235331632654,0.8662941528636998,2,1c6867ff-939e-4096-9738-322c4c2a02bf,crop,2,315784.4412232045
0.7606365050592658,0.8028589054599101,False,0.06118994530488463,0.03561463647959184,False,0.34468670280612246,0.6955791829882485,2,1d193b54-7f79-4a6a-bcaf-352a03025019,crop,2,315784.4412232045
0.6006334332415654,0.3713759959779084,False,0.036544310784342886,0.03756776147959184,False,0.25566007653061223,0.803183023872679,2,1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,crop,2,315784.4412232045
0.8320232412976053,0.7688142442710324,False,0.147314762813857,0.08223054846938775,False,0.4136439732142857,0.963402811439651,2,1dad3414-88c9-4c56-af5d-3a1488af452c,crop,2,315784.4412232045
0.8828894525975184,0.24295960891642185,False,0.3411943533324615,0.10602678571428571,False,0.12358498086734694,0.7847744360902256,2,1dfd8737-ff04-49c6-bd1a-808d682ddc19,crop,2,315784.4412232045
0.6608013233242255,0.6451036420593693,False,0.12382074134191341,0.060068558673469385,False,0.35879703443877553,0.971134704711347,2,1e70a641-8faa-4436-a075-8193b3b541e1,crop,2,315784.4412232045
0.8524463758624508,0.8614632227297434,False,0.028150449623222214,0.015126753826530613,False,0.33095503826530615,0.2134387351778656,2,1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9,crop,1,315784.4412232045
0.9313053694858802,0.9352023806539032,False,0.14169204471103475,0.03180803571428571,False,0.28958067602040816,0.543233082706767,2,1ef28712-7b54-49de-838a-3a56326d26a0,crop,1,315784.4412232045
0.6636251256515696,0.4958879365640322,False,0.08534485774642271,0.05197704081632653,False,0.3886120854591837,1.0,2,1f458170-a4e7-447f-a157-2b44e85f1e6c,crop,2,315784.4412232045
0.9493738860985094,0.9689730771458853,False,0.07089154428288091,0.01594387755102041,False,0.2871890943877551,0.895,2,1f4741e6-a0ae-41b2-8b70-bf7e927f1b13,crop,1,315784.4412232045
0.9917542800741023,0.98104152691064,True,0.18488585610994235,0.047353316326530615,False,0.23351801658163265,0.9473905723905723,2,209147a3-a77b-4b6f-b2be-b74e38355bcf,crop,1,315784.4412232045
0.7628832444704083,0.7651882774356857,False,0.5269159867555967,0.38229432397959184,False,0.4873644770408163,0.8059117923052862,2,20f39b8e-be82-4f24-8791-651533a73184,crop,2,315784.4412232045
0.9784135850708963,0.97490510811066,True,0.16416406909178655,0.0408561862244898,False,0.25193319515306123,1.0,2,2178c094-b206-4fe5-a9ef-d84540996b89,crop,1,315784.4412232045
0.9136101637846619,0.9510396183621417,True,0.18526056569544058,0.08179209183673469,False,0.38649952168367346,0.8428362573099415,2,21dc80a4-e6b7-4cfc-9463-3fc2f660833f,crop,1,315784.4412232045
0.8548296594805379,0.8323674736801141,False,0.057235372369330344,0.022122130102040817,False,0.30333227040816324,0.9990990990990991,2,22f2d3ec-f7ea-4778-850d-bb111590202f,crop,1,315784.4412232045
0.7488150552152505,0.6719574075080419,False,0.07701305789510425,0.04823022959183673,False,0.3608298788265306,0.9995867768595041,2,231de9e8-63d9-4093-9d57-2bdcdee49225,crop,2,315784.4412232045
0.9470720515929144,0.9583194870152882,False,0.1729701222643853,0.04185267857142857,False,0.43014588647959184,0.9371428571428572,2,239e9d1c-e5c1-4798-a6ba-64fd64e7c486,crop,1,315784.4412232045
0.4057653323762065,0.36438696564385,False,0.00029664480829942814,0.025330835459183673,False,0.3481943558673469,1.0,2,239f7e39-e679-4892-9c87-04d1e4fd240f,crop,1,315784.4412232045
0.8111452719822636,0.7292009469443171,True,0.21158026294022134,0.08805006377551021,False,0.2344547193877551,0.7754640108646447,2,242a6f0b-fc6e-42e6-84c9-f74e3d33372b,crop,2,315784.4412232045
0.9083001814689239,0.8347462618959507,False,0.2103316052854433,0.05835459183673469,False,0.2893215880102041,0.8449453551912568,2,245d1104-6524-4d44-ace9-e54f0645a46e,crop,2,315784.4412232045
0.9358337693365302,0.9176683110853163,False,0.06351400084824105,0.01913265306122449,False,0.5342195471938775,1.0,2,24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59,crop,1,315784.4412232045
0.9054245847635909,0.9379716285359209,True,0.1762773223413343,0.05839445153061224,False,0.3883729272959184,0.7378839590443687,2,24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,crop,2,315784.4412232045
