point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.964640897375605,0.8061815655642139,True,0.15885901938156097,0.053013392857142856,False,0.15270248724489796,0.924812030075188,1,08f17660-dc61-4a5d-b6fb-10dacc1e20a2,base,2,314976.4137849885
0.8286254314668514,0.6603296825766709,True,0.3033222296250269,0.12161192602040816,False,0.23290019132653061,0.9087184529662405,1,0953df2c-f969-4fa1-a872-022475ecd5ef,base,2,314976.4137849885
0.2509047615587536,0.29235769714217635,False,0.0004186972000570716,0.08978396045918367,False,0.36128826530612246,0.9893451720310766,1,09875c3b-c520-4b08-89b0-a7a7299c37b2,base,1,314976.4137849885
0.9483866593512404,0.9042642922682151,True,0.2752315339697563,0.08928571428571429,False,0.35353555484693877,0.903125,1,09eed5c5-e0e9-463c-b6f7-24e2de881287,base,1,314976.4137849885
0.6395123382601237,0.681231956186306,True,0.43859519936014557,0.2616390306122449,False,0.4285913584183674,0.672684338817794,1,0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27,base,2,314976.4137849885
0.8894661159894135,0.6940846490198189,True,0.3498601688145964,0.1766980229591837,False,0.3202327806122449,0.9048048725468081,1,0a66f58c-f98d-41d1-89af-4e0136888e13,base,2,314976.4137849885
0.3220847210773206,0.545384556152321,False,0.000983098120576893,0.019730548469387755,False,0.31253985969387754,1.0,1,0a7162ad-b2bc-4132-b15a-7fdc80957618,base,1,314976.4137849885
0.9724642805807101,0.9392609960921261,True,0.1406960673248807,0.044842155612244895,False,0.28453842474489793,1.0,1,0ad9934b-bf35-497d-8082-1ecbc955d6de,base,1,314976.4137849885
0.9204632530709707,0.9051283920752513,True,0.38759810198053785,0.19108737244897958,False,0.3463807397959184,0.8700458906967042,1,0ae82435-399e-4cf1-9d78-92d1c184178d,base,2,314976.4137849885
0.6255709627835512,0.5739474132591065,True,0.4670042000495196,0.37876674107142855,False,0.35917570153061223,0.7886345698500394,1,0b7a4fb2-adab-484b-a0f7-23f5111bc745,base,2,314976.4137849885
0.5105438873242106,0.7773593489300125,True,0.19328843392534775,0.14508928571428573,False,0.24107142857142858,0.4723901098901099,1,0b8e881f-67bc-4021-a02c-0087233e43aa,base,2,314976.4137849885
0.8383240501032923,0.7018441760169347,True,0.299683221054636,0.15318080357142858,False,0.3839086415816326,0.9262295081967213,1,0bbe0f92-940f-431a-b8c4-3b371ea7d9aa,base,2,314976.4137849885
0.23461602255763808,0.3997697563874034,False,0.0,0.038743622448979595,False,0.3070790816326531,1.0,1,0bf1767e-263b-443d-935f-489fe858922b,base,1,314976.4137849885
0.9736747505416447,0.9569201836550385,True,0.2799801960597772,0.07108976403061225,False,0.3185985331632653,0.951780207457247,1,0c15e437-7eea-4ed1-b1d8-124f79cc1893,base,1,314976.4137849885
0.7336703880188536,0.5562044114567674,True,0.42601735662735507,0.268734056122449,False,0.3250757334183674,0.7120290714921388,1,0c5dc7d1-7022-4e46-bc02-ff9999912edd,base,2,314976.4137849885
0.9261373692873183,0.8660631560629238,False,0.2517122087940736,0.0673828125,False,0.4351084183673469,1.0,1,0c8b3735-25e3-4628-bb53-8c24e10eec56,base,1,314976.4137849885
0.9150281154970753,0.7011520147244843,True,0.4730224152730514,0.26614317602040816,False,0.2135283801020408,0.7003145125056163,1,0cb05380-5ae8-46de-8585-41b5323d7c65,base,2,314976.4137849885
0.4920456742036576,0.5085233795123362,False,0.030133998417110706,0.09054129464285714,False,0.34080038265306123,0.32093330398415143,1,0cbf3284-5b78-4e23-bffd-e546f7e76da9,base,1,314976.4137849885
0.344412775588901,0.4047116374871267,False,0.0,0.04902742346938776,False,0.432437818877551,0.9260162601626016,1,0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,base,2,314976.4137849885
0.94182886040002,0.8950138372138885,False,0.07690800004092424,0.02072704081632653,False,0.3705556441326531,1.0,1,0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,base,1,314976.4137849885
0.775763111861204,0.6192509069843302,True,0.1947647459458514,0.10194116709183673,False,0.3557079081632653,1.0,1,0d5bc737-03de-4bb8-98a1-45b7180c3e0f,base,4,314976.4137849885
0.6186207873005259,0.6196360343643778,True,0.3258555674151883,0.18751992984693877,False,0.3218470982142857,0.8508874481879052,1,0e302d0d-b8c2-4d92-a735-12e843ff89df,base,2,314976.4137849885
0.8058376372042642,0.5841478588161115,True,0.27756955340482925,0.1258171237244898,False,0.2412707270408163,0.9201647394265801,1,0e533087-5959-46e5-9fa5-95761a7d472f,base,2,314976.4137849885
0.9278435373334855,0.8606767016352461,False,0.18263527057978837,0.06295838647959184,False,0.4181281887755102,1.0,1,0ec6b85a-de25-4870-a100-0d7ca6c798bf,base,1,314976.4137849885
0.960081972347299,0.9068610268939601,False,0.06581665172943146,0.019670758928571428,False,0.38173628826530615,1.0,1,0ecd1c28-bf25-4d32-979c-448356e0edb4,base,1,314976.4137849885
0.8284244656032645,0.725191954810048,True,0.06813962725906213,0.028838488520408163,False,0.3230827487244898,0.9972356599861782,1,0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,base,2,314976.4137849885
0.7214990738091527,0.6400917553160302,False,0.050876597715581215,0.03182796556122449,False,0.3723891900510204,1.0,1,0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,base,2,314976.4137849885
0.7473528281338853,0.7076534570845359,True,0.24162277667723053,0.09115911989795919,False,0.5463966836734694,1.0,1,0f1ca6cb-02e3-43ed-87ce-9619095fa14b,base,3,314976.4137849885
0.8800862256223015,0.8134908793218566,True,0.3065071142128337,0.15569196428571427,False,0.32724808673469385,0.8741679467485919,1,0f639fad-780e-44f8-ba8d-0c934bdca870,base,2,314976.4137849885
0.4288292961754722,0.3900031621417356,False,0.022437513832724548,0.035255899234693876,False,0.375179368622449,0.9994347088750707,1,0f831256-0a69-4fe5-9719-1563d2b6b7b9,base,1,314976.4137849885
0.8928705525508123,0.8100810066460082,True,0.15188431023195104,0.0752750318877551,False,0.48335857780612246,1.0,1,0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,base,2,314976.4137849885
0.8123854873487683,0.7807670830748443,True,0.27008915999741556,0.13871173469387754,False,0.3322704081632653,0.8120689655172414,1,10866808-61ec-41fa-aefd-89eedfbaec04,base,2,314976.4137849885
0.32872782564622405,0.48959234095120446,False,0.0,0.01696029974489796,False,0.33962452168367346,1.0,1,108eeb60-7701-4796-86a8-1447fd8a0ff7,base,1,314976.4137849885
0.5370635739618776,0.6786094168959328,False,0.08424669209847835,0.07270408163265306,False,0.3098692602040816,0.7820723684210527,1,11a2e0cb-ee1f-4d53-a211-b8faff6bf888,base,2,314976.4137849885
0.6978868617619007,0.7029026961498264,True,0.2561569841248839,0.12790975765306123,False,0.3471580038265306,0.8586787161109379,1,11ff35a5-51dc-41d7-afe1-588ff59cbc4b,base,2,314976.4137849885
0.2493955282751303,0.3078822797820522,False,0.008305359208567715,0.2504783163265306,False,0.3219467474489796,0.8463558243157224,1,120fd100-b447-4ec9-b4fe-3cdd3f0496e9,base,2,314976.4137849885
0.351614876062017,0.6098063501914083,False,0.002504309702808188,0.07075095663265306,False,0.439453125,0.5735211267605633,1,131cd368-4db7-4883-9408-47da2b59650a,base,1,314976.4137849885
0.2991281163495647,0.43370619014873046,False,0.01248364168515528,0.10190130739795919,False,0.3086734693877551,0.6149031879522785,1,133a1f56-1ab0-4df7-8e1b-4a6293934f3a,base,3,314976.4137849885
0.8869590889799347,0.8406807066174024,True,0.4918714018161571,0.2025470344387755,False,0.24192841198979592,0.7561743579651677,1,1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,base,2,314976.4137849885
0.7326943358155288,0.580449259215081,True,0.1514178653425123,0.08545918367346939,False,0.2712452168367347,1.0,1,13acd418-a94d-4b36-900d-c13b9bd048c9,base,2,314976.4137849885
0.796240016667119,0.6636436877186535,True,0.22356456261251906,0.11694834183673469,False,0.285335618622449,0.8531015678254942,1,13e0c332-c269-40a3-9026-02a0f11a4dbd,base,3,314976.4137849885
0.8170302197814634,0.8072807185099821,False,0.21338716016608683,0.11844308035714286,False,0.2626355229591837,0.8095238095238095,1,13ef2d8e-3b2e-4fbb-9f70-69139dd74401,base,2,314976.4137849885
0.9249752959407993,0.8396508397817598,True,0.12727659255875168,0.04771205357142857,False,0.3501674107142857,1.0,1,14a42065-b678-4720-805e-7540d232df8c,base,1,314976.4137849885
0.8573879803061809,0.700533717504932,True,0.14154247148202795,0.0637954400510204,False,0.23407605229591838,0.8616057482036863,1,14a7fbc6-6661-4382-882f-b2aa317cadc0,base,2,314976.4137849885
0.5456291053396415,0.47381074666938205,False,0.11609325981759532,0.07049186862244898,False,0.3052256058673469,1.0,1,14f630ba-5e88-4944-9040-9861c91dc362,base,2,314976.4137849885
0.6967906788899185,0.7629367687455002,False,0.11260544349962633,0.05444834183673469,False,0.3337452168367347,0.9461932650073206,1,1505f53a-4da5-416e-a279-66849672051c,base,2,314976.4137849885
0.9888350248185148,0.9929142706403841,False,0.19514786293605435,0.03443877551020408,False,0.43492904974489793,1.0,1,152f5cd9-cc37-4312-befb-1b036cb68c82,base,1,314976.4137849885
0.31365638494821924,0.19624839444453032,False,0.019521617370195074,0.03886320153061224,False,0.35899633290816324,0.9620512820512821,1,1555c17d-994a-4400-b62b-4b53fc727da3,base,1,314976.4137849885
0.837650849695584,0.6095355233198706,False,0.1451037757396961,0.07405931122448979,False,0.2899593431122449,0.9782023681377826,1,156634a8-5ca7-4822-92cd-677aedc2247a,base,2,314976.4137849885
0.8612778700966617,0.8479872511868132,False,0.15234999579500422,0.06361607142857142,False,0.4774792729591837,1.0,1,156a563f-4580-41d9-b930-2c6859478b50,base,1,314976.4137849885
0.9221379194662881,0.8373451362233817,True,0.12021681797136465,0.039540816326530615,False,0.37519929846938777,1.0,1,15884ec8-c8d3-471b-a234-059591200be1,base,2,314976.4137849885
0.9016976371968553,0.8660603287976676,False,0.047789180539911096,0.02716438137755102,False,0.4499561543367347,1.0,1,158cf8f2-8066-42f9-aad0-f52e1bc8de07,base,1,314976.4137849885
0.9037949816860226,0.7873904787287204,True,0.2510192928664953,0.09369021045918367,False,0.2553212691326531,0.7604764943629015,1,1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce,base,2,314976.4137849885
0.9495259640454561,0.7112873668805745,False,0.3261638388038355,0.12918526785714285,False,0.19648836096938777,0.9006479481641468,1,1623088d-9f8c-4910-b681-c81fef043fa3,base,2,314976.4137849885
0.866367580508418,0.6411552260710238,True,0.44189261905459304,0.2676977040816326,False,0.32021285076530615,0.9071620011911852,1,1631378d-7d0d-400e-ad6c-1a57c74377e2,base,2,314976.4137849885
0.8467587346506872,0.6776224029111082,True,0.35548427158382656,0.18680245535714285,False,0.21145567602040816,0.7509868772004694,1,166479fb-b1f7-494c-b894-2ddf6d21131a,base,2,314976.4137849885
0.20811281134927906,0.4426516087790326,False,0.0071216013140426564,0.03455835459183673,False,0.26620296556122447,0.8546712802768166,1,1677d8e0-7c1c-4052-923b-4fc0061c2ebd,base,1,314976.4137849885
0.963125990898381,0.9981228072245242,True,0.5329418492877758,0.16661352040816327,False,0.42225366709183676,0.4962918660287081,1,17398977-1b0f-4de4-9038-9c8cb7406c82,base,1,314976.4137849885
0.8024710181435173,0.5205933836255866,False,0.4287498234136737,0.3079161352040816,False,0.3112643494897959,0.7737216828478964,1,179c5fc6-32a7-4144-91e9-58c2371616d7,base,2,314976.4137849885
0.9752436141622552,0.9799599602959094,True,0.4466232988979036,0.1326530612244898,False,0.32069116709183676,0.8490084134615384,1,17c3519c-2700-4357-87d4-94f0fb4f7bbe,base,1,314976.4137849885
0.6767552600746874,0.6300535939071404,True,0.20438798520201454,0.14158163265306123,False,0.3573022959183674,0.9059684684684685,1,17f0a95f-5460-4c36-951b-6f9c8834b951,base,2,314976.4137849885
0.9898961758566683,0.9904895742706843,True,0.30995204100311496,0.09080038265306123,False,0.40330038265306123,0.9062774363476734,1,18858e0d-b651-4ea1-91c9-62268b06d1a6,base,1,314976.4137849885
0.8650972907659858,0.7554109969173032,True,0.5961177824801722,0.42982700892857145,False,0.4197624362244898,0.7982102285899755,1,18dea804-4283-4c5c-94ea-47c42bbb619e,base,2,314976.4137849885
0.9660341040713161,0.9220533953612773,False,0.22403010899633663,0.08928571428571429,False,0.3632015306122449,0.9828125,1,19233158-5ea5-4183-9774-532a0fdb6b63,base,1,314976.4137849885
0.1695404138444444,0.25375448993893523,False,0.012849130770513136,0.049505739795918366,False,0.3716318558673469,0.7966988727858293,1,19370915-6723-41fe-be09-29defbd9b7c1,base,1,314976.4137849885
0.24038262425116821,0.29091588161431825,False,0.09764006057195222,0.1470623405612245,False,0.3879544005102041,0.8521479875321859,1,19c705ea-6af7-48f2-a2e7-f500ef840280,base,2,314976.4137849885
0.5939116520471265,0.6151563393804663,True,0.16931514228541333,0.12775031887755103,False,0.3393056441326531,0.9932917316692668,1,1a062886-29be-4120-92f3-5c1c8a951959,base,2,314976.4137849885
0.9882847373595083,0.9681365199753065,False,0.07283960416396185,0.01558514030612245,False,0.37681361607142855,1.0,1,1ab17a65-3c93-467b-9c36-6a27d67f0cbc,base,1,314976.4137849885
0.983661385100432,0.9914957993728747,True,0.08808803724462279,0.023138552295918366,False,0.3586973852040816,0.5624461670973299,1,1b26e086-834d-49ec-b0fc-d2fafccb4aa6,base,1,314976.4137849885
0.26653696498054474,0.2740736072598941,False,0.0,0.016581632653061226,False,0.4909518494897959,1.0,1,1b4ccf65-5872-4694-b441-599471b7794a,base,1,314976.4137849885
0.21440741567108174,0.343794135924524,False,0.0,0.017438616071428572,False,0.37021683673469385,1.0,1,1c6b087d-a573-450b-9a4c-f5a5de9a8004,base,1,314976.4137849885
0.623603035964706,0.9800181098774386,False,0.12099166381461965,0.07924107142857142,False,0.3859016262755102,0.36217303822937624,1,1c807df9-7cf0-4f02-bb16-7ad88384ef2e,base,3,314976.4137849885
0.664446244613371,0.6896632119822195,False,0.12469383424458444,0.07728794642857142,False,0.37593670280612246,0.7506446621970088,1,1caa4dac-4bac-419b-91d4-cac2d8408ccd,base,2,314976.4137849885
0.9733629108842492,,True,0.0987331183235651,0.03178810586734694,False,0.37368463010204084,0.0,1,1cf02f00-7c14-467a-9283-1f6bacf783a3,base,1,314976.4137849885
0.7871610339599823,0.7530022825706086,True,0.11512235201417949,0.06570870535714286,False,0.3303372130102041,0.7597816196542311,1,1d1badbd-7789-4923-a387-7ee4e3b18cc7,base,2,314976.4137849885
0.4855655655369461,0.6243423609608058,False,0.0008602545122628004,0.004185267857142857,False,0.41196986607142855,1.0,1,1d247b6c-0687-40bf-839e-fd30e01c585d,base,1,314976.4137849885
0.932664028742852,0.8213691271984213,False,0.05612633192859708,0.017418686224489797,False,0.28854432397959184,1.0,1,1d7876e7-2229-41a4-b6f5-0ead284ed611,base,1,314976.4137849885
0.9705223425897819,0.9334617814451558,True,0.0991943537459991,0.024553571428571428,False,0.34012276785714285,1.0,1,1d9ec3ad-0120-428b-9778-3805f9348092,base,1,314976.4137849885
0.6648532417684734,0.6309518399390149,False,0.046647729094111134,0.03665098852040816,False,0.23977598852040816,0.8994018488308864,1,1dbc0249-4761-4b19-9872-de59673942da,base,2,314976.4137849885
0.757545365393138,0.60903444785081,True,0.15522024531006987,0.07475685586734694,False,0.26779735331632654,0.9189549453479072,1,1dfee324-e504-49da-bfb8-5f3e5c2eda88,base,2,314976.4137849885
0.9021268402327738,0.8275921817245172,True,0.16909734129698678,0.0819515306122449,False,0.30929129464285715,0.9455252918287937,1,1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,base,2,314976.4137849885
0.18341239914041277,0.28399006972321994,False,0.0,0.016940369897959183,False,0.39425223214285715,1.0,1,1f89239e-8271-4c33-abbc-7c018723b4c4,base,1,314976.4137849885
0.32834152883325884,0.48011946422106916,False,0.0,0.01917251275510204,False,0.34829400510204084,0.9376299376299376,1,1fd15b31-7b21-483d-bbef-e9893d6a051b,base,1,314976.4137849885
0.7249623220287599,0.6936437932114202,False,0.18156562724025718,0.11716757015306123,False,0.30813536352040816,0.5735669331518966,1,20199da8-1cc3-429a-90d5-95242e065fe4,base,2,314976.4137849885
0.9755220757094146,0.9730550494308027,True,0.2875792000946252,0.09478635204081633,False,0.29414461096938777,0.735071488645921,1,201fe232-cebb-4e8d-ab9a-f41f03bd676a,base,1,314976.4137849885
0.7026215182834521,0.5916723112411545,True,0.26230006776569925,0.16557716836734693,False,0.36971859056122447,0.8346172363986519,1,2050fb88-70cb-40db-810d-038337613147,base,2,314976.4137849885
0.7351917275312417,0.5526034036194493,True,0.23987376552260203,0.13765545280612246,False,0.2913145727040816,0.9066164760388012,1,20ed5a77-bb84-4c95-b126-714bd59cdfbf,base,2,314976.4137849885
0.7641494747607642,0.6024001473542664,True,0.42426088397004974,0.2595065369897959,False,0.3630221619897959,0.8560786421933799,1,216ef465-167c-495f-b1ad-8218b65338ea,base,2,314976.4137849885
0.6077372613647075,0.7463831171734715,True,0.12354162142016169,0.07728794642857142,False,0.2817482461734694,0.5036101083032491,1,21909788-6009-48a7-80c2-8ee149b18251,base,2,314976.4137849885
0.7027189932025842,0.6176932930448323,True,0.301728104317785,0.20651307397959184,False,0.2587292729591837,0.7406871260374445,1,21afc084-1c98-42f5-b767-edb5cb8f2884,base,2,314976.4137849885
0.30919588494646233,0.4079828217759252,False,0.0,0.05074139030612245,False,0.36178651147959184,0.910840534171249,1,21eca20b-515e-4f51-95e3-c5721e1fd6a1,base,1,314976.4137849885
0.5814579400228261,0.5953547481053509,False,0.011664898838838868,0.029017857142857144,False,0.5001195790816326,1.0,1,2230de59-e044-4b6d-95c0-1154c0cbb802,base,1,314976.4137849885
0.8565239856913287,0.6931335095782133,True,0.25962960189061635,0.15373883928571427,False,0.21504304846938777,0.7568058076225045,1,2278d9f3-e7bf-4e36-a194-aaf5bdb20762,base,2,314976.4137849885
0.7090884963457793,0.8447060009188134,False,0.22689882429304314,0.12794961734693877,False,0.2974131058673469,0.7339563862928349,1,22c1b139-cb5e-41cd-83fd-7e06d6f4038e,base,2,314976.4137849885
0.9178811458802074,0.857587176997756,True,0.1092978210865677,0.050701530612244895,False,0.3173230229591837,0.9068396226415094,1,22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,base,2,314976.4137849885
0.8739935049649471,0.7005566376309988,False,0.17090355569470844,0.08533960459183673,False,0.29976482780612246,0.8010275572162541,1,22e76fb4-c74e-4cc3-820a-832a4467dac6,base,2,314976.4137849885
0.970335627740183,0.9280744548462133,False,0.09637465102364132,0.0274234693877551,False,0.36057079081632654,1.0,1,232f6bcd-2006-459a-9b30-b51beea28044,base,1,314976.4137849885
0.4676223469097778,0.45637622151578056,True,0.10401595848285634,0.07930086096938775,False,0.31473214285714285,0.9927117366172405,1,235bb572-948f-446f-a7d6-40803f4dbb8c,base,2,314976.4137849885
0.3572041298815939,0.2969547552900986,False,0.027486565095459808,0.0594108737244898,False,0.32971938775510207,0.8232136866823214,1,237fb342-b23b-44dd-803f-b63161c3f0cc,base,2,314976.4137849885
0.9706322337990599,0.9524035239453811,True,0.15547189663187838,0.03557477678571429,False,0.4530652104591837,1.0,1,239b10e6-a859-447b-8496-eca7b6c8a356,base,1,314976.4137849885
0.9266336747299712,0.76804486082148,False,0.07610375364740461,0.029416454081632654,False,0.23060825892857142,0.9654471544715447,1,23aa6468-59f9-4ace-b656-9fea8d64764a,base,1,314976.4137849885
0.7061617775129587,0.5153490518269399,True,0.27370433218988904,0.1973254145408163,False,0.4274952168367347,0.9985860014139986,1,23ec5265-20bb-4f80-9315-66ef0d7adef9,base,2,314976.4137849885
0.241763245222641,0.4281284763202953,False,0.00803267026821345,0.11182637117346939,False,0.35859773596938777,1.0,1,2409fc29-8acb-4e1d-8fdd-fc333d5c4852,base,2,314976.4137849885
0.7827794950309456,0.657264357099571,True,0.0742385502568246,0.03294403698979592,False,0.30970982142857145,1.0,1,2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,base,2,314976.4137849885
0.8961142676434033,0.8261100433205185,False,0.12387276939264351,0.05096061862244898,False,0.3380500637755102,1.0,1,2415c886-456c-447a-b418-bbf877ddefd1,base,2,314976.4137849885
0.8486139461385332,0.6200879031673051,False,0.17801584194239609,0.09683912627551021,False,0.26395089285714285,0.8711669067709406,1,25465a29-78c4-44cf-984d-b3b9477f2de2,base,2,314976.4137849885
0.2318075590297365,,False,0.0,0.010762117346938776,False,0.21759406887755103,0.0,1,254d15d9-dfc5-42a2-b2d6-f208527d6396,base,1,314976.4137849885
0.897814346203563,0.7294692877422088,True,0.22696567446790827,0.11898118622448979,False,0.2833227040816326,0.8815745393634841,1,2554df23-d5d3-4ffc-86c7-952a535998fc,base,2,314976.4137849885
0.8477523431847448,0.6038558735602749,True,0.15041468152648504,0.07595264668367346,False,0.2618781887755102,0.9630018367882446,1,25957b99-212d-48d2-aef4-ca816f211f0e,base,2,314976.4137849885
0.9081611014275244,0.8552999872169177,True,0.17345823007042535,0.060427295918367346,False,0.3897082270408163,0.9548153034300791,1,25c7d4f1-d16e-4fba-9155-8f79a396aa81,base,2,314976.4137849885
0.8839513816277764,0.9220120439799862,False,0.24738962096480388,0.10702327806122448,False,0.4729551977040816,0.3994413407821229,1,26df5099-c051-41e9-929d-99b6f1684815,base,2,314976.4137849885
0.7425611693081573,0.6504750393046905,False,0.08602342855637395,0.053810586734693876,False,0.4391940369897959,0.9925925925925926,1,27bdb2cc-9665-40ea-a6b4-248a1112dbe8,base,1,314976.4137849885
0.6638168761149338,0.6956459443361962,False,0.22655609622239453,0.13903061224489796,False,0.3877750318877551,0.7588876146788991,1,27feebaa-f4dc-4c68-9348-f0ff35134e43,base,2,314976.4137849885
0.8908443312134438,0.9651446733558233,True,0.1691897719718064,0.0712890625,False,0.3942323022959184,0.9228403690243221,1,28dfbd38-b24a-4cfb-a355-34c226dd2aa2,base,1,314976.4137849885
0.8847424479727543,0.7791246186650903,True,0.2094840178289597,0.09737723214285714,False,0.3970424107142857,0.898894801473598,1,290e32e9-3632-4642-a1d4-70c975d376b7,base,2,314976.4137849885
0.9824639478741356,0.9674870614649786,False,0.07099298776611424,0.014768016581632654,False,0.3976203762755102,1.0,1,297bc9fd-b7bd-4c9b-a46d-9131a3b9ffbb,base,1,314976.4137849885
0.821059145764746,0.7361822637246231,False,0.24672264642911626,0.14060507015306123,False,0.5270448022959183,0.9990077958894401,1,2a4489f6-6f7b-46f5-a937-281206307943,base,2,314976.4137849885
0.5609334185605556,0.35120418281056603,False,0.05990448233357484,0.07184709821428571,False,0.2637515943877551,1.0,1,2af2646f-3cc0-4ef2-a9e4-0beea36f335a,base,2,314976.4137849885
0.3182166016633858,0.4681947772590698,False,0.002816323892602706,0.05660076530612245,False,0.3444674744897959,0.9295774647887324,1,2ba20b8b-50aa-477d-8f39-ded35b460696,base,1,314976.4137849885
