point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.6743218638559724,0.799975534331515,True,0.2984604179578428,0.12290736607142858,False,0.40718670280612246,0.684449489216799,4,08e84251-b9cc-47e7-9486-be7becdd1d84,bal10,2,211446.17060075625
0.8964913695314832,0.9707626930491619,True,0.4755343591282667,0.26110092474489793,False,0.36477598852040816,0.7178078009312266,4,08f580ca-6c0e-47ca-9759-851b3c0bb397,bal10,2,211446.17060075625
0.6714155166090819,0.9391291414605777,False,0.1111802063601909,0.07838408801020408,False,0.32407924107142855,0.7124332570556827,4,0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,bal10,1,211446.17060075625
0.8235707559619536,0.4361447792263245,True,0.5551759189458851,0.3571627869897959,False,0.3016382334183674,0.7501255510295184,4,09137a8c-017a-4bc3-8195-1d152b992cd0,bal10,2,211446.17060075625
0.41857435763028605,0.5008502736325701,False,0.018012546087779028,0.05807557397959184,False,0.4794124681122449,1.0,4,091fa211-36c0-42a4-bd7d-c8bced664d9d,bal10,1,211446.17060075625
0.7469614505623803,0.5125605188600758,True,0.46331337473306505,0.2756297831632653,False,0.36461654974489793,0.8422993492407809,4,094eed38-9c5b-4042-936d-344ccec4c3cc,bal10,2,211446.17060075625
0.6330156762007361,0.39645353504545683,False,0.16547535922588708,0.13681839923469388,False,0.3823341836734694,0.8547705753823743,4,095d6b7c-fa53-4f06-90b9-5c5f76038f04,bal10,2,211446.17060075625
0.4859991741723114,0.5306963299054329,True,0.1910469111167798,0.1818000637755102,False,0.29689492984693877,0.8045384784038588,4,0976dbc4-041f-4bb0-9110-3024d0786c8b,bal10,2,211446.17060075625
0.7878700900769473,0.5941491302027977,True,0.610990814400789,0.3529575892857143,False,0.479671556122449,0.7443817052512705,4,097788d4-cb88-4457-8e71-0ca7a3da2216,bal10,1,211446.17060075625
0.7539512016219184,0.5117871157321902,True,0.3795605859417819,0.23188376913265307,False,0.2460140306122449,0.7493768801031371,4,098e14d4-3205-4c2d-a059-738f830c0aa5,bal10,3,211446.17060075625
0.5212991089658812,0.6497619368884251,False,0.0074966175574174105,0.08242984693877552,False,0.30319276147959184,0.9197292069632496,4,09cdcb9a-3768-4403-a85e-37a65711aec4,bal10,2,211446.17060075625
0.3601302708261913,0.43521693752795587,False,0.0,0.06983418367346939,False,0.32950015943877553,0.8901255707762558,4,0a2c130c-c536-4651-836d-95d07e9a89cf,bal10,1,211446.17060075625
0.7848057353997715,0.6608274595813135,True,0.5766054812284468,0.4185068558673469,False,0.3308952487244898,0.6868422305824087,4,0aa43663-a1f3-44cb-8ecc-9b36fbb0d778,bal10,2,211446.17060075625
0.7606368269644987,0.7581282897347053,False,0.31267450724564566,0.12569754464285715,False,0.3062021683673469,0.8790233074361821,4,0ac2fb38-efab-454a-971e-d8349b8ad28d,bal10,2,211446.17060075625
0.716438057323881,0.7407012593604958,True,0.2677001059381456,0.15314094387755103,False,0.332828443877551,0.8958875585632483,4,0afeabf5-d5a3-454f-a50d-887f0d21106c,bal10,3,211446.17060075625
0.7219560650147276,0.6751608936762994,True,0.25010169638231705,0.1589405293367347,False,0.38789461096938777,0.8741065830721003,4,0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4,bal10,2,211446.17060075625
0.9303284588230042,0.9038598239844923,True,0.23060546499910042,0.08669483418367346,False,0.31503109056122447,0.8882758620689655,4,0b74faac-00a1-4958-9571-b5f7f9c52179,bal10,1,211446.17060075625
0.5992430849205227,0.4671787056682995,False,0.2828302245179252,0.24469866071428573,False,0.3272680165816326,0.8354780908942825,4,0ba245bb-b2e4-49b1-8c63-576e38470708,bal10,2,211446.17060075625
0.29536812996889045,0.45829530936302243,False,0.0,0.07748724489795919,False,0.28549505739795916,0.8659979423868313,4,0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15,bal10,2,211446.17060075625
0.66927838993295,0.45224248363580727,True,0.3722530664860893,0.24621332908163265,False,0.28750797193877553,0.7387081107333657,4,0bf4c667-6fb1-4943-8e6a-f80914cca147,bal10,2,211446.17060075625
0.3341286819154188,0.46466928618205633,False,0.0,0.031090561224489797,False,0.33541932397959184,1.0,4,0c4c0dd9-1685-48c3-a09e-817816695016,bal10,1,211446.17060075625
0.8391654651624101,0.6255547862202405,True,0.5778533565244273,0.3256935586734694,False,0.23674665178571427,0.3576061681556725,4,0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,bal10,2,211446.17060075625
0.4991533701858006,0.5854783610526725,False,0.002189278876400739,0.01775749362244898,False,0.33181202168367346,1.0,4,0d9b1901-494b-4b0a-a0a4-8f67273c56a7,bal10,1,211446.17060075625
0.4457309563707577,0.5,False,0.0,0.012854751275510204,False,0.3336854272959184,1.0,4,0e0df6e1-1a66-4122-a14b-7a4cd106421f,bal10,1,211446.17060075625
0.8949906204867523,0.854908075099071,True,0.12243503563562758,0.06590800382653061,False,0.35160235969387754,0.9017236165709102,4,0ebc8268-df3d-45d8-8ee7-b34880c62830,bal10,2,211446.17060075625
0.8279562899147396,0.6703666303512844,False,0.1257021679107545,0.07146843112244898,False,0.5406768176020408,1.0,4,0f0a1877-3f44-42f0-8905-2856078ff2ac,bal10,2,211446.17060075625
0.6406892290508113,0.7282336884863025,False,0.03489120147303904,0.04330755739795918,False,0.41077407525510207,0.8863322595490106,4,0f3ac29b-7682-4402-bbe5-89e4add87639,bal10,1,211446.17060075625
0.9606412346669831,0.8672840082445705,False,0.07193205270144873,0.020208864795918366,False,0.31074617346938777,1.0,4,0f510183-11b0-4356-b8ae-24ac9e3814c4,bal10,1,211446.17060075625
0.8428141274599075,0.7291189116608413,False,0.0889323758708289,0.0380859375,False,0.32065130739795916,0.9759288330716902,4,0f8f22cd-112a-47c5-8069-d767ed01b112,bal10,1,211446.17060075625
0.8265362592431273,0.778583030234943,True,0.374282021850206,0.2017498405612245,False,0.3331273915816326,0.9696730218314729,4,0fe227eb-592b-4ae5-b050-e7573d423953,bal10,2,211446.17060075625
0.5361187605636683,0.4374606957530851,False,0.09418282759208384,0.064453125,False,0.23214285714285715,0.3976499690785405,4,1004476c-1b00-4ccd-9c72-193b6a048e15,bal10,2,211446.17060075625
0.515791000232214,0.5961922730442032,False,0.050691279779842606,0.04223134566326531,False,0.390804368622449,0.8253893345917885,4,112bbb1f-9e2a-4421-b276-39868ef35904,bal10,2,211446.17060075625
0.7887296750363908,0.6443298518984651,True,0.1871431981593774,0.1057876275510204,False,0.26598373724489793,0.8651092690278824,4,1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,bal10,2,211446.17060075625
0.6792498663272551,0.8702398439972434,False,0.08609419053396461,0.06365593112244898,False,0.28615274234693877,0.8647463994990607,4,11827075-47dd-4f3c-a7b5-aae992cce35b,bal10,2,211446.17060075625
0.7711490052817008,0.7129209167081093,False,0.35631233549280517,0.19876036352040816,False,0.23357780612244897,0.85410608643337,4,122bd0b8-4b45-4587-8cb9-1848e52aa863,bal10,2,211446.17060075625
0.6828108818178787,0.6675189086441754,False,0.18381193854039374,0.09972895408163265,False,0.3840880102040816,0.9124700239808153,4,12fb963d-f74d-4c83-a3d9-c96ee8983ff4,bal10,2,211446.17060075625
0.34225547003372825,0.48299503347009287,False,0.0,0.0782047193877551,False,0.2580715880102041,0.9396024464831805,4,1321f38d-adb7-491d-97eb-277d57ab6e59,bal10,2,211446.17060075625
0.7648016352946131,0.47160371672009677,False,0.16009527127247697,0.11120854591836735,False,0.3594347895408163,0.9826164874551971,4,14cc479c-1385-46a1-9559-638c7da6f02d,bal10,2,211446.17060075625
0.6189275254850496,0.5672626387176326,False,0.3163427782189428,0.20607461734693877,False,0.20756935586734693,0.7843326885880078,4,14fb269f-0b01-43c0-ac49-74f8394a6353,bal10,2,211446.17060075625
0.9498365687453183,0.935541885947932,False,0.23200381858602614,0.06736288265306123,False,0.5395009566326531,1.0,4,15427579-e055-4f31-a2ac-f92da3855bcb,bal10,1,211446.17060075625
0.958089921823877,0.8614105099531729,False,0.19081835690000196,0.05492665816326531,False,0.31758211096938777,0.9941944847605225,4,1555f6ac-0266-4120-b948-697809f139a1,bal10,1,211446.17060075625
0.9955921707693226,0.986655323971479,True,0.1436520045989792,0.04225127551020408,False,0.2938257334183674,0.9995283018867924,4,159eced6-02dd-4c88-ba1e-e34c4c9a00b5,bal10,1,211446.17060075625
0.2892366787099899,0.5317471996346522,False,5.858079179914759e-05,0.015784438775510203,False,0.1966876594387755,0.7512626262626263,4,15b28846-3e6f-40d1-b497-cea5abed3766,bal10,1,211446.17060075625
0.9300044275135797,0.9682440327445067,True,0.20833157439617406,0.04185267857142857,False,0.2782405931122449,0.10047619047619048,4,15b66169-1cbc-40a5-bbd6-3acbad9f6445,bal10,1,211446.17060075625
0.898545764502298,0.7031538175353377,True,0.24292077265089695,0.11856265943877552,False,0.2909359056122449,0.854261220373172,4,15cfe136-58ea-4e38-b3a8-d372ecad4ac7,bal10,2,211446.17060075625
0.6208804090828325,0.40682004868648736,False,0.05854705549469927,0.04821029974489796,False,0.34925063775510207,0.9632079371641175,4,15d9403c-bf5b-41be-add6-a5c2a9e16d35,bal10,1,211446.17060075625
0.5552935688451817,0.6290727404831631,False,0.054053432781826165,0.04177295918367347,False,0.35030691964285715,1.0,4,1614564a-fe0d-43dc-87ae-299d859959f6,bal10,2,211446.17060075625
0.9612287366656758,0.9273842219031405,True,0.36467375004595964,0.10184151785714286,False,0.3680444834183674,0.9354207436399217,4,162b17de-b15d-4122-9352-ec3445f61f35,bal10,1,211446.17060075625
0.9355703307392709,0.7371171745946666,True,0.5555343592401458,0.262515943877551,False,0.3162468112244898,0.9650774369875493,4,165e4595-deeb-4910-b06b-89e2fba035f6,bal10,2,211446.17060075625
0.5903635689501496,0.5061465866754328,True,0.44491475139316733,0.3400829081632653,False,0.3575414540816326,0.8227848101265823,4,166088ea-38d0-4881-8a1a-7e6d5fc442dd,bal10,2,211446.17060075625
0.15672520428625997,0.3088705139896836,False,2.878366923796473e-06,0.18973214285714285,False,0.2752311862244898,0.8197478991596638,4,16d8d1b9-1430-4043-acb3-d3938a354028,bal10,2,211446.17060075625
0.40039005985845705,0.1189552576582579,False,0.06051298625584068,0.12197066326530612,False,0.3023158482142857,0.8607843137254902,4,16fecf77-f64c-4a80-94e9-4eaa27b78aec,bal10,1,211446.17060075625
0.8212135648507835,0.8412548439906078,True,0.32190185057553944,0.1652782206632653,False,0.26070232780612246,0.5665018690461835,4,16fff742-c937-4b49-b7bd-b6d9f7b75847,bal10,2,211446.17060075625
0.7533785521135159,0.36944275359905726,False,0.3500023995210974,0.19999601403061223,False,0.23148517219387754,0.7672147483806676,4,177648ba-1d97-4195-bd33-f4d11e826aa8,bal10,2,211446.17060075625
0.3926369276788261,0.4919048136477236,False,0.0010224248955883633,0.14301658163265307,False,0.22602439413265307,0.2979375696767001,4,17a26c7a-8bd6-494a-82af-c504a5a6a1bb,bal10,1,211446.17060075625
0.9629517960256323,0.9447343900805757,True,0.2636693401501696,0.09375,False,0.4946787308673469,0.9936224489795918,4,17af8e70-3af0-4a47-a5ba-f16938c87c7e,bal10,1,211446.17060075625
0.8931198899055786,0.9217758098548324,True,0.18254744215520272,0.06467235331632654,False,0.30887276785714285,0.9833590138674885,4,17dcf534-9163-4887-ad53-18e99fc28aa1,bal10,1,211446.17060075625
0.8614774480157986,0.5787996547575894,True,0.5662339416722106,0.326171875,False,0.21629862882653061,0.587192961016742,4,17e95c76-ae2f-4ad9-b713-08b617d3c9bd,bal10,2,211446.17060075625
0.7400847815193189,0.7894061583577713,False,0.011426826008607656,0.08848852040816327,False,0.37081473214285715,0.6144144144144145,4,180bbb1f-4105-4fa1-94cf-5bb8294eaae8,bal10,1,211446.17060075625
0.2937190082644628,0.4447566984909147,False,0.0,0.03539540816326531,False,0.2941844706632653,0.9983108108108109,4,181f55a1-d776-42e0-b2a1-ab2e73dc31a2,bal10,1,211446.17060075625
0.41864688014665347,0.7090177681661111,False,0.08672040650427466,0.1257374043367347,False,0.19557158801020408,0.6100808368996672,4,18845136-172c-4e84-9b1f-4127434db08c,bal10,2,211446.17060075625
0.7298135308376521,0.708320544207957,True,0.310560898935848,0.16246811224489796,False,0.298030931122449,0.6205839057899902,4,188713c0-6005-47fd-a5b4-62d3c9119c0d,bal10,2,211446.17060075625
0.8189525070949921,0.5774853943088728,True,0.5519658251520972,0.33828922193877553,False,0.3549306441326531,0.8396960056557087,4,194917f4-f78a-49f9-a35e-3de36e668f5e,bal10,2,211446.17060075625
0.7600935392040067,0.7946325484637915,False,0.17214182608140807,0.09865274234693877,False,0.39319595025510207,0.8343434343434344,4,197c3079-d2b8-4227-8513-743e0e3d6431,bal10,1,211446.17060075625
0.29926126163306577,0.382417444702049,False,0.0,0.0341796875,False,0.3522401147959184,1.0,4,19a62d7a-3d7d-4b5b-8dca-3247af94f339,bal10,1,211446.17060075625
0.7368172744931645,0.81381804581153,True,0.12953163741839385,0.06409438775510204,False,0.3617466517857143,0.8342661691542289,4,19b1f7ba-bd40-4e8d-813d-da977b2306b3,bal10,2,211446.17060075625
0.2655935843045129,0.22848471779537352,False,0.009928113306052568,0.05434869260204082,False,0.1981823979591837,0.9801980198019802,4,19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5,bal10,2,211446.17060075625
0.6911919558740912,0.6385930585880051,True,0.20478937748439735,0.12352519132653061,False,0.30367107780612246,0.9753146176185866,4,1a2cef8e-99cb-43cc-b9b5-65fe5104037f,bal10,2,211446.17060075625
0.29678104567488583,0.5253780110458984,False,0.009576591088439347,0.04880819515306122,False,0.3054249043367347,0.9379338505512455,4,1a32542e-bc47-4703-82a7-d88bedc8c07d,bal10,2,211446.17060075625
0.7259760137612543,0.701294631385255,True,0.15302077982343315,0.05353156887755102,False,0.3468391262755102,1.0,4,1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,bal10,2,211446.17060075625
0.622473226735966,0.6322780113843811,False,0.13994184097543233,0.07168765943877552,False,0.48708545918367346,0.8676675006950236,4,1a9c2e64-7cbd-480c-9598-9de93b69d6b2,bal10,2,211446.17060075625
0.24796431135268177,0.3956393924546791,False,0.0,0.0283203125,False,0.3418765943877551,0.5812807881773399,4,1accb591-63ca-462d-8bd8-83be3cb91df2,bal10,1,211446.17060075625
0.9067689661641131,0.8945233640808261,False,0.12463539383847791,0.04741310586734694,False,0.4512914540816326,1.0,4,1aeb19e3-7365-4d66-afef-5157a3aca280,bal10,1,211446.17060075625
0.9351865476912395,0.6847254682891969,False,0.1199475039789267,0.044244260204081634,False,0.2010921556122449,0.9932432432432432,4,1c187dbf-3fa4-4a39-914a-39994b76d4c5,bal10,2,211446.17060075625
0.7833934883638415,0.7771174283693083,False,0.0658545554828705,0.035275829081632654,False,0.3270288584183674,1.0,4,1c5435c1-431c-4815-a50e-6c20dc2d929e,bal10,2,211446.17060075625
0.85741118929988,0.8289763998041866,True,0.10415021258511566,0.05345184948979592,False,0.34042171556122447,0.9589858314690529,4,1d57c801-71b4-49da-8933-2cabdc927fef,bal10,3,211446.17060075625
0.34497242977922266,0.4147473886955558,False,0.00037881278548416753,0.04938616071428571,False,0.35764110331632654,0.9971751412429378,4,1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,bal10,3,211446.17060075625
0.411900888499562,0.48893297786595574,False,0.0,0.044443558673469385,False,0.34703842474489793,0.5757847533632287,4,1f20a7b4-fc0d-49fa-8cc0-ecd516509372,bal10,2,211446.17060075625
0.9639488135926644,0.9526999908634834,True,0.06382246094402291,0.019072863520408163,False,0.40724649234693877,1.0,4,1f447431-e2b3-4d18-8c22-30684ab71ffb,bal10,1,211446.17060075625
0.745181530351855,0.4122413137224524,False,0.062110578713879164,0.03997927295918367,False,0.19828204719387754,0.6410767696909272,4,1f493e1f-cd9f-455a-8b22-c77d042d6ac2,bal10,2,211446.17060075625
0.40408193001810955,0.4859309738404045,False,0.0,0.04255022321428571,False,0.2954001913265306,0.550351288056206,4,1fd8e4db-3283-44a1-a591-6e3e49f248ab,bal10,1,211446.17060075625
0.9284586023875333,0.9131795021314393,True,0.07521233326825111,0.0274234693877551,False,0.34207589285714285,1.0,4,1fd92186-f1fa-477d-b23e-abfd7ad537ce,bal10,1,211446.17060075625
0.3565419336051252,0.4514646502061943,False,0.00011833475606293037,0.04185267857142857,False,0.37416294642857145,0.7819047619047619,4,2037f6cd-d91f-47b9-ad6b-13a629090fdd,bal10,1,211446.17060075625
0.8947869394488748,0.895297613668261,True,0.39718347380436686,0.15403778698979592,False,0.3325294961734694,0.8337430456721439,4,203b7f39-41eb-4b06-ae00-387fbfa45dd8,bal10,1,211446.17060075625
0.8835111241497268,0.7057945832244867,True,0.3241470443476783,0.19499362244897958,False,0.2988879145408163,0.9169051512673753,4,2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,bal10,2,211446.17060075625
0.562250724107311,0.44809904654347,True,0.3045252215541734,0.20430086096938777,False,0.3028938137755102,0.936591552043703,4,2139214a-4a50-4144-9c2d-eb4c929e1e7e,bal10,2,211446.17060075625
0.24483838815321088,0.30654993127353136,False,0.0,0.020228794642857144,False,0.35371492346938777,1.0,4,2398ea30-8cf0-4265-b374-0300a5181759,bal10,1,211446.17060075625
0.9771939391315173,0.9521920805040005,False,0.16473018659802127,0.03942123724489796,False,0.42470503826530615,1.0,4,23ab8dcb-0331-42b0-8058-45676e48675e,bal10,1,211446.17060075625
0.39350129147236745,0.34721318585990024,False,0.0001280347981024068,0.04683514030612245,False,0.2882055165816326,0.2672340425531915,4,23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,bal10,1,211446.17060075625
0.7075229331908776,0.5704654359362326,False,0.18317242554783106,0.12236926020408163,False,0.27578922193877553,0.7858306188925082,4,254f04d1-d24e-43bc-a00d-8f7140c222fb,bal10,3,211446.17060075625
0.596711903822349,0.5518302210147007,True,0.13402493049603229,0.08846859056122448,False,0.3134167729591837,0.8905158819553953,4,25d1ddb4-df24-4e52-8a84-b0dff45f9718,bal10,2,211446.17060075625
0.3349029563508312,0.46105257350913004,False,0.0,0.02654655612244898,False,0.3878148915816326,1.0,4,260e3c89-2bc0-48c8-8203-64d63693fa8d,bal10,1,211446.17060075625
0.4406268636935922,0.43535795887281037,False,0.0,0.09771603954081633,False,0.4078842474489796,0.9606363450948399,4,26c15b0a-9865-414d-94b2-5349e8903f88,bal10,3,211446.17060075625
0.9810177276414892,0.9401843057696739,True,0.21212195140875287,0.055564413265306124,False,0.3163464604591837,0.9967718794835008,4,276e7c3c-7875-41ce-93e6-0d1834a403a0,bal10,1,211446.17060075625
0.3286612490829109,0.4668220602551298,False,0.0007581358886963904,0.24467873086734693,False,0.36202566964285715,0.8898753767206973,4,27ee75df-d2e3-40c0-994f-3efd14e6dafb,bal10,2,211446.17060075625
0.750340262820958,0.7294694604223773,True,0.3701597226295725,0.22883450255102042,False,0.32678970025510207,0.8743250304824943,4,27fa7496-e222-4016-8d1a-5a8dd4db52ed,bal10,2,211446.17060075625
0.3640579633042062,0.5176526598048745,False,0.0019346522815154982,0.0450813137755102,False,0.26865433673469385,0.7347480106100795,4,285e0dd4-4f19-47ab-9ce0-6b02c1396f29,bal10,1,211446.17060075625
0.8028702153431843,0.7016981415130916,False,0.22856950821455665,0.10610650510204081,False,0.34974888392857145,0.18632607062359127,4,28684a2f-1e6f-4431-969a-2f9cf574e7ba,bal10,2,211446.17060075625
0.6649886667990601,0.6656137666482603,False,0.17224160595914967,0.11519451530612244,False,0.4707828443877551,0.9370242214532872,4,28fd01f3-ea55-450e-934c-df01b11cfbc9,bal10,1,211446.17060075625
0.5344871536931672,0.46545877574497097,False,0.12322267888721983,0.07288345025510204,False,0.279476243622449,0.9562482909488652,4,29128fda-79ce-4a14-bbf9-9884422075d0,bal10,2,211446.17060075625
0.8472205072728604,0.8193520917844007,True,0.24915649775948526,0.10596699617346939,False,0.4026028380102041,0.9851419973669362,4,29b9a5ae-56e4-4e15-a78d-cbaeda0c276a,bal10,2,211446.17060075625
0.9818029515562217,0.9839378145168236,True,0.06644394367694621,0.0146484375,False,0.3573620854591837,0.8299319727891157,4,2ae3e7ba-a0fe-4f0a-96db-d337714aa657,bal10,1,211446.17060075625
0.28962319663981495,0.39056591472160646,False,0.0,0.01779735331632653,False,0.3147720025510204,0.5106382978723404,4,2af7c7b5-4b57-470a-9b31-1f167e3e500a,bal10,1,211446.17060075625
0.3795022920759659,0.46392314505689175,False,0.0,0.02614795918367347,False,0.3186583227040816,1.0,4,2b55eeed-3408-46fd-9e18-d7c5295a92b2,bal10,1,211446.17060075625
