point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8451170230443805,0.8541264876700779,True,0.5082081105643595,0.31700414540816324,False,0.28097098214285715,0.6877279014208475,2,0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,base,2,315935.0664595498
0.8703637781784659,0.9064983678962195,True,0.4926043876041627,0.28437898596938777,False,0.3267299107142857,0.5002452869857733,2,07b7b9b0-718a-4750-b1f4-5af45c5607f2,base,2,315935.0664595498
0.8820280471977809,0.8514412717255261,True,0.3317713890096887,0.1867625956632653,False,0.2724011479591837,0.8705581047913776,2,080f2b35-fcd5-473e-864b-a7dea3054cc7,base,2,315935.0664595498
0.8059804734378457,0.8456773353150384,False,0.38732995243609847,0.23842075892857142,False,0.24394132653061223,0.6765025495277105,2,082fb468-30f1-43c1-ac04-62d16fdd883b,base,2,315935.0664595498
0.7407713131881914,0.7743721049761939,False,0.40987328635424164,0.2895009566326531,False,0.36525430484693877,0.869131212997384,2,0862f2ff-7e56-4cd1-8c26-c3f25a86d257,base,2,315935.0664595498
0.9786402968973167,0.9772089487772324,True,0.3404628248036262,0.12555803571428573,False,0.4548389668367347,0.8871428571428571,2,087bcaa5-2477-4111-8390-fa5f2dec4852,base,1,315935.0664595498
0.7854771422290625,0.6311256400351762,True,0.531633243864521,0.3684231505102041,False,0.26963089923469385,0.6558476685058964,2,088d4414-e057-45cb-a206-4dd3bb02dd6c,base,2,315935.0664595498
0.8365805027112617,0.6549078125999043,True,0.3674408594369884,0.2209422831632653,False,0.36625079719387754,0.8649648204943171,2,08f1b734-cd93-42c0-b978-9e1e1021bb55,base,2,315935.0664595498
0.4563485625819359,0.624159202587449,False,0.026819373136060677,0.08525988520408163,False,0.5010762117346939,0.9883122954651706,2,09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,base,1,315935.0664595498
0.3612902919168816,0.3879870797712169,False,0.0018731727014599914,0.0556640625,False,0.49033402423469385,1.0,2,095edab1-09c6-4f83-931e-f0a33b77639c,base,1,315935.0664595498
0.8896262827475404,0.9071379314755685,True,0.4347924623630442,0.24776785714285715,False,0.31230070153061223,0.8047779922779923,2,09a22f6d-5717-4c48-bf4c-531db698aaac,base,2,315935.0664595498
0.9507903939363275,0.8441759485353725,False,0.048248984437905894,0.021763392857142856,False,0.28886320153061223,1.0,2,09bfe52b-201a-435a-b04f-ada40a64b5b5,base,1,315935.0664595498
0.41864838123293363,0.5589709872832077,False,0.005670519780047104,0.04858896683673469,False,0.2531688456632653,0.5471698113207547,2,09d2a8d3-3ef9-4e91-8abe-d1c127747905,base,1,315935.0664595498
0.7357829318295421,0.5866479466466049,False,0.328040589457975,0.228515625,False,0.19142617984693877,0.655590441304727,2,09f0ac0a-2933-45fc-a937-c0da67f5fd0d,base,2,315935.0664595498
0.20092950743069282,0.3333437562808931,False,3.921291189291473e-06,0.016442123724489797,False,0.35598692602040816,1.0,2,0a374967-8ef8-4d34-94cc-a06929836723,base,1,315935.0664595498
0.27708690193413643,0.37716398421684433,False,0.011291252648071572,0.07198660714285714,False,0.24045360331632654,0.8048172757475083,2,0a46eca3-e577-4c7f-a782-9d54754bf096,base,2,315935.0664595498
0.2023399827531489,0.29229053635956886,False,4.375824211935495e-05,0.11802455357142858,False,0.5077925701530612,0.9403917595406958,2,0a578f72-dced-4550-8851-d8005549b724,base,1,315935.0664595498
0.9873426660994729,0.9940521930289435,True,0.2757477579510482,0.1075015943877551,False,0.3567641900510204,0.8717093066370041,2,0a6a5956-58cf-4f17-9e39-7e0d17310f67,base,1,315935.0664595498
0.9022792008433432,0.7961724018949934,True,0.5592637068723458,0.33059630102040816,False,0.3491111288265306,0.8309018567639257,2,0a9c4c04-5918-48da-9ba1-b2a3add66ae9,base,2,315935.0664595498
0.6164559735611752,0.6260136834707318,False,0.1903699571664123,0.0869937818877551,False,0.24647241709183673,0.8465063001145475,2,0a9fd225-a33a-47de-849e-156933b21296,base,2,315935.0664595498
0.93708212604268,0.8842878789374389,True,0.20519612413464736,0.10064572704081633,False,0.2285754145408163,0.9506930693069306,2,0b202292-a925-4706-963f-28fd16cef0c2,base,1,315935.0664595498
0.9508967976134591,0.9612972999812859,True,0.21192353783088302,0.078125,False,0.3526985012755102,0.9262755102040816,2,0b5fa34f-5c96-4cc5-becc-317acdff3221,base,1,315935.0664595498
0.86478099821196,0.889732738862178,False,0.21345452696728243,0.09715800382653061,False,0.32093032525510207,0.8676923076923077,2,0b8f8765-0406-447c-b873-7ac5ce8884aa,base,1,315935.0664595498
0.31119010059207963,0.4200996595786669,False,0.0,0.027204241071428572,False,0.43102279974489793,0.9948717948717949,2,0beac0c9-331a-4aad-9cec-099aff98c399,base,1,315935.0664595498
0.9593070066204715,0.964021073254139,True,0.21208300450622228,0.052256058673469385,False,0.2612802933673469,0.7814645308924485,2,0befe74c-5802-4fd4-aa1a-e5487d685558,base,1,315935.0664595498
0.6988479574076903,0.4090036521319494,True,0.531637368080591,0.4221141581632653,False,0.3127989477040816,0.7026912181303117,2,0c0da1cf-9514-4c21-9988-fb53c52528d1,base,2,315935.0664595498
0.3955084232866181,0.5347670472950369,False,0.005405128481711265,0.04767219387755102,False,0.4389748086734694,0.9573578595317725,2,0c122fd9-6dc8-4224-baae-812ed5c4bd12,base,1,315935.0664595498
0.2642459848932795,0.422526927083917,False,0.0022027961021186143,0.04767219387755102,False,0.440250318877551,1.0,2,0c1d54d9-0197-40d9-9b07-d99b1e8aa8db,base,1,315935.0664595498
0.7278877918617618,0.9807372231543161,False,0.04910000306934523,0.038404815051020405,False,0.2741549744897959,0.5236118318629995,2,0c24e2a2-9fca-463a-a1fa-fbcda2712260,base,1,315935.0664595498
0.6397407388804074,0.6797988597737009,False,0.18201374658815545,0.10752152423469388,False,0.5478714923469388,0.830398517145505,2,0c2e5286-bb2c-427f-98be-8fc3796383d5,base,2,315935.0664595498
0.9013418465405415,0.9350514802175864,True,0.13911622556431785,0.046755420918367346,False,0.34707828443877553,0.9863597612958227,2,0c523b07-6025-4d80-9de3-f435fd92002a,base,1,315935.0664595498
0.5039909041694252,0.6005484910965018,False,0.03280294108575488,0.04819036989795918,False,0.24093191964285715,0.9288668320926385,2,0ca3f31a-ace5-4bd2-9900-b152cc212c8e,base,1,315935.0664595498
0.7897070202217377,0.7467710910356842,True,0.30126972805856395,0.17207429846938777,False,0.29360650510204084,0.7740328932128793,2,0cd3f245-763a-4db0-870d-3ee1a3c6bdcb,base,2,315935.0664595498
0.7673902948675018,0.8663444592015368,False,0.2307350735429666,0.13819355867346939,False,0.33115433673469385,0.9919238534756274,2,0cde91a5-9428-4746-8240-f34c720e24cd,base,2,315935.0664595498
0.8888794890177035,0.8296311765324065,True,0.5423391059937893,0.30349170918367346,False,0.3663703762755102,0.8335303388494878,2,0d45f420-10d0-41a2-9b87-f5ea81c28599,base,2,315935.0664595498
0.25632669108365924,0.43854748603351956,False,0.0,0.03685028698979592,False,0.2134685905612245,0.8555976203353164,2,0d9b1283-fc24-4fd3-a520-bc5d563e13e1,base,1,315935.0664595498
0.23976259908818334,0.384428375514275,False,0.0,0.029536033163265307,False,0.3387077487244898,0.6430499325236168,2,0db8b03b-efb4-4a92-9c82-39a5bfecb689,base,1,315935.0664595498
0.49980404235449283,0.548826262596404,False,0.03972135590853476,0.03415975765306122,False,0.2298309948979592,0.9964994165694282,2,0ecd37a6-c1bb-40cf-8e48-1020140ae173,base,2,315935.0664595498
0.716236909774681,0.5462305818953042,False,0.19642688622019125,0.1384327168367347,False,0.3579201211734694,0.9844514828678376,2,0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,base,2,315935.0664595498
0.6067465284683846,0.7180860257498233,True,0.24226088847483926,0.16729113520408162,False,0.42354910714285715,0.9529425780319276,2,0f45a78f-d20b-4370-b0c9-00da4e9a8a05,base,2,315935.0664595498
0.32529576472202876,0.6374820852219102,False,0.0034982857809891764,0.024274553571428572,False,0.37675382653061223,0.6863711001642037,2,0fcd1318-e6ae-4d14-b466-769128285665,base,1,315935.0664595498
0.8947629536557905,0.8273545225818728,False,0.2856215277937921,0.15409757653061223,False,0.44300063775510207,0.9738748060010347,2,100fb3d8-99c5-4723-9385-11b236f9aae4,base,2,315935.0664595498
0.8950123983699346,0.8886547047769896,False,0.2640196368263063,0.09823421556122448,False,0.4614357461734694,0.9793061472915399,2,1015e103-bda6-4664-978d-f761cd2982cb,base,1,315935.0664595498
0.19812094875076702,0.3912171684085438,False,0.00022835941575335264,0.05899234693877551,False,0.20041454081632654,1.0,2,103451bb-1f8c-4209-abce-0be7e9a6c8fb,base,2,315935.0664595498
0.8660593823822786,0.8844254654456905,False,0.06233347103678591,0.035833864795918366,False,0.29091597576530615,0.6446051167964405,2,10f2cb81-ad90-4857-a2f7-18e7d8f66907,base,2,315935.0664595498
0.9380604543437469,0.8834925536521008,False,0.19064154563502386,0.07676977040816327,False,0.15076929209183673,0.6087746625129803,2,1101cedc-35e2-483c-9326-1f3232b88f06,base,2,315935.0664595498
0.28785878109321117,0.4589572666374768,False,0.026552016012580767,0.11467633928571429,False,0.24754862882653061,0.856795272853667,2,115bf7b6-065a-46eb-bd14-f4afbc8384f3,base,2,315935.0664595498
0.9265871133985486,0.9051017593053358,True,0.35090225732429314,0.17568160076530612,False,0.2421277104591837,0.8120249574588769,2,11a4ad3f-7899-4c3c-a88d-f1c799ec04df,base,2,315935.0664595498
0.8396059803506679,0.6875580404176772,True,0.4800970647381635,0.3146125637755102,False,0.39082429846938777,0.8832509818826808,2,11e0e617-cc49-478e-bcba-209866654fde,base,2,315935.0664595498
0.17418964629458583,0.34834336462881665,False,0.0004957450903490324,0.027622767857142856,False,0.3538345025510204,0.7236652236652237,2,11e431ff-c6b8-45f1-9635-a055fbc90111,base,1,315935.0664595498
0.2191264901360903,0.34221183049703513,False,0.0,0.05542490433673469,False,0.4686902104591837,0.997482919813017,2,12c0fe21-2770-49eb-8aa1-c4aca13c1712,base,2,315935.0664595498
0.8910622745232951,0.8021378469955213,True,0.5115099305202226,0.345882493622449,False,0.5838647959183674,0.9138000576202824,2,12ee00f1-d4ea-4546-a07c-d43280aca538,base,2,315935.0664595498
0.9015272078346848,0.8977283345708769,True,0.2047692292800829,0.0673828125,False,0.384944993622449,1.0,2,12fd0651-0275-4d15-8868-35ba85ea70f0,base,1,315935.0664595498
0.2347365854649627,0.40277576460356573,False,0.0,0.019072863520408163,False,0.2940648915816326,1.0,2,131dd766-23cb-43e2-9653-13033d70765c,base,1,315935.0664595498
0.8769681033708547,0.8399435670584467,True,0.27302994514184314,0.14433195153061223,False,0.4629703443877551,0.9694835680751174,2,1328013e-dca0-497b-9523-072bc6b23e17,base,2,315935.0664595498
0.5289737943552005,0.5380326414116284,True,0.16095532431894302,0.10249920280612244,False,0.40589126275510207,0.9741396072331324,2,13aa11f7-b15f-47d4-94c1-4ded9bc8ab16,base,2,315935.0664595498
0.9027820484717809,0.8443783380395739,False,0.20101377513484853,0.1096938775510204,False,0.40904017857142855,0.9705668604651163,2,1414c7d6-dff3-453c-8322-b25bb5899d78,base,2,315935.0664595498
0.28097957294459563,0.36427665281133176,False,6.308319149689369e-05,0.03419961734693878,False,0.3669483418367347,1.0,2,14996682-7fb0-42e1-a925-ab2a639bae18,base,1,315935.0664595498
0.27155048619373895,0.3336724647193961,False,0.0,0.02849968112244898,False,0.33005819515306123,0.9272727272727272,2,14b2868e-e0fc-40f2-a54e-609bf24da493,base,1,315935.0664595498
0.9876143162576588,0.9705378155046485,True,0.23591247750475766,0.06919642857142858,False,0.37242904974489793,1.0,2,1551a600-9f33-4837-b932-7514feac3789,base,1,315935.0664595498
0.95565125249861,0.9502467370401846,True,0.14913226926405992,0.0421516262755102,False,0.45878507653061223,1.0,2,1563a4ed-d5f5-4e31-8818-c5417109d403,base,1,315935.0664595498
0.8606047756899797,0.7103174888979454,False,0.11518881058414568,0.04496173469387755,False,0.34669961734693877,1.0,2,158aa1e6-0e62-4e5c-acf3-10bb8882025a,base,2,315935.0664595498
0.5505001914475656,0.7827937378919918,False,0.006128753884611747,0.009247448979591837,False,0.3331273915816326,1.0,2,15965584-26e8-450b-823d-030d71049494,base,1,315935.0664595498
0.9782816381041392,0.9891312399973043,True,0.2399392285716278,0.06349649234693877,False,0.32858338647959184,0.4905838041431262,2,15de0e36-aad2-49f5-b797-dba25cc0c500,base,1,315935.0664595498
0.7249195250762533,0.7504959058962002,True,0.3903539826947814,0.264469068877551,False,0.4475047831632653,0.9140165787490581,2,15df7a1f-a2a4-4d5e-8771-3280fa1184c3,base,2,315935.0664595498
0.8898067616071081,0.8573705167301111,True,0.22432161304975037,0.10903619260204081,False,0.34373007015306123,0.7157740815207457,2,15f49c72-0702-472d-aff2-4582682392f2,base,2,315935.0664595498
0.8404478731273345,0.8591849942827995,False,0.09504531307072073,0.04884805484693878,False,0.3286830357142857,0.580579355365157,2,160d4148-6c88-47fb-ad49-b4965eb8a931,base,1,315935.0664595498
0.9002015386055071,0.9481515216509475,False,0.17107130598151635,0.06313775510204081,False,0.4150988520408163,0.9955808080808081,2,16105557-552b-498e-af02-9f0285876567,base,1,315935.0664595498
0.8384852703493674,0.9008245541424376,False,0.1438409350192477,0.06967474489795919,False,0.31594786352040816,0.7542906178489702,2,161cacb1-dcdd-45f7-bfb6-3281fe82203d,base,1,315935.0664595498
0.9211127807933532,0.9517778589209012,True,0.4017777545698788,0.1945750956632653,False,0.37693319515306123,0.9141657277476185,2,162c2fa0-aa64-4cc8-aacd-930750957868,base,2,315935.0664595498
0.8315634224580951,0.7113633572279663,True,0.42791801347834696,0.2526705994897959,False,0.3036511479591837,0.8047799337434927,2,1636e48a-74eb-48d3-9a84-83f99af0a1fc,base,2,315935.0664595498
0.8237652263521261,0.8300421769838329,True,0.4492372438843279,0.29296875,False,0.34353077168367346,0.789795918367347,2,16f07d74-df3a-4436-86bd-31041b0af6c3,base,2,315935.0664595498
0.8584267012534178,0.9338509656959305,True,0.4742100670884709,0.2814891581632653,False,0.3211296237244898,0.39478901161144153,2,16f580c9-9242-4535-8fb6-a1724f4bbf34,base,2,315935.0664595498
0.7729328929502365,0.5924968618020872,False,0.11678532547784262,0.0723453443877551,False,0.3461216517857143,0.7267217630853995,2,1748e4e2-5c73-4794-81fe-2c5fe4af8cdd,base,1,315935.0664595498
0.5592370870349184,0.487210506355788,False,0.07835420641354549,0.07055165816326531,False,0.42434630102040816,0.9661016949152542,2,17802f46-96cb-4658-ae3d-16be89ac69f5,base,1,315935.0664595498
0.43111525589918126,0.575440286551861,False,0.05375843926590465,0.07533482142857142,False,0.34438775510204084,0.44312169312169314,2,17d34b01-a492-4764-9ee7-1403ed7a3f97,base,1,315935.0664595498
0.9320942198809752,0.9165692392233484,False,0.19056045408649705,0.05996890943877551,False,0.38620057397959184,0.9970089730807578,2,17da6531-1b17-43c8-b052-c5e75b582730,base,1,315935.0664595498
0.8965630072130473,0.7995809698121291,True,0.21689838761314092,0.08145328443877552,False,0.3116031568877551,0.8698311720088084,2,17ec1772-41a6-4bd6-a2a0-b9d45599eb28,base,1,315935.0664595498
0.7865754454492535,0.8858217953052687,True,0.6502064701848871,0.5047034438775511,False,0.3752590880102041,0.6309429789922603,2,18230da7-8929-47fa-97bd-0c4f570867ca,base,2,315935.0664595498
0.9077450168685663,0.7553970300258722,True,0.5152704052944744,0.3059630102040816,False,0.29213169642857145,0.7883663366336634,2,18494f9c-d897-4af4-aa20-e0517395ac49,base,2,315935.0664595498
0.6723960765260474,0.5045816049207309,True,0.3493191810621725,0.2553013392857143,False,0.2315250318877551,0.6956284153005464,2,1851dff6-31ec-4453-9ddc-95c0aedace5b,base,2,315935.0664595498
0.34911383960860803,0.6129446073035023,False,0.006101584916492655,0.0419921875,False,0.37045599489795916,0.9150450878025629,2,18792f05-1f16-4343-884c-c33420e6b104,base,1,315935.0664595498
0.5693205569550779,0.8513417066954713,False,0.07276975595925261,0.07294323979591837,False,0.2347735969387755,0.42513661202185793,2,188218bc-84f2-4103-8e34-0dd6d3103b2f,base,1,315935.0664595498
0.9305515935016174,0.9411641027340645,True,0.3346727058368153,0.13303172831632654,False,0.41396285076530615,0.8049438202247191,2,18cded58-0cce-4b19-93de-48082a7b7d4c,base,1,315935.0664595498
0.9355507937011052,0.9355763274002664,True,0.33336524573783627,0.13201530612244897,False,0.48782286352040816,0.928743961352657,2,1923df31-e23a-4ee4-86f8-35d124af2f61,base,1,315935.0664595498
0.8472214402898239,0.9195529605374393,True,0.5006732812285487,0.3369738520408163,False,0.365055006377551,0.8176602791577952,2,192f8bc4-1d12-4b3e-84a6-d94f77928faf,base,2,315935.0664595498
0.6892361839441505,,False,0.2071295837685164,0.14433195153061223,False,0.37081473214285715,0.0,2,193ebe3c-905d-4ee0-87c0-b72999547d3b,base,1,315935.0664595498
0.4043308557903916,0.4607899438489025,False,0.0,0.04005899234693878,False,0.35239955357142855,1.0,2,195ddf15-9620-4827-97da-01a44d5842f7,base,1,315935.0664595498
0.2140730769920628,0.3547857799140947,False,0.0010888970792616091,0.051060267857142856,False,0.39969308035714285,0.9836065573770492,2,19720da5-a262-4c83-9ae9-fe6f7f5cc5fb,base,1,315935.0664595498
0.8984098415219014,0.8174202886117135,True,0.20776393231204815,0.1057876275510204,False,0.3446667729591837,0.9189902034664658,2,1a04f083-d880-4493-87be-68521bc197c1,base,2,315935.0664595498
0.4109019046741342,0.587246606082391,False,0.010949479213252965,0.05488679846938776,False,0.41466039540816324,0.9353667392883079,2,1a2dc891-713d-4253-ad19-a1e7910ee2eb,base,2,315935.0664595498
0.7118247411376405,0.6866961055270114,True,0.5587006740445492,0.3936742665816326,False,0.4850924744897959,0.8870551308661976,2,1a557ac7-3f9e-4750-9d36-1c311cad8a6f,base,2,315935.0664595498
0.20947462225702698,0.38306905708207645,False,0.0003321988725994051,0.021683673469387755,False,0.37107382015306123,1.0,2,1ae12f84-02bb-426f-84b1-81a6c552ce4e,base,1,315935.0664595498
0.6763100908481943,0.898635525709395,False,0.008248867414372491,0.0067362882653061226,False,0.1654376594387755,0.7366863905325444,2,1b0b9b81-dc8b-4b22-aaea-1a985009a522,base,1,315935.0664595498
0.9036522800539697,0.8665776392920763,True,0.18309560251557824,0.08729272959183673,False,0.46865035076530615,1.0,2,1b2aefc5-a9dd-4f84-a314-3acec56df761,base,2,315935.0664595498
0.24012683591281772,0.423923986430887,False,0.0001513983112268788,0.08525988520408163,False,0.3854233099489796,0.8800841514726507,2,1b57f09b-5884-48b6-b7b5-2b3a323280b7,base,2,315935.0664595498
0.9677435269278701,0.9354909223080837,True,0.14340803593685664,0.04352678571428571,False,0.3923190369897959,0.9986263736263736,2,1b7f9ebf-bd1c-4195-9186-d6adb65945ee,base,1,315935.0664595498
0.6061779070201146,0.594423744711242,True,0.16490687423321496,0.09873246173469388,False,0.3526586415816326,0.8360920468308438,2,1c44e0a4-4612-438f-9a83-8d5bf919cb67,base,4,315935.0664595498
0.8892915338276162,0.8646488927065716,True,0.18582759143981079,0.09986846301020408,False,0.40842235331632654,0.8662941528636998,2,1c6867ff-939e-4096-9738-322c4c2a02bf,base,2,315935.0664595498
0.35270908816366636,0.3673654949651765,False,0.012626001329502657,0.03561463647959184,False,0.34468670280612246,0.6955791829882485,2,1d193b54-7f79-4a6a-bcaf-352a03025019,base,2,315935.0664595498
0.7437345937732602,0.7123794382475599,False,0.05814638037149669,0.03756776147959184,False,0.25566007653061223,0.803183023872679,2,1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,base,2,315935.0664595498
0.8414713874516256,0.7961185373422988,True,0.15623455953341867,0.08223054846938775,False,0.4136439732142857,0.963402811439651,2,1dad3414-88c9-4c56-af5d-3a1488af452c,base,2,315935.0664595498
0.8993094632146176,0.49231257130359224,False,0.19767610520110737,0.10602678571428571,False,0.12358498086734694,0.7847744360902256,2,1dfd8737-ff04-49c6-bd1a-808d682ddc19,base,2,315935.0664595498
0.7746475693614411,0.8611122731491498,True,0.1274637516991399,0.060068558673469385,False,0.35879703443877553,0.971134704711347,2,1e70a641-8faa-4436-a075-8193b3b541e1,base,2,315935.0664595498
0.9702513254481376,0.9862417452723947,False,0.03282337408564776,0.015126753826530613,False,0.33095503826530615,0.2134387351778656,2,1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9,base,1,315935.0664595498
0.8643334354824896,0.9085905063059792,False,0.08203371556095634,0.03180803571428571,False,0.28958067602040816,0.543233082706767,2,1ef28712-7b54-49de-838a-3a56326d26a0,base,1,315935.0664595498
0.6425495333835295,0.5122375449153777,False,0.09352922881265688,0.05197704081632653,False,0.3886120854591837,1.0,2,1f458170-a4e7-447f-a157-2b44e85f1e6c,base,2,315935.0664595498
0.775406941125243,0.8841942256650346,False,0.02330980149571493,0.01594387755102041,False,0.2871890943877551,0.895,2,1f4741e6-a0ae-41b2-8b70-bf7e927f1b13,base,1,315935.0664595498
0.7347668191679698,0.5890136346190904,False,0.06893345978524151,0.047353316326530615,False,0.23351801658163265,0.9473905723905723,2,209147a3-a77b-4b6f-b2be-b74e38355bcf,base,1,315935.0664595498
0.7725906217519762,0.7705478577503563,True,0.534884596235934,0.38229432397959184,False,0.4873644770408163,0.8059117923052862,2,20f39b8e-be82-4f24-8791-651533a73184,base,2,315935.0664595498
0.9490846132560565,0.9330928468948555,True,0.09807432573513224,0.0408561862244898,False,0.25193319515306123,1.0,2,2178c094-b206-4fe5-a9ef-d84540996b89,base,1,315935.0664595498
0.9403365028151547,0.9711009961479945,True,0.23691569028324738,0.08179209183673469,False,0.38649952168367346,0.8428362573099415,2,21dc80a4-e6b7-4cfc-9463-3fc2f660833f,base,1,315935.0664595498
0.9291584363477324,0.9206062278729273,True,0.07993821157047694,0.022122130102040817,False,0.30333227040816324,0.9990990990990991,2,22f2d3ec-f7ea-4778-850d-bb111590202f,base,1,315935.0664595498
0.5152902296384029,0.5217643647023434,False,0.04718479977762192,0.04823022959183673,False,0.3608298788265306,0.9995867768595041,2,231de9e8-63d9-4093-9d57-2bdcdee49225,base,2,315935.0664595498
0.9529229315488572,0.9585636562776538,True,0.15036038018994927,0.04185267857142857,False,0.43014588647959184,0.9371428571428572,2,239e9d1c-e5c1-4798-a6ba-64fd64e7c486,base,1,315935.0664595498
0.32719660485964414,0.5978176996823732,False,0.0010455924618906333,0.025330835459183673,False,0.3481943558673469,1.0,2,239f7e39-e679-4892-9c87-04d1e4fd240f,base,1,315935.0664595498
0.8704529122653669,0.7810822436808417,True,0.17401740306315133,0.08805006377551021,False,0.2344547193877551,0.7754640108646447,2,242a6f0b-fc6e-42e6-84c9-f74e3d33372b,base,2,315935.0664595498
0.8523940108951904,0.8160945073470562,True,0.11072160175129395,0.05835459183673469,False,0.2893215880102041,0.8449453551912568,2,245d1104-6524-4d44-ace9-e54f0645a46e,base,2,315935.0664595498
0.9319295088656805,0.910532098407171,False,0.06921285505968584,0.01913265306122449,False,0.5342195471938775,1.0,2,24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59,base,1,315935.0664595498
0.9174348797283379,0.9586947044116332,True,0.173451935816458,0.05839445153061224,False,0.3883729272959184,0.7378839590443687,2,24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,base,2,315935.0664595498
0.26678331843488906,0.5454713501595837,False,0.017988923249140358,0.10249920280612244,False,0.23292012117346939,0.7639510013610733,2,24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de,base,2,315935.0664595498
