point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.12062869704659775,0.1458885624491806,False,0.01879758607974054,0.2672592474489796,False,0.5049027423469388,0.8073825503355705,3,06697be9-b1ab-444c-af0d-fd11a053f2b3,base,2,315457.8531441587
0.5033016272689859,0.5960276616315775,False,0.1461899429614588,0.18431122448979592,False,0.33516023596938777,0.4899437716262976,3,06a4f477-34ca-4625-945b-81bfa9e77273,base,1,315457.8531441587
0.9268960865109303,0.964269328893566,True,0.5475085494688017,0.23064811862244897,False,0.43594547193877553,0.7334312624211526,3,06c50ad5-8ffd-480b-8424-dd38df7ca86c,base,1,315457.8531441587
0.9805368957364342,0.9688516605353352,True,0.1986280088067611,0.06357621173469388,False,0.3250358737244898,0.7661442006269592,3,06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,base,1,315457.8531441587
0.8935184865970621,0.9004640666072657,True,0.31255068077415327,0.16288663903061223,False,0.2887635522959184,0.8285819160650923,3,06cf339f-a71a-4177-b950-ae1fdd5f4762,base,2,315457.8531441587
0.24762701038303345,0.3651645372399331,False,0.031870596091219526,0.17966757015306123,False,0.24306441326530612,0.8758735440931781,3,06df5d57-6f34-43c0-99ad-b9b5f9346cbd,base,2,315457.8531441587
0.8873867795081127,0.7776686671408672,True,0.295882237508875,0.15092873086734693,False,0.3667091836734694,0.9298824772217087,3,06e09ebb-cb5b-4c30-8d3a-67a6ec34692b,base,2,315457.8531441587
0.08987290074335655,0.15513980474268813,False,8.809577923459871e-06,0.02423469387755102,False,0.1599968112244898,0.9991776315789473,3,06f5a38a-e4b1-4e5f-8c62-f48630a52504,base,1,315457.8531441587
0.9760371309722026,0.9462294936547162,True,0.23708039458452468,0.05807557397959184,False,0.30650111607142855,0.9457789979409746,3,07349035-d546-41ec-813a-612614536f5a,base,1,315457.8531441587
0.25786594664118356,0.3179413343772444,False,0.003554289687555106,0.2629544005102041,False,0.3127989477040816,0.8660754888585721,3,073630e6-3b52-4b41-a14b-bf8bb57e28ea,base,2,315457.8531441587
0.3850892102564063,0.6567923036723835,False,0.08229143174422601,0.14528858418367346,False,0.3014389349489796,0.7441700960219478,3,0808c4af-9ed6-46e3-a936-2cafb0004e6a,base,2,315457.8531441587
0.9463407903695429,0.9242771200025633,True,0.2856088442703072,0.11969866071428571,False,0.28164859693877553,0.6123876123876124,3,081a54bb-0144-4c22-9909-e3e45b15ff4c,base,1,315457.8531441587
0.9478384141461073,0.9520515440376556,True,0.1656942940831878,0.047771843112244895,False,0.3828922193877551,0.9879015435961619,3,08307845-ccbd-4616-b8e9-58532a766dbe,base,1,315457.8531441587
0.620562976942452,0.6050158062760823,True,0.2760048628881628,0.1643016581632653,False,0.28762755102040816,0.7867540029112081,3,083a1a20-f642-42e3-b20b-937383f6da3c,base,2,315457.8531441587
0.9671769322250559,0.9898005376235236,True,0.28070233696378316,0.10463169642857142,False,0.34341119260204084,0.6937142857142857,3,084d42b9-0a43-490d-9a8d-e4d7545c44f5,base,1,315457.8531441587
0.8740217292631498,0.8741765955293515,True,0.45805143156718153,0.24352279974489796,False,0.6697026466836735,0.9240527048039938,3,0851431b-cad7-436f-acb8-06aed97e5339,base,2,315457.8531441587
0.34814946642585737,0.4691179791794564,False,0.02647544426841381,0.1192203443877551,False,0.356624681122449,0.9433299899699097,3,085a6486-c3b3-4ca2-80f1-be07d23e853b,base,3,315457.8531441587
0.9858457858553571,0.9803897091052337,True,0.2324029831866356,0.11503507653061225,False,0.29918686224489793,0.8555093555093555,3,08af877f-f833-4d4f-b64c-24e014d63311,base,1,315457.8531441587
0.9302348777256921,0.9144785353100504,True,0.5323716658492095,0.3246970663265306,False,0.3130580357142857,0.726123250675178,3,08c343b6-9dc4-405b-87b3-b6534abcb990,base,2,315457.8531441587
0.32442077287438115,0.36492738346216913,False,0.0,0.07013313137755102,False,0.4103954081632653,0.9991474850809889,3,09147009-39a9-497a-ac10-a07cf7126d58,base,1,315457.8531441587
0.9509763531177183,0.982921371189781,True,0.45685472833683455,0.1834343112244898,False,0.27268016581632654,0.7283789656671013,3,091781dd-be2b-4517-9264-ade2f0c85487,base,1,315457.8531441587
0.874912028380588,0.8101460153943719,True,0.6198736627704572,0.43704161352040816,False,0.3145727040816326,0.6870810342468877,3,0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,base,2,315457.8531441587
0.9973437729234713,0.988496156077787,True,0.06203668213225985,0.016741071428571428,False,0.2425860969387755,0.9988095238095238,3,0949d712-9d3c-424a-99b5-423a598d8b97,base,1,315457.8531441587
0.964383316632235,0.9805421044680253,True,0.2795677881995615,0.083984375,False,0.2855747767857143,0.6383483626008543,3,0983ae59-b906-4fd5-a810-edfe0580fe3b,base,1,315457.8531441587
0.7890967394919794,0.5727632232632321,False,0.03724433799513843,0.02196269132653061,False,0.15876116071428573,0.9990925589836661,3,098435af-3834-466a-b17a-038ac4f0e464,base,1,315457.8531441587
0.820505923784756,0.8789152826012853,True,0.378835052738764,0.2604830994897959,False,0.3680046237244898,0.7525631216526396,3,09852193-d7df-4cce-a616-a536d5de5042,base,2,315457.8531441587
0.7145235645676355,0.776300623120392,True,0.1504719529014778,0.09105947066326531,False,0.38907047193877553,0.9986868023637557,3,09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,base,2,315457.8531441587
0.09195684158901422,0.17655296229802514,False,0.0,0.024713010204081634,False,0.3022361288265306,1.0,3,09afc58a-053c-420e-b379-e331aec15a7f,base,1,315457.8531441587
0.2599612864046239,0.16774469170354633,False,0.0849006996822422,0.27040816326530615,False,0.21677694515306123,0.6508696933962265,3,09c48ba8-4f0b-483c-85ec-9246d7cc6177,base,2,315457.8531441587
0.9451464531686788,0.965424679074211,True,0.3399479370096149,0.1429169323979592,False,0.34436782525510207,0.9322270255194534,3,09db0213-0ad3-4062-bc7b-9a82e5a74097,base,1,315457.8531441587
0.49799323897938835,0.4740745243450246,False,0.13871745221994508,0.14897560586734693,False,0.4143813775510204,0.5807357859531772,3,0a51f668-b7b1-4d8d-9ab9-de1f702f071a,base,1,315457.8531441587
0.32696261036853463,0.4026118401336244,False,0.01576704688181982,0.05141900510204082,False,0.3170639349489796,0.7864341085271318,3,0ae5dcc7-197d-4d59-991a-3b93f3a1e760,base,1,315457.8531441587
0.7498084538112074,0.8936376714834534,True,0.19759962537433212,0.08053651147959184,False,0.36025191326530615,0.7228408809700569,3,0ae738d0-5bdd-4ebf-9c1f-6b10a25be92a,base,2,315457.8531441587
0.997391066577716,0.989657407427931,True,0.2033558799388725,0.054368622448979595,False,0.25223214285714285,0.999266862170088,3,0b323a31-28e6-45b2-a07c-cc9b60571053,base,1,315457.8531441587
0.9935545881049934,0.9853317389955427,True,0.26303415779328326,0.06473214285714286,False,0.3109654017857143,0.9704433497536946,3,0bbb1ff7-dba6-4d5b-affe-b3ca0050d965,base,1,315457.8531441587
0.7545621127473339,0.7120760672446211,True,0.23665092975201832,0.13018176020408162,False,0.30937101403061223,0.8224127372933252,3,0c153d93-d65b-4d3e-90bc-8b26350e3476,base,2,315457.8531441587
0.3215377911418474,0.6183983590285382,False,0.14896890747793967,0.35714285714285715,False,0.3686623086734694,0.8406808035714286,3,0c294ecf-23d6-4c56-b5e2-0482915cd102,base,2,315457.8531441587
0.6110508986540887,0.4786233065217135,True,0.6241660233882473,0.5439652423469388,False,0.39857700892857145,0.6874038250164871,3,0c391e0f-9927-48ce-801f-02eb000f72c3,base,2,315457.8531441587
0.1967866236942693,0.35195329899240074,False,4.455864934865057e-05,0.07928093112244898,False,0.27632732780612246,0.7312719959778783,3,0c77d941-5f63-4e2a-9c1e-4a58043acd55,base,1,315457.8531441587
0.8433000047495662,0.9550313966560813,True,0.5332879848653171,0.15272241709183673,False,0.44690688775510207,0.5924572621688634,3,0c8199bc-2634-4196-b81b-4732adac9926,base,1,315457.8531441587
0.8343193062088963,0.6016211884506107,True,0.5921985286202193,0.39548788265306123,False,0.3049465880102041,0.7042430961499697,3,0c8458d8-25e6-44e5-946e-cf729240df59,base,2,315457.8531441587
0.25020329391573354,0.28557344769208093,True,0.07244124814940286,0.10337611607142858,False,0.3442881058673469,0.9853479853479854,3,0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,base,4,315457.8531441587
0.8014458039320645,0.8584238620754266,True,0.14700739000763685,0.07029257015306123,False,0.34785554846938777,0.821661468670258,3,0e08846c-ab58-48d1-9919-f5ea1f47d032,base,2,315457.8531441587
0.9272012128590471,0.7332036626338028,False,0.05006080629978957,0.02423469387755102,False,0.19876036352040816,1.0,3,0e0cfa1a-c097-47bb-bf4b-6b9362940705,base,1,315457.8531441587
0.8601558518542234,0.697123911719871,True,0.29881558384882856,0.13343032525510204,False,0.32955994897959184,1.0,3,0e724a83-c104-4d33-94a5-c7df6174f40f,base,2,315457.8531441587
0.9336262312309956,0.8054578671811481,False,0.1080859738388389,0.05590322066326531,False,0.2950414540816326,1.0,3,0ee29524-a273-4e20-a1fd-9df974be263e,base,2,315457.8531441587
0.85307195623954,0.7572094914886283,True,0.30878400619209767,0.16932397959183673,False,0.4459901147959184,0.9339689265536724,3,0ff5bf5b-6af7-4537-90d0-1c47058d0627,base,2,315457.8531441587
0.7895600395317971,0.7265702419199478,True,0.4376732905703068,0.2846580038265306,False,0.48995535714285715,0.9714345725687881,3,112bf6f9-0ac8-4ca0-a84b-ea29811fd871,base,2,315457.8531441587
0.8601787779332587,0.90800342100076,True,0.4762351852327708,0.3231226084183674,False,0.40866151147959184,0.7889964843027201,3,11750ff6-94ea-43d0-bad8-f3c3e5278d7d,base,2,315457.8531441587
0.2975340687865023,0.356085736157183,False,0.0,0.01721938775510204,False,0.2515345982142857,1.0,3,11a41e42-fdb4-4216-9e04-d4914fe2186e,base,1,315457.8531441587
0.47593562123433886,0.6551376599977191,False,0.02883609715953012,0.06816007653061225,False,0.34915098852040816,0.525438596491228,3,125a6b00-d20c-413e-b5fb-3728fcfce39f,base,1,315457.8531441587
0.6742795075039189,0.6519084809629369,True,0.3503264749030815,0.28013392857142855,False,0.34177694515306123,0.8368668184405236,3,12e6144b-edc2-4d4e-9ae8-ca95d9aad065,base,2,315457.8531441587
0.289219017982279,0.5082749322086874,False,0.020725484166859272,0.11312181122448979,False,0.3710140306122449,0.9097956307258633,3,13bf28d4-fa19-4ba0-966a-938f676d6d04,base,2,315457.8531441587
0.6989475717730156,0.5126144418811984,False,0.26158698471678254,0.18883529974489796,False,0.3385682397959184,0.7981002638522428,3,142c7419-9cd2-4436-8860-cd2c4355abff,base,2,315457.8531441587
0.8093063065426236,0.7541639318526793,True,0.295947762675448,0.1555125956632653,False,0.25564014668367346,0.5956683326925541,3,15508c0e-a6bd-4d3a-9be2-76466b9f7eb1,base,2,315457.8531441587
0.5753032026357257,0.7904045361280765,False,0.19324633087221346,0.1525829081632653,False,0.3708346619897959,0.7736415882967607,3,15c9162f-953a-48e3-a125-f2ab70ca03d5,base,1,315457.8531441587
0.9593389984507059,0.9421369311322491,True,0.1868476642841053,0.09785554846938775,False,0.37527901785714285,0.8488798370672098,3,15cc8c22-055e-4e64-8c5f-38816f82daa0,base,2,315457.8531441587
0.3818616624830015,0.5562747607104637,False,0.09919396557586513,0.15712691326530612,False,0.3277064732142857,0.7092846270928462,3,15cdd2b4-0fb2-482c-92ac-a640e94eccba,base,1,315457.8531441587
0.9897169864720415,0.9662662987856745,True,0.22343571261057185,0.07142857142857142,False,0.32162786989795916,1.0,3,164a9325-6bb3-4af3-9217-e7ca73cbbb1f,base,1,315457.8531441587
0.928178087478725,0.9142368553776321,True,0.07444605517089316,0.018415178571428572,False,0.4289700255102041,1.0,3,1693a790-88c8-46fa-9ce7-3b0c5834ba90,base,1,315457.8531441587
0.9465719925639446,0.7106056373866045,True,0.40222644905985183,0.14020647321428573,False,0.1676299426020408,0.825728500355366,3,16968a9f-ba45-4f51-a584-ac57612de5c3,base,2,315457.8531441587
0.9000765915171693,0.8446741226276153,True,0.42121281373887337,0.22995057397959184,False,0.3669284119897959,0.8952158086323453,3,16e5a578-1e41-4fa1-ba13-bf18051625cc,base,2,315457.8531441587
0.32512110447877585,0.35911352508743577,False,0.03965319648634905,0.0641342474489796,False,0.30213647959183676,1.0,3,1703014f-cb4e-43c2-893d-288d087aafbd,base,2,315457.8531441587
0.9239739914506049,0.6981547080710624,False,0.1665099171532633,0.07840401785714286,False,0.26424984056122447,0.9832231825114387,3,1703df50-8138-4f31-bf88-737846994074,base,2,315457.8531441587
0.5513738332281082,0.6905024799154637,False,0.21224922653401831,0.21892936862244897,False,0.37617586096938777,0.6762858443331816,3,170632ff-5466-42a1-95f3-30ea4ef63e3b,base,1,315457.8531441587
0.9857774982054495,0.9795775261409739,True,0.20898690117179566,0.07102997448979592,False,0.40975765306122447,0.9980359147025814,3,1707921a-8b1d-419e-b5de-6e069bc9e4eb,base,1,315457.8531441587
0.9682996022018069,0.9410674034728701,True,0.4437848537029932,0.23995535714285715,False,0.26054288903061223,0.6831395348837209,3,172f8b71-1d19-4a36-ae9f-41ae528c72be,base,2,315457.8531441587
0.31912101310865393,0.5221372242182515,False,0.02405577249503614,0.08278858418367346,False,0.28730867346938777,0.5565719788155994,3,17477206-a644-49de-83a8-b32d5ba9ba5b,base,1,315457.8531441587
0.7569352987925577,0.7862132768950403,True,0.5461189916606678,0.23309948979591838,False,0.5105229591836735,0.9507523939808481,3,1755b457-2c7f-4589-999e-aa172dbbb188,base,1,315457.8531441587
0.21981225400433585,0.3707250843974754,False,0.0,0.05311304209183673,False,0.3222058354591837,0.9534709193245778,3,175c8be2-76a4-469b-9595-ed33ecedb3cb,base,1,315457.8531441587
0.1754975282038281,0.28752839987017204,False,0.0,0.056640625,False,0.29978475765306123,0.956368754398311,3,17c749dc-e97a-4c5c-b4f4-c68b135a1a64,base,1,315457.8531441587
0.8665317683416287,0.8912171310419734,True,0.4198556216644433,0.25761320153061223,False,0.33751195790816324,0.7409871576667182,3,17dc4e24-2228-4cdb-8052-9259a907f9c2,base,2,315457.8531441587
0.782555055489844,0.5011100447109452,True,0.4008893804308094,0.251155931122449,False,0.1835339604591837,0.5187271861609268,3,17faf806-5b26-418b-8d5d-a1ff45539ea7,base,2,315457.8531441587
0.17927267126063176,0.25527499689093397,False,1.53693549476959e-05,0.08071588010204081,False,0.3370336415816326,0.8175308641975308,3,182d2f6f-1cf5-42a9-a178-9ae0786c9236,base,1,315457.8531441587
0.4871527588527986,0.6045234133280909,False,0.0016704821225678064,0.07641103316326531,False,0.3106265943877551,0.9259259259259259,3,18774506-f9cb-497c-898f-0bade580f342,base,1,315457.8531441587
0.5618469798433505,0.5994996799484691,True,0.2037322967648917,0.1360809948979592,False,0.27323820153061223,0.6284417106033978,3,18b5d52d-78e4-490a-a766-af881acda223,base,2,315457.8531441587
0.9786597356114738,0.9771276102238218,True,0.3451936758516926,0.11244419642857142,False,0.3647959183673469,0.7637362637362637,3,18e76660-3742-44d3-94b5-62f1f7b027df,base,1,315457.8531441587
0.9306964095652901,0.7875006146190837,False,0.11193614855773935,0.04583864795918367,False,0.25352758290816324,0.8652173913043478,3,1944c064-d08d-4173-9c7a-a777dcf5262c,base,1,315457.8531441587
0.40039887667910273,0.6663715045052705,False,0.019977846754280687,0.05590322066326531,False,0.26992984693877553,0.4370766488413547,3,195033e1-ab56-4857-8b68-ef116fa576aa,base,1,315457.8531441587
0.8705689158969717,0.9823623406880855,False,0.16191367864705083,0.06313775510204081,False,0.3186184630102041,0.45202020202020204,3,197769ca-8d7e-4a21-8fff-ed1417dca35a,base,1,315457.8531441587
0.18046711375319976,0.3253092293054234,False,0.0,0.057936065051020405,False,0.26590401785714285,0.9742002063983488,3,197eb663-bd40-4c72-9fec-4160cec1f64b,base,1,315457.8531441587
0.674410867145441,0.5644436944893817,True,0.18750465753739584,0.12232940051020408,False,0.40353954081632654,0.9835451287064191,3,19add6b5-7856-415a-9a44-e2bfda767339,base,2,315457.8531441587
0.442511933627367,0.5272083308761377,False,0.010886099158502279,0.02236128826530612,False,0.343929368622449,0.26737967914438504,3,1a7606e0-4d81-4bbe-ae22-93ca30540cb9,base,1,315457.8531441587
0.8701911050706811,0.7016798818518527,True,0.35100064353084454,0.1912468112244898,False,0.3147720025510204,0.9465402250937891,3,1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,base,2,315457.8531441587
0.4093855220053335,0.4516984968319022,True,0.08378477850466964,0.07463727678571429,False,0.3014389349489796,0.8261682242990654,3,1b4d9ebb-644e-4602-ad36-d83cf7415be6,base,2,315457.8531441587
0.8696093406778441,0.7456533673746578,True,0.17306357122474725,0.08633609693877552,False,0.2750916772959184,0.8351800554016621,3,1b5c50df-36c2-4b74-85f0-84925fa63ac1,base,2,315457.8531441587
0.8091710687634824,0.6452190316028682,True,0.18120550914328173,0.0829280931122449,False,0.27919722576530615,0.9987983657774573,3,1b874f35-21ac-4e21-a292-c96165ad870b,base,2,315457.8531441587
0.933083853085127,0.7891349532446387,True,0.14890970860090785,0.06967474489795919,False,0.2864516900510204,0.7345537757437071,3,1b9d9477-b479-46bc-890a-663fad2e3358,base,2,315457.8531441587
0.5699181912264658,0.5126600436313503,False,0.061803115330864924,0.04532047193877551,False,0.24900350765306123,0.9577836411609498,3,1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,base,2,315457.8531441587
0.7074774793223303,0.6554422283886935,False,0.08685945966992219,0.06305803571428571,False,0.24637276785714285,0.8135271807838179,3,1bf08f3b-a273-4f51-bafa-b55ada2c23b5,base,4,315457.8531441587
0.8363376717209723,0.8782966000162151,True,0.10111601640408038,0.05817522321428571,False,0.37886639030612246,0.8177458033573142,3,1bf6fe95-9953-4e27-a71e-4dfbfa81e63b,base,3,315457.8531441587
0.9799796533882761,0.9482144211481579,True,0.21391812971508886,0.05393016581632653,False,0.31455277423469385,0.9656319290465631,3,1c0a780d-1cac-4eee-b46d-470ecebc9ae0,base,1,315457.8531441587
0.9013348173204135,0.736206935287692,True,0.16632030078492663,0.06000876913265306,False,0.23521205357142858,0.9631351710395217,3,1d1c3fb7-71d6-4104-8a93-320e4959bbdb,base,2,315457.8531441587
0.5577111639813443,0.4790684346545076,True,0.17463828838729573,0.1307796556122449,False,0.3731066645408163,0.9439195367266078,3,1d763b86-e7dc-4db1-ae16-601d80d36c5e,base,3,315457.8531441587
0.7666372012823195,0.7656654504094004,True,0.10410572757197735,0.03979990433673469,False,0.47831632653061223,1.0,3,1db7e52d-7a40-49ff-9f24-bc72a33f9c23,base,3,315457.8531441587
0.7668202608818776,0.6394664794561735,True,0.27815359446424043,0.17119738520408162,False,0.37300701530612246,0.9080325960419092,3,1e1c3b02-27fa-42a2-b51b-f46378e09fde,base,2,315457.8531441587
0.19929928308153427,0.3549275025199659,False,0.0,0.015904017857142856,False,0.2729392538265306,1.0,3,1f0a35e1-1cd4-4d07-bacc-f22368f3cd08,base,1,315457.8531441587
0.1593171176959813,0.26613472780086683,False,3.6298657212764748e-06,0.02383609693877551,False,0.2875876913265306,0.06939799331103678,3,1f45c8c0-4475-45e9-85e5-0cf139d0572b,base,1,315457.8531441587
0.8735573313531267,0.8045386026788042,True,0.19401344169464307,0.08808992346938775,False,0.2742944834183674,0.9217194570135746,3,1ffee791-10f6-4b8f-bfcd-35220e8e0003,base,2,315457.8531441587
0.2267325935026485,0.32972330036309,False,0.0,0.010463169642857142,False,0.32882254464285715,1.0,3,20d3f1cf-6f6b-4119-8008-bc5c6e105464,base,1,315457.8531441587
0.22601792587348762,0.4303824115657025,False,0.00970084838476125,0.07884247448979592,False,0.3165656887755102,0.8048533872598584,3,229c584f-7174-4fcf-b740-7127cbf53525,base,2,315457.8531441587
0.8681347603045427,0.8856757691206596,True,0.147417934451117,0.06959502551020408,False,0.3262515943877551,0.7041809851088202,3,2348e8ba-483f-476d-b29d-5ba8398d7abc,base,2,315457.8531441587
0.4746515387592941,0.49046073974577464,True,0.11640917122501636,0.11796476403061225,False,0.32704878826530615,0.8692346680182463,3,238e2a87-d6ef-48ec-961a-54ab1e947878,base,2,315457.8531441587
0.1579183630859171,0.179854264894985,False,0.0,0.04545998086734694,False,0.27250079719387754,0.8803156510302499,3,23ca0450-4138-4e7a-9489-0f5b6a91031d,base,2,315457.8531441587
0.7766685677187178,0.967768930793145,False,0.03884720604791769,0.019770408163265307,False,0.24563536352040816,0.9657258064516129,3,23f653b7-5388-4213-98c6-418aa9eb980d,base,1,315457.8531441587
0.8059199752402477,0.886528821706879,False,0.05910540526322317,0.03587372448979592,False,0.3228236607142857,0.5522222222222222,3,25310577-2bea-495f-b73c-7eff7954571e,base,2,315457.8531441587
0.17441475721730498,0.15920365955801816,False,0.0,0.03627232142857143,False,0.3454440369897959,0.9956043956043956,3,25b15466-0151-43e1-b52a-830905c853d4,base,1,315457.8531441587
0.7502376998222957,0.6981494941551565,True,0.16572279291382153,0.08701371173469388,False,0.19316007653061223,0.6191021530004581,3,261341d3-1df2-4cf4-b9a8-b1e02a124900,base,3,315457.8531441587
0.9155778037988765,0.8296454918697251,True,0.10708199452766662,0.03708944515306122,False,0.26767777423469385,0.7802256851155293,3,2635357b-8865-4551-9ed8-3f90b996c982,base,2,315457.8531441587
0.9973656346761179,0.9896158735233224,True,0.07177995011694291,0.016741071428571428,False,0.2661033163265306,1.0,3,26408db2-e7f0-47de-96d8-5aa9c2b47153,base,1,315457.8531441587
0.9936513748107718,0.9819552400720735,False,0.1247445139967292,0.028698979591836735,False,0.3703563456632653,1.0,3,26aa5215-a443-459f-9aeb-976e65c11261,base,1,315457.8531441587
0.47286195290138777,0.4956152743180175,True,0.16444898107728664,0.14616549744897958,False,0.3164859693877551,0.8838287428415599,3,26d622c4-c7ec-4952-9210-7b2a2144cb79,base,2,315457.8531441587
0.6194908691047943,0.8762116518979587,False,0.030850175765779593,0.029815051020408163,False,0.34103954081632654,0.5280748663101604,3,26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,base,1,315457.8531441587
0.48060011826882293,0.30040309275970445,False,0.12986256673893656,0.10200095663265306,False,0.28647161989795916,0.7135599843688941,3,27205fb6-5f28-4fc5-a9d8-c6748b97f4f7,base,2,315457.8531441587
0.8085281541792039,0.8248761054899316,True,0.21840327020964254,0.1428172831632653,False,0.3420958227040816,0.8586380128384036,3,27532c20-7a0b-45b2-b229-496126a327ad,base,2,315457.8531441587
0.9414719425923276,0.8636941322624565,True,0.27934511098118014,0.13024154974489796,False,0.2840202487244898,0.8918133129303749,3,27775937-404e-4e1a-bef0-af5d63fc0b3b,base,2,315457.8531441587
0.9236622142886718,0.7841848896093923,True,0.2835731931907639,0.14128268494897958,False,0.3115234375,0.905346311186345,3,27b32500-40ef-4c14-ab88-ace5e9ceea27,base,2,315457.8531441587
0.9011136175658051,0.7518631870535135,True,0.44757367810766374,0.2619579081632653,False,0.30606265943877553,0.8304930006086427,3,28a2d8aa-9e29-48d4-b1e3-029e3451ce0b,base,2,315457.8531441587
0.5370967381244197,0.5511736926098834,True,0.1480361707616565,0.10106425382653061,False,0.23411591198979592,0.889568132518241,3,28ba0617-0cac-4198-8b8a-c35fde545ace,base,2,315457.8531441587
0.18738926149314214,0.3478691774033697,False,7.007988049620897e-05,0.01696029974489796,False,0.2854153380102041,0.2291421856639248,3,29000617-ac33-40a4-ac5c-19fb586edb69,base,1,315457.8531441587
