point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9498617283729832,0.9855302780781878,True,0.6385338412890244,0.1834343112244898,False,0.27268016581632654,0.7283789656671013,3,091781dd-be2b-4517-9264-ade2f0c85487,crop,1,210553.63460264844
0.9418806647572474,0.7989549977557241,True,0.7603212316111309,0.43704161352040816,False,0.3145727040816326,0.6870810342468877,3,0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,crop,2,210553.63460264844
0.9987930671701144,0.994930370419294,True,0.11491597617644339,0.016741071428571428,False,0.2425860969387755,0.9988095238095238,3,0949d712-9d3c-424a-99b5-423a598d8b97,crop,1,210553.63460264844
0.9508767219580724,0.9726983788320961,False,0.3638531850585117,0.083984375,False,0.2855747767857143,0.6383483626008543,3,0983ae59-b906-4fd5-a810-edfe0580fe3b,crop,1,210553.63460264844
0.8577195393718897,0.48434072712815535,False,0.05764794353202491,0.02196269132653061,False,0.15876116071428573,0.9990925589836661,3,098435af-3834-466a-b17a-038ac4f0e464,crop,1,210553.63460264844
0.7544020921720115,0.631270797976371,True,0.4411399629264507,0.2604830994897959,False,0.3680046237244898,0.7525631216526396,3,09852193-d7df-4cce-a616-a536d5de5042,crop,2,210553.63460264844
0.8914156944964872,0.8644635610547565,True,0.2787559387379008,0.09105947066326531,False,0.38907047193877553,0.9986868023637557,3,09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,crop,2,210553.63460264844
0.2801924963217263,0.16560143626570917,False,0.0,0.024713010204081634,False,0.3022361288265306,1.0,3,09afc58a-053c-420e-b379-e331aec15a7f,crop,1,210553.63460264844
0.9414762413144694,0.7390672996895212,True,0.7305348925817492,0.27040816326530615,False,0.21677694515306123,0.6508696933962265,3,09c48ba8-4f0b-483c-85ec-9246d7cc6177,crop,2,210553.63460264844
0.9834037728114396,0.995726190393823,True,0.5217377079200661,0.1429169323979592,False,0.34436782525510207,0.9322270255194534,3,09db0213-0ad3-4062-bc7b-9a82e5a74097,crop,1,210553.63460264844
0.5679581650394878,0.4984748534075162,False,0.14794643607981206,0.14897560586734693,False,0.4143813775510204,0.5807357859531772,3,0a51f668-b7b1-4d8d-9ab9-de1f702f071a,crop,1,210553.63460264844
0.7341378151443904,0.7779964825590892,False,0.06258541467050105,0.05141900510204082,False,0.3170639349489796,0.7864341085271318,3,0ae5dcc7-197d-4d59-991a-3b93f3a1e760,crop,1,210553.63460264844
0.8668518901590334,0.9354878059662163,True,0.19100687685008172,0.08053651147959184,False,0.36025191326530615,0.7228408809700569,3,0ae738d0-5bdd-4ebf-9c1f-6b10a25be92a,crop,2,210553.63460264844
0.9871158149486445,0.9525261016403157,True,0.33003992410300187,0.054368622448979595,False,0.25223214285714285,0.999266862170088,3,0b323a31-28e6-45b2-a07c-cc9b60571053,crop,1,210553.63460264844
0.9871194142236971,0.9627850819883996,True,0.24733714330552273,0.06473214285714286,False,0.3109654017857143,0.9704433497536946,3,0bbb1ff7-dba6-4d5b-affe-b3ca0050d965,crop,1,210553.63460264844
0.7781171606932963,0.5874839532148695,True,0.31368069969030765,0.13018176020408162,False,0.30937101403061223,0.8224127372933252,3,0c153d93-d65b-4d3e-90bc-8b26350e3476,crop,2,210553.63460264844
0.7272648558324697,0.5932002008192676,True,0.535593807910743,0.35714285714285715,False,0.3686623086734694,0.8406808035714286,3,0c294ecf-23d6-4c56-b5e2-0482915cd102,crop,2,210553.63460264844
0.8880443781630534,0.7178095967381738,True,0.8159168995802857,0.5439652423469388,False,0.39857700892857145,0.6874038250164871,3,0c391e0f-9927-48ce-801f-02eb000f72c3,crop,2,210553.63460264844
0.33055187933391217,0.4447996209971923,False,0.0031117217166797403,0.07928093112244898,False,0.27632732780612246,0.7312719959778783,3,0c77d941-5f63-4e2a-9c1e-4a58043acd55,crop,1,210553.63460264844
0.9516852931589711,0.9718895793941771,True,0.5930143660593122,0.15272241709183673,False,0.44690688775510207,0.5924572621688634,3,0c8199bc-2634-4196-b81b-4732adac9926,crop,1,210553.63460264844
0.8692805332204409,0.580769851355982,True,0.734091021442676,0.39548788265306123,False,0.3049465880102041,0.7042430961499697,3,0c8458d8-25e6-44e5-946e-cf729240df59,crop,2,210553.63460264844
0.932969254018493,0.8620164653151211,True,0.24530427373433644,0.10337611607142858,False,0.3442881058673469,0.9853479853479854,3,0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,crop,4,210553.63460264844
0.9009249398516169,0.8524943811871659,True,0.19029035092893296,0.07029257015306123,False,0.34785554846938777,0.821661468670258,3,0e08846c-ab58-48d1-9919-f5ea1f47d032,crop,2,210553.63460264844
0.9958824134094427,0.9851445910940421,True,0.15160537941124683,0.02423469387755102,False,0.19876036352040816,1.0,3,0e0cfa1a-c097-47bb-bf4b-6b9362940705,crop,1,210553.63460264844
0.9137352036142111,0.7476309618680106,False,0.34437911330288906,0.13343032525510204,False,0.32955994897959184,1.0,3,0e724a83-c104-4d33-94a5-c7df6174f40f,crop,2,210553.63460264844
0.9041275694934486,0.7787244005330807,True,0.1653690409309921,0.05590322066326531,False,0.2950414540816326,1.0,3,0ee29524-a273-4e20-a1fd-9df974be263e,crop,2,210553.63460264844
0.8119095166382916,0.7937392241478037,True,0.32945008625444777,0.16932397959183673,False,0.4459901147959184,0.9339689265536724,3,0ff5bf5b-6af7-4537-90d0-1c47058d0627,crop,2,210553.63460264844
0.7397731837402267,0.6611958788557911,True,0.49960397996980616,0.2846580038265306,False,0.48995535714285715,0.9714345725687881,3,112bf6f9-0ac8-4ca0-a84b-ea29811fd871,crop,2,210553.63460264844
0.8583749211890563,0.8591336155335643,True,0.506885517106554,0.3231226084183674,False,0.40866151147959184,0.7889964843027201,3,11750ff6-94ea-43d0-bad8-f3c3e5278d7d,crop,2,210553.63460264844
0.924753755189932,0.8235964232498212,False,0.05864874866187368,0.01721938775510204,False,0.2515345982142857,1.0,3,11a41e42-fdb4-4216-9e04-d4914fe2186e,crop,1,210553.63460264844
0.3866230477847169,0.41113360356845713,False,0.006099841536040538,0.06816007653061225,False,0.34915098852040816,0.525438596491228,3,125a6b00-d20c-413e-b5fb-3728fcfce39f,crop,1,210553.63460264844
0.8736379539191754,0.7922226285009618,False,0.5511331566650659,0.28013392857142855,False,0.34177694515306123,0.8368668184405236,3,12e6144b-edc2-4d4e-9ae8-ca95d9aad065,crop,2,210553.63460264844
0.789439126699448,0.7199043467630728,True,0.24905991865672458,0.11312181122448979,False,0.3710140306122449,0.9097956307258633,3,13bf28d4-fa19-4ba0-966a-938f676d6d04,crop,2,210553.63460264844
0.8047005152901211,0.669999466325564,True,0.3378471481513907,0.18883529974489796,False,0.3385682397959184,0.7981002638522428,3,142c7419-9cd2-4436-8860-cd2c4355abff,crop,2,210553.63460264844
0.8717058338616249,0.8107372418428539,True,0.40284473268057486,0.1555125956632653,False,0.25564014668367346,0.5956683326925541,3,15508c0e-a6bd-4d3a-9be2-76466b9f7eb1,crop,2,210553.63460264844
0.8807120793116228,0.9894508565803988,True,0.33903367768168363,0.1525829081632653,False,0.3708346619897959,0.7736415882967607,3,15c9162f-953a-48e3-a125-f2ab70ca03d5,crop,1,210553.63460264844
0.9100990789632463,0.8643290128607488,True,0.2829658715460159,0.09785554846938775,False,0.37527901785714285,0.8488798370672098,3,15cc8c22-055e-4e64-8c5f-38816f82daa0,crop,2,210553.63460264844
0.709981959098789,0.5601505794644033,False,0.24118666451438786,0.15712691326530612,False,0.3277064732142857,0.7092846270928462,3,15cdd2b4-0fb2-482c-92ac-a640e94eccba,crop,1,210553.63460264844
0.9834191248967097,0.9515533075684471,True,0.25052399280282417,0.07142857142857142,False,0.32162786989795916,1.0,3,164a9325-6bb3-4af3-9217-e7ca73cbbb1f,crop,1,210553.63460264844
0.5446779052723989,0.6402494431135208,False,0.006222173611657971,0.018415178571428572,False,0.4289700255102041,1.0,3,1693a790-88c8-46fa-9ce7-3b0c5834ba90,crop,1,210553.63460264844
0.9595406556576922,0.7503766783473231,True,0.46743175262579184,0.14020647321428573,False,0.1676299426020408,0.825728500355366,3,16968a9f-ba45-4f51-a584-ac57612de5c3,crop,2,210553.63460264844
0.9282004587635582,0.9077915520240317,True,0.5042189017704416,0.22995057397959184,False,0.3669284119897959,0.8952158086323453,3,16e5a578-1e41-4fa1-ba13-bf18051625cc,crop,2,210553.63460264844
0.7365323397968713,0.547240422139783,False,0.1330375098958687,0.0641342474489796,False,0.30213647959183676,1.0,3,1703014f-cb4e-43c2-893d-288d087aafbd,crop,2,210553.63460264844
0.8948302785063007,0.669933654491302,False,0.20738539715237223,0.07840401785714286,False,0.26424984056122447,0.9832231825114387,3,1703df50-8138-4f31-bf88-737846994074,crop,2,210553.63460264844
0.6724713567682435,0.6602047757503634,False,0.4103453790312434,0.21892936862244897,False,0.37617586096938777,0.6762858443331816,3,170632ff-5466-42a1-95f3-30ea4ef63e3b,crop,1,210553.63460264844
0.5837338054640824,0.37948246279315906,False,0.08109755919310277,0.07102997448979592,False,0.40975765306122447,0.9980359147025814,3,1707921a-8b1d-419e-b5de-6e069bc9e4eb,crop,1,210553.63460264844
0.9299692682753872,0.9273888646463431,True,0.5691611413240203,0.23995535714285715,False,0.26054288903061223,0.6831395348837209,3,172f8b71-1d19-4a36-ae9f-41ae528c72be,crop,2,210553.63460264844
0.9398516952401844,0.9882177951124853,True,0.38943083073446044,0.08278858418367346,False,0.28730867346938777,0.5565719788155994,3,17477206-a644-49de-83a8-b32d5ba9ba5b,crop,1,210553.63460264844
0.8321442988487278,0.9077021588441168,True,0.43648749310563384,0.23309948979591838,False,0.5105229591836735,0.9507523939808481,3,1755b457-2c7f-4589-999e-aa172dbbb188,crop,1,210553.63460264844
0.9851282943738555,0.9780177523662572,True,0.23273119870082185,0.05311304209183673,False,0.3222058354591837,0.9534709193245778,3,175c8be2-76a4-469b-9595-ed33ecedb3cb,crop,1,210553.63460264844
0.6232490458822472,0.6133860711727674,False,0.08847002226051509,0.056640625,False,0.29978475765306123,0.956368754398311,3,17c749dc-e97a-4c5c-b4f4-c68b135a1a64,crop,1,210553.63460264844
0.8615106912139001,0.7876083727737603,True,0.5540349961411154,0.25761320153061223,False,0.33751195790816324,0.7409871576667182,3,17dc4e24-2228-4cdb-8052-9259a907f9c2,crop,2,210553.63460264844
0.8779378612988868,0.6841715834050119,True,0.5886841071493089,0.251155931122449,False,0.1835339604591837,0.5187271861609268,3,17faf806-5b26-418b-8d5d-a1ff45539ea7,crop,2,210553.63460264844
0.7480903569021623,0.8054395775223409,False,0.08254484965080387,0.08071588010204081,False,0.3370336415816326,0.8175308641975308,3,182d2f6f-1cf5-42a9-a178-9ae0786c9236,crop,1,210553.63460264844
0.6714103724127485,0.5082575044818596,False,0.05885135982432774,0.07641103316326531,False,0.3106265943877551,0.9259259259259259,3,18774506-f9cb-497c-898f-0bade580f342,crop,1,210553.63460264844
0.9450989117702436,0.9322251326913037,False,0.48006658283881004,0.1360809948979592,False,0.27323820153061223,0.6284417106033978,3,18b5d52d-78e4-490a-a766-af881acda223,crop,2,210553.63460264844
0.9673847031181478,0.9675146139700624,True,0.36529694611538294,0.11244419642857142,False,0.3647959183673469,0.7637362637362637,3,18e76660-3742-44d3-94b5-62f1f7b027df,crop,1,210553.63460264844
0.9539179065847643,0.8552192984304618,False,0.21135527530522014,0.04583864795918367,False,0.25352758290816324,0.8652173913043478,3,1944c064-d08d-4173-9c7a-a777dcf5262c,crop,1,210553.63460264844
0.9865159385291459,0.981752323619833,True,0.2595608559061959,0.05590322066326531,False,0.26992984693877553,0.4370766488413547,3,195033e1-ab56-4857-8b68-ef116fa576aa,crop,1,210553.63460264844
0.9708627562480231,0.9813280246953858,True,0.19708615474478744,0.06313775510204081,False,0.3186184630102041,0.45202020202020204,3,197769ca-8d7e-4a21-8fff-ed1417dca35a,crop,1,210553.63460264844
0.8266007492283204,0.9014886783907712,False,0.13920855632897622,0.057936065051020405,False,0.26590401785714285,0.9742002063983488,3,197eb663-bd40-4c72-9fec-4160cec1f64b,crop,1,210553.63460264844
0.7600414866535109,0.6020684585883591,True,0.2117374547564419,0.12232940051020408,False,0.40353954081632654,0.9835451287064191,3,19add6b5-7856-415a-9a44-e2bfda767339,crop,2,210553.63460264844
0.322746361153015,0.4472194374004836,False,0.0,0.02236128826530612,False,0.343929368622449,0.26737967914438504,3,1a7606e0-4d81-4bbe-ae22-93ca30540cb9,crop,1,210553.63460264844
0.8983111122056566,0.7266036740296646,True,0.46702507619496797,0.1912468112244898,False,0.3147720025510204,0.9465402250937891,3,1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,crop,2,210553.63460264844
0.8168841175496816,0.7201513521657072,True,0.17452187885728912,0.07463727678571429,False,0.3014389349489796,0.8261682242990654,3,1b4d9ebb-644e-4602-ad36-d83cf7415be6,crop,2,210553.63460264844
0.9022639269124414,0.7875276972471412,True,0.22654550660947145,0.08633609693877552,False,0.2750916772959184,0.8351800554016621,3,1b5c50df-36c2-4b74-85f0-84925fa63ac1,crop,2,210553.63460264844
0.9251923979210879,0.7937742807723975,True,0.25974551678875124,0.0829280931122449,False,0.27919722576530615,0.9987983657774573,3,1b874f35-21ac-4e21-a292-c96165ad870b,crop,2,210553.63460264844
0.9519525466980013,0.9086509293675392,True,0.20252815461856916,0.06967474489795919,False,0.2864516900510204,0.7345537757437071,3,1b9d9477-b479-46bc-890a-663fad2e3358,crop,2,210553.63460264844
0.7721370821701461,0.6670623361465478,False,0.09377286255028416,0.04532047193877551,False,0.24900350765306123,0.9577836411609498,3,1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,crop,2,210553.63460264844
0.9082186147055764,0.7450935353979898,False,0.19553587868014566,0.06305803571428571,False,0.24637276785714285,0.8135271807838179,3,1bf08f3b-a273-4f51-bafa-b55ada2c23b5,crop,4,210553.63460264844
0.8819540034827238,0.9030147255604405,True,0.18486215160659888,0.05817522321428571,False,0.37886639030612246,0.8177458033573142,3,1bf6fe95-9953-4e27-a71e-4dfbfa81e63b,crop,3,210553.63460264844
0.9910674591070939,0.9775605646785057,True,0.2313460126565153,0.05393016581632653,False,0.31455277423469385,0.9656319290465631,3,1c0a780d-1cac-4eee-b46d-470ecebc9ae0,crop,1,210553.63460264844
0.9417818928390875,0.8195893019003866,True,0.20026332835029234,0.06000876913265306,False,0.23521205357142858,0.9631351710395217,3,1d1c3fb7-71d6-4104-8a93-320e4959bbdb,crop,2,210553.63460264844
0.7815883081535143,0.5723513284924195,False,0.23498162232369935,0.1307796556122449,False,0.3731066645408163,0.9439195367266078,3,1d763b86-e7dc-4db1-ae16-601d80d36c5e,crop,3,210553.63460264844
0.8099475070344365,0.7806827384193138,True,0.08448176542326334,0.03979990433673469,False,0.47831632653061223,1.0,3,1db7e52d-7a40-49ff-9f24-bc72a33f9c23,crop,3,210553.63460264844
0.8722285534550419,0.7876713022991422,False,0.3311953472161801,0.17119738520408162,False,0.37300701530612246,0.9080325960419092,3,1e1c3b02-27fa-42a2-b51b-f46378e09fde,crop,2,210553.63460264844
0.40837012434687514,0.34581685663332556,False,0.0,0.015904017857142856,False,0.2729392538265306,1.0,3,1f0a35e1-1cd4-4d07-bacc-f22368f3cd08,crop,1,210553.63460264844
0.9639388338151809,0.9981978516981427,False,0.1216797237250151,0.02383609693877551,False,0.2875876913265306,0.06939799331103678,3,1f45c8c0-4475-45e9-85e5-0cf139d0572b,crop,1,210553.63460264844
0.9367760438113796,0.8358280014590231,True,0.25648508395258524,0.08808992346938775,False,0.2742944834183674,0.9217194570135746,3,1ffee791-10f6-4b8f-bfcd-35220e8e0003,crop,2,210553.63460264844
0.3731646895329399,0.37617378239639415,False,0.0,0.010463169642857142,False,0.32882254464285715,1.0,3,20d3f1cf-6f6b-4119-8008-bc5c6e105464,crop,1,210553.63460264844
0.5754382669555504,0.5699846797966209,False,0.061130544814345884,0.07884247448979592,False,0.3165656887755102,0.8048533872598584,3,229c584f-7174-4fcf-b740-7127cbf53525,crop,2,210553.63460264844
0.9090636333848704,0.900009863435272,False,0.2151067411883971,0.06959502551020408,False,0.3262515943877551,0.7041809851088202,3,2348e8ba-483f-476d-b29d-5ba8398d7abc,crop,2,210553.63460264844
0.867883319313294,0.8203594645644702,True,0.3362134850304302,0.11796476403061225,False,0.32704878826530615,0.8692346680182463,3,238e2a87-d6ef-48ec-961a-54ab1e947878,crop,2,210553.63460264844
0.40166675522623907,0.35713784382401814,False,0.03424363560869066,0.04545998086734694,False,0.27250079719387754,0.8803156510302499,3,23ca0450-4138-4e7a-9489-0f5b6a91031d,crop,2,210553.63460264844
0.9831872079761055,0.9868636879308359,True,0.10778504103112141,0.019770408163265307,False,0.24563536352040816,0.9657258064516129,3,23f653b7-5388-4213-98c6-418aa9eb980d,crop,1,210553.63460264844
0.6331397685721111,0.6678496392720966,False,0.04103569958861092,0.03587372448979592,False,0.3228236607142857,0.5522222222222222,3,25310577-2bea-495f-b73c-7eff7954571e,crop,2,210553.63460264844
0.868622318309534,0.753477539438485,True,0.10031887932729114,0.03627232142857143,False,0.3454440369897959,0.9956043956043956,3,25b15466-0151-43e1-b52a-830905c853d4,crop,1,210553.63460264844
0.8141265337129611,0.698437590236801,True,0.2294064554225839,0.08701371173469388,False,0.19316007653061223,0.6191021530004581,3,261341d3-1df2-4cf4-b9a8-b1e02a124900,crop,3,210553.63460264844
0.9098263049952668,0.8232216870800301,True,0.1275061983797211,0.03708944515306122,False,0.26767777423469385,0.7802256851155293,3,2635357b-8865-4551-9ed8-3f90b996c982,crop,2,210553.63460264844
0.9660195008764005,0.872667001583242,True,0.0860409859206787,0.016741071428571428,False,0.2661033163265306,1.0,3,26408db2-e7f0-47de-96d8-5aa9c2b47153,crop,1,210553.63460264844
0.9560834350719523,0.8805127173708738,True,0.08802907816545384,0.028698979591836735,False,0.3703563456632653,1.0,3,26aa5215-a443-459f-9aeb-976e65c11261,crop,1,210553.63460264844
0.4528402712654499,0.5494986969005268,False,0.100451629747372,0.14616549744897958,False,0.3164859693877551,0.8838287428415599,3,26d622c4-c7ec-4952-9210-7b2a2144cb79,crop,2,210553.63460264844
0.4367832159382017,0.4338935257065481,False,0.00555655272425389,0.029815051020408163,False,0.34103954081632654,0.5280748663101604,3,26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,crop,1,210553.63460264844
0.8893017611394048,0.765061466806331,True,0.2565664943130347,0.10200095663265306,False,0.28647161989795916,0.7135599843688941,3,27205fb6-5f28-4fc5-a9d8-c6748b97f4f7,crop,2,210553.63460264844
0.7389571014743666,0.6174252735177894,True,0.2691812513921147,0.1428172831632653,False,0.3420958227040816,0.8586380128384036,3,27532c20-7a0b-45b2-b229-496126a327ad,crop,2,210553.63460264844
0.9472735053078881,0.8819620139189758,True,0.3649263515596232,0.13024154974489796,False,0.2840202487244898,0.8918133129303749,3,27775937-404e-4e1a-bef0-af5d63fc0b3b,crop,2,210553.63460264844
0.9494709505311425,0.9325194793474895,True,0.29972543201912455,0.14128268494897958,False,0.3115234375,0.905346311186345,3,27b32500-40ef-4c14-ab88-ace5e9ceea27,crop,2,210553.63460264844
0.859119597112438,0.5510709341788256,True,0.5458211433090487,0.2619579081632653,False,0.30606265943877553,0.8304930006086427,3,28a2d8aa-9e29-48d4-b1e3-029e3451ce0b,crop,2,210553.63460264844
