point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.6744051815542791,0.38935096598165075,False,0.2755876743731658,0.19429607780612246,False,0.3115234375,0.7630526207816186,1,084aa98a-91aa-45d8-aa52-4fad8344b0bf,bal10,2,337932.6861126528
0.6820872942554127,0.6027197093135117,False,0.3291786613083049,0.25003985969387754,False,0.6760204081632653,0.9275466284074605,1,08ab87a3-886f-4b5a-9818-889337c63d0b,bal10,2,337932.6861126528
0.5997787734592293,0.30980168216404963,False,0.08489408467095712,0.07294323979591837,False,0.23369738520408162,0.7114754098360656,1,08ee8fda-45f1-4f46-a5ac-315a8d4dd196,bal10,1,337932.6861126528
0.9465984311101856,0.7177330951510207,True,0.14977397382494245,0.053013392857142856,False,0.15270248724489796,0.924812030075188,1,08f17660-dc61-4a5d-b6fb-10dacc1e20a2,bal10,2,337932.6861126528
0.5,0.5,False,0.0,0.12161192602040816,True,0.23290019132653061,0.9087184529662405,1,0953df2c-f969-4fa1-a872-022475ecd5ef,bal10,2,337932.6861126528
0.9165764231175095,0.8695772165817215,False,0.22697925611140773,0.08978396045918367,False,0.36128826530612246,0.9893451720310766,1,09875c3b-c520-4b08-89b0-a7a7299c37b2,bal10,1,337932.6861126528
0.8302921632520196,0.6586766697692089,False,0.18104038356445004,0.08928571428571429,False,0.35353555484693877,0.903125,1,09eed5c5-e0e9-463c-b6f7-24e2de881287,bal10,1,337932.6861126528
0.7760567355609358,0.7616427969477242,False,0.43737106477489573,0.2616390306122449,False,0.4285913584183674,0.672684338817794,1,0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27,bal10,2,337932.6861126528
0.8244983651530141,0.6711331310930735,True,0.312380757905434,0.1766980229591837,False,0.3202327806122449,0.9048048725468081,1,0a66f58c-f98d-41d1-89af-4e0136888e13,bal10,2,337932.6861126528
0.6562764123157324,0.7853459726587959,False,0.028559471360815884,0.019730548469387755,False,0.31253985969387754,1.0,1,0a7162ad-b2bc-4132-b15a-7fdc80957618,bal10,1,337932.6861126528
0.9055154659730047,0.8151084504309748,False,0.12677999757638692,0.044842155612244895,False,0.28453842474489793,1.0,1,0ad9934b-bf35-497d-8082-1ecbc955d6de,bal10,1,337932.6861126528
0.726786215514704,0.7251878891272837,False,0.29835127655465493,0.19108737244897958,False,0.3463807397959184,0.8700458906967042,1,0ae82435-399e-4cf1-9d78-92d1c184178d,bal10,2,337932.6861126528
0.5747730165040595,0.42957532362959144,True,0.445103702785184,0.37876674107142855,False,0.35917570153061223,0.7886345698500394,1,0b7a4fb2-adab-484b-a0f7-23f5111bc745,bal10,2,337932.6861126528
0.7007138463690357,0.673280984923025,False,0.2323919709303315,0.14508928571428573,False,0.24107142857142858,0.4723901098901099,1,0b8e881f-67bc-4021-a02c-0087233e43aa,bal10,2,337932.6861126528
0.8011485168603141,0.6077792944376246,False,0.25767975013925054,0.15318080357142858,False,0.3839086415816326,0.9262295081967213,1,0bbe0f92-940f-431a-b8c4-3b371ea7d9aa,bal10,2,337932.6861126528
0.43365400563940953,0.40489453357100413,False,0.0,0.038743622448979595,False,0.3070790816326531,1.0,1,0bf1767e-263b-443d-935f-489fe858922b,bal10,1,337932.6861126528
0.9157593382710822,0.8386536003169386,False,0.17672287909711695,0.07108976403061225,False,0.3185985331632653,0.951780207457247,1,0c15e437-7eea-4ed1-b1d8-124f79cc1893,bal10,1,337932.6861126528
0.7121800401753654,0.33226274554423435,False,0.3504364654720995,0.268734056122449,False,0.3250757334183674,0.7120290714921388,1,0c5dc7d1-7022-4e46-bc02-ff9999912edd,bal10,2,337932.6861126528
0.9124053010641069,0.8793040748663683,False,0.20682138726558613,0.0673828125,False,0.4351084183673469,1.0,1,0c8b3735-25e3-4628-bb53-8c24e10eec56,bal10,1,337932.6861126528
0.783723495446975,0.5258679462974617,True,0.4309879120705145,0.26614317602040816,False,0.2135283801020408,0.7003145125056163,1,0cb05380-5ae8-46de-8585-41b5323d7c65,bal10,2,337932.6861126528
0.7641718492134505,0.7434091351956122,False,0.16431259248255006,0.09054129464285714,False,0.34080038265306123,0.32093330398415143,1,0cbf3284-5b78-4e23-bffd-e546f7e76da9,bal10,1,337932.6861126528
0.424888926146366,0.4119979402677652,False,0.0,0.04902742346938776,False,0.432437818877551,0.9260162601626016,1,0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,bal10,2,337932.6861126528
0.7835759031448037,0.6293762517036317,False,0.039838859054755094,0.02072704081632653,False,0.3705556441326531,1.0,1,0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,bal10,1,337932.6861126528
0.7956288079829573,0.5247527936545298,False,0.1755186854012486,0.10194116709183673,False,0.3557079081632653,1.0,1,0d5bc737-03de-4bb8-98a1-45b7180c3e0f,bal10,4,337932.6861126528
0.5463521959517964,0.5941714965157686,True,0.24500779184865132,0.18751992984693877,False,0.3218470982142857,0.8508874481879052,1,0e302d0d-b8c2-4d92-a735-12e843ff89df,bal10,2,337932.6861126528
0.8122148658084879,0.512538193418989,False,0.2872917913837709,0.1258171237244898,False,0.2412707270408163,0.9201647394265801,1,0e533087-5959-46e5-9fa5-95761a7d472f,bal10,2,337932.6861126528
0.7981381671146366,0.6843423625029595,False,0.13943086285846162,0.06295838647959184,False,0.4181281887755102,1.0,1,0ec6b85a-de25-4870-a100-0d7ca6c798bf,bal10,1,337932.6861126528
0.9719304154933034,0.9303215707427693,False,0.06030727515141045,0.019670758928571428,False,0.38173628826530615,1.0,1,0ecd1c28-bf25-4d32-979c-448356e0edb4,bal10,1,337932.6861126528
0.6179002375846684,0.4030963728959395,False,0.03633742809804782,0.028838488520408163,False,0.3230827487244898,0.9972356599861782,1,0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,bal10,2,337932.6861126528
0.6973120544226337,0.5090609455580337,False,0.04269113676718415,0.03182796556122449,False,0.3723891900510204,1.0,1,0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,bal10,2,337932.6861126528
0.28172944876745504,0.24471649927084127,False,5.794980596972284e-06,0.09115911989795919,False,0.5463966836734694,1.0,1,0f1ca6cb-02e3-43ed-87ce-9619095fa14b,bal10,3,337932.6861126528
0.7807636435025865,0.7830053325087452,False,0.2889445206678142,0.15569196428571427,False,0.32724808673469385,0.8741679467485919,1,0f639fad-780e-44f8-ba8d-0c934bdca870,bal10,2,337932.6861126528
0.9084733329134747,0.8047969385056281,False,0.13422163173321805,0.035255899234693876,False,0.375179368622449,0.9994347088750707,1,0f831256-0a69-4fe5-9719-1563d2b6b7b9,bal10,1,337932.6861126528
0.70022197498927,0.6229965761138543,False,0.14201538628823138,0.0752750318877551,False,0.48335857780612246,1.0,1,0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,bal10,2,337932.6861126528
0.8255771895094197,0.6890180611588272,False,0.2405920672291229,0.13871173469387754,False,0.3322704081632653,0.8120689655172414,1,10866808-61ec-41fa-aefd-89eedfbaec04,bal10,2,337932.6861126528
0.8396382300897606,0.9441501078918164,False,0.021877429813814957,0.01696029974489796,False,0.33962452168367346,1.0,1,108eeb60-7701-4796-86a8-1447fd8a0ff7,bal10,1,337932.6861126528
0.5747411522574974,0.3141742825245483,False,0.07058143918304231,0.07270408163265306,False,0.3098692602040816,0.7820723684210527,1,11a2e0cb-ee1f-4d53-a211-b8faff6bf888,bal10,2,337932.6861126528
0.6656320840004597,0.5923743330817828,False,0.20176501330653582,0.12790975765306123,False,0.3471580038265306,0.8586787161109379,1,11ff35a5-51dc-41d7-afe1-588ff59cbc4b,bal10,2,337932.6861126528
0.3582394977025894,0.3686490647273142,False,0.013973461940008876,0.2504783163265306,False,0.3219467474489796,0.8463558243157224,1,120fd100-b447-4ec9-b4fe-3cdd3f0496e9,bal10,2,337932.6861126528
0.30700262139905016,0.39287874224781355,False,0.024420856221893713,0.07075095663265306,False,0.439453125,0.5735211267605633,1,131cd368-4db7-4883-9408-47da2b59650a,bal10,1,337932.6861126528
0.4744357898941482,0.4992709008425146,False,0.0,0.10190130739795919,False,0.3086734693877551,0.6149031879522785,1,133a1f56-1ab0-4df7-8e1b-4a6293934f3a,bal10,3,337932.6861126528
0.687492952667978,0.7060790867624198,True,0.3420171232247719,0.2025470344387755,False,0.24192841198979592,0.7561743579651677,1,1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,bal10,2,337932.6861126528
0.5242306787844252,0.4824577932318668,False,0.10102723081937498,0.08545918367346939,False,0.2712452168367347,1.0,1,13acd418-a94d-4b36-900d-c13b9bd048c9,bal10,2,337932.6861126528
0.7291096222919701,0.6467505667026225,True,0.1693593787694769,0.11694834183673469,False,0.285335618622449,0.8531015678254942,1,13e0c332-c269-40a3-9026-02a0f11a4dbd,bal10,3,337932.6861126528
0.805452511372831,0.6778953290605766,False,0.18623908163606273,0.11844308035714286,False,0.2626355229591837,0.8095238095238095,1,13ef2d8e-3b2e-4fbb-9f70-69139dd74401,bal10,2,337932.6861126528
0.9771980283469965,0.9354647326011392,True,0.19427913195472427,0.04771205357142857,False,0.3501674107142857,1.0,1,14a42065-b678-4720-805e-7540d232df8c,bal10,1,337932.6861126528
0.7771030640205404,0.6288545221996191,False,0.10756053262503326,0.0637954400510204,False,0.23407605229591838,0.8616057482036863,1,14a7fbc6-6661-4382-882f-b2aa317cadc0,bal10,2,337932.6861126528
0.6460596659440827,0.3948143976159075,False,0.08481770508940988,0.07049186862244898,False,0.3052256058673469,1.0,1,14f630ba-5e88-4944-9040-9861c91dc362,bal10,2,337932.6861126528
0.7850416937567329,0.6918544366204782,False,0.11343190303474057,0.05444834183673469,False,0.3337452168367347,0.9461932650073206,1,1505f53a-4da5-416e-a279-66849672051c,bal10,2,337932.6861126528
0.9462410979870743,0.9797236275837918,False,0.14937240926985687,0.03443877551020408,False,0.43492904974489793,1.0,1,152f5cd9-cc37-4312-befb-1b036cb68c82,bal10,1,337932.6861126528
0.7958945594832876,0.6963088938755086,False,0.06545246988600961,0.03886320153061224,False,0.35899633290816324,0.9620512820512821,1,1555c17d-994a-4400-b62b-4b53fc727da3,bal10,1,337932.6861126528
0.4953676368713298,0.43216662772270587,False,0.051930039436862876,0.07405931122448979,False,0.2899593431122449,0.9782023681377826,1,156634a8-5ca7-4822-92cd-677aedc2247a,bal10,2,337932.6861126528
0.9893529317504557,0.9811945289883671,True,0.14909962246640893,0.06361607142857142,False,0.4774792729591837,1.0,1,156a563f-4580-41d9-b930-2c6859478b50,bal10,1,337932.6861126528
0.7835520788569512,0.5974544515487396,False,0.06429078028209895,0.039540816326530615,False,0.37519929846938777,1.0,1,15884ec8-c8d3-471b-a234-059591200be1,bal10,2,337932.6861126528
0.8612259591491442,0.759722482854904,False,0.05248018097310706,0.02716438137755102,False,0.4499561543367347,1.0,1,158cf8f2-8066-42f9-aad0-f52e1bc8de07,bal10,1,337932.6861126528
0.7468815905848112,0.4974811546184435,False,0.1473347947098274,0.09369021045918367,False,0.2553212691326531,0.7604764943629015,1,1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce,bal10,2,337932.6861126528
0.8887865540929812,0.6172774289894123,True,0.3388558668815794,0.12918526785714285,False,0.19648836096938777,0.9006479481641468,1,1623088d-9f8c-4910-b681-c81fef043fa3,bal10,2,337932.6861126528
0.7826577995433401,0.5264675066704128,True,0.39311095161319476,0.2676977040816326,False,0.32021285076530615,0.9071620011911852,1,1631378d-7d0d-400e-ad6c-1a57c74377e2,bal10,2,337932.6861126528
0.7587797563402584,0.48870785079519957,False,0.30155012742478626,0.18680245535714285,False,0.21145567602040816,0.7509868772004694,1,166479fb-b1f7-494c-b894-2ddf6d21131a,bal10,2,337932.6861126528
0.32560587919573925,0.44517894736842106,False,0.0,0.03455835459183673,False,0.26620296556122447,0.8546712802768166,1,1677d8e0-7c1c-4052-923b-4fc0061c2ebd,bal10,1,337932.6861126528
0.9074358713681171,0.9367904207772166,True,0.46872526880108023,0.16661352040816327,False,0.42225366709183676,0.4962918660287081,1,17398977-1b0f-4de4-9038-9c8cb7406c82,bal10,1,337932.6861126528
0.791385782586078,0.6158324546314,True,0.4416122310493342,0.3079161352040816,False,0.3112643494897959,0.7737216828478964,1,179c5fc6-32a7-4144-91e9-58c2371616d7,bal10,2,337932.6861126528
0.9448615130256204,0.9300508895112993,False,0.3689805893380903,0.1326530612244898,False,0.32069116709183676,0.8490084134615384,1,17c3519c-2700-4357-87d4-94f0fb4f7bbe,bal10,1,337932.6861126528
0.6845733763908202,0.5679726507936885,True,0.20277547055312084,0.14158163265306123,False,0.3573022959183674,0.9059684684684685,1,17f0a95f-5460-4c36-951b-6f9c8834b951,bal10,2,337932.6861126528
0.6768302629963369,0.5123395547904294,False,0.1256403450036974,0.09080038265306123,False,0.40330038265306123,0.9062774363476734,1,18858e0d-b651-4ea1-91c9-62268b06d1a6,bal10,1,337932.6861126528
0.6926649407992138,0.5806388054982246,True,0.5394790679342469,0.42982700892857145,False,0.4197624362244898,0.7982102285899755,1,18dea804-4283-4c5c-94ea-47c42bbb619e,bal10,2,337932.6861126528
0.7559262694335547,0.9096762846427678,False,0.14114611561943513,0.08928571428571429,False,0.3632015306122449,0.9828125,1,19233158-5ea5-4183-9774-532a0fdb6b63,bal10,1,337932.6861126528
0.4719261438095196,0.28141027646540173,False,0.04161991501785241,0.049505739795918366,False,0.3716318558673469,0.7966988727858293,1,19370915-6723-41fe-be09-29defbd9b7c1,bal10,1,337932.6861126528
0.780237767836569,0.7031091304827191,True,0.23837236200353526,0.1470623405612245,False,0.3879544005102041,0.8521479875321859,1,19c705ea-6af7-48f2-a2e7-f500ef840280,bal10,2,337932.6861126528
0.6992792722722024,0.8104203294436978,False,0.21205419409194617,0.12775031887755103,False,0.3393056441326531,0.9932917316692668,1,1a062886-29be-4120-92f3-5c1c8a951959,bal10,2,337932.6861126528
0.9213427871117639,0.8557135549872122,False,0.06588689630837083,0.01558514030612245,False,0.37681361607142855,1.0,1,1ab17a65-3c93-467b-9c36-6a27d67f0cbc,bal10,1,337932.6861126528
0.36396922034185425,0.43201786817124943,False,0.0027296593800737036,0.023138552295918366,False,0.3586973852040816,0.5624461670973299,1,1b26e086-834d-49ec-b0fc-d2fafccb4aa6,bal10,1,337932.6861126528
0.515087077066497,0.5231834762188697,False,0.006186356483350599,0.016581632653061226,False,0.4909518494897959,1.0,1,1b4ccf65-5872-4694-b441-599471b7794a,bal10,1,337932.6861126528
0.25350442616347973,0.28661851227130025,False,7.788247505225432e-06,0.017438616071428572,False,0.37021683673469385,1.0,1,1c6b087d-a573-450b-9a4c-f5a5de9a8004,bal10,1,337932.6861126528
0.6210108513635928,0.566185170203401,False,0.10047615801709564,0.07924107142857142,False,0.3859016262755102,0.36217303822937624,1,1c807df9-7cf0-4f02-bb16-7ad88384ef2e,bal10,3,337932.6861126528
0.6125482058278822,0.6677981169547805,False,0.11946287702796984,0.07728794642857142,False,0.37593670280612246,0.7506446621970088,1,1caa4dac-4bac-419b-91d4-cac2d8408ccd,bal10,2,337932.6861126528
0.9389757235096942,,False,0.07914659006869151,0.03178810586734694,False,0.37368463010204084,0.0,1,1cf02f00-7c14-467a-9283-1f6bacf783a3,bal10,1,337932.6861126528
0.812265882681479,0.7991097123450327,True,0.14108343757758315,0.06570870535714286,False,0.3303372130102041,0.7597816196542311,1,1d1badbd-7789-4923-a387-7ee4e3b18cc7,bal10,2,337932.6861126528
0.4820747632199419,0.4906714516117771,False,0.0010319503707095028,0.004185267857142857,False,0.41196986607142855,1.0,1,1d247b6c-0687-40bf-839e-fd30e01c585d,bal10,1,337932.6861126528
0.7767800624869633,0.4549988914957709,False,0.03119346571308552,0.017418686224489797,False,0.28854432397959184,1.0,1,1d7876e7-2229-41a4-b6f5-0ead284ed611,bal10,1,337932.6861126528
0.38492971559333117,0.45973853732474423,False,0.0,0.024553571428571428,False,0.34012276785714285,1.0,1,1d9ec3ad-0120-428b-9778-3805f9348092,bal10,1,337932.6861126528
0.6681953013341183,0.8678718596691898,False,0.032478107815773566,0.03665098852040816,False,0.23977598852040816,0.8994018488308864,1,1dbc0249-4761-4b19-9872-de59673942da,bal10,2,337932.6861126528
0.5622474882662775,0.3765403058991687,False,0.10232274355700098,0.07475685586734694,False,0.26779735331632654,0.9189549453479072,1,1dfee324-e504-49da-bfb8-5f3e5c2eda88,bal10,2,337932.6861126528
0.5777254992588555,0.5066997700730947,False,0.13863654155019253,0.0819515306122449,False,0.30929129464285715,0.9455252918287937,1,1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,bal10,2,337932.6861126528
0.5,0.5,False,0.0,0.016940369897959183,True,0.39425223214285715,1.0,1,1f89239e-8271-4c33-abbc-7c018723b4c4,bal10,1,337932.6861126528
0.357359869708998,0.48825649101242374,False,0.0026323339546000767,0.01917251275510204,False,0.34829400510204084,0.9376299376299376,1,1fd15b31-7b21-483d-bbef-e9893d6a051b,bal10,1,337932.6861126528
0.6454308731130818,0.6435058017214556,False,0.16227123833081344,0.11716757015306123,False,0.30813536352040816,0.5735669331518966,1,20199da8-1cc3-429a-90d5-95242e065fe4,bal10,2,337932.6861126528
0.9420155318883394,0.8990889703654927,True,0.27084262696896466,0.09478635204081633,False,0.29414461096938777,0.735071488645921,1,201fe232-cebb-4e8d-ab9a-f41f03bd676a,bal10,1,337932.6861126528
0.7880440201152173,0.5074429800731396,False,0.23749201026870803,0.16557716836734693,False,0.36971859056122447,0.8346172363986519,1,2050fb88-70cb-40db-810d-038337613147,bal10,2,337932.6861126528
0.6188180948872465,0.46188959806387775,False,0.17408251598061883,0.13765545280612246,False,0.2913145727040816,0.9066164760388012,1,20ed5a77-bb84-4c95-b126-714bd59cdfbf,bal10,2,337932.6861126528
0.7522313194245777,0.5511862769840851,False,0.3518190953447761,0.2595065369897959,False,0.3630221619897959,0.8560786421933799,1,216ef465-167c-495f-b1ad-8218b65338ea,bal10,2,337932.6861126528
0.6433603659063531,0.6905417705104762,False,0.11664254603737251,0.07728794642857142,False,0.2817482461734694,0.5036101083032491,1,21909788-6009-48a7-80c2-8ee149b18251,bal10,2,337932.6861126528
0.6658760754881362,0.4247957555904592,True,0.3907505362075326,0.20651307397959184,False,0.2587292729591837,0.7406871260374445,1,21afc084-1c98-42f5-b767-edb5cb8f2884,bal10,2,337932.6861126528
0.32532017635943733,0.3125868384489074,False,0.0,0.05074139030612245,False,0.36178651147959184,0.910840534171249,1,21eca20b-515e-4f51-95e3-c5721e1fd6a1,bal10,1,337932.6861126528
0.4264367816091954,0.38562907183348843,False,0.0,0.029017857142857144,False,0.5001195790816326,1.0,1,2230de59-e044-4b6d-95c0-1154c0cbb802,bal10,1,337932.6861126528
0.862766899256395,0.6585498275738975,True,0.29040160995126973,0.15373883928571427,False,0.21504304846938777,0.7568058076225045,1,2278d9f3-e7bf-4e36-a194-aaf5bdb20762,bal10,2,337932.6861126528
0.4987058152274052,0.5157862646544997,False,0.036636352690492646,0.12794961734693877,False,0.2974131058673469,0.7339563862928349,1,22c1b139-cb5e-41cd-83fd-7e06d6f4038e,bal10,2,337932.6861126528
0.6912813529578445,0.5633320073142766,False,0.0704565259778824,0.050701530612244895,False,0.3173230229591837,0.9068396226415094,1,22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,bal10,2,337932.6861126528
0.6402186128313427,0.35220223207459095,False,0.10741845901984175,0.08533960459183673,False,0.29976482780612246,0.8010275572162541,1,22e76fb4-c74e-4cc3-820a-832a4467dac6,bal10,2,337932.6861126528
0.8841009444695959,0.8474033938031797,False,0.07254325550733551,0.0274234693877551,False,0.36057079081632654,1.0,1,232f6bcd-2006-459a-9b30-b51beea28044,bal10,1,337932.6861126528
0.6171732422980023,0.43566888076979815,False,0.10466530531059608,0.07930086096938775,False,0.31473214285714285,0.9927117366172405,1,235bb572-948f-446f-a7d6-40803f4dbb8c,bal10,2,337932.6861126528
0.83844014528714,0.8109324559835682,True,0.10902242059996435,0.0594108737244898,False,0.32971938775510207,0.8232136866823214,1,237fb342-b23b-44dd-803f-b63161c3f0cc,bal10,2,337932.6861126528
0.7353354476464389,0.5935372449533566,False,0.05751455877074299,0.03557477678571429,False,0.4530652104591837,1.0,1,239b10e6-a859-447b-8496-eca7b6c8a356,bal10,1,337932.6861126528
0.7844667520853853,0.6673711876774531,False,0.05834855639332129,0.029416454081632654,False,0.23060825892857142,0.9654471544715447,1,23aa6468-59f9-4ace-b656-9fea8d64764a,bal10,1,337932.6861126528
0.6071493283193247,0.483718658565565,False,0.2174883335121244,0.1973254145408163,False,0.4274952168367347,0.9985860014139986,1,23ec5265-20bb-4f80-9315-66ef0d7adef9,bal10,2,337932.6861126528
0.6780000129171988,0.5218996933619758,False,0.16765110213538026,0.11182637117346939,False,0.35859773596938777,1.0,1,2409fc29-8acb-4e1d-8fdd-fc333d5c4852,bal10,2,337932.6861126528
0.7641950164919514,0.6462171051270232,False,0.06497310939613414,0.03294403698979592,False,0.30970982142857145,1.0,1,2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,bal10,2,337932.6861126528
0.7511949541671873,0.7350392990527531,False,0.0866820936790146,0.05096061862244898,False,0.3380500637755102,1.0,1,2415c886-456c-447a-b418-bbf877ddefd1,bal10,2,337932.6861126528
0.6825960293076733,0.3493954012633796,False,0.12486726678516846,0.09683912627551021,False,0.26395089285714285,0.8711669067709406,1,25465a29-78c4-44cf-984d-b3b9477f2de2,bal10,2,337932.6861126528
0.5,,False,0.0,0.010762117346938776,True,0.21759406887755103,0.0,1,254d15d9-dfc5-42a2-b2d6-f208527d6396,bal10,1,337932.6861126528
0.7970418039010447,0.5532566155695717,False,0.17674552226946366,0.11898118622448979,False,0.2833227040816326,0.8815745393634841,1,2554df23-d5d3-4ffc-86c7-952a535998fc,bal10,2,337932.6861126528
0.7174026765534212,0.5480780120213264,False,0.12134848364691249,0.07595264668367346,False,0.2618781887755102,0.9630018367882446,1,25957b99-212d-48d2-aef4-ca816f211f0e,bal10,2,337932.6861126528
0.8626151709107044,0.753798156478405,False,0.11741826027419903,0.060427295918367346,False,0.3897082270408163,0.9548153034300791,1,25c7d4f1-d16e-4fba-9155-8f79a396aa81,bal10,2,337932.6861126528
0.7859486783119879,0.7955002562525957,False,0.17611632884283945,0.10702327806122448,False,0.4729551977040816,0.3994413407821229,1,26df5099-c051-41e9-929d-99b6f1684815,bal10,2,337932.6861126528
0.9407521149087414,0.9871046495579138,False,0.20189226039302047,0.053810586734693876,False,0.4391940369897959,0.9925925925925926,1,27bdb2cc-9665-40ea-a6b4-248a1112dbe8,bal10,1,337932.6861126528
0.713919977621687,0.5615507582250916,False,0.23590707068537548,0.13903061224489796,False,0.3877750318877551,0.7588876146788991,1,27feebaa-f4dc-4c68-9348-f0ff35134e43,bal10,2,337932.6861126528
0.7689775798934975,0.7602111323282441,False,0.17971600227004772,0.0712890625,False,0.3942323022959184,0.9228403690243221,1,28dfbd38-b24a-4cfb-a355-34c226dd2aa2,bal10,1,337932.6861126528
0.5572653971355019,0.5103423935927525,False,0.10848888650381557,0.09737723214285714,False,0.3970424107142857,0.898894801473598,1,290e32e9-3632-4642-a1d4-70c975d376b7,bal10,2,337932.6861126528
0.7161593209747884,0.48153349477084373,False,0.02227943007668366,0.014768016581632654,False,0.3976203762755102,1.0,1,297bc9fd-b7bd-4c9b-a46d-9131a3b9ffbb,bal10,1,337932.6861126528
0.5993279455528459,0.5747398384505087,True,0.20256328549009683,0.14060507015306123,False,0.5270448022959183,0.9990077958894401,1,2a4489f6-6f7b-46f5-a937-281206307943,bal10,2,337932.6861126528
