point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9485031067077921,0.9360238531285885,True,0.5694356659588846,0.07838408801020408,False,0.32407924107142855,0.7124332570556827,4,0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,base,1,315790.8435047242
0.8641213091740563,0.5082236723516453,True,0.554406423202967,0.3571627869897959,False,0.3016382334183674,0.7501255510295184,4,09137a8c-017a-4bc3-8195-1d152b992cd0,base,2,315790.8435047242
0.42687571410435443,0.44787379972565156,False,0.0,0.05807557397959184,False,0.4794124681122449,1.0,4,091fa211-36c0-42a4-bd7d-c8bced664d9d,base,1,315790.8435047242
0.613899058017108,0.45007708289206716,True,0.48149911062476,0.2756297831632653,False,0.36461654974489793,0.8422993492407809,4,094eed38-9c5b-4042-936d-344ccec4c3cc,base,2,315790.8435047242
0.4356164731636663,0.4988240976050051,False,0.050664893774201566,0.13681839923469388,False,0.3823341836734694,0.8547705753823743,4,095d6b7c-fa53-4f06-90b9-5c5f76038f04,base,2,315790.8435047242
0.6267769722749639,0.4671640462865887,False,0.24319776271961047,0.1818000637755102,False,0.29689492984693877,0.8045384784038588,4,0976dbc4-041f-4bb0-9110-3024d0786c8b,base,2,315790.8435047242
0.6019088013997739,0.5182910083353337,False,0.44394687235879693,0.3529575892857143,False,0.479671556122449,0.7443817052512705,4,097788d4-cb88-4457-8e71-0ca7a3da2216,base,1,315790.8435047242
0.7192275797308905,0.7294554184084698,False,0.3284825379553599,0.23188376913265307,False,0.2460140306122449,0.7493768801031371,4,098e14d4-3205-4c2d-a059-738f830c0aa5,base,3,315790.8435047242
0.49803277929207973,0.6667412982850903,False,0.03962095675737279,0.08242984693877552,False,0.30319276147959184,0.9197292069632496,4,09cdcb9a-3768-4403-a85e-37a65711aec4,base,2,315790.8435047242
0.9297467642641233,0.9447849846358355,False,0.2170772314259838,0.06983418367346939,False,0.32950015943877553,0.8901255707762558,4,0a2c130c-c536-4651-836d-95d07e9a89cf,base,1,315790.8435047242
0.880256498912008,0.7954424062738732,True,0.6118690775920216,0.4185068558673469,False,0.3308952487244898,0.6868422305824087,4,0aa43663-a1f3-44cb-8ecc-9b36fbb0d778,base,2,315790.8435047242
0.7303324935563249,0.8004935428624329,True,0.29816975959745795,0.12569754464285715,False,0.3062021683673469,0.8790233074361821,4,0ac2fb38-efab-454a-971e-d8349b8ad28d,base,2,315790.8435047242
0.8531032457443194,0.9319432378542639,True,0.2689356864932034,0.15314094387755103,False,0.332828443877551,0.8958875585632483,4,0afeabf5-d5a3-454f-a50d-887f0d21106c,base,3,315790.8435047242
0.7506725263682485,0.6781488165623532,True,0.2778394101561157,0.1589405293367347,False,0.38789461096938777,0.8741065830721003,4,0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4,base,2,315790.8435047242
0.9845532752325011,0.9909320284983762,True,0.3218032725381587,0.08669483418367346,False,0.31503109056122447,0.8882758620689655,4,0b74faac-00a1-4958-9571-b5f7f9c52179,base,1,315790.8435047242
0.5313210902583818,0.4498834736838409,False,0.2883096977699901,0.24469866071428573,False,0.3272680165816326,0.8354780908942825,4,0ba245bb-b2e4-49b1-8c63-576e38470708,base,2,315790.8435047242
0.40044936052540614,0.3879813834641358,False,0.0,0.07748724489795919,False,0.28549505739795916,0.8659979423868313,4,0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15,base,2,315790.8435047242
0.8622807480045478,0.6275586340499257,True,0.43131948091525624,0.24621332908163265,False,0.28750797193877553,0.7387081107333657,4,0bf4c667-6fb1-4943-8e6a-f80914cca147,base,2,315790.8435047242
0.34202731610992265,0.4221676489849378,False,0.0,0.031090561224489797,False,0.33541932397959184,1.0,4,0c4c0dd9-1685-48c3-a09e-817816695016,base,1,315790.8435047242
0.863879991563553,0.963807149374485,True,0.5620789089606102,0.3256935586734694,False,0.23674665178571427,0.3576061681556725,4,0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,base,2,315790.8435047242
0.9931652484626682,0.9823388658054648,True,0.054750922407347226,0.01775749362244898,False,0.33181202168367346,1.0,4,0d9b1901-494b-4b0a-a0a4-8f67273c56a7,base,1,315790.8435047242
0.59018796309382,0.7188310743979944,False,0.001756021229363106,0.012854751275510204,False,0.3336854272959184,1.0,4,0e0df6e1-1a66-4122-a14b-7a4cd106421f,base,1,315790.8435047242
0.8853419676585653,0.9150992013929873,True,0.14662247200302037,0.06590800382653061,False,0.35160235969387754,0.9017236165709102,4,0ebc8268-df3d-45d8-8ee7-b34880c62830,base,2,315790.8435047242
0.8731816793193151,0.749197052519794,False,0.13372511633732728,0.07146843112244898,False,0.5406768176020408,1.0,4,0f0a1877-3f44-42f0-8905-2856078ff2ac,base,2,315790.8435047242
0.9615298386157968,0.9924686785425195,False,0.164542909538585,0.04330755739795918,False,0.41077407525510207,0.8863322595490106,4,0f3ac29b-7682-4402-bbe5-89e4add87639,base,1,315790.8435047242
0.9783646900353675,0.9383330180870204,False,0.08385334490316214,0.020208864795918366,False,0.31074617346938777,1.0,4,0f510183-11b0-4356-b8ae-24ac9e3814c4,base,1,315790.8435047242
0.9371832628851172,0.8261222206473521,False,0.12221204707648285,0.0380859375,False,0.32065130739795916,0.9759288330716902,4,0f8f22cd-112a-47c5-8069-d767ed01b112,base,1,315790.8435047242
0.8186446867808284,0.6381998271013138,False,0.36212303457121475,0.2017498405612245,False,0.3331273915816326,0.9696730218314729,4,0fe227eb-592b-4ae5-b050-e7573d423953,base,2,315790.8435047242
0.6420348343922725,0.6115855637133286,False,0.10934185925946349,0.064453125,False,0.23214285714285715,0.3976499690785405,4,1004476c-1b00-4ccd-9c72-193b6a048e15,base,2,315790.8435047242
0.5705572340097982,0.6881445612498456,False,0.030925947633453143,0.04223134566326531,False,0.390804368622449,0.8253893345917885,4,112bbb1f-9e2a-4421-b276-39868ef35904,base,2,315790.8435047242
0.7874887474496907,0.7719870120100398,True,0.22799332228947686,0.1057876275510204,False,0.26598373724489793,0.8651092690278824,4,1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,base,2,315790.8435047242
0.8859766355049258,0.9392251541706184,True,0.20372579488311998,0.06365593112244898,False,0.28615274234693877,0.8647463994990607,4,11827075-47dd-4f3c-a7b5-aae992cce35b,base,2,315790.8435047242
0.657904666356095,0.6871823147337328,True,0.29380101446195284,0.19876036352040816,False,0.23357780612244897,0.85410608643337,4,122bd0b8-4b45-4587-8cb9-1848e52aa863,base,2,315790.8435047242
0.8478392748477213,0.8798551924330992,True,0.22748753180258346,0.09972895408163265,False,0.3840880102040816,0.9124700239808153,4,12fb963d-f74d-4c83-a3d9-c96ee8983ff4,base,2,315790.8435047242
0.40461668770551223,0.5017550004547718,False,0.05180198014951433,0.0782047193877551,False,0.2580715880102041,0.9396024464831805,4,1321f38d-adb7-491d-97eb-277d57ab6e59,base,2,315790.8435047242
0.9069639384537437,0.7880259521085337,True,0.2114937097846869,0.11120854591836735,False,0.3594347895408163,0.9826164874551971,4,14cc479c-1385-46a1-9559-638c7da6f02d,base,2,315790.8435047242
0.8542367954260437,0.5220574476223082,True,0.35402268128686026,0.20607461734693877,False,0.20756935586734693,0.7843326885880078,4,14fb269f-0b01-43c0-ac49-74f8394a6353,base,2,315790.8435047242
0.9916469874783208,0.9840182485307011,True,0.27378020473027387,0.06736288265306123,False,0.5395009566326531,1.0,4,15427579-e055-4f31-a2ac-f92da3855bcb,base,1,315790.8435047242
0.9802326651746827,0.9368041145866467,True,0.18423395461284173,0.05492665816326531,False,0.31758211096938777,0.9941944847605225,4,1555f6ac-0266-4120-b948-697809f139a1,base,1,315790.8435047242
0.9356033379689105,0.9467354630176249,True,0.1264274701695153,0.04225127551020408,False,0.2938257334183674,0.9995283018867924,4,159eced6-02dd-4c88-ba1e-e34c4c9a00b5,base,1,315790.8435047242
0.9960635355867111,0.990726309933074,True,0.06894694736375385,0.015784438775510203,False,0.1966876594387755,0.7512626262626263,4,15b28846-3e6f-40d1-b497-cea5abed3766,base,1,315790.8435047242
0.2976537149513271,0.3633090909090909,False,0.0,0.04185267857142857,False,0.2782405931122449,0.10047619047619048,4,15b66169-1cbc-40a5-bbd6-3acbad9f6445,base,1,315790.8435047242
0.9101943721837608,0.7564101943759172,True,0.2334865649224066,0.11856265943877552,False,0.2909359056122449,0.854261220373172,4,15cfe136-58ea-4e38-b3a8-d372ecad4ac7,base,2,315790.8435047242
0.8671259505899297,0.8260941466051938,False,0.1027642293424732,0.04821029974489796,False,0.34925063775510207,0.9632079371641175,4,15d9403c-bf5b-41be-add6-a5c2a9e16d35,base,1,315790.8435047242
0.5625834129821798,0.671883883396096,False,0.015670655311140813,0.04177295918367347,False,0.35030691964285715,1.0,4,1614564a-fe0d-43dc-87ae-299d859959f6,base,2,315790.8435047242
0.9196520141843713,0.895133656130959,True,0.28484753912479926,0.10184151785714286,False,0.3680444834183674,0.9354207436399217,4,162b17de-b15d-4122-9352-ec3445f61f35,base,1,315790.8435047242
0.8569699084656699,0.6178433539040983,True,0.4143133473919035,0.262515943877551,False,0.3162468112244898,0.9650774369875493,4,165e4595-deeb-4910-b06b-89e2fba035f6,base,2,315790.8435047242
0.6715833022266443,0.5508270600482139,False,0.4233892553921336,0.3400829081632653,False,0.3575414540816326,0.8227848101265823,4,166088ea-38d0-4881-8a1a-7e6d5fc442dd,base,2,315790.8435047242
0.367419081527239,0.43780494450022894,False,0.08802769127581368,0.18973214285714285,False,0.2752311862244898,0.8197478991596638,4,16d8d1b9-1430-4043-acb3-d3938a354028,base,2,315790.8435047242
0.8969358572601004,0.7951494760160517,True,0.20516412834196282,0.12197066326530612,False,0.3023158482142857,0.8607843137254902,4,16fecf77-f64c-4a80-94e9-4eaa27b78aec,base,1,315790.8435047242
0.9364459605146455,0.9616561538441616,True,0.3469300217550398,0.1652782206632653,False,0.26070232780612246,0.5665018690461835,4,16fff742-c937-4b49-b7bd-b6d9f7b75847,base,2,315790.8435047242
0.5260323192832956,0.43284926766420057,True,0.27311740615178726,0.19999601403061223,False,0.23148517219387754,0.7672147483806676,4,177648ba-1d97-4195-bd33-f4d11e826aa8,base,2,315790.8435047242
0.9024734888258018,0.9939526877750747,False,0.37548620377330455,0.14301658163265307,False,0.22602439413265307,0.2979375696767001,4,17a26c7a-8bd6-494a-82af-c504a5a6a1bb,base,1,315790.8435047242
0.9392571037585513,0.9282448373305159,True,0.3060185871518333,0.09375,False,0.4946787308673469,0.9936224489795918,4,17af8e70-3af0-4a47-a5ba-f16938c87c7e,base,1,315790.8435047242
0.506125121761059,0.2513026513256883,False,0.05237822145249911,0.06467235331632654,False,0.30887276785714285,0.9833590138674885,4,17dcf534-9163-4887-ad53-18e99fc28aa1,base,1,315790.8435047242
0.7104104080197716,0.5567461237665579,True,0.48552331182752756,0.326171875,False,0.21629862882653061,0.587192961016742,4,17e95c76-ae2f-4ad9-b713-08b617d3c9bd,base,2,315790.8435047242
0.7964869991230517,0.9174642083939895,False,0.1814497786953335,0.08848852040816327,False,0.37081473214285715,0.6144144144144145,4,180bbb1f-4105-4fa1-94cf-5bb8294eaae8,base,1,315790.8435047242
0.37305785123966945,0.4712811826301201,False,0.0,0.03539540816326531,False,0.2941844706632653,0.9983108108108109,4,181f55a1-d776-42e0-b2a1-ab2e73dc31a2,base,1,315790.8435047242
0.6983470074457366,0.7949741185486523,True,0.19650742630373577,0.1257374043367347,False,0.19557158801020408,0.6100808368996672,4,18845136-172c-4e84-9b1f-4127434db08c,base,2,315790.8435047242
0.8315703666669656,0.8273756135409145,True,0.31124126594920865,0.16246811224489796,False,0.298030931122449,0.6205839057899902,4,188713c0-6005-47fd-a5b4-62d3c9119c0d,base,2,315790.8435047242
0.7199729535997847,0.5207456670263092,True,0.49870984488407005,0.33828922193877553,False,0.3549306441326531,0.8396960056557087,4,194917f4-f78a-49f9-a35e-3de36e668f5e,base,2,315790.8435047242
0.7945447085724802,0.9036864441704604,False,0.20200874740728897,0.09865274234693877,False,0.39319595025510207,0.8343434343434344,4,197c3079-d2b8-4227-8513-743e0e3d6431,base,1,315790.8435047242
0.9924818027155737,0.985223030517158,True,0.15505128425112166,0.0341796875,False,0.3522401147959184,1.0,4,19a62d7a-3d7d-4b5b-8dca-3247af94f339,base,1,315790.8435047242
0.7283225422874978,0.8168426856219387,True,0.1588641352211002,0.06409438775510204,False,0.3617466517857143,0.8342661691542289,4,19b1f7ba-bd40-4e8d-813d-da977b2306b3,base,2,315790.8435047242
0.8846435494638704,0.6036433138467093,False,0.11218569507514548,0.05434869260204082,False,0.1981823979591837,0.9801980198019802,4,19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5,base,2,315790.8435047242
0.8161034263208051,0.7523511112262902,True,0.20185975838452538,0.12352519132653061,False,0.30367107780612246,0.9753146176185866,4,1a2cef8e-99cb-43cc-b9b5-65fe5104037f,base,2,315790.8435047242
0.3605401554675551,0.3876266502916795,False,0.0,0.04880819515306122,False,0.3054249043367347,0.9379338505512455,4,1a32542e-bc47-4703-82a7-d88bedc8c07d,base,2,315790.8435047242
0.6739888532397854,0.7010945674437215,True,0.09425355357638147,0.05353156887755102,False,0.3468391262755102,1.0,4,1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,base,2,315790.8435047242
0.7808958379056217,0.7333661358314993,True,0.14394869512071243,0.07168765943877552,False,0.48708545918367346,0.8676675006950236,4,1a9c2e64-7cbd-480c-9598-9de93b69d6b2,base,2,315790.8435047242
0.47091913776179584,0.5955484451314635,False,0.007499253940444823,0.0283203125,False,0.3418765943877551,0.5812807881773399,4,1accb591-63ca-462d-8bd8-83be3cb91df2,base,1,315790.8435047242
0.9699181497960281,0.9345680867637888,True,0.19527184169195883,0.04741310586734694,False,0.4512914540816326,1.0,4,1aeb19e3-7365-4d66-afef-5157a3aca280,base,1,315790.8435047242
0.8689751876532467,0.5324627115695147,False,0.09335206067051205,0.044244260204081634,False,0.2010921556122449,0.9932432432432432,4,1c187dbf-3fa4-4a39-914a-39994b76d4c5,base,2,315790.8435047242
0.8595424155991308,0.8386634186290549,False,0.10501183332795293,0.035275829081632654,False,0.3270288584183674,1.0,4,1c5435c1-431c-4815-a50e-6c20dc2d929e,base,2,315790.8435047242
0.7695357853122747,0.745271503599364,True,0.11746460462636217,0.05345184948979592,False,0.34042171556122447,0.9589858314690529,4,1d57c801-71b4-49da-8933-2cabdc927fef,base,3,315790.8435047242
0.26757289803336576,0.32578078909089786,False,0.009910227021208685,0.04938616071428571,False,0.35764110331632654,0.9971751412429378,4,1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,base,3,315790.8435047242
0.6647394518384753,0.4541665049062185,False,0.11588417346698844,0.044443558673469385,False,0.34703842474489793,0.5757847533632287,4,1f20a7b4-fc0d-49fa-8cc0-ecd516509372,base,2,315790.8435047242
0.9950037771813915,0.9877664028235967,True,0.08195075856565273,0.019072863520408163,False,0.40724649234693877,1.0,4,1f447431-e2b3-4d18-8c22-30684ab71ffb,base,1,315790.8435047242
0.6648865941101337,0.6080153722172325,False,0.06012787299552311,0.03997927295918367,False,0.19828204719387754,0.6410767696909272,4,1f493e1f-cd9f-455a-8b22-c77d042d6ac2,base,2,315790.8435047242
0.8187047782712141,0.9802845922024792,False,0.08674537145764265,0.04255022321428571,False,0.2954001913265306,0.550351288056206,4,1fd8e4db-3283-44a1-a591-6e3e49f248ab,base,1,315790.8435047242
0.9963125625476553,0.9886022961949317,True,0.0762293510230621,0.0274234693877551,False,0.34207589285714285,1.0,4,1fd92186-f1fa-477d-b23e-abfd7ad537ce,base,1,315790.8435047242
0.5921288515406162,0.7262152042619278,False,0.022810364770634042,0.04185267857142857,False,0.37416294642857145,0.7819047619047619,4,2037f6cd-d91f-47b9-ad6b-13a629090fdd,base,1,315790.8435047242
0.9447364242985254,0.9821987645841974,True,0.41546918972732366,0.15403778698979592,False,0.3325294961734694,0.8337430456721439,4,203b7f39-41eb-4b06-ae00-387fbfa45dd8,base,1,315790.8435047242
0.849464369173919,0.7439234539083287,True,0.31290045399620425,0.19499362244897958,False,0.2988879145408163,0.9169051512673753,4,2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,base,2,315790.8435047242
0.701132224862892,0.44893891796342084,True,0.32105414652332076,0.20430086096938777,False,0.3028938137755102,0.936591552043703,4,2139214a-4a50-4144-9c2d-eb4c929e1e7e,base,2,315790.8435047242
0.6225627607610382,0.7305510864787702,False,0.019042410125272507,0.020228794642857144,False,0.35371492346938777,1.0,4,2398ea30-8cf0-4265-b374-0300a5181759,base,1,315790.8435047242
0.9823491515932907,0.9763836350486429,True,0.16035509700738612,0.03942123724489796,False,0.42470503826530615,1.0,4,23ab8dcb-0331-42b0-8058-45676e48675e,base,1,315790.8435047242
0.8113249225250042,0.9646507290560143,False,0.09665662473215955,0.04683514030612245,False,0.2882055165816326,0.2672340425531915,4,23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,base,1,315790.8435047242
0.7387055449598093,0.4802647988599082,False,0.1710357960419497,0.12236926020408163,False,0.27578922193877553,0.7858306188925082,4,254f04d1-d24e-43bc-a00d-8f7140c222fb,base,3,315790.8435047242
0.7720046979276005,0.6345088532721037,True,0.14666883555093413,0.08846859056122448,False,0.3134167729591837,0.8905158819553953,4,25d1ddb4-df24-4e52-8a84-b0dff45f9718,base,2,315790.8435047242
0.4606911800835312,0.4614663209576874,False,0.0,0.02654655612244898,False,0.3878148915816326,1.0,4,260e3c89-2bc0-48c8-8203-64d63693fa8d,base,1,315790.8435047242
0.785348674857022,0.7927445561802628,False,0.19246960187252202,0.09771603954081633,False,0.4078842474489796,0.9606363450948399,4,26c15b0a-9865-414d-94b2-5349e8903f88,base,3,315790.8435047242
0.9932443896408041,0.983089049188603,True,0.22348304664095145,0.055564413265306124,False,0.3163464604591837,0.9967718794835008,4,276e7c3c-7875-41ce-93e6-0d1834a403a0,base,1,315790.8435047242
0.5951148461642055,0.5770474101419776,True,0.4125571999181433,0.24467873086734693,False,0.36202566964285715,0.8898753767206973,4,27ee75df-d2e3-40c0-994f-3efd14e6dafb,base,2,315790.8435047242
0.9315240843374174,0.8795994144384557,True,0.4065591685392416,0.22883450255102042,False,0.32678970025510207,0.8743250304824943,4,27fa7496-e222-4016-8d1a-5a8dd4db52ed,base,2,315790.8435047242
0.9717443530106088,0.9524250826667351,True,0.14103705677997844,0.0450813137755102,False,0.26865433673469385,0.7347480106100795,4,285e0dd4-4f19-47ab-9ce0-6b02c1396f29,base,1,315790.8435047242
0.7598115599728849,0.35164038648500684,True,0.2511031816218914,0.10610650510204081,False,0.34974888392857145,0.18632607062359127,4,28684a2f-1e6f-4431-969a-2f9cf574e7ba,base,2,315790.8435047242
0.9219865988269774,0.9502839832697549,False,0.3629558833406845,0.11519451530612244,False,0.4707828443877551,0.9370242214532872,4,28fd01f3-ea55-450e-934c-df01b11cfbc9,base,1,315790.8435047242
0.666587014060541,0.5885617682342309,False,0.15609436773932364,0.07288345025510204,False,0.279476243622449,0.9562482909488652,4,29128fda-79ce-4a14-bbf9-9884422075d0,base,2,315790.8435047242
0.8894614405516782,0.8315742724123603,True,0.2109829025214225,0.10596699617346939,False,0.4026028380102041,0.9851419973669362,4,29b9a5ae-56e4-4e15-a78d-cbaeda0c276a,base,2,315790.8435047242
0.9258800051239524,0.9720612522844913,False,0.048075165987270206,0.0146484375,False,0.3573620854591837,0.8299319727891157,4,2ae3e7ba-a0fe-4f0a-96db-d337714aa657,base,1,315790.8435047242
0.6003223856075973,0.7810359633109374,False,0.0014913994134469963,0.01779735331632653,False,0.3147720025510204,0.5106382978723404,4,2af7c7b5-4b57-470a-9b31-1f167e3e500a,base,1,315790.8435047242
0.9002127498347828,0.9340988659043434,False,0.07529356455761622,0.02614795918367347,False,0.3186583227040816,1.0,4,2b55eeed-3408-46fd-9e18-d7c5295a92b2,base,1,315790.8435047242
0.407696304738951,0.5837939577155993,False,0.018109888296164306,0.04830994897959184,False,0.2960180165816326,0.8716996699669967,4,2b57dc05-b925-4d58-b536-c9eae9677d05,base,2,315790.8435047242
0.7008112795562357,0.6444586614408288,False,0.1458641156767361,0.09743702168367346,False,0.3966438137755102,0.9975455103293107,4,2b70a757-4dff-4d97-baf5-f41b8d3ab4da,base,2,315790.8435047242
