point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7548924457132916,0.822042985364534,False,0.19985049220516377,0.11814413265306123,False,0.35933514030612246,0.8076923076923077,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,bal10,2,298985.1632098059
0.8034589923403518,0.6401539703968192,False,0.09020014580631135,0.05482700892857143,False,0.4694276147959184,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,bal10,2,298985.1632098059
0.524354931540876,0.6319408691542246,False,0.06567589186469167,0.052076690051020405,False,0.3055843431122449,0.8760045924225028,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,bal10,2,298985.1632098059
0.9608560432121107,0.9417993692049919,False,0.1659096963956929,0.0450813137755102,False,0.46522241709183676,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,bal10,1,298985.1632098059
0.8358743473400071,0.8033968578191241,True,0.26113701557452323,0.11537388392857142,False,0.4385961415816326,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,bal10,3,298985.1632098059
0.5642861306003809,0.8744673342103322,False,0.050521665556609134,0.06419403698979592,False,0.29310825892857145,0.9773362309841664,0,149d826e-7078-4b2c-888a-d8811c72caf8,bal10,2,298985.1632098059
0.22730447956172073,0.2897506495747459,False,0.0005963980733086219,0.055006377551020405,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,bal10,1,298985.1632098059
0.3395440662731567,0.4544845965874376,False,0.008064960037803161,0.08428332270408163,False,0.5161232461734694,0.9654764719791913,0,1565fd6c-9432-454a-87e4-937fd5ad5b60,bal10,3,298985.1632098059
0.26589180239751936,0.511099353365153,False,0.00019931094065850577,0.011918048469387755,False,0.29067681760204084,1.0,0,15741dba-9bd7-469c-acfc-fb563112ee39,bal10,1,298985.1632098059
0.6606220669734112,0.9515535277051562,False,0.14711768153083407,0.10792012117346939,False,0.22247688137755103,0.6548476454293629,0,15d3c938-6ccd-4abe-a49d-5fb469a1ea14,bal10,2,298985.1632098059
0.7155577888982594,0.7231797320176979,False,0.24919286674080812,0.15196508290816327,False,0.4637476084183674,0.9927868852459016,0,15ea3d73-122d-4273-83e0-01f62d801ca7,bal10,3,298985.1632098059
0.6267746028091388,0.7817544179218133,False,0.15505879739806266,0.11623086734693877,False,0.21803252551020408,0.8199588477366255,0,164e8e2e-f90c-41d8-a7ee-cfee6fef16b2,bal10,2,298985.1632098059
0.6941448858580864,0.7984785078655716,False,0.18243011459132552,0.13673867984693877,False,0.408023756377551,0.9962104649468008,0,1682a002-e834-4696-8101-70afe4edeebf,bal10,2,298985.1632098059
0.7785143970996953,0.8306966241369647,True,0.08983125783003364,0.05161830357142857,False,0.37928491709183676,0.9926640926640926,0,16923fe0-5e98-4bcf-92e6-65d10161660d,bal10,1,298985.1632098059
0.8501879680739127,0.9748221879918613,False,0.24150285331398003,0.10044642857142858,False,0.31718351403061223,0.6609126984126984,0,16939adb-3468-4e45-9b87-0ec9a8b0f2ea,bal10,1,298985.1632098059
0.6339824095491847,0.5420786523490567,False,0.09080776148245821,0.06760204081632654,False,0.29043765943877553,0.23938679245283018,0,16b79bed-11af-493a-994a-294b21d34c88,bal10,1,298985.1632098059
0.28262850515677423,0.4685663269102001,False,0.0,0.03766741071428571,False,0.29195232780612246,0.6391534391534391,0,1738d7da-d93e-4f81-aefd-a1adb148664d,bal10,1,298985.1632098059
0.49429198739947405,0.5020369364475828,False,0.005581140519352916,0.08270886479591837,False,0.37852758290816324,0.8872289156626506,0,17709922-a966-48f3-ae70-32fa7b5d418e,bal10,1,298985.1632098059
0.758294077304941,0.874779098454803,True,0.29592677991553057,0.15254304846938777,False,0.2852359693877551,0.8018029788345963,0,17764c35-e511-4ff1-a7d1-cc5d670b0f08,bal10,2,298985.1632098059
0.8377329947275796,0.9182619906406618,False,0.31110626695462124,0.1829559948979592,False,0.4509127869897959,0.5955337690631808,0,1792982c-8183-4199-8217-510c92805614,bal10,1,298985.1632098059
0.9755734902458114,0.9748476752328941,True,0.41458135146271446,0.15156648596938777,False,0.4956552933673469,0.9731755424063117,0,1794b7b4-de8c-479a-bfa7-2ab868c3061b,bal10,1,298985.1632098059
0.9649269476439415,0.9260347938837665,True,0.26002405136822676,0.09375,False,0.30038265306122447,0.8526785714285714,0,179dbb8e-d6b0-4afa-bb53-f6590e3892c2,bal10,1,298985.1632098059
0.7596411491225037,0.9002198639871885,True,0.4114811422205413,0.25410554846938777,False,0.3505261479591837,0.8187450980392157,0,17a1427c-70b0-4383-b5f3-a2b5f1ec0691,bal10,2,298985.1632098059
0.7868006106730675,0.9189461672344373,True,0.372131459985936,0.21045918367346939,False,0.3936144770408163,0.8313446969696969,0,17a5ce04-809a-42ed-9e58-100cfb33de7a,bal10,1,298985.1632098059
0.3670025264298585,0.5125921972768568,False,0.30261443932358284,0.48142538265306123,False,0.40908003826530615,0.7439973505547276,0,17f68ac3-2385-4b13-b8c0-66ba8b343205,bal10,2,298985.1632098059
0.9474582738613145,0.9692138995288725,False,0.16434765031207554,0.04065688775510204,False,0.41224888392857145,0.9946078431372549,0,182f6df4-daf7-43d5-86c3-9bb53846dafd,bal10,1,298985.1632098059
0.6161953481359992,0.874506739843951,False,0.05862713710229012,0.047771843112244895,False,0.22877471301020408,0.7188151856487276,0,1839045f-af6a-430b-8771-c984f87799b0,bal10,1,298985.1632098059
0.9676682970151277,0.9752456852829474,True,0.24430740612889731,0.1133609693877551,False,0.28748804209183676,0.47872714486638535,0,1875e3ae-e7d2-41af-8305-61f7384cb19f,bal10,1,298985.1632098059
0.8329373286693084,0.749220062768565,False,0.1572679371808707,0.09084024234693877,False,0.4288305165816326,0.9245283018867925,0,18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,bal10,1,298985.1632098059
0.5662633908566986,0.6095737803361643,False,0.06830399411166335,0.09586256377551021,False,0.5447225765306123,0.9896049896049897,0,1889dd53-607f-4897-9be6-b2a5c078d6b3,bal10,1,298985.1632098059
0.3165137614678899,0.47409242701712806,False,0.0,0.026785714285714284,False,0.3956672512755102,0.9575892857142857,0,18bff0c2-16fa-4681-845a-c9a8f019ceaf,bal10,1,298985.1632098059
0.6165385195581222,0.6586683880361368,True,0.3706552464835335,0.21556122448979592,False,0.4115513392857143,0.8705621301775148,0,18c4af3d-0768-4f17-9c1f-d6f8199098ac,bal10,1,298985.1632098059
0.509093025347297,0.4345293424334698,False,0.4019087015991025,0.4035794005102041,False,0.35299744897959184,0.7312592592592593,0,18f349ea-e436-443c-a040-c07c705f9989,bal10,2,298985.1632098059
0.4723688201932911,0.5473749992881105,False,0.0509678885793373,0.08848852040816327,False,0.36244419642857145,0.5740990990990991,0,18f84176-38fd-4c45-9054-1ee74075bb99,bal10,1,298985.1632098059
0.7662817002893142,0.7890454107714863,True,0.14521878943553024,0.09769610969387756,False,0.30887276785714285,0.9757241942064463,0,192c7502-0bb4-4479-ae6c-9ff142f1c684,bal10,1,298985.1632098059
0.8083119183744841,0.843574564953855,False,0.2569567465973255,0.12177136479591837,False,0.35000797193877553,0.8178396072013093,0,192e8e4a-4db4-4c04-9b74-297e15b87c8e,bal10,1,298985.1632098059
0.7647401174895141,0.7425832833526027,True,0.6000304766369998,0.43068399234693877,False,0.356265943877551,0.7401665895418787,0,192f3509-9413-44f1-a585-57829f15ad38,bal10,2,298985.1632098059
0.6409407379234223,0.6853252158961,True,0.4535331817519456,0.3282445790816326,False,0.4003109056122449,0.8789313904068002,0,193d589c-8295-4445-8e13-bd3beeddcbe4,bal10,2,298985.1632098059
0.5030177067044306,0.5220721223345632,False,0.03092356096811852,0.043068399234693876,False,0.3907844387755102,1.0,0,19b43d5f-840f-4eb7-b34d-e36868ee7af8,bal10,2,298985.1632098059
0.7006697195499443,0.7948538630396682,False,0.12776572193678717,0.0840640943877551,False,0.3537747130102041,0.9649122807017544,0,1a007e73-2048-4948-a4c0-ef745246bc76,bal10,2,298985.1632098059
0.6514245040791405,0.6663164516767718,False,0.19749565597393887,0.13506457270408162,False,0.33982382015306123,0.903792238453593,0,1a2b6a01-88f6-4907-adef-f396a00a15b4,bal10,2,298985.1632098059
0.5813586738018219,0.7302197389728355,False,0.11857460650273134,0.14080436862244897,False,0.26185825892857145,0.8570417551309271,0,1acc13bc-a199-49bf-8360-c20314fd85fd,bal10,2,298985.1632098059
0.18617195161817587,0.35064875310573296,False,0.0,0.024553571428571428,False,0.2411312181122449,1.0,0,1b3bc37d-dfa7-4dee-a7dc-18008b346586,bal10,1,298985.1632098059
0.5818953354602788,0.746537807739331,False,0.1590867290609866,0.14716198979591838,False,0.34681919642857145,0.830715059588299,0,1b6ac013-a672-4eda-9e69-75b0628ff944,bal10,2,298985.1632098059
0.8791209861944578,0.9016597510265402,True,0.09770401555762229,0.03453842474489796,False,0.48983577806122447,0.9676860934795153,0,1ba253cb-105f-4250-80bf-be5565bd359c,bal10,2,298985.1632098059
0.28445494938018623,0.4987514096987272,False,0.0,0.01767777423469388,False,0.2650868941326531,1.0,0,1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,bal10,2,298985.1632098059
0.30393026302529474,0.46911103424420614,False,0.0,0.01118064413265306,False,0.2992665816326531,1.0,0,1c20a2ed-7081-4e30-b5f8-a329c51d14f1,bal10,1,298985.1632098059
0.7624854140635846,0.8414947755850897,False,0.04185178686078761,0.0234375,False,0.32784598214285715,0.9948979591836735,0,1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,bal10,1,298985.1632098059
0.38408298851658434,0.6061774002676663,False,0.023336834034201066,0.042889030612244895,False,0.1865234375,0.9632899628252788,0,1c63da74-f68a-498d-a4b8-fc637227a4fa,bal10,2,298985.1632098059
0.4045096172843194,0.5877352033328288,False,0.006230344472749458,0.024872448979591837,False,0.29502152423469385,0.7932692307692307,0,1c7c7be7-497e-4751-89e4-09d4209a8e2a,bal10,1,298985.1632098059
0.73420560064923,0.6821440482488794,True,0.15935486139392735,0.0927734375,False,0.4457310267857143,0.9293233082706767,0,1c98cf85-1e50-4def-a8e7-6749808339ff,bal10,3,298985.1632098059
0.30938929448449104,0.4030112246777694,False,7.55831474740311e-05,0.12001753826530612,False,0.3672472895408163,0.8849219528395882,0,1cabab6f-b2b8-4780-b6bf-525f2ad15096,bal10,2,298985.1632098059
0.49314411530970365,0.5090025554190758,False,0.022107185798120255,0.03587372448979592,False,0.33761160714285715,0.19666666666666666,0,1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,bal10,1,298985.1632098059
0.30885349044749477,0.4546306606318669,False,1.2099848178056707e-05,0.010762117346938776,False,0.44033003826530615,1.0,0,1caf3708-4998-4594-bf7f-ea4beb24b6f5,bal10,1,298985.1632098059
0.7875762728791623,0.768390837770325,False,0.0927938075251452,0.057736766581632654,False,0.3327686543367347,0.9461511908871246,0,1cee8f22-8603-49a8-a69c-ea807158db1b,bal10,2,298985.1632098059
0.8709540207320854,0.7472502321070225,True,0.1834429811367814,0.1153140943877551,False,0.27798150510204084,0.832353957829243,0,1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,bal10,2,298985.1632098059
0.8307611855194829,0.8663839687193817,False,0.13621477860320258,0.05335220025510204,False,0.48545121173469385,0.8393724318266716,0,1e332eeb-da57-4857-8457-b8fc76941749,bal10,2,298985.1632098059
0.8794588406008927,0.8413747080413747,False,0.15308814569985005,0.07489636479591837,False,0.30020328443877553,0.8182543906333156,0,1e8fbc6f-08f6-4801-b437-69d9e5bde269,bal10,2,298985.1632098059
0.33682719546742207,0.47914877959033486,False,0.0,0.015066964285714286,False,0.32914142219387754,0.27645502645502645,0,1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,bal10,1,298985.1632098059
0.5248467830577705,0.5891822422356263,False,0.11267233000544954,0.10349569515306123,False,0.31833944515306123,0.9842095128057,0,1e98c91f-9481-4ea3-917f-69f11c7740b3,bal10,2,298985.1632098059
0.6400762647219705,,False,0.023325333494832963,0.018176020408163265,False,0.19511320153061223,0.0,0,1ee29f7c-f059-47b3-8d59-6edd3ede27d0,bal10,1,298985.1632098059
0.2644260003195512,0.2753449100554366,False,0.0033081781616634766,0.05955038265306122,False,0.4256218112244898,1.0,0,1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,bal10,1,298985.1632098059
0.42077066603621655,0.4313545591809475,False,0.0088531739205755,0.11941964285714286,False,0.5025310905612245,0.9831441922563418,0,20fa542a-4930-46eb-8e1b-3e938980e6ea,bal10,2,298985.1632098059
0.6506812043554819,0.6740673768686276,False,0.08533166221790629,0.06443319515306123,False,0.4284119897959184,0.9990720692854933,0,21b97415-1275-4483-9705-af9174fc2b4f,bal10,1,298985.1632098059
0.5455646749612241,0.6995060600972082,False,0.07465744276818835,0.06700414540816327,False,0.36756616709183676,1.0,0,228b3dc1-f78a-4ac9-b213-2a416583d063,bal10,3,298985.1632098059
0.88469315795681,0.9151887695446034,False,0.01823394270257314,0.006576849489795918,False,0.43941326530612246,1.0,0,22c13a41-b046-441e-adbf-ed77104b6249,bal10,1,298985.1632098059
0.49790941734353283,0.8362324668236528,False,0.002113470530702241,0.008131377551020409,False,0.21075813137755103,1.0,0,22ff9ca2-6b24-422a-b8da-6f986a870077,bal10,1,298985.1632098059
0.5069220593805999,0.8599024141791517,False,0.0047808514322715615,0.021763392857142856,False,0.3742825255102041,0.586996336996337,0,23815776-6d93-4835-867a-1b251b10b1d3,bal10,1,298985.1632098059
0.3175088473735773,0.350071498794493,False,0.0008846408730718712,0.04027822066326531,False,0.4659797512755102,1.0,0,23997b8b-5726-4b2d-bd45-b15fc1c4c2af,bal10,1,298985.1632098059
0.7865390327446663,0.9291826177450204,True,0.09026523354923072,0.03419961734693878,False,0.43307557397959184,0.6899766899766899,0,240d4da6-3775-4515-b884-d67bccc47496,bal10,1,298985.1632098059
0.9949259789252829,0.9940550775386272,True,0.160595788863447,0.02658641581632653,False,0.41713169642857145,0.7406296851574213,0,244ce2a0-21d8-4f75-a118-dd5a51658bc7,bal10,1,298985.1632098059
0.987721321382966,0.9693694772423145,False,0.08359610064170352,0.02285953443877551,False,0.35574776785714285,1.0,0,2456fcb4-82bd-4fa9-8ef2-8e1250c3ff50,bal10,1,298985.1632098059
