grid,ceiling_auc,ceiling_auc_blocky,ceiling_auc_lung,iou_hard,dazuerfunden,verloren,tile_pos_rate_hard,tile_cov_mean,box_area,patientId
28,0.9998182569750348,0.9987008663058902,,0.8682801954852223,0.07532532532532532,0.06631631631631632,0.0803571417927742,0.07963966578245163,0.07963966836734694,002cb550-2e31-42f1-a29d-fbc279977e71
7,0.9926029555067317,0.9809341704701122,,0.4768995799923635,0.439010989010989,0.31373626373626373,0.040816325694322586,0.0362723208963871,0.03627232142857143,00704310-78a8-4b38-8475-49f4573b2dbb
14,0.9988013067460292,0.9911383430036751,,0.5595854922279793,0.2725274725274725,0.2879120879120879,0.0357142873108387,0.0362723208963871,0.03627232142857143,00704310-78a8-4b38-8475-49f4573b2dbb
28,0.9997360521643961,0.9974759544368279,,0.7227926078028748,0.07032967032967033,0.22637362637362637,0.030612245202064514,0.0362723208963871,0.03627232142857143,00704310-78a8-4b38-8475-49f4573b2dbb
7,0.9849747778728499,0.9781675011685195,,0.26179831097863887,0.32783641160949867,0.6523746701846965,0.020408162847161293,0.030213648453354836,0.030213647959183673,00aecb01-a116-45a2-956c-08d2fa55433f
14,0.9989567574587331,0.994412036780981,,0.6399785061794734,0.2275725593667546,0.21437994722955145,0.030612245202064514,0.030213648453354836,0.030213647959183673,00aecb01-a116-45a2-956c-08d2fa55433f
28,0.9997570780831292,0.9981452260963207,,0.7741935483870968,0.0633245382585752,0.17678100263852242,0.02678571455180645,0.030213648453354836,0.030213647959183673,00aecb01-a116-45a2-956c-08d2fa55433f
7,0.9932090188237173,0.9663638799444012,,0.4425594689286373,0.14144390654599032,0.49484319090717743,0.06122449040412903,0.09468670189380646,0.09468670280612244,00c0b293-48e7-4e16-ac76-9269ba535a62
14,0.9989358854672081,0.9932047489466344,,0.7393270622286541,0.16354451694380132,0.1397600505156809,0.09693877398967743,0.09468670189380646,0.09468670280612244,00c0b293-48e7-4e16-ac76-9269ba535a62
28,0.9997530468051972,0.9978272442021012,,0.8436705145764039,0.07577352136392339,0.09240159966322879,0.09311224520206451,0.09468670189380646,0.09468670280612244,00c0b293-48e7-4e16-ac76-9269ba535a62
7,0.9921213662331032,0.9568574802393828,,0.5742238033635187,0.20616344841037643,0.30739223717573627,0.18367347121238708,0.20436064898967743,0.20436065051020408,00f08de1-517e-4652-a04f-d1dc9ee48593
14,0.9984625458985767,0.9866092742755922,,0.771768043979429,0.09986346791496002,0.15116052272283986,0.19387754797935486,0.20436064898967743,0.20436065051020408,00f08de1-517e-4652-a04f-d1dc9ee48593
28,0.9998189161961202,0.9969426680056147,,0.8685714285714285,0.12638970157987128,0.021650087770626096,0.22576530277729034,0.20436064898967743,0.20436065051020408,00f08de1-517e-4652-a04f-d1dc9ee48593
7,0.9982840778079751,0.9821968738760214,,0.5676937441643324,0.07494145199063232,0.38976246236199397,0.040816325694322586,0.0595703125,0.0595703125,0101174b-6643-4d4e-b4ba-b6d41d0ce46a
14,0.9990649448157418,0.9930391521903523,,0.6712433257055682,0.3158246905319505,0.1167614586818334,0.0714285746216774,0.0595703125,0.0595703125,0101174b-6643-4d4e-b4ba-b6d41d0ce46a
28,0.9999479339277111,0.9994252241689552,,0.9053756680289218,0.06423553027768485,0.03646704583472733,0.06122449040412903,0.0595703125,0.0595703125,0101174b-6643-4d4e-b4ba-b6d41d0ce46a
7,0.992597200611455,0.9796994635903291,,0.5987241325657383,0.5557976276930525,0.06850641491164366,0.12244898080825806,0.08233019709587097,0.08233019770408163,010ccb9f-6d46-4380-af11-84f87397a1b8
14,0.9992862433761043,0.9970900899757084,,0.8370592302373819,0.05035100459937061,0.12079399661099008,0.07653061300516129,0.08233019709587097,0.08233019770408163,010ccb9f-6d46-4380-af11-84f87397a1b8
28,0.9998645642008877,0.9990225874149459,,0.9043981481481481,0.0457516339869281,0.0542241587993222,0.08163265138864517,0.08233019709587097,0.08233019770408163,010ccb9f-6d46-4380-af11-84f87397a1b8
7,0.9901923004924881,0.9555223419666489,,0.4287729196050776,0.1750082863771959,0.4961882664898906,0.08163265138864517,0.1202566996216774,0.12025669642857142,013c7df0-d66d-4cb1-b3bc-a70085160311
14,0.998695416517222,0.9903047171701139,,0.700027344818157,0.2121312562147829,0.1514749751408684,0.12755101919174194,0.1202566996216774,0.12025669642857142,013c7df0-d66d-4cb1-b3bc-a70085160311
28,0.9999384932379993,0.9995625726939907,,0.9620535714285714,0.03944315545243619,0.0,0.125,0.1202566996216774,0.12025669642857142,013c7df0-d66d-4cb1-b3bc-a70085160311
7,0.9898178908849857,0.9585158440831001,,0.5957251206619169,0.12399896667527771,0.3304055799535004,0.12244898080825806,0.154296875,0.154296875,018951e6-9fb3-4e92-8ce7-e3a018daf93f
14,0.9979144128234054,0.9835334357948393,,0.6769101241843822,0.2273314389046758,0.16920692327563938,0.16326530277729034,0.154296875,0.154296875,018951e6-9fb3-4e92-8ce7-e3a018daf93f
28,0.9998214651136568,0.9987310091059762,,0.9129248325477549,0.04133298889175924,0.049341255489537585,0.15306122601032257,0.154296875,0.154296875,018951e6-9fb3-4e92-8ce7-e3a018daf93f
7,0.9922696170294755,0.9625827040387203,,0.46779475982532753,0.1003003003003003,0.4852852852852853,0.08163265138864517,0.13273277878761292,0.1327327806122449,019d950b-dd38-4cf3-a686-527a75728be6
14,0.9987454133055751,0.9921491028669998,,0.7575757575757576,0.15945945945945947,0.12162162162162163,0.13775509595870972,0.13273277878761292,0.1327327806122449,019d950b-dd38-4cf3-a686-527a75728be6
28,0.9998492253168694,0.998452234751527,,0.891524483284783,0.08243243243243244,0.034984984984984986,0.1390306055545807,0.13273277878761292,0.1327327806122449,019d950b-dd38-4cf3-a686-527a75728be6
7,0.9941650173562805,0.9751653526519342,,0.6409971066102826,0.18580100290314067,0.23990498812351543,0.1428571492433548,0.15102837979793549,0.1510283801020408,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce
14,0.9988909757663608,0.9931745420501876,,0.7999115631218218,0.19371865927685405,0.04513064133016627,0.1734693944454193,0.15102837979793549,0.1510283801020408,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce
28,0.999831766685178,0.9982335548410991,,0.8909229595728452,0.03800475059382423,0.07521773555027712,0.14540816843509674,0.15102837979793549,0.1510283801020408,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce
7,0.9961030711803602,0.9812501265934545,,0.5024862601413242,0.03466016788518819,0.4800974817221771,0.040816325694322586,0.07360092550516129,0.07360092474489796,01a7353d-25bb-4ff8-916b-f50dd541dccf
14,0.9989492677747215,0.9946606878613397,,0.7871886120996441,0.1413484971567831,0.10154346060113728,0.07653061300516129,0.07360092550516129,0.07360092474489796,01a7353d-25bb-4ff8-916b-f50dd541dccf
28,0.9997824267389516,0.99742575396207,,0.8214012738853503,0.0628215542919036,0.12699702139182237,0.06887754797935486,0.07360092550516129,0.07360092474489796,01a7353d-25bb-4ff8-916b-f50dd541dccf
7,0.9918402714029381,0.9767722462528182,,0.0,0.0,1.0,0.0,0.013153699226677418,0.013153698979591837,01dc817c-3cfa-49fe-8662-518edc30652a
14,0.9995934127199779,0.9979067678154842,,0.6187845303867403,0.09696969696969697,0.3212121212121212,0.010204081423580647,0.013153699226677418,0.013153698979591837,01dc817c-3cfa-49fe-8662-518edc30652a
28,0.9998772664850296,0.999344197284257,,0.7668393782383419,0.1696969696969697,0.10303030303030303,0.01403061207383871,0.013153699226677418,0.013153698979591837,01dc817c-3cfa-49fe-8662-518edc30652a
7,0.993832871753631,0.9779835891350845,,0.598264328331224,0.165893760539629,0.3024873524451939,0.08163265138864517,0.09454719722270966,0.09454719387755102,01f3abc2-33c7-4ea2-a599-dc49b76fcfae
14,0.9986997342840565,0.9925017378602924,,0.7004754358161648,0.06408094435075885,0.25463743676222594,0.07653061300516129,0.09454719722270966,0.09454719387755102,01f3abc2-33c7-4ea2-a599-dc49b76fcfae
28,0.9998061517433389,0.9984195196230484,,0.8846761453396524,0.06745362563237774,0.05564924114671164,0.09566326439380646,0.09454719722270966,0.09454719387755102,01f3abc2-33c7-4ea2-a599-dc49b76fcfae
7,0.989388242870597,0.9805803560404123,,0.0,0.0,1.0,0.0,0.02094626985490322,0.020946269132653062,01fa0f5e-00c3-41cb-b5c7-10600c8633ae
14,0.998991872516905,0.9929240974910603,,0.5020644095788604,0.1522359657469077,0.42150333016175073,0.015306122601032257,0.02094626985490322,0.020946269132653062,01fa0f5e-00c3-41cb-b5c7-10600c8633ae
28,0.9997106838755287,0.9979896427248495,,0.7064291247095275,0.22835394862036157,0.13225499524262607,0.022959183901548386,0.02094626985490322,0.020946269132653062,01fa0f5e-00c3-41cb-b5c7-10600c8633ae
7,0.9906654690931187,0.9559690129524393,,0.5682242990654206,0.24592454587796925,0.2920353982300885,0.16326530277729034,0.17115752398967743,0.17115752551020408,02002619-3dea-4038-8d4d-458db30ed8de
14,0.9987701512640308,0.988216500773955,,0.7507533362031855,0.08197484862598975,0.18770377270610153,0.15306122601032257,0.17115752398967743,0.17115752551020408,02002619-3dea-4038-8d4d-458db30ed8de
28,0.9997209678309537,0.9971155602326797,,0.8673866090712743,0.07824871914299023,0.0647414997671169,0.1734693944454193,0.17115752398967743,0.17115752551020408,02002619-3dea-4038-8d4d-458db30ed8de
7,0.9958595654495865,0.9849050865434061,,0.5839922854387657,0.2594121933446685,0.26451299489919844,0.08163265138864517,0.08205118030309677,0.08205117984693877,020380f8-5c5a-4ded-bdf3-9ce3036945b4
14,0.9992004241130713,0.9962001430793085,,0.8247056209731171,0.09327179985426282,0.09837260140879281,0.08163265138864517,0.08205118030309677,0.08205117984693877,020380f8-5c5a-4ded-bdf3-9ce3036945b4
28,0.9997738219014408,0.9981389601554602,,0.831877264010228,0.13990769978139422,0.0517367014816614,0.0892857164144516,0.08205118030309677,0.08205117984693877,020380f8-5c5a-4ded-bdf3-9ce3036945b4
7,0.9930520616425832,0.9644285341044067,,0.47753185781354796,0.03902439024390244,0.5038327526132405,0.06122449040412903,0.1143973246216774,0.11439732142857142,020a16e3-baf9-4cf0-859c-c79b5253d717
14,0.9985712607695114,0.9910740985038028,,0.737912087912088,0.2682926829268293,0.06411149825783972,0.13775509595870972,0.1143973246216774,0.11439732142857142,020a16e3-baf9-4cf0-859c-c79b5253d717
28,0.999818311297962,0.9982027003249084,,0.8885850991114149,0.01951219512195122,0.09407665505226481,0.10586734861135483,0.1143973246216774,0.11439732142857142,020a16e3-baf9-4cf0-859c-c79b5253d717
7,0.9986818860143476,0.9899971937565922,,0.3620807665982204,0.5124223602484472,0.4523809523809524,0.020408162847161293,0.01925223134458065,0.019252232142857144,02285fa4-35b7-4af6-b88f-3cac45a7f5c8
14,0.9990441627823125,0.9959479443951493,,0.5869218500797448,0.2981366459627329,0.23809523809523808,0.020408162847161293,0.01925223134458065,0.019252232142857144,02285fa4-35b7-4af6-b88f-3cac45a7f5c8
28,0.99987567542324,0.9991521947389878,,0.8033707865168539,0.10559006211180125,0.11180124223602485,0.01913265325129032,0.01925223134458065,0.019252232142857144,02285fa4-35b7-4af6-b88f-3cac45a7f5c8
7,0.9937784634498465,0.9611495146678561,,0.4867605633802817,0.30610743193524653,0.36423841059602646,0.10204081982374191,0.10833864659070969,0.10833864795918367,0232c2b8-f7ac-4f42-84be-510ccb7cf351
14,0.9991406525742883,0.9960538248462295,,0.8223366591567428,0.14311994113318616,0.05997056659308315,0.11734694242477417,0.10833864659070969,0.10833864795918367,0232c2b8-f7ac-4f42-84be-510ccb7cf351
28,0.9998569241366108,0.9983516568462111,,0.8926223520818115,0.007358351729212656,0.1008094186902134,0.0982142835855484,0.10833864659070969,0.10833864795918367,0232c2b8-f7ac-4f42-84be-510ccb7cf351
7,0.9819069429243796,0.953387793281993,,0.3619824341279799,0.3897122929380994,0.4969485614646905,0.08163265138864517,0.09143813699483871,0.09143813775510204,02589621-9494-4801-99a8-a4e89c1b525d
14,0.9989495822827387,0.9938750534620415,,0.762775083923909,0.16870095902353968,0.10854402789886661,0.09693877398967743,0.09143813699483871,0.09143813775510204,02589621-9494-4801-99a8-a4e89c1b525d
28,0.9997436504191783,0.998104129484204,,0.8553359683794466,0.1028770706190061,0.05666957279860506,0.09566326439380646,0.09143813699483871,0.09143813775510204,02589621-9494-4801-99a8-a4e89c1b525d
7,0.9919010198624532,0.9714649798672604,,0.37405159332321697,0.16809453471196456,0.5630723781388478,0.040816325694322586,0.06746253371238708,0.0674625318877551,0294b4aa-5614-4b33-80a4-2c31b639e5b3
14,0.9989249059277298,0.9942910185451147,,0.757479931890051,0.21447562776957163,0.08005908419497784,0.07653061300516129,0.06746253371238708,0.0674625318877551,0294b4aa-5614-4b33-80a4-2c31b639e5b3
28,0.9997177966056483,0.9977153284189946,,0.8115477145148356,0.1051698670605613,0.10310192023633678,0.06760203838348389,0.06746253371238708,0.0674625318877551,0294b4aa-5614-4b33-80a4-2c31b639e5b3
7,0.9853421667707498,0.9597062083814395,,0.34305882352941175,0.16120218579234974,0.601639344262295,0.040816325694322586,0.07294324040412903,0.07294323979591837,02b7b018-0fed-44c2-a9c2-93b2b3952efc
14,0.9981434351045319,0.9873153464557938,,0.6123968605353189,0.3576502732240437,0.1685792349726776,0.08673469722270966,0.07294324040412903,0.07294323979591837,02b7b018-0fed-44c2-a9c2-93b2b3952efc
28,0.9996453009646601,0.9976967793442717,,0.8071216617210683,0.10491803278688525,0.10819672131147541,0.07270408421754837,0.07294324040412903,0.07294323979591837,02b7b018-0fed-44c2-a9c2-93b2b3952efc
7,0.9934511858806011,0.9761342538810936,,0.5170940170940171,0.3861066235864297,0.2832525578890684,0.08163265138864517,0.07401945441961288,0.07401945153061225,02c34d5b-16e9-412e-a385-ccd8cbceae16
14,0.9977198753999974,0.9877696823458395,,0.6014922097871407,0.22697899838449112,0.26198169089929996,0.0714285746216774,0.07401945441961288,0.07401945153061225,02c34d5b-16e9-412e-a385-ccd8cbceae16
28,0.9997846573457045,0.9982709421173178,,0.8392081120231772,0.11523963381798599,0.06408185245018848,0.07780612260103226,0.07401945441961288,0.07401945153061225,02c34d5b-16e9-412e-a385-ccd8cbceae16
7,0.994523050962534,0.9759911953352408,,0.6493067297937098,0.04524566984800283,0.3213149522799576,0.08163265138864517,0.11276307702064514,0.11276307397959184,02cfa7d1-61e0-4d9e-8664-9a7469ccab76
14,0.9984439372933236,0.9908349216511149,,0.7253436939629408,0.18275008837044893,0.1420996818663839,0.11734694242477417,0.11276307702064514,0.11276307397959184,02cfa7d1-61e0-4d9e-8664-9a7469ccab76
28,0.9997518925901917,0.9977501365674591,,0.8623676612127045,0.10180275715800637,0.04984093319194061,0.11862245202064514,0.11276307702064514,0.11276307397959184,02cfa7d1-61e0-4d9e-8664-9a7469ccab76
7,0.9956511419031754,0.9846801572975817,,0.39792746113989635,0.15292712066905614,0.5412186379928315,0.020408162847161293,0.03336256369948387,0.0333625637755102,02e93c9a-c063-4bf2-9fa1-cb26692d58f8
14,0.9995276956394955,0.9960089096080827,,0.6583732057416268,0.24850657108721624,0.17801672640382318,0.0357142873108387,0.03336256369948387,0.0333625637755102,02e93c9a-c063-4bf2-9fa1-cb26692d58f8
28,0.9999294206887576,0.9994906170221854,,0.8641114982578397,0.02867383512544803,0.1111111111111111,0.030612245202064514,0.03336256369948387,0.0333625637755102,02e93c9a-c063-4bf2-9fa1-cb26692d58f8
7,0.9806521324921575,0.9642421742589058,,0.4270676691729323,0.17699115044247787,0.49734513274336284,0.06122449040412903,0.09008290618658066,0.09008290816326531,031d627f-e6af-4588-8cca-6be8aa1222c7
14,0.9981752463788455,0.9910026655667392,,0.6854838709677419,0.09734513274336283,0.24778761061946902,0.07653061300516129,0.09008290618658066,0.09008290816326531,031d627f-e6af-4588-8cca-6be8aa1222c7
28,0.9996089285825046,0.9975678060323373,,0.8260188087774295,0.12920353982300886,0.06725663716814159,0.09566326439380646,0.09008290618658066,0.09008290816326531,031d627f-e6af-4588-8cca-6be8aa1222c7
7,0.988605562865618,0.972561263852759,,0.5013463892288862,0.33453119895459,0.33093760209082,0.06122449040412903,0.06100526079535484,0.06100526147959184,03249840-0a17-448c-bf41-7e156428ab59
14,0.9985842435548461,0.9895017206988967,,0.5719308526223263,0.11499509964064031,0.3622999019928128,0.04591836780309677,0.06100526079535484,0.06100526147959184,03249840-0a17-448c-bf41-7e156428ab59
28,0.9998112627520026,0.9986644514248,,0.8417411357739982,0.13328977458346947,0.046063377981051944,0.06632652878761292,0.06100526079535484,0.06100526147959184,03249840-0a17-448c-bf41-7e156428ab59
7,0.9860112181715828,0.9677454014477114,,0.0,0.0,1.0,0.0,0.03631218150258064,0.03631218112244898,035789b1-3736-405d-9910-f8f23c62ae9f
14,0.9987670683102895,0.992235115456367,,0.5676937441643324,0.1756311745334797,0.33260153677277715,0.030612245202064514,0.03631218150258064,0.03631218112244898,035789b1-3736-405d-9910-f8f23c62ae9f
28,0.9997388224522522,0.9982660126354088,,0.782051282051282,0.11306256860592755,0.12952799121844127,0.0357142873108387,0.03631218150258064,0.03631218112244898,035789b1-3736-405d-9910-f8f23c62ae9f
7,0.9948681167155947,0.9919135308246597,,0.0,0.0,1.0,0.0,0.004304846748709679,0.00430484693877551,03a512bc-1162-404e-8c71-dc9e0dc7258f
14,0.9996250704267118,0.9978916466506539,,0.43902439024390244,0.5185185185185185,0.3333333333333333,0.005102040711790323,0.004304846748709679,0.00430484693877551,03a512bc-1162-404e-8c71-dc9e0dc7258f
28,0.9998947305992942,0.9988879992883195,,0.5526315789473685,0.4074074074074074,0.2222222222222222,0.005102040711790323,0.004304846748709679,0.00430484693877551,03a512bc-1162-404e-8c71-dc9e0dc7258f
7,0.9899504550995155,0.9713289941684368,,0.5785642570281124,0.23842088902704384,0.2834939384519739,0.12244898080825806,0.12822863459587097,0.12822863520408162,03a9498c-549d-4e7d-800b-e74797f7f625
14,0.9982195420978582,0.9894904784543079,,0.7269668737060041,0.20111905502020516,0.1268262356232515,0.13775509595870972,0.12822863459587097,0.12822863520408162,03a9498c-549d-4e7d-800b-e74797f7f625
28,0.999619362877023,0.9973511920087218,,0.8550256786500366,0.05921666148585639,0.09434255517562946,0.12372449040412903,0.12822863459587097,0.12822863520408162,03a9498c-549d-4e7d-800b-e74797f7f625
7,0.9959361062558674,0.9824754030542882,,0.48283038501560877,0.05257393209200438,0.49178532311062434,0.040816325694322586,0.07278379797935486,0.07278380102040816,03d5bd1e-47f5-43cd-a94a-6ed6e456646f
14,0.9995749170151189,0.9964381643157619,,0.7935185185185185,0.1829134720700986,0.06133625410733844,0.08163265138864517,0.07278379797935486,0.07278380102040816,03d5bd1e-47f5-43cd-a94a-6ed6e456646f
28,0.9998988232574822,0.9990609847178241,,0.8862034239677744,0.08762322015334063,0.03614457831325301,0.07653061300516129,0.07278379797935486,0.07278380102040816,03d5bd1e-47f5-43cd-a94a-6ed6e456646f
7,0.9835132461683606,0.9511427081482218,,0.0,0.0,1.0,0.0,0.05857381969690323,0.05857382015306122,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d
14,0.9989794499287519,0.9920986018084061,,0.6691402251791198,0.3297039809459,0.11024157876828854,0.0714285746216774,0.05857381969690323,0.05857382015306122,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d
28,0.9996303920700798,0.9970338049733406,,0.7700534759358288,0.08166042871725077,0.16706362708404218,0.0535714291036129,0.05857381969690323,0.05857382015306122,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d
7,0.9909855005401799,0.970111531250993,,0.49732620320855614,0.445,0.28136363636363637,0.10204081982374191,0.08769132941961288,0.08769132653061225,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a
14,0.9980391148795716,0.9889771535699533,,0.6407879490150638,0.17681818181818182,0.2459090909090909,0.08163265138864517,0.08769132941961288,0.08769132653061225,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a
28,0.9997748820342538,0.9979180833147977,,0.8493259318001586,0.14636363636363636,0.026363636363636363,0.0982142835855484,0.08769132941961288,0.08769132653061225,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a
7,0.985171976276197,0.9562676552800784,,0.6143015931826602,0.1689042875703768,0.2819402338674751,0.2448979616165161,0.2761080861091614,0.2761080994897959,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc
14,0.9993602537580569,0.995581987355022,,0.9284106891701829,0.026418362927674317,0.047062220297387033,0.27040815353393555,0.2761080861091614,0.2761080994897959,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc
28,0.999800937982753,0.9977520135392617,,0.9292072322670375,0.03796737404359752,0.035513209181463834,0.2767857015132904,0.2761080861091614,0.2761080994897959,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc
7,0.9842862071286853,0.9642087500550474,,0.5897529069767442,0.1826385904598195,0.3025354533734422,0.16326530277729034,0.18550701439380646,0.18550701530612246,040a0743-f663-4746-8224-f0e3bacc7ba5
14,0.9985560937244939,0.9921931516264655,,0.8068669527896996,0.101418134937688,0.11130210571551354,0.18367347121238708,0.18550701439380646,0.18550701530612246,040a0743-f663-4746-8224-f0e3bacc7ba5
28,0.9996692922793263,0.9972519195511547,,0.8697729988052568,0.07907176622260421,0.061452513966480445,0.18877550959587097,0.18550701439380646,0.18550701530612246,040a0743-f663-4746-8224-f0e3bacc7ba5
7,0.9891052334095962,0.9735691884382732,,0.36363636363636365,0.3612040133779264,0.5050167224080268,0.040816325694322586,0.04767219349741936,0.04767219387755102,0444a527-72cf-4bc9-b17f-100cf7acc889
14,0.9991103228533417,0.9966115636305404,,0.7366863905325444,0.13043478260869565,0.16722408026755853,0.04591836780309677,0.04767219349741936,0.04767219387755102,0444a527-72cf-4bc9-b17f-100cf7acc889
28,0.999828214213123,0.9987874644372362,,0.8481945467943994,0.1346153846153846,0.03762541806020067,0.05229591950774193,0.04767219349741936,0.04767219387755102,0444a527-72cf-4bc9-b17f-100cf7acc889
7,0.9984043962211696,0.9897330584711578,,0.7615230460921844,0.00808080808080808,0.23232323232323232,0.06122449040412903,0.07892219722270966,0.07892219387755102,04558d1a-1f4d-47aa-bf07-a6f6595f9cec
14,0.9995268812410062,0.99607936732742,,0.7615230460921844,0.00808080808080808,0.23232323232323232,0.06122449040412903,0.07892219722270966,0.07892219387755102,04558d1a-1f4d-47aa-bf07-a6f6595f9cec
28,0.9999432752529623,0.9991584531484133,,0.9076485910490173,0.06641414141414141,0.03207070707070707,0.08163265138864517,0.07892219722270966,0.07892219387755102,04558d1a-1f4d-47aa-bf07-a6f6595f9cec
7,0.9834447057405075,0.9608898542060123,,0.1944652206432311,0.23225806451612904,0.7603686635944701,0.020408162847161293,0.0432477667927742,0.043247767857142856,0499513a-5d48-4cf9-aac8-115e2a52fe1a
14,0.9989231568788156,0.9930087272117099,,0.6169136248644742,0.2751152073732719,0.21336405529953917,0.04591836780309677,0.0432477667927742,0.043247767857142856,0499513a-5d48-4cf9-aac8-115e2a52fe1a
28,0.9996896125311525,0.9977337894207157,,0.7704788286505738,0.16451612903225807,0.10276497695852535,0.04591836780309677,0.0432477667927742,0.043247767857142856,0499513a-5d48-4cf9-aac8-115e2a52fe1a
7,0.9920076562161784,0.975734544619858,,0.0,0.0,1.0,0.0,0.01799665205180645,0.017996651785714284,049d7317-5a8b-4fc4-b81f-159fe6b45a92
14,0.9990075071382868,0.9955702424885746,,0.46328852119958636,0.07087486157253599,0.5038759689922481,0.010204081423580647,0.01799665205180645,0.017996651785714284,049d7317-5a8b-4fc4-b81f-159fe6b45a92
28,0.9998769483708403,0.9991900056275612,,0.8211143695014663,0.132890365448505,0.06976744186046512,0.01913265325129032,0.01799665205180645,0.017996651785714284,049d7317-5a8b-4fc4-b81f-159fe6b45a92
7,0.9966687110325614,0.9877201622623414,,0.5342706502636204,0.5761772853185596,0.15789473684210525,0.040816325694322586,0.028778698295354843,0.028778698979591837,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a
14,0.9995471586014115,0.9970988364650529,,0.7091412742382271,0.0,0.29085872576177285,0.020408162847161293,0.028778698295354843,0.028778698979591837,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a
28,0.9998997996390684,0.9992325030359956,,0.8215158924205379,0.1329639889196676,0.06925207756232687,0.030612245202064514,0.028778698295354843,0.028778698979591837,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a
7,0.9850917180006296,0.941252894577493,,0.35716183895827797,0.053766451974236906,0.6236348361803417,0.06122449040412903,0.14233896136283875,0.1423389668367347,04ce0574-5d18-4661-973f-7bfbb0707a1c
14,0.9989035503984417,0.9923473077307456,,0.7837528604118993,0.22374684962195462,0.04088490618874265,0.16836734116077423,0.14233896136283875,0.1423389668367347,04ce0574-5d18-4661-973f-7bfbb0707a1c
28,0.9998047007356735,0.9983246202585162,,0.891566265060241,0.09241108933071969,0.026043125175021,0.1517857164144516,0.14233896136283875,0.1423389668367347,04ce0574-5d18-4661-973f-7bfbb0707a1c
7,0.9941120983707097,0.9919496786457297,,0.0,0.0,1.0,0.0,0.008669483475387096,0.008669483418367346,04dd9347-6215-4b34-a98f-a73e577aff9d
14,0.9996347285837188,0.9989597840954073,,0.7001795332136446,0.28045977011494255,0.10344827586206896,0.010204081423580647,0.008669483475387096,0.008669483418367346,04dd9347-6215-4b34-a98f-a73e577aff9d
28,0.9998869084385854,0.9995617066519513,,0.7843137254901961,0.05517241379310345,0.1724137931034483,0.0076530613005161285,0.008669483475387096,0.008669483418367346,04dd9347-6215-4b34-a98f-a73e577aff9d
