image_id,path,y,n_rad,width,height,p_roh_f0,p_kal_f0,p_roh_f1,p_kal_f1,p_roh_f2,p_kal_f2,p_roh_f3,p_kal_f3,p_roh_f4,p_kal_f4,p_ens,p_ens_roh
00bcb82818ea83d6a86df241762cd7d0,data\vinbigdata\vinbigdata\train\00bcb82818ea83d6a86df241762cd7d0.png,0,0,2048.0,2500.0,0.003077484,0.012216887,0.008050294,0.031158488,0.034007594,0.042016525,0.0051967665,0.034105994,0.23210998,0.08011099,0.03992178,0.056488425
00bedb314b716e802e72799b17edb059,data\vinbigdata\vinbigdata\train\00bedb314b716e802e72799b17edb059.png,0,0,2379.0,2614.0,0.6779792,0.35389626,0.0048059225,0.0235877,0.18609898,0.13808465,0.37917852,0.27226555,0.5037714,0.19196077,0.19595899,0.3503668
00c4051383149d0dbe166f38b67c9b52,data\vinbigdata\vinbigdata\train\00c4051383149d0dbe166f38b67c9b52.png,0,0,2622.0,3183.0,0.009046002,0.022692278,0.0046209684,0.023092274,0.012673045,0.021345042,0.00062495266,0.012177946,0.18781303,0.0652104,0.028903589,0.0429556
00c726dca086fc483d639dd5f1ca48c0,data\vinbigdata\vinbigdata\train\00c726dca086fc483d639dd5f1ca48c0.png,0,0,2540.0,2636.0,0.61963546,0.3206105,0.084122285,0.10913641,0.08083611,0.076360285,0.12706734,0.15523838,0.71132654,0.33118907,0.19850692,0.32459754
00ce367afd1ecefd6bcbed64ce1f82b2,data\vinbigdata\vinbigdata\train\00ce367afd1ecefd6bcbed64ce1f82b2.png,0,0,3072.0,3072.0,0.80373746,0.44634637,0.022782397,0.05440505,0.49833763,0.30699077,0.8523338,0.5325264,0.58822817,0.23968616,0.31599095,0.5530839
00dc70e84d141255f7fc6f8038bdd72e,data\vinbigdata\vinbigdata\train\00dc70e84d141255f7fc6f8038bdd72e.png,0,0,1994.0,2430.0,0.00017582877,0.0023354825,0.048638985,0.08147141,0.0042799134,0.010122254,0.079047956,0.12390653,0.23025642,0.07947672,0.05946248,0.07247982
00e25f831ccd21bd41b558cfccbf1be7,data\vinbigdata\vinbigdata\train\00e25f831ccd21bd41b558cfccbf1be7.png,0,0,2336.0,2836.0,0.010669593,0.024942458,0.0019644073,0.014516119,0.004847594,0.01102817,0.008048877,0.042076603,0.15957184,0.055935707,0.029699812,0.037020463
00e9d7e1203324adb7e6fcc02231e3aa,data\vinbigdata\vinbigdata\train\00e9d7e1203324adb7e6fcc02231e3aa.png,0,0,1994.0,2430.0,0.00012144295,0.0018844806,0.00031081046,0.0052981796,0.000970248,0.0036377353,0.00092529604,0.01475683,0.03149161,0.013551016,0.007825648,0.0067638815
00ef59a43670dc2ae8edc383bcd52d97,data\vinbigdata\vinbigdata\train\00ef59a43670dc2ae8edc383bcd52d97.png,0,0,3000.0,3000.0,0.02790055,0.043219294,0.10470771,0.12277582,0.563164,0.346662,0.010913383,0.048664693,0.49704444,0.18852729,0.14996983,0.24074602
00f14d2898f10c7019b359958e6bc3c4,data\vinbigdata\vinbigdata\train\00f14d2898f10c7019b359958e6bc3c4.png,0,0,1994.0,2430.0,0.001289707,0.007399402,0.009047267,0.03317874,0.022443002,0.031591374,0.017063629,0.0601857,0.10557236,0.03842932,0.034156907,0.031083193
00f2f97f74e086e1f82acc285ee4a5c5,data\vinbigdata\vinbigdata\train\00f2f97f74e086e1f82acc285ee4a5c5.png,1,3,2304.0,2880.0,0.023378454,0.03906378,0.35165256,0.24587327,0.14166884,0.11335026,0.018310215,0.062230162,0.45344415,0.1673515,0.12557378,0.19769084
010018c93ed33ae56ed048ee54867e46,data\vinbigdata\vinbigdata\train\010018c93ed33ae56ed048ee54867e46.png,0,0,2813.0,3069.0,0.033309992,0.04782975,0.015375686,0.044097424,0.011266712,0.019689418,0.0018475521,0.020675315,0.16191804,0.056701317,0.037798643,0.044743598
01014f8d2c30a1fabc30f28e7de53467,data\vinbigdata\vinbigdata\train\01014f8d2c30a1fabc30f28e7de53467.png,0,0,2791.0,2701.0,0.022714091,0.038425315,0.009840676,0.03471245,0.014181724,0.023057813,0.08758464,0.13005297,0.5057904,0.1930006,0.083849825,0.12802231
0101ad90f31ddb8fb24e9935a3dac9db,data\vinbigdata\vinbigdata\train\0101ad90f31ddb8fb24e9935a3dac9db.png,0,0,2392.0,2655.0,0.004261563,0.014732712,0.0110451775,0.036933303,0.008424146,0.016125616,0.0005937908,0.0118764825,0.21760964,0.07517617,0.030968856,0.048386864
0102f723b31790a32c35f877eb942bad,data\vinbigdata\vinbigdata\train\0102f723b31790a32c35f877eb942bad.png,0,0,1994.0,2430.0,0.0044179363,0.015041061,0.05762298,0.08916578,0.027449371,0.03627101,0.003916155,0.029757207,0.23400871,0.080761805,0.05019937,0.06548303
0108949daa13dc94634a7d650a05c0bb,data\vinbigdata\vinbigdata\train\0108949daa13dc94634a7d650a05c0bb.png,0,0,2304.0,2880.0,0.001801826,0.008974328,0.03043929,0.06348798,0.07615113,0.07325594,0.014055123,0.054892782,0.38348755,0.13668796,0.0674598,0.10118699
010a3dbb67bc37800a041866844861b1,data\vinbigdata\vinbigdata\train\010a3dbb67bc37800a041866844861b1.png,0,1,2540.0,3072.0,0.79404056,0.43769753,0.53134316,0.32864314,0.70202917,0.44614616,0.2775909,0.22919104,0.48510408,0.18254723,0.32484502,0.5580216
011244ab511b20130d846f5f8f0c3866,data\vinbigdata\vinbigdata\train\011244ab511b20130d846f5f8f0c3866.png,0,0,3072.0,3072.0,0.8096453,0.45179188,0.19288605,0.17185982,0.18961242,0.1399934,0.04915828,0.099100694,0.60348785,0.24938266,0.22242567,0.36895797
0114380e3fbe6089b4c15dc35c4b79e6,data\vinbigdata\vinbigdata\train\0114380e3fbe6089b4c15dc35c4b79e6.png,0,0,1994.0,2430.0,0.0015558477,0.008245678,0.0041126343,0.021680705,0.0039515384,0.009581004,0.013922252,0.054645568,0.0647544,0.02504818,0.023840228,0.017659333
0114c5cd093c742334d5a5fa14140421,data\vinbigdata\vinbigdata\train\0114c5cd093c742334d5a5fa14140421.png,0,0,2540.0,3072.0,0.009016986,0.022650551,0.004059872,0.021529645,0.016786046,0.0258852,0.001753252,0.020155028,0.20321856,0.070335954,0.032111276,0.046966948
011ae9520e81f1efe71c9d954ec07d09,data\vinbigdata\vinbigdata\train\011ae9520e81f1efe71c9d954ec07d09.png,1,2,3072.0,3072.0,0.866769,0.5133609,0.5668951,0.34634516,0.79188716,0.5288806,0.9611102,0.7008296,0.8654259,0.5229254,0.5224683,0.8104175
011eb641c20dc4eaa472382849a99dd4,data\vinbigdata\vinbigdata\train\011eb641c20dc4eaa472382849a99dd4.png,0,0,1994.0,2430.0,0.013162112,0.028127035,0.47793826,0.30318028,0.38721216,0.24462979,0.013616863,0.054072484,0.44457012,0.16325215,0.15865235,0.2672999
0128fe112c2ee94f8ec176109b6ca112,data\vinbigdata\vinbigdata\train\0128fe112c2ee94f8ec176109b6ca112.png,0,0,2048.0,2500.0,0.032293156,0.04698882,0.0032926253,0.019219123,0.007568977,0.014982111,0.058318026,0.10738315,0.20369291,0.07049466,0.051813573,0.06103314
012969950fbdd28bb50cfa447877cd4e,data\vinbigdata\vinbigdata\train\012969950fbdd28bb50cfa447877cd4e.png,0,0,2399.0,2826.0,0.16359615,0.12106333,0.009516674,0.034093447,0.005657666,0.012265128,0.021975053,0.06783924,0.60345674,0.24936248,0.09692472,0.16084047
0129a93b23aa71e7ea2b8b988d1c5287,data\vinbigdata\vinbigdata\train\0129a93b23aa71e7ea2b8b988d1c5287.png,0,0,2336.0,2836.0,0.0059512295,0.017848196,0.007892373,0.030827885,0.01802852,0.027184682,0.0009829486,0.015199302,0.0851439,0.031781144,0.024568241,0.023599794
013893a5fa90241c65c3efcdbdd2cec1,data\vinbigdata\vinbigdata\train\013893a5fa90241c65c3efcdbdd2cec1.png,1,3,3072.0,3072.0,0.93768394,0.6319474,0.98496085,0.8207727,0.9457087,0.7629538,0.9823417,0.7779014,0.8584071,0.51072544,0.70086014,0.9418205
013e3ac3f5ed61cde07f8c54d02b01d0,data\vinbigdata\vinbigdata\train\013e3ac3f5ed61cde07f8c54d02b01d0.png,0,0,2614.0,2614.0,0.041997213,0.054618254,0.0004503141,0.006492227,0.0008094796,0.003209917,0.0015801169,0.019160278,0.2056266,0.07114215,0.030924564,0.050092746
01415f1554556009b0eaf0ad7ca360bd,data\vinbigdata\vinbigdata\train\01415f1554556009b0eaf0ad7ca360bd.png,0,0,2663.0,2951.0,0.013794086,0.028891899,0.00133975,0.011783883,0.011376007,0.019820346,0.00027714449,0.008169471,0.2551929,0.08810243,0.031353604,0.056395978
014b381459563f39d15b37e327f2766e,data\vinbigdata\vinbigdata\train\014b381459563f39d15b37e327f2766e.png,0,0,2628.0,3044.0,0.0018416797,0.009088279,0.0037472744,0.020615183,0.0046531847,0.010721888,0.0007797893,0.013572162,0.425688,0.15474395,0.041748293,0.08734199
014cca776c9bd5da35715042cdd002a0,data\vinbigdata\vinbigdata\train\014cca776c9bd5da35715042cdd002a0.png,0,0,2048.0,2500.0,0.009210234,0.022927407,0.01901471,0.049400922,0.012218396,0.020816462,0.005451641,0.0349009,0.24378629,0.084131315,0.0424354,0.05793626
014e3dd712dc90f61da7ce8747d8c4c0,data\vinbigdata\vinbigdata\train\014e3dd712dc90f61da7ce8747d8c4c0.png,0,0,2304.0,2880.0,0.0050341045,0.016212825,0.006063181,0.026743133,0.052359805,0.056536004,0.009616819,0.04581436,0.39857516,0.14300059,0.057661377,0.09432981
01546d3e6175ceaabd7d92f0c566579d,data\vinbigdata\vinbigdata\train\01546d3e6175ceaabd7d92f0c566579d.png,0,0,2733.0,3171.0,0.32415166,0.18826546,0.014971089,0.043472547,0.020975918,0.030159935,0.005944224,0.036383085,0.72755164,0.34610257,0.12887672,0.21871892
01551a642641ce4371d7a400666afde1,data\vinbigdata\vinbigdata\train\01551a642641ce4371d7a400666afde1.png,0,0,2048.0,2500.0,0.076080084,0.076917216,0.0028094188,0.017633019,0.032702997,0.040903088,0.5243593,0.33394352,0.48789346,0.18393144,0.13066566,0.22476904
01570ee44031e4ebab6031501293bf66,data\vinbigdata\vinbigdata\train\01570ee44031e4ebab6031501293bf66.png,1,2,2304.0,2880.0,0.52296335,0.2726797,0.7481138,0.4542548,0.8384121,0.5818513,0.8150574,0.49913377,0.77125984,0.39101446,0.43978682,0.7391613
015bf89fc34cde9fafe7c79366fecee7,data\vinbigdata\vinbigdata\train\015bf89fc34cde9fafe7c79366fecee7.png,0,0,3028.0,2517.0,0.0069229053,0.01946625,0.0022061765,0.0154623985,0.0024867936,0.006963964,0.0011982062,0.016742585,0.053055994,0.021104712,0.015947983,0.013174015
015d74d7d2667a9b93b8909283af38c8,data\vinbigdata\vinbigdata\train\015d74d7d2667a9b93b8909283af38c8.png,0,0,3072.0,3072.0,0.0055521606,0.017150976,0.076436736,0.103678085,0.0039150026,0.0095199235,0.0079538645,0.041838065,0.051210806,0.020475043,0.038532417,0.029013714
015e332b702e4829710941ab7265bd1d,data\vinbigdata\vinbigdata\train\015e332b702e4829710941ab7265bd1d.png,0,0,2008.0,2088.0,0.0076921512,0.020678744,0.02614485,0.058547996,0.03225777,0.040519986,0.008347573,0.04281685,0.19328348,0.06702434,0.04591758,0.053545166
0162dad8330007f8f0daf43bcf4033f1,data\vinbigdata\vinbigdata\train\0162dad8330007f8f0daf43bcf4033f1.png,0,0,3072.0,3072.0,0.26621354,0.16472308,0.0035668882,0.020071268,0.1422488,0.11368198,0.003499401,0.028182644,0.33363223,0.11682508,0.088696815,0.14983216
017a9ba3b9db23e4f7ba819bdb343f7c,data\vinbigdata\vinbigdata\train\017a9ba3b9db23e4f7ba819bdb343f7c.png,0,0,2642.0,3170.0,0.39017594,0.21519315,0.039432935,0.07286536,0.12673984,0.10470476,0.02946985,0.077911116,0.48684126,0.18340835,0.13081655,0.21453197
017cd6c78e753ae58e1795fac350f321,data\vinbigdata\vinbigdata\train\017cd6c78e753ae58e1795fac350f321.png,0,0,1994.0,2430.0,0.0013257425,0.007518074,0.011905375,0.03844988,0.016480098,0.025560617,0.017117964,0.060276456,0.20352483,0.07043843,0.04044869,0.0500708
01807b02013b5eb9306ce74e5ecd6016,data\vinbigdata\vinbigdata\train\01807b02013b5eb9306ce74e5ecd6016.png,0,0,2336.0,2836.0,9.259376e-05,0.0016101779,0.003077841,0.018528463,0.00961614,0.017660182,0.0027625286,0.025134897,0.28472272,0.09860505,0.032307755,0.06005436
01815f05a4a4e424181a6d3be101dcd0,data\vinbigdata\vinbigdata\train\01815f05a4a4e424181a6d3be101dcd0.png,0,0,2304.0,2880.0,0.0026621318,0.011238433,0.005466636,0.02528854,0.012373393,0.020997347,0.033183914,0.082388386,0.20024747,0.06934319,0.04185118,0.05078671
0187da5fd71c7a2917346bf12a67bbe4,data\vinbigdata\vinbigdata\train\0187da5fd71c7a2917346bf12a67bbe4.png,0,0,2718.0,2972.0,0.31672752,0.18525718,0.053853516,0.086010076,0.06832022,0.06794477,0.17362195,0.18061689,0.67569077,0.30115557,0.1641969,0.2576428
01892129d76aaa1f59d4b22df8a14c0b,data\vinbigdata\vinbigdata\train\01892129d76aaa1f59d4b22df8a14c0b.png,0,0,1994.0,2430.0,0.00020610483,0.0025607685,0.0006670328,0.008050396,0.0017225832,0.0054062745,0.00042793987,0.010113647,0.07606437,0.028799681,0.010986154,0.015817607
018a2fe44c3451281ec338c27ecc9c53,data\vinbigdata\vinbigdata\train\018a2fe44c3451281ec338c27ecc9c53.png,0,1,2512.0,2944.0,0.93617153,0.62848234,0.70201075,0.4228216,0.8212548,0.56123865,0.9605271,0.69921726,0.923274,0.6481164,0.5919753,0.8686477
018b348fd699821cdbc5bdc0b329982c,data\vinbigdata\vinbigdata\train\018b348fd699821cdbc5bdc0b329982c.png,0,1,2536.0,3008.0,0.0063404804,0.018509118,0.0013450121,0.011809102,0.010507094,0.018768098,0.00020422498,0.0070298165,0.05712534,0.022485359,0.015720299,0.015104431
018ea9aab6d856c9f9f299b11504de4e,data\vinbigdata\vinbigdata\train\018ea9aab6d856c9f9f299b11504de4e.png,0,0,1994.0,2430.0,0.00063467555,0.0049116006,0.0071000727,0.02912005,0.008531866,0.016266989,0.0020110365,0.02154547,0.15968342,0.05597209,0.02556324,0.035592213
018ef9c5d5b20c5161a5c48703171c3b,data\vinbigdata\vinbigdata\train\018ef9c5d5b20c5161a5c48703171c3b.png,0,0,2304.0,2880.0,0.004442545,0.015089152,0.018694296,0.048954494,0.1224966,0.10220663,0.01796944,0.06167894,0.5526019,0.2184222,0.089270286,0.14324096
0191b567f08216ca642e04ef05537169,data\vinbigdata\vinbigdata\train\0191b567f08216ca642e04ef05537169.png,0,0,2349.0,2500.0,0.020059016,0.035789777,0.0017288248,0.013540745,0.0023429783,0.0066837845,6.429612e-05,0.0039758217,0.2680646,0.09263921,0.030525869,0.05845194
