image_id,rad_id,n_rad,point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung
01570ee44031e4ebab6031501293bf66,R9,2,0.8433605232469173,0.7032420397699178,True,0.3301631080400927,0.10881696428571429,False,0.17598054846938777,0.5032967032967033
018a2fe44c3451281ec338c27ecc9c53,R10,1,0.9217992649502016,0.8756548659000102,True,0.4859796099315379,0.2047393176020408,False,0.27706473214285715,0.5984619877348389
018b348fd699821cdbc5bdc0b329982c,R14,1,0.47551847227337035,0.19747935409135062,False,0.0039473471039000885,0.008270886479591837,False,0.3257334183673469,0.8506024096385543
01a3c3d994d85ce5634d2d13c03fd4b0,R10,3,0.9855178178460822,0.9077291727945336,False,0.091014615955997,0.011838329081632654,False,0.15758529974489796,0.9747474747474747
01a3c3d994d85ce5634d2d13c03fd4b0,R8,3,0.9939332999895164,0.9597735404104448,True,0.17493418839415228,0.022321428571428572,False,0.15758529974489796,0.9714285714285714
01a3c3d994d85ce5634d2d13c03fd4b0,R9,3,0.9991043204595759,0.9984053845665043,True,0.3480976309474374,0.04663584183673469,False,0.15758529974489796,0.8743589743589744
020717d6ab0b440b37978d9bace9f9b2,R10,1,0.9824302326930366,0.9250700058051398,True,0.238915397842812,0.043865593112244895,False,0.22419084821428573,0.4965924579736483
0211f9fe31142ba1e25fb6a2ea3fea38,R10,2,0.9799681430451394,0.9472309730562061,True,0.11351220302905717,0.024354272959183673,False,0.29390545280612246,0.7716857610474632
0211f9fe31142ba1e25fb6a2ea3fea38,R8,2,0.9798214517936623,0.9192604641638619,True,0.21240070774391362,0.04767219387755102,False,0.29390545280612246,0.6605351170568562
023a8b8557d1fd59f272c63be6f3d4c0,R9,1,0.3331149184554717,0.047012523455984334,False,0.0014313940603153511,0.007174744897959184,False,0.3545519770408163,0.7777777777777778
024f9140bd829c346fc91fcf4009d251,R10,3,0.819322632848576,0.31159476924604346,False,0.37703273050564134,0.20836654974489796,False,0.20137117346938777,0.549689143950263
024f9140bd829c346fc91fcf4009d251,R8,3,0.6645558871274242,0.06606938867437562,False,0.017848741566095866,0.02499202806122449,False,0.20137117346938777,0.8724082934609251
024f9140bd829c346fc91fcf4009d251,R9,3,0.7462428602240596,0.12814005570611262,False,0.22299290318353643,0.19403698979591838,False,0.20137117346938777,0.5324568611339359
025534801b62d61f1c1c9e571ea74695,R10,2,0.9331790119939728,0.6986779217573739,False,0.03544580652088387,0.011459661989795918,False,0.19292091836734693,0.9652173913043478
025534801b62d61f1c1c9e571ea74695,R9,2,0.9459498412273527,0.7884948788031089,False,0.06039982891414857,0.019152582908163265,False,0.19292091836734693,0.8720083246618107
028fcc44d3104099480e897541a1ecc3,R10,3,0.9908582103322073,0.9793640657547971,True,0.3344144226823949,0.06640625,False,0.3024952168367347,0.9804921968787516
028fcc44d3104099480e897541a1ecc3,R8,3,0.9970674107650424,0.9941046979342361,True,0.3249940257596733,0.062420280612244895,False,0.3024952168367347,0.9501915708812261
028fcc44d3104099480e897541a1ecc3,R9,3,0.9919312025017272,0.9836969301535982,True,0.4142171586263769,0.08651546556122448,False,0.3024952168367347,0.7793135222299009
02a4774868d677ef8ecff2168c0161c0,R10,3,0.9230636682752247,0.8828068500430132,True,0.22378000065996154,0.062181122448979595,False,0.16846699617346939,0.8769230769230769
02a4774868d677ef8ecff2168c0161c0,R8,3,0.9614321921513497,0.9474307125971035,True,0.18750572880589678,0.04400510204081633,False,0.16846699617346939,0.9746376811594203
02a4774868d677ef8ecff2168c0161c0,R9,3,0.9628605919998181,0.9568593647177748,True,0.20782679563934836,0.04878826530612245,False,0.16846699617346939,0.9121732026143791
033e1637bed9b9f3dccac9c6c419adc2,R10,1,0.5868096636103554,0.3158412992552519,False,0.0019582397464713067,0.004902742346938775,False,0.30446827168367346,1.0
034cf2b503a9a7efe404f000fb988534,R10,3,0.9420425867083257,0.7708585348232112,False,0.13104563543155082,0.040357940051020405,False,0.16735092474489796,0.4
034cf2b503a9a7efe404f000fb988534,R8,3,0.9139592224052612,0.9259687312102147,True,0.28674260775848576,0.08884725765306123,False,0.16735092474489796,0.7651413189771198
034cf2b503a9a7efe404f000fb988534,R9,3,0.8956425122721564,0.8825523327326946,True,0.32438301396271213,0.11513472576530612,False,0.16735092474489796,0.7339449541284404
035480fbf46e946e21e7dce78637c329,R10,3,0.9957174127161862,0.9854516071132807,True,0.4087581445779434,0.0496452487244898,False,0.28677056760204084,0.9670814933761541
035480fbf46e946e21e7dce78637c329,R8,3,0.9985640695449265,0.9969624039808959,True,0.4637800650291468,0.056640625,False,0.28677056760204084,0.9370161857846587
035480fbf46e946e21e7dce78637c329,R9,3,0.9990029555062941,0.9978603374936308,True,0.4880895770997269,0.060546875,False,0.28677056760204084,0.9486504279131007
038fc325ff4aa0a21c76d5dd7c740c89,R8,1,0.9736264420037766,0.9335553388848307,False,0.19261345664870236,0.030253507653061226,False,0.24661192602040816,0.5915678524374176
03a6078c0c12fb076b50ae017e590e19,R10,2,0.6208870676837664,0.0684035453800376,False,0.008183841562597171,0.010522959183673469,False,0.21504304846938777,0.5946969696969697
03a6078c0c12fb076b50ae017e590e19,R9,2,0.6791479805664558,0.0998756094158715,False,0.005135410378548168,0.004544005102040816,False,0.21504304846938777,0.35526315789473684
03cd593a310656563a5aa3886ff30380,R8,2,0.9963829648730828,0.9920553456186549,True,0.3019234828211721,0.039381377551020405,False,0.17131696428571427,0.993421052631579
03cd593a310656563a5aa3886ff30380,R9,2,0.9959010510567959,0.9896585895666964,True,0.29449890631056996,0.03834502551020408,False,0.17131696428571427,0.9927234927234927
041762ff7fe435f22ea7541e77bfeafa,R9,1,0.5808316284793325,0.3068759865078495,False,0.009732127249982727,0.015027104591836735,False,0.2737364477040816,0.3209549071618037
044c53b3fd48fc029318fbcee70ae0d1,R10,2,0.925673646249607,0.8565440556990604,True,0.11366318367277996,0.022660235969387755,False,0.25924744897959184,0.9551451187335093
044c53b3fd48fc029318fbcee70ae0d1,R9,2,0.9905374190914179,0.9683660774945532,True,0.13699949328878133,0.019909917091836735,False,0.25924744897959184,0.964964964964965
0453de2faeb8d349af739a68d9dee1cb,R9,1,0.8914365910180597,0.6554972393425783,False,0.006960438820400323,0.0023915816326530613,False,0.20934311224489796,1.0
046ad82db74a4155eaff3586b0d1e068,R9,1,0.9005991975660612,0.7526707876234772,True,0.24510703409225723,0.10821906887755102,False,0.35957429846938777,0.9441988950276243
04bb8bd7ee6f88a16623fe5c6dd4da91,R9,1,0.988069184902898,0.9765265566662652,True,0.23056434436533849,0.03842474489795918,False,0.14873644770408162,0.9362033195020747
04d3efc7a608c4d58edb8c1b7f90a708,R10,2,0.8586323954671582,0.6440946931415232,False,0.14852087531299096,0.06696428571428571,False,0.27698501275510207,0.4148809523809524
04d3efc7a608c4d58edb8c1b7f90a708,R9,2,0.8739686278460027,0.7202504031478493,False,0.09973391926641956,0.04017857142857143,False,0.27698501275510207,0.33878968253968256
051d112b55e4c9f9dfa53307cc2ffb62,R9,1,0.9910767615456062,0.9686536772115063,True,0.08828330767779874,0.012954400510204082,False,0.17625956632653061,0.8969230769230769
053cf0f0a75926ebd53f0265bad6aee4,R10,2,0.9832749296140215,0.9547358875393219,True,0.4454356972513214,0.11603156887755102,False,0.2856943558673469,0.840948127791137
053cf0f0a75926ebd53f0265bad6aee4,R8,2,0.9694770936897612,0.888895811643115,False,0.06634145699060803,0.015126753826530613,False,0.2856943558673469,1.0
059412ad34b2c48179f178e3138b5022,R9,1,0.9394928385903006,0.8713728032911505,False,0.021880346010143863,0.0057597257653061226,False,0.3166653380102041,0.740484429065744
05c0c802db4f100de8e2a9fa4aa62d14,R10,3,0.9958308743656311,0.9824749497522584,True,0.13157695862095037,0.021763392857142856,False,0.16697225765306123,0.9487179487179487
05c0c802db4f100de8e2a9fa4aa62d14,R8,3,0.9980134389727835,0.9907284967191524,True,0.16446925989308037,0.027503188775510203,False,0.16697225765306123,0.9152173913043479
05c0c802db4f100de8e2a9fa4aa62d14,R9,3,0.9968972974964737,0.9824334179282985,True,0.12824988160736236,0.02098612882653061,False,0.16697225765306123,1.0
05d45c0a96b2c363f8b9a34a1f181c58,R10,1,0.8990058919543845,0.7904848600261748,False,0.06511743294247614,0.022321428571428572,False,0.30078125,1.0
05d676834dbed1639cb5eea70c1e307b,R8,2,0.9993380384848415,0.9973138671365941,True,0.08951840309862233,0.010044642857142858,False,0.25400589923469385,1.0
05d676834dbed1639cb5eea70c1e307b,R9,2,0.9988924412350062,0.9954836009331687,True,0.10363396581349385,0.011957908163265306,False,0.25400589923469385,1.0
05dfd35f424da60897dfafc2340e0891,R10,1,0.557933554027619,0.29882390529674063,False,0.00530124864025878,0.011399872448979591,False,0.339046556122449,0.9090909090909091
05e0b2465053b685ca37849eac3dd62f,R10,2,0.8721629348910465,0.7228026477686043,False,0.07717581031980168,0.033482142857142856,False,0.3299984056122449,0.7625
05e0b2465053b685ca37849eac3dd62f,R9,2,0.847471731296484,0.6570639389566734,False,0.1264277846576266,0.061224489795918366,False,0.3299984056122449,0.8255208333333334
061fa33f6ba0028fbbad8caaeac8d145,R8,2,0.9575472864132064,0.9220495793021652,True,0.3563305254478734,0.07212611607142858,False,0.23493303571428573,0.39347886156396794
061fa33f6ba0028fbbad8caaeac8d145,R9,2,0.9143512597652251,0.766623824380539,False,0.16755058235597908,0.04276945153061224,False,0.23493303571428573,0.18080149114631874
064023f1ff95962a1eee46b9f05f7309,R10,3,0.9651622099256331,0.8372586703301521,True,0.7525124465784861,0.3178013392857143,False,0.16493941326530612,0.48576445503574567
064023f1ff95962a1eee46b9f05f7309,R8,3,0.9612566138312805,0.8498223353838513,True,0.4580616732192096,0.16103316326530612,False,0.16493941326530612,0.6550742574257425
064023f1ff95962a1eee46b9f05f7309,R9,3,0.9426319510835658,0.7081149319689253,True,0.3153897157385096,0.10941485969387756,False,0.16493941326530612,0.7477231329690346
0690821a2e255ce175bfa7f36e308f63,R10,3,0.9947794966071257,0.9820838630658825,True,0.052959811200268374,0.006576849489795918,False,0.2659438775510204,1.0
0690821a2e255ce175bfa7f36e308f63,R8,3,0.9976887912186234,0.9931343095789641,True,0.1241730461982288,0.01558514030612245,False,0.2659438775510204,1.0
0690821a2e255ce175bfa7f36e308f63,R9,3,0.9955303255629501,0.9851474398963482,True,0.08272390928424997,0.010363520408163265,False,0.2659438775510204,1.0
0697473448bb5e83ac926fe92271e7d8,R10,1,0.6558465513508586,0.1946199257920799,False,0.00038794836888229807,0.0005580357142857143,False,0.2069714604591837,1.0
06b04918044786c36584a86273d72747,R14,1,0.9302811821033661,0.8498222131390475,False,0.11743377219232495,0.02893813775510204,False,0.274593431122449,0.6597796143250688
06dfb2b996464c7b0e4c5177d433edbe,R10,2,0.8736716097955907,0.8466086106089181,True,0.12485315880843485,0.03790656887755102,False,0.20657286352040816,0.3648790746582545
06dfb2b996464c7b0e4c5177d433edbe,R9,2,0.9931651664950742,0.97442700324877,True,0.07093176760619439,0.012755102040816327,False,0.20657286352040816,0.9015625
06e523e21ac668629092e85928b176a3,R10,1,0.7301962779684465,0.42379232759590507,False,0.0011501565886130178,0.0011957908163265306,False,0.2964564732142857,1.0
070d087c1badb18ee110e19cbe158a40,R10,2,0.9388480765984111,0.8308489413013794,False,0.050344368474915094,0.0146484375,False,0.3110849808673469,0.9877551020408163
070d087c1badb18ee110e19cbe158a40,R9,2,0.9150383723767691,0.8119830516668856,False,0.06196351841250196,0.01992984693877551,False,0.3110849808673469,0.891
071ff9c782ead87dfa9b1c025c25e769,R9,1,0.6253401614832536,0.14541407574901075,False,0.0001957411150827219,0.00031887755102040814,False,0.1765983737244898,1.0
074db6a4ab3aebd54fa0f628eb0e9b0e,R10,3,0.9811203411616588,0.9623612318433241,True,0.2363703310693263,0.05548469387755102,False,0.38261320153061223,0.9378591954022989
074db6a4ab3aebd54fa0f628eb0e9b0e,R8,3,0.9894990589165403,0.9752993927650034,True,0.218898900456718,0.049107142857142856,False,0.38261320153061223,0.9760551948051948
074db6a4ab3aebd54fa0f628eb0e9b0e,R9,3,0.9770108156151066,0.9470705534712838,True,0.24289128234678273,0.05915178571428571,False,0.38261320153061223,0.9558625336927223
0760a14308badcbd370c6866c9db3a0a,R10,1,0.6652620607661545,0.28483075099697797,False,0.006437507762251682,0.00568000637755102,False,0.33727279974489793,1.0
077c76dffde69c0b90c28d78ef2ac31e,R9,1,0.6158096361594232,0.3070368508640505,False,0.027699660008700056,0.03138950892857143,False,0.28549505739795916,0.4793650793650794
07c12d0f562f17579aabc18c11e2ad54,R8,1,0.9865327773979183,0.9451967853263029,True,0.048047574990888735,0.00896843112244898,False,0.14377391581632654,0.7822222222222223
07d004fabfd7246f9ed4283dd5237deb,R10,2,0.9588843671079011,0.8821655271159325,True,0.23579859528196667,0.05883290816326531,False,0.30458785076530615,0.6842818428184282
07d004fabfd7246f9ed4283dd5237deb,R8,2,0.9737891219796175,0.9241215488691121,False,0.10539974715641602,0.022421077806122448,False,0.30458785076530615,1.0
07d82e7e5749cbc21633134f489a7fbf,R10,1,0.9681895390830629,0.9014269975461743,False,0.018135541644431732,0.004065688775510204,False,0.26157924107142855,1.0
081d1700020b6bf0099f1e4d8aeec0f3,R10,2,0.8224141212294224,0.6631482573900235,False,0.022498205593173923,0.013592155612244899,False,0.3573620854591837,0.9970674486803519
081d1700020b6bf0099f1e4d8aeec0f3,R9,2,0.8175643059738379,0.6604036923209878,False,0.03592770101847536,0.02236128826530612,False,0.3573620854591837,0.9803921568627451
083a89dfc9a74a3f809035f886634ee2,R10,1,0.9104351787140575,0.6855577044238913,False,0.005895859881250392,0.001913265306122449,False,0.1584422831632653,0.90625
0853ab3a3dbadae1e6f28b933ddff809,R10,3,0.9388473636380887,0.8136733323634902,True,0.23393963540247245,0.05006377551020408,False,0.22185905612244897,0.9589968152866242
0853ab3a3dbadae1e6f28b933ddff809,R8,3,0.9624974250438282,0.8758562181370703,True,0.33900863352354976,0.07346141581632654,False,0.22185905612244897,0.8041237113402062
0853ab3a3dbadae1e6f28b933ddff809,R9,3,0.9622047069569685,0.8846171265784862,True,0.39988789431803123,0.09119897959183673,False,0.22185905612244897,0.7524038461538461
088d83359d1a00ba24251220ace42edc,R10,1,0.5533558778098255,0.1565940658150994,False,0.0008915743650616134,0.002690529336734694,False,0.26723931760204084,1.0
08ce56202e44175674fc5f5517e74db4,R9,1,0.9817067078025646,0.9752904389497793,True,0.2127767127049668,0.04922672193877551,False,0.30113998724489793,0.8890688259109312
08e3d3783927a15d35137c756c1a7e0b,R9,1,0.6296801873447917,0.17183967355045965,False,0.004422359705039038,0.006816007653061225,False,0.2456951530612245,0.716374269005848
090b30ca55ab2a592cd3b24c9407a2bf,R8,1,0.9861009914552022,0.9403178296312418,True,0.16201997696809356,0.03138950892857143,False,0.20986128826530612,0.9231746031746032
09175449df9374e0f6afe517f7b6249f,R10,1,0.6811296462034325,0.1539171808464413,False,0.0013442789018171634,0.0019730548469387753,False,0.23108657525510204,0.8888888888888888
091ce012ed7cb036288d2abdb32504c2,R8,2,0.8268854364847464,0.36367231049269005,False,0.056278657204226826,0.029595822704081634,False,0.18114237882653061,0.967003367003367
091ce012ed7cb036288d2abdb32504c2,R9,2,0.8496337690080215,0.4693097622177244,True,0.2543513007593638,0.10433274872448979,False,0.18114237882653061,0.8569245463228271
09376dd7b6deaec0aaf1a2feb7833245,R10,2,0.7673693697288956,0.5110816906933412,False,0.0015991589737975257,0.0011957908163265306,False,0.2721619897959184,1.0
09376dd7b6deaec0aaf1a2feb7833245,R9,2,0.7659758100443504,0.5081625156123724,False,0.0011905940602021867,0.000896843112244898,False,0.2721619897959184,1.0
096688dacee6b1a1a5660ad15024a6f9,R9,1,0.9246612390459463,0.8084120733676755,False,0.028011973743793876,0.006875797193877551,False,0.2839205994897959,1.0
097c63f9c6d46cfe5bd4937f277fbdbd,R8,1,0.9162496037953257,0.6827278469590327,False,0.06500193660433348,0.01971061862244898,False,0.15621014030612246,0.455005055611729
09b9674023305cb9a0acb367600efffa,R10,2,0.9840014675180621,0.9234148976857413,False,0.08605389062931655,0.013990752551020409,False,0.21693638392857142,1.0
09b9674023305cb9a0acb367600efffa,R9,2,0.9767310361465878,0.8868474335142019,False,0.15493582255466185,0.0274234693877551,False,0.21693638392857142,0.9905523255813954
09c9887c189f99704b452f193a40eaf7,R10,1,0.8784671135003146,0.7458911242994826,False,0.03992600826070571,0.015545280612244899,False,0.29318797831632654,0.3217948717948718
09d6b99ffec66ae485de851924187bfe,R10,1,0.4804715482812012,0.20115627251480486,False,7.976153682789318e-05,0.00029894770408163266,False,0.3783482142857143,1.0
09f0b00bd079304f72c079d369925aee,R10,1,0.9402032793868759,0.7780414324451302,False,0.048816699838138855,0.010542889030612245,False,0.21799266581632654,1.0
09f9a62fceffacc4d062a7fe24a626b8,R10,3,0.9160681272283766,0.8431159347418085,False,0.3713693599771295,0.11216517857142858,False,0.185546875,0.5502842928216063
09f9a62fceffacc4d062a7fe24a626b8,R8,3,0.9804713363596217,0.9324258886079276,True,0.10521583550625681,0.019072863520408163,False,0.185546875,0.8683385579937304
09f9a62fceffacc4d062a7fe24a626b8,R9,3,0.9573942910240224,0.884266060796241,False,0.06529781527498399,0.013811383928571428,False,0.185546875,0.6046176046176046
0a072917005494298d153c01bbd8f689,R10,2,0.9639374231090396,0.9577095934849458,False,0.05166819775340829,0.008808992346938776,False,0.22411112882653061,0.9140271493212669
0a072917005494298d153c01bbd8f689,R8,2,0.9932764426470718,0.9880731187013764,True,0.2442634049242254,0.03557477678571429,False,0.22411112882653061,0.4890756302521008
0a14aeaf02d42990d8bb5d55270b7274,R10,2,0.8518757840404818,0.7069645658167789,False,0.03877957196699471,0.016442123724489797,False,0.30478714923469385,0.7636363636363637
0a14aeaf02d42990d8bb5d55270b7274,R9,2,0.9981430090157257,0.9943920430363457,True,0.24016060745551993,0.03766741071428571,False,0.30478714923469385,0.9751322751322752
0a4fbc9ade84a7abd1680eb8ba031a9d,R12,3,0.9597858517925124,0.8269215830736355,True,0.47707640040293053,0.10586734693877552,False,0.1835339604591837,0.7370105421686747
0a4fbc9ade84a7abd1680eb8ba031a9d,R13,3,0.9424436579790304,0.7346077939135558,True,0.5173346813162629,0.12601642219387754,False,0.1835339604591837,0.8666772101850387
0a4fbc9ade84a7abd1680eb8ba031a9d,R14,3,0.9757515389696273,0.9479947785941261,True,0.5150363047512045,0.10564811862244898,False,0.1835339604591837,0.6710054706659121
0a9909b1cd924cd593151ba2d3d3dd55,R10,2,0.93206412598466,0.7566824997514102,False,0.06760515832468401,0.01721938775510204,False,0.22291533801020408,0.9942129629629629
0a9909b1cd924cd593151ba2d3d3dd55,R9,2,0.9517673578763959,0.823214436035211,False,0.11447846270395746,0.027981505102040817,False,0.22291533801020408,1.0
0abd4fc2425edd5c2efb2c149e9319c6,R9,1,0.6104205933756003,0.31005928728196047,False,0.008657069205539457,0.018415178571428572,False,0.26955117984693877,0.6125541125541125
0b0e106a53f9dc3b28a9b15f94510b7a,R8,2,0.9853241646845513,0.9240853717500757,True,0.6063359846183841,0.1739078443877551,False,0.1711375956632653,0.6913820765528306
0b0e106a53f9dc3b28a9b15f94510b7a,R9,2,0.9518843102744594,0.7514647764510639,True,0.4964999705915327,0.15150669642857142,False,0.1711375956632653,0.8109707971586425
0b1b897b1e1e170f1b5fd7aeff553afa,R10,3,0.9478079286448308,0.9510844332339541,True,0.21546247250286096,0.056919642857142856,False,0.16565688775510204,0.6060924369747899
0b1b897b1e1e170f1b5fd7aeff553afa,R8,3,0.938365470378494,0.9227152470098939,True,0.1791725755643137,0.04663584183673469,False,0.16565688775510204,0.75
0b1b897b1e1e170f1b5fd7aeff553afa,R9,3,0.9541484209246948,0.9539131362588248,True,0.16841468165163376,0.04217155612244898,False,0.16565688775510204,0.7003780718336484
0b4c3cb187f7582fa482b8f0fded6bd7,R10,3,0.568880022186594,0.1348299200117568,False,0.002856518593753213,0.01020408163265306,False,0.18819754464285715,1.0
0b4c3cb187f7582fa482b8f0fded6bd7,R8,3,0.577987219100778,0.1396642479574847,False,0.005709455800929594,0.018415178571428572,False,0.18819754464285715,0.95995670995671
0b4c3cb187f7582fa482b8f0fded6bd7,R9,3,0.6273393079906088,0.18864321210603324,False,0.01603469537585177,0.03354193239795918,False,0.18819754464285715,0.8425430778371955
0b98b21145a9425bf3eeea4b0de425e7,R10,3,0.9429000749193824,0.8084832535976718,True,0.4228013113677516,0.1758410395408163,False,0.28242586096938777,0.8233027314972232
0b98b21145a9425bf3eeea4b0de425e7,R8,3,0.9166052195849638,0.7279298259196139,False,0.16499276604572777,0.06529017857142858,False,0.28242586096938777,0.9398656898656899
0b98b21145a9425bf3eeea4b0de425e7,R9,3,0.9395278748874872,0.7465332272819281,True,0.4822852435458281,0.2071906887755102,False,0.28242586096938777,0.8770681031165833
0bef06d948ac1fe20ade505ba9960885,R10,1,0.7797383521096484,0.6569580033692503,False,0.01234427327127434,0.007453762755102041,False,0.22799744897959184,0.8235294117647058
0c2079e62ddfb06a8a5300cefaa3a970,R9,1,0.9547551521286884,0.8766298292953267,False,0.01754577350256995,0.003667091836734694,False,0.3077766262755102,1.0
0c31081e8ada2990bcbef0f12ea60b07,R10,3,0.8651173198593829,0.6223553327614173,False,0.14977306050848282,0.03850446428571429,False,0.27549027423469385,0.572463768115942
0c31081e8ada2990bcbef0f12ea60b07,R8,3,0.9881028043168734,0.9806590080211295,True,0.41137999563102823,0.06417410714285714,False,0.27549027423469385,0.677639751552795
0c31081e8ada2990bcbef0f12ea60b07,R9,3,0.9786850049812019,0.9859166177929347,True,0.42795139618245875,0.07075095663265306,False,0.27549027423469385,0.6825352112676056
0c577dc6594dab44ebbd6964de673eaa,R10,2,0.9991034809211717,0.9969588624773658,True,0.03994437933899812,0.009466677295918368,False,0.22700095663265307,0.8694736842105263
0c577dc6594dab44ebbd6964de673eaa,R8,2,0.9941785857987131,0.9863180489070427,True,0.10544512046154772,0.026566485969387755,False,0.22700095663265307,0.7974493623405852
0c5ff01c7bfb4362fcd98f36e555b08c,R10,2,0.9006966628174305,0.6711814624811608,False,0.04063507446022506,0.011001275510204082,False,0.18568638392857142,0.9909420289855072
0c5ff01c7bfb4362fcd98f36e555b08c,R9,2,0.991385398939436,0.9866008605234057,True,0.09197538516522803,0.01709980867346939,False,0.18568638392857142,0.9941724941724942
0c6a7e3c733bd4f4d89443ca16615fc6,R10,3,0.7200340262193772,0.6535553857553024,False,0.06527853714985475,0.04155373086734694,False,0.2061144770408163,0.39616306954436453
0c6a7e3c733bd4f4d89443ca16615fc6,R8,3,0.9632255112824986,0.8454824040046677,False,0.0318326678851357,0.012834821428571428,False,0.2061144770408163,1.0
0c6a7e3c733bd4f4d89443ca16615fc6,R9,3,0.7186626752298151,0.2642824720052892,False,0.07287418739733809,0.04553970025510204,False,0.2061144770408163,0.41050328227571115
0c76c19b3f015e0387dd2adcbef86182,R10,2,0.719949317645803,0.3314637706081811,False,0.014498822481354574,0.012496014030612245,False,0.21125637755102042,0.9011164274322169
0c76c19b3f015e0387dd2adcbef86182,R9,2,0.7256119382075323,0.36169840131836245,False,0.03921355229297579,0.03228635204081633,False,0.21125637755102042,0.8111111111111111
0c8447ce02d73c505a90a9c7af8c83ce,R8,2,0.9989529970962655,0.9976064097059173,True,0.24097258995397058,0.03170838647959184,False,0.1621890943877551,0.5172847265870522
0c8447ce02d73c505a90a9c7af8c83ce,R9,2,0.9924830145645858,0.9830465765364786,False,0.09615515826574458,0.012137276785714286,False,0.1621890943877551,0.9359605911330049
0cb91b8fe14a6d51725371b1956750a0,R9,1,0.7639466036130914,0.7436298634142863,False,0.024948429563822726,0.01594387755102041,False,0.24439971301020408,0.89875
