point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9937569881354603,0.9885500248053204,True,0.17132466880003086,0.03497688137755102,False,0.4389748086734694,0.81994301994302,0,04d59a79-e659-49ca-8790-511f89ac3e1b,Kopf,PA
0.9027150342282206,0.7859195199086114,False,0.08951188537894322,0.03497688137755102,False,0.4389748086734694,0.81994301994302,0,04d59a79-e659-49ca-8790-511f89ac3e1b,Lagepriore,PA
0.932333190284131,0.9014887827049018,False,0.07740916371202404,0.029994419642857144,False,0.5350366709183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,Kopf,AP
0.9131778281335847,0.8438532568588375,True,0.08150929179165094,0.029994419642857144,False,0.5350366709183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,Lagepriore,AP
0.8658365734192425,0.837761098481053,True,0.3967411225965921,0.21119658801020408,False,0.6664540816326531,0.9737661602340285,0,05212f46-32b5-4350-812b-2bab7509d93f,Kopf,AP
0.8365118459213629,0.7798634107836492,True,0.42381873357284383,0.21119658801020408,False,0.6664540816326531,0.9737661602340285,0,05212f46-32b5-4350-812b-2bab7509d93f,Lagepriore,AP
0.9556168371659146,0.919364509102895,True,0.32411646818752443,0.1739078443877551,False,0.5848214285714286,0.9763923905569563,0,0572881e-d1dd-4757-a54e-b240b30da946,Kopf,AP
0.9824193300003013,0.9682557419526765,True,0.4614005054789842,0.1739078443877551,False,0.5848214285714286,0.9763923905569563,0,0572881e-d1dd-4757-a54e-b240b30da946,Lagepriore,AP
0.9863580646188997,,True,0.08605511104366223,0.029177295918367346,False,0.09711814413265306,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,Kopf,AP
0.9010376071761584,,False,0.07531099034116855,0.029177295918367346,False,0.09711814413265306,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,Lagepriore,AP
0.9690963983019423,0.9407880033559164,True,0.30910620623512325,0.14313616071428573,False,0.4834781568877551,0.898635477582846,0,05b22cd6-c876-4360-8361-92845c6de8ba,Kopf,AP
0.9461587216478964,0.8824860523313759,True,0.367681726848541,0.14313616071428573,False,0.4834781568877551,0.898635477582846,0,05b22cd6-c876-4360-8361-92845c6de8ba,Lagepriore,AP
0.9496212916660833,0.9443269538371275,True,0.2513407267791535,0.12216996173469388,False,0.44461495535714285,0.6952691680261012,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,Kopf,AP
0.9160981467617385,0.8417484943441258,True,0.302745494930427,0.12216996173469388,False,0.44461495535714285,0.6952691680261012,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,Lagepriore,AP
0.7904138272046721,0.624790853155711,True,0.2548366133221436,0.15549266581632654,False,0.45998086734693877,0.9427069982055883,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,Kopf,AP
0.8551028758608524,0.7389358914639036,True,0.33161895600208613,0.15549266581632654,False,0.45998086734693877,0.9427069982055883,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,Lagepriore,AP
0.8662969884803029,0.7799059271148632,True,0.2265468504835785,0.11138791454081633,False,0.41916454081632654,0.8253712649847915,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,Kopf,AP
0.6553883992777546,0.3240342823206083,False,0.14376560241492745,0.11138791454081633,False,0.41916454081632654,0.8253712649847915,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,Lagepriore,AP
0.7896881155629664,0.7818091538631265,True,0.563022432978063,0.3784279336734694,False,0.8298389668367347,0.9212133979355382,0,0637b804-e693-48d1-8716-f7c63ce6162a,Kopf,PA
0.6532499016071902,0.6016486700436511,False,0.4731586824570628,0.3784279336734694,False,0.8298389668367347,0.9212133979355382,0,0637b804-e693-48d1-8716-f7c63ce6162a,Lagepriore,PA
0.9499939987114866,0.944236749643788,True,0.752012788180637,0.47592474489795916,False,0.37466119260204084,0.6324539363484087,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,Kopf,AP
0.9003397906146695,0.8959346936032032,True,0.8081430478441306,0.47592474489795916,False,0.37466119260204084,0.6324539363484087,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,Lagepriore,AP
0.8512678729015735,0.7061386202773355,True,0.6208280309241402,0.40694754464285715,False,0.455257493622449,0.8257505264704442,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,Kopf,AP
0.796994629185236,0.5691002539278671,True,0.630103524808112,0.40694754464285715,False,0.455257493622449,0.8257505264704442,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,Lagepriore,AP
0.9799468475665428,0.9860744163792656,True,0.34439545091808216,0.11439732142857142,False,0.44029017857142855,0.860801393728223,0,06737bed-8dc1-47d9-8c30-324282dcc84d,Kopf,PA
0.8565513004962232,0.7379889883884457,True,0.25380679518046023,0.11439732142857142,False,0.44029017857142855,0.860801393728223,0,06737bed-8dc1-47d9-8c30-324282dcc84d,Lagepriore,PA
0.9327992657618284,0.9164021799213923,True,0.28153448486541693,0.11248405612244898,False,0.42922911352040816,0.9470233876683204,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,Kopf,PA
0.8352429185889341,0.673925406811434,True,0.23911534127031447,0.11248405612244898,False,0.42922911352040816,0.9470233876683204,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,Lagepriore,PA
0.9401223804416072,0.9113948614926012,True,0.8073659391489799,0.5799984056122449,False,0.45266661352040816,0.7198817950656312,0,06b52ffd-71b8-429a-a284-bb39240ed343,Kopf,AP
0.9057617152309737,0.7917335253832085,True,0.8742899979500706,0.5799984056122449,False,0.45266661352040816,0.7198817950656312,0,06b52ffd-71b8-429a-a284-bb39240ed343,Lagepriore,AP
0.9654704163968697,0.9931410616694675,True,0.44919390763472233,0.14923469387755103,False,0.2432238520408163,0.6343482905982906,0,06b64e36-9e61-4865-bfe4-d96eef86548c,Kopf,AP
0.8607742027423788,0.47239049327100957,False,0.30881723711349884,0.14923469387755103,False,0.2432238520408163,0.6343482905982906,0,06b64e36-9e61-4865-bfe4-d96eef86548c,Lagepriore,AP
0.7778056857999082,0.7188812832282869,False,0.5009733027518896,0.3633410395408163,False,0.7307477678571429,0.9051066864132522,0,06bf9151-5732-4968-b198-f4109676cd55,Kopf,AP
0.7023092775082688,0.5875264643324294,False,0.4774553851440294,0.3633410395408163,False,0.7307477678571429,0.9051066864132522,0,06bf9151-5732-4968-b198-f4109676cd55,Lagepriore,AP
0.9428184456112996,0.9346781226679857,True,0.8737720945740991,0.6538982780612245,False,0.4791932397959184,0.6602560195062481,0,070c921f-171c-420c-915b-e49e3f600c38,Kopf,AP
0.9393672428403138,0.8368783780673923,True,0.9334317554412307,0.6538982780612245,False,0.4791932397959184,0.6602560195062481,0,070c921f-171c-420c-915b-e49e3f600c38,Lagepriore,AP
0.8709968679869251,0.8818703659771644,True,0.7886251693723182,0.5897839604591837,False,0.4234095982142857,0.6111580441320582,0,073102b7-565c-460a-9b69-13e2f34c4ee9,Kopf,AP
0.8940855600488619,0.9805821957117619,True,0.8794808496301296,0.5897839604591837,False,0.4234095982142857,0.6111580441320582,0,073102b7-565c-460a-9b69-13e2f34c4ee9,Lagepriore,AP
0.9603667821648671,0.93592515807733,True,0.6609411436281014,0.3369738520408163,False,0.5171396683673469,0.8749704281996687,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,Kopf,AP
0.9476139432720353,0.9340495158069331,True,0.6995348872781362,0.3369738520408163,False,0.5171396683673469,0.8749704281996687,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,Lagepriore,AP
0.9448943995002118,0.9650082909680646,True,0.8771699420903903,0.6374362244897959,False,0.4675342793367347,0.7154514757378689,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,Kopf,AP
0.9480830832907658,0.9855251366249569,True,0.9338181677351833,0.6374362244897959,False,0.4675342793367347,0.7154514757378689,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,Lagepriore,AP
0.9509640220338201,0.9617918375499731,True,0.8630931428079174,0.6257971938775511,False,0.5322265625,0.7058917197452229,0,077780cb-eb05-478f-a7d7-f0576e4c34df,Kopf,AP
0.9622332853432625,0.9794790075634185,True,0.9367443155515435,0.6257971938775511,False,0.5322265625,0.7058917197452229,0,077780cb-eb05-478f-a7d7-f0576e4c34df,Lagepriore,AP
0.9243789886305644,0.9732777084476378,True,0.7328058700493257,0.4790736607142857,False,0.36563297193877553,0.5357766869123887,0,08542d41-e606-41df-b08c-9527b531f13f,Kopf,AP
0.7529561069523717,0.6865094597400382,True,0.6723136945403105,0.4790736607142857,False,0.36563297193877553,0.5357766869123887,0,08542d41-e606-41df-b08c-9527b531f13f,Lagepriore,AP
0.98594123558073,0.9721050821225551,True,0.5831180820100855,0.26231664540816324,False,0.4811264349489796,0.8203920376842425,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,Kopf,AP
0.9683426242239525,0.9317482265161425,True,0.6088444825660664,0.26231664540816324,False,0.4811264349489796,0.8203920376842425,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,Lagepriore,AP
0.9012917114867856,0.840829363655185,True,0.8794026201525109,0.6707389987244898,False,0.5716079400510204,0.7742980240677463,0,08b0056b-c563-4b30-9101-2ed685fdad1f,Kopf,AP
0.9376054854924538,0.9211318831769099,True,0.943874147133905,0.6707389987244898,False,0.5716079400510204,0.7742980240677463,0,08b0056b-c563-4b30-9101-2ed685fdad1f,Lagepriore,AP
0.9441192859456262,0.9470553358158393,True,0.7312943242975516,0.48086734693877553,False,0.6554528061224489,0.889920424403183,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,Kopf,AP
0.8829652989135748,0.8567564331592807,True,0.7836899814057088,0.48086734693877553,False,0.6554528061224489,0.889920424403183,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,Lagepriore,AP
0.8955426924425208,0.8566248121650583,True,0.2691069188612189,0.12364477040816327,False,0.5107222576530612,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,Kopf,PA
0.7798823043595587,0.610323014354032,True,0.23414790864166343,0.12364477040816327,False,0.5107222576530612,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,Lagepriore,PA
0.9200237657520236,0.9561504792776778,True,0.811642509310621,0.5960020727040817,False,0.5879105548469388,0.759571977930112,0,0918aae8-b873-4510-b975-c6e87df90f58,Kopf,AP
0.7972844251975764,0.7735888836339548,True,0.8344286854746993,0.5960020727040817,False,0.5879105548469388,0.759571977930112,0,0918aae8-b873-4510-b975-c6e87df90f58,Lagepriore,AP
0.9876229562485268,0.9820561177860716,True,0.11863879526548925,0.03653140943877551,False,0.5824497767857143,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,Kopf,PA
0.9643527132939008,0.9402718340197368,True,0.11114755403497786,0.03653140943877551,False,0.5824497767857143,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,Lagepriore,PA
0.9933585291671525,0.9893242072338441,True,0.24845951596718874,0.07838408801020408,False,0.49326371173469385,0.5237732011187389,0,096a447e-8908-432b-a713-a51d3cd2ae9e,Kopf,AP
0.9217815631735116,0.8709013850676274,False,0.2007054753017924,0.07838408801020408,False,0.49326371173469385,0.5237732011187389,0,096a447e-8908-432b-a713-a51d3cd2ae9e,Lagepriore,AP
0.9384943990352499,0.84444988328396,True,0.3762385549205682,0.1869220344387755,False,0.3819953762755102,0.8790915875892953,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,Kopf,AP
0.9605140708184393,0.899452010390898,True,0.4675863906054689,0.1869220344387755,False,0.3819953762755102,0.8790915875892953,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,Lagepriore,AP
0.9182274580356251,0.8780378255336273,True,0.7235142384390025,0.4604591836734694,False,0.3672472895408163,0.716845567867036,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,Kopf,AP
0.9050050823419787,0.9144254928996997,True,0.7837682424558283,0.4604591836734694,False,0.3672472895408163,0.716845567867036,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,Lagepriore,AP
0.8209083519453393,0.8533074047785506,True,0.6348349131268121,0.4571906887755102,False,0.5371293048469388,0.8012641673931996,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,Kopf,AP
0.8788380628080457,0.8785897707648879,True,0.7747781653533179,0.4571906887755102,False,0.5371293048469388,0.8012641673931996,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,Lagepriore,AP
0.9607208722777804,0.9359122244891213,True,0.3900298953441989,0.11617107780612244,False,0.4559749681122449,0.9800995024875622,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,Kopf,PA
0.9170589888118686,0.8200230799920195,True,0.2888678509726437,0.11617107780612244,False,0.4559749681122449,0.9800995024875622,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,Lagepriore,PA
0.9653884663340138,0.9347575165937496,True,0.2637738136100833,0.10654496173469388,False,0.5145687181122449,0.9966329966329966,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,Kopf,AP
0.880670240378521,0.756197027758323,False,0.2466937204873743,0.10654496173469388,False,0.5145687181122449,0.9966329966329966,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,Lagepriore,AP
0.9459672867801785,0.9196277657744103,True,0.4138275221599711,0.2005939094387755,False,0.5315489477040817,0.9540983606557377,0,0ab601ca-5f86-498f-89ab-73208a353e40,Kopf,PA
0.9141902891111542,0.8555791474136287,True,0.45786294822668205,0.2005939094387755,False,0.5315489477040817,0.9540983606557377,0,0ab601ca-5f86-498f-89ab-73208a353e40,Lagepriore,PA
0.9382390167418873,0.8626071811137159,True,0.3900279979017419,0.21257174744897958,False,0.49069276147959184,0.888524282767673,0,0adec32a-b360-4396-866f-f1abaca047dc,Kopf,AP
0.9548086564161209,0.9064865163307768,True,0.5168509983692414,0.21257174744897958,False,0.49069276147959184,0.888524282767673,0,0adec32a-b360-4396-866f-f1abaca047dc,Lagepriore,AP
0.9364623161746103,0.8849240216166433,True,0.46947349663571447,0.2652064732142857,False,0.596061862244898,0.9567896595776659,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,Kopf,AP
0.7998575547252624,0.6370076709298247,False,0.43755777016461617,0.2652064732142857,False,0.596061862244898,0.9567896595776659,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,Lagepriore,AP
0.9781145162511037,0.9565589082113736,True,0.4931466317072704,0.25767299107142855,False,0.6015625,0.9885528656508624,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,Kopf,AP
0.9509392642236384,0.9004670631396912,True,0.5794988509609137,0.25767299107142855,False,0.6015625,0.9885528656508624,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,Lagepriore,AP
0.8912253532968502,0.7126526943512855,True,0.4786684059042336,0.2618383290816326,False,0.4408482142857143,0.8763891003196833,0,0bf44996-58da-4a12-8be1-da5c9b009975,Kopf,AP
0.8629703783052531,0.7263849949610819,True,0.5259853124973675,0.2618383290816326,False,0.4408482142857143,0.8763891003196833,0,0bf44996-58da-4a12-8be1-da5c9b009975,Lagepriore,AP
0.977258695656114,0.9605985415264451,True,0.18558987364033375,0.07075095663265306,False,0.5674625318877551,0.9940845070422535,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,Kopf,AP
0.8865813700027126,0.8048882599885745,False,0.17185013942434715,0.07075095663265306,False,0.5674625318877551,0.9940845070422535,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,Lagepriore,AP
0.9733154191192795,0.9647145455857925,True,0.2282198106636547,0.07182716836734694,False,0.48124601403061223,0.9705882352941176,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,Kopf,PA
0.7559492811626846,0.5562270267498352,False,0.11869236654815579,0.07182716836734694,False,0.48124601403061223,0.9705882352941176,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,Lagepriore,PA
0.8679916773591329,0.9155154441219504,True,0.3313037911070757,0.15806361607142858,False,0.5557437818877551,0.744168452906317,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,Kopf,PA
0.7517734590324326,0.7508956390980968,True,0.288356352466017,0.15806361607142858,False,0.5557437818877551,0.744168452906317,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,Lagepriore,PA
0.9753447276691797,0.9765836640227384,True,0.8173954504801599,0.48423549107142855,False,0.48441485969387754,0.8014981273408239,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,Kopf,PA
0.9150019455946217,0.8574543290697666,True,0.8190347237374233,0.48423549107142855,False,0.48441485969387754,0.8014981273408239,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,Lagepriore,PA
0.9904323842110185,0.9840515674358484,True,0.13262306700227683,0.037607621173469385,False,0.5893853635204082,0.9957604663487016,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,Kopf,PA
0.9666469687568148,0.9436460396487686,True,0.11491213418474722,0.037607621173469385,False,0.5893853635204082,0.9957604663487016,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,Lagepriore,PA
0.9780660820288025,0.9504695334253257,True,0.7214814934079324,0.42928890306122447,False,0.5595304528061225,0.9498142989786443,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,Kopf,AP
0.9669452376533398,0.912463492777726,True,0.8122554489334559,0.42928890306122447,False,0.5595304528061225,0.9498142989786443,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,Lagepriore,AP
0.8818688400990642,0.8531649412505959,True,0.2873187464932566,0.13099888392857142,False,0.5762914540816326,0.9718545565190932,0,0daa445f-6b0b-499f-8162-91296e89f61c,Kopf,PA
0.8493663274466894,0.7634704732295017,False,0.2807479315734645,0.13099888392857142,False,0.5762914540816326,0.9718545565190932,0,0daa445f-6b0b-499f-8162-91296e89f61c,Lagepriore,PA
0.9854381058372358,0.9640478000023031,False,0.04629048658260653,0.015066964285714286,False,0.3996731505102041,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,Kopf,AP
0.9863848419443321,0.9665762304507253,True,0.050346372881757404,0.015066964285714286,False,0.3996731505102041,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,Lagepriore,AP
0.9741690517780743,0.9582101810632717,True,0.13329236450787577,0.058314732142857144,False,0.6107900191326531,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,Kopf,AP
0.9236349821161851,0.8759726315996595,True,0.1577473665328478,0.058314732142857144,False,0.6107900191326531,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,Lagepriore,AP
0.9441545703007979,0.8944367428649477,False,0.07785535251237247,0.031090561224489797,False,0.5436662946428571,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,Kopf,AP
0.9016408613498563,0.8145269859357693,False,0.0795370870930649,0.031090561224489797,False,0.5436662946428571,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,Lagepriore,AP
0.9653555988435053,0.934041217526173,True,0.10983488309518655,0.05139907525510204,False,0.5496452487244898,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,Kopf,AP
0.8917164387708639,0.794200488561458,False,0.1264690158010751,0.05139907525510204,False,0.5496452487244898,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,Lagepriore,AP
0.9615567716043437,0.9476986451422972,True,0.1113310412891072,0.04510124362244898,False,0.3479751275510204,0.6756517896597437,0,0f2bce55-7193-45d0-8223-d978b550477a,Kopf,AP
0.974344564112231,0.969863865585478,True,0.13909553538856353,0.04510124362244898,False,0.3479751275510204,0.6756517896597437,0,0f2bce55-7193-45d0-8223-d978b550477a,Lagepriore,AP
0.9073560130364431,0.9578401136372816,True,0.3883583388526964,0.18544722576530612,False,0.5616230867346939,0.8061257388500807,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,Kopf,AP
0.8781660863446439,0.9051601862921009,True,0.4092234290730977,0.18544722576530612,False,0.5616230867346939,0.8061257388500807,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,Lagepriore,AP
0.9232370782889844,0.8766262424342592,False,0.13293301967926102,0.06947544642857142,False,0.6472815688775511,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,Kopf,AP
0.584054561113837,0.42126759066382213,False,0.08233023048091707,0.06947544642857142,False,0.6472815688775511,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,Lagepriore,AP
0.9118245282696642,0.8730783764928801,True,0.1993035438213913,0.08045679209183673,False,0.47763871173469385,0.878622739658162,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,Kopf,PA
0.9107178976358195,0.8302579841522252,True,0.20619616540257815,0.08045679209183673,False,0.47763871173469385,0.878622739658162,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,Lagepriore,PA
0.9621717156004089,0.9439188441415486,False,0.2038918187683915,0.06983418367346939,False,0.6972456951530612,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,Kopf,AP
0.909195306128419,0.8653828253150883,False,0.17562558389841337,0.06983418367346939,False,0.6972456951530612,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,Lagepriore,AP
0.955442480644922,0.9283888092833996,True,0.42651913603973496,0.17785395408163265,False,0.6856265943877551,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,Kopf,AP
0.872283107157012,0.7935482890310723,True,0.3741043152643401,0.17785395408163265,False,0.6856265943877551,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,Lagepriore,AP
0.9832124175910584,0.9616397173610688,True,0.26018326755659,0.10106425382653061,False,0.45754942602040816,0.9781108262670085,0,149d826e-7078-4b2c-888a-d8811c72caf8,Kopf,AP
