patientId,hit,mass,area,n_boxes,degenerate
3b18606f-8f64-4492-9438-235228fc1ae1,False,0.012407607398927212,0.10540896045918367,1,False
ac51aa90-d1ca-4247-911b-09e5b324fa30,True,0.34036877751350403,0.13823341836734693,1,False
a2960536-841e-4c2b-8bc4-a3d6f460dd9c,True,0.32640960812568665,0.1103515625,1,False
8ead702d-e231-4ef8-b53c-41c81e44235e,True,0.35077235102653503,0.21691645408163265,2,False
ff40a703-b1db-48d5-a176-0b50763f9a0a,True,0.24807442724704742,0.15702726403061223,2,False
b6962866-8206-446b-92d9-a028283c2e07,False,0.015394343063235283,0.09446747448979592,2,False
e6141d8f-fb9e-455c-8638-e081cc656aa9,True,0.06678932160139084,0.02841996173469388,1,False
b24bde0d-d372-4522-b8bb-0fbc770b80ac,False,0.034107644110918045,0.22026466836734693,2,False
0637b804-e693-48d1-8716-f7c63ce6162a,False,0.33565911650657654,0.26809630102040816,1,False
e72b1ec4-c97b-4328-99c3-54f518823c2b,False,0.18357089161872864,0.12496014030612244,2,False
ba5b22cb-77dc-4ee7-b18f-8bbed5112712,True,0.3588254153728485,0.22554607780612246,2,False
b0aa124d-a986-4c75-97d1-36c8cf3a0734,False,0.09163364768028259,0.04683514030612245,1,False
bfc43f55-c88e-4ad4-90ff-a0d465862d6f,True,0.27813485264778137,0.23652742346938777,2,False
489a175a-4c5c-4b7f-8fdc-cd8514404dbe,False,0.0,0.016940369897959183,1,False
3ea67d3a-90be-4e77-a745-a9e323189097,False,0.10229149460792542,0.04583864795918367,2,False
1acc13bc-a199-49bf-8360-c20314fd85fd,True,0.26741087436676025,0.14080436862244897,2,False
3d0bca0d-9a01-4379-b8e9-3af3b021ad79,True,0.4436701238155365,0.33559869260204084,2,False
05b22cd6-c876-4360-8361-92845c6de8ba,True,0.14251911640167236,0.08968431122448979,2,False
17a5ce04-809a-42ed-9e58-100cfb33de7a,False,0.16490280628204346,0.21045918367346939,1,False
a3729a13-c791-4f7b-bd48-fbaf4f7fc0e4,False,0.28461459279060364,0.17998644770408162,2,False
b4b73865-89a8-4fd1-8494-4abd8084beca,False,0.029650142416357994,0.28220663265306123,2,False
b01ee12f-55ad-4548-84ac-a560a0a429ad,False,0.0,0.030133928571428572,1,False
ca5defaa-00b9-4904-87dd-debcc3ed3d77,False,0.3552841544151306,0.2324816645408163,2,False
ba8319df-f8e3-45cc-95a5-68f9d0624bf5,False,0.08671025186777115,0.08822943239795919,2,False
66f69589-bf3b-4083-b226-79c68e030099,True,0.07457968592643738,0.037587691326530615,1,False
99f7ad08-2189-452c-afab-6d7b1c62c049,True,0.21013368666172028,0.06816007653061225,1,False
6b1c5aa9-639f-46c5-91c9-186952430ee7,False,0.167633518576622,0.13807397959183673,2,False
e94d8646-1703-44db-9062-c9b305e238f0,False,0.05208824202418327,0.015545280612244899,1,False
34a24f18-584c-41df-b0c6-2cc9fc5cc0e3,True,0.09921859204769135,0.02507174744897959,1,False
af8a9a3f-9487-454b-8ee6-65c9554f3a87,False,0.0,0.015027104591836735,1,False
b7b51f82-2aa9-4375-a84f-25c52eeb0b40,False,0.1816013604402542,0.12262834821428571,2,False
72dbeeca-38a3-4375-942a-9c3b098da64a,False,0.04863688349723816,0.04274952168367347,2,False
284e095a-2c52-445d-9dd5-93c45021a7b7,True,0.21130649745464325,0.09430803571428571,2,False
dcadb2f5-7f98-43ae-83d6-e9e554b170c0,False,0.07984355837106705,0.029017857142857144,1,False
8182a93c-4137-4fcb-b983-9814e7a09926,False,0.0007083243108354509,0.08436304209183673,2,False
980c366b-becd-4652-8934-682a2961081f,True,0.27207502722740173,0.1211734693877551,1,False
3d824fdb-8d06-4e9b-84dd-67f121be3874,True,0.0835597962141037,0.028698979591836735,1,False
ebc03c6f-4bed-4b0b-a283-f0624a9955cd,False,0.17251665890216827,0.09442761479591837,3,False
0e91afec-c246-450b-9f10-e07a75ae0086,False,0.1307380497455597,0.03706951530612245,1,False
0409b97f-7673-42e2-9943-0656c6aaca69,False,0.0,0.00860969387755102,1,False
5860110f-acc0-4361-9c51-7da5f5c102ce,True,0.23181423544883728,0.1599170918367347,2,False
87106150-d046-41a9-ac79-f4ab113e1d22,False,0.08821913599967957,0.07124920280612244,1,False
ab9eccef-dfdf-4fba-b1f9-fccdda382eff,False,0.09932808578014374,0.08876753826530612,2,False
79255e97-c107-47ee-918c-6eba3081f3bc,False,0.00034215638879686594,0.012356505102040817,1,False
9d93caf3-5af3-48a0-9a6e-23bec560da26,True,0.40474241971969604,0.2702487244897959,2,False
35a379c4-1e56-41f7-8a25-a1c2e9b88464,False,0.09954400360584259,0.054767219387755105,2,False
fd67d636-d57c-4698-876b-23e94eed5067,True,0.12105658650398254,0.07077088647959184,1,False
192f3509-9413-44f1-a585-57829f15ad38,True,0.6097318530082703,0.43068399234693877,2,False
cf4acaef-abef-4341-a4f2-e1689d804d3e,False,0.19454467296600342,0.1555125956632653,2,False
8005e8b9-ab58-45e2-b902-8057864630af,False,0.07198716700077057,0.017438616071428572,1,False
a458d820-3a26-4f46-ab7b-28f42a1ff4e0,False,0.0895075723528862,0.05349170918367347,1,False
06550cfd-e9d5-415e-bae9-3146329ed9e6,True,0.44579386711120605,0.2596061862244898,2,False
75e9b334-1789-496b-9006-8adccedcd7e4,True,0.09114071726799011,0.03587372448979592,1,False
fe518d2d-28a1-42eb-918d-16f7bc6039bb,False,0.10795463621616364,0.06642617984693877,2,False
20fa542a-4930-46eb-8e1b-3e938980e6ea,False,1.483674964219972e-06,0.11941964285714286,2,False
eeb9b9e9-1502-49c0-b622-94f43a0b07c8,False,0.06690613925457001,0.032126913265306124,2,False
a36bcdda-c363-4ae6-a8b9-47bb0e05dc43,False,0.0,0.07513552295918367,1,False
73d61c35-605f-435e-af98-5cc68b188a46,True,0.1911633014678955,0.11483577806122448,2,False
be9624bc-824f-4951-9f81-087d6528eeec,True,0.2635655403137207,0.21430564413265307,2,False
6a007557-7c16-4726-b91f-2da91ee8f798,False,0.002467320766299963,0.045599489795918366,1,False
c18d1138-ba74-4af5-af21-bdd4d2c96bb5,False,0.08314196020364761,0.04976482780612245,2,False
6756a810-a4d0-4e64-9ea0-df78a7dd0cc8,True,0.11111673712730408,0.06945551658163265,2,False
918762a3-791d-48f5-9b3b-9c149ed72264,True,0.3568275272846222,0.1736686862244898,2,False
1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,False,0.0381343699991703,0.03587372448979592,1,False
8047b765-c93a-4059-8a09-9b1e809809e7,True,0.2591131627559662,0.25306919642857145,2,False
bbe15fbc-e79c-4206-a901-5b23888f8a8b,True,0.16836944222450256,0.15238360969387754,2,False
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,False,0.0,0.05955038265306122,1,False
9a4b8ac5-0371-4bc0-a609-32ad46806f7c,False,0.01462939940392971,0.03300382653061224,1,False
b7ad09f7-fe23-4f2a-bf41-d2c6dcdc4a06,False,0.06921075284481049,0.08884725765306123,2,False
0bf44996-58da-4a12-8be1-da5c9b009975,True,0.2625129222869873,0.16890545280612246,3,False
29b0895a-a35b-4681-9706-71bf3c50f857,False,0.12990404665470123,0.0895248724489796,2,False
8725efa3-5cc4-4dad-a36a-260a998a6953,True,0.22765286266803741,0.09534438775510204,1,False
3fad6559-5289-4da1-a682-df0c97a08e38,True,0.26460468769073486,0.11965880102040816,2,False
d184ed19-d81a-4168-9e45-21e1332390be,True,0.13299034535884857,0.043247767857142856,1,False
35114241-ead7-425a-a694-4f5131f0dc50,True,0.519061267375946,0.3938536352040816,2,False
6a66b5bb-54f3-46b0-9675-9d137cb3f895,False,0.14506877958774567,0.06548947704081633,1,False
34a86615-92b7-4b4a-813b-9e62e51b6d10,True,0.4150834381580353,0.30624202806122447,2,False
3c072590-e9e8-4ac2-b9e7-dd1776e2a537,False,0.09097535908222198,0.10076530612244898,2,False
32764f2f-ea89-4d7c-aa7d-e70366218270,False,0.0,0.017299107142857144,1,False
5dbb418a-7dc7-4ceb-a3f0-956b28b39734,False,0.0243289265781641,0.009167729591836735,1,False
63450918-0bbe-43ac-9d0f-22bed387dfdb,True,0.16197827458381653,0.06975446428571429,2,False
ae7a7ed0-ea01-44de-9287-b2dec267bcfd,False,0.0020880161318928003,0.05963010204081633,1,False
bedb1f67-9f34-417b-aa14-ebfca18a38b5,False,0.0,0.0457389987244898,1,False
b6e7d1aa-74ca-4fc1-b268-415b9e4954ce,True,0.21252037584781647,0.14540816326530612,2,False
6e79d058-f131-42b2-8968-0a4665d71be5,True,0.10173904895782471,0.056919642857142856,2,False
ccd41f6b-7715-4c84-9957-c5eaee20b0f1,True,0.16314052045345306,0.06078603316326531,1,False
bffde351-7ccf-49cd-aa8b-893c7d359e29,True,0.24441415071487427,0.09295280612244898,2,False
d6ec5711-f4f6-4548-8ea5-b002ecc19423,True,0.0993771180510521,0.03685028698979592,1,False
08f9a388-c195-4b33-8acd-e05d4da14585,False,0.24477209150791168,0.07922114158163265,1,False
ac23d97b-7d42-4ad9-ad8f-db7e6aeddffa,True,0.23990316689014435,0.06995376275510204,1,False
3594b48f-fcc1-4947-93f5-64be66467147,True,0.26727578043937683,0.2035235969387755,2,False
bb1e0002-241f-4b8d-83f9-dc3954dc3cd7,False,0.00016556163609493524,0.04185267857142857,1,False
ba30b9a4-bebd-4196-a972-e7178508b55e,False,0.0,0.029057716836734693,1,False
a93bed75-231d-47cc-a21e-9a70c0d072b2,True,0.30213406682014465,0.17101801658163265,2,False
3766b0a6-1769-4d82-b081-fa53531de34e,True,0.3189222514629364,0.2174346301020408,2,False
97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,True,0.3592992126941681,0.2071906887755102,2,False
3a0fb504-c7fe-4f7e-9bf1-98560c74614d,False,0.003975138999521732,0.17273198341836735,2,False
5dff9c58-6243-4f60-8ac2-09caae7a9921,True,0.18127697706222534,0.09291294642857142,1,False
905fcc4a-7a63-4326-9e55-2e8a9ecf1d9c,True,0.35983797907829285,0.21412627551020408,2,False
b36ddceb-a4c3-4f3e-9b95-cac57da3d0b9,True,0.18963366746902466,0.11405851403061225,2,False
04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,False,0.04591149464249611,0.03298389668367347,2,False
2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,False,0.028214463964104652,0.02702487244897959,2,False
bf842c92-c6ed-4be4-b188-c05ec8bf8dc2,False,0.3127349615097046,0.18461017219387754,2,False
b4f66208-8c31-433c-9f82-72104bc35112,False,0.0,0.020448022959183673,1,False
3434889e-68e9-416d-bf95-ca21275eda5e,True,0.11615534126758575,0.07912149234693877,2,False
bf7b0977-4f77-45a7-8c03-77602f82b905,True,0.17668017745018005,0.048549107142857144,1,False
08542d41-e606-41df-b08c-9527b531f13f,True,0.4643256962299347,0.3051658163265306,2,False
01cad8d0-45cd-4603-b099-94055d322310,True,0.28431665897369385,0.1753826530612245,2,False
9d5edce9-4fce-444f-b907-a70e2c6cd166,False,0.0,0.031050701530612245,1,False
08b0056b-c563-4b30-9101-2ed685fdad1f,True,0.6118701696395874,0.4304049744897959,2,False
4b26d000-be82-4426-80f6-d129ff2e8c7c,True,0.37014856934547424,0.26283482142857145,2,False
9ee2b533-9bd1-461d-acbc-ac74aa13818b,False,0.11937768757343292,0.08231026785714286,1,False
06b52ffd-71b8-429a-a284-bb39240ed343,True,0.5391261577606201,0.37185108418367346,2,False
f7379744-be39-44b2-8816-a743857bd6a6,True,0.18670465052127838,0.09839365433673469,2,False
bd7b4e6e-5384-4cce-9732-0dd7f9d15da8,True,0.4411693811416626,0.29683514030612246,2,False
9acc3015-cffb-414a-a8b1-87555ba73b50,False,0.028253771364688873,0.0703125,1,False
4b8c3f3e-19ba-4883-866f-bdc033d40d87,True,0.25029340386390686,0.09765625,1,False
7f957ae7-0d22-47c2-8c41-ecf5aeccb1f0,True,0.1402692049741745,0.08131377551020408,2,False
bf5b8e51-9dfe-4248-b38e-45a9f598b0c8,True,0.1569247543811798,0.0498046875,1,False
fb8167ad-76f8-4f75-a422-90304c82f9d7,True,0.1138748899102211,0.06945551658163265,1,False
4dcb986c-d32b-4acf-870b-342a42da7617,True,0.3843369483947754,0.24920280612244897,2,False
d373b335-d9d9-4594-b97e-03ec9aa8daa2,True,0.4045477509498596,0.2764867665816326,2,False
d780acd3-4af3-48f2-a60a-0c56ff78de4e,True,0.09030503779649734,0.04241071428571429,2,False
3517d4f2-175a-4ec4-a274-eda1d8189299,False,0.0008371606236323714,0.21775350765306123,2,False
989620ed-615e-47a9-a2be-402c3b6f937e,True,0.10922878235578537,0.0390625,1,False
ba174e17-bdad-4a4e-98dc-21e270b93248,True,0.145547017455101,0.04412468112244898,1,False
c88d5bf1-aac9-4d2e-87ab-c3a0d8028f12,True,0.328742116689682,0.15955835459183673,2,False
a7a08920-e6ca-4638-a59b-ac10d5e58c8c,True,0.05633639916777611,0.0274234693877551,1,False
a10735b4-e069-4df3-b1e4-5e54825ebfe1,False,0.11261805146932602,0.07461734693877552,1,False
f454d325-7967-4c13-ab5f-139dc0f1ecbf,False,0.12688301503658295,0.031090561224489797,1,False
42c5154e-192b-4b06-baab-ebecff1d2eed,False,0.29465535283088684,0.16950334821428573,2,False
b5a6e376-eb68-485a-a08d-a4cca17cbf9c,False,0.06300804764032364,0.07254464285714286,1,False
b63f4c12-5731-41e2-8d89-2ae0c4daba41,True,0.16840746998786926,0.12747130102040816,2,False
624a95b9-354b-415e-8bcc-382c6510469d,True,0.2530682384967804,0.20432079081632654,2,False
e79c364c-a4a4-4201-b5fc-4b46701b5cf4,False,0.0566960833966732,0.021424585459183673,1,False
78221b16-5fd9-4a99-a966-56b693c2e5d7,False,0.23716682195663452,0.1874202806122449,3,False
a4cba60f-6006-4a32-8ce7-488fa06bec4c,True,0.321420818567276,0.18576610331632654,2,False
8d978e76-14b9-4d9d-9ba6-aadd3b8177ce,True,0.223966583609581,0.13974808673469388,2,False
f146bd0b-415f-45eb-b0c5-16d34a47c486,True,0.10904532670974731,0.05149872448979592,1,False
e81a17d3-0c93-47fd-8cab-4ca7914ad86e,False,0.07728884369134903,0.04549984056122449,2,False
2f873371-c1a7-4c07-9470-3bbcc201832d,False,0.002748542930930853,0.02072704081632653,1,False
f59ae80d-d98e-465f-963a-1064764211f8,True,0.1383991837501526,0.06570870535714286,2,False
73dec8bd-601a-4cbe-9ae8-336c5cbd77e2,True,0.2683846354484558,0.21081792091836735,3,False
37b36218-c174-4940-a7bc-5e5601df63d6,False,0.09096245467662811,0.024214764030612245,1,False
518063cc-d0f4-44c1-9589-af6c046c6dcf,False,0.02713076025247574,0.052614795918367346,1,False
22ff9ca2-6b24-422a-b8da-6f986a870077,True,0.020879851654171944,0.008131377551020409,1,False
3f9d98ed-1a89-436c-a528-8d34b10a8530,True,0.46859586238861084,0.3502869897959184,2,False
bcd2d62d-b9a4-4b2c-b8a8-ef27a1f65226,True,0.4900397062301636,0.35353555484693877,2,False
aad5a7ee-f327-4444-9a29-f279d3832286,True,0.2003309428691864,0.09554368622448979,2,False
b358a4f5-330d-43fa-a26d-4a80e7d5b410,False,0.3503044843673706,0.3148915816326531,2,False
eba26223-cd3f-4b8b-a4b8-3ebc3922da4f,True,0.19138318300247192,0.11348054846938775,2,False
7508399d-307f-450d-8f47-f24930ad6fb6,False,0.15495191514492035,0.09201610331632654,2,False
c4a9d607-67c3-49f7-b110-7e0f1dcfea4a,True,0.09358891099691391,0.02889827806122449,1,False
ac166a48-f6e6-4236-8a92-c41b1e1ed87d,True,0.09176690131425858,0.030970982142857144,1,False
35071f53-b924-440e-bdfe-7e6f3c74989d,False,0.16885799169540405,0.11868223852040816,2,False
5f8ecc2d-d8b8-4974-b327-7920315c55aa,True,0.19037795066833496,0.1388313137755102,2,False
beaee8dc-2b30-41c5-b646-b6f602b965a7,False,0.15988589823246002,0.11898118622448979,2,False
8142655b-0c33-40c2-a873-e504651431bc,True,0.12480031698942184,0.03942123724489796,1,False
8b3a6f49-caac-41b9-be2c-93b0def7d93b,True,0.5196271538734436,0.32479671556122447,2,False
373a5932-9260-40b0-9762-f5420f1fc4e5,False,0.18381471931934357,0.1829559948979592,2,False
25300d70-86f1-4be6-83a9-f6ae31a0b451,False,0.018398180603981018,0.015904017857142856,1,False
c2a5f77c-517d-4987-84e3-0338ad29704e,False,0.0,0.012974330357142858,1,False
3fbd4620-cd61-4c5d-a067-aa8025df7430,True,0.4213586449623108,0.2612404336734694,2,False
063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,True,0.503376305103302,0.3022361288265306,2,False
36491026-0b06-429a-97bf-644518295055,True,0.1151212602853775,0.03551498724489796,1,False
414e4ca5-583d-4518-9e9a-de70d68dc8af,True,0.1859894096851349,0.0784438775510204,1,False
240d4da6-3775-4515-b884-d67bccc47496,False,0.001123971538618207,0.03419961734693878,1,False
a9552aa7-691e-40ab-835b-16237c608b03,True,0.2569291293621063,0.14253826530612246,2,False
f9883384-de94-4687-8c57-69d2e4a37c82,False,0.08204784989356995,0.05959024234693878,1,False
576a7e67-815c-47fd-a603-fcdab510ac78,False,0.15002886950969696,0.10851801658163265,1,False
c8d798bb-5bcb-4ca0-8b16-e360805aac69,False,0.03476875275373459,0.030133928571428572,1,False
0488a028-fb77-46e1-85fb-f0b86cf57fee,False,0.0,0.00860969387755102,1,False
85ea73b8-aef6-43a1-819d-0ceb0af633f5,False,0.0,0.054368622448979595,1,False
7934f518-dbaa-4201-922b-1bc93a245e84,False,0.024439053609967232,0.007792570153061225,1,False
361c09b7-beb1-4be9-bb4b-c6400c293a19,True,0.29815056920051575,0.23214285714285715,2,False
b22eeadd-f4c0-4ede-b41a-78549f7a058e,False,0.0840865895152092,0.0891860650510204,2,False
03e4827c-7338-4de3-9ac6-8831ba5637e9,False,0.0,0.017916932397959183,1,False
c3b9b37a-812c-439e-913f-39e94b8ec870,True,0.2896197438240051,0.20224808673469388,2,False
1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,False,0.0019957376644015312,0.015066964285714286,1,False
6a778bf7-2bbd-4804-9d81-38eca7019ffe,True,0.17121876776218414,0.06905691964285714,1,False
1a007e73-2048-4948-a4c0-ef745246bc76,True,0.1316317617893219,0.0840640943877551,2,False
b2cfe02e-0293-4193-bf3f-b4a7dd4bf68c,False,0.1259559839963913,0.08737244897959184,2,False
59a7bb86-70cd-4b0f-9f17-330e2a76f4aa,True,0.23755447566509247,0.1728515625,2,False
b6019839-752f-4db1-bf83-f5460472deb1,False,0.0,0.012954400510204082,1,False
3a58fb6d-911e-419c-b00e-b7d29918baf1,False,0.0,0.015066964285714286,1,False
012a5620-d082-4bb8-9b3b-e72d8938000c,True,0.28738975524902344,0.14401307397959184,2,False
ef8c6816-f060-479b-a122-fea344b21221,True,0.07761240750551224,0.027582908163265307,2,False
842eb0e1-5f81-4167-8e37-66d8dd5355bf,True,0.15358175337314606,0.039381377551020405,1,False
bf3ef845-34ab-4b80-81e7-ac7a3b23485a,True,0.17789287865161896,0.0400390625,1,False
15d3c938-6ccd-4abe-a49d-5fb469a1ea14,True,0.1912556290626526,0.10792012117346939,2,False
e178c7c6-a213-4023-a125-45cf59949b20,False,0.08312423527240753,0.03218670280612245,2,False
e01ef6c8-20f4-48a3-8917-686da0e5b454,False,0.08891376107931137,0.07461734693877552,2,False
741500a4-d128-4b85-852b-428779f5c5ec,True,0.1688617467880249,0.10786033163265306,2,False
b76086b3-9550-44f9-a2a8-394c7793bac8,False,0.12588191032409668,0.11415816326530612,2,False
ca6ed544-2804-4f23-97a6-5a9f4814e7c1,True,0.25282028317451477,0.08874760841836735,1,False
5c0149ad-fbb6-49a3-bd2d-de30ee0db938,False,0.020356543362140656,0.00932716836734694,1,False
1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,True,0.18417391180992126,0.1153140943877551,2,False
3e02b7d7-22a3-4aa7-87da-5947c45f83fa,True,0.3602922856807709,0.18132174744897958,2,False
ae8e592b-13bb-4d75-aac3-3eed3f0c21ca,True,0.24910223484039307,0.2563376913265306,2,False
8bd6bfaa-af66-435f-95c3-99c9f5e7074b,True,0.3831068277359009,0.1935188137755102,2,False
3f432d6b-e0a2-4b46-ad7f-e42f713814ee,True,0.1695849448442459,0.11774553571428571,2,False
ab7d4c3c-d22d-4d21-a0c1-c78e26a2cca6,False,0.07355799525976181,0.043048469387755105,1,False
b750080e-5e58-4c49-94dc-8db8d20d4489,True,0.1792479008436203,0.05133928571428571,1,False
b532569f-be57-44a1-8452-83aa0bf278d1,False,0.0037849843502044678,0.022321428571428572,1,False
bc4f2fce-e1dd-4d50-bdb5-103c25f46c8b,False,0.0,0.0458984375,1,False
b54df7bb-39f6-454d-bb1f-4eceb2d08d3c,True,0.255942702293396,0.1448700573979592,2,False
0918aae8-b873-4510-b975-c6e87df90f58,True,0.5184964537620544,0.3809789540816326,2,False
ca3d47d8-af70-4742-b53c-2cb77aaf63b7,False,0.13618893921375275,0.06134406887755102,1,False
c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c,False,0.22013337910175323,0.12262834821428571,2,False
fcb9ac7c-e587-48e2-932d-ce270d6d66b8,False,0.08454866707324982,0.05080117984693878,2,False
8fde7f84-5ddc-4b0d-9eb6-3daa4fcad8af,False,0.06281570345163345,0.027981505102040817,1,False
3ab3b6ca-609a-4d1b-99b2-571528e637e8,True,0.5188612937927246,0.36308195153061223,2,False
3a925cdd-891d-42bf-9ce1-30e7c95318be,True,0.25110378861427307,0.1301219706632653,2,False
5eb5e5a8-076b-4bf8-ae80-26f6334e8790,False,0.09635107964277267,0.0595703125,1,False
3a48ce85-63f3-4443-857c-1d180ed52e7d,False,0.0,0.01594387755102041,1,False
401b69a0-3d07-47f8-bfea-4bc30aa51403,False,0.0,0.015545280612244899,2,False
96b91c36-e503-462e-9d18-38f7439690f7,True,0.15927086770534515,0.0421516262755102,1,False
31428408-0d97-4ff5-b387-8d1c95cf5a0d,True,0.13327258825302124,0.050083705357142856,2,False
ae77fb82-6cd1-4a22-8224-8ad1c359fd5e,False,0.08979802578687668,0.038743622448979595,1,False
673a442a-9862-4b7b-83ef-9205c4c9dc1a,True,0.0840606540441513,0.028459821428571428,1,False
16b79bed-11af-493a-994a-294b21d34c88,False,0.023839080706238747,0.06760204081632654,1,False
8e52b303-1920-4d5d-8487-d86fb4e3e315,False,5.663732372340746e-05,0.007892219387755101,1,False
69702abd-0555-4e3c-bb6a-f73a1d47adfd,False,0.0203571580350399,0.0274234693877551,1,False
366c5768-5fba-4ba1-8532-082d3ba3c9bf,True,0.17215415835380554,0.09950972576530612,2,False
c63e2132-aaa3-4d1b-aba9-ce7ea8d1c7f3,True,0.16599920392036438,0.04783163265306122,1,False
46c629c3-b58e-4b25-bedc-c8aabd9b5ad1,True,0.043746571987867355,0.016741071428571428,1,False
7cedbe1b-b8b6-42b4-a0b2-ae189fee42af,False,0.010255553759634495,0.007114955357142857,1,False
f9948c5e-f97b-45a2-a5f5-236cf83fdc13,True,0.20299150049686432,0.12908561862244897,2,False
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,True,0.23262837529182434,0.09084024234693877,1,False
826361cd-08ae-49c4-b535-25a4f14026f8,True,0.24266859889030457,0.16310586734693877,2,False
d02e780f-2033-4dbc-a98b-94c1ef4e96cd,True,0.302161306142807,0.16880580357142858,2,False
1792982c-8183-4199-8217-510c92805614,False,0.17828315496444702,0.1829559948979592,1,False
bc651497-8014-4429-a93b-5860fe9a205a,False,0.027202267199754715,0.05803571428571429,1,False
4f781277-d540-4cd6-b405-4f215281d78e,False,0.32021987438201904,0.11288265306122448,1,False
8ed37733-e182-4508-9785-5a546fd41557,False,0.03500689938664436,0.03515625,1,False
3b17bfb9-8657-4b74-bae8-f597877f4227,False,0.14829157292842865,0.1346859056122449,2,False
ffd787b6-59ca-48cb-bd15-bcedd52cf37c,True,0.30295422673225403,0.23650749362244897,2,False
660413b7-c06e-4194-9157-be698934cbcc,True,0.18710888922214508,0.07557397959183673,1,False
1565fd6c-9432-454a-87e4-937fd5ad5b60,False,0.02468440681695938,0.08428332270408163,3,False
0d1b742e-71fb-4eaa-88eb-b70e403ee565,False,0.030671466141939163,0.02311862244897959,1,False
be200106-3457-4b35-b328-9da7a752f0ff,True,0.422638475894928,0.27889827806122447,2,False
ab11a2eb-d568-4ee3-acd1-36b81ccba932,True,0.3764050602912903,0.28627232142857145,2,False
