patientId,hit,mass,area,n_boxes,degenerate
e89dadae-bdbf-4f2e-a4a1-d2d56abf0d48,True,0.08630487322807312,0.03398038903061224,1,False
0f8f22cd-112a-47c5-8069-d767ed01b112,False,0.12221202999353409,0.0380859375,1,False
04dd9347-6215-4b34-a98f-a73e577aff9d,False,0.0,0.008669483418367346,1,False
54992aed-342d-4ef3-b938-ed89aea56d7e,True,0.3596796989440918,0.19483418367346939,2,False
86459db9-dc9d-42f5-818d-9525684d5406,True,0.3907245695590973,0.24143016581632654,2,False
ab166102-1b92-4bf4-88c6-eaa40cf0a56a,True,0.09536618739366531,0.10809948979591837,2,False
76f00430-861f-4370-9e06-dd5b9692b669,True,0.09330100566148758,0.046576052295918366,3,False
9cc6707b-0793-492b-b59a-ededa08fb144,True,0.3795274794101715,0.1300422512755102,1,False
368d0726-3481-4f66-81a2-f89bb7294ca1,True,0.3781236708164215,0.2770248724489796,2,False
fd147f16-7eeb-474f-98df-c3b0c39c163c,True,0.2770719826221466,0.12081473214285714,2,False
1a32542e-bc47-4703-82a7-d88bedc8c07d,False,0.0,0.04880819515306122,2,False
cf8c70d8-1d3d-4cc6-b5bf-63713862da0c,False,0.37406283617019653,0.2227359693877551,2,False
eb2828dd-cd30-4a47-a8b6-3b0924ef8ffa,False,0.07092493772506714,0.01558514030612245,1,False
ed09e414-bcdd-4342-aab8-3b286a54facf,True,0.31335464119911194,0.19013073979591838,2,False
077ff78d-27ef-49d4-9e8e-00e458844a3e,True,0.5643040537834167,0.46129623724489793,2,False
73a0777c-caaf-405f-80ab-342715b384c9,False,0.07971657067537308,0.11798469387755102,2,False
fe71c437-e46b-406c-8870-3b2298fc7d3a,True,0.29957860708236694,0.08091517857142858,1,False
27ee75df-d2e3-40c0-994f-3efd14e6dafb,True,0.4125572443008423,0.24467873086734693,2,False
eddb7172-d147-448c-a8e2-fee8f9cfb449,True,0.16510090231895447,0.0470344387755102,1,False
a228d0c7-b6aa-409d-98df-569809daa353,False,0.18356531858444214,0.08705357142857142,1,False
72012b70-e633-4b7b-aeb2-ec7834d198fc,False,0.0696079209446907,0.03591358418367347,2,False
bee1ab01-cbef-4d86-96aa-41c77bffa6b3,True,0.372163861989975,0.23066804846938777,2,False
690bbb39-1b67-4af0-94eb-7d1209e1ecef,True,0.21545055508613586,0.13847257653061223,2,False
c31be560-cec0-4ada-b2e1-be51c2e8bb22,True,0.3666565716266632,0.2478077168367347,2,False
65b922a3-2b52-4acf-aadb-16f3a946165b,True,0.09896378964185715,0.0244140625,1,False
9429988f-5216-425b-95f9-a646ba335fc2,True,0.32875514030456543,0.16553730867346939,2,False
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,True,0.31290048360824585,0.19499362244897958,2,False
79fdfa10-9752-4ab8-a1ca-7f33037dd5aa,False,0.05728386342525482,0.02311862244897959,1,False
c69ffd64-16bf-4237-b169-f7bab69978e4,True,0.28197115659713745,0.11503507653061225,1,False
276e7c3c-7875-41ce-93e6-0d1834a403a0,True,0.22348307073116302,0.055564413265306124,1,False
9a54b667-9691-4074-99a5-3e3c9c5a0835,True,0.19380462169647217,0.07563376913265306,1,False
b79d126e-d469-4dc1-82e8-b3167e6b52d3,False,0.02915949374437332,0.0830078125,2,False
0bf4c667-6fb1-4943-8e6a-f80914cca147,True,0.4313194751739502,0.24621332908163265,2,False
3036fb15-305b-4e9b-93ab-4e555a0fd323,False,0.05423353239893913,0.036252391581632654,2,False
8715ecee-c904-4336-9809-c4744ae07ea0,False,0.26937153935432434,0.25454400510204084,2,False
3efe3e31-90f3-42a2-ae15-70f8906f14ec,True,0.35020557045936584,0.2093231823979592,2,False
d1c121fd-790c-40dc-8d09-a427f826596f,True,0.12547585368156433,0.05570392219387755,1,False
35b69e13-ffe9-4034-8d6c-32b5ad8e8b1f,False,0.05773305147886276,0.0322265625,1,False
6a41e296-8bda-4f84-8766-c253246b77d0,False,0.0013701420975849032,0.021045918367346938,1,False
35062e5b-b6ef-447d-8c60-f8673b9168df,False,0.12934370338916779,0.26478794642857145,2,False
3c1fdc6b-2e9a-46f7-8dbd-28d4155f9b93,False,0.0,0.07314253826530612,3,False
342868be-14cd-4700-82c6-575f62097e6e,False,0.1069408506155014,0.07437818877551021,2,False
58508fc2-0fd8-4c2a-87ee-a3bdda7cd9ff,False,0.041129402816295624,0.028021364795918366,1,False
5da4ae85-379e-4c15-b67b-340296982a10,False,0.027430981397628784,0.011160714285714286,1,False
ac26a72d-2ac4-4e08-8761-7d48b67d0726,False,0.0,0.07525510204081633,2,False
bf2703e3-8466-431a-85ea-15a1f6976d0f,True,0.24541276693344116,0.06796077806122448,1,False
b6e35e80-7b64-4134-9760-94295ecd4ce3,True,0.3281462490558624,0.1514269770408163,1,False
6d462751-b97f-48a1-b09c-192c5e114825,True,0.22013859450817108,0.06425382653061225,1,False
ce6385e6-88c6-432a-b32f-c7018795bc32,False,0.17056532204151154,0.13416772959183673,1,False
c241425c-418c-4958-8a18-c3425fe03f03,False,0.0,0.030133928571428572,2,False
d61c2dad-6c7e-4247-b984-66efbc79d23d,True,0.1412801444530487,0.04197225765306122,1,False
095d6b7c-fa53-4f06-90b9-5c5f76038f04,False,0.05066489800810814,0.13681839923469388,2,False
ab6c8c45-7aad-43f3-9b5c-49cfad1dc0f6,False,1.045682012090765e-07,0.1161312181122449,2,False
3673cc6c-6c57-4910-ace9-795fe9a4d0c2,True,0.44570741057395935,0.28176817602040816,2,False
bb54e10c-1397-4913-ab11-7a8484e6b959,False,0.2785300314426422,0.17432637117346939,2,False
b9b46200-1045-4c7a-b790-a9f6cdd031e3,False,0.002770108636468649,0.12324617346938775,2,False
a887251c-8046-4ff2-b5e5-9ef155ef94a7,True,0.37998297810554504,0.2578922193877551,2,False
38b147a7-352b-4adb-88b5-2449d362acae,True,0.31887951493263245,0.1462452168367347,2,False
98cd0b89-202e-4b22-83e3-ea843488ea6c,True,0.4129548966884613,0.22102200255102042,2,False
3a6c8986-b679-43a4-aa31-9e9e59b5d79b,True,0.3152531385421753,0.20310507015306123,2,False
b44b65e1-7382-4aa6-8d87-fe6d7b4f1a17,True,0.2853775918483734,0.1798469387755102,2,False
92146ef9-15ba-48b9-ad5a-893a27c6f484,False,0.08352990448474884,0.126953125,2,False
b2ea9c20-0653-4f5b-91ae-d91d7ff91339,False,0.0,0.046576052295918366,1,False
0550968f-5ad7-460c-96c5-c2702535e344,False,0.09070262312889099,0.11834343112244898,2,False
3282f02d-965e-4da5-acf7-b3d8e8154a31,False,0.0,0.07728794642857142,2,False
bfccb05a-9ac8-4879-bdc4-7aff2460093c,True,0.4346761107444763,0.2714245854591837,2,False
b47d39df-6c53-4b24-8f63-6577deb5e798,False,0.010544683784246445,0.037587691326530615,1,False
34d36b9f-af87-4891-b001-6dc4f5379cb2,False,0.09549721330404282,0.09946986607142858,3,False
d4683e9b-ee14-40e1-a9f9-1eebd8d125ee,True,0.3060886263847351,0.22197863520408162,2,False
0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,True,0.569435715675354,0.07838408801020408,1,False
01dc817c-3cfa-49fe-8662-518edc30652a,False,0.02378351055085659,0.013153698979591837,1,False
9ca9ffa9-4810-4ed4-b919-39b2315ed461,True,0.23547939956188202,0.07174744897959184,1,False
091fa211-36c0-42a4-bd7d-c8bced664d9d,False,0.0,0.05807557397959184,1,False
492b37bd-b835-4096-a23a-b7ce37fa4a9e,False,0.1200457513332367,0.054209183673469385,1,False
a056f19b-06e5-47f8-9861-005b6dd08fc0,False,0.35006269812583923,0.28958067602040816,2,False
07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,True,0.3741164803504944,0.12418287627551021,1,False
f6cfde90-10de-4584-aed1-2a0ef8238b11,True,0.3105562925338745,0.18056441326530612,2,False
bd9537e5-1460-438d-a6f5-7515205231f5,True,0.29223036766052246,0.17568160076530612,2,False
9ae26474-0da3-437d-a0dc-744b8c474bba,True,0.26077234745025635,0.0790218431122449,1,False
497c6936-eabe-436c-9def-6a4d129b12d3,True,0.24926133453845978,0.07748724489795919,1,False
797eafe0-2b9a-463f-ab2f-446fc39384e1,True,0.18995502591133118,0.05181760204081633,1,False
fea6e37a-41c3-45ce-9b27-6f1bed1bc7f4,True,0.19514130055904388,0.09534438775510204,2,False
9e6239f2-9352-4bad-a19a-22538ddd0e27,False,0.16101665794849396,0.10997289540816327,1,False
49c04987-96af-4edb-b560-53c56a357cac,False,0.12013953179121017,0.04938616071428571,2,False
d26d8a6d-63e2-4c0b-9dd6-178d624829c7,False,0.004622880835086107,0.1180843431122449,2,False
cbf72626-2c8e-4d1d-91a7-4afcb413674e,True,0.41252830624580383,0.13962850765306123,1,False
35ffa64a-fc84-4582-95ad-40d4eab93197,False,0.0,0.030313297193877552,1,False
99239481-5f84-4fe9-aa79-dfa79d3e7ae0,True,0.38916921615600586,0.19654815051020408,2,False
b9a014f0-6ab0-449a-be4d-1911473dde10,False,0.021490447223186493,0.14953364158163265,2,False
ca2d2b1b-4dc9-4110-85b2-024816a867b2,False,0.30499616265296936,0.24800701530612246,2,False
a7bbb7d4-3dab-4510-81b6-d79020126058,True,0.22074945271015167,0.05963010204081633,1,False
a108c5e8-49d7-4ec4-ac83-a5cb0442e536,True,0.5082873702049255,0.17167570153061223,1,False
f2e71eff-2656-4b52-a014-eea3d0d00efc,True,0.30505385994911194,0.19664779974489796,2,False
3fdcd01b-1029-40c9-be8a-a72876d0323b,True,0.2149449735879898,0.1038345025510204,3,False
b5a341f2-7bb7-4e29-acad-55c7de8e5fee,False,0.5930585265159607,0.4417251275510204,2,False
b68055e9-64be-476d-9cf8-e06a8cb10a7d,True,0.586762011051178,0.4293686224489796,2,False
5b9dbcce-4621-4180-bd1d-805b3ce9d7e0,False,0.005807173438370228,0.009207589285714286,1,False
e56a1755-f942-4585-bdb3-297f3f78fafc,False,0.03691940754652023,0.02507174744897959,1,False
76712baa-545a-42d8-8670-79a56926349f,True,0.20093029737472534,0.09671954719387756,2,False
a4146511-3e5e-4663-a79a-d0b578aca940,True,0.35918283462524414,0.17867107780612246,2,False
8f8feef4-b211-4d70-83eb-cef152569c34,False,0.0,0.07872289540816327,1,False
f125b9c8-6ea0-4378-8190-0583ef725a24,False,0.01594851166009903,0.010602678571428572,1,False
e6ec8809-e44d-4802-9386-8f5ec351f03f,False,0.0,0.011479591836734694,1,False
32c41ed0-6704-465c-94d3-3073b9b4415e,False,0.17003297805786133,0.09725765306122448,2,False
c2b612b7-72d6-4224-87d1-2e55e4ba905a,True,0.43130365014076233,0.18028539540816327,3,False
cee68125-b70c-4f9b-b9a4-a005725ab04b,True,0.2843554615974426,0.1396484375,2,False
38f2df56-b804-4c70-811e-b01f1aac0216,True,0.16563686728477478,0.1044921875,2,False
4d43c0dd-d87b-4ccf-83df-c82be5ea2aef,True,0.27757129073143005,0.14180086096938777,2,False
28684a2f-1e6f-4431-969a-2f9cf574e7ba,True,0.25110316276550293,0.10610650510204081,2,False
3ee3b4b5-b782-4f60-bf1f-b62589e573e8,False,0.0,0.07690927933673469,2,False
bd42c8a5-759f-4633-9559-41bd46e6ccc7,True,0.23501913249492645,0.15140704719387754,2,False
aa62706c-0083-4418-ad03-72beaf1b2446,True,0.3114815652370453,0.12715242346938777,1,False
b2b15756-fb84-41d3-b8c5-18b425ef54bd,False,0.00038918957579880953,0.03380102040816327,1,False
e83ec092-c219-46d0-a1fa-a7538c91ac17,True,0.11965569853782654,0.056361607142857144,2,False
72e5e42d-dddd-4ce2-90f9-ef9edbeaa549,False,0.024770062416791916,0.019690688775510203,1,False
f137d0ae-b2f7-4fd1-916d-773d4695b626,True,0.14494477212429047,0.04125478316326531,1,False
ab335009-3c56-4dc0-8280-77dee7889d5d,False,0.05013223737478256,0.035076530612244895,1,False
d0370ad5-e503-4826-be45-b710ffc5066f,True,0.4642221927642822,0.26721938775510207,2,False
5ab24a6b-603a-4ace-90ed-6bc9569af1a5,True,0.21282958984375,0.055963010204081634,1,False
befa7299-aa28-4487-b497-262ad6cd8f1c,False,0.3104989528656006,0.25181361607142855,2,False
7a58d08a-565b-4abb-a328-cb8b83391415,True,0.11859924346208572,0.03318319515306122,1,False
8cd4d1a3-e2ac-4475-9a06-33bdaa9876f7,True,0.21288523077964783,0.06887755102040816,1,False
38247d25-1b31-438b-a0b1-53294160846f,False,0.10172199457883835,0.06931600765306123,2,False
2b57dc05-b925-4d58-b536-c9eae9677d05,False,0.018109889701008797,0.04830994897959184,2,False
9911bf13-bce6-4b33-b866-1944aca8fab0,True,0.20314404368400574,0.05994897959183673,1,False
ba29c8c8-c116-4b8e-b8d6-ec870ca9f9e5,False,0.13147284090518951,0.07653061224489796,1,False
07332989-6518-4bd9-96de-f4513948cf4a,True,0.33010926842689514,0.0948062818877551,1,False
36c6e858-3acf-46df-8b0a-9b452885f85c,False,0.19697366654872894,0.1441326530612245,2,False
3f5d46e2-0430-450d-ad40-6b905b283b5e,False,0.0,0.03746811224489796,1,False
2ae3e7ba-a0fe-4f0a-96db-d337714aa657,False,0.04807515814900398,0.0146484375,1,False
a9cfed74-19bf-454f-b3a2-32c455a97cc8,True,0.3097066581249237,0.13887117346938777,2,False
f87e319e-34e7-4d47-893f-8a004ffcb94f,True,0.3297925889492035,0.09088010204081633,1,False
524f5b87-d37d-4287-b7fe-0e7d05fa9d25,True,0.32696449756622314,0.20543686224489796,2,False
594df72e-4237-41a1-8712-73f91c596cb4,True,0.20939220488071442,0.055963010204081634,1,False
05333c60-bee9-4c69-adc6-fc9de52e8cdb,False,0.01601768098771572,0.023955676020408163,2,False
83c2c654-5bc2-41c4-b53d-054888e022d6,True,0.15318065881729126,0.04330755739795918,1,False
77c809fd-1fb7-4dae-a0e6-33408425eb92,False,0.008431783877313137,0.019152582908163265,1,False
3698b8bd-311e-4784-b9c3-dbe1d5296dc5,False,0.22289450466632843,0.14247847576530612,2,False
b0e900dd-5c9c-4764-a429-3f18f056b4a1,True,0.12826530635356903,0.057696906887755105,2,False
049d7317-5a8b-4fc4-b81f-159fe6b45a92,False,0.0,0.017996651785714284,1,False
c42f4515-1bf2-4f63-a815-fa2e5bd45016,True,0.46750408411026,0.2848373724489796,2,False
25d1ddb4-df24-4e52-8a84-b0dff45f9718,True,0.14666883647441864,0.08846859056122448,2,False
6aefeac2-d497-47c9-939d-5558d039ae1a,True,0.20434269309043884,0.08005819515306123,2,False
1accb591-63ca-462d-8bd8-83be3cb91df2,False,0.00749925384297967,0.0283203125,1,False
b1ee3437-1d7a-4a85-a406-f2f7bca754dc,True,0.31837207078933716,0.18566645408163265,2,False
5620c301-4fee-478e-bdb0-124a00010443,False,0.06356710940599442,0.0184749681122449,2,False
bfba9c94-6a70-4e72-856b-7e585331f5d7,True,0.14723053574562073,0.041135204081632654,1,False
3ababfb6-429d-4d8b-92e1-4ef161ce0ed0,True,0.12649188935756683,0.028599330357142856,1,False
018951e6-9fb3-4e92-8ce7-e3a018daf93f,False,0.1608169972896576,0.154296875,2,False
ef9fb572-2914-4d16-982a-59eb99f5567b,True,0.1172114908695221,0.029994419642857144,1,False
80bca6c8-5cdf-4528-85d6-aa6f3336664b,True,0.3115265965461731,0.11399872448979592,1,False
bfa9ab23-efdf-4cde-be19-ec6f2a2f57af,True,0.35201963782310486,0.23311941964285715,2,False
159eced6-02dd-4c88-ba1e-e34c4c9a00b5,True,0.12642747163772583,0.04225127551020408,1,False
e1c9d1ec-05eb-4bf8-9d64-2aea82f43d98,False,0.02003719098865986,0.04647640306122449,1,False
df0f59ce-d11a-488d-a51c-bd9105e592f6,True,0.15886607766151428,0.07862324617346939,2,False
72290038-af8f-4ebc-ae08-1cbb558ada40,True,0.13167130947113037,0.06255978954081633,2,False
b76341f1-7b72-4c86-aed2-9967a0b3c729,False,0.0028461019974201918,0.07756696428571429,2,False
caa545b4-4eea-4e3a-90b1-c4c0789a1109,True,0.40639668703079224,0.22700095663265307,2,False
5759f979-a582-4eea-8056-cc17c85bb984,False,0.00020683364709839225,0.005739795918367347,1,False
23ab8dcb-0331-42b0-8058-45676e48675e,True,0.1603550910949707,0.03942123724489796,1,False
3de892b0-7adf-40c4-9fec-db8a7e5bb5d6,False,0.08329886198043823,0.08199139030612244,2,False
ac68e9cc-42b3-489a-8ee8-fbb28188c73d,False,0.008096852339804173,0.11902104591836735,2,False
8cdacf7d-d81c-40af-8bea-d107073d0412,False,0.0011418359354138374,0.060267857142857144,1,False
3eccadbe-e821-4487-afe7-2bc5f2ee5774,False,0.0,0.0587531887755102,2,False
aafda091-8953-40c4-802e-853a206e50d2,False,0.1380820870399475,0.038564253826530615,1,False
b70a7d7e-3e11-4a74-998f-67eabfa438df,False,0.0,0.02423469387755102,1,False
b551156f-a0e0-4895-9bd5-c4e6307f077a,False,0.015205681324005127,0.04175302933673469,2,False
bc13bee6-5b18-46e5-b0cd-ba5ac0f1790a,False,0.13299880921840668,0.13123804209183673,2,False
b55db584-960a-4816-ba8b-b7fb493455ac,True,0.4582614600658417,0.3422353316326531,2,False
0976dbc4-041f-4bb0-9110-3024d0786c8b,False,0.2431977540254593,0.1818000637755102,2,False
d5e9a92d-fb2f-416b-8731-4f7435d6c9c5,True,0.21658436954021454,0.08908641581632654,2,False
c3f28479-f4d5-4735-af3a-3f275c026efb,False,0.0,0.03587372448979592,1,False
c3a6ca22-c09b-4be0-a59d-e52718fbb645,True,0.4066725969314575,0.26010443239795916,2,False
92097b0f-44d8-4358-937d-cbf8c34c0732,True,0.35568419098854065,0.11985809948979592,1,False
3b4bd4e1-b078-4d51-84c5-7e5e3905fb24,True,0.41348257660865784,0.28603316326530615,2,False
3b411a6e-270d-48d6-a3db-fbb4635151dd,True,0.3138374984264374,0.27638711734693877,2,False
59a41481-07af-4816-8e5f-472ad42febef,False,0.09791770577430725,0.03125,1,False
f02fe6d5-c4ac-4c83-9d9d-5274eb3488d5,True,0.3097865581512451,0.19656808035714285,2,False
3f2ec62d-8a48-475e-b6f2-ad2f87ccd631,False,0.0,0.040118781887755105,2,False
980f7412-072b-4cc4-846d-99fc5607d70c,True,0.3904006779193878,0.11082987882653061,1,False
335e0c90-7426-44a3-a9c3-11b21485d840,True,0.3904118239879608,0.21010044642857142,2,False
ac18858f-cb0a-4d54-89a0-25a8c2bc0980,False,0.30229315161705017,0.2306281887755102,2,False
655aff3f-1f68-4148-9d5e-c82548653b36,False,0.12188143283128738,0.028758769132653062,1,False
1614564a-fe0d-43dc-87ae-299d859959f6,False,0.0156706552952528,0.04177295918367347,2,False
bb9b14e9-2345-404d-a310-1cb5b2ac80ca,True,0.3570655882358551,0.23003029336734693,2,False
6735932c-c8ca-45d5-be56-1ff682a3182e,True,0.08383351564407349,0.019909917091836735,1,False
372dc27b-20c5-418a-b09d-8816843e940e,True,0.29255956411361694,0.17606026785714285,2,False
c9cd4d25-9d6c-48d6-bcfe-5b1382a2065e,True,0.2968495190143585,0.1407844387755102,2,False
44a23bfa-5c34-4919-9b41-a31f1ff4fcf8,False,0.26699844002723694,0.15369897959183673,2,False
7892e538-8c5e-4521-a550-4a88f399bf63,False,0.029603224247694016,0.01287468112244898,1,False
f92793eb-6396-4597-ad39-2cc6e8eff84b,False,0.1605048030614853,0.1005859375,2,False
18845136-172c-4e84-9b1f-4127434db08c,True,0.19650743901729584,0.1257374043367347,2,False
7f6f91c5-70aa-4838-bb5e-0461f07ef1d7,True,0.09240971505641937,0.019072863520408163,1,False
d0a82689-3088-4fc2-a348-7d3cc19c6ffa,False,0.19917547702789307,0.08286830357142858,1,False
16fecf77-f64c-4a80-94e9-4eaa27b78aec,True,0.20516414940357208,0.12197066326530612,1,False
bc237587-65cc-4747-8ccf-20b271c452f6,False,0.049988582730293274,0.032525510204081634,1,False
4adac412-738d-4b9c-be5c-200d616d0d59,True,0.3272203207015991,0.1291454081632653,1,False
916d9880-914d-49da-b1ee-011714c9c1b7,True,0.43965426087379456,0.16695232780612246,2,False
3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726,True,0.5118427276611328,0.19172512755102042,2,False
ff33da14-0bd6-4fe4-9675-ef704bc33b84,False,0.1794455200433731,0.14931441326530612,2,False
62e7f210-65e0-40e1-ba52-8c21b6e767e9,True,0.14686834812164307,0.07224569515306123,2,False
15427579-e055-4f31-a2ac-f92da3855bcb,True,0.2737801969051361,0.06736288265306123,1,False
0ebc8268-df3d-45d8-8ee7-b34880c62830,True,0.1466224640607834,0.06590800382653061,2,False
be27131b-ca91-4ba0-bf1c-7b6f9f57b4b0,True,0.1957141011953354,0.06855867346938775,1,False
aa85ecc1-f7ae-4a76-ad20-aa660f99c186,True,0.4342815577983856,0.28989955357142855,2,False
