file,y,p_clean,p_last_epoch,p_zoom_in,p_shift,p_rotate,p_low_contr,p_bright,p_blur,p_lowres
train\NORMAL\IM-0293-0001.png,0.0,0.0010629375465214252,0.0010629375465214252,0.0006114736315794289,0.0007846247171983123,0.0007293961243703961,0.0038736872375011444,0.0029477644711732864,0.004331010859459639,0.0035119864623993635
train\NORMAL\IM-0304-0001.png,0.0,0.0012988917296752334,0.0012988917296752334,0.0005543045699596405,0.001036102999933064,0.008664805442094803,0.01123493816703558,0.001694143982604146,0.014018944464623928,0.014535380527377129
train\NORMAL\IM-0305-0001.png,0.0,0.0003910041123162955,0.0003910041123162955,0.0016102363588288426,0.0005307956598699093,0.001339586335234344,0.0008826685370877385,0.007407789118587971,0.002914483891800046,0.0023060243111103773
train\NORMAL\IM-0315-0001.png,0.0,0.00019360212900210172,0.00019360212900210172,0.00028786782058887184,0.0001715759572107345,0.0001926246186485514,0.000855367339681834,0.004253039602190256,0.0009411536739207804,0.00133784010540694
train\NORMAL\IM-0317-0001.png,0.0,3.95242495869752e-05,3.95242495869752e-05,0.00012783460260834545,2.907801535911858e-05,0.0003755466022994369,0.0001791172835510224,0.0007213317439891398,8.215613343054429e-05,0.00010498631309019402
train\NORMAL\IM-0319-0001.png,0.0,2.714824859140208e-06,2.714824859140208e-06,5.093941126688151e-06,1.2105730093026068e-05,3.9240967453224584e-05,1.3183396731619723e-05,7.922253644210286e-06,2.292990029673092e-05,2.036198929999955e-05
train\NORMAL\IM-0326-0001.png,0.0,0.01487375795841217,0.01487375795841217,0.05696463584899902,0.007983590476214886,0.03035106509923935,0.032098203897476196,0.014391781762242317,0.01977291703224182,0.024483175948262215
train\NORMAL\IM-0338-0001.png,0.0,5.051322659710422e-06,5.051322659710422e-06,2.1769205886812415e-06,4.3134173211001325e-06,1.0338109859731048e-05,2.9136139346519485e-05,1.5336874639615417e-05,1.7327613022644073e-05,2.0158171537332237e-05
train\NORMAL\IM-0340-0001.png,0.0,5.987725671730004e-05,5.987725671730004e-05,4.943160820403136e-05,1.8425647795083933e-05,1.6170486560440622e-05,0.00012967865040991455,0.0020904226694256067,4.832038393942639e-05,7.953166641527787e-05
train\NORMAL\IM-0349-0001.png,0.0,9.663903620094061e-05,9.663903620094061e-05,0.0004971058224327862,2.3024309484753758e-05,0.00010776869021356106,9.744787530507892e-05,0.0028931566048413515,0.0001560476957820356,0.00014943494170438498
train\NORMAL\IM-0354-0001.png,0.0,0.002792381215840578,0.002792381215840578,0.0006802843417972326,0.0018330332823097706,0.0031292701605707407,0.010336032137274742,0.045851707458496094,0.015273429453372955,0.01801333576440811
train\NORMAL\IM-0359-0001.png,0.0,3.1301926810556324e-06,3.1301926810556324e-06,6.034005764377071e-06,3.5852092423738213e-06,6.629829840676393e-06,8.471381988783833e-06,7.506438123527914e-05,3.165145608363673e-05,3.844342063530348e-05
train\NORMAL\IM-0362-0001.png,0.0,0.0018375320360064507,0.0018375320360064507,0.0013279981212690473,0.0020832300651818514,0.010178211145102978,0.0024458151310682297,0.013826527632772923,0.0013635860523208976,0.0011691211257129908
train\NORMAL\IM-0363-0001.png,0.0,2.1750814994447865e-05,2.1750814994447865e-05,0.0008053364581428468,4.430524495546706e-05,0.002261072862893343,6.853001104900613e-05,0.0001680928107816726,5.1127226470271125e-05,0.00010313322127331048
train\NORMAL\IM-0365-0001.png,0.0,9.122063602262642e-06,9.122063602262642e-06,1.0235135050606914e-06,6.435894647438545e-06,1.5300087397918105e-05,4.091087612323463e-05,2.664428211573977e-05,4.799781527253799e-05,3.713288970175199e-05
train\NORMAL\IM-0383-0001.png,0.0,0.000195342130609788,0.000195342130609788,0.0017895918572321534,0.00032910460140556097,0.0008533753571100533,0.00046270195161923766,0.0016296316171064973,0.00040701881516724825,0.0005392336170189083
train\NORMAL\IM-0387-0001.png,0.0,8.060633263085037e-05,8.060633263085037e-05,0.001201002043671906,0.00026666553458198905,9.474663966102526e-05,0.0001527093700133264,0.0005962074501439929,0.00018490351794753224,0.000258735817624256
train\NORMAL\IM-0388-0001.png,0.0,3.928276328224456e-06,3.928276328224456e-06,3.7133515888854163e-06,9.768745258043054e-06,9.762341505847871e-06,1.0446166015753988e-05,2.0328636310296133e-05,1.4374791135196574e-05,2.5332828954560682e-05
train\NORMAL\IM-0403-0001.png,0.0,2.2532596631208435e-05,2.2532596631208435e-05,0.00012210318527650088,3.304378333268687e-05,3.4675340430112556e-05,7.709752389928326e-05,0.004693901166319847,5.414481711341068e-05,5.353155574994162e-05
train\NORMAL\IM-0410-0001.png,0.0,0.00297164055518806,0.00297164055518806,0.0067154522985219955,0.0008694111020304263,0.015237114392220974,0.004431968554854393,0.03601817414164543,0.0016435971483588219,0.0016384799964725971
train\NORMAL\IM-0414-0001.png,0.0,0.0001210358677781187,0.0001210358677781187,3.7676854844903573e-05,9.855078678810969e-05,5.4643758630845696e-05,0.0003325468860566616,0.0008603185997344553,0.0002522840804886073,0.0003734118363354355
train\NORMAL\IM-0419-0001.png,0.0,0.001389572862535715,0.001389572862535715,0.0011552261421456933,0.0008494968060404062,0.026578010991215706,0.009065321646630764,0.02555304579436779,0.0022057967726141214,0.0020846500992774963
train\NORMAL\IM-0424-0001.png,0.0,0.00023561633133795112,0.00023561633133795112,0.0003176580066792667,0.00012051204248564318,0.00234588491730392,0.0005793900927528739,0.014173746109008789,0.00035485925036482513,0.0004620323015842587
train\NORMAL\IM-0430-0001.png,0.0,0.0018404939910396934,0.0018404939910396934,0.0017652020324021578,0.010800063610076904,0.001398616237565875,0.004262350033968687,0.012311908416450024,0.014942742884159088,0.013683363795280457
train\NORMAL\IM-0437-0001-0001.png,0.0,0.0008616156992502511,0.0008616156992502511,0.0002283311478095129,0.00217401678673923,0.0027210949920117855,0.003657551482319832,0.020928146317601204,0.009877392090857029,0.008810658939182758
train\NORMAL\IM-0437-0001-0002.png,0.0,0.0003605724195949733,0.0003605724195949733,0.0009389074984937906,0.00020325130026321858,0.0017404879909008741,0.0018305012490600348,0.01536136120557785,0.003259902587160468,0.004072194918990135
train\NORMAL\IM-0437-0001.png,0.0,0.0007108013960532844,0.0007108013960532844,0.001260928576812148,0.00020526963635347784,0.0017788370605558157,0.004151397384703159,0.0009018891723826528,0.0015505548799410462,0.00183609570376575
train\NORMAL\IM-0442-0001.png,0.0,6.871789810247719e-05,6.871789810247719e-05,0.00034884727210737765,0.00021322032262105495,0.0001913790183607489,0.00030803019762970507,0.002060982398688793,0.0007874814327806234,0.0006455996772274375
train\NORMAL\IM-0444-0001.png,0.0,6.817097892053425e-05,6.817097892053425e-05,0.00016298210539389402,0.00011923650890821591,5.242722181719728e-05,0.00022105014068074524,0.00027688671252690256,0.00013940955977886915,0.00015366756997536868
train\NORMAL\IM-0445-0001.png,0.0,0.0001296096743317321,0.0001296096743317321,0.0004254837695043534,0.0005042979610152543,0.002041031140834093,0.00020530505571514368,0.0010799085721373558,0.00010507365368539467,0.00011355956667102873
train\NORMAL\IM-0449-0001.png,0.0,2.8444042982300743e-05,2.8444042982300743e-05,1.91420222108718e-05,3.817848482867703e-05,3.639921123976819e-05,0.00015861577412579209,0.0007447122479788959,9.922820026986301e-05,9.799469989957288e-05
train\NORMAL\IM-0469-0001.png,0.0,2.9811084459652193e-05,2.9811084459652193e-05,1.9669163521029986e-05,1.7814312741393223e-05,1.0405449756945018e-05,8.562074071960524e-05,0.00044448114931583405,7.038008334347978e-05,7.915684545878321e-05
train\NORMAL\IM-0475-0001.png,0.0,4.6146440581651405e-05,4.6146440581651405e-05,0.00011208768410142511,3.200292121618986e-05,0.00017175647371914238,0.0002516490058042109,0.0003449289361014962,5.598126517725177e-05,7.29152889107354e-05
train\NORMAL\IM-0488-0001.png,0.0,0.037314120680093765,0.037314120680093765,0.04610668867826462,0.09571455419063568,0.03526365011930466,0.0990498885512352,0.07539653033018112,0.08353687822818756,0.0706758201122284
train\NORMAL\IM-0490-0001.png,0.0,0.013765284791588783,0.013765284791588783,0.034479204565286636,0.011647162958979607,0.007805217523127794,0.04839440807700157,0.08283758163452148,0.009010148234665394,0.01476723700761795
train\NORMAL\IM-0491-0001-0001.png,0.0,0.00016834908456075937,0.00016834908456075937,4.83636831631884e-05,0.00014365476090461016,0.0003672892053145915,0.0005655136192217469,0.004195522516965866,0.00032578103127889335,0.0003272303147241473
train\NORMAL\IM-0491-0001-0002.png,0.0,0.0003135925508104265,0.0003135925508104265,0.0005732134450227022,0.00026183269801549613,0.000509192468598485,0.0013132139574736357,0.03451923280954361,0.000778017973061651,0.001036611502058804
train\NORMAL\IM-0491-0001.png,0.0,0.0005639291484840214,0.0005639291484840214,0.0020327726379036903,0.0010857810266315937,0.01274536456912756,0.0012732840841636062,0.0005479254759848118,0.0008018932421691716,0.000588891445659101
train\NORMAL\IM-0495-0001.png,0.0,0.00024295176262967288,0.00024295176262967288,0.0008989235502667725,0.0004576719366014004,7.093507156241685e-05,0.00042169075459241867,0.0044275750406086445,0.0002918486134149134,0.0003160714404657483
train\NORMAL\IM-0500-0001.png,0.0,0.00010652164201019332,0.00010652164201019332,0.001009449828416109,0.00035677506821230054,0.00034861936001107097,0.0003089375968556851,0.02307935804128647,0.00041146541479974985,0.000568079820368439
train\NORMAL\IM-0510-0001.png,0.0,0.0008123203879222274,0.0008123203879222274,0.0009303930564783514,0.0004257683758623898,0.0012358651729300618,0.003729582531377673,0.02719898335635662,0.002497450215741992,0.0023894566111266613
train\NORMAL\IM-0517-0001-0001.png,0.0,6.678266072412953e-05,6.678266072412953e-05,0.00018805521540343761,0.00010709446360124275,0.00010754568211268634,0.0004081550578121096,0.015035998076200485,0.0002763531228993088,0.00029525504214689136
train\NORMAL\IM-0517-0001.png,0.0,0.0021674646995961666,0.0021674646995961666,0.00558785255998373,0.008987976238131523,0.009751840494573116,0.011421864852309227,0.00844994094222784,0.009919986128807068,0.009298712946474552
train\NORMAL\IM-0522-0001.png,0.0,0.0001532028109068051,0.0001532028109068051,4.91353239340242e-05,0.00013562435924541205,7.776152779115364e-05,0.0007856609299778938,0.000623871514108032,0.0005454618367366493,0.0008015590137802064
train\NORMAL\IM-0525-0001-0001.png,0.0,0.0001053759187925607,0.0001053759187925607,0.0001471424475312233,0.00019939390767831355,0.0001243128499481827,0.0005199066363275051,0.0005811754381284118,0.0004993036272935569,0.0003557526506483555
train\NORMAL\IM-0525-0001-0002.png,0.0,0.0006410324131138623,0.0006410324131138623,0.0009269241709262133,0.0006173090077936649,0.000567483773920685,0.0034826137125492096,0.010831305757164955,0.006203375291079283,0.00511743500828743
train\NORMAL\IM-0525-0001.png,0.0,0.0008199956500902772,0.0008199956500902772,4.5298591430764645e-05,0.0003075530403293669,0.0012040302390232682,0.005348737817257643,0.000657505588606,0.0019172066822648048,0.0019575143232941628
train\NORMAL\IM-0531-0001-0001.png,0.0,3.196754914824851e-05,3.196754914824851e-05,5.158281965123024e-06,2.212580329796765e-05,0.00019313872326165438,8.660479943500832e-05,0.00027646252419799566,3.106197254965082e-05,3.614838351495564e-05
train\NORMAL\IM-0531-0001.png,0.0,8.757978503126651e-05,8.757978503126651e-05,0.00019818323198705912,0.00014603359159082174,0.0006276951171457767,0.00018318455840926617,0.0009147166274487972,0.000390343222534284,0.0004613968194462359
train\NORMAL\IM-0535-0001.png,0.0,0.0015419486444443464,0.0015419486444443464,0.0011162974406033754,0.0017736951122060418,0.004934909753501415,0.0034198437351733446,0.09544860571622849,0.011254234239459038,0.015818243846297264
train\NORMAL\IM-0536-0001.png,0.0,0.001756500219926238,0.001756500219926238,0.003178641200065613,0.0022983415983617306,0.0015383217250928283,0.011064206250011921,0.03111814707517624,0.0032633906230330467,0.0036824867129325867
train\NORMAL\IM-0544-0001.png,0.0,0.0007361692260019481,0.0007361692260019481,0.0016287617618218064,0.0008426324930042028,0.001904618227854371,0.0018594416324049234,0.002508415374904871,0.0027024117298424244,0.002613303018733859
train\NORMAL\IM-0547-0001.png,0.0,0.0016913054278120399,0.0016913054278120399,0.0009340500691905618,0.002921072533354163,0.0031073426362127066,0.0017990507185459137,0.7077795267105103,0.0008702217019163072,0.0010995601769536734
train\NORMAL\IM-0551-0001-0001.png,0.0,0.0005517269019037485,0.0005517269019037485,0.00043658781214617193,0.0006082955515012145,0.009478092193603516,0.002419175347313285,0.003355083055794239,0.0032380460761487484,0.00464509055018425
train\NORMAL\IM-0551-0001-0002.png,0.0,0.018218794837594032,0.018218794837594032,0.0050526149570941925,0.0044476925395429134,0.0028451429679989815,0.019747890532016754,0.09940221905708313,0.03263269364833832,0.020428460091352463
train\NORMAL\IM-0551-0001.png,0.0,0.0027825746219605207,0.0027825746219605207,0.006087837740778923,0.0010635582730174065,0.04244072735309601,0.011938095092773438,0.0068900566548109055,0.0009481313754804432,0.0009426627075299621
train\NORMAL\IM-0552-0001.png,0.0,0.0031733070500195026,0.0031733070500195026,0.0018337700748816133,0.0008764528902247548,0.0021146689541637897,0.006083609536290169,0.02673468552529812,0.0018981023458763957,0.003240581601858139
train\NORMAL\IM-0559-0001.png,0.0,0.005800958257168531,0.005800958257168531,0.0029448941349983215,0.0018490911461412907,0.032844848930835724,0.014995102770626545,0.13635402917861938,0.018494071438908577,0.02518964186310768
train\NORMAL\IM-0561-0001.png,0.0,0.00013049726840108633,0.00013049726840108633,0.0004233617219142616,0.00016828367370180786,0.006740516051650047,0.0005970260826870799,0.0005912428605370224,0.0003607258840929717,0.00038172784843482077
train\NORMAL\IM-0568-0001.png,0.0,3.965095311286859e-05,3.965095311286859e-05,0.00017671383102424443,3.152781937387772e-05,7.336543058045208e-05,8.299393812194467e-05,0.0006994633586145937,9.737730579217896e-05,0.00010402611223980784
train\NORMAL\IM-0570-0001.png,0.0,0.00018065786571241915,0.00018065786571241915,0.00021991983521729708,0.00014746704255230725,0.000765851407777518,0.0009658451308496296,0.0013099167263135314,0.0007590755121782422,0.000610021932516247
train\NORMAL\IM-0571-0001.png,0.0,1.034610795613844e-05,1.034610795613844e-05,1.0284358722856268e-05,6.601086352020502e-05,0.001541695324704051,3.162126085953787e-05,9.79374599410221e-05,3.3864580473164096e-05,3.8853937439853325e-05
train\NORMAL\IM-0577-0001.png,0.0,0.00022517473553307354,0.00022517473553307354,0.0015349282184615731,0.0005665917997248471,0.0002926762099377811,0.0008040581597015262,0.004315069876611233,0.0004545867268461734,0.0005369047867134213
train\NORMAL\IM-0580-0001.png,0.0,0.09030241519212723,0.09030241519212723,0.16865313053131104,0.04470191150903702,0.051969002932310104,0.09471073746681213,0.1255389302968979,0.04117278754711151,0.046941932290792465
train\NORMAL\IM-0581-0001.png,0.0,0.0011403412790969014,0.0011403412790969014,0.02062683366239071,0.002110421424731612,0.0024109208025038242,0.0027279884088784456,0.008961466141045094,0.003938278183341026,0.004806396551430225
train\NORMAL\IM-0582-0001.png,0.0,0.0076730395667254925,0.0076730395667254925,0.010885889641940594,0.0031899844761937857,0.010332418605685234,0.01918002963066101,0.003546319203451276,0.006390588358044624,0.012990888208150864
train\NORMAL\IM-0588-0001.png,0.0,0.00036871101474389434,0.00036871101474389434,0.00020267035870347172,0.00013454190047923476,0.0004124579136259854,0.001642312272451818,0.006407612934708595,0.0015042054001241922,0.0013222034322097898
train\NORMAL\IM-0593-0001.png,0.0,0.0008675343124195933,0.0008675343124195933,0.0008327900432050228,0.0008145307074300945,0.0028234447818249464,0.0016796188428997993,0.4531666040420532,0.0016943698283284903,0.0028451429679989815
train\NORMAL\IM-0613-0001.png,0.0,5.8484201872488484e-05,5.8484201872488484e-05,0.000306392292259261,2.5116834876826033e-05,3.883860699716024e-05,6.795780791435391e-05,0.0011024827836081386,6.168036634335294e-05,9.463079913984984e-05
train\NORMAL\IM-0627-0001.png,0.0,0.0001877373142633587,0.0001877373142633587,0.0005178736755624413,0.00015057966811582446,3.782630665227771e-05,0.00038352623232640326,0.0011329465778544545,0.00023365877859760076,0.0002540046989452094
train\NORMAL\IM-0628-0001.png,0.0,0.000743042619433254,0.000743042619433254,0.0005426014540717006,0.0025465518701821566,0.0011954886140301824,0.0032183644361793995,0.034385427832603455,0.0013226697919890285,0.0014414390316233039
train\NORMAL\IM-0629-0001-0001.png,0.0,0.00024920704890973866,0.00024920704890973866,0.000999968033283949,0.00024002786085475236,0.00019687527674250305,0.0013347348431125283,0.0028900918550789356,0.0002734840090852231,0.0003033687826246023
train\NORMAL\IM-0629-0001-0002.png,0.0,0.0003808062756434083,0.0003808062756434083,0.0010742287850007415,0.0007692212238907814,0.014279350638389587,0.0011701566400006413,0.00338129629381001,0.0008261806215159595,0.000686824438162148
train\NORMAL\IM-0629-0001-0003.png,0.0,0.0005075624212622643,0.0005075624212622643,0.004090732429176569,0.0008999232668429613,0.005512692965567112,0.0009940405143424869,0.002301557455211878,0.0009366556769236922,0.0008083447464741766
train\NORMAL\IM-0629-0001.png,0.0,9.918696014210582e-05,9.918696014210582e-05,0.0001327082427451387,0.00018309788720216602,0.00025551390717737377,0.0004010008997283876,0.0037374235689640045,0.0005829327274113894,0.0006670666625723243
train\NORMAL\IM-0632-0001.png,0.0,1.1218558029213455e-05,1.1218558029213455e-05,2.2676968001178466e-05,3.7035937566543e-05,3.030064544873312e-05,0.00011590478243306279,0.00010721146827563643,6.399600533768535e-05,5.813274037791416e-05
train\NORMAL\IM-0636-0001.png,0.0,5.248019806458615e-05,5.248019806458615e-05,9.205947571899742e-05,0.00013093028974253684,0.0007506321999244392,0.00014294753782451153,0.002372004557400942,7.178730447776616e-05,7.745794573565945e-05
train\NORMAL\IM-0640-0001-0001.png,0.0,0.00012932771642226726,0.00012932771642226726,0.00017545322771184146,0.0001307525672018528,0.0008293878636322916,0.0005049781175330281,0.00031332927756011486,0.0010924598900601268,0.0013786734780296683
train\NORMAL\IM-0640-0001-0002.png,0.0,6.385896995197982e-05,6.385896995197982e-05,0.00012418425467330962,8.108685142360628e-05,6.284946721279994e-05,0.00012317876098677516,0.0013569493312388659,0.00013827056682202965,0.00018873570661526173
train\NORMAL\IM-0640-0001.png,0.0,0.0007586850551888347,0.0007586850551888347,0.000870118266902864,0.0005382035742513835,0.0015317070065066218,0.0019127392442896962,0.019573697820305824,0.0011781121138483286,0.0011209382209926844
train\NORMAL\IM-0646-0001.png,0.0,8.625911141280085e-05,8.625911141280085e-05,2.0104356735828333e-05,6.130454858066514e-05,0.00018708394782152027,0.0004513429885264486,0.003727237693965435,0.0006210402934812009,0.00045315263560041785
train\NORMAL\IM-0662-0001.png,0.0,0.00038587074959650636,0.00038587074959650636,5.999575660098344e-05,0.00017488824960310012,0.00019221143156755716,0.0007897467585280538,0.032548628747463226,0.001080378657206893,0.001222760882228613
train\NORMAL\IM-0663-0001.png,0.0,0.008934776298701763,0.008934776298701763,0.022853108122944832,0.010161644779145718,0.09105897694826126,0.02828887104988098,0.024648845195770264,0.04270431771874428,0.04609683156013489
train\NORMAL\IM-0667-0001.png,0.0,6.598315667361021e-05,6.598315667361021e-05,0.0014831128064543009,6.626958929700777e-05,6.598315667361021e-05,0.0001260911813005805,0.0016590193845331669,7.008543616393581e-05,0.00010264575394103304
train\NORMAL\IM-0668-0001.png,0.0,0.0008981419960036874,0.0008981419960036874,0.00301573658362031,0.0006480592419393361,0.006277195177972317,0.0023447389248758554,0.05120886117219925,0.0012801510747522116,0.0014084470458328724
train\NORMAL\IM-0674-0001.png,0.0,0.00024005323939491063,0.00024005323939491063,0.0002102202270179987,0.000280608277535066,0.004889323376119137,0.0008715803269296885,0.0017857274506241083,0.0009669160353951156,0.00116883241571486
train\NORMAL\IM-0675-0001.png,0.0,0.00036519605782814324,0.00036519605782814324,0.0010689112823456526,0.0004144174454268068,0.00035517715150490403,0.0006786034791730344,0.008278646506369114,0.001790301757864654,0.0011339157354086637
train\NORMAL\IM-0677-0001.png,0.0,0.00041577842785045505,0.00041577842785045505,0.00016522414807695895,0.0001520272926427424,0.0004207469755783677,0.0014512590132653713,0.11066164821386337,0.0010037020547315478,0.0010171020403504372
train\NORMAL\IM-0686-0001.png,0.0,0.00036799299414269626,0.00036799299414269626,9.371237683808431e-05,0.00015385172446258366,0.0009667231934145093,0.001557018724270165,0.0013406401267275214,0.00015270432049874216,0.0003054185362998396
train\NORMAL\IM-0691-0001.png,0.0,0.010697274468839169,0.010697274468839169,0.0064639737829566,0.019048668444156647,0.12804444134235382,0.03583472594618797,0.04787936806678772,0.15173254907131195,0.10778200626373291
train\NORMAL\IM-0692-0001.png,0.0,0.005603969097137451,0.005603969097137451,0.01357770524919033,0.004404005128890276,0.011634492315351963,0.006250911392271519,0.05632904917001724,0.002746027894318104,0.0021298606880009174
train\NORMAL\IM-0693-0001.png,0.0,0.0012408951297402382,0.0012408951297402382,0.00027192692505195737,0.0002641339087858796,0.001595955458469689,0.004212874453514814,0.003697943640872836,0.006919513456523418,0.006517184432595968
train\NORMAL\IM-0703-0001.png,0.0,0.013319771736860275,0.013319771736860275,0.001653212821111083,0.008228288032114506,0.005995176732540131,0.037558600306510925,0.03533318638801575,0.06107142195105553,0.060064155608415604
train\NORMAL\IM-0709-0001.png,0.0,0.00015707344573456794,0.00015707344573456794,0.0005857322830706835,0.0001934613101184368,0.0001989839511225,0.0006891787052154541,0.0032848443370312452,0.0005686010117642581,0.000592258118558675
train\NORMAL\IM-0716-0001.png,0.0,7.916003960417584e-05,7.916003960417584e-05,0.00018297933274880052,5.103568400954828e-05,0.0002951779752038419,0.0006942272302694619,0.00014010585437063128,0.0004386384680401534,0.00029834339511580765
train\NORMAL\IM-0717-0001.png,0.0,0.0008056742371991277,0.0008056742371991277,0.000251507997745648,0.0006664650281891227,0.0018779211677610874,0.004386570770293474,0.0036005270667374134,0.005263885948807001,0.0026987798046320677
train\NORMAL\IM-0721-0001.png,0.0,2.4429439235973405e-06,2.4429439235973405e-06,1.1266790352237877e-05,4.474296474654693e-06,3.314089099148987e-06,7.302577159862267e-06,1.6645424693706445e-05,1.228797100338852e-05,1.2098929801140912e-05
train\NORMAL\IM-0729-0001.png,0.0,2.0486831999733113e-05,2.0486831999733113e-05,2.0876197595498525e-05,1.0047171599580906e-05,1.5471805454581045e-05,0.00016252719797194004,0.00019308282935526222,2.8076194212189876e-05,2.608936483738944e-05
train\NORMAL\IM-0734-0001.png,0.0,3.034385917999316e-05,3.034385917999316e-05,6.084224150981754e-05,6.885479524498805e-05,8.566324140701909e-06,0.00011054261995013803,0.00011210990487597883,6.481631862698123e-05,6.889244104968384e-05
train\NORMAL\IM-0747-0001.png,0.0,0.0002753057051450014,0.0002753057051450014,7.520969666074961e-05,0.0004406123189255595,0.0003683549875859171,0.0008317368337884545,0.0005961267161183059,0.0013280637795105577,0.0009613658185116947
train\NORMAL\IM-0752-0001.png,0.0,0.0001663385919528082,0.0001663385919528082,0.00029535594512708485,4.354817792773247e-05,0.0003730892203748226,0.0003221010265406221,0.003213346702978015,0.001113841193728149,0.001423306530341506
train\NORMAL\IM-0766-0001.png,0.0,0.0004259929701220244,0.0004259929701220244,0.0028077303431928158,0.00036385844578035176,0.0003239074721932411,0.00458737276494503,0.002167128724977374,0.000548221287317574,0.0006820833659730852
