patientId,hit,mass,area,n_boxes,degenerate
80b493e1-a3a6-47a2-ae68-6a502c081507,True,0.322225958108902,0.10333625637755102,1,False
c09b4889-d8d1-4690-806e-dfada1f79e0b,False,0.0,0.018973214285714284,1,False
fa42a65d-581e-44bf-a8de-b89e9a6c17fb,True,0.16481225192546844,0.03513632015306122,1,False
56b5e2ac-86d7-439e-b061-2ce718710d76,True,0.1591004580259323,0.04119499362244898,1,False
d21e3291-a64b-405c-8a71-8fae7041b138,True,0.3614130914211273,0.11838329081632654,1,False
d5e1c771-f2f2-4a2a-afbd-4b14b3198500,True,0.14001747965812683,0.03150908801020408,1,False
3592ae43-bcf5-48e8-9cca-680c9a724831,True,0.24628537893295288,0.13121811224489796,2,False
9b838133-a269-416a-a0b5-9dc3ea7d585e,True,0.45944449305534363,0.2797353316326531,2,False
ba5c9439-e386-4cea-90bf-643272f3b822,True,0.4603027105331421,0.3401626275510204,2,False
ccb06817-dd39-47fc-a036-8e0104fd0cb8,True,0.4737645387649536,0.27572943239795916,2,False
a7a30231-a1b4-4305-ad66-6a707a27a1a4,True,0.39290541410446167,0.24354272959183673,2,False
a1c8a30b-9978-4be6-9be1-d55456ef2480,False,0.0004195579094812274,0.046954719387755105,1,False
f149b26e-035e-4f7b-b55b-016334772d2b,True,0.2541578710079193,0.11443718112244898,2,False
4bc8ce99-2420-48c2-a768-d067da67ced2,True,0.41927653551101685,0.1858856823979592,2,False
b53bf210-ecc9-4f18-a42f-dfcb87fe1c24,False,0.10058092325925827,0.03892299107142857,1,False
b606ef06-60ed-48b2-b450-b689fee2097a,True,0.3497084677219391,0.103515625,1,False
6804008c-94eb-4870-ba6e-b06514073e71,True,0.16047200560569763,0.0517578125,1,False
e3c0a6ca-58fb-4b9f-b56b-25491bbf3db8,False,0.12990501523017883,0.10329639668367346,1,False
7a477b7b-f2d2-40ac-a20d-661887491d6b,True,0.17003557085990906,0.044642857142857144,1,False
a5ba75bd-c961-4096-b9fd-6253788cfffd,False,0.16931524872779846,0.04663584183673469,1,False
910ea9c6-196b-47fb-97b1-763ab080fc3b,True,0.47726884484291077,0.31503109056122447,2,False
efd57230-4266-464e-bc6a-7df5f1e83be3,True,0.320508748292923,0.17175542091836735,2,False
e5274cde-aaaa-4851-b306-a9293e8222ec,False,0.08297902345657349,0.053810586734693876,1,False
3164b8ce-f84e-47db-9c14-e78890c955ed,False,0.13969597220420837,0.06134406887755102,2,False
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3,True,0.2546895742416382,0.11939971301020408,2,False
77d82c92-f380-4e26-b39d-b43d5c814833,False,0.040954433381557465,0.00860969387755102,1,False
38be1bd3-9535-4c1d-ad3b-65e8caebfce9,False,0.0073036206886172295,0.06686463647959184,1,False
584f7e37-6bbf-4194-b671-61bcf49c56e5,True,0.30080586671829224,0.15545280612244897,2,False
231de9e8-63d9-4093-9d57-2bdcdee49225,False,0.050482943654060364,0.04823022959183673,2,False
463c04a5-94b8-4969-a725-a58c2b6211c1,True,0.3937544524669647,0.24986049107142858,2,False
be52ff75-00b4-41a1-80ba-52bdeb8a5902,True,0.5564414858818054,0.32950015943877553,2,False
aa1970b8-5039-4ba9-a933-4bd96ad81a91,True,0.4517911374568939,0.2726203762755102,2,False
b344e7ac-52f9-418c-a5a1-bba1f5b543bf,False,0.23310577869415283,0.09500558035714286,2,False
e7f67f50-2929-431f-a9fc-adc24518a87a,False,0.0,0.015066964285714286,1,True
789e8a7a-2ded-466f-8d50-17e8bc955978,False,0.020501654595136642,0.010881696428571428,1,False
c9e42d59-92ab-4e5f-a0fa-c728193684d4,True,0.3296539783477783,0.12013711734693877,2,False
ab150245-a188-4c66-9b84-e7dbf1f1c6cd,True,0.4312211275100708,0.31626674107142855,2,False
3576b088-b3b9-40f2-bd44-de169e3e82f7,True,0.3204966187477112,0.13309151785714285,2,False
6672d139-1fd5-42d4-9c2c-55b25002e6ed,True,0.31329452991485596,0.15939891581632654,2,False
bfb26523-d1cf-4876-8ca7-23f7050a6f76,True,0.312409907579422,0.14255819515306123,2,False
81bbeca6-83e5-41b0-9949-24169a2c8c51,True,0.2998315691947937,0.07274394132653061,1,False
8e8955c9-dc5b-4109-80e8-06a714111cb0,True,0.1972792148590088,0.062420280612244895,1,False
38016466-59bb-4364-a099-03813dd09f46,True,0.4218328595161438,0.21807238520408162,2,False
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,True,0.1944533884525299,0.05839445153061224,2,False
c5a8e91a-2d40-4355-91af-73abf5f0fdf1,True,0.4775415360927582,0.2902782206632653,2,False
46b861c5-844c-40be-b390-63008b567261,True,0.4423169791698456,0.27730389030612246,2,False
087bcaa5-2477-4111-8390-fa5f2dec4852,True,0.3874911367893219,0.12555803571428573,1,False
36c50ee5-7885-4c34-8f24-829f85cea256,True,0.21934771537780762,0.06654575892857142,2,False
4956c94e-ac73-49a1-ac87-f0092e7394d6,False,0.09667003899812698,0.046197385204081634,1,False
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,True,0.1731061190366745,0.08805006377551021,2,False
a94ec882-bcc3-4c59-8c6b-2d690595a04d,False,0.276885062456131,0.14789939413265307,2,False
f6be6dc3-9539-46c0-a1f5-b10919ff81cd,True,0.2152377814054489,0.10646524234693877,2,False
5ba8be0b-f11b-47c6-a91c-fe62c0ef516c,False,0.03250425308942795,0.030133928571428572,1,False
ccb10edf-bdb8-4022-b6ce-c131dee4541b,False,0.12837694585323334,0.06784119897959184,1,False
066d9e27-e48f-4453-b1e1-d73c34910722,False,0.0,0.08583785076530612,1,True
8741ed59-b23a-4b7b-9113-cf359cc2bc41,True,0.25246304273605347,0.05915178571428571,1,False
7c909599-24ad-4164-93d2-0adfa96ec86f,True,0.03924048691987991,0.012376434948979591,1,False
36ab4430-59ea-442a-9968-9329b3c93954,False,0.0,0.017040019132653062,1,False
b1831e52-f668-47a9-a900-f42924698045,False,0.19432282447814941,0.06248007015306122,1,False
0620afa3-b2ea-442e-9e4f-c854086ca763,False,0.25731366872787476,0.07908163265306123,1,False
c7d389ff-e2e1-40ed-b940-aef09bae009a,True,0.39284268021583557,0.24463887117346939,2,False
1ef28712-7b54-49de-838a-3a56326d26a0,False,0.1167854443192482,0.03180803571428571,1,False
7202cb18-cb1d-45eb-9060-207d4cd52b9e,False,0.11833211034536362,0.0615234375,2,False
193ebe3c-905d-4ee0-87c0-b72999547d3b,False,0.1904488354921341,0.14433195153061223,1,False
b267ae3f-b52c-403c-be9d-c8ac9070020e,True,0.23010031878948212,0.06010841836734694,1,False
5e32bc94-2e3e-4774-8823-a199e26b024a,False,0.11088266223669052,0.028360172193877552,2,False
b565e2e7-cc3d-4fd3-8354-0ad7655f6200,True,0.2816825211048126,0.0623405612244898,1,False
3b8d4df3-3950-412b-9206-1cbb57c7943e,True,0.32485470175743103,0.1281688456632653,2,False
02c34d5b-16e9-412e-a385-ccd8cbceae16,True,0.17545512318611145,0.07401945153061225,2,False
ed55f8dc-45a7-4416-ae94-847bb41a35c3,True,0.27668243646621704,0.15051020408163265,2,False
854fee36-d54c-4cde-904d-ab77f5e2e091,True,0.22486014664173126,0.06128427933673469,1,False
c060c23e-dff3-4cbd-b823-b8e70b80b2b4,True,0.1619040071964264,0.07102997448979592,2,False
1414c7d6-dff3-453c-8322-b25bb5899d78,False,0.17332576215267181,0.1096938775510204,2,False
dff644ef-d0ad-4ae9-8645-7dfa57e523fa,False,0.09674232453107834,0.02574936224489796,1,False
dd6e599d-bba3-4a3e-968c-0dcba546099f,False,0.0,0.018973214285714284,1,True
77e3cf70-b78a-42fe-bd17-0ed96618d6b4,False,0.07768193632364273,0.013392857142857142,1,False
b7fe2048-abe7-4f69-b82a-ed93c354a8aa,True,0.5173273682594299,0.32637117346938777,2,False
cd928ddc-4bd4-4307-a659-4900fd70507e,True,0.4071502685546875,0.19192442602040816,2,False
6146d693-14d6-4039-951d-3284cb2a034c,False,0.047017112374305725,0.019650829081632654,1,False
1dfd8737-ff04-49c6-bd1a-808d682ddc19,False,0.21947301924228668,0.10602678571428571,2,False
40c31d96-78f1-4d21-984b-db5c143a43e4,True,0.12218249589204788,0.02236128826530612,1,False
acacd8c0-68d9-4ff7-ae58-80021e4e08de,True,0.5027436017990112,0.2918327487244898,2,False
8f0e79ea-5db6-4a83-9886-c7d58f5f4825,True,0.2829383313655853,0.1379344706632653,2,False
45e18056-b7eb-4477-8eeb-7b740b61e093,True,0.33102649450302124,0.19025031887755103,2,False
aadc5c44-f71c-4975-8946-d5e8b484441a,False,0.19533368945121765,0.09315210459183673,2,False
b7fd3d35-e5a4-484c-9f2a-83a72cb88d2b,False,0.21757042407989502,0.25231186224489793,2,False
b4bc431b-d3f5-488a-9eab-3347264e2141,True,0.45798465609550476,0.24334343112244897,2,False
bcfbbdcc-f648-4e72-931b-1747f502eb35,False,0.2756955027580261,0.13675860969387754,2,False
b5017804-ddc0-44fa-8d64-15628c25e031,True,0.23705695569515228,0.10524952168367346,2,False
0b8f8765-0406-447c-b873-7ac5ce8884aa,True,0.2860459089279175,0.09715800382653061,1,False
cd0ca2b5-ec57-41a9-864d-0aab3bf61848,True,0.4328106939792633,0.28194754464285715,2,False
c7b46935-439f-47fb-8c7b-10d8079c2cda,True,0.24610787630081177,0.11742665816326531,2,False
faa4d458-b94d-46a4-8fea-c2f9ca5a70e9,False,0.13463115692138672,0.08227040816326531,1,False
93e19d77-ce48-41e4-b78f-b873525673dd,True,0.6859459280967712,0.3652941645408163,2,False
3c37c82e-fbd2-41f1-8292-1ff77df2b3fd,True,0.4078426957130432,0.2716039540816326,2,False
3c183f4c-967f-41e5-a87a-d8dd5aac0fde,False,0.0,0.04904735331632653,2,True
649bf5e9-8164-4a1a-b96f-b9e7475e758b,True,0.15378838777542114,0.03587372448979592,1,False
3b636d43-b04f-4609-9af5-d987d3e12f98,False,0.3308822810649872,0.20442044005102042,2,False
47cb6d42-b61b-4cdc-b865-b26f2196f979,True,0.473215788602829,0.25257095025510207,2,False
9a5ebaf8-f562-456f-a1fa-e485ee712790,True,0.5195817351341248,0.2991270727040816,2,False
319e7123-a32b-4971-acd0-975c52958411,False,0.10245396941900253,0.08490114795918367,2,False
ac6e81b1-37eb-4bd6-8a58-8c8f246fc16b,True,0.3086457848548889,0.09723772321428571,2,False
6ed71d2f-d2e1-40c5-b750-5b25b302915b,False,0.01456289179623127,0.02903778698979592,1,False
15965584-26e8-450b-823d-030d71049494,False,0.023581670597195625,0.009247448979591837,1,False
91fc2006-9134-46f4-819d-24893059183d,False,0.0,0.043088329081632654,1,True
71231f52-c755-4f52-956f-eab77b9434f5,False,0.11427035927772522,0.04125478316326531,1,False
36da2e3e-cd74-48f5-89bb-00cd186f4de9,True,0.14808394014835358,0.031568877551020405,1,False
cc382e8b-240e-4011-ad02-51e1308eb487,True,0.40176665782928467,0.12167171556122448,1,False
504cbf6f-b20a-4a8b-8d78-e4016bada396,True,0.2661418616771698,0.13123804209183673,2,False
7fc478ab-7eca-454d-885c-6aec22dc6903,True,0.1049640029668808,0.020647321428571428,1,False
f8767c5d-9024-43d9-9044-843f2cec00c7,True,0.312007337808609,0.19395727040816327,2,False
17d34b01-a492-4764-9ee7-1403ed7a3f97,True,0.2572040557861328,0.07533482142857142,1,False
84321b1c-3284-4ce4-89a7-fa42d6d9f997,True,0.32009726762771606,0.1317761479591837,2,False
d16488a8-5cfd-4051-bb2c-d7f7c88009e2,True,0.40866681933403015,0.07461734693877552,1,False
160d4148-6c88-47fb-ad49-b4965eb8a931,True,0.2329195886850357,0.04884805484693878,1,False
bd25f8f0-311f-4373-af5f-25ad7e140344,False,0.04967633634805679,0.1096938775510204,2,False
5776eae9-886b-4027-bcec-4ade9a431014,True,0.23188516497612,0.09036192602040816,2,False
939d305e-8292-4575-8bdb-d5533fe5312e,True,0.32526087760925293,0.06891741071428571,1,False
3ccd18df-0b1a-4a0b-ad46-00b602382ba6,True,0.4667668342590332,0.14508928571428573,1,False
fee03015-e202-4e2e-b72e-2a72f0052fc6,False,0.07945896685123444,0.06130420918367347,2,False
6ce63faf-9387-4c60-991b-11771dc50c98,True,0.21291576325893402,0.10985331632653061,1,False
1328013e-dca0-497b-9523-072bc6b23e17,True,0.2883833348751068,0.14433195153061223,2,False
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,True,0.43684205412864685,0.16729113520408162,2,False
bf11da89-d0f0-4c1b-b486-d82bbcb91ed4,True,0.2628774642944336,0.15174585459183673,2,False
aa61804a-c589-4027-b85f-4eaf8282e3a8,True,0.2396969348192215,0.06473214285714286,1,False
70c6d6ca-f753-4860-9479-6f7f235e861f,False,0.04708796739578247,0.05313297193877551,1,False
