patientId,hit,mass,area,n_boxes,degenerate
0b323a31-28e6-45b2-a07c-cc9b60571053,False,0.04461224749684334,0.054368622448979595,1,False
2e853bc6-714b-4092-b570-ec70dcc13911,True,0.2916933298110962,0.2116749043367347,2,False
908a9eb7-dc6d-4113-ba9a-28a50140563f,True,0.32076603174209595,0.1552136479591837,2,False
4b8b9a8e-c100-46ad-9a21-5699b33656bf,True,0.4125937223434448,0.2926698022959184,2,False
d57802e4-da7a-4a7b-b5ca-c662ab5b1411,True,0.20142897963523865,0.1071029974489796,2,False
38c31493-fc1c-49e2-8e16-88abd447dcfe,False,0.07052437216043472,0.0498046875,1,False
77b4e9ec-9002-444f-b3a5-9e5ab9dacaa5,False,0.1508544385433197,0.023716517857142856,1,False
3810c7be-ecfe-47f6-bdf9-39fcb52e9c6f,False,0.3185759484767914,0.22706074617346939,2,False
3fb60904-497c-4009-94cd-aa4e28ecc854,False,0.1698768138885498,0.11527423469387756,2,False
35dd41bb-baee-48e7-a450-95532043dc36,True,0.5380358695983887,0.35275829081632654,2,False
6a078738-03df-4e3f-adb3-d203baef1e1c,False,0.004919967148452997,0.011798469387755101,1,False
702dd374-879d-4b8e-ad5b-7729f16a9ae2,True,0.41564396023750305,0.1774952168367347,1,False
aef87dc2-a097-4683-9fb1-d1af6838a16a,False,2.023196248046588e-05,0.029496173469387755,1,False
c21ee14a-8962-4406-b685-7888806a0a01,True,0.10455566644668579,0.02311862244897959,1,False
b97dadd7-8a4f-4bdf-898e-c59489b8add0,True,0.2778560221195221,0.09123883928571429,2,False
793a56ab-71fd-4bce-b9fe-d25c63d93459,True,0.11900951713323593,0.028599330357142856,1,False
d20eab1c-69ed-486e-826c-7c0b15dd61b3,True,0.09039846062660217,0.03459821428571429,1,False
c3a56044-440d-4163-a813-3c3f6fd5b68b,True,0.330452024936676,0.17494419642857142,2,False
d82f792f-6240-4dbe-9a1a-6e3f60129828,False,0.04413232207298279,0.027901785714285716,1,False
091781dd-be2b-4517-9264-ade2f0c85487,True,0.40147799253463745,0.1834343112244898,1,False
ad87f2f3-94d1-459a-83de-fe597d9f5d13,True,0.27878934144973755,0.18893494897959184,2,False
39be0109-70d7-4bec-a59e-970da31447b2,False,0.0025805875193327665,0.15443638392857142,2,False
bdb97b05-a8f7-4cdc-852f-f5398582eeb8,True,0.18752291798591614,0.11009247448979592,2,False
bce0b118-a130-47a3-bfa6-d5b68ac6b8e2,True,0.31502288579940796,0.13251355229591838,1,False
abda22a1-7761-4590-a1a8-132e093c54f2,True,0.4359150528907776,0.3163464604591837,2,False
3c2270fa-2323-48c2-a341-1ea0d84d7cee,False,0.12025320529937744,0.032126913265306124,1,False
a0a7949a-d305-40f8-a8a4-3cfcb773f3df,False,0.0,0.0940688775510204,1,False
3db4f481-4e2e-4dd0-a191-a807ee22a39b,False,0.3171180188655853,0.3315927933673469,2,False
6a377640-4f7d-4f15-868a-91dfca7d6651,False,0.09865515679121017,0.04974489795918367,1,False
9a8d4c24-8275-4805-ab84-9ae850c7ac32,True,0.20331278443336487,0.06255978954081633,1,False
b59a6d82-6686-4691-917e-8c98b6752b01,False,0.0,0.034658003826530615,1,False
05744f1d-2fa5-41ce-85d3-3df6a7302064,False,0.0,0.005978954081632653,1,False
33d18acf-9ad3-4441-9167-e23bf9a3022f,False,0.0,0.024872448979591837,1,False
c2abea3d-e666-4be3-a0d9-352e980c13c8,True,0.37997815012931824,0.2688137755102041,2,False
b6b209c2-1090-4d22-89bc-a9e65d500dc9,False,0.15699458122253418,0.07832429846938775,2,False
37abb6cd-4189-4750-bfdf-faf6bad1b233,True,0.5011517405509949,0.26028380102040816,2,False
c28f7725-70a7-4b55-953a-44d28ecdd4fb,False,0.0,0.03268494897959184,1,False
085a6486-c3b3-4ca2-80f1-be07d23e853b,False,0.10655488073825836,0.1192203443877551,3,False
02b7b018-0fed-44c2-a9c2-93b2b3952efc,False,0.07140286266803741,0.07294323979591837,3,False
a3330875-c899-4f4f-81e7-40eea365b08f,False,0.19172172248363495,0.07366071428571429,1,False
08c343b6-9dc4-405b-87b3-b6534abcb990,True,0.5190499424934387,0.3246970663265306,2,False
591ef0ea-6a2f-4079-9bc2-20c988507809,False,0.3412894904613495,0.17450573979591838,2,False
a47895dd-28f9-43b2-9214-a4e55fcf92e5,False,0.31323838233947754,0.15455596301020408,3,False
07349035-d546-41ec-813a-612614536f5a,True,0.20578964054584503,0.05807557397959184,1,False
f759e4b7-21fe-4f3a-aaeb-0b8b99cb103c,False,0.11160493642091751,0.0322265625,1,False
bfa2adda-f302-4447-8c47-85eea0839526,False,0.016790149733424187,0.03443877551020408,1,False
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a,False,0.0,0.025111607142857144,1,False
59aa41cb-ece4-46c3-8ded-a26ed0284271,False,0.12986873090267181,0.07828443877551021,2,False
8768a800-28e8-4ae4-83ba-2f4326b2d3ac,True,0.36970284581184387,0.19770408163265307,2,False
c2657014-120e-456e-97e5-1adcdb908b73,True,0.3742919862270355,0.20591517857142858,2,False
f92ddac9-aba6-4607-ba72-6ab7e8776fef,True,0.28388500213623047,0.17402742346938777,2,False
5a884330-8bda-4ec7-a502-677150e3d5f7,False,0.1019408106803894,0.03188775510204082,1,False
d585321b-d6a9-4a7a-ac36-c95234f61cd2,True,0.14825987815856934,0.062001753826530615,1,False
d8d319c8-394a-4d6f-9a96-ff94d3ab2e06,True,0.3090767562389374,0.08161272321428571,1,False
38dee80a-f2e3-41f4-8a72-1f89f4a9c003,False,0.0,0.11170679209183673,2,False
a0f962a9-f02a-47ed-894b-392e571994e8,False,0.10503149032592773,0.08549904336734694,1,False
bca6d69c-5695-4660-bcc2-2e5f4e479135,True,0.07874816656112671,0.027981505102040817,1,False
cd9d2d22-4395-4e4d-8837-cfb33c2bdaab,False,0.28309401869773865,0.19200414540816327,2,False
ab173751-9a1a-491c-9cb0-404922df4a1d,False,0.10159122198820114,0.13915019132653061,2,False
a55c56f0-ed46-4761-80cb-5472187e70cb,False,0.09412385523319244,0.04823022959183673,1,False
f14916d0-2dab-4a08-b306-7ef36fee8fb6,False,0.09751428663730621,0.05269451530612245,2,False
50cb1cac-baba-4a4a-bad1-d12cee21b2ca,False,0.14870870113372803,0.06875797193877552,2,False
b815bf0c-9150-4a9f-acd5-d278a35e505d,False,0.0,0.058294802295918366,1,False
b8d5cabd-d5b5-4ac4-b1d1-f0f80be47619,False,0.0,0.020926339285714284,1,False
6f3177d5-1942-460b-aece-51414a64ed5b,False,0.18785111606121063,0.11212531887755102,2,False
e3dc00b7-5675-4ebf-88ac-42a60e2ed893,False,0.054439425468444824,0.032724808673469385,2,False
81c5f05c-0a87-4db7-b2fa-6b930ac99b49,True,0.3989604413509369,0.20292570153061223,2,False
a940da0e-5033-4069-9318-0f675dfcfc16,True,0.302837997674942,0.09845344387755102,1,False
98325e35-8c87-418b-a7c3-81b1180e85ea,False,0.11428907513618469,0.06010841836734694,1,False
f02b8370-0e08-47af-b4d4-6dbb681f219e,True,0.19077229499816895,0.052614795918367346,1,False
e5e4f0cf-58ec-4442-a54c-96d5d29d8f0b,False,0.037282656878232956,0.015784438775510203,1,False
340244af-50e9-405f-85af-7fe6c8e0f838,False,0.369090735912323,0.2916733099489796,2,False
f27e1121-c394-4577-80c6-762f47e916b2,True,0.26808157563209534,0.14261798469387754,2,False
7d5f828f-5c6a-4898-a64f-8364339f35cd,False,0.03144356608390808,0.012555803571428572,1,False
3c806302-fbec-46b7-aa1c-62e06ac85cd3,False,0.0,0.12858737244897958,2,True
5ddf194a-9266-4248-90a2-ddf0573aa569,False,0.0,0.02654655612244898,1,False
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,False,0.025948097929358482,0.029815051020408163,1,False
4aa7db1e-ea71-4b63-ae8a-877244ae1e06,True,0.1269814372062683,0.05022321428571429,1,False
bf10ff6e-fc24-4cfc-9b5f-7a156608dc1a,False,0.22708670794963837,0.2844387755102041,2,False
acc73b01-9373-405f-8684-64e29541d69e,False,0.2207472175359726,0.14498963647959184,2,False
b54f130a-94fc-49ae-a6b2-5e1c870720a7,True,0.1602601706981659,0.09115911989795919,2,False
e7b3fd9c-d51f-42dd-9f90-25160990faa8,False,0.2576073408126831,0.16318558673469388,2,False
7f9623a6-510f-4e84-8e58-12b65a5e9dfc,True,0.26160508394241333,0.09685905612244898,2,False
cb510a17-89c1-4fad-9a47-89952abd7aae,True,0.45408883690834045,0.2852160395408163,2,False
ad731170-1388-4ee3-89f9-786322217fc3,True,0.23775577545166016,0.12093431122448979,2,False
389628be-67a0-4854-a44e-0c4e2df93b04,True,0.3894554078578949,0.23441485969387754,2,False
6ce856cb-8c76-4ab6-ae18-d1afea549f94,True,0.17057037353515625,0.06529017857142858,1,False
c21d91c2-1444-4398-a5f7-4044d8e7f75c,True,0.20729471743106842,0.10827885841836735,2,False
8893aab9-24ab-4e67-8610-826f483a7145,False,0.4051625430583954,0.2183514030612245,1,False
960e8747-cfc9-49d5-8bb5-47513f50be0c,False,0.1923857480287552,0.17753507653061223,2,False
3bb9b9b3-b086-4083-ae6f-d1f86c3eb089,False,0.0,0.06684470663265306,2,False
28ba0617-0cac-4198-8b8a-c35fde545ace,False,0.05183439701795578,0.10106425382653061,2,False
c5e9b1c8-4a98-4ea6-b918-b1621ecf0ddd,True,0.18222485482692719,0.09086017219387756,1,False
4c75d5dd-63d8-4678-9f22-61340ca246db,True,0.3081511855125427,0.17299107142857142,2,False
06cf339f-a71a-4177-b950-ae1fdd5f4762,True,0.251788467168808,0.16288663903061223,2,False
3a4bdc29-1bbf-4dd9-9fe7-00c42a081bc1,False,0.22943410277366638,0.16386320153061223,2,False
4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,True,0.22917933762073517,0.11790497448979592,1,False
27775937-404e-4e1a-bef0-af5d63fc0b3b,False,0.25624725222587585,0.13024154974489796,2,False
ac1c77f9-db17-4bb4-886f-718a265eaa4d,True,0.5016864538192749,0.23515226403061223,1,False
f8a015d6-f7e6-4dd6-8984-6db9ae4c556b,True,0.16832685470581055,0.03455835459183673,1,False
60c027e6-b1fc-4064-9e9a-2301d520a19a,False,0.07065404206514359,0.02491230867346939,1,False
ceb903e7-cdbd-4e62-aca0-00c255736807,True,0.29692021012306213,0.13225446428571427,2,False
051c2709-fbbf-408f-aa19-c869e16a79e2,True,0.315508633852005,0.19415656887755103,2,False
8e4e52f9-8212-4a0a-bafa-85cdf3859e5f,True,0.38896992802619934,0.256656568877551,2,False
8359edc2-7296-4807-91f2-97b6fa47bc7b,True,0.588749349117279,0.42151626275510207,2,False
3a03d95c-fea8-471e-b7b8-e8efef2fd4a9,True,0.17580553889274597,0.06457270408163265,1,False
b32508d0-975d-4b74-8233-174fef34684c,True,0.2892264425754547,0.1753826530612245,2,False
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,False,0.02931983396410942,0.028778698979591837,1,False
c98faad9-6dd2-45fe-87af-63bbb94eeb77,False,0.32848379015922546,0.15915975765306123,2,False
23f653b7-5388-4213-98c6-418aa9eb980d,False,0.0,0.019770408163265307,1,False
77bcb2f3-2dfb-4ed7-b88a-b21ad2c87df3,False,0.0,0.02040816326530612,1,False
1b5c50df-36c2-4b74-85f0-84925fa63ac1,True,0.1363125592470169,0.08633609693877552,2,False
b45e1b50-d497-4b91-9b79-5050fd0e6800,True,0.2803283929824829,0.14887595663265307,2,False
65b5430c-faff-4993-a138-f2cb1fb2ad06,True,0.21559932827949524,0.12436224489795919,2,False
b852bc3c-0de5-4448-aff8-f96b2cc13d51,False,0.28492411971092224,0.18056441326530612,2,False
3e37afc9-f726-407c-84d0-df382e141721,True,0.07994580268859863,0.03186782525510204,1,False
02589621-9494-4801-99a8-a4e89c1b525d,True,0.15111754834651947,0.09143813775510204,2,False
ee820aa5-4804-4984-97b3-f0a71d69702f,False,0.14125895500183105,0.11973852040816327,4,False
8a90ffce-3f6e-4d49-8307-0351381be2ee,True,0.2035367637872696,0.08067602040816327,2,False
c2565641-00af-46a3-8328-4d9c8f319446,True,0.4086928963661194,0.12364477040816327,1,False
15c9162f-953a-48e3-a125-f2ab70ca03d5,False,0.19062669575214386,0.1525829081632653,1,False
e1a10525-e325-40e1-8709-2a9bcf7ad290,False,0.0038032305892556906,0.036830357142857144,1,False
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb,True,0.14470496773719788,0.0682796556122449,2,False
7e7765a1-8baa-4c1b-abdd-34113781994d,False,0.05571142956614494,0.03635204081632653,1,False
ba16fe59-6c9f-42ed-8138-ae8dc68c99e9,True,0.39222508668899536,0.18317522321428573,2,False
d0d7dab6-1938-4859-beca-987458d20699,True,0.30400046706199646,0.19138632015306123,2,False
6951acfe-67a2-4dcf-a1a7-638dbd3ed528,True,0.09197366237640381,0.025829081632653062,1,False
2348e8ba-483f-476d-b29d-5ba8398d7abc,True,0.13252709805965424,0.06959502551020408,2,False
44da3869-4815-4f7c-9350-a396d9961443,False,0.05407672002911568,0.029137436224489797,1,False
af0894a8-0a8b-4327-add9-a3bdcb425b76,True,0.25003284215927124,0.060267857142857144,1,False
967f0c4d-8ce5-4c1a-b1c3-5c8603b63c4f,True,0.2289300411939621,0.07892219387755102,1,False
4a2078dc-3789-43b2-a31e-19014d4fe3eb,True,0.32545655965805054,0.17763472576530612,2,False
ad233e1a-853b-4ad8-951f-a756c3cf2d53,False,0.021964458748698235,0.020089285714285716,1,False
ba07f107-5f57-4c63-8d82-e19b30e3e72d,True,0.30945268273353577,0.14540816326530612,2,False
b7a29be3-3972-4b09-8b41-04e6bc2d96d8,True,0.32233738899230957,0.2540656887755102,2,False
be653a8a-5978-48b3-9101-91e35a15e6d2,False,0.05859610065817833,0.08523995535714286,2,False
b7d0cb5e-5594-41f1-9426-c7aa2cfd945c,False,0.0030319332145154476,0.07736766581632654,2,False
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,False,0.4443036615848541,0.43704161352040816,2,False
d00de1f7-b96a-4d00-8e22-bc0a6ac67d44,False,0.07089538127183914,0.038584183673469385,1,False
c8aa0068-f21c-442c-9487-afbea7b126a3,True,0.10159847885370255,0.03850446428571429,1,False
f9a3c734-1483-4385-ab4f-e45853f3f00e,True,0.12391546368598938,0.06951530612244898,2,False
99f99868-4c89-47f0-adbb-5a9ca675002d,True,0.5254866480827332,0.3314732142857143,2,False
3ee66e0c-e360-4e76-ba81-b65f8600ae32,True,0.25080904364585876,0.1319953762755102,2,False
3ed830ca-6746-47e8-b91e-0cfeeff9f9d2,False,0.0,0.015625,1,False
6a82ef54-9e27-4c55-afba-47298ad088c9,False,0.0,0.009466677295918368,1,False
3e2fa4f1-9513-41c6-b520-43154569f8cc,False,0.0,0.04165338010204082,1,False
4de71e08-58a2-4780-bf0f-24cd2ffaa6b2,True,0.4988909363746643,0.32198660714285715,2,False
9f2cf186-cae2-4b29-8312-d20cd1df7d25,True,0.22635391354560852,0.07384008290816327,1,False
34956207-2ebf-4a47-bc56-faf23701adf2,True,0.42798805236816406,0.2579719387755102,2,False
aef66833-841d-40c8-84f8-acfc81c2f9b8,False,6.753858770025545e-07,0.029894770408163265,1,False
74457e4b-4059-4ba4-959a-3a8e12b7d5f8,True,0.1879960596561432,0.08906648596938775,2,False
16e5a578-1e41-4fa1-ba13-bf18051625cc,True,0.393812358379364,0.22995057397959184,2,False
988a4bbd-3a14-4b4b-b846-6729e35fcd91,False,0.1862482875585556,0.12691326530612246,2,False
76c091fb-7149-448c-bf1d-ae3320317b33,False,0.006620351225137711,0.011160714285714286,1,False
3a7cb9dd-169c-467e-a5f7-c179a6459d80,True,0.5651925206184387,0.36838329081632654,2,False
cd3ae8e4-09a2-4da8-a028-8b54b0b8591a,True,0.37420329451560974,0.12755102040816327,1,False
53e69b04-f8ec-467c-911d-a039065ec631,True,0.2300189584493637,0.078125,1,False
85682fd3-9d19-4b37-a663-6071cbfb82af,True,0.5836676359176636,0.35313695790816324,2,False
f8b2aff8-bcb0-4a58-a3e6-7c52e2334032,True,0.23170922696590424,0.12960379464285715,2,False
18774506-f9cb-497c-898f-0bade580f342,False,9.120970935327932e-05,0.07641103316326531,1,False
8a504f1d-b42c-4328-8571-f4e0a8e0fb5a,True,0.28245338797569275,0.21223294005102042,2,False
d4a41252-bd49-47db-ae15-e6e489271b82,True,0.5824249982833862,0.24147002551020408,2,False
1707921a-8b1d-419e-b5de-6e069bc9e4eb,False,0.10299629718065262,0.07102997448979592,1,False
be9d0ed7-00ce-44b5-a83c-8a9796be8ea6,False,0.0752270519733429,0.08266900510204081,2,False
5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a,True,0.17051029205322266,0.04185267857142857,1,False
99772300-b5be-44cf-b8a9-682247e5e8c7,False,0.11907800287008286,0.06917649872448979,1,False
3f25e62e-b79f-4cdd-8607-adc010808d4c,False,0.03376404941082001,0.03770727040816327,1,False
fe5e5a88-1f1d-4abf-9a40-03517c3260ba,False,0.04304274544119835,0.024872448979591837,1,False
72c531c7-1323-413e-ae4a-ee0f5ba791ae,False,0.1656571477651596,0.0712890625,1,False
142c7419-9cd2-4436-8860-cd2c4355abff,True,0.2707969546318054,0.18883529974489796,2,False
0c77d941-5f63-4e2a-9c1e-4a58043acd55,False,0.00175465305801481,0.07928093112244898,1,False
c0018701-b726-4c75-b5fb-686be2d8b00d,True,0.2083331048488617,0.1031967474489796,2,False
acee926a-5141-461f-b0c7-edbbf8bf51c8,False,0.0021456696558743715,0.025111607142857144,1,False
