patientId,hit,mass,area,n_boxes,degenerate
3d340335-7343-4c65-b23e-4ff5abea13a0,True,0.28559431433677673,0.13683832908163265,2,False
e89dadae-bdbf-4f2e-a4a1-d2d56abf0d48,True,0.07825023680925369,0.03398038903061224,1,False
0f8f22cd-112a-47c5-8069-d767ed01b112,False,0.021372411400079727,0.0380859375,1,False
04dd9347-6215-4b34-a98f-a73e577aff9d,False,0.0,0.008669483418367346,1,False
54992aed-342d-4ef3-b938-ed89aea56d7e,True,0.3705814778804779,0.19483418367346939,2,False
86459db9-dc9d-42f5-818d-9525684d5406,True,0.41982561349868774,0.24143016581632654,2,False
ab166102-1b92-4bf4-88c6-eaa40cf0a56a,False,0.007399419322609901,0.10809948979591837,2,False
76f00430-861f-4370-9e06-dd5b9692b669,True,0.06719538569450378,0.046576052295918366,3,False
9cc6707b-0793-492b-b59a-ededa08fb144,True,0.3729289174079895,0.1300422512755102,1,False
368d0726-3481-4f66-81a2-f89bb7294ca1,False,0.3608521819114685,0.2770248724489796,2,False
fd147f16-7eeb-474f-98df-c3b0c39c163c,True,0.23373641073703766,0.12081473214285714,2,False
1a32542e-bc47-4703-82a7-d88bedc8c07d,False,0.009819181635975838,0.04880819515306122,2,False
cf8c70d8-1d3d-4cc6-b5bf-63713862da0c,True,0.4303297698497772,0.2227359693877551,2,False
eb2828dd-cd30-4a47-a8b6-3b0924ef8ffa,False,0.03155921772122383,0.01558514030612245,1,False
ed09e414-bcdd-4342-aab8-3b286a54facf,False,0.27948668599128723,0.19013073979591838,2,False
077ff78d-27ef-49d4-9e8e-00e458844a3e,True,0.5513611435890198,0.46129623724489793,2,False
73a0777c-caaf-405f-80ab-342715b384c9,False,0.19781826436519623,0.11798469387755102,2,False
fe71c437-e46b-406c-8870-3b2298fc7d3a,True,0.18870678544044495,0.08091517857142858,1,False
27ee75df-d2e3-40c0-994f-3efd14e6dafb,False,0.048859164118766785,0.24467873086734693,2,False
eddb7172-d147-448c-a8e2-fee8f9cfb449,False,0.00458212336525321,0.0470344387755102,1,False
a228d0c7-b6aa-409d-98df-569809daa353,True,0.19564196467399597,0.08705357142857142,1,False
72012b70-e633-4b7b-aeb2-ec7834d198fc,False,0.036782778799533844,0.03591358418367347,2,False
bee1ab01-cbef-4d86-96aa-41c77bffa6b3,True,0.3558853268623352,0.23066804846938777,2,False
690bbb39-1b67-4af0-94eb-7d1209e1ecef,True,0.2445763647556305,0.13847257653061223,2,False
c31be560-cec0-4ada-b2e1-be51c2e8bb22,False,0.3029654026031494,0.2478077168367347,2,False
65b922a3-2b52-4acf-aadb-16f3a946165b,False,0.0,0.0244140625,1,False
9429988f-5216-425b-95f9-a646ba335fc2,True,0.3799412250518799,0.16553730867346939,2,False
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,False,0.30002087354660034,0.19499362244897958,2,False
79fdfa10-9752-4ab8-a1ca-7f33037dd5aa,False,0.03321102261543274,0.02311862244897959,1,False
c69ffd64-16bf-4237-b169-f7bab69978e4,True,0.23470111191272736,0.11503507653061225,1,False
276e7c3c-7875-41ce-93e6-0d1834a403a0,True,0.11643733084201813,0.055564413265306124,1,False
9a54b667-9691-4074-99a5-3e3c9c5a0835,False,0.1534382849931717,0.07563376913265306,1,False
b79d126e-d469-4dc1-82e8-b3167e6b52d3,False,0.06681232154369354,0.0830078125,2,False
0bf4c667-6fb1-4943-8e6a-f80914cca147,True,0.39250409603118896,0.24621332908163265,2,False
3036fb15-305b-4e9b-93ab-4e555a0fd323,True,0.0695163756608963,0.036252391581632654,2,False
8715ecee-c904-4336-9809-c4744ae07ea0,False,0.042275119572877884,0.25454400510204084,2,False
3efe3e31-90f3-42a2-ae15-70f8906f14ec,False,0.31768396496772766,0.2093231823979592,2,False
d1c121fd-790c-40dc-8d09-a427f826596f,False,0.10563131421804428,0.05570392219387755,1,False
35b69e13-ffe9-4034-8d6c-32b5ad8e8b1f,False,0.013952424749732018,0.0322265625,1,False
6a41e296-8bda-4f84-8766-c253246b77d0,False,0.0,0.021045918367346938,1,False
35062e5b-b6ef-447d-8c60-f8673b9168df,False,0.06839481741189957,0.26478794642857145,2,False
3c1fdc6b-2e9a-46f7-8dbd-28d4155f9b93,False,0.0,0.07314253826530612,3,False
342868be-14cd-4700-82c6-575f62097e6e,False,0.13466237485408783,0.07437818877551021,2,False
58508fc2-0fd8-4c2a-87ee-a3bdda7cd9ff,False,0.0,0.028021364795918366,1,False
5da4ae85-379e-4c15-b67b-340296982a10,False,0.023590222001075745,0.011160714285714286,1,False
ac26a72d-2ac4-4e08-8761-7d48b67d0726,False,7.924672536319122e-05,0.07525510204081633,2,False
bf2703e3-8466-431a-85ea-15a1f6976d0f,True,0.25141289830207825,0.06796077806122448,1,False
b6e35e80-7b64-4134-9760-94295ecd4ce3,False,0.1974034309387207,0.1514269770408163,1,False
6d462751-b97f-48a1-b09c-192c5e114825,True,0.19073911011219025,0.06425382653061225,1,False
ce6385e6-88c6-432a-b32f-c7018795bc32,False,0.22643934190273285,0.13416772959183673,1,False
c241425c-418c-4958-8a18-c3425fe03f03,False,0.0022496997844427824,0.030133928571428572,2,False
d61c2dad-6c7e-4247-b984-66efbc79d23d,True,0.11786843091249466,0.04197225765306122,1,False
095d6b7c-fa53-4f06-90b9-5c5f76038f04,True,0.19378410279750824,0.13681839923469388,2,False
ab6c8c45-7aad-43f3-9b5c-49cfad1dc0f6,False,0.13649986684322357,0.1161312181122449,2,False
3673cc6c-6c57-4910-ace9-795fe9a4d0c2,True,0.42627638578414917,0.28176817602040816,2,False
bb54e10c-1397-4913-ab11-7a8484e6b959,False,0.2859971821308136,0.17432637117346939,2,False
b9b46200-1045-4c7a-b790-a9f6cdd031e3,False,0.01671760156750679,0.12324617346938775,2,False
a887251c-8046-4ff2-b5e5-9ef155ef94a7,False,0.15640240907669067,0.2578922193877551,2,False
38b147a7-352b-4adb-88b5-2449d362acae,True,0.2891419231891632,0.1462452168367347,2,False
98cd0b89-202e-4b22-83e3-ea843488ea6c,True,0.419026643037796,0.22102200255102042,2,False
3a6c8986-b679-43a4-aa31-9e9e59b5d79b,True,0.3773150146007538,0.20310507015306123,2,False
b44b65e1-7382-4aa6-8d87-fe6d7b4f1a17,False,0.2843785583972931,0.1798469387755102,2,False
92146ef9-15ba-48b9-ad5a-893a27c6f484,False,0.002443250035867095,0.126953125,2,False
b2ea9c20-0653-4f5b-91ae-d91d7ff91339,False,0.0,0.046576052295918366,1,False
0550968f-5ad7-460c-96c5-c2702535e344,True,0.22601477801799774,0.11834343112244898,2,False
3282f02d-965e-4da5-acf7-b3d8e8154a31,False,0.0,0.07728794642857142,2,False
bfccb05a-9ac8-4879-bdc4-7aff2460093c,True,0.30091920495033264,0.2714245854591837,2,False
b47d39df-6c53-4b24-8f63-6577deb5e798,False,0.0,0.037587691326530615,1,False
34d36b9f-af87-4891-b001-6dc4f5379cb2,False,0.0743129700422287,0.09946986607142858,3,False
d4683e9b-ee14-40e1-a9f9-1eebd8d125ee,False,0.24690929055213928,0.22197863520408162,2,False
0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,False,0.10061046481132507,0.07838408801020408,1,False
01dc817c-3cfa-49fe-8662-518edc30652a,False,0.00018335501954425126,0.013153698979591837,1,False
9ca9ffa9-4810-4ed4-b919-39b2315ed461,True,0.12143546342849731,0.07174744897959184,1,False
091fa211-36c0-42a4-bd7d-c8bced664d9d,False,1.4999778841229272e-07,0.05807557397959184,1,False
492b37bd-b835-4096-a23a-b7ce37fa4a9e,False,0.0001321098825428635,0.054209183673469385,1,False
a056f19b-06e5-47f8-9861-005b6dd08fc0,True,0.32700541615486145,0.28958067602040816,2,False
07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,True,0.32493171095848083,0.12418287627551021,1,False
f6cfde90-10de-4584-aed1-2a0ef8238b11,True,0.30558544397354126,0.18056441326530612,2,False
bd9537e5-1460-438d-a6f5-7515205231f5,False,0.35718151926994324,0.17568160076530612,2,False
9ae26474-0da3-437d-a0dc-744b8c474bba,False,0.15395031869411469,0.0790218431122449,1,False
497c6936-eabe-436c-9def-6a4d129b12d3,True,0.200497567653656,0.07748724489795919,1,False
797eafe0-2b9a-463f-ab2f-446fc39384e1,True,0.15561361610889435,0.05181760204081633,1,False
fea6e37a-41c3-45ce-9b27-6f1bed1bc7f4,True,0.18755869567394257,0.09534438775510204,2,False
9e6239f2-9352-4bad-a19a-22538ddd0e27,True,0.2954263985157013,0.10997289540816327,1,False
49c04987-96af-4edb-b560-53c56a357cac,False,0.14513610303401947,0.04938616071428571,2,False
d26d8a6d-63e2-4c0b-9dd6-178d624829c7,False,0.0,0.1180843431122449,2,False
cbf72626-2c8e-4d1d-91a7-4afcb413674e,True,0.39691805839538574,0.13962850765306123,1,False
35ffa64a-fc84-4582-95ad-40d4eab93197,False,0.0,0.030313297193877552,1,False
99239481-5f84-4fe9-aa79-dfa79d3e7ae0,True,0.2287975549697876,0.19654815051020408,2,False
b9a014f0-6ab0-449a-be4d-1911473dde10,False,0.0879627913236618,0.14953364158163265,2,False
ca2d2b1b-4dc9-4110-85b2-024816a867b2,True,0.39139890670776367,0.24800701530612246,2,False
a7bbb7d4-3dab-4510-81b6-d79020126058,True,0.26678958535194397,0.05963010204081633,1,False
a108c5e8-49d7-4ec4-ac83-a5cb0442e536,True,0.4414120614528656,0.17167570153061223,1,False
f2e71eff-2656-4b52-a014-eea3d0d00efc,True,0.3096470236778259,0.19664779974489796,2,False
3fdcd01b-1029-40c9-be8a-a72876d0323b,False,0.18239960074424744,0.1038345025510204,3,False
b5a341f2-7bb7-4e29-acad-55c7de8e5fee,True,0.6414117217063904,0.4417251275510204,2,False
b68055e9-64be-476d-9cf8-e06a8cb10a7d,True,0.5100827813148499,0.4293686224489796,2,False
5b9dbcce-4621-4180-bd1d-805b3ce9d7e0,False,0.0013090966967865825,0.009207589285714286,1,False
e56a1755-f942-4585-bdb3-297f3f78fafc,False,0.008900238201022148,0.02507174744897959,1,False
76712baa-545a-42d8-8670-79a56926349f,True,0.17585870623588562,0.09671954719387756,2,False
a4146511-3e5e-4663-a79a-d0b578aca940,True,0.2934151589870453,0.17867107780612246,2,False
8f8feef4-b211-4d70-83eb-cef152569c34,False,0.010667677037417889,0.07872289540816327,1,False
f125b9c8-6ea0-4378-8190-0583ef725a24,False,0.03725132346153259,0.010602678571428572,1,False
e6ec8809-e44d-4802-9386-8f5ec351f03f,True,0.023175787180662155,0.011479591836734694,1,False
32c41ed0-6704-465c-94d3-3073b9b4415e,True,0.2160666435956955,0.09725765306122448,2,False
c2b612b7-72d6-4224-87d1-2e55e4ba905a,True,0.34324726462364197,0.18028539540816327,3,False
cee68125-b70c-4f9b-b9a4-a005725ab04b,True,0.2966640293598175,0.1396484375,2,False
38f2df56-b804-4c70-811e-b01f1aac0216,True,0.19680365920066833,0.1044921875,2,False
4d43c0dd-d87b-4ccf-83df-c82be5ea2aef,True,0.317200630903244,0.14180086096938777,2,False
28684a2f-1e6f-4431-969a-2f9cf574e7ba,True,0.24351061880588531,0.10610650510204081,2,False
3ee3b4b5-b782-4f60-bf1f-b62589e573e8,False,0.0033480303827673197,0.07690927933673469,2,False
bd42c8a5-759f-4633-9559-41bd46e6ccc7,False,0.1659340113401413,0.15140704719387754,2,False
aa62706c-0083-4418-ad03-72beaf1b2446,True,0.2511802613735199,0.12715242346938777,1,False
b2b15756-fb84-41d3-b8c5-18b425ef54bd,False,3.561938137863763e-05,0.03380102040816327,1,False
e83ec092-c219-46d0-a1fa-a7538c91ac17,False,0.1076529324054718,0.056361607142857144,2,False
72e5e42d-dddd-4ce2-90f9-ef9edbeaa549,False,0.02802344784140587,0.019690688775510203,1,False
f137d0ae-b2f7-4fd1-916d-773d4695b626,True,0.14585594832897186,0.04125478316326531,1,False
ab335009-3c56-4dc0-8280-77dee7889d5d,False,0.0,0.035076530612244895,1,False
d0370ad5-e503-4826-be45-b710ffc5066f,True,0.51041179895401,0.26721938775510207,2,False
5ab24a6b-603a-4ace-90ed-6bc9569af1a5,False,0.07058921456336975,0.055963010204081634,1,False
befa7299-aa28-4487-b497-262ad6cd8f1c,False,0.13960003852844238,0.25181361607142855,2,False
7a58d08a-565b-4abb-a328-cb8b83391415,True,0.07975579053163528,0.03318319515306122,1,False
8cd4d1a3-e2ac-4475-9a06-33bdaa9876f7,True,0.23108039796352386,0.06887755102040816,1,False
38247d25-1b31-438b-a0b1-53294160846f,False,0.0014599479036405683,0.06931600765306123,2,False
2b57dc05-b925-4d58-b536-c9eae9677d05,False,0.03535241633653641,0.04830994897959184,2,False
9911bf13-bce6-4b33-b866-1944aca8fab0,False,0.13488073647022247,0.05994897959183673,1,False
ba29c8c8-c116-4b8e-b8d6-ec870ca9f9e5,True,0.16764132678508759,0.07653061224489796,1,False
07332989-6518-4bd9-96de-f4513948cf4a,True,0.35413041710853577,0.0948062818877551,1,False
36c6e858-3acf-46df-8b0a-9b452885f85c,True,0.2868410646915436,0.1441326530612245,2,False
3f5d46e2-0430-450d-ad40-6b905b283b5e,False,0.0,0.03746811224489796,1,False
2ae3e7ba-a0fe-4f0a-96db-d337714aa657,False,0.038027573376894,0.0146484375,1,False
a9cfed74-19bf-454f-b3a2-32c455a97cc8,True,0.26361173391342163,0.13887117346938777,2,False
f87e319e-34e7-4d47-893f-8a004ffcb94f,True,0.2332766205072403,0.09088010204081633,1,False
524f5b87-d37d-4287-b7fe-0e7d05fa9d25,True,0.34013673663139343,0.20543686224489796,2,False
594df72e-4237-41a1-8712-73f91c596cb4,False,0.1125473603606224,0.055963010204081634,1,False
05333c60-bee9-4c69-adc6-fc9de52e8cdb,False,0.024003401398658752,0.023955676020408163,2,False
83c2c654-5bc2-41c4-b53d-054888e022d6,False,0.0,0.04330755739795918,1,False
77c809fd-1fb7-4dae-a0e6-33408425eb92,False,0.054212771356105804,0.019152582908163265,1,False
3698b8bd-311e-4784-b9c3-dbe1d5296dc5,True,0.2554255723953247,0.14247847576530612,2,False
b0e900dd-5c9c-4764-a429-3f18f056b4a1,True,0.11545135825872421,0.057696906887755105,2,False
049d7317-5a8b-4fc4-b81f-159fe6b45a92,False,0.0,0.017996651785714284,1,False
c42f4515-1bf2-4f63-a815-fa2e5bd45016,True,0.4987899363040924,0.2848373724489796,2,False
25d1ddb4-df24-4e52-8a84-b0dff45f9718,True,0.14282642304897308,0.08846859056122448,2,False
6aefeac2-d497-47c9-939d-5558d039ae1a,True,0.15028908848762512,0.08005819515306123,2,False
1accb591-63ca-462d-8bd8-83be3cb91df2,False,0.0,0.0283203125,1,False
b1ee3437-1d7a-4a85-a406-f2f7bca754dc,True,0.2726283669471741,0.18566645408163265,2,False
5620c301-4fee-478e-bdb0-124a00010443,False,0.0,0.0184749681122449,2,False
bfba9c94-6a70-4e72-856b-7e585331f5d7,True,0.12924206256866455,0.041135204081632654,1,False
3ababfb6-429d-4d8b-92e1-4ef161ce0ed0,False,0.06782535463571548,0.028599330357142856,1,False
018951e6-9fb3-4e92-8ce7-e3a018daf93f,False,0.0002787028788588941,0.154296875,2,False
ef9fb572-2914-4d16-982a-59eb99f5567b,True,0.08887629956007004,0.029994419642857144,1,False
80bca6c8-5cdf-4528-85d6-aa6f3336664b,True,0.23983749747276306,0.11399872448979592,1,False
bfa9ab23-efdf-4cde-be19-ec6f2a2f57af,True,0.3962704539299011,0.23311941964285715,2,False
159eced6-02dd-4c88-ba1e-e34c4c9a00b5,True,0.12226597219705582,0.04225127551020408,1,False
e1c9d1ec-05eb-4bf8-9d64-2aea82f43d98,False,0.0933055654168129,0.04647640306122449,1,False
df0f59ce-d11a-488d-a51c-bd9105e592f6,True,0.13932080566883087,0.07862324617346939,2,False
72290038-af8f-4ebc-ae08-1cbb558ada40,True,0.14589984714984894,0.06255978954081633,2,False
b76341f1-7b72-4c86-aed2-9967a0b3c729,False,0.0,0.07756696428571429,2,False
caa545b4-4eea-4e3a-90b1-c4c0789a1109,True,0.38007640838623047,0.22700095663265307,2,False
5759f979-a582-4eea-8056-cc17c85bb984,False,0.0,0.005739795918367347,1,False
23ab8dcb-0331-42b0-8058-45676e48675e,True,0.15694449841976166,0.03942123724489796,1,False
3de892b0-7adf-40c4-9fec-db8a7e5bb5d6,False,0.0005523746367543936,0.08199139030612244,2,False
ac68e9cc-42b3-489a-8ee8-fbb28188c73d,False,0.13688121736049652,0.11902104591836735,2,False
8cdacf7d-d81c-40af-8bea-d107073d0412,False,0.007504192180931568,0.060267857142857144,1,False
3eccadbe-e821-4487-afe7-2bc5f2ee5774,False,0.004057638812810183,0.0587531887755102,2,False
aafda091-8953-40c4-802e-853a206e50d2,False,0.11049294471740723,0.038564253826530615,1,False
b70a7d7e-3e11-4a74-998f-67eabfa438df,False,0.0,0.02423469387755102,1,False
b551156f-a0e0-4895-9bd5-c4e6307f077a,False,0.00939156673848629,0.04175302933673469,2,False
bc13bee6-5b18-46e5-b0cd-ba5ac0f1790a,False,0.0003786386805586517,0.13123804209183673,2,False
b55db584-960a-4816-ba8b-b7fb493455ac,True,0.4359401762485504,0.3422353316326531,2,False
0976dbc4-041f-4bb0-9110-3024d0786c8b,False,0.12786300480365753,0.1818000637755102,2,False
d5e9a92d-fb2f-416b-8731-4f7435d6c9c5,False,0.12854088842868805,0.08908641581632654,2,False
c3f28479-f4d5-4735-af3a-3f275c026efb,False,0.0,0.03587372448979592,1,False
c3a6ca22-c09b-4be0-a59d-e52718fbb645,True,0.3891543745994568,0.26010443239795916,2,False
92097b0f-44d8-4358-937d-cbf8c34c0732,True,0.3324486017227173,0.11985809948979592,1,False
3b4bd4e1-b078-4d51-84c5-7e5e3905fb24,True,0.3542221486568451,0.28603316326530615,2,False
3b411a6e-270d-48d6-a3db-fbb4635151dd,True,0.3595246970653534,0.27638711734693877,2,False
59a41481-07af-4816-8e5f-472ad42febef,False,0.09725355356931686,0.03125,1,False
f02fe6d5-c4ac-4c83-9d9d-5274eb3488d5,True,0.3371801972389221,0.19656808035714285,2,False
3f2ec62d-8a48-475e-b6f2-ad2f87ccd631,False,5.109716221340932e-05,0.040118781887755105,2,False
980f7412-072b-4cc4-846d-99fc5607d70c,True,0.34567973017692566,0.11082987882653061,1,False
335e0c90-7426-44a3-a9c3-11b21485d840,True,0.37059083580970764,0.21010044642857142,2,False
ac18858f-cb0a-4d54-89a0-25a8c2bc0980,False,0.12583866715431213,0.2306281887755102,2,False
655aff3f-1f68-4148-9d5e-c82548653b36,False,0.0003471245872788131,0.028758769132653062,1,False
1614564a-fe0d-43dc-87ae-299d859959f6,False,0.03260341286659241,0.04177295918367347,2,False
bb9b14e9-2345-404d-a310-1cb5b2ac80ca,False,0.258907675743103,0.23003029336734693,2,False
6735932c-c8ca-45d5-be56-1ff682a3182e,True,0.07287123799324036,0.019909917091836735,1,False
372dc27b-20c5-418a-b09d-8816843e940e,True,0.3053901493549347,0.17606026785714285,2,False
c9cd4d25-9d6c-48d6-bcfe-5b1382a2065e,True,0.2629891335964203,0.1407844387755102,2,False
44a23bfa-5c34-4919-9b41-a31f1ff4fcf8,True,0.31281769275665283,0.15369897959183673,2,False
7892e538-8c5e-4521-a550-4a88f399bf63,False,0.028241757303476334,0.01287468112244898,1,False
f92793eb-6396-4597-ad39-2cc6e8eff84b,True,0.18734072148799896,0.1005859375,2,False
18845136-172c-4e84-9b1f-4127434db08c,True,0.1854536384344101,0.1257374043367347,2,False
7f6f91c5-70aa-4838-bb5e-0461f07ef1d7,False,0.00018075175466947258,0.019072863520408163,1,False
d0a82689-3088-4fc2-a348-7d3cc19c6ffa,False,0.22143101692199707,0.08286830357142858,1,False
16fecf77-f64c-4a80-94e9-4eaa27b78aec,False,0.14659340679645538,0.12197066326530612,1,False
bc237587-65cc-4747-8ccf-20b271c452f6,False,0.0,0.032525510204081634,1,False
4adac412-738d-4b9c-be5c-200d616d0d59,True,0.3114576041698456,0.1291454081632653,1,False
916d9880-914d-49da-b1ee-011714c9c1b7,True,0.2924470603466034,0.16695232780612246,2,False
3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726,True,0.4055770933628082,0.19172512755102042,2,False
ff33da14-0bd6-4fe4-9675-ef704bc33b84,True,0.15398834645748138,0.14931441326530612,2,False
62e7f210-65e0-40e1-ba52-8c21b6e767e9,True,0.15149590373039246,0.07224569515306123,2,False
15427579-e055-4f31-a2ac-f92da3855bcb,True,0.2375875562429428,0.06736288265306123,1,False
0ebc8268-df3d-45d8-8ee7-b34880c62830,False,0.11801860481500626,0.06590800382653061,2,False
be27131b-ca91-4ba0-bf1c-7b6f9f57b4b0,True,0.24686875939369202,0.06855867346938775,1,False
aa85ecc1-f7ae-4a76-ad20-aa660f99c186,True,0.43813085556030273,0.28989955357142855,2,False
