patientId,hit,mass,area,n_boxes,degenerate
791e72c5-ecb4-43bc-aeda-7756af052534,False,0.036151912063360214,0.016661352040816327,1,False
fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9,True,0.1524057239294052,0.08529974489795919,2,False
20f39b8e-be82-4f24-8791-651533a73184,True,0.4871954321861267,0.38229432397959184,2,False
ec3f8f76-e644-4905-a379-8c8b33cc0dc6,False,0.00913297850638628,0.016741071428571428,1,False
a2cd771c-cc13-4676-806e-73bd45e25373,False,0.32658860087394714,0.10738201530612244,2,False
77a50626-2a5d-44a8-8013-af001549b769,False,0.18574488162994385,0.054807079081632654,1,False
bf8609b1-a24f-4129-855e-fe3a0862da91,False,0.0,0.05580357142857143,1,True
71813eab-6524-4c28-a978-b518a631585c,True,0.4550015926361084,0.18391262755102042,2,False
c37d38fe-a11e-453a-88a5-5d919bf9f760,True,0.23834964632987976,0.12432238520408163,2,False
6f2b836b-d150-45cd-ad9d-2ba6a6d4a508,False,0.17678135633468628,0.08502072704081633,2,False
94c4e247-1228-4f50-b8b4-316754d5828f,True,0.2515179514884949,0.0936702806122449,2,False
1d193b54-7f79-4a6a-bcaf-352a03025019,False,0.0,0.03561463647959184,2,True
80ff754b-9ce9-4c0c-8155-f64a5752b0a4,True,0.2855623960494995,0.08179209183673469,1,False
bca35324-a10c-435e-8af3-c14753706834,False,0.009057451970875263,0.10056600765306123,1,False
209147a3-a77b-4b6f-b2be-b74e38355bcf,False,0.009750451892614365,0.047353316326530615,1,False
9d49e8a3-a382-4765-a6e7-1c865d8b7712,True,0.17123697698116302,0.08482142857142858,1,False
b7fecc2a-df32-457b-bfa7-141769dd48e7,True,0.36925363540649414,0.16721141581632654,2,False
0d45f420-10d0-41a2-9b87-f5ea81c28599,True,0.6372050046920776,0.30349170918367346,2,False
2c0efede-becf-44a0-b762-10e97cf178de,False,0.18745000660419464,0.09775589923469388,2,False
89692e2b-c54d-4104-acba-8ff010111524,True,0.37284114956855774,0.23142538265306123,2,False
4672156e-25e5-4bf4-8891-9e0e4a742c49,True,0.3366331160068512,0.14481026785714285,2,False
d18f4964-da90-4c37-bb7b-4ce1b2bbb6af,True,0.3713136911392212,0.20264668367346939,2,False
3580d303-401f-4f0b-ac88-0729834349a8,False,0.46994084119796753,0.3567442602040816,2,False
718cee3f-4cff-4edc-92d3-80f0169e3b5c,True,0.2739359140396118,0.15108816964285715,2,False
34fbff70-fa6e-4709-ab07-17f739fce394,False,0.17462268471717834,0.04928651147959184,2,False
3df8778b-822d-4cae-8f94-9fe156c601b7,False,0.04398123547434807,0.05082110969387755,1,False
32f3d89e-418f-4146-8036-7583ad6f1f0a,False,0.23035991191864014,0.07146843112244898,2,False
639a7b70-1b46-42c1-bc8d-05b1861292ef,False,0.40153318643569946,0.17930883290816327,2,False
6966f0a9-201d-4ec6-a077-fe9d77c199eb,True,0.08638039231300354,0.019730548469387755,1,False
ac7bdc8e-b181-41c1-8186-f12472ad3899,False,0.0,0.19513313137755103,2,False
bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a,False,0.11531861126422882,0.10566804846938775,2,False
b75a77fe-d336-4c9f-994f-3d158521fa28,True,0.27783626317977905,0.08083545918367346,1,False
73286fe9-2e42-4a75-b071-a4c2173672a4,False,0.30392539501190186,0.16844706632653061,2,False
cf9c397a-14e3-4668-bfdd-b632a4b4e45a,True,0.4773705303668976,0.2602638711734694,2,False
c3670fac-87af-4e1b-a1d4-3181427a60fc,False,0.0,0.0333625637755102,1,True
d57b47b7-2324-4bdc-a0ee-27ad6925d9e0,False,0.0,0.018833705357142856,1,False
0b5fa34f-5c96-4cc5-becc-317acdff3221,False,0.07149438560009003,0.078125,1,False
ab27263e-592a-43ef-a1dd-6bea8a934e6a,True,0.14146198332309723,0.0225406568877551,1,False
3642d117-1150-46a2-9e21-1cc388f1db2f,True,0.48500844836235046,0.35997289540816324,2,False
bc6dbf80-6754-4d9e-8bd8-2c225594cf7c,False,0.0,0.030970982142857144,1,False
baf8fe18-a7ca-4e9c-b3dc-5c80d474545b,False,0.13117237389087677,0.0556640625,1,False
a9006409-11f0-4d8d-acff-4f5e973547b1,False,0.08136368542909622,0.04041772959183673,1,False
3866065a-3fb7-4253-97ef-930ab899a723,False,0.0,0.045200892857142856,2,False
9b215f1b-5061-457f-acad-471ca01f774c,True,0.3415399491786957,0.18160076530612246,2,False
3ae8caf1-f752-4917-beda-1e34cbc64d00,True,0.2356642335653305,0.027901785714285716,1,False
64422f2f-ef37-4a5b-8f2d-0b3b3d7ccde0,True,0.28666114807128906,0.13038105867346939,2,False
949ccbce-b365-46ab-ac0e-c6b633c10e04,True,0.3532780408859253,0.15377869897959184,2,False
b359c695-5814-4c1e-a7c0-200509182a4f,True,0.22241581976413727,0.12049585459183673,2,False
06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,True,0.24116583168506622,0.0538703762755102,1,False
315b5137-1117-4090-9329-d6a6fff607ef,True,0.25771215558052063,0.06457270408163265,2,False
c1ffc793-0e31-4396-a0fc-6f7f6cccb28b,False,0.11099908500909805,0.08551897321428571,2,False
b489923b-d8be-4e8d-8620-bea0343a2f67,False,0.05923537164926529,0.025111607142857144,1,False
34aca5a7-7786-4060-afea-cf31d8fc05d6,False,0.0,0.05825494260204082,2,False
c106ddba-42f7-440c-9ba9-f3fa6692f06f,False,0.15125499665737152,0.16448102678571427,2,False
0a6a5956-58cf-4f17-9e39-7e0d17310f67,False,0.22719258069992065,0.1075015943877551,1,False
03a512bc-1162-404e-8c71-dc9e0dc7258f,False,0.0,0.00430484693877551,1,True
9f377ef1-a9b4-409c-8e6f-94199ac19a75,True,0.26800787448883057,0.07013313137755102,1,False
0a9fd225-a33a-47de-849e-156933b21296,True,0.20829589664936066,0.0869937818877551,2,False
55d5a0b4-ff06-4c41-8aee-d3d49febd027,False,0.09872740507125854,0.02236128826530612,1,False
a0b69080-fb84-49f6-a2ab-e3de1cfd2ad1,True,0.6159226298332214,0.09249441964285714,1,False
095edab1-09c6-4f83-931e-f0a33b77639c,False,0.0,0.0556640625,1,True
f5bb54ee-a4a0-49d6-be55-5687176002f4,False,0.1368320733308792,0.08968431122448979,2,False
bebdcf14-c068-400b-b006-9d4169e18fb1,False,0.26846495270729065,0.1880779655612245,2,False
9d5a35ff-4644-4f75-91cf-4ed3142af182,False,0.021566934883594513,0.05919164540816327,1,False
5623a68b-8f2d-4295-bf4e-2f3a471cb84b,False,0.008569946512579918,0.01721938775510204,1,False
80b493e1-a3a6-47a2-ae68-6a502c081507,True,0.25913047790527344,0.10333625637755102,1,False
c09b4889-d8d1-4690-806e-dfada1f79e0b,False,0.0,0.018973214285714284,1,False
fa42a65d-581e-44bf-a8de-b89e9a6c17fb,True,0.16309048235416412,0.03513632015306122,1,False
56b5e2ac-86d7-439e-b061-2ce718710d76,False,0.18399681150913239,0.04119499362244898,1,False
d21e3291-a64b-405c-8a71-8fae7041b138,True,0.503450870513916,0.11838329081632654,1,False
d5e1c771-f2f2-4a2a-afbd-4b14b3198500,True,0.1380731165409088,0.03150908801020408,1,False
3592ae43-bcf5-48e8-9cca-680c9a724831,True,0.3190441131591797,0.13121811224489796,2,False
9b838133-a269-416a-a0b5-9dc3ea7d585e,True,0.3501163721084595,0.2797353316326531,2,False
ba5c9439-e386-4cea-90bf-643272f3b822,True,0.4443207085132599,0.3401626275510204,2,False
ccb06817-dd39-47fc-a036-8e0104fd0cb8,True,0.5393539071083069,0.27572943239795916,2,False
a7a30231-a1b4-4305-ad66-6a707a27a1a4,False,0.4460979700088501,0.24354272959183673,2,False
a1c8a30b-9978-4be6-9be1-d55456ef2480,False,0.07280655205249786,0.046954719387755105,1,False
f149b26e-035e-4f7b-b55b-016334772d2b,True,0.17082402110099792,0.11443718112244898,2,False
4bc8ce99-2420-48c2-a768-d067da67ced2,True,0.4307578206062317,0.1858856823979592,2,False
b53bf210-ecc9-4f18-a42f-dfcb87fe1c24,False,0.11347144097089767,0.03892299107142857,1,False
b606ef06-60ed-48b2-b450-b689fee2097a,True,0.4842500686645508,0.103515625,1,False
6804008c-94eb-4870-ba6e-b06514073e71,False,0.17472587525844574,0.0517578125,1,False
e3c0a6ca-58fb-4b9f-b56b-25491bbf3db8,True,0.2502959966659546,0.10329639668367346,1,False
7a477b7b-f2d2-40ac-a20d-661887491d6b,True,0.20548121631145477,0.044642857142857144,1,False
a5ba75bd-c961-4096-b9fd-6253788cfffd,False,0.0,0.04663584183673469,1,True
910ea9c6-196b-47fb-97b1-763ab080fc3b,False,0.5230757594108582,0.31503109056122447,2,False
efd57230-4266-464e-bc6a-7df5f1e83be3,True,0.2700859010219574,0.17175542091836735,2,False
e5274cde-aaaa-4851-b306-a9293e8222ec,False,0.01788039319217205,0.053810586734693876,1,False
3164b8ce-f84e-47db-9c14-e78890c955ed,False,0.11279605329036713,0.06134406887755102,2,False
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3,False,0.2851569950580597,0.11939971301020408,2,False
77d82c92-f380-4e26-b39d-b43d5c814833,False,0.003992523532360792,0.00860969387755102,1,False
38be1bd3-9535-4c1d-ad3b-65e8caebfce9,False,0.0,0.06686463647959184,1,True
584f7e37-6bbf-4194-b671-61bcf49c56e5,True,0.31601446866989136,0.15545280612244897,2,False
231de9e8-63d9-4093-9d57-2bdcdee49225,False,0.10893172025680542,0.04823022959183673,2,False
463c04a5-94b8-4969-a725-a58c2b6211c1,True,0.44847434759140015,0.24986049107142858,2,False
be52ff75-00b4-41a1-80ba-52bdeb8a5902,True,0.6530449986457825,0.32950015943877553,2,False
aa1970b8-5039-4ba9-a933-4bd96ad81a91,True,0.46138203144073486,0.2726203762755102,2,False
b344e7ac-52f9-418c-a5a1-bba1f5b543bf,True,0.4757477939128876,0.09500558035714286,2,False
e7f67f50-2929-431f-a9fc-adc24518a87a,False,0.0,0.015066964285714286,1,True
789e8a7a-2ded-466f-8d50-17e8bc955978,False,0.0,0.010881696428571428,1,False
c9e42d59-92ab-4e5f-a0fa-c728193684d4,True,0.29446741938591003,0.12013711734693877,2,False
ab150245-a188-4c66-9b84-e7dbf1f1c6cd,False,0.10924626886844635,0.31626674107142855,2,False
3576b088-b3b9-40f2-bd44-de169e3e82f7,True,0.3302306830883026,0.13309151785714285,2,False
6672d139-1fd5-42d4-9c2c-55b25002e6ed,True,0.30849677324295044,0.15939891581632654,2,False
bfb26523-d1cf-4876-8ca7-23f7050a6f76,True,0.3141251802444458,0.14255819515306123,2,False
81bbeca6-83e5-41b0-9949-24169a2c8c51,False,0.0,0.07274394132653061,1,True
8e8955c9-dc5b-4109-80e8-06a714111cb0,False,0.06430970132350922,0.062420280612244895,1,False
38016466-59bb-4364-a099-03813dd09f46,True,0.38742417097091675,0.21807238520408162,2,False
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,True,0.16176053881645203,0.05839445153061224,2,False
c5a8e91a-2d40-4355-91af-73abf5f0fdf1,True,0.4608214199542999,0.2902782206632653,2,False
46b861c5-844c-40be-b390-63008b567261,False,0.46129727363586426,0.27730389030612246,2,False
087bcaa5-2477-4111-8390-fa5f2dec4852,True,0.4471200108528137,0.12555803571428573,1,False
36c50ee5-7885-4c34-8f24-829f85cea256,False,0.0,0.06654575892857142,2,True
4956c94e-ac73-49a1-ac87-f0092e7394d6,False,2.822648639266845e-05,0.046197385204081634,1,False
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,True,0.1544538289308548,0.08805006377551021,2,False
a94ec882-bcc3-4c59-8c6b-2d690595a04d,False,0.2774803042411804,0.14789939413265307,2,False
f6be6dc3-9539-46c0-a1f5-b10919ff81cd,False,0.24018754065036774,0.10646524234693877,2,False
5ba8be0b-f11b-47c6-a91c-fe62c0ef516c,False,0.0,0.030133928571428572,1,False
ccb10edf-bdb8-4022-b6ce-c131dee4541b,True,0.19677311182022095,0.06784119897959184,1,False
066d9e27-e48f-4453-b1e1-d73c34910722,False,0.2635181248188019,0.08583785076530612,1,False
8741ed59-b23a-4b7b-9113-cf359cc2bc41,True,0.23187734186649323,0.05915178571428571,1,False
7c909599-24ad-4164-93d2-0adfa96ec86f,False,0.034145526587963104,0.012376434948979591,1,False
36ab4430-59ea-442a-9968-9329b3c93954,False,0.0,0.017040019132653062,1,True
b1831e52-f668-47a9-a900-f42924698045,False,0.1019965261220932,0.06248007015306122,1,False
0620afa3-b2ea-442e-9e4f-c854086ca763,False,0.2382362186908722,0.07908163265306123,1,False
c7d389ff-e2e1-40ed-b940-aef09bae009a,False,0.5017139315605164,0.24463887117346939,2,False
1ef28712-7b54-49de-838a-3a56326d26a0,False,0.10346666723489761,0.03180803571428571,1,False
7202cb18-cb1d-45eb-9060-207d4cd52b9e,False,0.11394765973091125,0.0615234375,2,False
193ebe3c-905d-4ee0-87c0-b72999547d3b,True,0.3671874701976776,0.14433195153061223,1,False
b267ae3f-b52c-403c-be9d-c8ac9070020e,True,0.2223975509405136,0.06010841836734694,1,False
5e32bc94-2e3e-4774-8823-a199e26b024a,False,0.08356020599603653,0.028360172193877552,2,False
b565e2e7-cc3d-4fd3-8354-0ad7655f6200,True,0.5392920970916748,0.0623405612244898,1,False
3b8d4df3-3950-412b-9206-1cbb57c7943e,True,0.24870651960372925,0.1281688456632653,2,False
02c34d5b-16e9-412e-a385-ccd8cbceae16,True,0.15087319910526276,0.07401945153061225,2,False
ed55f8dc-45a7-4416-ae94-847bb41a35c3,True,0.33104392886161804,0.15051020408163265,2,False
854fee36-d54c-4cde-904d-ab77f5e2e091,True,0.18394944071769714,0.06128427933673469,1,False
c060c23e-dff3-4cbd-b823-b8e70b80b2b4,False,0.17682349681854248,0.07102997448979592,2,False
1414c7d6-dff3-453c-8322-b25bb5899d78,False,0.1660793572664261,0.1096938775510204,2,False
dff644ef-d0ad-4ae9-8645-7dfa57e523fa,False,0.099064402282238,0.02574936224489796,1,False
dd6e599d-bba3-4a3e-968c-0dcba546099f,False,0.0,0.018973214285714284,1,False
77e3cf70-b78a-42fe-bd17-0ed96618d6b4,False,0.0,0.013392857142857142,1,True
b7fe2048-abe7-4f69-b82a-ed93c354a8aa,True,0.4488736689090729,0.32637117346938777,2,False
cd928ddc-4bd4-4307-a659-4900fd70507e,True,0.4995556175708771,0.19192442602040816,2,False
6146d693-14d6-4039-951d-3284cb2a034c,False,0.02727263793349266,0.019650829081632654,1,False
1dfd8737-ff04-49c6-bd1a-808d682ddc19,False,0.27386096119880676,0.10602678571428571,2,False
40c31d96-78f1-4d21-984b-db5c143a43e4,True,0.15596601366996765,0.02236128826530612,1,False
acacd8c0-68d9-4ff7-ae58-80021e4e08de,True,0.5033871531486511,0.2918327487244898,2,False
8f0e79ea-5db6-4a83-9886-c7d58f5f4825,False,0.27729544043540955,0.1379344706632653,2,False
45e18056-b7eb-4477-8eeb-7b740b61e093,True,0.2697809338569641,0.19025031887755103,2,False
aadc5c44-f71c-4975-8946-d5e8b484441a,False,0.0594727024435997,0.09315210459183673,2,False
b7fd3d35-e5a4-484c-9f2a-83a72cb88d2b,True,0.24997301399707794,0.25231186224489793,2,False
b4bc431b-d3f5-488a-9eab-3347264e2141,True,0.3103536367416382,0.24334343112244897,2,False
bcfbbdcc-f648-4e72-931b-1747f502eb35,True,0.31925222277641296,0.13675860969387754,2,False
b5017804-ddc0-44fa-8d64-15628c25e031,True,0.16508542001247406,0.10524952168367346,2,False
0b8f8765-0406-447c-b873-7ac5ce8884aa,True,0.2080424726009369,0.09715800382653061,1,False
cd0ca2b5-ec57-41a9-864d-0aab3bf61848,True,0.4803544580936432,0.28194754464285715,2,False
c7b46935-439f-47fb-8c7b-10d8079c2cda,False,0.2545350193977356,0.11742665816326531,2,False
faa4d458-b94d-46a4-8fea-c2f9ca5a70e9,True,0.20064277946949005,0.08227040816326531,1,False
93e19d77-ce48-41e4-b78f-b873525673dd,True,0.6449076533317566,0.3652941645408163,2,False
3c37c82e-fbd2-41f1-8292-1ff77df2b3fd,True,0.39698535203933716,0.2716039540816326,2,False
3c183f4c-967f-41e5-a87a-d8dd5aac0fde,False,0.0,0.04904735331632653,2,False
649bf5e9-8164-4a1a-b96f-b9e7475e758b,False,0.07410948723554611,0.03587372448979592,1,False
3b636d43-b04f-4609-9af5-d987d3e12f98,False,0.35114479064941406,0.20442044005102042,2,False
47cb6d42-b61b-4cdc-b865-b26f2196f979,False,0.48727622628211975,0.25257095025510207,2,False
9a5ebaf8-f562-456f-a1fa-e485ee712790,True,0.5497296452522278,0.2991270727040816,2,False
319e7123-a32b-4971-acd0-975c52958411,False,0.23139066994190216,0.08490114795918367,2,False
ac6e81b1-37eb-4bd6-8a58-8c8f246fc16b,False,0.011789604090154171,0.09723772321428571,2,False
6ed71d2f-d2e1-40c5-b750-5b25b302915b,False,0.05387219786643982,0.02903778698979592,1,False
15965584-26e8-450b-823d-030d71049494,False,0.024421392008662224,0.009247448979591837,1,False
91fc2006-9134-46f4-819d-24893059183d,True,0.17743226885795593,0.043088329081632654,1,False
71231f52-c755-4f52-956f-eab77b9434f5,False,0.07241484522819519,0.04125478316326531,1,False
36da2e3e-cd74-48f5-89bb-00cd186f4de9,False,0.11586704105138779,0.031568877551020405,1,False
cc382e8b-240e-4011-ad02-51e1308eb487,True,0.3440053164958954,0.12167171556122448,1,False
504cbf6f-b20a-4a8b-8d78-e4016bada396,True,0.26511186361312866,0.13123804209183673,2,False
7fc478ab-7eca-454d-885c-6aec22dc6903,False,0.0,0.020647321428571428,1,True
f8767c5d-9024-43d9-9044-843f2cec00c7,False,0.3283374607563019,0.19395727040816327,2,False
17d34b01-a492-4764-9ee7-1403ed7a3f97,False,0.2490631490945816,0.07533482142857142,1,False
84321b1c-3284-4ce4-89a7-fa42d6d9f997,True,0.26163196563720703,0.1317761479591837,2,False
d16488a8-5cfd-4051-bb2c-d7f7c88009e2,True,0.32372522354125977,0.07461734693877552,1,False
160d4148-6c88-47fb-ad49-b4965eb8a931,False,0.027074014768004417,0.04884805484693878,1,False
bd25f8f0-311f-4373-af5f-25ad7e140344,False,0.16543763875961304,0.1096938775510204,2,False
5776eae9-886b-4027-bcec-4ade9a431014,False,0.0,0.09036192602040816,2,True
939d305e-8292-4575-8bdb-d5533fe5312e,True,0.22028613090515137,0.06891741071428571,1,False
3ccd18df-0b1a-4a0b-ad46-00b602382ba6,False,0.3533211648464203,0.14508928571428573,1,False
fee03015-e202-4e2e-b72e-2a72f0052fc6,False,0.09609001129865646,0.06130420918367347,2,False
6ce63faf-9387-4c60-991b-11771dc50c98,True,0.22566194832324982,0.10985331632653061,1,False
1328013e-dca0-497b-9523-072bc6b23e17,True,0.2260742485523224,0.14433195153061223,2,False
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,False,0.4371611177921295,0.16729113520408162,2,False
bf11da89-d0f0-4c1b-b486-d82bbcb91ed4,False,0.16628141701221466,0.15174585459183673,2,False
aa61804a-c589-4027-b85f-4eaf8282e3a8,True,0.26654019951820374,0.06473214285714286,1,False
70c6d6ca-f753-4860-9479-6f7f235e861f,False,0.07479114830493927,0.05313297193877551,1,False
ea20f7ad-5958-4a6a-b871-89e747593fd8,False,0.0,0.016322544642857144,1,False
0beac0c9-331a-4aad-9cec-099aff98c399,False,0.0,0.027204241071428572,1,False
