patientId,hit,mass,area,n_boxes,degenerate
091781dd-be2b-4517-9264-ade2f0c85487,True,0.4961096942424774,0.1834343112244898,1,False
ad87f2f3-94d1-459a-83de-fe597d9f5d13,True,0.3231751024723053,0.18893494897959184,2,False
39be0109-70d7-4bec-a59e-970da31447b2,True,0.37316662073135376,0.15443638392857142,2,False
bdb97b05-a8f7-4cdc-852f-f5398582eeb8,True,0.19523555040359497,0.11009247448979592,2,False
bce0b118-a130-47a3-bfa6-d5b68ac6b8e2,True,0.4779946208000183,0.13251355229591838,1,False
abda22a1-7761-4590-a1a8-132e093c54f2,True,0.5163548588752747,0.3163464604591837,2,False
3c2270fa-2323-48c2-a341-1ea0d84d7cee,False,0.051534831523895264,0.032126913265306124,1,False
a0a7949a-d305-40f8-a8a4-3cfcb773f3df,True,0.221753790974617,0.0940688775510204,1,False
3db4f481-4e2e-4dd0-a191-a807ee22a39b,True,0.5254017114639282,0.3315927933673469,2,False
6a377640-4f7d-4f15-868a-91dfca7d6651,False,0.08493026345968246,0.04974489795918367,1,False
9a8d4c24-8275-4805-ab84-9ae850c7ac32,True,0.20710572600364685,0.06255978954081633,1,False
b59a6d82-6686-4691-917e-8c98b6752b01,False,0.015143032185733318,0.034658003826530615,1,False
05744f1d-2fa5-41ce-85d3-3df6a7302064,False,0.003435912076383829,0.005978954081632653,1,False
33d18acf-9ad3-4441-9167-e23bf9a3022f,False,0.0,0.024872448979591837,1,True
c2abea3d-e666-4be3-a0d9-352e980c13c8,True,0.4018419682979584,0.2688137755102041,2,False
b6b209c2-1090-4d22-89bc-a9e65d500dc9,False,0.23327796161174774,0.07832429846938775,2,False
37abb6cd-4189-4750-bfdf-faf6bad1b233,True,0.5244923233985901,0.26028380102040816,2,False
c28f7725-70a7-4b55-953a-44d28ecdd4fb,False,0.0,0.03268494897959184,1,False
085a6486-c3b3-4ca2-80f1-be07d23e853b,False,0.17758126556873322,0.1192203443877551,3,False
02b7b018-0fed-44c2-a9c2-93b2b3952efc,False,0.12326966226100922,0.07294323979591837,3,False
a3330875-c899-4f4f-81e7-40eea365b08f,False,0.18664443492889404,0.07366071428571429,1,False
08c343b6-9dc4-405b-87b3-b6534abcb990,True,0.5741334557533264,0.3246970663265306,2,False
591ef0ea-6a2f-4079-9bc2-20c988507809,True,0.36721929907798767,0.17450573979591838,2,False
a47895dd-28f9-43b2-9214-a4e55fcf92e5,False,0.2081337720155716,0.15455596301020408,3,False
07349035-d546-41ec-813a-612614536f5a,True,0.1986081749200821,0.05807557397959184,1,False
f759e4b7-21fe-4f3a-aaeb-0b8b99cb103c,False,0.11788097769021988,0.0322265625,1,False
bfa2adda-f302-4447-8c47-85eea0839526,False,0.0,0.03443877551020408,1,False
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a,False,0.0046608420088887215,0.025111607142857144,1,False
59aa41cb-ece4-46c3-8ded-a26ed0284271,True,0.1716570258140564,0.07828443877551021,2,False
8768a800-28e8-4ae4-83ba-2f4326b2d3ac,True,0.38571056723594666,0.19770408163265307,2,False
c2657014-120e-456e-97e5-1adcdb908b73,True,0.41909319162368774,0.20591517857142858,2,False
f92ddac9-aba6-4607-ba72-6ab7e8776fef,True,0.33397018909454346,0.17402742346938777,2,False
5a884330-8bda-4ec7-a502-677150e3d5f7,False,0.12307369709014893,0.03188775510204082,1,False
d585321b-d6a9-4a7a-ac36-c95234f61cd2,True,0.12294207513332367,0.062001753826530615,1,False
d8d319c8-394a-4d6f-9a96-ff94d3ab2e06,True,0.18736988306045532,0.08161272321428571,1,False
38dee80a-f2e3-41f4-8a72-1f89f4a9c003,True,0.3116939961910248,0.11170679209183673,2,False
a0f962a9-f02a-47ed-894b-392e571994e8,True,0.2537183165550232,0.08549904336734694,1,False
bca6d69c-5695-4660-bcc2-2e5f4e479135,False,0.0904024988412857,0.027981505102040817,1,False
cd9d2d22-4395-4e4d-8837-cfb33c2bdaab,True,0.4418330490589142,0.19200414540816327,2,False
ab173751-9a1a-491c-9cb0-404922df4a1d,True,0.29282453656196594,0.13915019132653061,2,False
a55c56f0-ed46-4761-80cb-5472187e70cb,True,0.1759730577468872,0.04823022959183673,1,False
f14916d0-2dab-4a08-b306-7ef36fee8fb6,False,0.1280992329120636,0.05269451530612245,2,False
50cb1cac-baba-4a4a-bad1-d12cee21b2ca,False,0.17905372381210327,0.06875797193877552,2,False
b815bf0c-9150-4a9f-acd5-d278a35e505d,False,0.0,0.058294802295918366,1,False
b8d5cabd-d5b5-4ac4-b1d1-f0f80be47619,False,0.0,0.020926339285714284,1,False
6f3177d5-1942-460b-aece-51414a64ed5b,True,0.21935968101024628,0.11212531887755102,2,False
e3dc00b7-5675-4ebf-88ac-42a60e2ed893,False,0.07797471433877945,0.032724808673469385,2,False
81c5f05c-0a87-4db7-b2fa-6b930ac99b49,True,0.4118638038635254,0.20292570153061223,2,False
a940da0e-5033-4069-9318-0f675dfcfc16,True,0.3010644018650055,0.09845344387755102,1,False
98325e35-8c87-418b-a7c3-81b1180e85ea,False,0.10362082719802856,0.06010841836734694,1,False
f02b8370-0e08-47af-b4d4-6dbb681f219e,True,0.14016830921173096,0.052614795918367346,1,False
e5e4f0cf-58ec-4442-a54c-96d5d29d8f0b,False,0.043137144297361374,0.015784438775510203,1,False
340244af-50e9-405f-85af-7fe6c8e0f838,True,0.5340592265129089,0.2916733099489796,2,False
f27e1121-c394-4577-80c6-762f47e916b2,True,0.3016791045665741,0.14261798469387754,2,False
7d5f828f-5c6a-4898-a64f-8364339f35cd,False,0.04569980502128601,0.012555803571428572,1,False
3c806302-fbec-46b7-aa1c-62e06ac85cd3,True,0.28967079520225525,0.12858737244897958,2,False
5ddf194a-9266-4248-90a2-ddf0573aa569,False,0.05682646855711937,0.02654655612244898,1,False
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,False,0.06175299361348152,0.029815051020408163,1,False
4aa7db1e-ea71-4b63-ae8a-877244ae1e06,True,0.1369115561246872,0.05022321428571429,1,False
bf10ff6e-fc24-4cfc-9b5f-7a156608dc1a,False,0.3902434706687927,0.2844387755102041,2,False
acc73b01-9373-405f-8684-64e29541d69e,True,0.27736127376556396,0.14498963647959184,2,False
b54f130a-94fc-49ae-a6b2-5e1c870720a7,False,0.16135485470294952,0.09115911989795919,2,False
e7b3fd9c-d51f-42dd-9f90-25160990faa8,False,0.2575695812702179,0.16318558673469388,2,False
7f9623a6-510f-4e84-8e58-12b65a5e9dfc,True,0.27502724528312683,0.09685905612244898,2,False
cb510a17-89c1-4fad-9a47-89952abd7aae,True,0.4769022762775421,0.2852160395408163,2,False
ad731170-1388-4ee3-89f9-786322217fc3,True,0.22893080115318298,0.12093431122448979,2,False
389628be-67a0-4854-a44e-0c4e2df93b04,True,0.418793648481369,0.23441485969387754,2,False
6ce856cb-8c76-4ab6-ae18-d1afea549f94,True,0.14875419437885284,0.06529017857142858,1,False
c21d91c2-1444-4398-a5f7-4044d8e7f75c,True,0.24829678237438202,0.10827885841836735,2,False
8893aab9-24ab-4e67-8610-826f483a7145,False,0.3693222403526306,0.2183514030612245,1,False
960e8747-cfc9-49d5-8bb5-47513f50be0c,True,0.2337614893913269,0.17753507653061223,2,False
3bb9b9b3-b086-4083-ae6f-d1f86c3eb089,False,0.21580633521080017,0.06684470663265306,2,False
28ba0617-0cac-4198-8b8a-c35fde545ace,False,0.17804177105426788,0.10106425382653061,2,False
c5e9b1c8-4a98-4ea6-b918-b1621ecf0ddd,True,0.20209813117980957,0.09086017219387756,1,False
4c75d5dd-63d8-4678-9f22-61340ca246db,False,0.3584824204444885,0.17299107142857142,2,False
06cf339f-a71a-4177-b950-ae1fdd5f4762,True,0.3201570212841034,0.16288663903061223,2,False
3a4bdc29-1bbf-4dd9-9fe7-00c42a081bc1,True,0.32760027050971985,0.16386320153061223,2,False
4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,True,0.23346242308616638,0.11790497448979592,1,False
27775937-404e-4e1a-bef0-af5d63fc0b3b,False,0.29647013545036316,0.13024154974489796,2,False
ac1c77f9-db17-4bb4-886f-718a265eaa4d,True,0.5779106616973877,0.23515226403061223,1,False
f8a015d6-f7e6-4dd6-8984-6db9ae4c556b,False,0.12067791819572449,0.03455835459183673,1,False
60c027e6-b1fc-4064-9e9a-2301d520a19a,False,0.09121108055114746,0.02491230867346939,1,False
ceb903e7-cdbd-4e62-aca0-00c255736807,True,0.3148273825645447,0.13225446428571427,2,False
051c2709-fbbf-408f-aa19-c869e16a79e2,True,0.43745720386505127,0.19415656887755103,2,False
8e4e52f9-8212-4a0a-bafa-85cdf3859e5f,True,0.4513087868690491,0.256656568877551,2,False
8359edc2-7296-4807-91f2-97b6fa47bc7b,True,0.6658605337142944,0.42151626275510207,2,False
3a03d95c-fea8-471e-b7b8-e8efef2fd4a9,True,0.1733664721250534,0.06457270408163265,1,False
b32508d0-975d-4b74-8233-174fef34684c,True,0.31398481130599976,0.1753826530612245,2,False
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,False,0.08755289763212204,0.028778698979591837,1,False
c98faad9-6dd2-45fe-87af-63bbb94eeb77,False,0.34471169114112854,0.15915975765306123,2,False
23f653b7-5388-4213-98c6-418aa9eb980d,True,0.08636358380317688,0.019770408163265307,1,False
77bcb2f3-2dfb-4ed7-b88a-b21ad2c87df3,True,0.052738748490810394,0.02040816326530612,1,False
1b5c50df-36c2-4b74-85f0-84925fa63ac1,True,0.17809230089187622,0.08633609693877552,2,False
b45e1b50-d497-4b91-9b79-5050fd0e6800,True,0.3372166156768799,0.14887595663265307,2,False
65b5430c-faff-4993-a138-f2cb1fb2ad06,True,0.2498573660850525,0.12436224489795919,2,False
b852bc3c-0de5-4448-aff8-f96b2cc13d51,False,0.33567553758621216,0.18056441326530612,2,False
3e37afc9-f726-407c-84d0-df382e141721,True,0.11252762377262115,0.03186782525510204,1,False
02589621-9494-4801-99a8-a4e89c1b525d,True,0.17554014921188354,0.09143813775510204,2,False
ee820aa5-4804-4984-97b3-f0a71d69702f,False,0.2010471224784851,0.11973852040816327,4,False
8a90ffce-3f6e-4d49-8307-0351381be2ee,True,0.2082282155752182,0.08067602040816327,2,False
c2565641-00af-46a3-8328-4d9c8f319446,True,0.38981494307518005,0.12364477040816327,1,False
15c9162f-953a-48e3-a125-f2ab70ca03d5,True,0.5000925064086914,0.1525829081632653,1,False
e1a10525-e325-40e1-8709-2a9bcf7ad290,False,0.02361762709915638,0.036830357142857144,1,False
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb,True,0.17814309895038605,0.0682796556122449,2,False
7e7765a1-8baa-4c1b-abdd-34113781994d,True,0.08402103185653687,0.03635204081632653,1,False
ba16fe59-6c9f-42ed-8138-ae8dc68c99e9,True,0.396619975566864,0.18317522321428573,2,False
d0d7dab6-1938-4859-beca-987458d20699,True,0.3870266377925873,0.19138632015306123,2,False
6951acfe-67a2-4dcf-a1a7-638dbd3ed528,True,0.09771435707807541,0.025829081632653062,1,False
2348e8ba-483f-476d-b29d-5ba8398d7abc,True,0.1556922048330307,0.06959502551020408,2,False
44da3869-4815-4f7c-9350-a396d9961443,True,0.06445328146219254,0.029137436224489797,1,False
af0894a8-0a8b-4327-add9-a3bdcb425b76,False,0.20774860680103302,0.060267857142857144,1,False
967f0c4d-8ce5-4c1a-b1c3-5c8603b63c4f,True,0.19599775969982147,0.07892219387755102,1,False
4a2078dc-3789-43b2-a31e-19014d4fe3eb,True,0.3542318642139435,0.17763472576530612,2,False
ad233e1a-853b-4ad8-951f-a756c3cf2d53,False,0.03403404355049133,0.020089285714285716,1,False
ba07f107-5f57-4c63-8d82-e19b30e3e72d,True,0.32972320914268494,0.14540816326530612,2,False
b7a29be3-3972-4b09-8b41-04e6bc2d96d8,True,0.42890533804893494,0.2540656887755102,2,False
be653a8a-5978-48b3-9101-91e35a15e6d2,True,0.12773914635181427,0.08523995535714286,2,False
b7d0cb5e-5594-41f1-9426-c7aa2cfd945c,False,0.008244621567428112,0.07736766581632654,2,False
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,True,0.765170693397522,0.43704161352040816,2,False
d00de1f7-b96a-4d00-8e22-bc0a6ac67d44,False,0.08074682950973511,0.038584183673469385,1,False
c8aa0068-f21c-442c-9487-afbea7b126a3,True,0.1364980787038803,0.03850446428571429,1,False
f9a3c734-1483-4385-ab4f-e45853f3f00e,True,0.15746594965457916,0.06951530612244898,2,False
99f99868-4c89-47f0-adbb-5a9ca675002d,False,0.5688303112983704,0.3314732142857143,2,False
3ee66e0c-e360-4e76-ba81-b65f8600ae32,True,0.29053017497062683,0.1319953762755102,2,False
3ed830ca-6746-47e8-b91e-0cfeeff9f9d2,False,0.05771549418568611,0.015625,1,False
6a82ef54-9e27-4c55-afba-47298ad088c9,False,0.0,0.009466677295918368,1,False
3e2fa4f1-9513-41c6-b520-43154569f8cc,False,0.0,0.04165338010204082,1,False
4de71e08-58a2-4780-bf0f-24cd2ffaa6b2,True,0.5569844841957092,0.32198660714285715,2,False
9f2cf186-cae2-4b29-8312-d20cd1df7d25,True,0.23784193396568298,0.07384008290816327,1,False
34956207-2ebf-4a47-bc56-faf23701adf2,True,0.45426106452941895,0.2579719387755102,2,False
aef66833-841d-40c8-84f8-acfc81c2f9b8,False,0.0,0.029894770408163265,1,False
74457e4b-4059-4ba4-959a-3a8e12b7d5f8,True,0.19881142675876617,0.08906648596938775,2,False
16e5a578-1e41-4fa1-ba13-bf18051625cc,True,0.43098685145378113,0.22995057397959184,2,False
988a4bbd-3a14-4b4b-b846-6729e35fcd91,True,0.2679915726184845,0.12691326530612246,2,False
76c091fb-7149-448c-bf1d-ae3320317b33,False,0.01836879923939705,0.011160714285714286,1,False
3a7cb9dd-169c-467e-a5f7-c179a6459d80,True,0.5782331228256226,0.36838329081632654,2,False
cd3ae8e4-09a2-4da8-a028-8b54b0b8591a,True,0.444284588098526,0.12755102040816327,1,False
53e69b04-f8ec-467c-911d-a039065ec631,True,0.2459172159433365,0.078125,1,False
85682fd3-9d19-4b37-a663-6071cbfb82af,True,0.6117412447929382,0.35313695790816324,2,False
f8b2aff8-bcb0-4a58-a3e6-7c52e2334032,True,0.2828572392463684,0.12960379464285715,2,False
18774506-f9cb-497c-898f-0bade580f342,False,0.002036005724221468,0.07641103316326531,1,False
8a504f1d-b42c-4328-8571-f4e0a8e0fb5a,True,0.4055466651916504,0.21223294005102042,2,False
d4a41252-bd49-47db-ae15-e6e489271b82,True,0.5710211992263794,0.24147002551020408,2,False
1707921a-8b1d-419e-b5de-6e069bc9e4eb,False,0.13657085597515106,0.07102997448979592,1,False
be9d0ed7-00ce-44b5-a83c-8a9796be8ea6,True,0.19834935665130615,0.08266900510204081,2,False
5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a,True,0.18844512104988098,0.04185267857142857,1,False
99772300-b5be-44cf-b8a9-682247e5e8c7,False,0.09329990297555923,0.06917649872448979,1,False
3f25e62e-b79f-4cdd-8607-adc010808d4c,False,0.009000532329082489,0.03770727040816327,1,False
fe5e5a88-1f1d-4abf-9a40-03517c3260ba,True,0.06862221658229828,0.024872448979591837,1,False
72c531c7-1323-413e-ae4a-ee0f5ba791ae,True,0.30815353989601135,0.0712890625,1,False
142c7419-9cd2-4436-8860-cd2c4355abff,True,0.33790791034698486,0.18883529974489796,2,False
0c77d941-5f63-4e2a-9c1e-4a58043acd55,True,0.24948880076408386,0.07928093112244898,1,False
c0018701-b726-4c75-b5fb-686be2d8b00d,True,0.24733488261699677,0.1031967474489796,2,False
