patientId,hit,mass,area,n_boxes
a058e58a-be32-4941-86ce-b01a36285658,True,0.4597538411617279,0.34267378826530615,2
94c389e6-2850-4ce8-994f-11bf91f656e1,False,0.12366136163473129,0.038584183673469385,1
dc244dca-9414-4555-a2b0-935933366861,False,0.018610740080475807,0.01865433673469388,1
3748c51e-06c7-488e-97be-dac0614f5c17,True,0.29065096378326416,0.2122528698979592,2
73e02b82-d818-45fe-80bd-3f8fd75bf95d,False,0.17607258260250092,0.095703125,2
afe73151-621d-439f-a42f-b970900e2bfa,False,0.0,0.014668367346938776,1
1015e103-bda6-4664-978d-f761cd2982cb,False,0.264019638299942,0.09823421556122448,1
3cfd007a-77cd-4125-900e-e0e014592a35,True,0.4294883608818054,0.27188297193877553,2
ab9069f0-1511-414d-b37a-2920517004d4,True,0.2859310507774353,0.06443319515306123,1
a2b6217a-2c7b-4cc3-b313-ec48bf272a2f,True,0.27506983280181885,0.1610730229591837,2
9353a231-323a-469f-a7ad-706f900b1202,True,0.4549315273761749,0.2866310586734694,2
fe79ab03-4727-45c9-9c42-813f2b34f111,False,0.22012504935264587,0.1221500318877551,2
b60b8b4f-2130-42a6-b476-d9e1d80e3ad8,False,0.2591821551322937,0.15615035076530612,2
e260b5f7-5cce-41bd-a63b-baef4cdfd3bb,True,0.20000314712524414,0.12300701530612244,2
b1a24561-8456-4032-9ad4-23a6d5a2b999,False,0.11489313840866089,0.029336734693877552,1
0862f2ff-7e56-4cd1-8c26-c3f25a86d257,False,0.4098733365535736,0.2895009566326531,2
e2fbe7af-e71f-40e5-9cf1-2c41caea4527,True,0.18908368051052094,0.09584263392857142,2
bb50d849-8c22-4e5a-8607-a14c01772941,True,0.4986589252948761,0.30725845025510207,2
af6610f4-df97-4703-a786-cdbfbed483fe,True,0.2930731475353241,0.09974888392857142,1
c2974ad2-07ba-4353-9172-1375acd88d9a,False,0.0003759816463571042,0.030253507653061226,1
52ec4779-e0e9-4b01-8b61-a2222cb76a10,True,0.4334780275821686,0.26468829719387754,2
41abed8d-8781-4564-b0cc-9d4abbfcad5f,True,0.09225597977638245,0.03138950892857143,1
19720da5-a262-4c83-9ae9-fe6f7f5cc5fb,False,0.0010888969991356134,0.051060267857142856,1
3f151141-a3bb-47aa-a213-4a90e8c55502,False,0.05626370757818222,0.1476203762755102,2
0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,True,0.5082080364227295,0.31700414540816324,2
1636e48a-74eb-48d3-9a84-83f99af0a1fc,True,0.42791804671287537,0.2526705994897959,2
a37dc7a9-8b22-461b-99d2-c77109da8220,False,0.07521329075098038,0.13536352040816327,2
b47a751f-a3d5-4c63-a738-ca2b7761c58a,False,0.02223137952387333,0.07427853954081633,2
ae7c7ec3-778f-415c-a933-524fb2027eab,False,0.0,0.015126753826530613,1
cd7ed4b2-eae7-4fef-ba8d-5c1825efc0f7,False,0.0,0.03559470663265306,1
bbadc8c2-77eb-420e-af31-a238a11856e8,False,0.10685686767101288,0.048728475765306124,2
6ed32587-0518-4b4b-95e6-a4b0651b1a6d,True,0.4554131329059601,0.3076171875,2
9d1ea51d-29fc-4aa1-a4b0-fa1f1c979d0f,True,0.32721343636512756,0.15736607142857142,2
722503cf-a801-415b-a10e-848bfea55911,True,0.05087738856673241,0.023138552295918366,1
e666d579-2ff0-4ce0-a5a2-903919fa5668,True,0.19893214106559753,0.08456234056122448,2
34e19eb5-78d1-42b9-bc47-b043d97feefb,False,0.09446289390325546,0.08729272959183673,2
ade2b6b7-5ee9-4480-844c-5eb07e2c08fc,False,0.04974944889545441,0.3268893494897959,2
b829458e-0a00-4d7f-9b19-0efd59f2cd7a,True,0.29590100049972534,0.09054129464285714,1
761418cc-7757-4cfe-8b26-9e76c955487a,False,0.05948745086789131,0.048329878826530615,2
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,False,0.06524360179901123,0.06684470663265306,2
db8433df-a208-4416-a35d-d131d8e334e3,False,0.0,0.008091517857142858,1
81fb1d2e-b163-4c60-8c75-9ec4d724285c,False,0.04752091318368912,0.07270408163265306,1
9b4ecc3e-5499-4d0f-a218-0dc17aa963e2,True,0.42030948400497437,0.1974250637755102,1
3fcd4b0a-c575-40a8-95ce-34eab7025d62,True,0.5287184119224548,0.37563775510204084,2
e8a7fd94-3616-448a-a57d-f4507987f185,False,0.07838167995214462,0.022321428571428572,1
103451bb-1f8c-4209-abce-0be7e9a6c8fb,False,0.0002283594076288864,0.05899234693877551,2
0638709c-d31d-4a59-a9e4-fc408ae36145,True,0.5724201202392578,0.3329280931122449,2
5d76b90a-e59d-4031-a49a-fca0f14aef78,False,0.0,0.01327327806122449,1
893b6861-0bfc-4e9f-94d4-3a967dda4223,True,0.35168275237083435,0.31473214285714285,2
aafca7fa-b482-4e37-bbc4-96da4b744847,True,0.4977893531322479,0.2849170918367347,2
7bf09d53-83de-418a-ac0f-1c29a9dcf6fe,False,0.18511392176151276,0.10672433035714286,2
9f3f5192-ef06-4085-bfbe-17ec62087fd4,True,0.31517744064331055,0.10475127551020408,1
36994bd6-13dc-405e-9f98-680a0e5b2eea,True,0.37090444564819336,0.21368781887755103,2
fd43dbd5-4dcb-4b62-ae2a-e991a703b48d,False,0.20755551755428314,0.0760921556122449,1
18cded58-0cce-4b19-93de-48082a7b7d4c,True,0.3346727192401886,0.13303172831632654,1
d037df85-c86e-43cb-a14e-7bf57ee9b5ad,True,0.24548780918121338,0.1410235969387755,1
80ef86fd-e36a-4c00-b25a-1101e5d9b2de,True,0.46620526909828186,0.30211654974489793,2
a58b8dca-87bc-4461-be69-11acd06067d3,True,0.19327512383460999,0.09646045918367346,2
088d4414-e057-45cb-a206-4dd3bb02dd6c,True,0.5316332578659058,0.3684231505102041,2
791e72c5-ecb4-43bc-aeda-7756af052534,False,0.02137264423072338,0.016661352040816327,1
fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9,True,0.1691952347755432,0.08529974489795919,2
20f39b8e-be82-4f24-8791-651533a73184,True,0.5348845720291138,0.38229432397959184,2
ec3f8f76-e644-4905-a379-8c8b33cc0dc6,False,0.0023605250753462315,0.016741071428571428,1
a2cd771c-cc13-4676-806e-73bd45e25373,False,0.18303151428699493,0.10738201530612244,2
77a50626-2a5d-44a8-8013-af001549b769,True,0.1643124520778656,0.054807079081632654,1
bf8609b1-a24f-4129-855e-fe3a0862da91,False,0.007509361486881971,0.05580357142857143,1
71813eab-6524-4c28-a978-b518a631585c,True,0.3384047746658325,0.18391262755102042,2
c37d38fe-a11e-453a-88a5-5d919bf9f760,False,0.06778302043676376,0.12432238520408163,2
6f2b836b-d150-45cd-ad9d-2ba6a6d4a508,False,0.1812545508146286,0.08502072704081633,2
94c4e247-1228-4f50-b8b4-316754d5828f,True,0.24643123149871826,0.0936702806122449,2
1d193b54-7f79-4a6a-bcaf-352a03025019,False,0.012626001611351967,0.03561463647959184,2
80ff754b-9ce9-4c0c-8155-f64a5752b0a4,True,0.24078825116157532,0.08179209183673469,1
bca35324-a10c-435e-8af3-c14753706834,False,0.00945788249373436,0.10056600765306123,1
209147a3-a77b-4b6f-b2be-b74e38355bcf,False,0.06893345713615417,0.047353316326530615,1
9d49e8a3-a382-4765-a6e7-1c865d8b7712,False,0.01574236899614334,0.08482142857142858,1
b7fecc2a-df32-457b-bfa7-141769dd48e7,True,0.24927914142608643,0.16721141581632654,2
0d45f420-10d0-41a2-9b87-f5ea81c28599,True,0.5423391461372375,0.30349170918367346,2
2c0efede-becf-44a0-b762-10e97cf178de,True,0.20873159170150757,0.09775589923469388,2
89692e2b-c54d-4104-acba-8ff010111524,True,0.3105655908584595,0.23142538265306123,2
4672156e-25e5-4bf4-8891-9e0e4a742c49,False,0.1489531248807907,0.14481026785714285,2
d18f4964-da90-4c37-bb7b-4ce1b2bbb6af,True,0.24262982606887817,0.20264668367346939,2
3580d303-401f-4f0b-ac88-0729834349a8,False,0.3723924160003662,0.3567442602040816,2
718cee3f-4cff-4edc-92d3-80f0169e3b5c,False,0.206852987408638,0.15108816964285715,2
34fbff70-fa6e-4709-ab07-17f739fce394,True,0.17616945505142212,0.04928651147959184,2
3df8778b-822d-4cae-8f94-9fe156c601b7,True,0.17774584889411926,0.05082110969387755,1
32f3d89e-418f-4146-8036-7583ad6f1f0a,False,0.13148555159568787,0.07146843112244898,2
639a7b70-1b46-42c1-bc8d-05b1861292ef,True,0.3591572642326355,0.17930883290816327,2
6966f0a9-201d-4ec6-a077-fe9d77c199eb,True,0.05335911735892296,0.019730548469387755,1
ac7bdc8e-b181-41c1-8186-f12472ad3899,False,0.20306751132011414,0.19513313137755103,2
bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a,True,0.219624862074852,0.10566804846938775,2
b75a77fe-d336-4c9f-994f-3d158521fa28,True,0.2533051669597626,0.08083545918367346,1
73286fe9-2e42-4a75-b071-a4c2173672a4,True,0.27735698223114014,0.16844706632653061,2
cf9c397a-14e3-4668-bfdd-b632a4b4e45a,True,0.4370501935482025,0.2602638711734694,2
c3670fac-87af-4e1b-a1d4-3181427a60fc,False,0.0,0.0333625637755102,1
d57b47b7-2324-4bdc-a0ee-27ad6925d9e0,False,0.003457580227404833,0.018833705357142856,1
0b5fa34f-5c96-4cc5-becc-317acdff3221,True,0.2119235396385193,0.078125,1
ab27263e-592a-43ef-a1dd-6bea8a934e6a,True,0.08449520915746689,0.0225406568877551,1
3642d117-1150-46a2-9e21-1cc388f1db2f,False,0.4118800759315491,0.35997289540816324,2
bc6dbf80-6754-4d9e-8bd8-2c225594cf7c,False,0.0,0.030970982142857144,1
baf8fe18-a7ca-4e9c-b3dc-5c80d474545b,False,0.0,0.0556640625,1
a9006409-11f0-4d8d-acff-4f5e973547b1,False,0.07887841761112213,0.04041772959183673,1
3866065a-3fb7-4253-97ef-930ab899a723,False,0.0016593853943049908,0.045200892857142856,2
9b215f1b-5061-457f-acad-471ca01f774c,True,0.350900262594223,0.18160076530612246,2
3ae8caf1-f752-4917-beda-1e34cbc64d00,True,0.11694709211587906,0.027901785714285716,1
64422f2f-ef37-4a5b-8f2d-0b3b3d7ccde0,False,0.23391801118850708,0.13038105867346939,2
949ccbce-b365-46ab-ac0e-c6b633c10e04,True,0.33546334505081177,0.15377869897959184,2
b359c695-5814-4c1e-a7c0-200509182a4f,False,0.1889113485813141,0.12049585459183673,2
06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,True,0.20246799290180206,0.0538703762755102,1
315b5137-1117-4090-9329-d6a6fff607ef,False,0.004413630347698927,0.06457270408163265,2
c1ffc793-0e31-4396-a0fc-6f7f6cccb28b,False,0.034391842782497406,0.08551897321428571,2
b489923b-d8be-4e8d-8620-bea0343a2f67,False,0.0,0.025111607142857144,1
34aca5a7-7786-4060-afea-cf31d8fc05d6,False,0.06540799885988235,0.05825494260204082,2
c106ddba-42f7-440c-9ba9-f3fa6692f06f,False,0.07837163656949997,0.16448102678571427,2
0a6a5956-58cf-4f17-9e39-7e0d17310f67,True,0.27574777603149414,0.1075015943877551,1
03a512bc-1162-404e-8c71-dc9e0dc7258f,False,0.005530694965273142,0.00430484693877551,1
9f377ef1-a9b4-409c-8e6f-94199ac19a75,False,0.12074122577905655,0.07013313137755102,1
0a9fd225-a33a-47de-849e-156933b21296,False,0.19036996364593506,0.0869937818877551,2
55d5a0b4-ff06-4c41-8aee-d3d49febd027,False,0.07089517265558243,0.02236128826530612,1
a0b69080-fb84-49f6-a2ab-e3de1cfd2ad1,True,0.22156323492527008,0.09249441964285714,1
095edab1-09c6-4f83-931e-f0a33b77639c,False,0.0018731727031990886,0.0556640625,1
f5bb54ee-a4a0-49d6-be55-5687176002f4,True,0.21887512505054474,0.08968431122448979,2
bebdcf14-c068-400b-b006-9d4169e18fb1,True,0.3346932530403137,0.1880779655612245,2
9d5a35ff-4644-4f75-91cf-4ed3142af182,False,0.0,0.05919164540816327,1
5623a68b-8f2d-4295-bf4e-2f3a471cb84b,True,0.03967355936765671,0.01721938775510204,1
80b493e1-a3a6-47a2-ae68-6a502c081507,True,0.21255892515182495,0.10333625637755102,1
c09b4889-d8d1-4690-806e-dfada1f79e0b,False,0.0,0.018973214285714284,1
fa42a65d-581e-44bf-a8de-b89e9a6c17fb,True,0.16216164827346802,0.03513632015306122,1
56b5e2ac-86d7-439e-b061-2ce718710d76,True,0.14428117871284485,0.04119499362244898,1
d21e3291-a64b-405c-8a71-8fae7041b138,False,0.06938309222459793,0.11838329081632654,1
d5e1c771-f2f2-4a2a-afbd-4b14b3198500,True,0.1064501628279686,0.03150908801020408,1
3592ae43-bcf5-48e8-9cca-680c9a724831,True,0.23393386602401733,0.13121811224489796,2
9b838133-a269-416a-a0b5-9dc3ea7d585e,False,0.3260534405708313,0.2797353316326531,2
ba5c9439-e386-4cea-90bf-643272f3b822,False,0.2884926199913025,0.3401626275510204,2
ccb06817-dd39-47fc-a036-8e0104fd0cb8,True,0.47032400965690613,0.27572943239795916,2
a7a30231-a1b4-4305-ad66-6a707a27a1a4,False,0.4000406563282013,0.24354272959183673,2
a1c8a30b-9978-4be6-9be1-d55456ef2480,False,0.0,0.046954719387755105,1
f149b26e-035e-4f7b-b55b-016334772d2b,True,0.21720971167087555,0.11443718112244898,2
4bc8ce99-2420-48c2-a768-d067da67ced2,True,0.3851707875728607,0.1858856823979592,2
b53bf210-ecc9-4f18-a42f-dfcb87fe1c24,True,0.11405931413173676,0.03892299107142857,1
b606ef06-60ed-48b2-b450-b689fee2097a,True,0.2126840204000473,0.103515625,1
6804008c-94eb-4870-ba6e-b06514073e71,True,0.1238684356212616,0.0517578125,1
e3c0a6ca-58fb-4b9f-b56b-25491bbf3db8,True,0.19445595145225525,0.10329639668367346,1
7a477b7b-f2d2-40ac-a20d-661887491d6b,True,0.09644796699285507,0.044642857142857144,1
a5ba75bd-c961-4096-b9fd-6253788cfffd,False,0.12253357470035553,0.04663584183673469,1
910ea9c6-196b-47fb-97b1-763ab080fc3b,True,0.4703117907047272,0.31503109056122447,2
efd57230-4266-464e-bc6a-7df5f1e83be3,True,0.2968740463256836,0.17175542091836735,2
e5274cde-aaaa-4851-b306-a9293e8222ec,False,0.055338241159915924,0.053810586734693876,1
3164b8ce-f84e-47db-9c14-e78890c955ed,True,0.08361426740884781,0.06134406887755102,2
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3,True,0.22540165483951569,0.11939971301020408,2
77d82c92-f380-4e26-b39d-b43d5c814833,False,0.0304690171033144,0.00860969387755102,1
38be1bd3-9535-4c1d-ad3b-65e8caebfce9,False,0.10832497477531433,0.06686463647959184,1
584f7e37-6bbf-4194-b671-61bcf49c56e5,True,0.28653767704963684,0.15545280612244897,2
231de9e8-63d9-4093-9d57-2bdcdee49225,False,0.04718479514122009,0.04823022959183673,2
463c04a5-94b8-4969-a725-a58c2b6211c1,True,0.4253492057323456,0.24986049107142858,2
be52ff75-00b4-41a1-80ba-52bdeb8a5902,True,0.5469521284103394,0.32950015943877553,2
aa1970b8-5039-4ba9-a933-4bd96ad81a91,True,0.44893956184387207,0.2726203762755102,2
b344e7ac-52f9-418c-a5a1-bba1f5b543bf,False,0.17610248923301697,0.09500558035714286,2
e7f67f50-2929-431f-a9fc-adc24518a87a,False,0.0,0.015066964285714286,1
789e8a7a-2ded-466f-8d50-17e8bc955978,False,0.014244678430259228,0.010881696428571428,1
c9e42d59-92ab-4e5f-a0fa-c728193684d4,True,0.2881374657154083,0.12013711734693877,2
ab150245-a188-4c66-9b84-e7dbf1f1c6cd,False,0.28099697828292847,0.31626674107142855,2
3576b088-b3b9-40f2-bd44-de169e3e82f7,True,0.2845483124256134,0.13309151785714285,2
6672d139-1fd5-42d4-9c2c-55b25002e6ed,True,0.31468233466148376,0.15939891581632654,2
bfb26523-d1cf-4876-8ca7-23f7050a6f76,True,0.289555162191391,0.14255819515306123,2
81bbeca6-83e5-41b0-9949-24169a2c8c51,False,0.15404902398586273,0.07274394132653061,1
8e8955c9-dc5b-4109-80e8-06a714111cb0,True,0.17361770570278168,0.062420280612244895,1
38016466-59bb-4364-a099-03813dd09f46,True,0.36647704243659973,0.21807238520408162,2
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,True,0.17345193028450012,0.05839445153061224,2
c5a8e91a-2d40-4355-91af-73abf5f0fdf1,True,0.455655038356781,0.2902782206632653,2
46b861c5-844c-40be-b390-63008b567261,True,0.42137017846107483,0.27730389030612246,2
087bcaa5-2477-4111-8390-fa5f2dec4852,True,0.3404628038406372,0.12555803571428573,1
36c50ee5-7885-4c34-8f24-829f85cea256,True,0.1390361189842224,0.06654575892857142,2
4956c94e-ac73-49a1-ac87-f0092e7394d6,False,3.331959305796772e-05,0.046197385204081634,1
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,True,0.17401739954948425,0.08805006377551021,2
a94ec882-bcc3-4c59-8c6b-2d690595a04d,True,0.31854167580604553,0.14789939413265307,2
f6be6dc3-9539-46c0-a1f5-b10919ff81cd,False,0.19329209625720978,0.10646524234693877,2
5ba8be0b-f11b-47c6-a91c-fe62c0ef516c,False,0.05521591007709503,0.030133928571428572,1
ccb10edf-bdb8-4022-b6ce-c131dee4541b,False,0.06929902732372284,0.06784119897959184,1
066d9e27-e48f-4453-b1e1-d73c34910722,True,0.29191458225250244,0.08583785076530612,1
8741ed59-b23a-4b7b-9113-cf359cc2bc41,False,0.0028829090297222137,0.05915178571428571,1
7c909599-24ad-4164-93d2-0adfa96ec86f,True,0.03413804993033409,0.012376434948979591,1
36ab4430-59ea-442a-9968-9329b3c93954,False,0.0,0.017040019132653062,1
b1831e52-f668-47a9-a900-f42924698045,False,0.2016483098268509,0.06248007015306122,1
0620afa3-b2ea-442e-9e4f-c854086ca763,False,0.1764097511768341,0.07908163265306123,1
c7d389ff-e2e1-40ed-b940-aef09bae009a,True,0.4031960070133209,0.24463887117346939,2
1ef28712-7b54-49de-838a-3a56326d26a0,False,0.08203370869159698,0.03180803571428571,1
7202cb18-cb1d-45eb-9060-207d4cd52b9e,False,0.09826596826314926,0.0615234375,2
193ebe3c-905d-4ee0-87c0-b72999547d3b,False,0.2071295976638794,0.14433195153061223,1
b267ae3f-b52c-403c-be9d-c8ac9070020e,False,0.13584212958812714,0.06010841836734694,1
5e32bc94-2e3e-4774-8823-a199e26b024a,False,0.0,0.028360172193877552,2
b565e2e7-cc3d-4fd3-8354-0ad7655f6200,True,0.20692357420921326,0.0623405612244898,1
3b8d4df3-3950-412b-9206-1cbb57c7943e,False,0.02766881324350834,0.1281688456632653,2
02c34d5b-16e9-412e-a385-ccd8cbceae16,True,0.15402306616306305,0.07401945153061225,2
ed55f8dc-45a7-4416-ae94-847bb41a35c3,True,0.2869251072406769,0.15051020408163265,2
854fee36-d54c-4cde-904d-ab77f5e2e091,True,0.17310185730457306,0.06128427933673469,1
c060c23e-dff3-4cbd-b823-b8e70b80b2b4,False,0.14817245304584503,0.07102997448979592,2
1414c7d6-dff3-453c-8322-b25bb5899d78,False,0.20101378858089447,0.1096938775510204,2
dff644ef-d0ad-4ae9-8645-7dfa57e523fa,False,0.08098307996988297,0.02574936224489796,1
dd6e599d-bba3-4a3e-968c-0dcba546099f,False,0.0012504500336945057,0.018973214285714284,1
77e3cf70-b78a-42fe-bd17-0ed96618d6b4,False,0.05071660503745079,0.013392857142857142,1
b7fe2048-abe7-4f69-b82a-ed93c354a8aa,True,0.40910765528678894,0.32637117346938777,2
cd928ddc-4bd4-4307-a659-4900fd70507e,True,0.3298017680644989,0.19192442602040816,2
6146d693-14d6-4039-951d-3284cb2a034c,False,0.01690639927983284,0.019650829081632654,1
1dfd8737-ff04-49c6-bd1a-808d682ddc19,False,0.19767609238624573,0.10602678571428571,2
40c31d96-78f1-4d21-984b-db5c143a43e4,True,0.05779699608683586,0.02236128826530612,1
acacd8c0-68d9-4ff7-ae58-80021e4e08de,True,0.49979540705680847,0.2918327487244898,2
8f0e79ea-5db6-4a83-9886-c7d58f5f4825,True,0.26733505725860596,0.1379344706632653,2
45e18056-b7eb-4477-8eeb-7b740b61e093,True,0.28009873628616333,0.19025031887755103,2
aadc5c44-f71c-4975-8946-d5e8b484441a,False,0.03907856345176697,0.09315210459183673,2
b7fd3d35-e5a4-484c-9f2a-83a72cb88d2b,False,0.1318473517894745,0.25231186224489793,2
b4bc431b-d3f5-488a-9eab-3347264e2141,False,0.17140182852745056,0.24334343112244897,2
bcfbbdcc-f648-4e72-931b-1747f502eb35,False,0.2323455959558487,0.13675860969387754,2
b5017804-ddc0-44fa-8d64-15628c25e031,True,0.2726161777973175,0.10524952168367346,2
0b8f8765-0406-447c-b873-7ac5ce8884aa,False,0.21345454454421997,0.09715800382653061,1
cd0ca2b5-ec57-41a9-864d-0aab3bf61848,True,0.4663572311401367,0.28194754464285715,2
c7b46935-439f-47fb-8c7b-10d8079c2cda,False,0.20060576498508453,0.11742665816326531,2
faa4d458-b94d-46a4-8fea-c2f9ca5a70e9,False,0.0686306357383728,0.08227040816326531,1
93e19d77-ce48-41e4-b78f-b873525673dd,True,0.5787047743797302,0.3652941645408163,2
3c37c82e-fbd2-41f1-8292-1ff77df2b3fd,True,0.4047553837299347,0.2716039540816326,2
3c183f4c-967f-41e5-a87a-d8dd5aac0fde,False,0.0,0.04904735331632653,2
649bf5e9-8164-4a1a-b96f-b9e7475e758b,True,0.12616948783397675,0.03587372448979592,1
3b636d43-b04f-4609-9af5-d987d3e12f98,False,0.26534122228622437,0.20442044005102042,2
47cb6d42-b61b-4cdc-b865-b26f2196f979,True,0.4481377601623535,0.25257095025510207,2
9a5ebaf8-f562-456f-a1fa-e485ee712790,True,0.5106895565986633,0.2991270727040816,2
319e7123-a32b-4971-acd0-975c52958411,False,0.0,0.08490114795918367,2
ac6e81b1-37eb-4bd6-8a58-8c8f246fc16b,True,0.17306867241859436,0.09723772321428571,2
6ed71d2f-d2e1-40c5-b750-5b25b302915b,False,0.03805158659815788,0.02903778698979592,1
15965584-26e8-450b-823d-030d71049494,False,0.0061287544667720795,0.009247448979591837,1
91fc2006-9134-46f4-819d-24893059183d,False,0.0,0.043088329081632654,1
71231f52-c755-4f52-956f-eab77b9434f5,False,0.07892560958862305,0.04125478316326531,1
36da2e3e-cd74-48f5-89bb-00cd186f4de9,True,0.11634688079357147,0.031568877551020405,1
cc382e8b-240e-4011-ad02-51e1308eb487,True,0.31838250160217285,0.12167171556122448,1
504cbf6f-b20a-4a8b-8d78-e4016bada396,True,0.16038504242897034,0.13123804209183673,2
7fc478ab-7eca-454d-885c-6aec22dc6903,False,0.08243259787559509,0.020647321428571428,1
f8767c5d-9024-43d9-9044-843f2cec00c7,True,0.3161279857158661,0.19395727040816327,2
17d34b01-a492-4764-9ee7-1403ed7a3f97,False,0.053758442401885986,0.07533482142857142,1
84321b1c-3284-4ce4-89a7-fa42d6d9f997,False,0.21653082966804504,0.1317761479591837,2
d16488a8-5cfd-4051-bb2c-d7f7c88009e2,True,0.23253487050533295,0.07461734693877552,1
160d4148-6c88-47fb-ad49-b4965eb8a931,False,0.09504532068967819,0.04884805484693878,1
bd25f8f0-311f-4373-af5f-25ad7e140344,False,0.0796428993344307,0.1096938775510204,2
5776eae9-886b-4027-bcec-4ade9a431014,False,0.05328057333827019,0.09036192602040816,2
939d305e-8292-4575-8bdb-d5533fe5312e,True,0.2018234133720398,0.06891741071428571,1
3ccd18df-0b1a-4a0b-ad46-00b602382ba6,False,0.27587854862213135,0.14508928571428573,1
fee03015-e202-4e2e-b72e-2a72f0052fc6,False,0.07554002106189728,0.06130420918367347,2
6ce63faf-9387-4c60-991b-11771dc50c98,True,0.2029956877231598,0.10985331632653061,1
1328013e-dca0-497b-9523-072bc6b23e17,True,0.27302995324134827,0.14433195153061223,2
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,True,0.2422608733177185,0.16729113520408162,2
bf11da89-d0f0-4c1b-b486-d82bbcb91ed4,False,0.08009854704141617,0.15174585459183673,2
aa61804a-c589-4027-b85f-4eaf8282e3a8,False,0.19526489078998566,0.06473214285714286,1
70c6d6ca-f753-4860-9479-6f7f235e861f,False,0.021646277979016304,0.05313297193877551,1
ea20f7ad-5958-4a6a-b871-89e747593fd8,False,0.00643297890201211,0.016322544642857144,1
0beac0c9-331a-4aad-9cec-099aff98c399,False,0.0,0.027204241071428572,1
1101cedc-35e2-483c-9326-1f3232b88f06,False,0.19064153730869293,0.07676977040816327,2
317a2577-b48c-4dac-bd52-31286c7546af,False,0.18179145455360413,0.058274872448979595,2
7faa429d-99b9-485f-8642-c54325982eba,True,0.28522989153862,0.13243383290816327,2
ac34a830-57ce-4390-9076-6faacdedd54b,False,0.2289678156375885,0.1934191645408163,2
c33d14fe-bae6-458c-b6d8-b36fce161298,False,0.023939434438943863,0.07025271045918367,1
817c90f1-a049-474e-bfd5-4e937e6fc234,False,0.022508909925818443,0.037607621173469385,1
0fcd1318-e6ae-4d14-b466-769128285665,False,0.003498285310342908,0.024274553571428572,1
e542d5db-28c5-4e73-aa47-a441143887cc,False,0.0,0.003627232142857143,1
78cc9897-ddd1-4e87-8ce4-c05192891e76,False,0.002471966203302145,0.054009885204081634,2
