patientId,hit,mass,area,n_boxes,degenerate
fa493720-2b2a-456e-a8a8-6ba60e90fb8b,False,0.21184197068214417,0.17428651147959184,2,False
09afc58a-053c-420e-b379-e331aec15a7f,False,0.0009843377629294991,0.024713010204081634,1,False
b45197ea-5abe-4fb2-8cd9-40ab9771fac0,True,0.29159316420555115,0.083984375,1,False
b4a86f67-272e-4204-9dab-749ec2ec627f,True,0.37027379870414734,0.18474968112244897,2,False
376a6f4e-a470-48e7-9092-b6179f296e46,True,0.21972359716892242,0.10923549107142858,2,False
a445b3e6-a5ab-4eda-93d8-7f26d4076748,True,0.5144376158714294,0.45200892857142855,2,False
9b90c3f5-5126-4ef4-b109-244c88676697,True,0.34966567158699036,0.23594945790816327,2,False
dc995045-8ec6-4cef-ba20-350c66732a9b,True,0.13128897547721863,0.05650111607142857,2,False
3b2cd577-6e31-4b41-8349-dacac273aadf,False,0.04829513281583786,0.04591836734693878,1,False
79956cb1-e48b-4b95-92f0-c4f41a6bd1f5,True,0.11536461114883423,0.020926339285714284,1,False
b1cd1f20-1ea8-4520-8875-97fa8c83dd9f,False,0.32387691736221313,0.07563376913265306,1,False
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,False,0.1422036588191986,0.10337611607142858,4,False
3f283405-31fa-4865-acbc-0be1e297546d,False,0.0552578903734684,0.02574936224489796,1,False
add35dae-274e-4e32-acd7-babdcb3e390f,False,0.036610499024391174,0.032306281887755105,2,False
a65ddf29-a6d5-430b-8096-4528c45b47b1,True,0.20154352486133575,0.06505102040816327,1,False
9937dc6d-2541-4b08-90c9-7d9e5231d6b0,False,0.17256508767604828,0.08912627551020408,1,False
fe16b6d8-add2-4d0d-b052-96b1986b67e0,True,0.24841488897800446,0.12830835459183673,2,False
b93bc9fc-3863-4ac7-a097-c8977df98d4b,False,0.07605305314064026,0.029974489795918366,1,False
e38ab400-f316-4091-8316-ddaf0b75f4dc,False,0.026738755404949188,0.021763392857142856,1,False
b364396e-eb60-471b-9065-1eac897e5d69,False,0.10431305319070816,0.035076530612244895,1,False
06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,False,0.16294410824775696,0.06357621173469388,1,False
e3b1e7ed-b9ae-4061-a210-5444b7a9c9b1,True,0.17826536297798157,0.05825494260204082,1,False
bd20a471-4892-4763-ae4a-936878eefede,True,0.2027224898338318,0.05102040816326531,1,False
b19a9422-a790-4a43-b59f-65a3bf0f16be,False,0.0008515430381521583,0.08669483418367346,3,False
c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e,False,0.05548373609781265,0.20896444515306123,2,False
55bf665e-e53b-4320-baa7-4fdaa54447db,False,0.04837102070450783,0.014508928571428572,1,False
464d7389-cbe4-46df-a2fe-b5c9bfca664e,False,0.19922174513339996,0.19975685586734693,2,False
1b9d9477-b479-46bc-890a-663fad2e3358,False,0.12723761796951294,0.06967474489795919,2,False
41c35afe-fac7-4688-943c-7127cd7dd136,False,2.927686546172481e-05,0.035235969387755105,1,False
06634f15-9c78-47a1-97eb-f10f4c210765,False,0.13719400763511658,0.30488679846938777,2,False
175c8be2-76a4-469b-9595-ed33ecedb3cb,False,0.0,0.05311304209183673,1,False
a6a38450-9151-4178-a830-a08e0223f8a5,True,0.19776852428913116,0.07653061224489796,1,False
b680c111-22a5-4ad1-94b7-34e866815e79,False,0.22703035175800323,0.23297991071428573,2,False
b1243623-70de-4b30-884c-775a3edd978e,True,0.3336937427520752,0.15563217474489796,2,False
d03f855d-a0b8-45b9-afdb-8844186c11eb,True,0.38256198167800903,0.23142538265306123,2,False
bd56f37d-5561-40f9-bd09-1363786eab67,False,8.084155706455931e-05,0.06337691326530612,1,False
738524e2-9e98-43cb-8c56-b480a2a0ae2f,False,0.0,0.016222895408163265,1,False
a195a887-4e7e-44d9-b9d0-a2a72b1c243c,False,0.06104373559355736,0.07318239795918367,1,False
7894c061-9fc1-4226-83b9-4f22483a02b1,True,0.17585574090480804,0.06816007653061225,2,False
e6dfc127-5e23-4a60-b784-efa008f59587,False,0.17008936405181885,0.028698979591836735,1,False
37da4826-2d0a-41dc-8a81-720bef416a37,False,0.1438157558441162,0.11025191326530612,2,False
b0502b9f-b85c-4cac-9e8f-325ed59315e0,False,0.054237883538007736,0.07075095663265306,2,False
ba8d3130-4063-4339-bbfa-474259060f5b,True,0.2862875759601593,0.15646922831632654,2,False
7bca5ce8-2b0c-4fcb-95b5-f43470092618,True,0.17335693538188934,0.05560427295918367,1,False
2aae181e-a4b7-47f4-ac47-e99001b9008b,False,0.043776702135801315,0.08547911352040816,2,False
dbfdfa23-441c-4f30-b386-ecc3276d5552,True,0.10978281497955322,0.02654655612244898,1,False
892ff532-34fc-4006-8af2-8d914136848d,True,0.34520503878593445,0.11160714285714286,1,False
a0c6c07c-17b8-4d76-9c54-e88deb2b5039,True,0.3624647557735443,0.09088010204081633,1,False
442882b2-28f4-4994-9ae2-5072b566687b,True,0.2628549039363861,0.0778061224489796,1,False
e821a416-aed0-411d-ab8a-7813185384b9,False,0.051935672760009766,0.013392857142857142,1,False
0e08846c-ab58-48d1-9919-f5ea1f47d032,False,0.13801540434360504,0.07029257015306123,2,False
04f9bcc7-8886-4e1a-a938-122d3a065e12,True,0.07095224410295486,0.01953125,1,False
649895e4-23f6-4e75-baad-3210eadbd9fd,False,0.0536680668592453,0.0243343431122449,1,False
9012a0fd-7354-4934-8a18-de81af9a153a,False,0.1932980716228485,0.22741948341836735,2,False
ad50d85f-8915-4dc4-b048-74de08e2059b,False,0.0,0.08912627551020408,1,False
82b9a505-f0ed-4bdd-a3d8-be9b13d720d7,True,0.32151469588279724,0.17131696428571427,2,False
a35df48c-325d-4b85-8f4d-5b96e886634e,False,0.29008254408836365,0.20232780612244897,2,False
39d69ac2-14d7-4659-af55-125893812ad8,True,0.4370209574699402,0.39150191326530615,2,False
fa2e48d0-4326-48e9-bb10-9ee2d6600f9e,False,0.23376159369945526,0.11798469387755102,2,False
1a7606e0-4d81-4bbe-ae22-93ca30540cb9,False,0.030392944812774658,0.02236128826530612,1,False
d2bc881e-3183-4c82-9852-26ee582b5764,True,0.2611883282661438,0.07397959183673469,1,False
87ddbd40-b218-4bfd-9a82-2ea252e08c1e,False,0.01948031596839428,0.026426977040816327,1,False
a8d39eb7-7495-410b-8c23-0723b5245dae,False,0.006356099154800177,0.06654575892857142,1,False
06df5d57-6f34-43c0-99ad-b9b5f9346cbd,False,0.005667777732014656,0.17966757015306123,2,False
810b8ef8-f65f-4f24-9798-aa13ed4fc828,False,0.2584439814090729,0.21986607142857142,2,False
fbd80ae9-ddf4-414f-a6ab-77da639c33c1,False,0.22637689113616943,0.12733179209183673,2,False
2635357b-8865-4551-9ed8-3f90b996c982,True,0.09777355194091797,0.03708944515306122,2,False
ecc176d8-c3c7-43d8-bcd8-355bbfb84971,False,0.15904541313648224,0.06383529974489796,2,False
a68a107d-2929-430e-bcab-d68d6de7802a,True,0.1632358431816101,0.04591836734693878,1,False
7d3f2d28-c21b-4a64-940c-c635176f35e1,False,0.19012628495693207,0.09219547193877552,2,False
c20862cf-d556-41a3-9acd-2c254144b396,False,0.0,0.03946109693877551,1,False
777a8a88-5c76-4de9-96fa-7cdd9149e59e,False,0.09430310875177383,0.08352598852040816,2,False
c3e28b77-4477-4e36-89a7-ec0713349d4b,False,0.0,0.024214764030612245,1,False
74480045-29f4-478e-b1c0-322b2f4ccdc2,False,0.01943173259496689,0.021683673469387755,1,False
9bb53dc0-28ed-47ed-bff3-9e6cc3c03d62,False,0.16441519558429718,0.08490114795918367,1,False
1ffee791-10f6-4b8f-bfcd-35220e8e0003,True,0.18589597940444946,0.08808992346938775,2,False
87e4af8b-1110-481d-86de-f315ca03936d,False,0.1943785548210144,0.09215561224489796,1,False
bdfd8e85-cf42-4353-add4-2cb713d87bd5,False,0.01246627513319254,0.10152264030612244,2,False
261341d3-1df2-4cf4-b9a8-b1e02a124900,False,0.1593850553035736,0.08701371173469388,3,False
a20667cb-b7b3-454c-8fa8-2acdd4bd0604,False,0.0,0.06050701530612245,1,False
ba66a843-4afd-473a-82a6-7cc80bb74757,False,0.12090963125228882,0.07772640306122448,1,False
0b323a31-28e6-45b2-a07c-cc9b60571053,False,0.12358120828866959,0.054368622448979595,1,False
2e853bc6-714b-4092-b570-ec70dcc13911,True,0.3342430293560028,0.2116749043367347,2,False
908a9eb7-dc6d-4113-ba9a-28a50140563f,True,0.32364553213119507,0.1552136479591837,2,False
4b8b9a8e-c100-46ad-9a21-5699b33656bf,False,0.42142540216445923,0.2926698022959184,2,False
d57802e4-da7a-4a7b-b5ca-c662ab5b1411,True,0.21748021245002747,0.1071029974489796,2,False
38c31493-fc1c-49e2-8e16-88abd447dcfe,False,0.03152807801961899,0.0498046875,1,False
77b4e9ec-9002-444f-b3a5-9e5ab9dacaa5,False,0.08478236198425293,0.023716517857142856,1,False
3810c7be-ecfe-47f6-bdf9-39fcb52e9c6f,False,0.43707481026649475,0.22706074617346939,2,False
3fb60904-497c-4009-94cd-aa4e28ecc854,False,0.010011444799602032,0.11527423469387756,2,False
35dd41bb-baee-48e7-a450-95532043dc36,True,0.5625005960464478,0.35275829081632654,2,False
6a078738-03df-4e3f-adb3-d203baef1e1c,False,0.011709379032254219,0.011798469387755101,1,False
702dd374-879d-4b8e-ad5b-7729f16a9ae2,False,0.25872811675071716,0.1774952168367347,1,False
aef87dc2-a097-4683-9fb1-d1af6838a16a,False,0.00021705921972170472,0.029496173469387755,1,False
c21ee14a-8962-4406-b685-7888806a0a01,False,0.008960687555372715,0.02311862244897959,1,False
b97dadd7-8a4f-4bdf-898e-c59489b8add0,True,0.23044756054878235,0.09123883928571429,2,False
793a56ab-71fd-4bce-b9fe-d25c63d93459,True,0.10825210809707642,0.028599330357142856,1,False
d20eab1c-69ed-486e-826c-7c0b15dd61b3,True,0.1159459576010704,0.03459821428571429,1,False
c3a56044-440d-4163-a813-3c3f6fd5b68b,False,0.10036453604698181,0.17494419642857142,2,False
d82f792f-6240-4dbe-9a1a-6e3f60129828,False,0.0904620960354805,0.027901785714285716,1,False
091781dd-be2b-4517-9264-ade2f0c85487,True,0.4835795760154724,0.1834343112244898,1,False
ad87f2f3-94d1-459a-83de-fe597d9f5d13,True,0.31779980659484863,0.18893494897959184,2,False
39be0109-70d7-4bec-a59e-970da31447b2,False,0.17374694347381592,0.15443638392857142,2,False
bdb97b05-a8f7-4cdc-852f-f5398582eeb8,True,0.10526909679174423,0.11009247448979592,2,False
bce0b118-a130-47a3-bfa6-d5b68ac6b8e2,True,0.3377421200275421,0.13251355229591838,1,False
abda22a1-7761-4590-a1a8-132e093c54f2,True,0.3857197165489197,0.3163464604591837,2,False
3c2270fa-2323-48c2-a341-1ea0d84d7cee,True,0.060672227293252945,0.032126913265306124,1,False
a0a7949a-d305-40f8-a8a4-3cfcb773f3df,False,0.10126150399446487,0.0940688775510204,1,False
3db4f481-4e2e-4dd0-a191-a807ee22a39b,False,0.4219997823238373,0.3315927933673469,2,False
6a377640-4f7d-4f15-868a-91dfca7d6651,False,0.11655092239379883,0.04974489795918367,1,False
9a8d4c24-8275-4805-ab84-9ae850c7ac32,False,0.14489811658859253,0.06255978954081633,1,False
b59a6d82-6686-4691-917e-8c98b6752b01,False,8.1628531916067e-06,0.034658003826530615,1,False
05744f1d-2fa5-41ce-85d3-3df6a7302064,False,0.0,0.005978954081632653,1,False
33d18acf-9ad3-4441-9167-e23bf9a3022f,False,0.0,0.024872448979591837,1,False
c2abea3d-e666-4be3-a0d9-352e980c13c8,False,0.29944390058517456,0.2688137755102041,2,False
b6b209c2-1090-4d22-89bc-a9e65d500dc9,False,0.0,0.07832429846938775,2,False
37abb6cd-4189-4750-bfdf-faf6bad1b233,True,0.4875508248806,0.26028380102040816,2,False
c28f7725-70a7-4b55-953a-44d28ecdd4fb,False,0.0,0.03268494897959184,1,False
085a6486-c3b3-4ca2-80f1-be07d23e853b,False,0.10851319134235382,0.1192203443877551,3,False
02b7b018-0fed-44c2-a9c2-93b2b3952efc,False,0.11414241045713425,0.07294323979591837,3,False
a3330875-c899-4f4f-81e7-40eea365b08f,False,0.009235553443431854,0.07366071428571429,1,False
08c343b6-9dc4-405b-87b3-b6534abcb990,True,0.5777400135993958,0.3246970663265306,2,False
591ef0ea-6a2f-4079-9bc2-20c988507809,True,0.2575550079345703,0.17450573979591838,2,False
a47895dd-28f9-43b2-9214-a4e55fcf92e5,False,0.29296964406967163,0.15455596301020408,3,False
07349035-d546-41ec-813a-612614536f5a,False,0.27402326464653015,0.05807557397959184,1,False
f759e4b7-21fe-4f3a-aaeb-0b8b99cb103c,False,0.0,0.0322265625,1,False
bfa2adda-f302-4447-8c47-85eea0839526,False,0.1453647017478943,0.03443877551020408,1,False
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a,False,0.0,0.025111607142857144,1,False
59aa41cb-ece4-46c3-8ded-a26ed0284271,True,0.1487429291009903,0.07828443877551021,2,False
8768a800-28e8-4ae4-83ba-2f4326b2d3ac,True,0.35169970989227295,0.19770408163265307,2,False
c2657014-120e-456e-97e5-1adcdb908b73,True,0.37962329387664795,0.20591517857142858,2,False
f92ddac9-aba6-4607-ba72-6ab7e8776fef,False,0.23196570575237274,0.17402742346938777,2,False
5a884330-8bda-4ec7-a502-677150e3d5f7,False,0.0,0.03188775510204082,1,False
d585321b-d6a9-4a7a-ac36-c95234f61cd2,False,0.11162422597408295,0.062001753826530615,1,False
d8d319c8-394a-4d6f-9a96-ff94d3ab2e06,True,0.17586034536361694,0.08161272321428571,1,False
38dee80a-f2e3-41f4-8a72-1f89f4a9c003,False,0.010378057137131691,0.11170679209183673,2,False
a0f962a9-f02a-47ed-894b-392e571994e8,True,0.27525821328163147,0.08549904336734694,1,False
bca6d69c-5695-4660-bcc2-2e5f4e479135,False,0.030165212228894234,0.027981505102040817,1,False
cd9d2d22-4395-4e4d-8837-cfb33c2bdaab,False,0.23798784613609314,0.19200414540816327,2,False
ab173751-9a1a-491c-9cb0-404922df4a1d,False,0.0,0.13915019132653061,2,False
a55c56f0-ed46-4761-80cb-5472187e70cb,False,0.03647680580615997,0.04823022959183673,1,False
f14916d0-2dab-4a08-b306-7ef36fee8fb6,True,0.12272251397371292,0.05269451530612245,2,False
50cb1cac-baba-4a4a-bad1-d12cee21b2ca,False,0.0032198126427829266,0.06875797193877552,2,False
b815bf0c-9150-4a9f-acd5-d278a35e505d,False,0.029246250167489052,0.058294802295918366,1,False
b8d5cabd-d5b5-4ac4-b1d1-f0f80be47619,False,0.0,0.020926339285714284,1,False
6f3177d5-1942-460b-aece-51414a64ed5b,False,0.1790686547756195,0.11212531887755102,2,False
e3dc00b7-5675-4ebf-88ac-42a60e2ed893,False,0.04954252764582634,0.032724808673469385,2,False
81c5f05c-0a87-4db7-b2fa-6b930ac99b49,True,0.38400623202323914,0.20292570153061223,2,False
a940da0e-5033-4069-9318-0f675dfcfc16,False,0.0961190015077591,0.09845344387755102,1,False
98325e35-8c87-418b-a7c3-81b1180e85ea,False,0.05734872817993164,0.06010841836734694,1,False
f02b8370-0e08-47af-b4d4-6dbb681f219e,False,0.0005446874420158565,0.052614795918367346,1,False
e5e4f0cf-58ec-4442-a54c-96d5d29d8f0b,True,0.04880371689796448,0.015784438775510203,1,False
340244af-50e9-405f-85af-7fe6c8e0f838,True,0.4405194818973541,0.2916733099489796,2,False
f27e1121-c394-4577-80c6-762f47e916b2,True,0.23068776726722717,0.14261798469387754,2,False
7d5f828f-5c6a-4898-a64f-8364339f35cd,False,0.0490109883248806,0.012555803571428572,1,False
3c806302-fbec-46b7-aa1c-62e06ac85cd3,False,0.005307480227202177,0.12858737244897958,2,False
5ddf194a-9266-4248-90a2-ddf0573aa569,False,0.008602683432400227,0.02654655612244898,1,False
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,False,0.001875640475191176,0.029815051020408163,1,False
4aa7db1e-ea71-4b63-ae8a-877244ae1e06,True,0.19761723279953003,0.05022321428571429,1,False
bf10ff6e-fc24-4cfc-9b5f-7a156608dc1a,False,0.353692889213562,0.2844387755102041,2,False
acc73b01-9373-405f-8684-64e29541d69e,False,0.17967578768730164,0.14498963647959184,2,False
b54f130a-94fc-49ae-a6b2-5e1c870720a7,True,0.18338686227798462,0.09115911989795919,2,False
e7b3fd9c-d51f-42dd-9f90-25160990faa8,True,0.20722828805446625,0.16318558673469388,2,False
7f9623a6-510f-4e84-8e58-12b65a5e9dfc,True,0.21634605526924133,0.09685905612244898,2,False
cb510a17-89c1-4fad-9a47-89952abd7aae,False,0.34785962104797363,0.2852160395408163,2,False
ad731170-1388-4ee3-89f9-786322217fc3,False,0.22290360927581787,0.12093431122448979,2,False
389628be-67a0-4854-a44e-0c4e2df93b04,True,0.3479267656803131,0.23441485969387754,2,False
6ce856cb-8c76-4ab6-ae18-d1afea549f94,True,0.21832214295864105,0.06529017857142858,1,False
c21d91c2-1444-4398-a5f7-4044d8e7f75c,True,0.1871585249900818,0.10827885841836735,2,False
8893aab9-24ab-4e67-8610-826f483a7145,False,0.051740050315856934,0.2183514030612245,1,False
960e8747-cfc9-49d5-8bb5-47513f50be0c,False,0.23951026797294617,0.17753507653061223,2,False
3bb9b9b3-b086-4083-ae6f-d1f86c3eb089,False,0.0017144703306257725,0.06684470663265306,2,False
28ba0617-0cac-4198-8b8a-c35fde545ace,False,0.10267388820648193,0.10106425382653061,2,False
c5e9b1c8-4a98-4ea6-b918-b1621ecf0ddd,True,0.2484888881444931,0.09086017219387756,1,False
4c75d5dd-63d8-4678-9f22-61340ca246db,True,0.3125269114971161,0.17299107142857142,2,False
06cf339f-a71a-4177-b950-ae1fdd5f4762,False,0.23236778378486633,0.16288663903061223,2,False
3a4bdc29-1bbf-4dd9-9fe7-00c42a081bc1,True,0.2675604522228241,0.16386320153061223,2,False
4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,True,0.39901015162467957,0.11790497448979592,1,False
27775937-404e-4e1a-bef0-af5d63fc0b3b,True,0.2587715983390808,0.13024154974489796,2,False
ac1c77f9-db17-4bb4-886f-718a265eaa4d,True,0.3474463224411011,0.23515226403061223,1,False
f8a015d6-f7e6-4dd6-8984-6db9ae4c556b,True,0.1362433135509491,0.03455835459183673,1,False
60c027e6-b1fc-4064-9e9a-2301d520a19a,False,0.08419900387525558,0.02491230867346939,1,False
ceb903e7-cdbd-4e62-aca0-00c255736807,True,0.2466091364622116,0.13225446428571427,2,False
051c2709-fbbf-408f-aa19-c869e16a79e2,False,0.2899363338947296,0.19415656887755103,2,False
8e4e52f9-8212-4a0a-bafa-85cdf3859e5f,False,0.5209633111953735,0.256656568877551,2,False
8359edc2-7296-4807-91f2-97b6fa47bc7b,True,0.5711666345596313,0.42151626275510207,2,False
3a03d95c-fea8-471e-b7b8-e8efef2fd4a9,True,0.21822695434093475,0.06457270408163265,1,False
b32508d0-975d-4b74-8233-174fef34684c,True,0.27760618925094604,0.1753826530612245,2,False
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,True,0.16769276559352875,0.028778698979591837,1,False
c98faad9-6dd2-45fe-87af-63bbb94eeb77,True,0.34232065081596375,0.15915975765306123,2,False
23f653b7-5388-4213-98c6-418aa9eb980d,False,0.06169605627655983,0.019770408163265307,1,False
77bcb2f3-2dfb-4ed7-b88a-b21ad2c87df3,False,0.0,0.02040816326530612,1,False
1b5c50df-36c2-4b74-85f0-84925fa63ac1,True,0.1578735113143921,0.08633609693877552,2,False
b45e1b50-d497-4b91-9b79-5050fd0e6800,True,0.2751038670539856,0.14887595663265307,2,False
65b5430c-faff-4993-a138-f2cb1fb2ad06,True,0.2223912626504898,0.12436224489795919,2,False
b852bc3c-0de5-4448-aff8-f96b2cc13d51,True,0.30032259225845337,0.18056441326530612,2,False
3e37afc9-f726-407c-84d0-df382e141721,True,0.10681598633527756,0.03186782525510204,1,False
02589621-9494-4801-99a8-a4e89c1b525d,True,0.13060162961483002,0.09143813775510204,2,False
ee820aa5-4804-4984-97b3-f0a71d69702f,False,0.13903185725212097,0.11973852040816327,4,False
8a90ffce-3f6e-4d49-8307-0351381be2ee,True,0.21887873113155365,0.08067602040816327,2,False
c2565641-00af-46a3-8328-4d9c8f319446,True,0.4137423634529114,0.12364477040816327,1,False
15c9162f-953a-48e3-a125-f2ab70ca03d5,False,0.14552512764930725,0.1525829081632653,1,False
e1a10525-e325-40e1-8709-2a9bcf7ad290,False,0.0005702775670215487,0.036830357142857144,1,False
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb,True,0.14619046449661255,0.0682796556122449,2,False
7e7765a1-8baa-4c1b-abdd-34113781994d,False,0.0,0.03635204081632653,1,False
ba16fe59-6c9f-42ed-8138-ae8dc68c99e9,True,0.31734803318977356,0.18317522321428573,2,False
d0d7dab6-1938-4859-beca-987458d20699,True,0.38626477122306824,0.19138632015306123,2,False
6951acfe-67a2-4dcf-a1a7-638dbd3ed528,True,0.09759309142827988,0.025829081632653062,1,False
2348e8ba-483f-476d-b29d-5ba8398d7abc,True,0.11489076167345047,0.06959502551020408,2,False
44da3869-4815-4f7c-9350-a396d9961443,False,0.0,0.029137436224489797,1,False
af0894a8-0a8b-4327-add9-a3bdcb425b76,False,0.013793441466987133,0.060267857142857144,1,False
967f0c4d-8ce5-4c1a-b1c3-5c8603b63c4f,True,0.27594852447509766,0.07892219387755102,1,False
4a2078dc-3789-43b2-a31e-19014d4fe3eb,True,0.34082427620887756,0.17763472576530612,2,False
ad233e1a-853b-4ad8-951f-a756c3cf2d53,False,0.0,0.020089285714285716,1,False
ba07f107-5f57-4c63-8d82-e19b30e3e72d,False,0.09190436452627182,0.14540816326530612,2,False
b7a29be3-3972-4b09-8b41-04e6bc2d96d8,False,0.26074841618537903,0.2540656887755102,2,False
be653a8a-5978-48b3-9101-91e35a15e6d2,True,0.16823089122772217,0.08523995535714286,2,False
b7d0cb5e-5594-41f1-9426-c7aa2cfd945c,False,0.0,0.07736766581632654,2,False
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,False,0.4525825083255768,0.43704161352040816,2,False
d00de1f7-b96a-4d00-8e22-bc0a6ac67d44,False,0.09636984765529633,0.038584183673469385,1,False
c8aa0068-f21c-442c-9487-afbea7b126a3,True,0.13703960180282593,0.03850446428571429,1,False
f9a3c734-1483-4385-ab4f-e45853f3f00e,False,0.11209232360124588,0.06951530612244898,2,False
99f99868-4c89-47f0-adbb-5a9ca675002d,True,0.5106291770935059,0.3314732142857143,2,False
3ee66e0c-e360-4e76-ba81-b65f8600ae32,True,0.258981853723526,0.1319953762755102,2,False
3ed830ca-6746-47e8-b91e-0cfeeff9f9d2,False,1.92625739146024e-05,0.015625,1,False
6a82ef54-9e27-4c55-afba-47298ad088c9,False,0.02365899831056595,0.009466677295918368,1,False
3e2fa4f1-9513-41c6-b520-43154569f8cc,False,0.02268298529088497,0.04165338010204082,1,False
4de71e08-58a2-4780-bf0f-24cd2ffaa6b2,True,0.5626338124275208,0.32198660714285715,2,False
9f2cf186-cae2-4b29-8312-d20cd1df7d25,True,0.21973252296447754,0.07384008290816327,1,False
34956207-2ebf-4a47-bc56-faf23701adf2,True,0.40850281715393066,0.2579719387755102,2,False
aef66833-841d-40c8-84f8-acfc81c2f9b8,False,0.0003523516934365034,0.029894770408163265,1,False
74457e4b-4059-4ba4-959a-3a8e12b7d5f8,True,0.185275137424469,0.08906648596938775,2,False
16e5a578-1e41-4fa1-ba13-bf18051625cc,True,0.4024842381477356,0.22995057397959184,2,False
988a4bbd-3a14-4b4b-b846-6729e35fcd91,True,0.15880848467350006,0.12691326530612246,2,False
76c091fb-7149-448c-bf1d-ae3320317b33,True,0.04608908295631409,0.011160714285714286,1,False
3a7cb9dd-169c-467e-a5f7-c179a6459d80,True,0.5665822625160217,0.36838329081632654,2,False
cd3ae8e4-09a2-4da8-a028-8b54b0b8591a,False,0.18256354331970215,0.12755102040816327,1,False
53e69b04-f8ec-467c-911d-a039065ec631,True,0.27564194798469543,0.078125,1,False
85682fd3-9d19-4b37-a663-6071cbfb82af,False,0.5093347430229187,0.35313695790816324,2,False
f8b2aff8-bcb0-4a58-a3e6-7c52e2334032,False,0.21591904759407043,0.12960379464285715,2,False
18774506-f9cb-497c-898f-0bade580f342,False,2.5098010155488737e-05,0.07641103316326531,1,False
8a504f1d-b42c-4328-8571-f4e0a8e0fb5a,False,0.19015200436115265,0.21223294005102042,2,False
d4a41252-bd49-47db-ae15-e6e489271b82,False,0.00869016908109188,0.24147002551020408,2,False
1707921a-8b1d-419e-b5de-6e069bc9e4eb,False,0.0,0.07102997448979592,1,False
be9d0ed7-00ce-44b5-a83c-8a9796be8ea6,False,0.030783560127019882,0.08266900510204081,2,False
5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a,True,0.10051994770765305,0.04185267857142857,1,False
99772300-b5be-44cf-b8a9-682247e5e8c7,False,0.1155720204114914,0.06917649872448979,1,False
3f25e62e-b79f-4cdd-8607-adc010808d4c,False,0.0011668145889416337,0.03770727040816327,1,False
fe5e5a88-1f1d-4abf-9a40-03517c3260ba,False,0.03752127289772034,0.024872448979591837,1,False
72c531c7-1323-413e-ae4a-ee0f5ba791ae,False,0.03557250276207924,0.0712890625,1,False
142c7419-9cd2-4436-8860-cd2c4355abff,True,0.2872476577758789,0.18883529974489796,2,False
0c77d941-5f63-4e2a-9c1e-4a58043acd55,False,0.0,0.07928093112244898,1,False
c0018701-b726-4c75-b5fb-686be2d8b00d,True,0.1550649255514145,0.1031967474489796,2,False
acee926a-5141-461f-b0c7-edbbf8bf51c8,False,0.0006048714276403189,0.025111607142857144,1,False
