point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.908471527159652,0.7918691663878024,True,0.1331287129238421,0.0645727040816326,False,0.4581074617346938,0.9901234567901236,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,Lungenkarte
0.8998363736750792,0.5888512252122687,False,0.1741327513992993,0.0596500318877551,False,0.1713568239795918,0.6762445706648847,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,Lagepriore
0.8769422168459127,0.5088858778323038,False,0.1991152622848426,0.0596500318877551,False,0.1713568239795918,0.6762445706648847,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,Lungenkarte
0.9310170787044512,0.8666101584581016,False,0.0622216272086391,0.0179169323979591,False,0.2965760522959184,0.9944382647385984,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,Lagepriore
0.8817504677142041,0.5903410789405119,False,0.0512955933918545,0.0179169323979591,False,0.2965760522959184,0.9944382647385984,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,Lungenkarte
0.6101944967492823,0.2421503138335463,False,0.0071884674218415,0.008609693877551,False,0.3083745216836734,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,Lagepriore
0.9501181931116948,0.835041550010219,False,0.0272665441688368,0.008609693877551,False,0.3083745216836734,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,Lungenkarte
0.9755480700073264,0.9330824648815864,False,0.0358203884687668,0.008609693877551,False,0.3579400510204081,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,Lagepriore
0.9841349747745494,0.9549754783880184,True,0.0239136937082878,0.008609693877551,False,0.3579400510204081,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,Lungenkarte
0.9130795143922172,0.6868375419379507,True,0.1071367323068149,0.0329838966836734,False,0.2789580676020408,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,Lagepriore
0.9609617064925512,0.8465259245442454,False,0.1126835089654627,0.0329838966836734,False,0.2789580676020408,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,Lungenkarte
0.9612704325184436,0.8696983162988199,False,0.0847422185048706,0.0222417091836734,False,0.2808314732142857,0.8091397849462365,0,04d59a79-e659-49ca-8790-511f89ac3e1b,Lagepriore
0.8063187750497891,0.4017986249454603,False,0.0543925694485968,0.0222417091836734,False,0.2808314732142857,0.8091397849462365,0,04d59a79-e659-49ca-8790-511f89ac3e1b,Lungenkarte
0.981900368406838,0.9478767594351052,True,0.0795521056726178,0.0188337053571428,False,0.3426538584183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,Lagepriore
0.9033724717907448,0.7083645948121576,True,0.0505753599082333,0.0188337053571428,False,0.3426538584183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,Lungenkarte
0.8911330922770629,0.7633804792346129,True,0.3728684187948145,0.1354631696428571,False,0.4391342474489796,0.9727821097543032,0,05212f46-32b5-4350-812b-2bab7509d93f,Lagepriore
0.8793152977752402,0.6853176039634457,False,0.2773427495652106,0.1354631696428571,False,0.4391342474489796,0.9727821097543032,0,05212f46-32b5-4350-812b-2bab7509d93f,Lungenkarte
0.8926012256508637,0.75786068118777,True,0.3035103250523753,0.1114078443877551,False,0.3774314413265306,0.9763864042933812,0,0572881e-d1dd-4757-a54e-b240b30da946,Lagepriore
0.9381384126530168,0.8187603025749369,True,0.2697052677517834,0.1114078443877551,False,0.3774314413265306,0.9763864042933812,0,0572881e-d1dd-4757-a54e-b240b30da946,Lungenkarte
0.7671366706516413,,False,0.039191901482994,0.0181760204081632,False,0.0620416135204081,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,Lagepriore
0.8607746600129342,,False,0.0163773587268732,0.0181760204081632,False,0.0620416135204081,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,Lungenkarte
0.9334343783752226,0.8511993458507354,True,0.2920202157351975,0.0896843112244897,False,0.3096699617346938,0.9031111111111112,0,05b22cd6-c876-4360-8361-92845c6de8ba,Lagepriore
0.8790869578966829,0.6181413640253418,False,0.2334397797481125,0.0896843112244897,False,0.3096699617346938,0.9031111111111112,0,05b22cd6-c876-4360-8361-92845c6de8ba,Lungenkarte
0.939437436823668,0.8164009599635067,True,0.2625615952032692,0.0797592474489796,False,0.2847377232142857,0.6991504247876063,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,Lagepriore
0.8070615821512729,0.5877853857912136,False,0.1802798067338149,0.0797592474489796,False,0.2847377232142857,0.6991504247876063,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,Lungenkarte
0.8188727642066485,0.5610179824375541,True,0.2458245482022029,0.1014827806122449,False,0.2944036989795918,0.9351924587588374,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,Lagepriore
0.9064663108919212,0.6454225740660012,True,0.281888039779229,0.1014827806122449,False,0.2944036989795918,0.9351924587588374,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,Lungenkarte
0.6780143802175133,0.2626532444301716,False,0.0959495934530856,0.0725446428571428,False,0.2685945471938775,0.8189560439560439,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,Lagepriore
0.8578915065401335,0.5390130570339794,False,0.1943962403773302,0.0725446428571428,False,0.2685945471938775,0.8189560439560439,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,Lungenkarte
0.7861929087088316,0.5932949418210284,False,0.4592133844514915,0.2680963010204081,False,0.5597696109693877,0.8876746952126078,0,0637b804-e693-48d1-8716-f7c63ce6162a,Lagepriore
0.7875369742593391,0.609295944542064,False,0.4076231432011963,0.2680963010204081,False,0.5597696109693877,0.8876746952126078,0,0637b804-e693-48d1-8716-f7c63ce6162a,Lungenkarte
0.8071994094117451,0.4826674771086544,True,0.5633901548851294,0.3022361288265306,False,0.2397161989795918,0.6284207055720409,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,Lagepriore
0.8994616340398807,0.6971632710155533,True,0.7173471625907905,0.3022361288265306,False,0.2397161989795918,0.6284207055720409,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,Lungenkarte
0.8698832751724008,0.5221961694810802,True,0.5544509910474376,0.2596061862244898,False,0.2915138711734694,0.8299554736680486,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,Lagepriore
0.9415384925355832,0.6472049321028915,True,0.6632587903037458,0.2596061862244898,False,0.2915138711734694,0.8299554736680486,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,Lungenkarte
0.8780415156551373,0.6698230809751315,True,0.2076367296356535,0.0725446428571428,False,0.2821069834183674,0.8568681318681318,0,06737bed-8dc1-47d9-8c30-324282dcc84d,Lagepriore
0.8594947702074442,0.5252364205821026,False,0.1904090843208959,0.0725446428571428,False,0.2821069834183674,0.8568681318681318,0,06737bed-8dc1-47d9-8c30-324282dcc84d,Lungenkarte
0.7625822686008806,0.4527822355558054,True,0.1413226087580884,0.0713089923469387,False,0.2744937818877551,0.9482951369480156,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,Lagepriore
0.933338547025831,0.7532639169274609,True,0.2233604065192216,0.0713089923469387,False,0.2744937818877551,0.9482951369480156,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,Lungenkarte
0.881985880066927,0.666372279465017,True,0.7252499220447655,0.3718510841836734,False,0.2892817283163265,0.7207632114910494,0,06b52ffd-71b8-429a-a284-bb39240ed343,Lagepriore
0.9445643108851136,0.884467896613956,True,0.8343027355473355,0.3718510841836734,False,0.2892817283163265,0.7207632114910494,0,06b52ffd-71b8-429a-a284-bb39240ed343,Lungenkarte
0.8560032516258773,0.4757543762179264,False,0.2374672873086419,0.0954241071428571,False,0.1555923150510204,0.6274018379281537,0,06b64e36-9e61-4865-bfe4-d96eef86548c,Lagepriore
0.8934712367527614,0.4870300283915983,False,0.3317997532988017,0.0954241071428571,False,0.1555923150510204,0.6274018379281537,0,06b64e36-9e61-4865-bfe4-d96eef86548c,Lungenkarte
0.8293221199168448,0.5847299497797768,False,0.453482617760134,0.2348931760204081,False,0.4693279655612244,0.9014084507042254,0,06bf9151-5732-4968-b198-f4109676cd55,Lagepriore
0.8295622691227914,0.5889915865104519,True,0.4166452980564616,0.2348931760204081,False,0.4693279655612244,0.9014084507042254,0,06bf9151-5732-4968-b198-f4109676cd55,Lungenkarte
0.9451874370859642,0.7218293988948646,True,0.847925637138427,0.4207589285714285,False,0.3066206951530612,0.6596722243273967,0,070c921f-171c-420c-915b-e49e3f600c38,Lagepriore
0.8777066928813045,0.8947706259456151,True,0.8128183626164321,0.4207589285714285,False,0.3066206951530612,0.6596722243273967,0,070c921f-171c-420c-915b-e49e3f600c38,Lungenkarte
0.8159381210917573,0.6931522568453912,True,0.6718225346205028,0.3759566326530612,False,0.2708266900510204,0.6129664970313825,0,073102b7-565c-460a-9b69-13e2f34c4ee9,Lagepriore
0.8855335670518242,0.8089862489017844,True,0.7840892686107507,0.3759566326530612,False,0.2708266900510204,0.6129664970313825,0,073102b7-565c-460a-9b69-13e2f34c4ee9,Lungenkarte
0.9634123601804278,0.9117928774700982,True,0.610061597723488,0.2146843112244898,False,0.3308952487244898,0.879595246936502,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,Lagepriore
0.9096237981856132,0.6674201410173266,True,0.5070988928677341,0.2146843112244898,False,0.3308952487244898,0.879595246936502,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,Lungenkarte
0.941442617858454,0.7838356614961801,True,0.8260379684761171,0.4053132971938775,False,0.299445950255102,0.7197226729606137,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,Lagepriore
0.954881935818998,0.7138499100922743,True,0.8747160336255818,0.4053132971938775,False,0.299445950255102,0.7197226729606137,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,Lungenkarte
0.9401736976394452,0.9123778684823696,True,0.8239718329087248,0.3997727997448979,False,0.3403021364795918,0.703973278827459,0,077780cb-eb05-478f-a7d7-f0576e4c34df,Lagepriore
0.8931661907165673,0.8125693391726032,True,0.762028512566334,0.3997727997448979,False,0.3403021364795918,0.703973278827459,0,077780cb-eb05-478f-a7d7-f0576e4c34df,Lungenkarte
0.8672960498726084,0.600409446507997,True,0.6215519523500592,0.3051658163265306,False,0.2343550701530612,0.537291013584117,0,08542d41-e606-41df-b08c-9527b531f13f,Lagepriore
0.8361187442694179,0.6070587021079805,True,0.636199957304791,0.3051658163265306,False,0.2343550701530612,0.537291013584117,0,08542d41-e606-41df-b08c-9527b531f13f,Lungenkarte
0.9717300342681536,0.9594681579414645,True,0.5266019858194476,0.1696627869897959,False,0.3079759247448979,0.8247386350287795,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,Lagepriore
0.867111815295872,0.5888704599808599,True,0.4022169984210479,0.1696627869897959,False,0.3079759247448979,0.8247386350287795,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,Lungenkarte
0.8952738482724492,0.600041498570668,True,0.7847750256500856,0.4304049744897959,False,0.3658721301020408,0.7746341915169476,0,08b0056b-c563-4b30-9101-2ed685fdad1f,Lagepriore
0.9447531598781156,0.8582540524956002,True,0.8369840324477513,0.4304049744897959,False,0.3658721301020408,0.7746341915169476,0,08b0056b-c563-4b30-9101-2ed685fdad1f,Lungenkarte
0.953540839475692,0.9030770590588246,True,0.7463567191293435,0.3087531887755102,False,0.433773118622449,0.8949135037438678,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,Lagepriore
0.9197618324618898,0.7927497390346916,True,0.5904824835059033,0.3087531887755102,False,0.433773118622449,0.8949135037438678,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,Lungenkarte
0.8401198400372232,0.5666974200175069,True,0.1944893785846174,0.0792211415816326,False,0.3269491390306122,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,Lagepriore
0.948680230858898,0.8097376908170029,True,0.231641123040556,0.0792211415816326,False,0.3269491390306122,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,Lungenkarte
0.8264401669705692,0.5282654195766006,True,0.6735280164251406,0.3809789540816326,False,0.3778898278061224,0.7606716886377903,0,0918aae8-b873-4510-b975-c6e87df90f58,Lagepriore
0.8857908344715363,0.540159748017853,True,0.708768784866473,0.3809789540816326,False,0.3778898278061224,0.7606716886377903,0,0918aae8-b873-4510-b975-c6e87df90f58,Lungenkarte
0.9699688348779506,0.9284060108054064,True,0.0915386761683372,0.0228595344387755,False,0.3726682079081632,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,Lagepriore
0.9186289725545952,0.7727986894987439,False,0.058611924510929,0.0228595344387755,False,0.3726682079081632,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,Lungenkarte
0.927604210996813,0.7821860537502304,False,0.163498040247684,0.050422512755102,False,0.3155492665816326,0.5118577075098815,0,096a447e-8908-432b-a713-a51d3cd2ae9e,Lagepriore
0.6867654800663456,0.4391347187054987,False,0.0799762443229774,0.050422512755102,False,0.3155492665816326,0.5118577075098815,0,096a447e-8908-432b-a713-a51d3cd2ae9e,Lungenkarte
0.91611576059787,0.7339040498983666,True,0.3523920913860097,0.1208346619897959,False,0.2447385204081632,0.8764637968002639,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,Lagepriore
0.9444092662196066,0.8046168059041761,True,0.3972156810133489,0.1208346619897959,False,0.2447385204081632,0.8764637968002639,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,Lungenkarte
0.9388120230067392,0.926832051389086,True,0.7198002953768071,0.2925900829081632,False,0.2347138073979592,0.7202506641236973,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,Lagepriore
0.9359687346872018,0.8238571498874024,True,0.7865460390502471,0.2925900829081632,False,0.2347138073979592,0.7202506641236973,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,Lungenkarte
0.7935909574977339,0.5269193895818546,True,0.503757983342538,0.2928890306122449,False,0.3433713329081632,0.8045046271094175,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,Lagepriore
0.9052684432687356,0.6731875475259085,True,0.6398779258741069,0.2928890306122449,False,0.3433713329081632,0.8045046271094175,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,Lungenkarte
0.9318496271268156,0.8271864515891987,True,0.2430611020111498,0.0754743303571428,False,0.2919722576530612,0.979403221547399,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,Lagepriore
0.9037165320537124,0.6142684620165086,True,0.2167304361407839,0.0754743303571428,False,0.2919722576530612,0.979403221547399,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,Lungenkarte
0.9030061171741428,0.6919362631256073,False,0.2013328905250163,0.068180006377551,False,0.3290816326530612,0.9906460099386144,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,Lagepriore
0.8935469216081603,0.6328833775049862,False,0.1825963200641235,0.068180006377551,False,0.3290816326530612,0.9906460099386144,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,Lungenkarte
0.9217262473717732,0.7717010300786644,True,0.3833676496787044,0.130859375,False,0.340999681122449,0.9535485836125496,0,0ab601ca-5f86-498f-89ab-73208a353e40,Lagepriore
0.9131427312100868,0.6965759178032302,False,0.3274903273465381,0.130859375,False,0.340999681122449,0.9535485836125496,0,0ab601ca-5f86-498f-89ab-73208a353e40,Lungenkarte
0.9299441841058076,0.8278492638815166,True,0.4045003244805147,0.1362404336734693,False,0.314094387755102,0.8899941486249269,0,0adec32a-b360-4396-866f-f1abaca047dc,Lagepriore
0.9070283972605736,0.7236272113247659,True,0.3491430935193561,0.1362404336734693,False,0.314094387755102,0.8899941486249269,0,0adec32a-b360-4396-866f-f1abaca047dc,Lungenkarte
0.9194939621290876,0.7600034895375988,False,0.448745141445245,0.1674107142857142,False,0.3840082908163265,0.9617857142857142,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,Lagepriore
0.9107487908869982,0.7047999372892128,False,0.381645102352979,0.1674107142857142,False,0.3840082908163265,0.9617857142857142,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,Lungenkarte
0.902855301461478,0.7605324043365267,False,0.4266950108041039,0.1649792729591837,False,0.3869379783163265,0.9905774341628412,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,Lagepriore
0.9510336202194976,0.8271834977110359,True,0.3984846960292945,0.1649792729591837,False,0.3869379783163265,0.9905774341628412,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,Lungenkarte
0.8747910122059424,0.7046504803800688,True,0.4312947175963374,0.1689054528061224,False,0.2823860012755102,0.8758702064896755,0,0bf44996-58da-4a12-8be1-da5c9b009975,Lagepriore
0.934855556543532,0.7183158498203854,False,0.483889610782752,0.1689054528061224,False,0.2823860012755102,0.8758702064896755,0,0bf44996-58da-4a12-8be1-da5c9b009975,Lungenkarte
0.9083779395592934,0.7654289469575716,False,0.140806320229006,0.0446428571428571,False,0.3666493941326531,0.9991071428571427,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,Lagepriore
0.8723986287892785,0.6237573292129747,False,0.1065173203985446,0.0446428571428571,False,0.3666493941326531,0.9991071428571427,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,Lungenkarte
0.7704736509190611,0.4534995157749185,False,0.0838809743854032,0.0460379464285714,False,0.3138751594387755,0.971861471861472,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,Lagepriore
0.9150164022108618,0.7242376918428525,False,0.1307521659623992,0.0460379464285714,False,0.3138751594387755,0.971861471861472,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,Lungenkarte
0.7506601950513782,0.6376499625761437,True,0.2279793755059639,0.116031568877551,False,0.3555683992346938,0.6430779800755754,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,Lagepriore
0.7382743586479145,0.5336783349824689,False,0.1991403271015979,0.116031568877551,False,0.3555683992346938,0.6430779800755754,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,Lungenkarte
0.9489958570290412,0.9160865336277948,True,0.7472020195099877,0.3182796556122449,False,0.3273078762755102,0.7920475892298059,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,Lagepriore
0.9275602219796802,0.8266319211092804,True,0.7055801334284616,0.3182796556122449,False,0.3273078762755102,0.7920475892298059,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,Lungenkarte
0.8221871341799722,0.5344052579422881,False,0.0516206430346905,0.0231186224489795,False,0.3863998724489796,0.9939655172413792,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,Lagepriore
0.8190402465345588,0.5220963374237899,False,0.0509643914118567,0.0231186224489795,False,0.3863998724489796,0.9939655172413792,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,Lungenkarte
0.9824164565418404,0.936862997488144,True,0.738341265994208,0.276008450255102,False,0.357601243622449,0.9501769080800058,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,Lagepriore
0.9765705588571112,0.9120268174229218,True,0.6646751931687074,0.276008450255102,False,0.357601243622449,0.9501769080800058,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,Lungenkarte
0.8911098775060101,0.837694763650816,True,0.2377097946189939,0.082649075255102,False,0.3940330038265306,0.9732336628888352,0,0daa445f-6b0b-499f-8162-91296e89f61c,Lagepriore
0.8960319691934918,0.7217027055200369,True,0.1919856191479861,0.082649075255102,False,0.3940330038265306,0.9732336628888352,0,0daa445f-6b0b-499f-8162-91296e89f61c,Lungenkarte
0.985243245185398,0.9506410286871028,False,0.0412084071773663,0.0094866071428571,False,0.2561981823979591,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,Lagepriore
0.942406666892109,0.7687706070391643,False,0.0347364526292252,0.0094866071428571,False,0.2561981823979591,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,Lungenkarte
0.8956527012579372,0.7348480997758148,True,0.1141132716041979,0.0370695153061224,False,0.3975406568877551,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,Lagepriore
0.9269843768221218,0.8053219623670776,True,0.0884815476581582,0.0370695153061224,False,0.3975406568877551,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,Lungenkarte
0.8724211490394201,0.6979056581139719,False,0.0534452524118853,0.0197704081632653,False,0.3473573022959184,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,Lagepriore
0.9683361286846496,0.9052530360300424,True,0.05613462510729,0.0197704081632653,False,0.3473573022959184,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,Lungenkarte
0.8765604542045737,0.6740334419282327,False,0.0909687105660493,0.0335020727040816,False,0.3520009566326531,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,Lagepriore
0.9456042034789092,0.8350066097601551,False,0.09222407637235,0.0335020727040816,False,0.3520009566326531,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,Lungenkarte
0.9642659075742132,0.9659556460062368,False,0.1112109111423087,0.0289779974489795,False,0.2229551977040816,0.6746905089408528,0,0f2bce55-7193-45d0-8223-d978b550477a,Lagepriore
0.8232302521782765,0.4588398461619287,False,0.0771907612293701,0.0289779974489795,False,0.2229551977040816,0.6746905089408528,0,0f2bce55-7193-45d0-8223-d978b550477a,Lungenkarte
0.869069646262594,0.7556935354925601,True,0.3086066565323447,0.1181441326530612,False,0.3593351403061224,0.8076923076923077,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,Lagepriore
0.8308859362583022,0.6962566938793896,False,0.2509993437250626,0.1181441326530612,False,0.3593351403061224,0.8076923076923077,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,Lungenkarte
0.6149715855469818,0.414160260523619,False,0.0637565524703766,0.0548270089285714,False,0.4694276147959184,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,Lagepriore
0.8932129113159024,0.7566709167806778,False,0.1143180209036735,0.0548270089285714,False,0.4694276147959184,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,Lungenkarte
0.9204160656449702,0.7860809748475067,False,0.1674323647164952,0.0520766900510204,False,0.3055843431122449,0.8760045924225028,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,Lagepriore
0.8301220749221374,0.4694017955023753,False,0.1293191147924252,0.0520766900510204,False,0.3055843431122449,0.8760045924225028,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,Lungenkarte
0.934059967705918,0.8505188148227558,False,0.1515814583090607,0.0450813137755102,False,0.4652224170918367,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,Lagepriore
0.8810051317998387,0.7302679119329674,False,0.0926005655236794,0.0450813137755102,False,0.4652224170918367,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,Lungenkarte
0.9493824423707647,0.8614878605651991,True,0.3642982896385645,0.1153738839285714,False,0.4385961415816326,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,Lagepriore
0.9226691107601884,0.7886979733144883,True,0.2501178524046641,0.1153738839285714,False,0.4385961415816326,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,Lungenkarte
0.9898705621263874,0.9708023709749208,True,0.2538597058163576,0.0641940369897959,False,0.2931082589285714,0.9773362309841664,0,149d826e-7078-4b2c-888a-d8811c72caf8,Lagepriore
0.9148295789818514,0.6762901436121382,False,0.1919867266107301,0.0641940369897959,False,0.2931082589285714,0.9773362309841664,0,149d826e-7078-4b2c-888a-d8811c72caf8,Lungenkarte
0.9576204135520816,0.8772185366049081,True,0.1995677223090377,0.0550063775510204,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Lagepriore
0.837687963978404,0.6037191077986708,False,0.1303268123745661,0.0550063775510204,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Lungenkarte
