point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9431066737065666,0.8497343165926275,True,0.5191070312244378,0.18550701530612246,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,Lagepriore
0.8822492107136757,0.7640248049129684,True,0.37781639129633965,0.18550701530612246,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,Lungenkarte
0.8079663429168128,0.5282463110742006,False,0.09076540179048709,0.043247767857142856,False,0.37412308673469385,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,Lagepriore
0.7688611552204208,0.43663811373155476,False,0.08735571766292846,0.043247767857142856,False,0.37412308673469385,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,Lungenkarte
0.9036142472028539,0.7183676019819603,False,0.051430123506250314,0.016741071428571428,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,Lagepriore
0.9834122624645772,0.9370627840461725,True,0.05948976006565438,0.016741071428571428,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,Lungenkarte
0.7931082856693293,0.7209601765913995,False,0.14798881505830017,0.07114955357142858,False,0.25498246173469385,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,Lagepriore
0.9439601373742648,0.774330646352017,True,0.24194501724183823,0.07114955357142858,False,0.25498246173469385,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,Lungenkarte
0.9219100724649749,0.8018272953438681,True,0.19105577280737004,0.05835459183673469,False,0.37832828443877553,0.9863387978142076,1,05dad446-45f7-44df-bd2f-4673d9502348,Lagepriore
0.8993165416028249,0.7168322886359471,True,0.13924413798480978,0.05835459183673469,False,0.37832828443877553,0.9863387978142076,1,05dad446-45f7-44df-bd2f-4673d9502348,Lungenkarte
0.9472160930559012,0.9512969643814694,True,0.3928246938228293,0.12627551020408162,False,0.20105229591836735,0.7829861111111112,1,06893030-14ab-456d-a22d-05070773e370,Lagepriore
0.9168268998147534,0.5831951283596999,True,0.4252746177303849,0.12627551020408162,False,0.20105229591836735,0.7829861111111112,1,06893030-14ab-456d-a22d-05070773e370,Lungenkarte
0.6727969275393005,0.47250770955398363,False,0.07079227067669351,0.05548469387755102,False,0.46494339923469385,0.805316091954023,1,068b608d-f71c-4859-b909-62c1665b507f,Lagepriore
0.7082162340557018,0.5041881205203691,False,0.08768686138232779,0.05548469387755102,False,0.46494339923469385,0.805316091954023,1,068b608d-f71c-4859-b909-62c1665b507f,Lungenkarte
0.9289405609037962,0.9108134121594677,True,0.3712148727318253,0.12258848852040816,False,0.25916772959183676,0.7541863111689157,1,0697baae-e475-4fa3-ad82-51b319a026cc,Lagepriore
0.8559768299425651,0.49543454639560874,False,0.31329607272417415,0.12258848852040816,False,0.25916772959183676,0.7541863111689157,1,0697baae-e475-4fa3-ad82-51b319a026cc,Lungenkarte
0.8277992647395764,0.5519122161168598,True,0.13793022813467418,0.05644132653061224,False,0.35158242984693877,1.0,1,06d3f696-82ea-4c71-b162-f18b3e0eeeac,Lagepriore
0.9124235088225523,0.7201274143109645,True,0.14578618803423463,0.05644132653061224,False,0.35158242984693877,1.0,1,06d3f696-82ea-4c71-b162-f18b3e0eeeac,Lungenkarte
0.9368296713480778,0.9284111957658858,True,0.8947034757597518,0.49270567602040816,False,0.456851881377551,0.7998543807135345,1,07075b45-c83b-4e9a-971e-4b6c4554a0ef,Lagepriore
0.9124951149244437,0.885710537649591,True,0.7943493028212077,0.49270567602040816,False,0.456851881377551,0.7998543807135345,1,07075b45-c83b-4e9a-971e-4b6c4554a0ef,Lungenkarte
0.9551373059844993,0.8065669078118614,True,0.7536540674967501,0.31385522959183676,False,0.2981704400510204,0.8521082042164084,1,07d8eecd-8160-4f1f-8e26-d35de039cef6,Lagepriore
0.972917998162591,0.8615710934676609,True,0.7989431894629859,0.31385522959183676,False,0.2981704400510204,0.8521082042164084,1,07d8eecd-8160-4f1f-8e26-d35de039cef6,Lungenkarte
0.9515934859005635,0.9403052526881847,True,0.703115600525011,0.27965561224489793,False,0.34933035714285715,0.6606328392246295,1,081a1f56-6c47-4b80-988a-3d357c977d65,Lagepriore
0.7917688330675776,0.5844376986730269,True,0.4913078921033305,0.27965561224489793,False,0.34933035714285715,0.6606328392246295,1,081a1f56-6c47-4b80-988a-3d357c977d65,Lungenkarte
0.9159110099280298,0.7182275284068883,True,0.6221641954128513,0.2588488520408163,False,0.28029336734693877,0.7791037881121035,1,082fd63e-aec4-401a-822b-eb10d98b562c,Lagepriore
0.934688854364504,0.8436968891484115,True,0.6631275572355176,0.2588488520408163,False,0.28029336734693877,0.7791037881121035,1,082fd63e-aec4-401a-822b-eb10d98b562c,Lungenkarte
0.8355781187530974,0.668436822943797,True,0.41478124985827924,0.19429607780612246,False,0.3115234375,0.7630526207816186,1,084aa98a-91aa-45d8-aa52-4fad8344b0bf,Lagepriore
0.8422119327507201,0.6002039488228215,True,0.421247726098599,0.19429607780612246,False,0.3115234375,0.7630526207816186,1,084aa98a-91aa-45d8-aa52-4fad8344b0bf,Lungenkarte
0.8944006460159645,0.8695699628106456,True,0.5981382066567162,0.25003985969387754,False,0.6760204081632653,0.9275466284074605,1,08ab87a3-886f-4b5a-9818-889337c63d0b,Lagepriore
0.7451181978249883,0.64085108704877,False,0.32377386565411365,0.25003985969387754,False,0.6760204081632653,0.9275466284074605,1,08ab87a3-886f-4b5a-9818-889337c63d0b,Lungenkarte
0.8249291271538508,0.42088653770311374,False,0.16974222845614245,0.07294323979591837,False,0.23369738520408162,0.7114754098360656,1,08ee8fda-45f1-4f46-a5ac-315a8d4dd196,Lagepriore
0.8384065128069218,0.5130899462853936,False,0.19223659256728515,0.07294323979591837,False,0.23369738520408162,0.7114754098360656,1,08ee8fda-45f1-4f46-a5ac-315a8d4dd196,Lungenkarte
0.8716540712522952,0.5442931580411536,False,0.14887461488660514,0.053013392857142856,False,0.15270248724489796,0.924812030075188,1,08f17660-dc61-4a5d-b6fb-10dacc1e20a2,Lagepriore
0.9689674099488135,0.7940407144844228,True,0.29155732471482904,0.053013392857142856,False,0.15270248724489796,0.924812030075188,1,08f17660-dc61-4a5d-b6fb-10dacc1e20a2,Lungenkarte
0.9080506839403181,0.7931882251901475,True,0.3431844363637549,0.12161192602040816,False,0.23290019132653061,0.9087184529662405,1,0953df2c-f969-4fa1-a872-022475ecd5ef,Lagepriore
0.9395436516462057,0.6727848079891119,True,0.4202052078670225,0.12161192602040816,False,0.23290019132653061,0.9087184529662405,1,0953df2c-f969-4fa1-a872-022475ecd5ef,Lungenkarte
0.7748275941929018,0.5242224373157023,False,0.17292325244569604,0.08978396045918367,False,0.36128826530612246,0.9893451720310766,1,09875c3b-c520-4b08-89b0-a7a7299c37b2,Lagepriore
0.9281323540408234,0.7710150523257643,False,0.2342869074192072,0.08978396045918367,False,0.36128826530612246,0.9893451720310766,1,09875c3b-c520-4b08-89b0-a7a7299c37b2,Lungenkarte
0.9256934902867398,0.8287945491667268,True,0.27445189195006886,0.08928571428571429,False,0.35353555484693877,0.903125,1,09eed5c5-e0e9-463c-b6f7-24e2de881287,Lagepriore
0.8472539797168868,0.5717956167478655,True,0.2003332580477391,0.08928571428571429,False,0.35353555484693877,0.903125,1,09eed5c5-e0e9-463c-b6f7-24e2de881287,Lungenkarte
0.6410871435985478,0.29463766756065946,False,0.32061734682737975,0.2616390306122449,False,0.4285913584183674,0.672684338817794,1,0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27,Lagepriore
0.6851272464392587,0.45076503813379093,True,0.372249290334427,0.2616390306122449,False,0.4285913584183674,0.672684338817794,1,0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27,Lungenkarte
0.9681881484801578,0.8817730485509864,True,0.5370395215926983,0.1766980229591837,False,0.3202327806122449,0.9048048725468081,1,0a66f58c-f98d-41d1-89af-4e0136888e13,Lagepriore
0.9383082352089309,0.8157135054835841,True,0.46050697157832093,0.1766980229591837,False,0.3202327806122449,0.9048048725468081,1,0a66f58c-f98d-41d1-89af-4e0136888e13,Lungenkarte
0.9509623539916713,0.8358316351646055,False,0.07230412638016323,0.019730548469387755,False,0.31253985969387754,1.0,1,0a7162ad-b2bc-4132-b15a-7fdc80957618,Lagepriore
0.8662835302153401,0.5535960957244649,False,0.05476531616566491,0.019730548469387755,False,0.31253985969387754,1.0,1,0a7162ad-b2bc-4132-b15a-7fdc80957618,Lungenkarte
0.7143732745389884,0.4609341389281524,False,0.06677340658513074,0.044842155612244895,False,0.28453842474489793,1.0,1,0ad9934b-bf35-497d-8082-1ecbc955d6de,Lagepriore
0.9208777374378092,0.6856774664412479,False,0.14143025393784717,0.044842155612244895,False,0.28453842474489793,1.0,1,0ad9934b-bf35-497d-8082-1ecbc955d6de,Lungenkarte
0.970350444831441,0.9245692313585374,True,0.5708965451370399,0.19108737244897958,False,0.3463807397959184,0.8700458906967042,1,0ae82435-399e-4cf1-9d78-92d1c184178d,Lagepriore
0.8582393043680508,0.5168594875978242,False,0.41895473830711993,0.19108737244897958,False,0.3463807397959184,0.8700458906967042,1,0ae82435-399e-4cf1-9d78-92d1c184178d,Lungenkarte
0.9569670829250716,0.8762389608456707,True,0.8225788602310871,0.37876674107142855,False,0.35917570153061223,0.7886345698500394,1,0b7a4fb2-adab-484b-a0f7-23f5111bc745,Lagepriore
0.933656100775879,0.8768261917818149,True,0.7577860237930228,0.37876674107142855,False,0.35917570153061223,0.7886345698500394,1,0b7a4fb2-adab-484b-a0f7-23f5111bc745,Lungenkarte
0.9505399591549816,0.8929675447492046,True,0.4430501328882033,0.14508928571428573,False,0.24107142857142858,0.4723901098901099,1,0b8e881f-67bc-4021-a02c-0087233e43aa,Lagepriore
0.7137266298427887,0.5136733470885823,True,0.255688176646453,0.14508928571428573,False,0.24107142857142858,0.4723901098901099,1,0b8e881f-67bc-4021-a02c-0087233e43aa,Lungenkarte
0.8609668209880796,0.7161982880528475,True,0.3751647256368219,0.15318080357142858,False,0.3839086415816326,0.9262295081967213,1,0bbe0f92-940f-431a-b8c4-3b371ea7d9aa,Lagepriore
0.8869173071412557,0.6844950367098308,True,0.33888495286964965,0.15318080357142858,False,0.3839086415816326,0.9262295081967213,1,0bbe0f92-940f-431a-b8c4-3b371ea7d9aa,Lungenkarte
0.8288041644312435,0.607195510234272,False,0.08912097101390214,0.038743622448979595,False,0.3070790816326531,1.0,1,0bf1767e-263b-443d-935f-489fe858922b,Lagepriore
0.9676062920251023,0.8839616167423447,True,0.12216539886428665,0.038743622448979595,False,0.3070790816326531,1.0,1,0bf1767e-263b-443d-935f-489fe858922b,Lungenkarte
0.8770067382857453,0.6564724739098187,True,0.19500275874522607,0.07108976403061225,False,0.3185985331632653,0.951780207457247,1,0c15e437-7eea-4ed1-b1d8-124f79cc1893,Lagepriore
0.8910397946211354,0.6343091922614852,False,0.1858552829101125,0.07108976403061225,False,0.3185985331632653,0.951780207457247,1,0c15e437-7eea-4ed1-b1d8-124f79cc1893,Lungenkarte
0.9650730361194098,0.9544052244930398,True,0.7043388381110252,0.268734056122449,False,0.3250757334183674,0.7120290714921388,1,0c5dc7d1-7022-4e46-bc02-ff9999912edd,Lagepriore
0.8261581378326363,0.5004015742274736,False,0.5269786716846784,0.268734056122449,False,0.3250757334183674,0.7120290714921388,1,0c5dc7d1-7022-4e46-bc02-ff9999912edd,Lungenkarte
0.8816747037294038,0.7405347955433443,True,0.18592658717817714,0.0673828125,False,0.4351084183673469,1.0,1,0c8b3735-25e3-4628-bb53-8c24e10eec56,Lagepriore
0.9179257106336962,0.7922628583495994,True,0.1487826961795268,0.0673828125,False,0.4351084183673469,1.0,1,0c8b3735-25e3-4628-bb53-8c24e10eec56,Lungenkarte
0.9590833033549505,0.8343316121061841,True,0.6859654136907309,0.26614317602040816,False,0.2135283801020408,0.7003145125056163,1,0cb05380-5ae8-46de-8585-41b5323d7c65,Lagepriore
0.9454855931429146,0.8894830304777481,True,0.7687465197646076,0.26614317602040816,False,0.2135283801020408,0.7003145125056163,1,0cb05380-5ae8-46de-8585-41b5323d7c65,Lungenkarte
0.797788084947021,0.4914052139530079,False,0.2144250705793533,0.09054129464285714,False,0.34080038265306123,0.32093330398415143,1,0cbf3284-5b78-4e23-bffd-e546f7e76da9,Lagepriore
0.5282917836004418,0.29820107711835586,False,0.0802769051277839,0.09054129464285714,False,0.34080038265306123,0.32093330398415143,1,0cbf3284-5b78-4e23-bffd-e546f7e76da9,Lungenkarte
0.8399701281361879,0.6546146184929234,False,0.12117694718791477,0.04902742346938776,False,0.432437818877551,0.9260162601626016,1,0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,Lagepriore
0.8003503750510302,0.5685596861214013,False,0.09475863020752678,0.04902742346938776,False,0.432437818877551,0.9260162601626016,1,0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,Lungenkarte
0.9557337425325001,0.8921062693644304,True,0.07997824572279054,0.02072704081632653,False,0.3705556441326531,1.0,1,0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,Lagepriore
0.9444475635128873,0.8444924218520612,False,0.05443342440389947,0.02072704081632653,False,0.3705556441326531,1.0,1,0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,Lungenkarte
0.8855728271720643,0.7320655781703149,True,0.2963726932051822,0.10194116709183673,False,0.3557079081632653,1.0,1,0d5bc737-03de-4bb8-98a1-45b7180c3e0f,Lagepriore
0.9567466696551213,0.8471413363218503,False,0.2748971771848126,0.10194116709183673,False,0.3557079081632653,1.0,1,0d5bc737-03de-4bb8-98a1-45b7180c3e0f,Lungenkarte
0.8632574643095569,0.7585440877588155,True,0.4336230080778101,0.18751992984693877,False,0.3218470982142857,0.8508874481879052,1,0e302d0d-b8c2-4d92-a735-12e843ff89df,Lagepriore
0.8928223164272832,0.6685920871884463,True,0.4447157564785373,0.18751992984693877,False,0.3218470982142857,0.8508874481879052,1,0e302d0d-b8c2-4d92-a735-12e843ff89df,Lungenkarte
0.7806220738586356,0.6566606312815457,False,0.23535366792202678,0.1258171237244898,False,0.2412707270408163,0.9201647394265801,1,0e533087-5959-46e5-9fa5-95761a7d472f,Lagepriore
0.9510770252172535,0.7634692739792833,True,0.42876741175324395,0.1258171237244898,False,0.2412707270408163,0.9201647394265801,1,0e533087-5959-46e5-9fa5-95761a7d472f,Lungenkarte
0.8973714814096425,0.766944731717877,True,0.18442148935387384,0.06295838647959184,False,0.4181281887755102,1.0,1,0ec6b85a-de25-4870-a100-0d7ca6c798bf,Lagepriore
0.9344372944170181,0.8271377837276995,True,0.14496128810506181,0.06295838647959184,False,0.4181281887755102,1.0,1,0ec6b85a-de25-4870-a100-0d7ca6c798bf,Lungenkarte
0.9501074809293262,0.8677787847957281,True,0.07291236629232568,0.019670758928571428,False,0.38173628826530615,1.0,1,0ecd1c28-bf25-4d32-979c-448356e0edb4,Lagepriore
0.9866228503942869,0.9637800070481961,True,0.05105446624568972,0.019670758928571428,False,0.38173628826530615,1.0,1,0ecd1c28-bf25-4d32-979c-448356e0edb4,Lungenkarte
0.9017974081525566,0.7200359085854752,False,0.08856437683401605,0.028838488520408163,False,0.3230827487244898,0.9972356599861782,1,0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,Lagepriore
0.8911676346948129,0.6444836525416157,False,0.07884400026496367,0.028838488520408163,False,0.3230827487244898,0.9972356599861782,1,0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,Lungenkarte
0.9537781792352045,0.8685972711298573,False,0.11621797558712002,0.03182796556122449,False,0.3723891900510204,1.0,1,0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,Lagepriore
0.9659325481660295,0.9031505885625905,False,0.08412898374472746,0.03182796556122449,False,0.3723891900510204,1.0,1,0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,Lungenkarte
0.8088956325548744,0.6571670727375032,True,0.20825613087975417,0.09115911989795919,False,0.5463966836734694,1.0,1,0f1ca6cb-02e3-43ed-87ce-9619095fa14b,Lagepriore
0.9047182522755821,0.8103954373434403,True,0.16028976753250307,0.09115911989795919,False,0.5463966836734694,1.0,1,0f1ca6cb-02e3-43ed-87ce-9619095fa14b,Lungenkarte
0.9239207659021081,0.7551779938906763,True,0.4300673580597994,0.15569196428571427,False,0.32724808673469385,0.8741679467485919,1,0f639fad-780e-44f8-ba8d-0c934bdca870,Lagepriore
0.9050477717968908,0.745781631107982,True,0.3818445850684937,0.15569196428571427,False,0.32724808673469385,0.8741679467485919,1,0f639fad-780e-44f8-ba8d-0c934bdca870,Lungenkarte
0.8301723142391786,0.6027544025263178,False,0.08420381552938039,0.035255899234693876,False,0.375179368622449,0.9994347088750707,1,0f831256-0a69-4fe5-9719-1563d2b6b7b9,Lagepriore
0.9041797735782903,0.7286254008054441,False,0.08704913183716144,0.035255899234693876,False,0.375179368622449,0.9994347088750707,1,0f831256-0a69-4fe5-9719-1563d2b6b7b9,Lungenkarte
0.8652443443293832,0.7255872131023241,False,0.2010620177642013,0.0752750318877551,False,0.48335857780612246,1.0,1,0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,Lagepriore
0.9233783602890614,0.8264484188156661,True,0.1527865327184294,0.0752750318877551,False,0.48335857780612246,1.0,1,0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,Lungenkarte
0.9143766114588254,0.7861516425131941,True,0.3904519806375593,0.13871173469387754,False,0.3322704081632653,0.8120689655172414,1,10866808-61ec-41fa-aefd-89eedfbaec04,Lagepriore
0.8477138745308251,0.6580783925000289,True,0.3099795269044627,0.13871173469387754,False,0.3322704081632653,0.8120689655172414,1,10866808-61ec-41fa-aefd-89eedfbaec04,Lungenkarte
0.7412414719750712,0.5619145154231224,False,0.02797944590712598,0.01696029974489796,False,0.33962452168367346,1.0,1,108eeb60-7701-4796-86a8-1447fd8a0ff7,Lagepriore
0.8726196841853864,0.611918833999023,False,0.04557393163201367,0.01696029974489796,False,0.33962452168367346,1.0,1,108eeb60-7701-4796-86a8-1447fd8a0ff7,Lungenkarte
0.8910905162369688,0.6351543885936696,False,0.20451400763608535,0.07270408163265306,False,0.3098692602040816,0.7820723684210527,1,11a2e0cb-ee1f-4d53-a211-b8faff6bf888,Lagepriore
0.8058992862390728,0.5164502530244277,False,0.16179008697060904,0.07270408163265306,False,0.3098692602040816,0.7820723684210527,1,11a2e0cb-ee1f-4d53-a211-b8faff6bf888,Lungenkarte
0.9780876394719813,0.9494860098107751,True,0.4339921869271871,0.12790975765306123,False,0.3471580038265306,0.8586787161109379,1,11ff35a5-51dc-41d7-afe1-588ff59cbc4b,Lagepriore
0.8526820492111127,0.6133980474023096,False,0.2850103228655537,0.12790975765306123,False,0.3471580038265306,0.8586787161109379,1,11ff35a5-51dc-41d7-afe1-588ff59cbc4b,Lungenkarte
0.9005627880395316,0.758563329573045,True,0.6041575743597455,0.2504783163265306,False,0.3219467474489796,0.8463558243157224,1,120fd100-b447-4ec9-b4fe-3cdd3f0496e9,Lagepriore
0.9256683738315087,0.787230003089922,True,0.5979457565403415,0.2504783163265306,False,0.3219467474489796,0.8463558243157224,1,120fd100-b447-4ec9-b4fe-3cdd3f0496e9,Lungenkarte
0.7382520723793713,0.4068286531451559,False,0.1374638603102369,0.07075095663265306,False,0.439453125,0.5735211267605633,1,131cd368-4db7-4883-9408-47da2b59650a,Lagepriore
0.5877093539662027,0.39168391310758305,False,0.08663375838547567,0.07075095663265306,False,0.439453125,0.5735211267605633,1,131cd368-4db7-4883-9408-47da2b59650a,Lungenkarte
0.8450658028496073,0.6467662741445813,True,0.2516109285386805,0.10190130739795919,False,0.3086734693877551,0.6149031879522785,1,133a1f56-1ab0-4df7-8e1b-4a6293934f3a,Lagepriore
0.7372198469266915,0.5825816108700707,False,0.18798488602581925,0.10190130739795919,False,0.3086734693877551,0.6149031879522785,1,133a1f56-1ab0-4df7-8e1b-4a6293934f3a,Lungenkarte
0.9142646752075575,0.8149348549285269,True,0.5250182336264342,0.2025470344387755,False,0.24192841198979592,0.7561743579651677,1,1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,Lagepriore
0.9324541943429538,0.7954642833457838,True,0.5845465268805178,0.2025470344387755,False,0.24192841198979592,0.7561743579651677,1,1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,Lungenkarte
0.8929494383998223,0.7355430211231976,False,0.23423249298281767,0.08545918367346939,False,0.2712452168367347,1.0,1,13acd418-a94d-4b36-900d-c13b9bd048c9,Lagepriore
0.9806695552701972,0.9057867842721599,True,0.2976706649734489,0.08545918367346939,False,0.2712452168367347,1.0,1,13acd418-a94d-4b36-900d-c13b9bd048c9,Lungenkarte
0.8540946280233692,0.6901673206415002,True,0.3226781380627018,0.11694834183673469,False,0.285335618622449,0.8531015678254942,1,13e0c332-c269-40a3-9026-02a0f11a4dbd,Lagepriore
0.885577992073703,0.6338285154367224,True,0.3091226866175033,0.11694834183673469,False,0.285335618622449,0.8531015678254942,1,13e0c332-c269-40a3-9026-02a0f11a4dbd,Lungenkarte
0.955161154837755,0.8763351992268426,True,0.3806165227842181,0.11844308035714286,False,0.2626355229591837,0.8095238095238095,1,13ef2d8e-3b2e-4fbb-9f70-69139dd74401,Lagepriore
0.8881027440851467,0.6732828514352629,False,0.3273506110936803,0.11844308035714286,False,0.2626355229591837,0.8095238095238095,1,13ef2d8e-3b2e-4fbb-9f70-69139dd74401,Lungenkarte
0.970925274412714,0.9276132889551237,True,0.18178194674592366,0.04771205357142857,False,0.3501674107142857,1.0,1,14a42065-b678-4720-805e-7540d232df8c,Lagepriore
0.929085166175383,0.7769751512633278,True,0.12703307723127294,0.04771205357142857,False,0.3501674107142857,1.0,1,14a42065-b678-4720-805e-7540d232df8c,Lungenkarte
0.9264480348826596,0.8627366674915898,False,0.20208727326387182,0.0637954400510204,False,0.23407605229591838,0.8616057482036863,1,14a7fbc6-6661-4382-882f-b2aa317cadc0,Lagepriore
0.9070376889606245,0.6738735622714399,True,0.21064387158414272,0.0637954400510204,False,0.23407605229591838,0.8616057482036863,1,14a7fbc6-6661-4382-882f-b2aa317cadc0,Lungenkarte
0.8060756582193528,0.6625286440176149,True,0.16620279713393596,0.07049186862244898,False,0.3052256058673469,1.0,1,14f630ba-5e88-4944-9040-9861c91dc362,Lagepriore
0.9778525579653751,0.9124253044723867,True,0.22391489058986236,0.07049186862244898,False,0.3052256058673469,1.0,1,14f630ba-5e88-4944-9040-9861c91dc362,Lungenkarte
0.7409203273693835,0.33250204849262494,False,0.09173421971146645,0.05444834183673469,False,0.3337452168367347,0.9461932650073206,1,1505f53a-4da5-416e-a279-66849672051c,Lagepriore
0.8857094008835631,0.6629168267602865,True,0.13877203714894698,0.05444834183673469,False,0.3337452168367347,0.9461932650073206,1,1505f53a-4da5-416e-a279-66849672051c,Lungenkarte
0.733773051633825,0.4462945107959415,False,0.05445756188188501,0.03443877551020408,False,0.43492904974489793,1.0,1,152f5cd9-cc37-4312-befb-1b036cb68c82,Lagepriore
0.8112348083110873,0.5449493810649415,False,0.06770145704751027,0.03443877551020408,False,0.43492904974489793,1.0,1,152f5cd9-cc37-4312-befb-1b036cb68c82,Lungenkarte
0.9517482589984975,0.8688372501553528,False,0.13887991956429857,0.03886320153061224,False,0.35899633290816324,0.9620512820512821,1,1555c17d-994a-4400-b62b-4b53fc727da3,Lagepriore
0.8189951478455605,0.4847661012389517,False,0.09226337981125321,0.03886320153061224,False,0.35899633290816324,0.9620512820512821,1,1555c17d-994a-4400-b62b-4b53fc727da3,Lungenkarte
0.9434582342670548,0.8317635010141814,True,0.2469976678382121,0.07405931122448979,False,0.2899593431122449,0.9782023681377826,1,156634a8-5ca7-4822-92cd-677aedc2247a,Lagepriore
0.9596512700949507,0.8508666984772029,True,0.234184168074211,0.07405931122448979,False,0.2899593431122449,0.9782023681377826,1,156634a8-5ca7-4822-92cd-677aedc2247a,Lungenkarte
0.9242114250113194,0.8294440036212075,False,0.1998516813182475,0.06361607142857142,False,0.4774792729591837,1.0,1,156a563f-4580-41d9-b930-2c6859478b50,Lagepriore
0.9345483139463677,0.8519126448259723,False,0.13037435517881427,0.06361607142857142,False,0.4774792729591837,1.0,1,156a563f-4580-41d9-b930-2c6859478b50,Lungenkarte
0.8450089563202164,0.6410751784373552,True,0.11078399426716352,0.039540816326530615,False,0.37519929846938777,1.0,1,15884ec8-c8d3-471b-a234-059591200be1,Lagepriore
0.9092869899350849,0.7412170987421998,False,0.09832789160986391,0.039540816326530615,False,0.37519929846938777,1.0,1,15884ec8-c8d3-471b-a234-059591200be1,Lungenkarte
