point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.8994616340398807,0.6971632710155533,True,0.7173471625907905,0.3022361288265306,False,0.23971619897959184,0.6284207055720409,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,Lungenkarte
0.8698832751724008,0.5221961694810802,True,0.5544509910474376,0.2596061862244898,False,0.2915138711734694,0.8299554736680486,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,Lagepriore
0.9415384925355832,0.6472049321028915,True,0.6632587903037458,0.2596061862244898,False,0.2915138711734694,0.8299554736680486,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,Lungenkarte
0.8780415156551373,0.6698230809751315,True,0.20763672963565358,0.07254464285714286,False,0.2821069834183674,0.8568681318681318,0,06737bed-8dc1-47d9-8c30-324282dcc84d,Lagepriore
0.8594947702074442,0.5252364205821026,False,0.19040908432089593,0.07254464285714286,False,0.2821069834183674,0.8568681318681318,0,06737bed-8dc1-47d9-8c30-324282dcc84d,Lungenkarte
0.7625822686008806,0.45278223555580543,True,0.14132260875808844,0.07130899234693877,False,0.2744937818877551,0.9482951369480157,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,Lagepriore
0.933338547025831,0.7532639169274609,True,0.22336040651922168,0.07130899234693877,False,0.2744937818877551,0.9482951369480157,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,Lungenkarte
0.881985880066927,0.666372279465017,True,0.7252499220447655,0.37185108418367346,False,0.28928172831632654,0.7207632114910494,0,06b52ffd-71b8-429a-a284-bb39240ed343,Lagepriore
0.9445643108851135,0.884467896613956,True,0.8343027355473355,0.37185108418367346,False,0.28928172831632654,0.7207632114910494,0,06b52ffd-71b8-429a-a284-bb39240ed343,Lungenkarte
0.8560032516258773,0.4757543762179264,False,0.23746728730864194,0.09542410714285714,False,0.15559231505102042,0.6274018379281537,0,06b64e36-9e61-4865-bfe4-d96eef86548c,Lagepriore
0.8934712367527614,0.48703002839159837,False,0.3317997532988017,0.09542410714285714,False,0.15559231505102042,0.6274018379281537,0,06b64e36-9e61-4865-bfe4-d96eef86548c,Lungenkarte
0.8293221199168448,0.5847299497797768,False,0.45348261776013404,0.23489317602040816,False,0.46932796556122447,0.9014084507042254,0,06bf9151-5732-4968-b198-f4109676cd55,Lagepriore
0.8295622691227914,0.5889915865104519,True,0.4166452980564616,0.23489317602040816,False,0.46932796556122447,0.9014084507042254,0,06bf9151-5732-4968-b198-f4109676cd55,Lungenkarte
0.9451874370859642,0.7218293988948646,True,0.847925637138427,0.42075892857142855,False,0.30662069515306123,0.6596722243273967,0,070c921f-171c-420c-915b-e49e3f600c38,Lagepriore
0.8777066928813045,0.8947706259456151,True,0.8128183626164321,0.42075892857142855,False,0.30662069515306123,0.6596722243273967,0,070c921f-171c-420c-915b-e49e3f600c38,Lungenkarte
0.8159381210917573,0.6931522568453912,True,0.6718225346205028,0.37595663265306123,False,0.2708266900510204,0.6129664970313825,0,073102b7-565c-460a-9b69-13e2f34c4ee9,Lagepriore
0.8855335670518242,0.8089862489017844,True,0.7840892686107507,0.37595663265306123,False,0.2708266900510204,0.6129664970313825,0,073102b7-565c-460a-9b69-13e2f34c4ee9,Lungenkarte
0.9634123601804278,0.9117928774700982,True,0.610061597723488,0.2146843112244898,False,0.3308952487244898,0.879595246936502,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,Lagepriore
0.9096237981856132,0.6674201410173266,True,0.5070988928677341,0.2146843112244898,False,0.3308952487244898,0.879595246936502,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,Lungenkarte
0.941442617858454,0.7838356614961801,True,0.8260379684761171,0.40531329719387754,False,0.29944595025510207,0.7197226729606137,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,Lagepriore
0.954881935818998,0.7138499100922743,True,0.8747160336255818,0.40531329719387754,False,0.29944595025510207,0.7197226729606137,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,Lungenkarte
0.9401736976394451,0.9123778684823695,True,0.8239718329087248,0.39977279974489793,False,0.34030213647959184,0.703973278827459,0,077780cb-eb05-478f-a7d7-f0576e4c34df,Lagepriore
0.8931661907165673,0.8125693391726032,True,0.762028512566334,0.39977279974489793,False,0.34030213647959184,0.703973278827459,0,077780cb-eb05-478f-a7d7-f0576e4c34df,Lungenkarte
0.8672960498726084,0.600409446507997,True,0.6215519523500592,0.3051658163265306,False,0.23435507015306123,0.537291013584117,0,08542d41-e606-41df-b08c-9527b531f13f,Lagepriore
0.8361187442694179,0.6070587021079805,True,0.636199957304791,0.3051658163265306,False,0.23435507015306123,0.537291013584117,0,08542d41-e606-41df-b08c-9527b531f13f,Lungenkarte
0.9717300342681536,0.9594681579414643,True,0.5266019858194476,0.16966278698979592,False,0.30797592474489793,0.8247386350287795,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,Lagepriore
0.867111815295872,0.5888704599808599,True,0.4022169984210479,0.16966278698979592,False,0.30797592474489793,0.8247386350287795,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,Lungenkarte
0.8952738482724492,0.600041498570668,True,0.7847750256500856,0.4304049744897959,False,0.36587213010204084,0.7746341915169476,0,08b0056b-c563-4b30-9101-2ed685fdad1f,Lagepriore
0.9447531598781155,0.8582540524956002,True,0.8369840324477513,0.4304049744897959,False,0.36587213010204084,0.7746341915169476,0,08b0056b-c563-4b30-9101-2ed685fdad1f,Lungenkarte
0.953540839475692,0.9030770590588246,True,0.7463567191293435,0.3087531887755102,False,0.433773118622449,0.8949135037438678,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,Lagepriore
0.9197618324618898,0.7927497390346916,True,0.5904824835059033,0.3087531887755102,False,0.433773118622449,0.8949135037438678,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,Lungenkarte
0.8401198400372232,0.5666974200175069,True,0.19448937858461746,0.07922114158163265,False,0.32694913903061223,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,Lagepriore
0.9486802308588981,0.8097376908170029,True,0.23164112304055606,0.07922114158163265,False,0.32694913903061223,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,Lungenkarte
0.8264401669705692,0.5282654195766006,True,0.6735280164251406,0.3809789540816326,False,0.37788982780612246,0.7606716886377903,0,0918aae8-b873-4510-b975-c6e87df90f58,Lagepriore
0.8857908344715363,0.540159748017853,True,0.708768784866473,0.3809789540816326,False,0.37788982780612246,0.7606716886377903,0,0918aae8-b873-4510-b975-c6e87df90f58,Lungenkarte
0.9699688348779506,0.9284060108054065,True,0.09153867616833726,0.02285953443877551,False,0.37266820790816324,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,Lagepriore
0.9186289725545952,0.7727986894987439,False,0.05861192451092907,0.02285953443877551,False,0.37266820790816324,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,Lungenkarte
0.927604210996813,0.7821860537502304,False,0.16349804024768408,0.05042251275510204,False,0.3155492665816326,0.5118577075098815,0,096a447e-8908-432b-a713-a51d3cd2ae9e,Lagepriore
0.6867654800663456,0.43913471870549875,False,0.07997624432297742,0.05042251275510204,False,0.3155492665816326,0.5118577075098815,0,096a447e-8908-432b-a713-a51d3cd2ae9e,Lungenkarte
0.9161157605978699,0.7339040498983666,True,0.35239209138600974,0.12083466198979592,False,0.24473852040816327,0.8764637968002639,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,Lagepriore
0.9444092662196066,0.8046168059041761,True,0.3972156810133489,0.12083466198979592,False,0.24473852040816327,0.8764637968002639,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,Lungenkarte
0.9388120230067392,0.9268320513890861,True,0.7198002953768071,0.29259008290816324,False,0.2347138073979592,0.7202506641236973,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,Lagepriore
0.9359687346872018,0.8238571498874024,True,0.7865460390502471,0.29259008290816324,False,0.2347138073979592,0.7202506641236973,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,Lungenkarte
0.7935909574977339,0.5269193895818546,True,0.503757983342538,0.2928890306122449,False,0.34337133290816324,0.8045046271094175,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,Lagepriore
0.9052684432687357,0.6731875475259085,True,0.6398779258741069,0.2928890306122449,False,0.34337133290816324,0.8045046271094175,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,Lungenkarte
0.9318496271268155,0.8271864515891987,True,0.24306110201114983,0.07547433035714286,False,0.29197225765306123,0.979403221547399,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,Lagepriore
0.9037165320537124,0.6142684620165086,True,0.21673043614078394,0.07547433035714286,False,0.29197225765306123,0.979403221547399,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,Lungenkarte
0.9030061171741429,0.6919362631256073,False,0.20133289052501638,0.06818000637755102,False,0.32908163265306123,0.9906460099386144,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,Lagepriore
0.8935469216081603,0.6328833775049862,False,0.18259632006412357,0.06818000637755102,False,0.32908163265306123,0.9906460099386144,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,Lungenkarte
0.9217262473717733,0.7717010300786644,True,0.38336764967870446,0.130859375,False,0.340999681122449,0.9535485836125495,0,0ab601ca-5f86-498f-89ab-73208a353e40,Lagepriore
0.9131427312100868,0.6965759178032302,False,0.32749032734653816,0.130859375,False,0.340999681122449,0.9535485836125495,0,0ab601ca-5f86-498f-89ab-73208a353e40,Lungenkarte
0.9299441841058076,0.8278492638815166,True,0.4045003244805147,0.13624043367346939,False,0.31409438775510207,0.8899941486249269,0,0adec32a-b360-4396-866f-f1abaca047dc,Lagepriore
0.9070283972605736,0.7236272113247659,True,0.3491430935193561,0.13624043367346939,False,0.31409438775510207,0.8899941486249269,0,0adec32a-b360-4396-866f-f1abaca047dc,Lungenkarte
0.9194939621290875,0.7600034895375988,False,0.448745141445245,0.16741071428571427,False,0.38400829081632654,0.9617857142857142,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,Lagepriore
0.9107487908869982,0.7047999372892128,False,0.381645102352979,0.16741071428571427,False,0.38400829081632654,0.9617857142857142,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,Lungenkarte
0.902855301461478,0.7605324043365267,False,0.4266950108041039,0.1649792729591837,False,0.38693797831632654,0.9905774341628413,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,Lagepriore
0.9510336202194977,0.8271834977110359,True,0.3984846960292945,0.1649792729591837,False,0.38693797831632654,0.9905774341628413,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,Lungenkarte
0.8747910122059424,0.7046504803800688,True,0.4312947175963374,0.16890545280612246,False,0.2823860012755102,0.8758702064896755,0,0bf44996-58da-4a12-8be1-da5c9b009975,Lagepriore
0.934855556543532,0.7183158498203854,False,0.48388961078275206,0.16890545280612246,False,0.2823860012755102,0.8758702064896755,0,0bf44996-58da-4a12-8be1-da5c9b009975,Lungenkarte
0.9083779395592934,0.7654289469575716,False,0.14080632022900605,0.044642857142857144,False,0.3666493941326531,0.9991071428571429,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,Lagepriore
0.8723986287892785,0.6237573292129747,False,0.10651732039854463,0.044642857142857144,False,0.3666493941326531,0.9991071428571429,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,Lungenkarte
0.7704736509190611,0.4534995157749185,False,0.08388097438540326,0.04603794642857143,False,0.31387515943877553,0.9718614718614719,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,Lagepriore
0.9150164022108618,0.7242376918428525,False,0.1307521659623992,0.04603794642857143,False,0.31387515943877553,0.9718614718614719,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,Lungenkarte
0.7506601950513782,0.6376499625761437,True,0.22797937550596392,0.11603156887755102,False,0.35556839923469385,0.6430779800755754,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,Lagepriore
0.7382743586479145,0.5336783349824689,False,0.19914032710159799,0.11603156887755102,False,0.35556839923469385,0.6430779800755754,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,Lungenkarte
0.9489958570290411,0.9160865336277947,True,0.7472020195099877,0.3182796556122449,False,0.3273078762755102,0.7920475892298059,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,Lagepriore
0.9275602219796802,0.8266319211092804,True,0.7055801334284616,0.3182796556122449,False,0.3273078762755102,0.7920475892298059,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,Lungenkarte
0.8221871341799722,0.5344052579422881,False,0.05162064303469058,0.02311862244897959,False,0.3863998724489796,0.9939655172413793,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,Lagepriore
0.8190402465345588,0.5220963374237899,False,0.05096439141185677,0.02311862244897959,False,0.3863998724489796,0.9939655172413793,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,Lungenkarte
0.9824164565418404,0.9368629974881441,True,0.738341265994208,0.27600845025510207,False,0.357601243622449,0.9501769080800058,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,Lagepriore
0.9765705588571113,0.9120268174229218,True,0.6646751931687074,0.27600845025510207,False,0.357601243622449,0.9501769080800058,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,Lungenkarte
0.8911098775060101,0.837694763650816,True,0.23770979461899394,0.08264907525510204,False,0.3940330038265306,0.9732336628888353,0,0daa445f-6b0b-499f-8162-91296e89f61c,Lagepriore
0.8960319691934918,0.7217027055200369,True,0.1919856191479861,0.08264907525510204,False,0.3940330038265306,0.9732336628888353,0,0daa445f-6b0b-499f-8162-91296e89f61c,Lungenkarte
0.9852432451853981,0.9506410286871029,False,0.04120840717736635,0.009486607142857142,False,0.25619818239795916,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,Lagepriore
0.942406666892109,0.7687706070391643,False,0.03473645262922526,0.009486607142857142,False,0.25619818239795916,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,Lungenkarte
0.8956527012579372,0.7348480997758148,True,0.11411327160419793,0.03706951530612245,False,0.3975406568877551,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,Lagepriore
0.9269843768221218,0.8053219623670776,True,0.08848154765815822,0.03706951530612245,False,0.3975406568877551,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,Lungenkarte
0.8724211490394201,0.6979056581139719,False,0.05344525241188538,0.019770408163265307,False,0.3473573022959184,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,Lagepriore
0.9683361286846496,0.9052530360300424,True,0.056134625107290094,0.019770408163265307,False,0.3473573022959184,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,Lungenkarte
0.8765604542045737,0.6740334419282327,False,0.09096871056604938,0.033502072704081634,False,0.3520009566326531,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,Lagepriore
0.9456042034789091,0.8350066097601551,False,0.09222407637235008,0.033502072704081634,False,0.3520009566326531,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,Lungenkarte
0.9642659075742132,0.9659556460062368,False,0.11121091114230877,0.02897799744897959,False,0.22295519770408162,0.6746905089408528,0,0f2bce55-7193-45d0-8223-d978b550477a,Lagepriore
0.8232302521782765,0.4588398461619287,False,0.07719076122937019,0.02897799744897959,False,0.22295519770408162,0.6746905089408528,0,0f2bce55-7193-45d0-8223-d978b550477a,Lungenkarte
0.869069646262594,0.7556935354925601,True,0.30860665653234476,0.11814413265306123,False,0.35933514030612246,0.8076923076923077,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,Lagepriore
0.8308859362583022,0.6962566938793896,False,0.2509993437250626,0.11814413265306123,False,0.35933514030612246,0.8076923076923077,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,Lungenkarte
0.6149715855469818,0.414160260523619,False,0.06375655247037669,0.05482700892857143,False,0.4694276147959184,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,Lagepriore
0.8932129113159024,0.7566709167806778,False,0.11431802090367353,0.05482700892857143,False,0.4694276147959184,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,Lungenkarte
0.9204160656449702,0.7860809748475067,False,0.16743236471649528,0.052076690051020405,False,0.3055843431122449,0.8760045924225028,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,Lagepriore
0.8301220749221374,0.4694017955023753,False,0.12931911479242528,0.052076690051020405,False,0.3055843431122449,0.8760045924225028,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,Lungenkarte
0.9340599677059181,0.8505188148227558,False,0.15158145830906075,0.0450813137755102,False,0.46522241709183676,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,Lagepriore
0.8810051317998387,0.7302679119329674,False,0.09260056552367943,0.0450813137755102,False,0.46522241709183676,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,Lungenkarte
0.9493824423707649,0.8614878605651991,True,0.3642982896385645,0.11537388392857142,False,0.4385961415816326,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,Lagepriore
0.9226691107601885,0.7886979733144883,True,0.2501178524046641,0.11537388392857142,False,0.4385961415816326,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,Lungenkarte
0.9898705621263874,0.9708023709749208,True,0.2538597058163576,0.06419403698979592,False,0.29310825892857145,0.9773362309841664,0,149d826e-7078-4b2c-888a-d8811c72caf8,Lagepriore
0.9148295789818514,0.6762901436121382,False,0.19198672661073016,0.06419403698979592,False,0.29310825892857145,0.9773362309841664,0,149d826e-7078-4b2c-888a-d8811c72caf8,Lungenkarte
0.9576204135520817,0.8772185366049081,True,0.19956772230903774,0.055006377551020405,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Lagepriore
0.837687963978404,0.6037191077986708,False,0.13032681237456614,0.055006377551020405,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Lungenkarte
