point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9739942391630293,0.9360055021314321,True,0.2345354781042111,0.11276307397959184,False,0.4733139349489796,1.0,2,02cfa7d1-61e0-4d9e-8664-9a7469ccab76,Lungenkarte
0.7922726143878065,0.5418257059081867,False,0.00842112875801611,0.00430484693877551,False,0.3471779336734694,1.0,2,03a512bc-1162-404e-8c71-dc9e0dc7258f,Lagepriore
0.8361434054651128,0.5241644115924806,False,0.010564518317517032,0.00430484693877551,False,0.3471779336734694,1.0,2,03a512bc-1162-404e-8c71-dc9e0dc7258f,Lungenkarte
0.9396622982269391,0.8106609041160453,True,0.29082342319409565,0.08769132653061225,False,0.29528061224489793,1.0,2,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a,Lagepriore
0.980637672877411,0.9149068849497277,True,0.2802834216328253,0.08769132653061225,False,0.29528061224489793,1.0,2,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a,Lungenkarte
0.9311430723919989,0.8541804693628058,True,0.4126474160930228,0.1423389668367347,False,0.29235092474489793,0.8608232987958555,2,04ce0574-5d18-4661-973f-7bfbb0707a1c,Lagepriore
0.9044987134292896,0.6997793522024541,True,0.3771086115557513,0.1423389668367347,False,0.29235092474489793,0.8608232987958555,2,04ce0574-5d18-4661-973f-7bfbb0707a1c,Lungenkarte
0.9765340740476576,0.9232387201927591,True,0.7290803382593628,0.27584901147959184,False,0.4099968112244898,0.9140958023264215,2,05b91b32-5635-4071-b45d-6a73f8eea918,Lagepriore
0.9306130883720811,0.7995644727786879,True,0.5694512875684166,0.27584901147959184,False,0.4099968112244898,0.9140958023264215,2,05b91b32-5635-4071-b45d-6a73f8eea918,Lungenkarte
0.981468406349873,0.9463085270381381,True,0.43489719109238895,0.12513950892857142,False,0.4174306441326531,0.9961777353081701,2,05bb6f8d-453b-4e56-ae92-2600e058ba65,Lagepriore
0.9070652487286881,0.7287572039033171,True,0.27465080394663,0.12513950892857142,False,0.4174306441326531,0.9961777353081701,2,05bb6f8d-453b-4e56-ae92-2600e058ba65,Lungenkarte
0.8752103536701006,0.8530518624680143,True,0.7383759225162217,0.3748804209183674,False,0.23423549107142858,0.5874003189792664,2,05d3817a-5535-4e77-8dda-d4412e496c81,Lagepriore
0.9321508807048798,0.7510124707912686,True,0.8521016281058025,0.3748804209183674,False,0.23423549107142858,0.5874003189792664,2,05d3817a-5535-4e77-8dda-d4412e496c81,Lungenkarte
0.9121638599621068,0.8240788828023274,True,0.2451516105057325,0.07908163265306123,False,0.2780213647959184,0.6887600806451613,2,0620afa3-b2ea-442e-9e4f-c854086ca763,Lagepriore
0.8083714251756434,0.4829850612575438,False,0.17853428141484712,0.07908163265306123,False,0.2780213647959184,0.6887600806451613,2,0620afa3-b2ea-442e-9e4f-c854086ca763,Lungenkarte
0.9188319102328872,0.9095218467185561,True,0.722175891166047,0.3329280931122449,False,0.3067602040816326,0.6726728524393895,2,0638709c-d31d-4a59-a9e4-fc408ae36145,Lagepriore
0.8710819609833298,0.7126076641899981,True,0.677705360563994,0.3329280931122449,False,0.3067602040816326,0.6726728524393895,2,0638709c-d31d-4a59-a9e4-fc408ae36145,Lungenkarte
0.62822507984917,0.2807107088283697,False,0.09637614559267156,0.08583785076530612,False,0.4109733737244898,0.834687717668911,2,066d9e27-e48f-4453-b1e1-d73c34910722,Lagepriore
0.8223203410821835,0.6029942097882859,True,0.17356153394348053,0.08583785076530612,False,0.4109733737244898,0.834687717668911,2,066d9e27-e48f-4453-b1e1-d73c34910722,Lungenkarte
0.9213796850345114,0.8104146418702435,True,0.17979425804636553,0.0538703762755102,False,0.32704878826530615,1.0,2,06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,Lagepriore
0.8939781211305818,0.6358187084428373,False,0.1455376360512144,0.0538703762755102,False,0.32704878826530615,1.0,2,06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,Lungenkarte
0.9308447586335965,0.8599697806286103,True,0.7142371964958972,0.30117984693877553,False,0.2559191645408163,0.7090391741662255,2,06d6e209-0bd4-45d4-81b4-4b97546d57fa,Lagepriore
0.9313154390256908,0.8183538344229544,True,0.7560833681528856,0.30117984693877553,False,0.2559191645408163,0.7090391741662255,2,06d6e209-0bd4-45d4-81b4-4b97546d57fa,Lungenkarte
0.8748389417139923,0.677461870094473,False,0.16082776167698776,0.057138871173469385,False,0.3336654974489796,0.9766306243460062,2,06ec9278-5144-4b88-87f4-c195bb24857d,Lagepriore
0.9023039814464275,0.6873548834969363,False,0.15316479329710966,0.057138871173469385,False,0.3336654974489796,0.9766306243460062,2,06ec9278-5144-4b88-87f4-c195bb24857d,Lungenkarte
0.8437133301699679,0.7717181502995688,True,0.8076828291038688,0.4402702487244898,False,0.3684231505102041,0.6369562265175863,2,06f35e64-4b8b-404e-933a-c98f0b5614cc,Lagepriore
0.8309722089461682,0.6282981800838057,True,0.7182343507630822,0.4402702487244898,False,0.3684231505102041,0.6369562265175863,2,06f35e64-4b8b-404e-933a-c98f0b5614cc,Lungenkarte
0.8038312154942387,0.5657764419983131,False,0.30259700334605993,0.1369579081632653,False,0.23963647959183673,0.6669091967403958,2,07464097-0781-4632-90ee-39b0e53cd72c,Lagepriore
0.8597002011068512,0.540877566993449,False,0.35142363197714116,0.1369579081632653,False,0.23963647959183673,0.6669091967403958,2,07464097-0781-4632-90ee-39b0e53cd72c,Lungenkarte
0.7449598180496917,0.5508997520564073,True,0.4369582070783104,0.2420280612244898,False,0.4850326849489796,0.7132740447957839,2,074f8729-c5ea-4830-8249-9a04208eab5e,Lagepriore
0.6758540912413123,0.4798517457136471,False,0.334976098929133,0.2420280612244898,False,0.4850326849489796,0.7132740447957839,2,074f8729-c5ea-4830-8249-9a04208eab5e,Lungenkarte
0.9518371281145419,0.9027581540049672,True,0.7495894248960273,0.31700414540816324,False,0.28097098214285715,0.6877279014208475,2,0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,Lagepriore
0.8874515147369113,0.6814120816924242,True,0.706368459733955,0.31700414540816324,False,0.28097098214285715,0.6877279014208475,2,0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,Lungenkarte
0.7713159312986274,0.6763925236230646,True,0.49222688256718267,0.28437898596938777,False,0.3267299107142857,0.5002452869857733,2,07b7b9b0-718a-4750-b1f4-5af45c5607f2,Lagepriore
0.6767746356645246,0.5012098200847449,True,0.4047948664019127,0.28437898596938777,False,0.3267299107142857,0.5002452869857733,2,07b7b9b0-718a-4750-b1f4-5af45c5607f2,Lungenkarte
0.9395629240481004,0.8125086483867394,True,0.5268274642758415,0.1867625956632653,False,0.2724011479591837,0.8705581047913776,2,080f2b35-fcd5-473e-864b-a7dea3054cc7,Lagepriore
0.9423639825818392,0.8030536980835398,True,0.5331824788460696,0.1867625956632653,False,0.2724011479591837,0.8705581047913776,2,080f2b35-fcd5-473e-864b-a7dea3054cc7,Lungenkarte
0.9621883364459795,0.9161591358189525,True,0.651319947793463,0.23842075892857142,False,0.24394132653061223,0.6765025495277105,2,082fb468-30f1-43c1-ac04-62d16fdd883b,Lagepriore
0.8869999528527364,0.7050463458747331,True,0.6000477533937976,0.23842075892857142,False,0.24394132653061223,0.6765025495277105,2,082fb468-30f1-43c1-ac04-62d16fdd883b,Lungenkarte
0.8730874377404042,0.738178419244941,True,0.6115556895657784,0.2895009566326531,False,0.36525430484693877,0.869131212997384,2,0862f2ff-7e56-4cd1-8c26-c3f25a86d257,Lagepriore
0.9191007515855402,0.7085708679601738,True,0.6188394958620917,0.2895009566326531,False,0.36525430484693877,0.869131212997384,2,0862f2ff-7e56-4cd1-8c26-c3f25a86d257,Lungenkarte
0.85725871033374,0.7385696356641889,True,0.30935260876005544,0.12555803571428573,False,0.4548389668367347,0.8871428571428571,2,087bcaa5-2477-4111-8390-fa5f2dec4852,Lagepriore
0.8110464881549301,0.6171183485744836,True,0.233594809039993,0.12555803571428573,False,0.4548389668367347,0.8871428571428571,2,087bcaa5-2477-4111-8390-fa5f2dec4852,Lungenkarte
0.9708358737836351,0.9606706089272066,True,0.8350241320456343,0.3684231505102041,False,0.26963089923469385,0.6558476685058964,2,088d4414-e057-45cb-a206-4dd3bb02dd6c,Lagepriore
0.9268232452918154,0.8750991533513128,True,0.8206242776979442,0.3684231505102041,False,0.26963089923469385,0.6558476685058964,2,088d4414-e057-45cb-a206-4dd3bb02dd6c,Lungenkarte
0.9609068732480456,0.8908428870833401,True,0.6243560798307008,0.2209422831632653,False,0.36625079719387754,0.8649648204943171,2,08f1b734-cd93-42c0-b978-9e1e1021bb55,Lagepriore
0.9138123929074335,0.8099479350034721,True,0.48792119246309956,0.2209422831632653,False,0.36625079719387754,0.8649648204943171,2,08f1b734-cd93-42c0-b978-9e1e1021bb55,Lungenkarte
0.5860790500944316,0.3899514853322373,False,0.08453731781022167,0.08525988520408163,False,0.5010762117346939,0.9883122954651706,2,09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,Lagepriore
0.8203516951454708,0.6168634950862879,False,0.15278682329947463,0.08525988520408163,False,0.5010762117346939,0.9883122954651706,2,09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,Lungenkarte
0.9438595388015083,0.896474893922433,True,0.19546607062735002,0.0556640625,False,0.49033402423469385,1.0,2,095edab1-09c6-4f83-931e-f0a33b77639c,Lagepriore
0.9177625859808122,0.821672286762626,True,0.10987318623937968,0.0556640625,False,0.49033402423469385,1.0,2,095edab1-09c6-4f83-931e-f0a33b77639c,Lungenkarte
0.9846146845537477,0.9617780959476131,True,0.7007646218825792,0.24776785714285715,False,0.31230070153061223,0.8047779922779923,2,09a22f6d-5717-4c48-bf4c-531db698aaac,Lagepriore
0.9080191664443467,0.6928205888229759,True,0.5787488846491912,0.24776785714285715,False,0.31230070153061223,0.8047779922779923,2,09a22f6d-5717-4c48-bf4c-531db698aaac,Lungenkarte
0.6710175282979048,0.4125929690117871,False,0.026920975903771387,0.021763392857142856,False,0.28886320153061223,1.0,2,09bfe52b-201a-435a-b04f-ada40a64b5b5,Lagepriore
0.8682550030850903,0.5182158723234682,False,0.06536501945808863,0.021763392857142856,False,0.28886320153061223,1.0,2,09bfe52b-201a-435a-b04f-ada40a64b5b5,Lungenkarte
0.8954033296523398,0.8990869922589941,False,0.14686514989741756,0.04858896683673469,False,0.2531688456632653,0.5471698113207547,2,09d2a8d3-3ef9-4e91-8abe-d1c127747905,Lagepriore
0.780922919231926,0.5380966061080639,False,0.1048699391118651,0.04858896683673469,False,0.2531688456632653,0.5471698113207547,2,09d2a8d3-3ef9-4e91-8abe-d1c127747905,Lungenkarte
0.8253829051177466,0.5141279065026043,False,0.4700014874804199,0.228515625,False,0.19142617984693877,0.655590441304727,2,09f0ac0a-2933-45fc-a937-c0da67f5fd0d,Lagepriore
0.9324590390972278,0.7735298393883188,True,0.695923626951853,0.228515625,False,0.19142617984693877,0.655590441304727,2,09f0ac0a-2933-45fc-a937-c0da67f5fd0d,Lungenkarte
0.846526139594973,0.6942313787638669,False,0.040611234563176585,0.016442123724489797,False,0.35598692602040816,1.0,2,0a374967-8ef8-4d34-94cc-a06929836723,Lagepriore
0.9623847479680189,0.8910400714309853,True,0.044813210413127025,0.016442123724489797,False,0.35598692602040816,1.0,2,0a374967-8ef8-4d34-94cc-a06929836723,Lungenkarte
0.9393832306727387,0.8132294775666691,True,0.24013553624536785,0.07198660714285714,False,0.24045360331632654,0.8048172757475083,2,0a46eca3-e577-4c7f-a782-9d54754bf096,Lagepriore
0.8709313045653452,0.5055268503036514,False,0.203427191246937,0.07198660714285714,False,0.24045360331632654,0.8048172757475083,2,0a46eca3-e577-4c7f-a782-9d54754bf096,Lungenkarte
0.9001765402897312,0.8074298655315413,False,0.3193351294144409,0.11802455357142858,False,0.5077925701530612,0.9403917595406958,2,0a578f72-dced-4550-8851-d8005549b724,Lagepriore
0.8171202413130538,0.6504598174276613,False,0.20445482767325937,0.11802455357142858,False,0.5077925701530612,0.9403917595406958,2,0a578f72-dced-4550-8851-d8005549b724,Lungenkarte
0.8836405858185612,0.7096330251872902,False,0.28369968010478935,0.1075015943877551,False,0.3567641900510204,0.8717093066370041,2,0a6a5956-58cf-4f17-9e39-7e0d17310f67,Lagepriore
0.8292860579295137,0.5313946050912111,False,0.23619698993157542,0.1075015943877551,False,0.3567641900510204,0.8717093066370041,2,0a6a5956-58cf-4f17-9e39-7e0d17310f67,Lungenkarte
0.9232501343461539,0.8749372349230814,True,0.7433170800281802,0.33059630102040816,False,0.3491111288265306,0.8309018567639257,2,0a9c4c04-5918-48da-9ba1-b2a3add66ae9,Lagepriore
0.938559283490817,0.8117335845400168,True,0.7186789592233234,0.33059630102040816,False,0.3491111288265306,0.8309018567639257,2,0a9c4c04-5918-48da-9ba1-b2a3add66ae9,Lungenkarte
0.8804471322146027,0.6765966337775692,False,0.23846827703700635,0.0869937818877551,False,0.24647241709183673,0.8465063001145475,2,0a9fd225-a33a-47de-849e-156933b21296,Lagepriore
0.9014764257637767,0.6215129400955715,False,0.2730704931684564,0.0869937818877551,False,0.24647241709183673,0.8465063001145475,2,0a9fd225-a33a-47de-849e-156933b21296,Lungenkarte
0.772595022166756,0.7088250648141565,False,0.206951512790542,0.10064572704081633,False,0.2285754145408163,0.9506930693069306,2,0b202292-a925-4706-963f-28fd16cef0c2,Lagepriore
0.9455045432744311,0.683910208168739,True,0.361481727016491,0.10064572704081633,False,0.2285754145408163,0.9506930693069306,2,0b202292-a925-4706-963f-28fd16cef0c2,Lungenkarte
0.9027117248771698,0.7258530554094376,False,0.22764625903657992,0.078125,False,0.3526985012755102,0.9262755102040816,2,0b5fa34f-5c96-4cc5-becc-317acdff3221,Lagepriore
0.8662495053041106,0.6223114852618903,False,0.18612465000765582,0.078125,False,0.3526985012755102,0.9262755102040816,2,0b5fa34f-5c96-4cc5-becc-317acdff3221,Lungenkarte
0.8871252720407485,0.7584215552341875,False,0.2616940768280967,0.09715800382653061,False,0.32093032525510207,0.8676923076923077,2,0b8f8765-0406-447c-b873-7ac5ce8884aa,Lagepriore
0.8685245596548217,0.6349332544050221,False,0.2395735976428743,0.09715800382653061,False,0.32093032525510207,0.8676923076923077,2,0b8f8765-0406-447c-b873-7ac5ce8884aa,Lungenkarte
0.738858517074493,0.42585736207362956,False,0.042882166247743575,0.027204241071428572,False,0.43102279974489793,0.9948717948717949,2,0beac0c9-331a-4aad-9cec-099aff98c399,Lagepriore
0.8430544352016971,0.6272236540765292,False,0.0575258875979602,0.027204241071428572,False,0.43102279974489793,0.9948717948717949,2,0beac0c9-331a-4aad-9cec-099aff98c399,Lungenkarte
0.9136385182021342,0.7139307868530999,False,0.16707035480250884,0.052256058673469385,False,0.2612802933673469,0.7814645308924485,2,0befe74c-5802-4fd4-aa1a-e5487d685558,Lagepriore
0.8424118959771358,0.5142350713283527,False,0.13937490025054106,0.052256058673469385,False,0.2612802933673469,0.7814645308924485,2,0befe74c-5802-4fd4-aa1a-e5487d685558,Lungenkarte
0.8565686968838527,0.7409029758884488,True,0.7880582805537514,0.4221141581632653,False,0.3127989477040816,0.7026912181303117,2,0c0da1cf-9514-4c21-9988-fb53c52528d1,Lagepriore
0.9302168953719774,0.8876912329966845,True,0.8484032783052933,0.4221141581632653,False,0.3127989477040816,0.7026912181303117,2,0c0da1cf-9514-4c21-9988-fb53c52528d1,Lungenkarte
0.6667563478588431,0.33037835232935003,False,0.05844021947652859,0.04767219387755102,False,0.4389748086734694,0.9573578595317725,2,0c122fd9-6dc8-4224-baae-812ed5c4bd12,Lagepriore
0.8184187705810484,0.5950413249655275,False,0.09348460550266464,0.04767219387755102,False,0.4389748086734694,0.9573578595317725,2,0c122fd9-6dc8-4224-baae-812ed5c4bd12,Lungenkarte
0.7236535983833605,0.5573286220593164,False,0.07657329281468492,0.04767219387755102,False,0.440250318877551,1.0,2,0c1d54d9-0197-40d9-9b07-d99b1e8aa8db,Lagepriore
0.8697289803838567,0.6849645364060865,False,0.09922555625579613,0.04767219387755102,False,0.440250318877551,1.0,2,0c1d54d9-0197-40d9-9b07-d99b1e8aa8db,Lungenkarte
0.9378376623781002,0.8332667015142528,False,0.1320264295190381,0.038404815051020405,False,0.2741549744897959,0.5236118318629995,2,0c24e2a2-9fca-463a-a1fa-fbcda2712260,Lagepriore
0.7223005597917643,0.30540231662585177,False,0.06631439079378698,0.038404815051020405,False,0.2741549744897959,0.5236118318629995,2,0c24e2a2-9fca-463a-a1fa-fbcda2712260,Lungenkarte
0.837819416454073,0.7455044293630099,True,0.2604378063241463,0.10752152423469388,False,0.5478714923469388,0.830398517145505,2,0c2e5286-bb2c-427f-98be-8fc3796383d5,Lagepriore
0.7371674597447253,0.657450482515366,True,0.15712597771374315,0.10752152423469388,False,0.5478714923469388,0.830398517145505,2,0c2e5286-bb2c-427f-98be-8fc3796383d5,Lungenkarte
0.9350633655820317,0.830278687606017,True,0.16197357881418953,0.046755420918367346,False,0.34707828443877553,0.9863597612958227,2,0c523b07-6025-4d80-9de3-f435fd92002a,Lagepriore
0.9056332244830593,0.7144548086674473,False,0.1219835215740559,0.046755420918367346,False,0.34707828443877553,0.9863597612958227,2,0c523b07-6025-4d80-9de3-f435fd92002a,Lungenkarte
0.9260005971310208,0.8562269121195648,True,0.15929512988494773,0.04819036989795918,False,0.24093191964285715,0.9288668320926385,2,0ca3f31a-ace5-4bd2-9900-b152cc212c8e,Lagepriore
0.8808737468830221,0.4769083425451901,False,0.15217911590940647,0.04819036989795918,False,0.24093191964285715,0.9288668320926385,2,0ca3f31a-ace5-4bd2-9900-b152cc212c8e,Lungenkarte
0.8276130800450152,0.6196064702976032,True,0.3676806390258836,0.17207429846938777,False,0.29360650510204084,0.7740328932128793,2,0cd3f245-763a-4db0-870d-3ee1a3c6bdcb,Lagepriore
0.8762609332403998,0.7495500169199698,True,0.4180068757467632,0.17207429846938777,False,0.29360650510204084,0.7740328932128793,2,0cd3f245-763a-4db0-870d-3ee1a3c6bdcb,Lungenkarte
0.9341042784320978,0.7486499514974806,True,0.4107926381349971,0.13819355867346939,False,0.33115433673469385,0.9919238534756274,2,0cde91a5-9428-4746-8240-f34c720e24cd,Lagepriore
0.9391602378052073,0.7395515336954703,True,0.3708425857416198,0.13819355867346939,False,0.33115433673469385,0.9919238534756274,2,0cde91a5-9428-4746-8240-f34c720e24cd,Lungenkarte
0.7807636879637063,0.5891638791263247,True,0.5399846282967666,0.30349170918367346,False,0.3663703762755102,0.8335303388494878,2,0d45f420-10d0-41a2-9b87-f5ea81c28599,Lagepriore
0.9175640551285937,0.8027500039114871,True,0.6309854842490412,0.30349170918367346,False,0.3663703762755102,0.8335303388494878,2,0d45f420-10d0-41a2-9b87-f5ea81c28599,Lungenkarte
0.888839554735635,0.729257763321871,False,0.10972483695368365,0.03685028698979592,False,0.2134685905612245,0.8555976203353164,2,0d9b1283-fc24-4fd3-a520-bc5d563e13e1,Lagepriore
0.8735531444602601,0.4445689186833086,False,0.12111876058108445,0.03685028698979592,False,0.2134685905612245,0.8555976203353164,2,0d9b1283-fc24-4fd3-a520-bc5d563e13e1,Lungenkarte
0.9656315678061576,0.8966875448798949,False,0.1139435211638302,0.029536033163265307,False,0.3387077487244898,0.6430499325236168,2,0db8b03b-efb4-4a92-9c82-39a5bfecb689,Lagepriore
0.7202314675241741,0.4153884222855194,False,0.05214050551147854,0.029536033163265307,False,0.3387077487244898,0.6430499325236168,2,0db8b03b-efb4-4a92-9c82-39a5bfecb689,Lungenkarte
0.9458415300380666,0.8148092910637048,False,0.12264964753122855,0.03415975765306122,False,0.2298309948979592,0.9964994165694282,2,0ecd37a6-c1bb-40cf-8e48-1020140ae173,Lagepriore
0.9573926656052184,0.7938821621188659,True,0.13618482139232707,0.03415975765306122,False,0.2298309948979592,0.9964994165694282,2,0ecd37a6-c1bb-40cf-8e48-1020140ae173,Lungenkarte
0.9410940010506349,0.8157478378902034,True,0.41876492772402385,0.1384327168367347,False,0.3579201211734694,0.9844514828678376,2,0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,Lagepriore
0.9615795979812943,0.8695606603308198,True,0.36035567937355206,0.1384327168367347,False,0.3579201211734694,0.9844514828678376,2,0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,Lungenkarte
0.7918699937785932,0.5839237082255443,True,0.34699812421798926,0.16729113520408162,False,0.42354910714285715,0.9529425780319276,2,0f45a78f-d20b-4370-b0c9-00da4e9a8a05,Lagepriore
0.9013869680204821,0.7371413532252536,True,0.3440524818019131,0.16729113520408162,False,0.42354910714285715,0.9529425780319276,2,0f45a78f-d20b-4370-b0c9-00da4e9a8a05,Lungenkarte
0.9524790811278807,0.9112281037187531,False,0.09005355333238657,0.024274553571428572,False,0.37675382653061223,0.6863711001642037,2,0fcd1318-e6ae-4d14-b466-769128285665,Lagepriore
0.6886329329834742,0.3543614606383328,False,0.039497293671858634,0.024274553571428572,False,0.37675382653061223,0.6863711001642037,2,0fcd1318-e6ae-4d14-b466-769128285665,Lungenkarte
0.9159562527914814,0.8517181150663821,True,0.429584053114672,0.15409757653061223,False,0.44300063775510207,0.9738748060010347,2,100fb3d8-99c5-4723-9385-11b236f9aae4,Lagepriore
0.9174159300032377,0.7901241950147431,False,0.3174064257434341,0.15409757653061223,False,0.44300063775510207,0.9738748060010347,2,100fb3d8-99c5-4723-9385-11b236f9aae4,Lungenkarte
0.8784332051789778,0.7363628088672612,False,0.25958206956716146,0.09823421556122448,False,0.4614357461734694,0.9793061472915399,2,1015e103-bda6-4664-978d-f761cd2982cb,Lagepriore
0.8494818322403694,0.645328203036681,False,0.19211999958832834,0.09823421556122448,False,0.4614357461734694,0.9793061472915399,2,1015e103-bda6-4664-978d-f761cd2982cb,Lungenkarte
0.8087865385187797,0.5803475121118864,False,0.12018115551395508,0.05899234693877551,False,0.20041454081632654,1.0,2,103451bb-1f8c-4209-abce-0be7e9a6c8fb,Lagepriore
0.9885914474708527,0.9241925409061824,True,0.2748146060976499,0.05899234693877551,False,0.20041454081632654,1.0,2,103451bb-1f8c-4209-abce-0be7e9a6c8fb,Lungenkarte
0.8828423881620779,0.6245954160615699,False,0.09958310257984469,0.035833864795918366,False,0.29091597576530615,0.6446051167964405,2,10f2cb81-ad90-4857-a2f7-18e7d8f66907,Lagepriore
0.746107308403865,0.38460893675758323,False,0.0690619377913724,0.035833864795918366,False,0.29091597576530615,0.6446051167964405,2,10f2cb81-ad90-4857-a2f7-18e7d8f66907,Lungenkarte
0.8542080110850452,0.6358924997344967,False,0.19215105662259022,0.07676977040816327,False,0.15076929209183673,0.6087746625129803,2,1101cedc-35e2-483c-9326-1f3232b88f06,Lagepriore
0.8861543682167133,0.5752943002557002,False,0.27829669634821536,0.07676977040816327,False,0.15076929209183673,0.6087746625129803,2,1101cedc-35e2-483c-9326-1f3232b88f06,Lungenkarte
0.8176874081578037,0.670667153525407,False,0.2520159750615566,0.11467633928571429,False,0.24754862882653061,0.856795272853667,2,115bf7b6-065a-46eb-bd14-f4afbc8384f3,Lagepriore
0.9054048637106056,0.6200468283373449,False,0.33450917088138354,0.11467633928571429,False,0.24754862882653061,0.856795272853667,2,115bf7b6-065a-46eb-bd14-f4afbc8384f3,Lungenkarte
0.9722701954813341,0.8290383853271737,True,0.541774200388204,0.17568160076530612,False,0.2421277104591837,0.8120249574588769,2,11a4ad3f-7899-4c3c-a88d-f1c799ec04df,Lagepriore
0.9269216634032709,0.7246954968790148,True,0.5237472056186425,0.17568160076530612,False,0.2421277104591837,0.8120249574588769,2,11a4ad3f-7899-4c3c-a88d-f1c799ec04df,Lungenkarte
0.8712330478819521,0.7580793128330943,True,0.6896064082886885,0.3146125637755102,False,0.39082429846938777,0.8832509818826808,2,11e0e617-cc49-478e-bcba-209866654fde,Lagepriore
0.937581805750488,0.8058896388268447,True,0.6554030527987218,0.3146125637755102,False,0.39082429846938777,0.8832509818826808,2,11e0e617-cc49-478e-bcba-209866654fde,Lungenkarte
0.7741385467712584,0.6033418757517669,False,0.05435281523363802,0.027622767857142856,False,0.3538345025510204,0.7236652236652237,2,11e431ff-c6b8-45f1-9635-a055fbc90111,Lagepriore
0.720088257032303,0.34516026870138794,False,0.04984310438385709,0.027622767857142856,False,0.3538345025510204,0.7236652236652237,2,11e431ff-c6b8-45f1-9635-a055fbc90111,Lungenkarte
0.7080904024524926,0.5076752206362751,False,0.09353245020772769,0.05542490433673469,False,0.4686902104591837,0.997482919813017,2,12c0fe21-2770-49eb-8aa1-c4aca13c1712,Lagepriore
0.8482366839106367,0.6562650490305344,False,0.11102943482315945,0.05542490433673469,False,0.4686902104591837,0.997482919813017,2,12c0fe21-2770-49eb-8aa1-c4aca13c1712,Lungenkarte
0.881965664466831,0.7696081396738692,True,0.6895363674687164,0.345882493622449,False,0.5838647959183674,0.9138000576202824,2,12ee00f1-d4ea-4546-a07c-d43280aca538,Lagepriore
0.8847803470543638,0.8217842144968998,True,0.5297900691151999,0.345882493622449,False,0.5838647959183674,0.9138000576202824,2,12ee00f1-d4ea-4546-a07c-d43280aca538,Lungenkarte
0.8623045845625632,0.6463972096224937,True,0.18042090573293443,0.0673828125,False,0.384944993622449,1.0,2,12fd0651-0275-4d15-8868-35ba85ea70f0,Lagepriore
0.9166189353975516,0.7554283832818659,False,0.16541785775729992,0.0673828125,False,0.384944993622449,1.0,2,12fd0651-0275-4d15-8868-35ba85ea70f0,Lungenkarte
0.7867973928308772,0.45010737097421327,False,0.03665668048981164,0.019072863520408163,False,0.2940648915816326,1.0,2,131dd766-23cb-43e2-9653-13033d70765c,Lagepriore
