point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.8645755207799748,0.6747251765781254,False,0.15551080831273534,0.06100526147959184,False,0.3453842474489796,1.0,3,03249840-0a17-448c-bf41-7e156428ab59,Lagepriore
0.9739601674578071,0.9140220977851502,True,0.17166415537200475,0.06100526147959184,False,0.3453842474489796,1.0,3,03249840-0a17-448c-bf41-7e156428ab59,Lungenkarte
0.7609315200634178,0.47703993547594903,True,0.1476954940973223,0.07278380102040816,False,0.3140146683673469,0.8496714129244249,3,03d5bd1e-47f5-43cd-a94a-6ed6e456646f,Lagepriore
0.8784244947525229,0.7165835007099312,True,0.18457137630937465,0.07278380102040816,False,0.3140146683673469,0.8496714129244249,3,03d5bd1e-47f5-43cd-a94a-6ed6e456646f,Lungenkarte
0.8695511658958357,0.748415587102575,True,0.6131886713455852,0.2761080994897959,False,0.4176698022959184,0.9431211202540782,3,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,Lagepriore
0.95156907307922,0.8601967710095978,True,0.5762108539165487,0.2761080994897959,False,0.4176698022959184,0.9431211202540782,3,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,Lungenkarte
0.9281373509037604,0.8395879709261298,True,0.15936089500786924,0.04767219387755102,False,0.3606106505102041,0.8599498327759197,3,0444a527-72cf-4bc9-b17f-100cf7acc889,Lagepriore
0.7713522646432357,0.4194832447049329,False,0.0982127252066309,0.04767219387755102,False,0.3606106505102041,0.8599498327759197,3,0444a527-72cf-4bc9-b17f-100cf7acc889,Lungenkarte
0.8150312274335881,0.6221668303171037,False,0.17249503670282593,0.07892219387755102,False,0.3757374043367347,0.9068181818181819,3,04558d1a-1f4d-47aa-bf07-a6f6595f9cec,Lagepriore
0.8640867657228333,0.6795946953976184,False,0.17848129939549118,0.07892219387755102,False,0.3757374043367347,0.9068181818181819,3,04558d1a-1f4d-47aa-bf07-a6f6595f9cec,Lungenkarte
0.5080545685680264,0.24849048183571323,False,0.015839438067402293,0.028778698979591837,False,0.2734972895408163,0.425207756232687,3,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,Lagepriore
0.68229911667932,0.34042044864122245,False,0.04254677583783902,0.028778698979591837,False,0.2734972895408163,0.425207756232687,3,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,Lungenkarte
0.9812588981848532,0.9531968944260288,True,0.08216623961123719,0.01953125,False,0.34923070790816324,1.0,3,04f9bcc7-8886-4e1a-a938-122d3a065e12,Lagepriore
0.9017919886468287,0.7084682528031463,False,0.05208025820506477,0.01953125,False,0.34923070790816324,1.0,3,04f9bcc7-8886-4e1a-a938-122d3a065e12,Lungenkarte
0.940989914275116,0.8174810279363429,True,0.5408256350191403,0.19415656887755103,False,0.37924505739795916,0.994354342024225,3,051c2709-fbbf-408f-aa19-c869e16a79e2,Lagepriore
0.9558209029443797,0.8187204148375518,True,0.4658697327314913,0.19415656887755103,False,0.37924505739795916,0.994354342024225,3,051c2709-fbbf-408f-aa19-c869e16a79e2,Lungenkarte
0.7945928235357018,0.6045868623006879,False,0.011676737164643564,0.005978954081632653,False,0.507194674744898,1.0,3,05744f1d-2fa5-41ce-85d3-3df6a7302064,Lagepriore
0.8512093993102895,0.7049967526873169,False,0.01141057251789645,0.005978954081632653,False,0.507194674744898,1.0,3,05744f1d-2fa5-41ce-85d3-3df6a7302064,Lungenkarte
0.7624434977854624,0.43800227973382866,False,0.13710086708585667,0.07710857780612244,False,0.36348054846938777,0.7288705091754976,3,05ead813-3c04-4e42-a5e1-4ca43294ece9,Lagepriore
0.745281419754569,0.4773827266462981,False,0.1408319947094836,0.07710857780612244,False,0.36348054846938777,0.7288705091754976,3,05ead813-3c04-4e42-a5e1-4ca43294ece9,Lungenkarte
0.9638455350922316,0.9543998523267541,True,0.896574131160694,0.45163026147959184,False,0.26028380102040816,0.5569039318653193,3,06089341-a69b-4777-817b-041be894b436,Lagepriore
0.918245784682694,0.7816126098544878,True,0.8901385373530802,0.45163026147959184,False,0.26028380102040816,0.5569039318653193,3,06089341-a69b-4777-817b-041be894b436,Lungenkarte
0.8223518741633348,0.7019526211572257,True,0.6707608676610999,0.36509486607142855,False,0.2911352040816326,0.6854631803046017,3,061664a4-6a23-4cb2-a0da-0c5712b6e0a6,Lagepriore
0.9147250734427317,0.8439325355074182,True,0.7809902404784177,0.36509486607142855,False,0.2911352040816326,0.6854631803046017,3,061664a4-6a23-4cb2-a0da-0c5712b6e0a6,Lungenkarte
0.9081354645215968,0.8061695450224865,True,0.7845588595886738,0.37583705357142855,False,0.3013392857142857,0.7340651182522007,3,061d0ff4-a611-42ce-b780-1d1eb55e50ab,Lagepriore
0.9478914482362125,0.9050258828858881,True,0.819285794485836,0.37583705357142855,False,0.3013392857142857,0.7340651182522007,3,061d0ff4-a611-42ce-b780-1d1eb55e50ab,Lungenkarte
0.932549897866405,0.7869503375245437,True,0.7243981214286835,0.32254464285714285,False,0.4194834183673469,0.8834651507661888,3,06420c87-02ee-4315-aa3a-63e911174435,Lagepriore
0.9202077371916884,0.7662802878413454,True,0.6310943255676623,0.32254464285714285,False,0.4194834183673469,0.8834651507661888,3,06420c87-02ee-4315-aa3a-63e911174435,Lungenkarte
0.9214627468133867,0.8735608169276202,True,0.7077788026501843,0.30488679846938777,False,0.46484375,0.8722708850830174,3,06634f15-9c78-47a1-97eb-f10f4c210765,Lagepriore
0.8512957237768621,0.6466869965951086,True,0.5189707368503127,0.30488679846938777,False,0.46484375,0.8722708850830174,3,06634f15-9c78-47a1-97eb-f10f4c210765,Lungenkarte
0.9261735808823467,0.8639551103476422,True,0.6401992275431656,0.2672592474489796,False,0.5049027423469388,0.8073825503355705,3,06697be9-b1ab-444c-af0d-fd11a053f2b3,Lagepriore
0.7709592465447379,0.6195956880620763,True,0.4105935693466644,0.2672592474489796,False,0.5049027423469388,0.8073825503355705,3,06697be9-b1ab-444c-af0d-fd11a053f2b3,Lungenkarte
0.7715878750742294,0.7514762825648822,False,0.3577689868153638,0.18431122448979592,False,0.33516023596938777,0.4899437716262976,3,06a4f477-34ca-4625-945b-81bfa9e77273,Lagepriore
0.6460171821378111,0.6105075951716921,False,0.26925662495921676,0.18431122448979592,False,0.33516023596938777,0.4899437716262976,3,06a4f477-34ca-4625-945b-81bfa9e77273,Lungenkarte
0.814316374341473,0.6575866881543633,False,0.4428880571563039,0.23064811862244897,False,0.43594547193877553,0.7334312624211526,3,06c50ad5-8ffd-480b-8424-dd38df7ca86c,Lagepriore
0.7491471637342911,0.5798631720678814,True,0.3657580692934168,0.23064811862244897,False,0.43594547193877553,0.7334312624211526,3,06c50ad5-8ffd-480b-8424-dd38df7ca86c,Lungenkarte
0.9117163659901629,0.8330811253949264,True,0.19734133111851443,0.06357621173469388,False,0.3250358737244898,0.7661442006269592,3,06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,Lagepriore
0.7979817839423121,0.5272791968142653,False,0.1341206858488163,0.06357621173469388,False,0.3250358737244898,0.7661442006269592,3,06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,Lungenkarte
0.8641978778330316,0.691345141222488,True,0.39300651852032037,0.16288663903061223,False,0.2887635522959184,0.8285819160650923,3,06cf339f-a71a-4177-b950-ae1fdd5f4762,Lagepriore
0.8921177648369601,0.6513035021137965,False,0.4211914796400639,0.16288663903061223,False,0.2887635522959184,0.8285819160650923,3,06cf339f-a71a-4177-b950-ae1fdd5f4762,Lungenkarte
0.84651761464319,0.7435197244409887,False,0.3855826752456574,0.17966757015306123,False,0.24306441326530612,0.8758735440931781,3,06df5d57-6f34-43c0-99ad-b9b5f9346cbd,Lagepriore
0.9617617226285489,0.8012348466105889,True,0.5773997054579432,0.17966757015306123,False,0.24306441326530612,0.8758735440931781,3,06df5d57-6f34-43c0-99ad-b9b5f9346cbd,Lungenkarte
0.8145117402130193,0.549643545663858,False,0.30721393740174835,0.15092873086734693,False,0.3667091836734694,0.9298824772217087,3,06e09ebb-cb5b-4c30-8d3a-67a6ec34692b,Lagepriore
0.8991978672800803,0.6906170328418141,False,0.34310407454760866,0.15092873086734693,False,0.3667091836734694,0.9298824772217087,3,06e09ebb-cb5b-4c30-8d3a-67a6ec34692b,Lungenkarte
0.8931546059350275,0.5272226480602624,False,0.07194115607071877,0.02423469387755102,False,0.1599968112244898,0.9991776315789473,3,06f5a38a-e4b1-4e5f-8c62-f48630a52504,Lagepriore
0.9742475564101737,0.8165988647943081,True,0.13189970548605928,0.02423469387755102,False,0.1599968112244898,0.9991776315789473,3,06f5a38a-e4b1-4e5f-8c62-f48630a52504,Lungenkarte
0.9246791357176065,0.7492889560340186,True,0.185614325707833,0.05807557397959184,False,0.30650111607142855,0.9457789979409746,3,07349035-d546-41ec-813a-612614536f5a,Lagepriore
0.9133959020826005,0.7294834359654268,False,0.16486725213622758,0.05807557397959184,False,0.30650111607142855,0.9457789979409746,3,07349035-d546-41ec-813a-612614536f5a,Lungenkarte
0.9703413791994494,0.934122672186076,True,0.7010455572328136,0.2629544005102041,False,0.3127989477040816,0.8660754888585721,3,073630e6-3b52-4b41-a14b-bf8bb57e28ea,Lagepriore
0.9505916170009808,0.8386257916578806,True,0.6569758802469485,0.2629544005102041,False,0.3127989477040816,0.8660754888585721,3,073630e6-3b52-4b41-a14b-bf8bb57e28ea,Lungenkarte
0.8510166295983476,0.656853123663832,True,0.3399088511773378,0.14528858418367346,False,0.3014389349489796,0.7441700960219478,3,0808c4af-9ed6-46e3-a936-2cafb0004e6a,Lagepriore
0.8265345577233597,0.5850901610527816,False,0.32007080004494076,0.14528858418367346,False,0.3014389349489796,0.7441700960219478,3,0808c4af-9ed6-46e3-a936-2cafb0004e6a,Lungenkarte
0.707673256484667,0.4216926210198375,True,0.18720122771100647,0.11969866071428571,False,0.28164859693877553,0.6123876123876124,3,081a54bb-0144-4c22-9909-e3e45b15ff4c,Lagepriore
0.7962651679314573,0.5473586190746524,True,0.24841940861340073,0.11969866071428571,False,0.28164859693877553,0.6123876123876124,3,081a54bb-0144-4c22-9909-e3e45b15ff4c,Lungenkarte
0.8828303294939432,0.7047264654749145,False,0.13596360670536747,0.047771843112244895,False,0.3828922193877551,0.9879015435961619,3,08307845-ccbd-4616-b8e9-58532a766dbe,Lagepriore
0.8656349373767657,0.6307662610031962,False,0.10967447319229688,0.047771843112244895,False,0.3828922193877551,0.9879015435961619,3,08307845-ccbd-4616-b8e9-58532a766dbe,Lungenkarte
0.9665333629971271,0.9240467512788101,True,0.5120772896751628,0.1643016581632653,False,0.28762755102040816,0.7867540029112081,3,083a1a20-f642-42e3-b20b-937383f6da3c,Lagepriore
0.8590981870534318,0.46599334864327424,False,0.39052543166642906,0.1643016581632653,False,0.28762755102040816,0.7867540029112081,3,083a1a20-f642-42e3-b20b-937383f6da3c,Lungenkarte
0.8552925466852369,0.7519950541448451,False,0.25768344820760475,0.10463169642857142,False,0.34341119260204084,0.6937142857142857,3,084d42b9-0a43-490d-9a8d-e4d7545c44f5,Lagepriore
0.7527325845888371,0.5033263227853035,False,0.1921936873899634,0.10463169642857142,False,0.34341119260204084,0.6937142857142857,3,084d42b9-0a43-490d-9a8d-e4d7545c44f5,Lungenkarte
0.7535454837535963,0.6696494007624307,True,0.4385075691605244,0.24352279974489796,False,0.6697026466836735,0.9240527048039938,3,0851431b-cad7-436f-acb8-06aed97e5339,Lagepriore
0.7293463835200356,0.607283573742119,True,0.31839561243269326,0.24352279974489796,False,0.6697026466836735,0.9240527048039938,3,0851431b-cad7-436f-acb8-06aed97e5339,Lungenkarte
0.8941284148715626,0.7033668355730143,False,0.31711672548133385,0.1192203443877551,False,0.356624681122449,0.9433299899699097,3,085a6486-c3b3-4ca2-80f1-be07d23e853b,Lagepriore
0.8891852618088687,0.6541405850076678,False,0.2815349441056749,0.1192203443877551,False,0.356624681122449,0.9433299899699097,3,085a6486-c3b3-4ca2-80f1-be07d23e853b,Lungenkarte
0.8527456847737678,0.8383071488080147,True,0.27613910673494385,0.11503507653061225,False,0.29918686224489793,0.8555093555093555,3,08af877f-f833-4d4f-b64c-24e014d63311,Lagepriore
0.8572246040154337,0.5016587760897427,False,0.29067621752248246,0.11503507653061225,False,0.29918686224489793,0.8555093555093555,3,08af877f-f833-4d4f-b64c-24e014d63311,Lungenkarte
0.9516794019343533,0.7599861716416642,True,0.757214051232004,0.3246970663265306,False,0.3130580357142857,0.726123250675178,3,08c343b6-9dc4-405b-87b3-b6534abcb990,Lagepriore
0.9002662801580981,0.6413406009232565,True,0.6876922179074416,0.3246970663265306,False,0.3130580357142857,0.726123250675178,3,08c343b6-9dc4-405b-87b3-b6534abcb990,Lungenkarte
0.7443060806232161,0.5311932787396824,False,0.13556969461376453,0.07013313137755102,False,0.4103954081632653,0.9991474850809889,3,09147009-39a9-497a-ac10-a07cf7126d58,Lagepriore
0.9118187695718215,0.7607491576838712,False,0.16004692786514516,0.07013313137755102,False,0.4103954081632653,0.9991474850809889,3,09147009-39a9-497a-ac10-a07cf7126d58,Lungenkarte
0.8464813227935356,0.5255929007361014,False,0.3985432986194108,0.1834343112244898,False,0.27268016581632654,0.7283789656671013,3,091781dd-be2b-4517-9264-ade2f0c85487,Lagepriore
0.8453396459939168,0.5717395418844496,True,0.4274183767979137,0.1834343112244898,False,0.27268016581632654,0.7283789656671013,3,091781dd-be2b-4517-9264-ade2f0c85487,Lungenkarte
0.6856879403683457,0.8288336272783983,True,0.6105105984021769,0.43704161352040816,False,0.3145727040816326,0.6870810342468877,3,0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,Lagepriore
0.958672435916139,0.8806304411193924,True,0.8986182011464059,0.43704161352040816,False,0.3145727040816326,0.6870810342468877,3,0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,Lungenkarte
0.9799627143706517,0.914173823593844,False,0.06921761422744796,0.016741071428571428,False,0.2425860969387755,0.9988095238095238,3,0949d712-9d3c-424a-99b5-423a598d8b97,Lagepriore
0.925118743581428,0.674927198482771,False,0.060207088204514495,0.016741071428571428,False,0.2425860969387755,0.9988095238095238,3,0949d712-9d3c-424a-99b5-423a598d8b97,Lungenkarte
0.9534644155289175,0.8508216670589938,True,0.28361578337880916,0.083984375,False,0.2855747767857143,0.6383483626008543,3,0983ae59-b906-4fd5-a810-edfe0580fe3b,Lagepriore
0.7707186615046329,0.4689581176732119,False,0.16905430625558898,0.083984375,False,0.2855747767857143,0.6383483626008543,3,0983ae59-b906-4fd5-a810-edfe0580fe3b,Lungenkarte
0.8892279942872303,0.7461934558598321,False,0.06626014954600878,0.02196269132653061,False,0.15876116071428573,0.9990925589836661,3,098435af-3834-466a-b17a-038ac4f0e464,Lagepriore
0.9750725727219466,0.822780985041077,False,0.11892902266991115,0.02196269132653061,False,0.15876116071428573,0.9990925589836661,3,098435af-3834-466a-b17a-038ac4f0e464,Lungenkarte
0.8568401610951747,0.6695232217451852,True,0.5462722222588163,0.2604830994897959,False,0.3680046237244898,0.7525631216526396,3,09852193-d7df-4cce-a616-a536d5de5042,Lagepriore
0.8466403606599279,0.7084402770743237,True,0.49780742099281544,0.2604830994897959,False,0.3680046237244898,0.7525631216526396,3,09852193-d7df-4cce-a616-a536d5de5042,Lungenkarte
0.9545959740939155,0.868161373866712,True,0.30733346386059257,0.09105947066326531,False,0.38907047193877553,0.9986868023637557,3,09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,Lagepriore
0.887212547378295,0.6590312593336243,False,0.2133930013315873,0.09105947066326531,False,0.38907047193877553,0.9986868023637557,3,09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,Lungenkarte
0.9027988416074715,0.7770535703943939,False,0.07529414628932234,0.024713010204081634,False,0.3022361288265306,1.0,3,09afc58a-053c-420e-b379-e331aec15a7f,Lagepriore
0.929382839403144,0.7531001042450918,True,0.07503230636984899,0.024713010204081634,False,0.3022361288265306,1.0,3,09afc58a-053c-420e-b379-e331aec15a7f,Lungenkarte
0.9743997060713093,0.9719049341091925,True,0.717533764983909,0.27040816326530615,False,0.21677694515306123,0.6508696933962265,3,09c48ba8-4f0b-483c-85ec-9246d7cc6177,Lagepriore
0.9345586997944567,0.7197359054508173,True,0.7429041275009737,0.27040816326530615,False,0.21677694515306123,0.6508696933962265,3,09c48ba8-4f0b-483c-85ec-9246d7cc6177,Lungenkarte
0.8177463838633209,0.5857076774945923,True,0.3096484477270616,0.1429169323979592,False,0.34436782525510207,0.9322270255194534,3,09db0213-0ad3-4062-bc7b-9a82e5a74097,Lagepriore
0.8861746657478916,0.6047067115366667,True,0.338471987950282,0.1429169323979592,False,0.34436782525510207,0.9322270255194534,3,09db0213-0ad3-4062-bc7b-9a82e5a74097,Lungenkarte
0.8130636042062411,0.8439295289617099,True,0.3314139858520475,0.14897560586734693,False,0.4143813775510204,0.5807357859531772,3,0a51f668-b7b1-4d8d-9ab9-de1f702f071a,Lagepriore
0.5966448742633599,0.5278117849814191,True,0.18768310551729744,0.14897560586734693,False,0.4143813775510204,0.5807357859531772,3,0a51f668-b7b1-4d8d-9ab9-de1f702f071a,Lungenkarte
0.9371862888614834,0.8284160472855412,False,0.17255225551763015,0.05141900510204082,False,0.3170639349489796,0.7864341085271318,3,0ae5dcc7-197d-4d59-991a-3b93f3a1e760,Lagepriore
0.814423631619099,0.5632157029981691,False,0.11708496260707504,0.05141900510204082,False,0.3170639349489796,0.7864341085271318,3,0ae5dcc7-197d-4d59-991a-3b93f3a1e760,Lungenkarte
0.9414511874292083,0.8573394449300625,True,0.26571013723812326,0.08053651147959184,False,0.36025191326530615,0.7228408809700569,3,0ae738d0-5bdd-4ebf-9c1f-6b10a25be92a,Lagepriore
0.7646972198131609,0.632586043724151,False,0.15239811828604063,0.08053651147959184,False,0.36025191326530615,0.7228408809700569,3,0ae738d0-5bdd-4ebf-9c1f-6b10a25be92a,Lungenkarte
0.8243823551734487,0.5059406675784046,False,0.12587919139802622,0.054368622448979595,False,0.25223214285714285,0.999266862170088,3,0b323a31-28e6-45b2-a07c-cc9b60571053,Lagepriore
0.9595006437978592,0.808285862371893,True,0.19867913198910014,0.054368622448979595,False,0.25223214285714285,0.999266862170088,3,0b323a31-28e6-45b2-a07c-cc9b60571053,Lungenkarte
0.7722718557219612,0.5478285029600297,True,0.1439257538505954,0.06473214285714286,False,0.3109654017857143,0.9704433497536946,3,0bbb1ff7-dba6-4d5b-affe-b3ca0050d965,Lagepriore
0.9043153959309219,0.6669965426910035,True,0.18144186242877527,0.06473214285714286,False,0.3109654017857143,0.9704433497536946,3,0bbb1ff7-dba6-4d5b-affe-b3ca0050d965,Lungenkarte
0.9033292676345939,0.7385203640956038,True,0.36455324532918487,0.13018176020408162,False,0.30937101403061223,0.8224127372933252,3,0c153d93-d65b-4d3e-90bc-8b26350e3476,Lagepriore
0.8451419316326726,0.5486851355404575,False,0.30273628807616315,0.13018176020408162,False,0.30937101403061223,0.8224127372933252,3,0c153d93-d65b-4d3e-90bc-8b26350e3476,Lungenkarte
0.9618455735463944,0.9015962192766195,True,0.8164086889195313,0.35714285714285715,False,0.3686623086734694,0.8406808035714286,3,0c294ecf-23d6-4c56-b5e2-0482915cd102,Lagepriore
0.9508217004961979,0.8573996128438095,True,0.750247943060643,0.35714285714285715,False,0.3686623086734694,0.8406808035714286,3,0c294ecf-23d6-4c56-b5e2-0482915cd102,Lungenkarte
0.9160779313896079,0.7637777626684322,True,0.9077292378617919,0.5439652423469388,False,0.39857700892857145,0.6874038250164871,3,0c391e0f-9927-48ce-801f-02eb000f72c3,Lagepriore
0.9239569722744424,0.9063913350373572,True,0.8808322572688483,0.5439652423469388,False,0.39857700892857145,0.6874038250164871,3,0c391e0f-9927-48ce-801f-02eb000f72c3,Lungenkarte
0.8284214392414263,0.6495184149203458,False,0.18813054739595894,0.07928093112244898,False,0.27632732780612246,0.7312719959778783,3,0c77d941-5f63-4e2a-9c1e-4a58043acd55,Lagepriore
0.8160050088030164,0.47360054926415246,False,0.18690102546547308,0.07928093112244898,False,0.27632732780612246,0.7312719959778783,3,0c77d941-5f63-4e2a-9c1e-4a58043acd55,Lungenkarte
0.7990735960802698,0.6466031397148733,False,0.315500820809734,0.15272241709183673,False,0.44690688775510207,0.5924572621688634,3,0c8199bc-2634-4196-b81b-4732adac9926,Lagepriore
0.5966595661986931,0.44106679413193395,False,0.18786110647989315,0.15272241709183673,False,0.44690688775510207,0.5924572621688634,3,0c8199bc-2634-4196-b81b-4732adac9926,Lungenkarte
0.923239215903831,0.7830219067123203,True,0.8223047107486124,0.39548788265306123,False,0.3049465880102041,0.7042430961499697,3,0c8458d8-25e6-44e5-946e-cf729240df59,Lagepriore
0.8920668066383969,0.8742750602373879,True,0.8172300438429142,0.39548788265306123,False,0.3049465880102041,0.7042430961499697,3,0c8458d8-25e6-44e5-946e-cf729240df59,Lungenkarte
0.8781226808294244,0.6501149248279771,False,0.27394253245651,0.10337611607142858,False,0.3442881058673469,0.9853479853479854,3,0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,Lagepriore
0.9478893846780265,0.8232773693327434,True,0.27510359200861084,0.10337611607142858,False,0.3442881058673469,0.9853479853479854,3,0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,Lungenkarte
0.8447923435083728,0.6491978055385346,False,0.17148148140789288,0.07029257015306123,False,0.34785554846938777,0.821661468670258,3,0e08846c-ab58-48d1-9919-f5ea1f47d032,Lagepriore
0.7883330063534584,0.4476900188529638,False,0.14414991397862612,0.07029257015306123,False,0.34785554846938777,0.821661468670258,3,0e08846c-ab58-48d1-9919-f5ea1f47d032,Lungenkarte
0.8938454642753483,0.5786713204624271,False,0.07321747116638092,0.02423469387755102,False,0.19876036352040816,1.0,3,0e0cfa1a-c097-47bb-bf4b-6b9362940705,Lagepriore
0.9270323048353113,0.5954531487591881,False,0.10455922784840507,0.02423469387755102,False,0.19876036352040816,1.0,3,0e0cfa1a-c097-47bb-bf4b-6b9362940705,Lungenkarte
0.9297676945381567,0.7966147860010766,True,0.3893590353034698,0.13343032525510204,False,0.32955994897959184,1.0,3,0e724a83-c104-4d33-94a5-c7df6174f40f,Lagepriore
0.9815285256147608,0.9187814935593942,True,0.3853148461984168,0.13343032525510204,False,0.32955994897959184,1.0,3,0e724a83-c104-4d33-94a5-c7df6174f40f,Lungenkarte
0.9405526467583546,0.7934233527184901,True,0.19048706964878834,0.05590322066326531,False,0.2950414540816326,1.0,3,0ee29524-a273-4e20-a1fd-9df974be263e,Lagepriore
0.9654635568870761,0.8640367535084251,False,0.18141393364155786,0.05590322066326531,False,0.2950414540816326,1.0,3,0ee29524-a273-4e20-a1fd-9df974be263e,Lungenkarte
0.9331279244878927,0.8901772873230321,True,0.47970082383303647,0.16932397959183673,False,0.4459901147959184,0.9339689265536724,3,0ff5bf5b-6af7-4537-90d0-1c47058d0627,Lagepriore
0.857166727833534,0.6519331430016638,False,0.32999161930489673,0.16932397959183673,False,0.4459901147959184,0.9339689265536724,3,0ff5bf5b-6af7-4537-90d0-1c47058d0627,Lungenkarte
0.9770515742431483,0.9423891801036259,True,0.7435794617622669,0.2846580038265306,False,0.48995535714285715,0.9714345725687881,3,112bf6f9-0ac8-4ca0-a84b-ea29811fd871,Lagepriore
0.9576778383479745,0.8960548868973558,True,0.5323964342780381,0.2846580038265306,False,0.48995535714285715,0.9714345725687881,3,112bf6f9-0ac8-4ca0-a84b-ea29811fd871,Lungenkarte
0.9350145588844794,0.8720019215383789,True,0.7412365514944798,0.3231226084183674,False,0.40866151147959184,0.7889964843027201,3,11750ff6-94ea-43d0-bad8-f3c3e5278d7d,Lagepriore
0.8215489205975542,0.6578774235517839,True,0.5621822045336974,0.3231226084183674,False,0.40866151147959184,0.7889964843027201,3,11750ff6-94ea-43d0-bad8-f3c3e5278d7d,Lungenkarte
0.9407922692170188,0.9337811752809201,False,0.061371352867434864,0.01721938775510204,False,0.2515345982142857,1.0,3,11a41e42-fdb4-4216-9e04-d4914fe2186e,Lagepriore
0.9312960690959454,0.7121599543534348,False,0.06306309110035942,0.01721938775510204,False,0.2515345982142857,1.0,3,11a41e42-fdb4-4216-9e04-d4914fe2186e,Lungenkarte
0.9386093081714753,0.8515174303212247,False,0.22336538966661837,0.06816007653061225,False,0.34915098852040816,0.525438596491228,3,125a6b00-d20c-413e-b5fb-3728fcfce39f,Lagepriore
0.6575162821145887,0.4741584211824015,False,0.09973845850578833,0.06816007653061225,False,0.34915098852040816,0.525438596491228,3,125a6b00-d20c-413e-b5fb-3728fcfce39f,Lungenkarte
0.7601682437312922,0.5937492611140832,False,0.432992799284263,0.28013392857142855,False,0.34177694515306123,0.8368668184405236,3,12e6144b-edc2-4d4e-9ae8-ca95d9aad065,Lagepriore
0.9213387117563601,0.7962158876200807,True,0.6270423178971484,0.28013392857142855,False,0.34177694515306123,0.8368668184405236,3,12e6144b-edc2-4d4e-9ae8-ca95d9aad065,Lungenkarte
0.9672262492972579,0.9284105557171691,True,0.3842089270264797,0.11312181122448979,False,0.3710140306122449,0.9097956307258633,3,13bf28d4-fa19-4ba0-966a-938f676d6d04,Lagepriore
