point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.7427766635770995,0.5511294807597358,False,0.013496984187437997,0.008669483418367346,False,0.5255301339285714,1.0,4,04dd9347-6215-4b34-a98f-a73e577aff9d,Lagepriore
0.7571169462413001,0.5349357210035377,False,0.014539661314606487,0.008669483418367346,False,0.5255301339285714,1.0,4,04dd9347-6215-4b34-a98f-a73e577aff9d,Lungenkarte
0.9429306082951958,0.9102635743127142,False,0.0882807036228257,0.023955676020408163,False,0.638313137755102,1.0,4,05333c60-bee9-4c69-adc6-fc9de52e8cdb,Lagepriore
0.8308830564243161,0.7313232865313579,False,0.03732544893162125,0.023955676020408163,False,0.638313137755102,1.0,4,05333c60-bee9-4c69-adc6-fc9de52e8cdb,Lungenkarte
0.8265595935034706,0.8022132209312202,False,0.27990376998004224,0.11834343112244898,False,0.40517378826530615,0.6734590771303469,4,0550968f-5ad7-460c-96c5-c2702535e344,Lagepriore
0.7114516679893904,0.606909932736996,False,0.18744611556064678,0.11834343112244898,False,0.40517378826530615,0.6734590771303469,4,0550968f-5ad7-460c-96c5-c2702535e344,Lungenkarte
0.725608003193257,0.3974356866111035,False,0.07982487078676576,0.04858896683673469,False,0.3772520727040816,0.4593929450369155,4,05632b7f-f4c5-4d67-aa93-8f3c04eb7937,Lagepriore
0.5786468385975115,0.2844327557093925,False,0.054889825206089156,0.04858896683673469,False,0.3772520727040816,0.4593929450369155,4,05632b7f-f4c5-4d67-aa93-8f3c04eb7937,Lungenkarte
0.9465640980245811,0.8114928511003764,True,0.15976771010425808,0.0450813137755102,False,0.30795599489795916,0.9973474801061007,4,0567d70b-5a94-4363-a162-7207ffaff023,Lagepriore
0.9357122427978185,0.7700351687541249,True,0.13485553295644667,0.0450813137755102,False,0.30795599489795916,0.9973474801061007,4,0567d70b-5a94-4363-a162-7207ffaff023,Lungenkarte
0.8284291638210229,0.7209491969700336,True,0.7348700769406925,0.41727120535714285,False,0.35054607780612246,0.7809141710846826,4,05fe7d73-5c8c-4349-88c4-2071a00d6d81,Lagepriore
0.9600199488401836,0.8761025094223663,True,0.8522506872826439,0.41727120535714285,False,0.35054607780612246,0.7809141710846826,4,05fe7d73-5c8c-4349-88c4-2071a00d6d81,Lungenkarte
0.6207641624887861,0.41381717327482515,True,0.1795819233857994,0.1363201530612245,False,0.3713528380102041,0.8961988304093568,4,06155af4-88f1-48b3-8860-27578f1b2e04,Lagepriore
0.8520201742645797,0.596525930024755,False,0.29452874421756586,0.1363201530612245,False,0.3713528380102041,0.8961988304093568,4,06155af4-88f1-48b3-8860-27578f1b2e04,Lungenkarte
0.892650786129089,0.7604853969589728,True,0.7341588761110877,0.367008131377551,False,0.32376036352040816,0.7527016019549281,4,06250f9d-5ad9-44ca-9283-dbf787e2ad22,Lagepriore
0.9206664990934917,0.7883877873750357,True,0.7702932238210273,0.367008131377551,False,0.32376036352040816,0.7527016019549281,4,06250f9d-5ad9-44ca-9283-dbf787e2ad22,Lungenkarte
0.6838797302953596,0.33259010236896935,False,0.03296030906127488,0.02654655612244898,False,0.2999641262755102,0.933933933933934,4,06327569-4e4f-4fdc-a116-db367c079669,Lagepriore
0.8671255785102931,0.582261589896732,False,0.07257739883640284,0.02654655612244898,False,0.2999641262755102,0.933933933933934,4,06327569-4e4f-4fdc-a116-db367c079669,Lungenkarte
0.9495563699261862,0.6924226797567327,True,0.5353010383546847,0.18702168367346939,False,0.23288026147959184,0.8967391304347826,4,06cc46b7-50b1-41c1-a406-ccac7a5ac3e2,Lagepriore
0.9788553083829352,0.8614871506938425,True,0.6382504776332693,0.18702168367346939,False,0.23288026147959184,0.8967391304347826,4,06cc46b7-50b1-41c1-a406-ccac7a5ac3e2,Lungenkarte
0.7199571523343509,0.5234366511819516,True,0.37822887263686933,0.24842554209183673,False,0.38895089285714285,0.8644203770557561,4,06efb50a-e30e-4e44-b323-c228c66d80a6,Lagepriore
0.8790618962338004,0.6514155096485056,True,0.5003803384505107,0.24842554209183673,False,0.38895089285714285,0.8644203770557561,4,06efb50a-e30e-4e44-b323-c228c66d80a6,Lungenkarte
0.9340963950763344,0.8420685686329203,True,0.6509611956270546,0.2576929209183674,False,0.27812101403061223,0.81430781129157,4,06fc2885-127a-4274-b20c-554d352ea21b,Lagepriore
0.9386265534402465,0.789102895807687,True,0.6672910282662466,0.2576929209183674,False,0.27812101403061223,0.81430781129157,4,06fc2885-127a-4274-b20c-554d352ea21b,Lungenkarte
0.9787152776820666,0.9596161019031767,True,0.6610561879935469,0.23186383928571427,False,0.3246970663265306,0.8711535155578477,4,0702a884-c189-4a05-bcf5-dc72f4f406fc,Lagepriore
0.9392421306474886,0.8406977382404295,True,0.5735956215017296,0.23186383928571427,False,0.3246970663265306,0.8711535155578477,4,0702a884-c189-4a05-bcf5-dc72f4f406fc,Lungenkarte
0.46310951805051515,0.1493098852487906,False,0.060584917418790164,0.0948062818877551,False,0.36559311224489793,0.6214000420433046,4,07332989-6518-4bd9-96de-f4513948cf4a,Lagepriore
0.6826467873239497,0.4707719105585675,False,0.14481733863760893,0.0948062818877551,False,0.36559311224489793,0.6214000420433046,4,07332989-6518-4bd9-96de-f4513948cf4a,Lungenkarte
0.9299249773486638,0.7681337524559865,True,0.8577578134460414,0.46129623724489793,False,0.36415816326530615,0.7067311846539359,4,077ff78d-27ef-49d4-9e8e-00e458844a3e,Lagepriore
0.9194572213016129,0.8914698971024886,True,0.8282813292788761,0.46129623724489793,False,0.36415816326530615,0.7067311846539359,4,077ff78d-27ef-49d4-9e8e-00e458844a3e,Lungenkarte
0.8955942513231416,0.7969096951605076,True,0.07402514929889145,0.023317920918367346,False,0.44033003826530615,1.0,4,07a35aa8-491e-49f2-a9a3-13df10f32484,Lagepriore
0.9073708051098575,0.7833316994184897,False,0.05004095952467756,0.023317920918367346,False,0.44033003826530615,1.0,4,07a35aa8-491e-49f2-a9a3-13df10f32484,Lungenkarte
0.8368825917185357,0.7009136096640115,True,0.3176136983477507,0.13990752551020408,False,0.5195511798469388,0.9494301994301995,4,07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62,Lagepriore
0.8406959453268193,0.6876471668937643,True,0.24727220875450404,0.13990752551020408,False,0.5195511798469388,0.9494301994301995,4,07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62,Lungenkarte
0.901317545445105,0.7624037071085795,False,0.33326615108587476,0.12418287627551021,False,0.44423628826530615,0.9966297544535387,4,07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,Lagepriore
0.8984681633325852,0.7273645159868932,True,0.26333760512686455,0.12418287627551021,False,0.44423628826530615,0.9966297544535387,4,07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,Lungenkarte
0.7280014633049755,0.4261727786680566,True,0.23697259594057601,0.13026147959183673,False,0.3171237244897959,0.5215728274173806,4,07d1a89d-351c-4a75-993a-ba315142b419,Lagepriore
0.6778861322386232,0.4287093596803414,False,0.19839004782756148,0.13026147959183673,False,0.3171237244897959,0.5215728274173806,4,07d1a89d-351c-4a75-993a-ba315142b419,Lungenkarte
0.8283944741760692,0.575299460570023,True,0.38193814483054755,0.17721619897959184,False,0.3826530612244898,0.8489653621232569,4,07f78db5-7d9a-4ba0-a00f-02c36953020f,Lagepriore
0.8450588218392044,0.588386078177604,False,0.36388381713013845,0.17721619897959184,False,0.3826530612244898,0.8489653621232569,4,07f78db5-7d9a-4ba0-a00f-02c36953020f,Lungenkarte
0.6965153049059768,0.46451569211118243,False,0.1192554703432537,0.08023756377551021,False,0.40541294642857145,0.9140586189766517,4,088b89f6-6847-4a20-b1ad-5887b56bbae7,Lagepriore
0.7962814861579581,0.5078714485708172,False,0.15659138255116012,0.08023756377551021,False,0.40541294642857145,0.9140586189766517,4,088b89f6-6847-4a20-b1ad-5887b56bbae7,Lungenkarte
0.7967313375966296,0.5651801059799489,False,0.16022032258710098,0.07922114158163265,False,0.24278539540816327,0.859622641509434,4,089a996e-425c-4311-b473-6948b3eb1060,Lagepriore
0.899322667060897,0.5803329248192112,False,0.24199886260841236,0.07922114158163265,False,0.24278539540816327,0.859622641509434,4,089a996e-425c-4311-b473-6948b3eb1060,Lungenkarte
0.8764383828862481,0.7421339350408225,False,0.3846600607652058,0.15613042091836735,False,0.36445711096938777,0.7402348736277764,4,08d8e57a-4835-445b-8c79-8dd31ab17819,Lagepriore
0.7801005439652343,0.5189970749225689,False,0.29038006477334155,0.15613042091836735,False,0.36445711096938777,0.7402348736277764,4,08d8e57a-4835-445b-8c79-8dd31ab17819,Lungenkarte
0.7877763666889738,0.5595809691590811,True,0.23972278450858447,0.12290736607142858,False,0.40718670280612246,0.684449489216799,4,08e84251-b9cc-47e7-9486-be7becdd1d84,Lagepriore
0.6850724951770427,0.5372329840471857,True,0.1852425372654936,0.12290736607142858,False,0.40718670280612246,0.684449489216799,4,08e84251-b9cc-47e7-9486-be7becdd1d84,Lungenkarte
0.8511010144073358,0.6972301680434847,True,0.5487807446689699,0.26110092474489793,False,0.36477598852040816,0.7178078009312266,4,08f580ca-6c0e-47ca-9759-851b3c0bb397,Lagepriore
0.8028683186177951,0.5100890474218711,True,0.4696124428887132,0.26110092474489793,False,0.36477598852040816,0.7178078009312266,4,08f580ca-6c0e-47ca-9759-851b3c0bb397,Lungenkarte
0.8821637473636309,0.7490559930895422,False,0.2191566974537202,0.07838408801020408,False,0.32407924107142855,0.7124332570556827,4,0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,Lagepriore
0.7435228643452328,0.3396880016126381,False,0.1503148141405328,0.07838408801020408,False,0.32407924107142855,0.7124332570556827,4,0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,Lungenkarte
0.9060500973584343,0.7454639490896595,True,0.7430855497594167,0.3571627869897959,False,0.3016382334183674,0.7501255510295184,4,09137a8c-017a-4bc3-8195-1d152b992cd0,Lagepriore
0.9430096796364339,0.8216732314655223,True,0.8046390971143667,0.3571627869897959,False,0.3016382334183674,0.7501255510295184,4,09137a8c-017a-4bc3-8195-1d152b992cd0,Lungenkarte
0.9171549892279685,0.8249022309501031,True,0.18412429169827707,0.05807557397959184,False,0.4794124681122449,1.0,4,091fa211-36c0-42a4-bd7d-c8bced664d9d,Lagepriore
0.9072925035913791,0.7929177730320494,False,0.1162869202979407,0.05807557397959184,False,0.4794124681122449,1.0,4,091fa211-36c0-42a4-bd7d-c8bced664d9d,Lungenkarte
0.9464661317897531,0.8773389627339989,True,0.6931220192695386,0.2756297831632653,False,0.36461654974489793,0.8422993492407809,4,094eed38-9c5b-4042-936d-344ccec4c3cc,Lagepriore
0.88371796013402,0.6220666567001537,True,0.5641993224156531,0.2756297831632653,False,0.36461654974489793,0.8422993492407809,4,094eed38-9c5b-4042-936d-344ccec4c3cc,Lungenkarte
0.9339582466976972,0.8027909953696452,True,0.4014485496270046,0.13681839923469388,False,0.3823341836734694,0.8547705753823743,4,095d6b7c-fa53-4f06-90b9-5c5f76038f04,Lagepriore
0.8335311169307948,0.619520720750882,False,0.28258019216806984,0.13681839923469388,False,0.3823341836734694,0.8547705753823743,4,095d6b7c-fa53-4f06-90b9-5c5f76038f04,Lungenkarte
0.9738393028526222,0.9284071464275309,True,0.5608533018608499,0.1818000637755102,False,0.29689492984693877,0.8045384784038588,4,0976dbc4-041f-4bb0-9110-3024d0786c8b,Lagepriore
0.8848180417496447,0.6201719014954922,False,0.44131775927581923,0.1818000637755102,False,0.29689492984693877,0.8045384784038588,4,0976dbc4-041f-4bb0-9110-3024d0786c8b,Lungenkarte
0.8938616528787116,0.8036544050708254,True,0.7092306803545553,0.3529575892857143,False,0.479671556122449,0.7443817052512705,4,097788d4-cb88-4457-8e71-0ca7a3da2216,Lagepriore
0.7676683409022124,0.5555357742608545,False,0.5289242702171365,0.3529575892857143,False,0.479671556122449,0.7443817052512705,4,097788d4-cb88-4457-8e71-0ca7a3da2216,Lungenkarte
0.9295853370288938,0.7722791683639773,True,0.596641260360368,0.23188376913265307,False,0.2460140306122449,0.7493768801031371,4,098e14d4-3205-4c2d-a059-738f830c0aa5,Lagepriore
0.9186881478284857,0.7481495900747871,True,0.6255760936196826,0.23188376913265307,False,0.2460140306122449,0.7493768801031371,4,098e14d4-3205-4c2d-a059-738f830c0aa5,Lungenkarte
0.7980386426024296,0.3654260928543601,False,0.15845575427493575,0.08242984693877552,False,0.30319276147959184,0.9197292069632496,4,09cdcb9a-3768-4403-a85e-37a65711aec4,Lagepriore
0.8836965075991443,0.6090035801056944,False,0.2184018271315192,0.08242984693877552,False,0.30319276147959184,0.9197292069632496,4,09cdcb9a-3768-4403-a85e-37a65711aec4,Lungenkarte
0.8603034133427804,0.7472036843018303,False,0.18401454869478054,0.06983418367346939,False,0.32950015943877553,0.8901255707762558,4,0a2c130c-c536-4651-836d-95d07e9a89cf,Lagepriore
0.8833751344513661,0.6928554113595434,True,0.17821802149123722,0.06983418367346939,False,0.32950015943877553,0.8901255707762558,4,0a2c130c-c536-4651-836d-95d07e9a89cf,Lungenkarte
0.9520254305755967,0.8639739375246087,True,0.8558157135592422,0.4185068558673469,False,0.3308952487244898,0.6868422305824087,4,0aa43663-a1f3-44cb-8ecc-9b36fbb0d778,Lagepriore
0.9209394365587057,0.8740647901192476,True,0.8189611580987298,0.4185068558673469,False,0.3308952487244898,0.6868422305824087,4,0aa43663-a1f3-44cb-8ecc-9b36fbb0d778,Lungenkarte
0.814133126357654,0.7208678378930415,True,0.2895571449893661,0.12569754464285715,False,0.3062021683673469,0.8790233074361821,4,0ac2fb38-efab-454a-971e-d8349b8ad28d,Lagepriore
0.8777293823496866,0.5944135951455198,False,0.31727170858704484,0.12569754464285715,False,0.3062021683673469,0.8790233074361821,4,0ac2fb38-efab-454a-971e-d8349b8ad28d,Lungenkarte
0.9677684850546997,0.8848472187494525,True,0.4861272027623086,0.15314094387755103,False,0.332828443877551,0.8958875585632483,4,0afeabf5-d5a3-454f-a50d-887f0d21106c,Lagepriore
0.8935198899307157,0.671422106918373,True,0.36958157437858463,0.15314094387755103,False,0.332828443877551,0.8958875585632483,4,0afeabf5-d5a3-454f-a50d-887f0d21106c,Lungenkarte
0.9381339401323076,0.8227373566708572,True,0.4596946803878494,0.1589405293367347,False,0.38789461096938777,0.8741065830721003,4,0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4,Lagepriore
0.8730887745086787,0.7073446242433488,False,0.3372156427258738,0.1589405293367347,False,0.38789461096938777,0.8741065830721003,4,0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4,Lungenkarte
0.9203517026674111,0.7811339542606539,True,0.26427620069916785,0.08669483418367346,False,0.31503109056122447,0.8882758620689655,4,0b74faac-00a1-4958-9571-b5f7f9c52179,Lagepriore
0.858611449305243,0.5496644343585794,False,0.2161655855365299,0.08669483418367346,False,0.31503109056122447,0.8882758620689655,4,0b74faac-00a1-4958-9571-b5f7f9c52179,Lungenkarte
0.9528930357049049,0.8685298497214191,True,0.6474178812509391,0.24469866071428573,False,0.3272680165816326,0.8354780908942825,4,0ba245bb-b2e4-49b1-8c63-576e38470708,Lagepriore
0.9198260499580363,0.7580030222688516,True,0.5737340118745252,0.24469866071428573,False,0.3272680165816326,0.8354780908942825,4,0ba245bb-b2e4-49b1-8c63-576e38470708,Lungenkarte
0.9391911975070377,0.8696959034611891,True,0.2542124985356588,0.07748724489795919,False,0.28549505739795916,0.8659979423868313,4,0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15,Lagepriore
0.8830737134761216,0.6461473331796384,False,0.214660207902159,0.07748724489795919,False,0.28549505739795916,0.8659979423868313,4,0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15,Lungenkarte
0.8852663056699382,0.7014471921402256,True,0.5535957138642199,0.24621332908163265,False,0.28750797193877553,0.7387081107333657,4,0bf4c667-6fb1-4943-8e6a-f80914cca147,Lagepriore
0.8847131513688683,0.6420780767370027,True,0.5752346930845269,0.24621332908163265,False,0.28750797193877553,0.7387081107333657,4,0bf4c667-6fb1-4943-8e6a-f80914cca147,Lungenkarte
0.8390598563098357,0.6500132864843081,False,0.07924928840456394,0.031090561224489797,False,0.33541932397959184,1.0,4,0c4c0dd9-1685-48c3-a09e-817816695016,Lagepriore
0.9018323871427788,0.6874688092959212,False,0.0855365911904057,0.031090561224489797,False,0.33541932397959184,1.0,4,0c4c0dd9-1685-48c3-a09e-817816695016,Lungenkarte
0.9535864673273206,0.9418780732063193,True,0.7666848839938257,0.3256935586734694,False,0.23674665178571427,0.3576061681556725,4,0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,Lagepriore
0.707397754109243,0.5617681650558827,True,0.48242464567184207,0.3256935586734694,False,0.23674665178571427,0.3576061681556725,4,0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,Lungenkarte
0.980357860388972,0.9386244800531723,False,0.07340579374311858,0.01775749362244898,False,0.33181202168367346,1.0,4,0d9b1901-494b-4b0a-a0a4-8f67273c56a7,Lagepriore
0.9262591079371033,0.7693666794441004,False,0.051012557758110186,0.01775749362244898,False,0.33181202168367346,1.0,4,0d9b1901-494b-4b0a-a0a4-8f67273c56a7,Lungenkarte
0.9020964084977554,0.7614865730347359,True,0.04249691416564076,0.012854751275510204,False,0.3336854272959184,1.0,4,0e0df6e1-1a66-4122-a14b-7a4cd106421f,Lagepriore
0.8157360381463398,0.4364728248778557,False,0.032300440868087504,0.012854751275510204,False,0.3336854272959184,1.0,4,0e0df6e1-1a66-4122-a14b-7a4cd106421f,Lungenkarte
0.9383131055894598,0.8340467315031618,True,0.2207902355335348,0.06590800382653061,False,0.35160235969387754,0.9017236165709102,4,0ebc8268-df3d-45d8-8ee7-b34880c62830,Lagepriore
0.8526568848650546,0.6178388086591399,False,0.1562226126014487,0.06590800382653061,False,0.35160235969387754,0.9017236165709102,4,0ebc8268-df3d-45d8-8ee7-b34880c62830,Lungenkarte
0.8589662410890077,0.7260724754237473,False,0.1811904954460376,0.07146843112244898,False,0.5406768176020408,1.0,4,0f0a1877-3f44-42f0-8905-2856078ff2ac,Lagepriore
0.909393707158374,0.8206962925926451,False,0.13187948380654718,0.07146843112244898,False,0.5406768176020408,1.0,4,0f0a1877-3f44-42f0-8905-2856078ff2ac,Lungenkarte
0.7120503254326632,0.5243359534235819,False,0.06788937875057405,0.04330755739795918,False,0.41077407525510207,0.8863322595490106,4,0f3ac29b-7682-4402-bbe5-89e4add87639,Lagepriore
0.7971244635452346,0.5751723315802154,False,0.0840411905062836,0.04330755739795918,False,0.41077407525510207,0.8863322595490106,4,0f3ac29b-7682-4402-bbe5-89e4add87639,Lungenkarte
0.8367969556352235,0.5174544644966356,False,0.04916172460506396,0.020208864795918366,False,0.31074617346938777,1.0,4,0f510183-11b0-4356-b8ae-24ac9e3814c4,Lagepriore
0.9595105586995039,0.8634557612007827,True,0.06306417364955294,0.020208864795918366,False,0.31074617346938777,1.0,4,0f510183-11b0-4356-b8ae-24ac9e3814c4,Lungenkarte
0.9184917202543107,0.7360337623681759,True,0.1242487150146584,0.0380859375,False,0.32065130739795916,0.9759288330716902,4,0f8f22cd-112a-47c5-8069-d767ed01b112,Lagepriore
0.8780850726922267,0.6066007080884327,False,0.10303907612021539,0.0380859375,False,0.32065130739795916,0.9759288330716902,4,0f8f22cd-112a-47c5-8069-d767ed01b112,Lungenkarte
0.6433835732704054,0.6872538266947019,False,0.22865758975225453,0.2017498405612245,False,0.3331273915816326,0.9696730218314729,4,0fe227eb-592b-4ae5-b050-e7573d423953,Lagepriore
0.9435179460019978,0.7134021909793336,False,0.5400327548372352,0.2017498405612245,False,0.3331273915816326,0.9696730218314729,4,0fe227eb-592b-4ae5-b050-e7573d423953,Lungenkarte
0.716594712452823,0.34644346657229147,False,0.09772922501901311,0.064453125,False,0.23214285714285715,0.3976499690785405,4,1004476c-1b00-4ccd-9c72-193b6a048e15,Lagepriore
0.7086089237558832,0.30570794471845475,False,0.0997544811325477,0.064453125,False,0.23214285714285715,0.3976499690785405,4,1004476c-1b00-4ccd-9c72-193b6a048e15,Lungenkarte
0.8316265990687891,0.5833188473720705,False,0.09568734374796817,0.04223134566326531,False,0.390804368622449,0.8253893345917885,4,112bbb1f-9e2a-4421-b276-39868ef35904,Lagepriore
0.7443061631734056,0.42797371974514953,False,0.07783093573318772,0.04223134566326531,False,0.390804368622449,0.8253893345917885,4,112bbb1f-9e2a-4421-b276-39868ef35904,Lungenkarte
0.9419617669924385,0.8966994257080287,True,0.33360091871680864,0.1057876275510204,False,0.26598373724489793,0.8651092690278824,4,1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,Lagepriore
0.8780632264422092,0.48910035352678993,False,0.2961500487990908,0.1057876275510204,False,0.26598373724489793,0.8651092690278824,4,1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,Lungenkarte
0.9392927451638375,0.8186510885798219,True,0.2135886556156926,0.06365593112244898,False,0.28615274234693877,0.8647463994990607,4,11827075-47dd-4f3c-a7b5-aae992cce35b,Lagepriore
0.8753770145840103,0.6457785481972235,True,0.17131966027095896,0.06365593112244898,False,0.28615274234693877,0.8647463994990607,4,11827075-47dd-4f3c-a7b5-aae992cce35b,Lungenkarte
0.7915546290333502,0.60017660730651,False,0.3748661073133987,0.19876036352040816,False,0.23357780612244897,0.85410608643337,4,122bd0b8-4b45-4587-8cb9-1848e52aa863,Lagepriore
0.9674793808566816,0.8255278457245039,True,0.65733778165632,0.19876036352040816,False,0.23357780612244897,0.85410608643337,4,122bd0b8-4b45-4587-8cb9-1848e52aa863,Lungenkarte
0.9250635774918541,0.7940498122970776,True,0.3000306370058752,0.09972895408163265,False,0.3840880102040816,0.9124700239808153,4,12fb963d-f74d-4c83-a3d9-c96ee8983ff4,Lagepriore
0.8403217034979118,0.5953530935046432,False,0.2118286279749623,0.09972895408163265,False,0.3840880102040816,0.9124700239808153,4,12fb963d-f74d-4c83-a3d9-c96ee8983ff4,Lungenkarte
0.9662444301937452,0.8867341450819898,True,0.28061191207502806,0.0782047193877551,False,0.2580715880102041,0.9396024464831805,4,1321f38d-adb7-491d-97eb-277d57ab6e59,Lagepriore
0.9358711396715754,0.7311166033178019,True,0.26318670329858396,0.0782047193877551,False,0.2580715880102041,0.9396024464831805,4,1321f38d-adb7-491d-97eb-277d57ab6e59,Lungenkarte
0.8508891032386016,0.7269509487985751,False,0.2805444129975648,0.11120854591836735,False,0.3594347895408163,0.9826164874551971,4,14cc479c-1385-46a1-9559-638c7da6f02d,Lagepriore
0.9372449644293604,0.7951828000842048,True,0.28733488826537995,0.11120854591836735,False,0.3594347895408163,0.9826164874551971,4,14cc479c-1385-46a1-9559-638c7da6f02d,Lungenkarte
0.8107213972839901,0.6342783205972113,True,0.4263121398767174,0.20607461734693877,False,0.20756935586734693,0.7843326885880078,4,14fb269f-0b01-43c0-ac49-74f8394a6353,Lagepriore
