patientId,side,outside_frac,point_auc_back,peak_in_true_box,n_boxes
6222228a-e831-40b9-8d5e-eed896717642,1.0,0.0,1.0,True,1
8a7d2eff-9c77-461e-b50b-b6dac8e54ba7,0.889453125,0.20887313842773447,1.0,True,2
6327bbe9-a523-4204-b542-028c366d9f11,0.794921875,0.3680992126464844,0.9952894034489332,True,2
14996682-7fb0-42e1-a925-ab2a639bae18,0.85078125,0.27617126464843744,0.9995343767527012,True,1
e2e0accf-73b4-4cc4-bc85-2066f1fa4762,0.8636718750000001,0.25407089233398417,0.9848222392610242,True,1
9b176562-4004-4e23-965f-ae050251378b,0.90234375,0.1857757568359375,1.0,True,1
a66d3ed0-cbef-4cbd-9748-12f48a463f73,0.794921875,0.3680992126464844,0.9999475187484119,True,2
637a9c51-38d9-4235-94f4-8730bda885b7,0.966796875,0.06530380249023438,0.9999590038876427,True,1
79255e97-c107-47ee-918c-6eba3081f3bc,0.721875,0.478896484375,0.9996595086952786,True,1
a2a093bc-6179-4a31-bcbb-645d2f136a80,0.8851562500000001,0.2164984130859373,0.9999837651795571,True,1
f67d2434-0c18-441e-9ed4-66af65f511f7,0.9109375,0.17019287109375003,0.999982698594818,True,2
f530bed2-b5bf-4240-892d-ced0140d1a8e,0.9109375,0.17019287109375003,0.9999812704693013,True,1
e63d1f50-43f7-4e95-aa71-0108a062eee0,0.6187499999999999,0.6171484375,0.9999593453935679,True,1
010ccb9f-6d46-4380-af11-84f87397a1b8,0.7906249999999999,0.3749121093750002,0.9999170188594146,True,2
6e5571f8-ebf5-41f3-88e3-2e78a6dd5f0f,0.829296875,0.31226669311523425,0.9999667013655911,True,2
a95a4817-482e-48bd-96bf-c661573e7032,0.8550781249999999,0.2688414001464845,0.9980599913104897,True,2
c0018701-b726-4c75-b5fb-686be2d8b00d,0.7390625,0.4537866210937501,0.9999239183386907,True,2
80e7b516-3f0d-4f19-b7e4-7e2849ec0e13,0.73046875,0.4664154052734375,0.9998298971452317,True,2
f9715e1e-5d0f-4616-9bb4-c98e105acab1,0.7132812500000001,0.49122985839843736,1.0,True,2
c3a6ca22-c09b-4be0-a59d-e52718fbb645,0.872265625,0.23915267944335927,0.9999329932533518,True,2
491ff1d8-9dc1-4855-96b0-874870c611e0,0.751953125,0.4345664978027344,0.9999711561020701,True,2
3dcc0fa9-312e-427f-9a03-132bcb72b3e0,0.7132812500000001,0.49122985839843736,0.9998726963011867,True,2
68eede7b-2f55-4d00-8158-a0801fa7193b,0.743359375,0.4474168395996093,0.9999156299738476,True,1
8d469ff7-e46f-4102-9e95-fdd63753b34c,0.700390625,0.5094529724121093,0.9999404216417852,True,2
a65ddf29-a6d5-430b-8096-4528c45b47b1,0.803515625,0.3543626403808594,0.9999151976562709,True,1
f0678ab1-7a59-46b9-ba2c-def9ad6b8d22,0.78203125,0.3884271240234376,1.0,True,1
cd1d42a0-e085-4f64-baaf-1da212416e8d,0.928125,0.13858398437500008,0.9999866585355942,True,2
9f2e86d5-cf74-4c4f-84f9-c9e842c8ef0d,0.8207031250000001,0.32644638061523423,1.0,True,1
392d05d8-1655-4a0f-b254-71826bfb4742,0.8937499999999999,0.20121093750000008,0.9999907906890179,True,2
3c8ebe92-dc43-48b9-bbfd-03dbc128d2af,0.8980468749999999,0.19351181030273457,1.0,True,1
ae50eb15-92f5-4a90-912c-20a8cc745be0,0.786328125,0.38168807983398434,0.9999442850123171,True,1
6797dfe0-ba4e-464c-9644-8c1022b68a25,0.825,0.3193750000000001,0.999968281876925,True,2
ae8e592b-13bb-4d75-aac3-3eed3f0c21ca,0.7562500000000001,0.4280859374999999,0.9999939387330892,True,2
d57802e4-da7a-4a7b-b5ca-c662ab5b1411,0.580078125,0.6635093688964844,0.9999739456511516,True,2
ec3cfcee-58f2-442f-a272-59390100cbba,0.7562500000000001,0.4280859374999999,0.9999523331772416,True,2
c2a5f77c-517d-4987-84e3-0338ad29704e,0.829296875,0.31226669311523425,0.9999807696930362,True,1
bfe40d11-6e72-4ccd-9fd4-5534402fdabf,0.76484375,0.4150140380859374,0.9998850858192312,True,2
d55144f1-7b8b-424a-b460-5a7051abd301,1.0,0.0,1.0,True,2
4edadee3-ed63-4cb8-bced-20db6b38d0cc,0.8679687500000001,0.24663024902343733,0.9999549428668321,True,2
564eac4e-bec9-4cd6-94cb-cc6ba78983b9,0.8980468749999999,0.19351181030273457,1.0,True,1
02002619-3dea-4038-8d4d-458db30ed8de,0.95390625,0.09006286621093762,0.9999873949254199,True,2
f146bd0b-415f-45eb-b0c5-16d34a47c486,0.7347656250000001,0.46011947631835926,0.9999795410108732,True,1
eab6d0b6-1bba-4c26-a208-507c54d14016,0.86796875,0.24663024902343755,0.9999847452821324,True,2
f4362a52-b9f5-4d96-a6ba-04284a233eb0,0.846484375,0.2834642028808595,0.9998721523730579,True,3
b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e,0.760546875,0.42156845092773443,0.9999296052834782,True,2
b8fbe64b-f29f-4c6e-9b4e-999d69719ab8,0.85078125,0.27617126464843744,0.9993829233396987,True,2
bfccb05a-9ac8-4879-bdc4-7aff2460093c,0.837890625,0.2979393005371094,0.9998646071677743,True,2
46d60c88-cc89-4a8a-88ba-bcebc581513c,0.846484375,0.2834642028808595,0.9994328710227665,True,1
629df578-2436-419b-9393-8ed83e2bda8a,1.0,0.0,1.0,True,1
d187294d-3dff-4de1-9bef-90a4f4c76cef,0.958203125,0.08184677124023432,0.9998386124384682,True,2
a4ee6346-dfcc-46f8-9d8e-69665a8083c5,0.760546875,0.42156845092773443,0.9899780941949616,True,1
0e91afec-c246-450b-9f10-e07a75ae0086,0.8980468749999999,0.19351181030273457,0.9999281944937762,True,1
16968a9f-ba45-4f51-a584-ac57612de5c3,0.721875,0.478896484375,0.9998569804337563,True,2
d03f855d-a0b8-45b9-afdb-8844186c11eb,0.803515625,0.3543626403808594,0.9999511372320741,True,2
8c5f7cb0-f287-4221-8e6f-12ec2daa2ae0,0.880859375,0.22408676147460938,0.9998840451902348,True,2
05b22cd6-c876-4360-8361-92845c6de8ba,0.8078125,0.3474389648437499,0.9999790213192438,True,2
261341d3-1df2-4cf4-b9a8-b1e02a124900,0.6917968750000001,0.5214170837402343,0.9800637239417167,True,3
bc7f4d5d-cc08-44d7-b091-4df20dba6556,0.786328125,0.38168807983398434,1.0,True,1
8fe8e95c-46a1-4ee2-a2d6-2174c6ec50cf,0.975390625,0.04861312866210943,0.9999423708975775,True,2
e0a1ffef-682a-4d15-a232-46439d4e4d9c,1.0,0.0,1.0,True,1
39ced0d0-246c-430d-9bea-efc60bfa487c,0.803515625,0.3543626403808594,1.0,True,1
b7fd3d35-e5a4-484c-9f2a-83a72cb88d2b,0.85078125,0.27617126464843744,0.9998693953770877,True,2
8dc8e54b-5b05-4dac-80b9-fa48878621e2,0.803515625,0.3543626403808594,0.9810325333178194,True,4
7d1b94bf-9fb6-4191-bf69-09549b4a3b96,0.8550781249999999,0.2688414001464845,1.0,True,1
e821a416-aed0-411d-ab8a-7813185384b9,0.825,0.3193750000000001,0.5059523809523809,True,1
b0dbfa41-de0b-40f5-b635-3bdb73c620a6,1.0,0.0,1.0,True,2
b358f0ea-23d2-43a9-a5f1-54fc78a8c5e7,0.786328125,0.38168807983398434,0.9999824332233966,True,2
e6295ee0-bb33-49e3-9376-8b78f5a3fc52,0.8550781249999999,0.2688414001464845,0.982843077090919,True,1
44b2c703-136a-4e7f-936e-5b9bde44251e,0.7734375,0.40179443359375,0.9790759589731025,True,1
f6cfde90-10de-4584-aed1-2a0ef8238b11,0.889453125,0.20887313842773447,0.9986818589176544,True,2
b29e295b-367c-4787-90da-e9d506bdce45,0.7390625,0.4537866210937501,0.9999541775290577,True,2
32a9a619-a589-47b7-8eeb-7f341cd4e0d4,0.837890625,0.2979393005371094,0.9995211069537695,True,2
5f40e828-88a4-4f07-8286-b5446f4d4790,0.889453125,0.20887313842773447,0.9999383565894243,True,2
3abb7176-035d-46cc-844e-820870e8154b,0.949609375,0.09824203491210937,1.0,True,1
d02e780f-2033-4dbc-a98b-94c1ef4e96cd,0.8550781249999999,0.2688414001464845,0.9999861089808907,True,2
b9683119-5341-4b9a-b423-9c7960446840,0.743359375,0.4474168395996093,0.9998989212779974,True,2
e79c364c-a4a4-4201-b5fc-4b46701b5cf4,0.721875,0.478896484375,0.9999446039795523,True,1
c69a011e-1c12-4866-96f3-8a692ff2763f,0.7691406249999999,0.4084226989746095,1.0,True,1
5b0c3016-c88d-4b19-82f8-bee204b8e12c,0.8636718750000001,0.25407089233398417,0.9999597696134034,True,2
9b16af6c-5f7d-4550-a641-e41460c820c8,0.928125,0.13858398437500008,1.0,True,1
8f8d4853-d810-45ce-9673-1fdeeb0d8fd7,0.803515625,0.3543626403808594,1.0,True,2
93c1ea7f-20b2-4860-9beb-fd0ad2f54bd6,0.7476562499999999,0.4410101318359376,0.9999830864326793,True,2
b58fa5f2-5bc2-4ce9-ab9b-cb9c80199fc7,0.7906249999999999,0.3749121093750002,0.9944751921562796,True,2
ed38283d-165f-481b-bbb3-5532450b82c1,0.7992187500000001,0.36124938964843734,0.9999120911103477,True,2
d9528d5b-b058-467c-accb-618c100f3696,0.8421875000000001,0.2907202148437499,1.0,True,2
32bba2f6-0701-4646-87cc-9ddc27439be4,0.825,0.3193750000000001,0.9999998078050417,True,2
15df7a1f-a2a4-4d5e-8771-3280fa1184c3,1.0,0.0,1.0,True,2
6b013c90-ec73-4a7a-a607-17540c493e0f,0.8980468749999999,0.19351181030273457,0.9999695535213565,True,2
71576c22-51ce-4510-98d8-6933e0b9b810,0.78203125,0.3884271240234376,0.9991187941770233,False,2
f9b9a4ee-49bd-4054-9a60-03c771aac376,0.78203125,0.3884271240234376,0.9999489636573164,True,1
15d3c938-6ccd-4abe-a49d-5fb469a1ea14,0.7476562499999999,0.4410101318359376,0.9999908986195958,True,2
bcc62394-8f62-47a6-a67a-316558298c49,0.8851562500000001,0.2164984130859373,1.0,True,1
882203ce-6bd1-4fee-905f-2d72d9dde0ce,0.86796875,0.24663024902343755,0.9999506991047807,True,2
0beac0c9-331a-4aad-9cec-099aff98c399,0.91953125,0.15446228027343745,0.9999994896964842,True,1
b2dca982-bfb0-4201-9a43-255cb277682d,0.7777343750000001,0.3951292419433592,0.9999324127822111,True,2
8f88e942-6de5-4c75-96eb-edff7ded7a8d,0.923828125,0.14654159545898438,1.0,True,1
bc651497-8014-4429-a93b-5860fe9a205a,0.803515625,0.3543626403808594,0.9999996003858616,True,1
bbdf6d54-a58a-40f7-b7fa-8f3eaf22e414,0.996875,0.006240234375000098,0.9999413026865105,True,1
72cdac79-3367-4312-8b8f-2da4938b2153,0.8207031250000001,0.32644638061523423,1.0,True,2
1693a790-88c8-46fa-9ce7-3b0c5834ba90,1.0,0.0,1.0,True,1
5f8ecc2d-d8b8-4974-b327-7920315c55aa,0.996875,0.006240234375000098,0.9998506615562494,True,2
f8b2aff8-bcb0-4a58-a3e6-7c52e2334032,0.717578125,0.48508163452148445,0.9999997429627415,True,2
a8a32c9b-44bf-4f83-a091-2f006901ef22,0.992578125,0.01478866577148441,0.9999633668841597,True,2
035789b1-3736-405d-9910-f8f23c62ae9f,0.8765624999999999,0.2316381835937501,0.9998814996263152,True,2
faa89d54-2079-4711-9d65-1c9aa3f58f3f,0.829296875,0.31226669311523425,0.9950130516475815,True,1
0c153d93-d65b-4d3e-90bc-8b26350e3476,0.81640625,0.3334808349609375,1.0,True,2
87c837b2-2bcb-424f-9ba3-c49aea7b3860,0.6832031249999999,0.5332334899902345,0.9999579920578168,True,2
c2974ad2-07ba-4353-9172-1375acd88d9a,0.95390625,0.09006286621093762,1.0,True,1
464d7389-cbe4-46df-a2fe-b5c9bfca664e,0.837890625,0.2979393005371094,0.995513078120209,True,2
b2ea9c20-0653-4f5b-91ae-d91d7ff91339,1.0,0.0,1.0,True,1
8741ed59-b23a-4b7b-9113-cf359cc2bc41,0.794921875,0.3680992126464844,1.0,True,1
f5bb54ee-a4a0-49d6-be55-5687176002f4,0.8121093749999999,0.34047836303710954,0.9958711577195901,True,2
17e95c76-ae2f-4ad9-b713-08b617d3c9bd,0.700390625,0.5094529724121093,0.9870307462867937,True,2
87e4af8b-1110-481d-86de-f315ca03936d,0.8464843750000001,0.2834642028808593,0.9999777289774461,True,1
09bfe52b-201a-435a-b04f-ada40a64b5b5,1.0,0.0,1.0,True,1
68ceed79-9969-4054-9631-b1c84808d6e8,0.7777343750000001,0.3951292419433592,0.9999809604803036,True,1
5623a68b-8f2d-4295-bf4e-2f3a471cb84b,0.7992187500000001,0.36124938964843734,0.9999619768007787,True,1
17764c35-e511-4ff1-a7d1-cc5d670b0f08,0.78203125,0.3884271240234376,0.9999821485297142,True,2
d50f9380-dc8e-4edd-9fb8-81bd80c57866,0.6832031249999999,0.5332334899902345,0.999305379961833,True,2
3588a0b5-1a41-4afc-a5c9-56d37548bae2,0.700390625,0.5094529724121093,0.9999523927994898,True,2
05ead813-3c04-4e42-a5e1-4ca43294ece9,0.872265625,0.23915267944335927,0.9999702559334319,True,1
9d5edce9-4fce-444f-b907-a70e2c6cd166,0.7390625,0.4537866210937501,0.9867686830622276,True,1
b812234b-987c-47d8-860d-04fb4bd811bf,0.958203125,0.08184677124023432,0.9999798815296439,True,1
2e19d541-b5d1-41d9-8265-989b6bfb1ecd,0.7777343750000001,0.3951292419433592,0.9999997607482809,True,1
3c725c16-4631-429e-941b-3c797df3f901,0.872265625,0.23915267944335927,0.9999527799930528,True,2
35a9fe12-15e7-46d5-9095-529d5298ca70,0.78203125,0.3884271240234376,1.0,True,1
bb24d7e7-19dd-456a-aea8-fd04208db4be,0.859375,0.261474609375,0.9963940858222217,True,2
99b9190e-c092-4d21-bc5f-d6c82c513c92,0.91953125,0.15446228027343745,0.9999795376968911,True,1
b7d0cb5e-5594-41f1-9426-c7aa2cfd945c,0.8207031250000001,0.32644638061523423,0.9999997329079269,True,2
20d3f1cf-6f6b-4119-8008-bc5c6e105464,0.78203125,0.3884271240234376,1.0,True,1
2635357b-8865-4551-9ed8-3f90b996c982,0.8078125,0.3474389648437499,0.9999217142695401,True,2
08b1c32d-e070-4a2c-9d75-f41055b7273b,0.958203125,0.08184677124023432,0.9999598994669382,True,2
a2d27e14-d9c0-4596-84d8-c526b0afc9a7,0.8851562500000001,0.2164984130859373,0.9999260321235268,True,1
e3dca188-6311-4214-9d15-c1d4ba4dea55,0.8121093749999999,0.34047836303710954,0.9999131760808314,True,2
c1cddf32-b957-4753-acaa-472ab1447e86,0.8851562500000001,0.2164984130859373,0.999958723515675,True,2
ca2d2b1b-4dc9-4110-85b2-024816a867b2,0.8765624999999999,0.2316381835937501,0.9998879428051388,True,2
a550099a-36c5-4807-88ff-e77475bae0d9,0.7777343750000001,0.3951292419433592,0.9999658437375745,True,1
ac70e5ac-f93d-4fbf-a8d8-6db501f56cc2,0.8078125,0.3474389648437499,1.0,True,2
