point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.6349982982171599,0.5911771876801694,False,0.13761257953645942,0.05444834183673469,False,0.3337452168367347,0.9461932650073206,1,1505f53a-4da5-416e-a279-66849672051c,p5head_ex,2,496334.1818589228
0.9728600588660924,0.9798419601798862,False,0.19252505213954582,0.03443877551020408,False,0.43492904974489793,1.0,1,152f5cd9-cc37-4312-befb-1b036cb68c82,p5head_ex,1,496334.1818589228
0.6018428988725094,0.28415537244856903,False,0.02204694831943464,0.03886320153061224,False,0.35899633290816324,0.9620512820512821,1,1555c17d-994a-4400-b62b-4b53fc727da3,p5head_ex,1,496334.1818589228
0.37838039203602114,0.2997035343723935,False,0.00857714404545223,0.07405931122448979,False,0.2899593431122449,0.9782023681377826,1,156634a8-5ca7-4822-92cd-677aedc2247a,p5head_ex,2,496334.1818589228
0.9157613966168614,0.8968861420260659,False,0.1865097289102073,0.06361607142857142,False,0.4774792729591837,1.0,1,156a563f-4580-41d9-b930-2c6859478b50,p5head_ex,1,496334.1818589228
0.9184014373035412,0.8309466169924651,False,0.1073329690649435,0.039540816326530615,False,0.37519929846938777,1.0,1,15884ec8-c8d3-471b-a234-059591200be1,p5head_ex,2,496334.1818589228
0.48762654019782536,0.6034908148047418,False,0.024095477164217647,0.02716438137755102,False,0.4499561543367347,1.0,1,158cf8f2-8066-42f9-aad0-f52e1bc8de07,p5head_ex,1,496334.1818589228
0.8467994235608228,0.6459798386974653,True,0.19019133906144917,0.09369021045918367,False,0.2553212691326531,0.7604764943629015,1,1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce,p5head_ex,2,496334.1818589228
0.8884307233044959,0.6211869741070752,False,0.2986740874109228,0.12918526785714285,False,0.19648836096938777,0.9006479481641468,1,1623088d-9f8c-4910-b681-c81fef043fa3,p5head_ex,2,496334.1818589228
0.809451305846209,0.5623276162594655,True,0.4409144351412683,0.2676977040816326,False,0.32021285076530615,0.9071620011911852,1,1631378d-7d0d-400e-ad6c-1a57c74377e2,p5head_ex,2,496334.1818589228
0.7835458831826889,0.6308600930392653,True,0.3676643208136175,0.18680245535714285,False,0.21145567602040816,0.7509868772004694,1,166479fb-b1f7-494c-b894-2ddf6d21131a,p5head_ex,2,496334.1818589228
0.29918252755873004,0.34850526315789476,False,0.0,0.03455835459183673,False,0.26620296556122447,0.8546712802768166,1,1677d8e0-7c1c-4052-923b-4fc0061c2ebd,p5head_ex,1,496334.1818589228
0.9632435070410996,0.9981002724235345,True,0.6214678020891864,0.16661352040816327,False,0.42225366709183676,0.4962918660287081,1,17398977-1b0f-4de4-9038-9c8cb7406c82,p5head_ex,1,496334.1818589228
0.7387351325690328,0.5943208632545574,True,0.40194644179981687,0.3079161352040816,False,0.3112643494897959,0.7737216828478964,1,179c5fc6-32a7-4144-91e9-58c2371616d7,p5head_ex,2,496334.1818589228
0.9698942331167367,0.9820591717059538,True,0.48116933569676285,0.1326530612244898,False,0.32069116709183676,0.8490084134615384,1,17c3519c-2700-4357-87d4-94f0fb4f7bbe,p5head_ex,1,496334.1818589228
0.8798444787321335,0.8784903898342447,True,0.3158032443505445,0.14158163265306123,False,0.3573022959183674,0.9059684684684685,1,17f0a95f-5460-4c36-951b-6f9c8834b951,p5head_ex,2,496334.1818589228
0.9624890062157941,0.9595736480318868,True,0.29203679482700473,0.09080038265306123,False,0.40330038265306123,0.9062774363476734,1,18858e0d-b651-4ea1-91c9-62268b06d1a6,p5head_ex,1,496334.1818589228
0.7675966141849012,0.725820663920972,True,0.5801206333132862,0.42982700892857145,False,0.4197624362244898,0.7982102285899755,1,18dea804-4283-4c5c-94ea-47c42bbb619e,p5head_ex,2,496334.1818589228
0.5387656722845389,0.7107426360098126,False,0.04068373027832727,0.08928571428571429,False,0.3632015306122449,0.9828125,1,19233158-5ea5-4183-9774-532a0fdb6b63,p5head_ex,1,496334.1818589228
0.11745034445393908,0.1976537935580616,False,0.004172648750498248,0.049505739795918366,False,0.3716318558673469,0.7966988727858293,1,19370915-6723-41fe-be09-29defbd9b7c1,p5head_ex,1,496334.1818589228
0.4510905531090825,0.3519180465785176,True,0.14612797697438878,0.1470623405612245,False,0.3879544005102041,0.8521479875321859,1,19c705ea-6af7-48f2-a2e7-f500ef840280,p5head_ex,2,496334.1818589228
0.7884727496671955,0.8068345080008417,True,0.2299707526100693,0.12775031887755103,False,0.3393056441326531,0.9932917316692668,1,1a062886-29be-4120-92f3-5c1c8a951959,p5head_ex,2,496334.1818589228
0.942820747044978,0.8662667960137578,False,0.10064042918026346,0.01558514030612245,False,0.37681361607142855,1.0,1,1ab17a65-3c93-467b-9c36-6a27d67f0cbc,p5head_ex,1,496334.1818589228
0.4007650719167602,0.3745459786682041,False,0.0,0.023138552295918366,False,0.3586973852040816,0.5624461670973299,1,1b26e086-834d-49ec-b0fc-d2fafccb4aa6,p5head_ex,1,496334.1818589228
0.321011673151751,0.30684396269221076,False,0.0,0.016581632653061226,False,0.4909518494897959,1.0,1,1b4ccf65-5872-4694-b441-599471b7794a,p5head_ex,1,496334.1818589228
0.27671852497920935,0.2813117902943337,False,0.0,0.017438616071428572,False,0.37021683673469385,1.0,1,1c6b087d-a573-450b-9a4c-f5a5de9a8004,p5head_ex,1,496334.1818589228
0.7106993367129182,0.9614446753705667,False,0.14828270218023745,0.07924107142857142,False,0.3859016262755102,0.36217303822937624,1,1c807df9-7cf0-4f02-bb16-7ad88384ef2e,p5head_ex,3,496334.1818589228
0.6185388216805937,0.6506983592481326,False,0.11324538944733539,0.07728794642857142,False,0.37593670280612246,0.7506446621970088,1,1caa4dac-4bac-419b-91d4-cac2d8408ccd,p5head_ex,2,496334.1818589228
0.9373533353048545,,True,0.09767255677272198,0.03178810586734694,False,0.37368463010204084,0.0,1,1cf02f00-7c14-467a-9283-1f6bacf783a3,p5head_ex,1,496334.1818589228
0.6984163690461229,0.7946236028298769,True,0.13683412309237478,0.06570870535714286,False,0.3303372130102041,0.7597816196542311,1,1d1badbd-7789-4923-a387-7ee4e3b18cc7,p5head_ex,2,496334.1818589228
0.6157860678594778,0.7066174673769611,False,0.001693633207462035,0.004185267857142857,False,0.41196986607142855,1.0,1,1d247b6c-0687-40bf-839e-fd30e01c585d,p5head_ex,1,496334.1818589228
0.9084337372604859,0.7741653501426757,False,0.0491347111770269,0.017418686224489797,False,0.28854432397959184,1.0,1,1d7876e7-2229-41a4-b6f5-0ead284ed611,p5head_ex,1,496334.1818589228
0.38231448185681594,0.4746747505368195,False,0.0,0.024553571428571428,False,0.34012276785714285,1.0,1,1d9ec3ad-0120-428b-9778-3805f9348092,p5head_ex,1,496334.1818589228
0.7822963208180089,0.854453080183025,False,0.06179914670689646,0.03665098852040816,False,0.23977598852040816,0.8994018488308864,1,1dbc0249-4761-4b19-9872-de59673942da,p5head_ex,2,496334.1818589228
0.9455008127791303,0.8669797589873017,True,0.25583976924954244,0.07475685586734694,False,0.26779735331632654,0.9189549453479072,1,1dfee324-e504-49da-bfb8-5f3e5c2eda88,p5head_ex,2,496334.1818589228
0.8604944457246423,0.7230102574608158,False,0.15035126785362968,0.0819515306122449,False,0.30929129464285715,0.9455252918287937,1,1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,p5head_ex,2,496334.1818589228
0.4584803146413656,0.39314388337206846,False,0.0,0.016940369897959183,False,0.39425223214285715,1.0,1,1f89239e-8271-4c33-abbc-7c018723b4c4,p5head_ex,1,496334.1818589228
0.23731052139635064,0.3896162664414143,False,0.0,0.01917251275510204,False,0.34829400510204084,0.9376299376299376,1,1fd15b31-7b21-483d-bbef-e9893d6a051b,p5head_ex,1,496334.1818589228
0.6952182215836298,0.7258203589294778,True,0.2007817183178191,0.11716757015306123,False,0.30813536352040816,0.5735669331518966,1,20199da8-1cc3-429a-90d5-95242e065fe4,p5head_ex,2,496334.1818589228
0.97815822299969,0.9697852961571384,True,0.3031038627507474,0.09478635204081633,False,0.29414461096938777,0.735071488645921,1,201fe232-cebb-4e8d-ab9a-f41f03bd676a,p5head_ex,1,496334.1818589228
0.8293302137207342,0.7332121197118721,False,0.2702188004707719,0.16557716836734693,False,0.36971859056122447,0.8346172363986519,1,2050fb88-70cb-40db-810d-038337613147,p5head_ex,2,496334.1818589228
0.635328386632434,0.5459903771114936,True,0.2443490078467202,0.13765545280612246,False,0.2913145727040816,0.9066164760388012,1,20ed5a77-bb84-4c95-b126-714bd59cdfbf,p5head_ex,2,496334.1818589228
0.7081166277664298,0.5041609341216665,True,0.35189157637274765,0.2595065369897959,False,0.3630221619897959,0.8560786421933799,1,216ef465-167c-495f-b1ad-8218b65338ea,p5head_ex,2,496334.1818589228
0.5590292686718557,0.6994632397116882,True,0.13392439875417572,0.07728794642857142,False,0.2817482461734694,0.5036101083032491,1,21909788-6009-48a7-80c2-8ee149b18251,p5head_ex,2,496334.1818589228
0.5537043260619514,0.3214771468326818,False,0.21685664570354266,0.20651307397959184,False,0.2587292729591837,0.7406871260374445,1,21afc084-1c98-42f5-b767-edb5cb8f2884,p5head_ex,2,496334.1818589228
0.4032542515221499,0.48054818744473915,False,0.0,0.05074139030612245,False,0.36178651147959184,0.910840534171249,1,21eca20b-515e-4f51-95e3-c5721e1fd6a1,p5head_ex,1,496334.1818589228
0.9464158346528266,0.9217468508519994,False,0.10619036737194994,0.029017857142857144,False,0.5001195790816326,1.0,1,2230de59-e044-4b6d-95c0-1154c0cbb802,p5head_ex,1,496334.1818589228
0.8910266266593234,0.8245305843947044,True,0.37441382510086135,0.15373883928571427,False,0.21504304846938777,0.7568058076225045,1,2278d9f3-e7bf-4e36-a194-aaf5bdb20762,p5head_ex,2,496334.1818589228
0.510405668620008,0.6403699429308152,False,0.08523463035615697,0.12794961734693877,False,0.2974131058673469,0.7339563862928349,1,22c1b139-cb5e-41cd-83fd-7e06d6f4038e,p5head_ex,2,496334.1818589228
0.8401656871972333,0.7363617666521648,False,0.09185116418734994,0.050701530612244895,False,0.3173230229591837,0.9068396226415094,1,22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,p5head_ex,2,496334.1818589228
0.8005432049040488,0.5475045906252064,False,0.1539424404525253,0.08533960459183673,False,0.29976482780612246,0.8010275572162541,1,22e76fb4-c74e-4cc3-820a-832a4467dac6,p5head_ex,2,496334.1818589228
0.9733156437642966,0.9399547832601546,False,0.10768060737041787,0.0274234693877551,False,0.36057079081632654,1.0,1,232f6bcd-2006-459a-9b30-b51beea28044,p5head_ex,1,496334.1818589228
0.6378353392129251,0.5660606423393243,True,0.131352295414674,0.07930086096938775,False,0.31473214285714285,0.9927117366172405,1,235bb572-948f-446f-a7d6-40803f4dbb8c,p5head_ex,2,496334.1818589228
0.3429669682186425,0.42378840935816614,False,0.014110523060082977,0.0594108737244898,False,0.32971938775510207,0.8232136866823214,1,237fb342-b23b-44dd-803f-b63161c3f0cc,p5head_ex,2,496334.1818589228
0.8284052634506718,0.7460390782243774,True,0.0740188790614634,0.03557477678571429,False,0.4530652104591837,1.0,1,239b10e6-a859-447b-8496-eca7b6c8a356,p5head_ex,1,496334.1818589228
0.8235871896963323,0.67992267283624,False,0.06858793269772956,0.029416454081632654,False,0.23060825892857142,0.9654471544715447,1,23aa6468-59f9-4ace-b656-9fea8d64764a,p5head_ex,1,496334.1818589228
0.8115937063082179,0.6848107212644454,True,0.36782788651083137,0.1973254145408163,False,0.4274952168367347,0.9985860014139986,1,23ec5265-20bb-4f80-9315-66ef0d7adef9,p5head_ex,2,496334.1818589228
0.820842568080686,0.6204421314467529,False,0.24574532865367768,0.11182637117346939,False,0.35859773596938777,1.0,1,2409fc29-8acb-4e1d-8fdd-fc333d5c4852,p5head_ex,2,496334.1818589228
0.7603530430477092,0.5784912846150706,True,0.07548742704702166,0.03294403698979592,False,0.30970982142857145,1.0,1,2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,p5head_ex,2,496334.1818589228
0.6505974497761748,0.6084985346932698,False,0.10585804336312808,0.05096061862244898,False,0.3380500637755102,1.0,1,2415c886-456c-447a-b418-bbf877ddefd1,p5head_ex,2,496334.1818589228
0.6892912334283534,0.4129251769164826,False,0.1272550926240008,0.09683912627551021,False,0.26395089285714285,0.8711669067709406,1,25465a29-78c4-44cf-984d-b3b9477f2de2,p5head_ex,2,496334.1818589228
0.4518851871252347,,False,2.7266077873908876e-05,0.010762117346938776,False,0.21759406887755103,0.0,1,254d15d9-dfc5-42a2-b2d6-f208527d6396,p5head_ex,1,496334.1818589228
0.7237390901179804,0.5337862945002614,True,0.170051902282397,0.11898118622448979,False,0.2833227040816326,0.8815745393634841,1,2554df23-d5d3-4ffc-86c7-952a535998fc,p5head_ex,2,496334.1818589228
0.7840628745199799,0.602153307878889,True,0.17383047103549917,0.07595264668367346,False,0.2618781887755102,0.9630018367882446,1,25957b99-212d-48d2-aef4-ca816f211f0e,p5head_ex,2,496334.1818589228
0.9153098222444948,0.8646978128073629,True,0.16671847184743716,0.060427295918367346,False,0.3897082270408163,0.9548153034300791,1,25c7d4f1-d16e-4fba-9155-8f79a396aa81,p5head_ex,2,496334.1818589228
0.8197078595236688,0.9891398681308808,True,0.26576705616434737,0.10702327806122448,False,0.4729551977040816,0.3994413407821229,1,26df5099-c051-41e9-929d-99b6f1684815,p5head_ex,2,496334.1818589228
0.9378658144622,0.9506025626889575,True,0.26453655923111086,0.053810586734693876,False,0.4391940369897959,0.9925925925925926,1,27bdb2cc-9665-40ea-a6b4-248a1112dbe8,p5head_ex,1,496334.1818589228
0.7707835263230547,0.6752819545738468,True,0.3363351369971188,0.13903061224489796,False,0.3877750318877551,0.7588876146788991,1,27feebaa-f4dc-4c68-9348-f0ff35134e43,p5head_ex,2,496334.1818589228
