point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9874679943081631,0.9590279755308976,True,0.2520825285684929,0.07922114158163265,False,0.32694913903061223,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,p5head_em,1,420532.8156732657
0.7980165179558508,0.9118408130419805,True,0.5814566174671937,0.3809789540816326,False,0.37788982780612246,0.7606716886377903,0,0918aae8-b873-4510-b975-c6e87df90f58,p5head_em,2,420532.8156732657
0.5,0.5,False,0.0,0.02285953443877551,True,0.37266820790816324,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,p5head_em,1,420532.8156732657
0.5,0.5,False,0.0,0.05042251275510204,True,0.3155492665816326,0.5118577075098815,0,096a447e-8908-432b-a713-a51d3cd2ae9e,p5head_em,1,420532.8156732657
0.3965001357843834,0.46219790225787255,False,0.01927882670901856,0.12083466198979592,False,0.24473852040816327,0.8764637968002639,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,p5head_em,2,420532.8156732657
0.8715314232233129,0.7408511223045721,True,0.4013374952123394,0.29259008290816324,False,0.2347138073979592,0.7202506641236973,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,p5head_em,2,420532.8156732657
0.8663118955284062,0.7640142386925614,True,0.5423979210679379,0.2928890306122449,False,0.34337133290816324,0.8045046271094175,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,p5head_em,2,420532.8156732657
0.9696162279486518,0.9442614445494301,True,0.23833935224880523,0.07547433035714286,False,0.29197225765306123,0.979403221547399,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,p5head_em,2,420532.8156732657
0.3740669447117955,0.4454774060809266,False,0.0,0.06818000637755102,False,0.32908163265306123,0.9906460099386144,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,p5head_em,2,420532.8156732657
0.8768825237932962,0.8559594823682721,True,0.28087627033127427,0.130859375,False,0.340999681122449,0.9535485836125495,0,0ab601ca-5f86-498f-89ab-73208a353e40,p5head_em,2,420532.8156732657
0.7618629237757814,0.6879788276245012,True,0.2374500091222095,0.13624043367346939,False,0.31409438775510207,0.8899941486249269,0,0adec32a-b360-4396-866f-f1abaca047dc,p5head_em,2,420532.8156732657
0.7415574361446992,0.6060861135442037,False,0.22857822680620335,0.16741071428571427,False,0.38400829081632654,0.9617857142857142,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,p5head_em,2,420532.8156732657
0.6724589510062121,0.6476351358698607,True,0.27309349469029814,0.1649792729591837,False,0.38693797831632654,0.9905774341628413,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,p5head_em,2,420532.8156732657
0.7378229125041673,0.6123758021827734,True,0.25288288954493104,0.16890545280612246,False,0.2823860012755102,0.8758702064896755,0,0bf44996-58da-4a12-8be1-da5c9b009975,p5head_em,3,420532.8156732657
0.9880861470427832,0.9727064535897486,True,0.185527873031597,0.044642857142857144,False,0.3666493941326531,0.9991071428571429,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,p5head_em,1,420532.8156732657
0.9972291876148476,0.9927274868322443,True,0.18626670473030232,0.04603794642857143,False,0.31387515943877553,0.9718614718614719,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,p5head_em,1,420532.8156732657
0.9664535028886843,0.9745078399113832,True,0.2786600258884975,0.11603156887755102,False,0.35556839923469385,0.6430779800755754,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,p5head_em,1,420532.8156732657
0.6907826694507854,0.49404820035374414,False,0.40114650819608466,0.3182796556122449,False,0.3273078762755102,0.7920475892298059,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,p5head_em,2,420532.8156732657
0.603637552551454,0.6510180640101251,False,0.018530256637356062,0.02311862244897959,False,0.3863998724489796,0.9939655172413793,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,p5head_em,1,420532.8156732657
0.7076879678277453,0.5517174763841577,True,0.4214541752721615,0.27600845025510207,False,0.357601243622449,0.9501769080800058,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,p5head_em,2,420532.8156732657
0.5,0.5,False,0.0,0.08264907525510204,True,0.3940330038265306,0.9732336628888353,0,0daa445f-6b0b-499f-8162-91296e89f61c,p5head_em,2,420532.8156732657
0.9670628814906245,0.9301814675300607,True,0.04848522950693749,0.009486607142857142,False,0.25619818239795916,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,p5head_em,1,420532.8156732657
0.9797260830802949,0.9472838865435936,False,0.15009921904187767,0.03706951530612245,False,0.3975406568877551,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,p5head_em,1,420532.8156732657
0.9916556242228,0.9750791818517232,True,0.06855824397744467,0.019770408163265307,False,0.3473573022959184,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,p5head_em,1,420532.8156732657
0.8442827072269727,0.7511778096394287,True,0.062450294398312144,0.033502072704081634,False,0.3520009566326531,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,p5head_em,2,420532.8156732657
0.8845157324374704,0.9087896368449092,False,0.0868555074785328,0.02897799744897959,False,0.22295519770408162,0.6746905089408528,0,0f2bce55-7193-45d0-8223-d978b550477a,p5head_em,2,420532.8156732657
0.7811127003216566,0.7907730453607209,True,0.22046979140257053,0.11814413265306123,False,0.35933514030612246,0.8076923076923077,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,p5head_em,2,420532.8156732657
0.6746757732416084,0.5783304591812833,False,0.08092559371316987,0.05482700892857143,False,0.4694276147959184,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,p5head_em,2,420532.8156732657
0.5192872998890532,0.4777624316608812,False,0.07180312680266336,0.052076690051020405,False,0.3055843431122449,0.8760045924225028,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,p5head_em,2,420532.8156732657
0.9828106221997288,0.9626263038054012,True,0.18540556453197898,0.0450813137755102,False,0.46522241709183676,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,p5head_em,1,420532.8156732657
0.7622538471447657,0.6860515319418969,False,0.24452469792899453,0.11537388392857142,False,0.4385961415816326,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,p5head_em,3,420532.8156732657
0.8031281940727398,0.8879995598516555,False,0.09633875509296004,0.06419403698979592,False,0.29310825892857145,0.9773362309841664,0,149d826e-7078-4b2c-888a-d8811c72caf8,p5head_em,2,420532.8156732657
0.9681799148089192,0.9271218860866393,True,0.17959574032385467,0.055006377551020405,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,p5head_em,1,420532.8156732657
0.3486420141215374,0.2796979409624007,False,0.04289837808577014,0.08428332270408163,False,0.5161232461734694,0.9654764719791913,0,1565fd6c-9432-454a-87e4-937fd5ad5b60,p5head_em,3,420532.8156732657
0.21842494466002088,0.20325574655682427,False,0.0005421650380122661,0.011918048469387755,False,0.29067681760204084,1.0,0,15741dba-9bd7-469c-acfc-fb563112ee39,p5head_em,1,420532.8156732657
0.7435858073172994,0.8586626924175381,False,0.1710705555547025,0.10792012117346939,False,0.22247688137755103,0.6548476454293629,0,15d3c938-6ccd-4abe-a49d-5fb469a1ea14,p5head_em,2,420532.8156732657
0.8257244926146483,0.783088978313371,True,0.29764440050539276,0.15196508290816327,False,0.4637476084183674,0.9927868852459016,0,15ea3d73-122d-4273-83e0-01f62d801ca7,p5head_em,3,420532.8156732657
0.7835670150032902,0.7998847001088987,True,0.29951212109909975,0.11623086734693877,False,0.21803252551020408,0.8199588477366255,0,164e8e2e-f90c-41d8-a7ee-cfee6fef16b2,p5head_em,2,420532.8156732657
0.5225713014400849,0.4735160524945736,True,0.15522774564283778,0.13673867984693877,False,0.408023756377551,0.9962104649468008,0,1682a002-e834-4696-8101-70afe4edeebf,p5head_em,2,420532.8156732657
0.9725850835074136,0.9442200320142462,True,0.13743411664023056,0.05161830357142857,False,0.37928491709183676,0.9926640926640926,0,16923fe0-5e98-4bcf-92e6-65d10161660d,p5head_em,1,420532.8156732657
0.8139558799895061,0.8918326188153703,True,0.18686967810366317,0.10044642857142858,False,0.31718351403061223,0.6609126984126984,0,16939adb-3468-4e45-9b87-0ec9a8b0f2ea,p5head_em,1,420532.8156732657
0.5307467588903156,0.5,False,0.04276038454963035,0.06760204081632654,False,0.29043765943877553,0.23938679245283018,0,16b79bed-11af-493a-994a-294b21d34c88,p5head_em,1,420532.8156732657
0.40721948390837925,0.40811695558366196,False,0.0,0.03766741071428571,False,0.29195232780612246,0.6391534391534391,0,1738d7da-d93e-4f81-aefd-a1adb148664d,p5head_em,1,420532.8156732657
0.9837007448383025,0.9788753198176031,True,0.30108845127907735,0.08270886479591837,False,0.37852758290816324,0.8872289156626506,0,17709922-a966-48f3-ae70-32fa7b5d418e,p5head_em,1,420532.8156732657
0.8039006387409695,0.791138355161628,True,0.327422550687689,0.15254304846938777,False,0.2852359693877551,0.8018029788345963,0,17764c35-e511-4ff1-a7d1-cc5d670b0f08,p5head_em,2,420532.8156732657
0.4968307192837348,0.3331620022458608,False,0.18899919169295784,0.1829559948979592,False,0.4509127869897959,0.5955337690631808,0,1792982c-8183-4199-8217-510c92805614,p5head_em,1,420532.8156732657
0.9475948251882754,0.9586021584095281,True,0.4502155167086816,0.15156648596938777,False,0.4956552933673469,0.9731755424063117,0,1794b7b4-de8c-479a-bfa7-2ab868c3061b,p5head_em,1,420532.8156732657
0.8845925957799552,0.6455212860411826,False,0.14776394888833883,0.09375,False,0.30038265306122447,0.8526785714285714,0,179dbb8e-d6b0-4afa-bb53-f6590e3892c2,p5head_em,1,420532.8156732657
0.7331205453270925,0.7194302247705636,True,0.36295546413194035,0.25410554846938777,False,0.3505261479591837,0.8187450980392157,0,17a1427c-70b0-4383-b5f3-a2b5f1ec0691,p5head_em,2,420532.8156732657
0.7203069662892556,0.7653686428164658,False,0.39461087801508865,0.21045918367346939,False,0.3936144770408163,0.8313446969696969,0,17a5ce04-809a-42ed-9e58-100cfb33de7a,p5head_em,1,420532.8156732657
0.6506857202460207,0.7682687709115423,True,0.6247759062339535,0.48142538265306123,False,0.40908003826530615,0.7439973505547276,0,17f68ac3-2385-4b13-b8c0-66ba8b343205,p5head_em,2,420532.8156732657
0.9602692595652188,0.9075452994191429,True,0.08064492817160704,0.04065688775510204,False,0.41224888392857145,0.9946078431372549,0,182f6df4-daf7-43d5-86c3-9bb53846dafd,p5head_em,1,420532.8156732657
0.9956214715571396,0.9953552698614624,True,0.1949945538163073,0.047771843112244895,False,0.22877471301020408,0.7188151856487276,0,1839045f-af6a-430b-8771-c984f87799b0,p5head_em,1,420532.8156732657
0.5998705999133508,0.358664548366702,False,0.11362126781519699,0.1133609693877551,False,0.28748804209183676,0.47872714486638535,0,1875e3ae-e7d2-41af-8305-61f7384cb19f,p5head_em,1,420532.8156732657
0.9835826969989503,0.9750371399008174,True,0.24599785038599142,0.09084024234693877,False,0.4288305165816326,0.9245283018867925,0,18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,p5head_em,1,420532.8156732657
0.9952340025313177,0.993655982462097,True,0.3528292246109457,0.09586256377551021,False,0.5447225765306123,0.9896049896049897,0,1889dd53-607f-4897-9be6-b2a5c078d6b3,p5head_em,1,420532.8156732657
0.26146788990825687,0.35944737692556283,False,0.0,0.026785714285714284,False,0.3956672512755102,0.9575892857142857,0,18bff0c2-16fa-4681-845a-c9a8f019ceaf,p5head_em,1,420532.8156732657
0.8394016507556555,0.9051340070704164,True,0.464890642680242,0.21556122448979592,False,0.4115513392857143,0.8705621301775148,0,18c4af3d-0768-4f17-9c1f-d6f8199098ac,p5head_em,1,420532.8156732657
0.6553180388167356,0.5678878348089708,True,0.4954325295143134,0.4035794005102041,False,0.35299744897959184,0.7312592592592593,0,18f349ea-e436-443c-a040-c07c705f9989,p5head_em,2,420532.8156732657
0.8314854730320665,0.8922514633124256,False,0.19789137240257948,0.08848852040816327,False,0.36244419642857145,0.5740990990990991,0,18f84176-38fd-4c45-9054-1ee74075bb99,p5head_em,1,420532.8156732657
0.9865038074438525,0.9626252333055837,True,0.30790740069995703,0.09769610969387756,False,0.30887276785714285,0.9757241942064463,0,192c7502-0bb4-4479-ae6c-9ff142f1c684,p5head_em,1,420532.8156732657
0.9558398546355441,0.9405204603064266,True,0.35952828687700195,0.12177136479591837,False,0.35000797193877553,0.8178396072013093,0,192e8e4a-4db4-4c04-9b74-297e15b87c8e,p5head_em,1,420532.8156732657
0.9087183967776645,0.8796014470896424,True,0.5818802397718591,0.43068399234693877,False,0.356265943877551,0.7401665895418787,0,192f3509-9413-44f1-a585-57829f15ad38,p5head_em,2,420532.8156732657
0.836126126301393,0.8129359357599203,True,0.469978144382616,0.3282445790816326,False,0.4003109056122449,0.8789313904068002,0,193d589c-8295-4445-8e13-bd3beeddcbe4,p5head_em,2,420532.8156732657
0.4680099968759763,0.4810569152289792,False,0.0,0.043068399234693876,False,0.3907844387755102,1.0,0,19b43d5f-840f-4eb7-b34d-e36868ee7af8,p5head_em,2,420532.8156732657
0.9305704854191916,0.8822133387881506,True,0.15037636874469493,0.0840640943877551,False,0.3537747130102041,0.9649122807017544,0,1a007e73-2048-4948-a4c0-ef745246bc76,p5head_em,2,420532.8156732657
0.6961400795225615,0.5621380194032582,True,0.19972837281984382,0.13506457270408162,False,0.33982382015306123,0.903792238453593,0,1a2b6a01-88f6-4907-adef-f396a00a15b4,p5head_em,2,420532.8156732657
0.8151760043770551,0.8504180225404151,False,0.2665291964838374,0.14080436862244897,False,0.26185825892857145,0.8570417551309271,0,1acc13bc-a199-49bf-8360-c20314fd85fd,p5head_em,2,420532.8156732657
0.3090879372343903,0.3494524707831048,False,0.0,0.024553571428571428,False,0.2411312181122449,1.0,0,1b3bc37d-dfa7-4dee-a7dc-18008b346586,p5head_em,1,420532.8156732657
0.914419314930019,0.8783926227401082,True,0.2551972399496213,0.14716198979591838,False,0.34681919642857145,0.830715059588299,0,1b6ac013-a672-4eda-9e69-75b0628ff944,p5head_em,2,420532.8156732657
0.8882241232010984,0.8849378298026321,False,0.09032290403824347,0.03453842474489796,False,0.48983577806122447,0.9676860934795153,0,1ba253cb-105f-4250-80bf-be5565bd359c,p5head_em,2,420532.8156732657
0.9648405969870133,0.8770045693401038,False,0.15387061284839637,0.01767777423469388,False,0.2650868941326531,1.0,0,1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,p5head_em,2,420532.8156732657
0.8127586336358589,0.7502118258705639,False,0.029807068190005805,0.01118064413265306,False,0.2992665816326531,1.0,0,1c20a2ed-7081-4e30-b5f8-a329c51d14f1,p5head_em,1,420532.8156732657
0.9972026239067056,0.9914341969839352,True,0.07811847659609245,0.0234375,False,0.32784598214285715,0.9948979591836735,0,1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,p5head_em,1,420532.8156732657
0.8308828469903834,0.71469512664231,False,0.10830263743647077,0.042889030612244895,False,0.1865234375,0.9632899628252788,0,1c63da74-f68a-498d-a4b8-fc637227a4fa,p5head_em,2,420532.8156732657
0.34385131481790093,0.3284416597744622,False,0.001248369420358626,0.024872448979591837,False,0.29502152423469385,0.7932692307692307,0,1c7c7be7-497e-4751-89e4-09d4209a8e2a,p5head_em,1,420532.8156732657
0.8783505380868938,0.8042241694082608,False,0.15699808340933513,0.0927734375,False,0.4457310267857143,0.9293233082706767,0,1c98cf85-1e50-4def-a8e7-6749808339ff,p5head_em,3,420532.8156732657
0.49995055386218284,0.39470230206797946,False,0.1104462904585464,0.12001753826530612,False,0.3672472895408163,0.8849219528395882,0,1cabab6f-b2b8-4780-b6bf-525f2ad15096,p5head_em,2,420532.8156732657
0.6686258567149919,0.5058825392867581,False,0.09619623772695696,0.03587372448979592,False,0.33761160714285715,0.19666666666666666,0,1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,p5head_em,1,420532.8156732657
0.47679103876218876,0.49805140577155055,False,0.0,0.010762117346938776,False,0.44033003826530615,1.0,0,1caf3708-4998-4594-bf7f-ea4beb24b6f5,p5head_em,1,420532.8156732657
0.6482574671876155,0.4890732707757502,False,0.09688104285419098,0.057736766581632654,False,0.3327686543367347,0.9461511908871246,0,1cee8f22-8603-49a8-a69c-ea807158db1b,p5head_em,2,420532.8156732657
0.9264626098356591,0.8537513046924909,True,0.18095134903912383,0.1153140943877551,False,0.27798150510204084,0.832353957829243,0,1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,p5head_em,2,420532.8156732657
0.8188518220814951,0.8480797727740828,False,0.12618127549145539,0.05335220025510204,False,0.48545121173469385,0.8393724318266716,0,1e332eeb-da57-4857-8457-b8fc76941749,p5head_em,2,420532.8156732657
0.7017906172320197,0.6501770469656648,True,0.130449562280333,0.07489636479591837,False,0.30020328443877553,0.8182543906333156,0,1e8fbc6f-08f6-4801-b437-69d9e5bde269,p5head_em,2,420532.8156732657
0.3575475515985431,0.301974733227033,False,0.0,0.015066964285714286,False,0.32914142219387754,0.27645502645502645,0,1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,p5head_em,1,420532.8156732657
0.8719996405428965,0.7756760242988638,True,0.18121569285496703,0.10349569515306123,False,0.31833944515306123,0.9842095128057,0,1e98c91f-9481-4ea3-917f-69f11c7740b3,p5head_em,2,420532.8156732657
0.8819249951389719,,False,0.0514805425158098,0.018176020408163265,False,0.19511320153061223,0.0,0,1ee29f7c-f059-47b3-8d59-6edd3ede27d0,p5head_em,1,420532.8156732657
0.9661940335726222,0.9289357087175648,False,0.1900179208986761,0.05955038265306122,False,0.4256218112244898,1.0,0,1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,p5head_em,1,420532.8156732657
0.6130237066042792,0.6342120944765531,False,0.16364118347905085,0.11941964285714286,False,0.5025310905612245,0.9831441922563418,0,20fa542a-4930-46eb-8e1b-3e938980e6ea,p5head_em,2,420532.8156732657
0.9937367691265698,0.9848931798713134,True,0.16606939926166164,0.06443319515306123,False,0.4284119897959184,0.9990720692854933,0,21b97415-1275-4483-9705-af9174fc2b4f,p5head_em,1,420532.8156732657
0.5400284250451881,0.46061683328822695,True,0.08876865880914701,0.06700414540816327,False,0.36756616709183676,1.0,0,228b3dc1-f78a-4ac9-b213-2a416583d063,p5head_em,3,420532.8156732657
0.4203948160333828,0.48614052859379314,False,0.0,0.006576849489795918,False,0.43941326530612246,1.0,0,22c13a41-b046-441e-adbf-ed77104b6249,p5head_em,1,420532.8156732657
0.9982928139508496,0.9918110206608463,True,0.023349680092075917,0.008131377551020409,False,0.21075813137755103,1.0,0,22ff9ca2-6b24-422a-b8da-6f986a870077,p5head_em,1,420532.8156732657
0.34614130877679083,0.28482827057720933,False,0.0,0.021763392857142856,False,0.3742825255102041,0.586996336996337,0,23815776-6d93-4835-867a-1b251b10b1d3,p5head_em,1,420532.8156732657
0.5,0.5,False,0.0,0.04027822066326531,True,0.4659797512755102,1.0,0,23997b8b-5726-4b2d-bd45-b15fc1c4c2af,p5head_em,1,420532.8156732657
0.9795782357689085,0.9851124273548346,True,0.1914589291531413,0.03419961734693878,False,0.43307557397959184,0.6899766899766899,0,240d4da6-3775-4515-b884-d67bccc47496,p5head_em,1,420532.8156732657
