point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.6746017763160613,0.6623271493318772,False,0.05360732744681605,0.03631218112244898,False,0.29567920918367346,1.0,4,035789b1-3736-405d-9910-f8f23c62ae9f,p5ref,2,211522.99673964753
0.8932500087535403,0.765268204375682,False,0.10583824603950606,0.05857382015306122,False,0.24962133290816327,1.0,4,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,p5ref,2,211522.99673964753
0.253211698090232,0.4503965715747729,False,0.0,0.017996651785714284,False,0.3295798788265306,1.0,4,049d7317-5a8b-4fc4-b81f-159fe6b45a92,p5ref,1,211522.99673964753
0.33016022999135525,0.380446518084368,False,0.0,0.008669483418367346,False,0.5255301339285714,1.0,4,04dd9347-6215-4b34-a98f-a73e577aff9d,p5ref,1,211522.99673964753
0.4070840553312033,0.4538356588583249,False,0.024003400326248953,0.023955676020408163,False,0.638313137755102,1.0,4,05333c60-bee9-4c69-adc6-fc9de52e8cdb,p5ref,2,211522.99673964753
0.8285624791318693,0.793024476191303,True,0.2260147902471615,0.11834343112244898,False,0.40517378826530615,0.6734590771303469,4,0550968f-5ad7-460c-96c5-c2702535e344,p5ref,2,211522.99673964753
0.7123024289917715,0.8235064483848455,False,0.07025037278939694,0.04858896683673469,False,0.3772520727040816,0.4593929450369155,4,05632b7f-f4c5-4d67-aa93-8f3c04eb7937,p5ref,1,211522.99673964753
0.7882180835564988,0.5843957556717165,False,0.07143076921501117,0.0450813137755102,False,0.30795599489795916,0.9973474801061007,4,0567d70b-5a94-4363-a162-7207ffaff023,p5ref,2,211522.99673964753
0.6429193593460771,0.36308935143020044,True,0.5173331786845472,0.41727120535714285,False,0.35054607780612246,0.7809141710846826,4,05fe7d73-5c8c-4349-88c4-2071a00d6d81,p5ref,2,211522.99673964753
0.6781069258760865,0.8657489837023128,False,0.2233671493612663,0.1363201530612245,False,0.3713528380102041,0.8961988304093568,4,06155af4-88f1-48b3-8860-27578f1b2e04,p5ref,1,211522.99673964753
0.22604608016106723,0.1899298506165481,False,0.07486653342054678,0.367008131377551,False,0.32376036352040816,0.7527016019549281,4,06250f9d-5ad9-44ca-9283-dbf787e2ad22,p5ref,2,211522.99673964753
0.3472971681861208,0.6171109556478761,False,0.00841803001285926,0.02654655612244898,False,0.2999641262755102,0.933933933933934,4,06327569-4e4f-4fdc-a116-db367c079669,p5ref,1,211522.99673964753
0.950379955305664,0.8125491286311578,False,0.41804977134210186,0.18702168367346939,False,0.23288026147959184,0.8967391304347826,4,06cc46b7-50b1-41c1-a406-ccac7a5ac3e2,p5ref,2,211522.99673964753
0.587285124928251,0.6184399359659561,False,0.314109069902366,0.24842554209183673,False,0.38895089285714285,0.8644203770557561,4,06efb50a-e30e-4e44-b323-c228c66d80a6,p5ref,2,211522.99673964753
0.5246331854609011,0.7671863471954173,False,0.25725072893418904,0.2576929209183674,False,0.27812101403061223,0.81430781129157,4,06fc2885-127a-4274-b20c-554d352ea21b,p5ref,2,211522.99673964753
0.3368565957266839,0.5601939514139113,False,0.1010431443972918,0.23186383928571427,False,0.3246970663265306,0.8711535155578477,4,0702a884-c189-4a05-bcf5-dc72f4f406fc,p5ref,2,211522.99673964753
0.9856135488281876,0.9836150399077291,True,0.35413043703252317,0.0948062818877551,False,0.36559311224489793,0.6214000420433046,4,07332989-6518-4bd9-96de-f4513948cf4a,p5ref,1,211522.99673964753
0.5537575588235454,0.4638490582260582,True,0.5513611055907375,0.46129623724489793,False,0.36415816326530615,0.7067311846539359,4,077ff78d-27ef-49d4-9e8e-00e458844a3e,p5ref,2,211522.99673964753
0.42947802309921235,0.47414452303574844,False,0.0,0.023317920918367346,False,0.44033003826530615,1.0,4,07a35aa8-491e-49f2-a9a3-13df10f32484,p5ref,1,211522.99673964753
0.9610050326926312,0.9273831831489103,True,0.3626178580025014,0.13990752551020408,False,0.5195511798469388,0.9494301994301995,4,07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62,p5ref,1,211522.99673964753
0.989986753952062,0.974929779444164,True,0.3249317322928767,0.12418287627551021,False,0.44423628826530615,0.9966297544535387,4,07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,p5ref,1,211522.99673964753
0.5972184566588545,0.6712148661909877,False,0.15026189150438596,0.13026147959183673,False,0.3171237244897959,0.5215728274173806,4,07d1a89d-351c-4a75-993a-ba315142b419,p5ref,1,211522.99673964753
0.6820886734975091,0.7487736716121681,True,0.25071045165113853,0.17721619897959184,False,0.3826530612244898,0.8489653621232569,4,07f78db5-7d9a-4ba0-a00f-02c36953020f,p5ref,1,211522.99673964753
0.9852994592569748,0.9817084272726798,True,0.26586705570272234,0.08023756377551021,False,0.40541294642857145,0.9140586189766517,4,088b89f6-6847-4a20-b1ad-5887b56bbae7,p5ref,1,211522.99673964753
0.9731209090603419,0.943058139723182,False,0.20083300932567524,0.07922114158163265,False,0.24278539540816327,0.859622641509434,4,089a996e-425c-4311-b473-6948b3eb1060,p5ref,1,211522.99673964753
0.5897826486313407,0.5896559679875885,True,0.18396446834822347,0.15613042091836735,False,0.36445711096938777,0.7402348736277764,4,08d8e57a-4835-445b-8c79-8dd31ab17819,p5ref,2,211522.99673964753
0.7942468027024692,0.8430226003439516,True,0.30819760430034787,0.12290736607142858,False,0.40718670280612246,0.684449489216799,4,08e84251-b9cc-47e7-9486-be7becdd1d84,p5ref,2,211522.99673964753
0.6789579182597284,0.9285109995918562,True,0.37363669394814825,0.26110092474489793,False,0.36477598852040816,0.7178078009312266,4,08f580ca-6c0e-47ca-9759-851b3c0bb397,p5ref,2,211522.99673964753
0.6020443750864302,0.8099323008058047,False,0.10061046611617568,0.07838408801020408,False,0.32407924107142855,0.7124332570556827,4,0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,p5ref,1,211522.99673964753
0.8683552984238485,0.5534687742959548,True,0.5478213834115478,0.3571627869897959,False,0.3016382334183674,0.7501255510295184,4,09137a8c-017a-4bc3-8195-1d152b992cd0,p5ref,2,211522.99673964753
0.19713846282846767,0.28453583883638817,False,1.499977871069921e-07,0.05807557397959184,False,0.4794124681122449,1.0,4,091fa211-36c0-42a4-bd7d-c8bced664d9d,p5ref,1,211522.99673964753
0.6150342977804828,0.5019618117219264,False,0.38406811591604323,0.2756297831632653,False,0.36461654974489793,0.8422993492407809,4,094eed38-9c5b-4042-936d-344ccec4c3cc,p5ref,2,211522.99673964753
0.7105428138494527,0.6593360351073984,True,0.19378411669264653,0.13681839923469388,False,0.3823341836734694,0.8547705753823743,4,095d6b7c-fa53-4f06-90b9-5c5f76038f04,p5ref,2,211522.99673964753
0.3870246156935117,0.5908145018398122,False,0.12786301073680145,0.1818000637755102,False,0.29689492984693877,0.8045384784038588,4,0976dbc4-041f-4bb0-9110-3024d0786c8b,p5ref,2,211522.99673964753
0.7254963069039467,0.576710491870716,True,0.5528232465923507,0.3529575892857143,False,0.479671556122449,0.7443817052512705,4,097788d4-cb88-4457-8e71-0ca7a3da2216,p5ref,1,211522.99673964753
0.6984994587773838,0.593977354252109,True,0.31609407920941995,0.23188376913265307,False,0.2460140306122449,0.7493768801031371,4,098e14d4-3205-4c2d-a059-738f830c0aa5,p5ref,3,211522.99673964753
0.5791817166176245,0.7674773817117649,False,0.07881744182505969,0.08242984693877552,False,0.30319276147959184,0.9197292069632496,4,09cdcb9a-3768-4403-a85e-37a65711aec4,p5ref,2,211522.99673964753
0.24189953144298185,0.3853095991119708,False,8.140420620346281e-05,0.06983418367346939,False,0.32950015943877553,0.8901255707762558,4,0a2c130c-c536-4651-836d-95d07e9a89cf,p5ref,1,211522.99673964753
0.8153611190669935,0.6406322056959227,True,0.5842581229414805,0.4185068558673469,False,0.3308952487244898,0.6868422305824087,4,0aa43663-a1f3-44cb-8ecc-9b36fbb0d778,p5ref,2,211522.99673964753
0.7992693704015924,0.7389619022638371,False,0.22255345635157714,0.12569754464285715,False,0.3062021683673469,0.8790233074361821,4,0ac2fb38-efab-454a-971e-d8349b8ad28d,p5ref,2,211522.99673964753
0.828765853858494,0.7262779832236806,True,0.27971639725506536,0.15314094387755103,False,0.332828443877551,0.8958875585632483,4,0afeabf5-d5a3-454f-a50d-887f0d21106c,p5ref,3,211522.99673964753
0.6132009024730802,0.7099427466601147,False,0.20380453288113018,0.1589405293367347,False,0.38789461096938777,0.8741065830721003,4,0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4,p5ref,2,211522.99673964753
0.9425450191152841,0.9803818504528671,True,0.21509291728592686,0.08669483418367346,False,0.31503109056122447,0.8882758620689655,4,0b74faac-00a1-4958-9571-b5f7f9c52179,p5ref,1,211522.99673964753
0.5639764873367321,0.42716487556306104,False,0.2743373767393333,0.24469866071428573,False,0.3272680165816326,0.8354780908942825,4,0ba245bb-b2e4-49b1-8c63-576e38470708,p5ref,2,211522.99673964753
0.2455928102315935,0.4816572367220296,False,0.0,0.07748724489795919,False,0.28549505739795916,0.8659979423868313,4,0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15,p5ref,2,211522.99673964753
0.65033304934157,0.5432383321135136,True,0.39250409974112355,0.24621332908163265,False,0.28750797193877553,0.7387081107333657,4,0bf4c667-6fb1-4943-8e6a-f80914cca147,p5ref,2,211522.99673964753
0.27093960835938785,0.41421087098886705,False,0.0,0.031090561224489797,False,0.33541932397959184,1.0,4,0c4c0dd9-1685-48c3-a09e-817816695016,p5ref,1,211522.99673964753
0.4632737262935359,0.2846613582529926,False,0.3101910282546088,0.3256935586734694,False,0.23674665178571427,0.3576061681556725,4,0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,p5ref,2,211522.99673964753
0.8281999939197869,0.9394095016530182,False,0.041176704935207024,0.01775749362244898,False,0.33181202168367346,1.0,4,0d9b1901-494b-4b0a-a0a4-8f67273c56a7,p5ref,1,211522.99673964753
0.47674183844461043,0.5,False,0.0,0.012854751275510204,False,0.3336854272959184,1.0,4,0e0df6e1-1a66-4122-a14b-7a4cd106421f,p5ref,1,211522.99673964753
0.8950987202019555,0.9114532808492611,False,0.11801860772179744,0.06590800382653061,False,0.35160235969387754,0.9017236165709102,4,0ebc8268-df3d-45d8-8ee7-b34880c62830,p5ref,2,211522.99673964753
0.8840139182126193,0.783069096266733,False,0.13037914812519893,0.07146843112244898,False,0.5406768176020408,1.0,4,0f0a1877-3f44-42f0-8905-2856078ff2ac,p5ref,2,211522.99673964753
0.9268727059061033,0.9779750834391345,True,0.19593330089474167,0.04330755739795918,False,0.41077407525510207,0.8863322595490106,4,0f3ac29b-7682-4402-bbe5-89e4add87639,p5ref,1,211522.99673964753
0.9610736295339476,0.9223746544129208,False,0.06673762667943176,0.020208864795918366,False,0.31074617346938777,1.0,4,0f510183-11b0-4356-b8ae-24ac9e3814c4,p5ref,1,211522.99673964753
0.5224259838369442,0.7886195442057679,False,0.021372411108120094,0.0380859375,False,0.32065130739795916,0.9759288330716902,4,0f8f22cd-112a-47c5-8069-d767ed01b112,p5ref,1,211522.99673964753
0.874565064028481,0.7739378694666897,True,0.35936062740378655,0.2017498405612245,False,0.3331273915816326,0.9696730218314729,4,0fe227eb-592b-4ae5-b050-e7573d423953,p5ref,2,211522.99673964753
0.7138565902732321,0.5631699357293952,True,0.11350798226225389,0.064453125,False,0.23214285714285715,0.3976499690785405,4,1004476c-1b00-4ccd-9c72-193b6a048e15,p5ref,2,211522.99673964753
0.5454500590443453,0.8333424891011149,False,0.04251468138918386,0.04223134566326531,False,0.390804368622449,0.8253893345917885,4,112bbb1f-9e2a-4421-b276-39868ef35904,p5ref,2,211522.99673964753
0.6596588626814491,0.64654234221648,True,0.1700416603997127,0.1057876275510204,False,0.26598373724489793,0.8651092690278824,4,1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,p5ref,2,211522.99673964753
0.4312779948739078,0.5928534059661014,False,0.030280496786403308,0.06365593112244898,False,0.28615274234693877,0.8647463994990607,4,11827075-47dd-4f3c-a7b5-aae992cce35b,p5ref,2,211522.99673964753
0.39168825874384877,0.5092093438020584,False,0.11686196740667527,0.19876036352040816,False,0.23357780612244897,0.85410608643337,4,122bd0b8-4b45-4587-8cb9-1848e52aa863,p5ref,2,211522.99673964753
0.8083762534822935,0.8400241685495338,True,0.22060243031624416,0.09972895408163265,False,0.3840880102040816,0.9124700239808153,4,12fb963d-f74d-4c83-a3d9-c96ee8983ff4,p5ref,2,211522.99673964753
0.2703018247859552,0.44250701792269487,False,0.0,0.0782047193877551,False,0.2580715880102041,0.9396024464831805,4,1321f38d-adb7-491d-97eb-277d57ab6e59,p5ref,2,211522.99673964753
0.7758942791371745,0.5964937528675167,False,0.16098962990359916,0.11120854591836735,False,0.3594347895408163,0.9826164874551971,4,14cc479c-1385-46a1-9559-638c7da6f02d,p5ref,2,211522.99673964753
0.285290128356047,0.30130154518537144,False,0.052630921584132274,0.20607461734693877,False,0.20756935586734693,0.7843326885880078,4,14fb269f-0b01-43c0-ac49-74f8394a6353,p5ref,2,211522.99673964753
0.9823292879935623,0.9681426637459692,True,0.2375875620860134,0.06736288265306123,False,0.5395009566326531,1.0,4,15427579-e055-4f31-a2ac-f92da3855bcb,p5ref,1,211522.99673964753
0.9796809529945477,0.9518579947613424,True,0.18469582628115686,0.05492665816326531,False,0.31758211096938777,0.9941944847605225,4,1555f6ac-0266-4120-b948-697809f139a1,p5ref,1,211522.99673964753
0.9637708100376605,0.9673223874941608,True,0.12226597574283943,0.04225127551020408,False,0.2938257334183674,0.9995283018867924,4,159eced6-02dd-4c88-ba1e-e34c4c9a00b5,p5ref,1,211522.99673964753
0.8423789930325448,0.9708894297421362,False,0.03830070003833919,0.015784438775510203,False,0.1966876594387755,0.7512626262626263,4,15b28846-3e6f-40d1-b497-cea5abed3766,p5ref,1,211522.99673964753
0.8739013328103519,0.9553551055579491,False,0.14612773085720931,0.04185267857142857,False,0.2782405931122449,0.10047619047619048,4,15b66169-1cbc-40a5-bbd6-3acbad9f6445,p5ref,1,211522.99673964753
0.8354397224274529,0.6781053439026613,True,0.23419354189912575,0.11856265943877552,False,0.2909359056122449,0.854261220373172,4,15cfe136-58ea-4e38-b3a8-d372ecad4ac7,p5ref,2,211522.99673964753
0.4709615345213045,0.32559235320470414,False,0.03238364583436938,0.04821029974489796,False,0.34925063775510207,0.9632079371641175,4,15d9403c-bf5b-41be-add6-a5c2a9e16d35,p5ref,1,211522.99673964753
0.4452763504051771,0.6728782228005666,False,0.032603412016910714,0.04177295918367347,False,0.35030691964285715,1.0,4,1614564a-fe0d-43dc-87ae-299d859959f6,p5ref,2,211522.99673964753
0.9590404805719605,0.9326529648357648,True,0.31000644110027364,0.10184151785714286,False,0.3680444834183674,0.9354207436399217,4,162b17de-b15d-4122-9352-ec3445f61f35,p5ref,1,211522.99673964753
0.8877070372280729,0.7228944129116446,True,0.5319993584367257,0.262515943877551,False,0.3162468112244898,0.9650774369875493,4,165e4595-deeb-4910-b06b-89e2fba035f6,p5ref,2,211522.99673964753
0.6888818044006295,0.573602938490759,True,0.4575462621236491,0.3400829081632653,False,0.3575414540816326,0.8227848101265823,4,166088ea-38d0-4881-8a1a-7e6d5fc442dd,p5ref,2,211522.99673964753
0.17115094229840697,0.29883153963753656,False,0.0036129185003382046,0.18973214285714285,False,0.2752311862244898,0.8197478991596638,4,16d8d1b9-1430-4043-acb3-d3938a354028,p5ref,2,211522.99673964753
0.5953223712007653,0.31432594991095214,False,0.14659339871539528,0.12197066326530612,False,0.3023158482142857,0.8607843137254902,4,16fecf77-f64c-4a80-94e9-4eaa27b78aec,p5ref,1,211522.99673964753
0.7803979728327336,0.8689073149571339,True,0.31919956870564337,0.1652782206632653,False,0.26070232780612246,0.5665018690461835,4,16fff742-c937-4b49-b7bd-b6d9f7b75847,p5ref,2,211522.99673964753
0.7631300028634738,0.46033408289231675,False,0.30919684014093785,0.19999601403061223,False,0.23148517219387754,0.7672147483806676,4,177648ba-1d97-4195-bd33-f4d11e826aa8,p5ref,2,211522.99673964753
0.5131219471883021,0.3398113561008851,False,0.1436654759361009,0.14301658163265307,False,0.22602439413265307,0.2979375696767001,4,17a26c7a-8bd6-494a-82af-c504a5a6a1bb,p5ref,1,211522.99673964753
0.97506427854833,0.9653055179220916,True,0.27063378712464403,0.09375,False,0.4946787308673469,0.9936224489795918,4,17af8e70-3af0-4a47-a5ba-f16938c87c7e,p5ref,1,211522.99673964753
0.47441716470683987,0.658554645939511,False,0.04177726685700231,0.06467235331632654,False,0.30887276785714285,0.9833590138674885,4,17dcf534-9163-4887-ad53-18e99fc28aa1,p5ref,1,211522.99673964753
0.7839924554852412,0.43572664569874336,True,0.5724189262406392,0.326171875,False,0.21629862882653061,0.587192961016742,4,17e95c76-ae2f-4ad9-b713-08b617d3c9bd,p5ref,2,211522.99673964753
0.7408251794080244,0.7848350015089397,True,0.2985483115606962,0.08848852040816327,False,0.37081473214285715,0.6144144144144145,4,180bbb1f-4105-4fa1-94cf-5bb8294eaae8,p5ref,1,211522.99673964753
0.2373403064738292,0.45149855018238017,False,2.3474226669259968e-06,0.03539540816326531,False,0.2941844706632653,0.9983108108108109,4,181f55a1-d776-42e0-b2a1-ab2e73dc31a2,p5ref,1,211522.99673964753
0.6029710359202856,0.7510963851873691,True,0.18545363870049295,0.1257374043367347,False,0.19557158801020408,0.6100808368996672,4,18845136-172c-4e84-9b1f-4127434db08c,p5ref,2,211522.99673964753
0.7683319091973613,0.7590949983724142,True,0.3320962723148595,0.16246811224489796,False,0.298030931122449,0.6205839057899902,4,188713c0-6005-47fd-a5b4-62d3c9119c0d,p5ref,2,211522.99673964753
0.7078119205363724,0.5580323132887699,False,0.4581392691461535,0.33828922193877553,False,0.3549306441326531,0.8396960056557087,4,194917f4-f78a-49f9-a35e-3de36e668f5e,p5ref,2,211522.99673964753
0.9466793482072304,0.9171669832936146,True,0.23453433031815446,0.09865274234693877,False,0.39319595025510207,0.8343434343434344,4,197c3079-d2b8-4227-8513-743e0e3d6431,p5ref,1,211522.99673964753
0.3388807494686449,0.43934457046180836,False,0.0,0.0341796875,False,0.3522401147959184,1.0,4,19a62d7a-3d7d-4b5b-8dca-3247af94f339,p5ref,1,211522.99673964753
0.7563218829193047,0.8456609974534371,True,0.13487263400537663,0.06409438775510204,False,0.3617466517857143,0.8342661691542289,4,19b1f7ba-bd40-4e8d-813d-da977b2306b3,p5ref,2,211522.99673964753
0.17466899380194928,0.320105989164196,False,0.0034126002417268543,0.05434869260204082,False,0.1981823979591837,0.9801980198019802,4,19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5,p5ref,2,211522.99673964753
0.7568592151982588,0.6630549832594388,True,0.20132256655036435,0.12352519132653061,False,0.30367107780612246,0.9753146176185866,4,1a2cef8e-99cb-43cc-b9b5-65fe5104037f,p5ref,2,211522.99673964753
0.3055142259137979,0.5019076657369299,False,0.009819181668367484,0.04880819515306122,False,0.3054249043367347,0.9379338505512455,4,1a32542e-bc47-4703-82a7-d88bedc8c07d,p5ref,2,211522.99673964753
0.6838181593115108,0.6472452901555791,False,0.08700415248167973,0.05353156887755102,False,0.3468391262755102,1.0,4,1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,p5ref,2,211522.99673964753
0.6752670778895535,0.6935785671882628,False,0.11678221860672804,0.07168765943877552,False,0.48708545918367346,0.8676675006950236,4,1a9c2e64-7cbd-480c-9598-9de93b69d6b2,p5ref,2,211522.99673964753
0.2059583632447954,0.34750122488975993,False,0.0,0.0283203125,False,0.3418765943877551,0.5812807881773399,4,1accb591-63ca-462d-8bd8-83be3cb91df2,p5ref,1,211522.99673964753
0.6321692405468156,0.7904246456187338,False,0.05132601306088429,0.04741310586734694,False,0.4512914540816326,1.0,4,1aeb19e3-7365-4d66-afef-5157a3aca280,p5ref,1,211522.99673964753
0.849759990201228,0.5221859295398565,False,0.08360594720108637,0.044244260204081634,False,0.2010921556122449,0.9932432432432432,4,1c187dbf-3fa4-4a39-914a-39994b76d4c5,p5ref,2,211522.99673964753
0.6602957890778353,0.696766338505262,False,0.05972147850993792,0.035275829081632654,False,0.3270288584183674,1.0,4,1c5435c1-431c-4815-a50e-6c20dc2d929e,p5ref,2,211522.99673964753
0.632288435853132,0.7648616394800589,False,0.07118546224505234,0.05345184948979592,False,0.34042171556122447,0.9589858314690529,4,1d57c801-71b4-49da-8933-2cabdc927fef,p5ref,3,211522.99673964753
0.2445178351919636,0.36472423527681347,False,6.128812584114054e-05,0.04938616071428571,False,0.35764110331632654,0.9971751412429378,4,1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,p5ref,3,211522.99673964753
0.5223186342482827,0.5012926832707248,False,0.04415057833015276,0.044443558673469385,False,0.34703842474489793,0.5757847533632287,4,1f20a7b4-fc0d-49fa-8cc0-ecd516509372,p5ref,2,211522.99673964753
0.9232282441920435,0.9463462222596338,True,0.06381114235504905,0.019072863520408163,False,0.40724649234693877,1.0,4,1f447431-e2b3-4d18-8c22-30684ab71ffb,p5ref,1,211522.99673964753
0.833618347779994,0.5110361023059942,False,0.06667261375489833,0.03997927295918367,False,0.19828204719387754,0.6410767696909272,4,1f493e1f-cd9f-455a-8b22-c77d042d6ac2,p5ref,2,211522.99673964753
0.4723400001764691,0.6017995693855247,False,0.025076049044547695,0.04255022321428571,False,0.2954001913265306,0.550351288056206,4,1fd8e4db-3283-44a1-a591-6e3e49f248ab,p5ref,1,211522.99673964753
0.9508126057353221,0.9346615870678938,False,0.07718188960561098,0.0274234693877551,False,0.34207589285714285,1.0,4,1fd92186-f1fa-477d-b23e-abfd7ad537ce,p5ref,1,211522.99673964753
0.49632492601000794,0.6467363963071862,False,0.016048698919726344,0.04185267857142857,False,0.37416294642857145,0.7819047619047619,4,2037f6cd-d91f-47b9-ad6b-13a629090fdd,p5ref,1,211522.99673964753
0.958829034573335,0.9767992831482561,True,0.4076599803382482,0.15403778698979592,False,0.3325294961734694,0.8337430456721439,4,203b7f39-41eb-4b06-ae00-387fbfa45dd8,p5ref,1,211522.99673964753
0.8614937611306984,0.687419003217322,False,0.3000208901349077,0.19499362244897958,False,0.2988879145408163,0.9169051512673753,4,2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,p5ref,2,211522.99673964753
0.7631095752101281,0.6550385669618529,True,0.2977397375942719,0.20430086096938777,False,0.3028938137755102,0.936591552043703,4,2139214a-4a50-4144-9c2d-eb4c929e1e7e,p5ref,2,211522.99673964753
0.5753882062185742,0.7103885157761763,False,0.01723386507973302,0.020228794642857144,False,0.35371492346938777,1.0,4,2398ea30-8cf0-4265-b374-0300a5181759,p5ref,1,211522.99673964753
0.9780950816255041,0.9856264973052429,True,0.15694450642992186,0.03942123724489796,False,0.42470503826530615,1.0,4,23ab8dcb-0331-42b0-8058-45676e48675e,p5ref,1,211522.99673964753
0.8156965943032856,0.9840539861063339,True,0.12374791338880424,0.04683514030612245,False,0.2882055165816326,0.2672340425531915,4,23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,p5ref,1,211522.99673964753
0.8753345241959274,0.7323326869823611,True,0.19287639083241798,0.12236926020408163,False,0.27578922193877553,0.7858306188925082,4,254f04d1-d24e-43bc-a00d-8f7140c222fb,p5ref,3,211522.99673964753
0.6923198263785637,0.6509808327350316,True,0.1428264283071744,0.08846859056122448,False,0.3134167729591837,0.8905158819553953,4,25d1ddb4-df24-4e52-8a84-b0dff45f9718,p5ref,2,211522.99673964753
0.21250808943002458,0.3816453886997827,False,2.787069717290199e-06,0.02654655612244898,False,0.3878148915816326,1.0,4,260e3c89-2bc0-48c8-8203-64d63693fa8d,p5ref,1,211522.99673964753
0.41808408912055856,0.522542209512475,False,0.003915190462361309,0.09771603954081633,False,0.4078842474489796,0.9606363450948399,4,26c15b0a-9865-414d-94b2-5349e8903f88,p5ref,3,211522.99673964753
0.5888477780849785,0.7228072893688194,True,0.11643733554153256,0.055564413265306124,False,0.3163464604591837,0.9967718794835008,4,276e7c3c-7875-41ce-93e6-0d1834a403a0,p5ref,1,211522.99673964753
0.3462873684903275,0.511454018483634,False,0.048859162782463654,0.24467873086734693,False,0.36202566964285715,0.8898753767206973,4,27ee75df-d2e3-40c0-994f-3efd14e6dafb,p5ref,2,211522.99673964753
0.8344669594016094,0.7882485030620279,True,0.35771306380870743,0.22883450255102042,False,0.32678970025510207,0.8743250304824943,4,27fa7496-e222-4016-8d1a-5a8dd4db52ed,p5ref,2,211522.99673964753
0.8030437316091714,0.9776786323418213,True,0.10515994227383767,0.0450813137755102,False,0.26865433673469385,0.7347480106100795,4,285e0dd4-4f19-47ab-9ce0-6b02c1396f29,p5ref,1,211522.99673964753
0.8163115883992921,0.4215594052413266,True,0.2435106172346657,0.10610650510204081,False,0.34974888392857145,0.18632607062359127,4,28684a2f-1e6f-4431-969a-2f9cf574e7ba,p5ref,2,211522.99673964753
0.6377791076442872,0.6233115643048512,False,0.19176253447451247,0.11519451530612244,False,0.4707828443877551,0.9370242214532872,4,28fd01f3-ea55-450e-934c-df01b11cfbc9,p5ref,1,211522.99673964753
0.658363365225589,0.6040055586854909,False,0.12543329611301132,0.07288345025510204,False,0.279476243622449,0.9562482909488652,4,29128fda-79ce-4a14-bbf9-9884422075d0,p5ref,2,211522.99673964753
0.8581661299107505,0.8473294135716771,True,0.2263000604788627,0.10596699617346939,False,0.4026028380102041,0.9851419973669362,4,29b9a5ae-56e4-4e15-a78d-cbaeda0c276a,p5ref,2,211522.99673964753
0.8343279910212502,0.9483824713864815,False,0.03802757320031882,0.0146484375,False,0.3573620854591837,0.8299319727891157,4,2ae3e7ba-a0fe-4f0a-96db-d337714aa657,p5ref,1,211522.99673964753
