point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9170761390340663,0.8477277854986414,True,0.07812310020680226,0.028838488520408163,False,0.3230827487244898,0.9972356599861782,1,0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,p5head_em,2,495881.5442788745
0.880436024373754,0.8146520336586155,False,0.05248269701059641,0.03182796556122449,False,0.3723891900510204,1.0,1,0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,p5head_em,2,495881.5442788745
0.7070795967091326,0.62367198105868,False,0.25459868447446854,0.09115911989795919,False,0.5463966836734694,1.0,1,0f1ca6cb-02e3-43ed-87ce-9619095fa14b,p5head_em,3,495881.5442788745
0.7541414520985391,0.8051017315480957,True,0.3033066443148713,0.15569196428571427,False,0.32724808673469385,0.8741679467485919,1,0f639fad-780e-44f8-ba8d-0c934bdca870,p5head_em,2,495881.5442788745
0.9717563121246415,0.9403177249451334,True,0.16935679968825568,0.035255899234693876,False,0.375179368622449,0.9994347088750707,1,0f831256-0a69-4fe5-9719-1563d2b6b7b9,p5head_em,1,495881.5442788745
0.9444801669450676,0.893210513527063,True,0.19419930144111144,0.0752750318877551,False,0.48335857780612246,1.0,1,0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,p5head_em,2,495881.5442788745
0.5830612488004655,0.5835097801976205,True,0.2052432430874032,0.13871173469387754,False,0.3322704081632653,0.8120689655172414,1,10866808-61ec-41fa-aefd-89eedfbaec04,p5head_em,2,495881.5442788745
0.3365129244804866,0.4781964175416924,False,0.0,0.01696029974489796,False,0.33962452168367346,1.0,1,108eeb60-7701-4796-86a8-1447fd8a0ff7,p5head_em,1,495881.5442788745
0.615232162716772,0.6244010471347298,False,0.16502551683661082,0.07270408163265306,False,0.3098692602040816,0.7820723684210527,1,11a2e0cb-ee1f-4d53-a211-b8faff6bf888,p5head_em,2,495881.5442788745
0.7051836194711014,0.721027415654537,True,0.25334581969677666,0.12790975765306123,False,0.3471580038265306,0.8586787161109379,1,11ff35a5-51dc-41d7-afe1-588ff59cbc4b,p5head_em,2,495881.5442788745
0.3808764092746224,0.4060177632771434,False,0.0,0.2504783163265306,False,0.3219467474489796,0.8463558243157224,1,120fd100-b447-4ec9-b4fe-3cdd3f0496e9,p5head_em,2,495881.5442788745
0.3205916665005259,0.3862988197063627,False,0.00855594730488029,0.07075095663265306,False,0.439453125,0.5735211267605633,1,131cd368-4db7-4883-9408-47da2b59650a,p5head_em,1,495881.5442788745
0.4757215357568878,0.5404000707454992,False,0.011130357589513723,0.10190130739795919,False,0.3086734693877551,0.6149031879522785,1,133a1f56-1ab0-4df7-8e1b-4a6293934f3a,p5head_em,3,495881.5442788745
0.8583660706314923,0.7766881231377263,True,0.4940871801166122,0.2025470344387755,False,0.24192841198979592,0.7561743579651677,1,1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,p5head_em,2,495881.5442788745
0.876290201304539,0.7371719313884344,True,0.16218562547818566,0.08545918367346939,False,0.2712452168367347,1.0,1,13acd418-a94d-4b36-900d-c13b9bd048c9,p5head_em,2,495881.5442788745
0.7333520714575341,0.6647102094176924,True,0.20857391997925517,0.11694834183673469,False,0.285335618622449,0.8531015678254942,1,13e0c332-c269-40a3-9026-02a0f11a4dbd,p5head_em,3,495881.5442788745
0.788441706775867,0.8164255816188734,True,0.19483597029290248,0.11844308035714286,False,0.2626355229591837,0.8095238095238095,1,13ef2d8e-3b2e-4fbb-9f70-69139dd74401,p5head_em,2,495881.5442788745
0.9159159592715832,0.8353996483036796,True,0.16261932629778203,0.04771205357142857,False,0.3501674107142857,1.0,1,14a42065-b678-4720-805e-7540d232df8c,p5head_em,1,495881.5442788745
0.9186075931899275,0.8566741880726435,True,0.1509507363357811,0.0637954400510204,False,0.23407605229591838,0.8616057482036863,1,14a7fbc6-6661-4382-882f-b2aa317cadc0,p5head_em,2,495881.5442788745
0.8625503761793395,0.6606328854614246,True,0.13580132804854,0.07049186862244898,False,0.3052256058673469,1.0,1,14f630ba-5e88-4944-9040-9861c91dc362,p5head_em,2,495881.5442788745
0.5829885534774881,0.6143894809032955,False,0.10212172653722072,0.05444834183673469,False,0.3337452168367347,0.9461932650073206,1,1505f53a-4da5-416e-a279-66849672051c,p5head_em,2,495881.5442788745
0.9934046913414611,0.9958322965911919,True,0.22747150533131294,0.03443877551020408,False,0.43492904974489793,1.0,1,152f5cd9-cc37-4312-befb-1b036cb68c82,p5head_em,1,495881.5442788745
0.74439251834578,0.784549981349725,False,0.06223978560353537,0.03886320153061224,False,0.35899633290816324,0.9620512820512821,1,1555c17d-994a-4400-b62b-4b53fc727da3,p5head_em,1,495881.5442788745
0.5544573453928909,0.4645792199562466,False,0.07638685409058232,0.07405931122448979,False,0.2899593431122449,0.9782023681377826,1,156634a8-5ca7-4822-92cd-677aedc2247a,p5head_em,2,495881.5442788745
0.9446201117044271,0.927429761259066,True,0.1644976532625924,0.06361607142857142,False,0.4774792729591837,1.0,1,156a563f-4580-41d9-b930-2c6859478b50,p5head_em,1,495881.5442788745
0.8768396675395194,0.73002698107841,False,0.08651640873415353,0.039540816326530615,False,0.37519929846938777,1.0,1,15884ec8-c8d3-471b-a234-059591200be1,p5head_em,2,495881.5442788745
0.5343866772077408,0.6016532189425428,False,0.018218977555375493,0.02716438137755102,False,0.4499561543367347,1.0,1,158cf8f2-8066-42f9-aad0-f52e1bc8de07,p5head_em,1,495881.5442788745
0.6916100664720021,0.648176639298337,True,0.14928575725699042,0.09369021045918367,False,0.2553212691326531,0.7604764943629015,1,1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce,p5head_em,2,495881.5442788745
0.8760451920354294,0.6158880335245783,False,0.2714566024264548,0.12918526785714285,False,0.19648836096938777,0.9006479481641468,1,1623088d-9f8c-4910-b681-c81fef043fa3,p5head_em,2,495881.5442788745
0.9093224011923134,0.8574012989256096,True,0.4621736729523677,0.2676977040816326,False,0.32021285076530615,0.9071620011911852,1,1631378d-7d0d-400e-ad6c-1a57c74377e2,p5head_em,2,495881.5442788745
0.7965242429098955,0.7127057718868302,True,0.3531087343352721,0.18680245535714285,False,0.21145567602040816,0.7509868772004694,1,166479fb-b1f7-494c-b894-2ddf6d21131a,p5head_em,2,495881.5442788745
0.41544527476157056,0.45494736842105266,False,0.0,0.03455835459183673,False,0.26620296556122447,0.8546712802768166,1,1677d8e0-7c1c-4052-923b-4fc0061c2ebd,p5head_em,1,495881.5442788745
0.9513814364914234,0.994559267248056,True,0.5397459955242259,0.16661352040816327,False,0.42225366709183676,0.4962918660287081,1,17398977-1b0f-4de4-9038-9c8cb7406c82,p5head_em,1,495881.5442788745
0.7039042773505466,0.5462508484123638,False,0.38541653842647383,0.3079161352040816,False,0.3112643494897959,0.7737216828478964,1,179c5fc6-32a7-4144-91e9-58c2371616d7,p5head_em,2,495881.5442788745
0.9657288184532753,0.9445557223452805,True,0.46768944022443754,0.1326530612244898,False,0.32069116709183676,0.8490084134615384,1,17c3519c-2700-4357-87d4-94f0fb4f7bbe,p5head_em,1,495881.5442788745
0.8143491161196253,0.8510705801879741,False,0.22884298025145636,0.14158163265306123,False,0.3573022959183674,0.9059684684684685,1,17f0a95f-5460-4c36-951b-6f9c8834b951,p5head_em,2,495881.5442788745
0.957616859355388,0.9506666207759344,True,0.3083721412325474,0.09080038265306123,False,0.40330038265306123,0.9062774363476734,1,18858e0d-b651-4ea1-91c9-62268b06d1a6,p5head_em,1,495881.5442788745
0.7751115624401494,0.5457786170574277,True,0.6223965667245658,0.42982700892857145,False,0.4197624362244898,0.7982102285899755,1,18dea804-4283-4c5c-94ea-47c42bbb619e,p5head_em,2,495881.5442788745
0.8663698242969062,0.8696297801176566,True,0.36358544313881713,0.08928571428571429,False,0.3632015306122449,0.9828125,1,19233158-5ea5-4183-9774-532a0fdb6b63,p5head_em,1,495881.5442788745
0.5988266615641455,0.5868571494573511,False,0.04900984413230586,0.049505739795918366,False,0.3716318558673469,0.7966988727858293,1,19370915-6723-41fe-be09-29defbd9b7c1,p5head_em,1,495881.5442788745
0.5950819873078598,0.6803076089302975,False,0.08692724181269369,0.1470623405612245,False,0.3879544005102041,0.8521479875321859,1,19c705ea-6af7-48f2-a2e7-f500ef840280,p5head_em,2,495881.5442788745
0.7507116024713191,0.7791683022768549,False,0.24272894924839686,0.12775031887755103,False,0.3393056441326531,0.9932917316692668,1,1a062886-29be-4120-92f3-5c1c8a951959,p5head_em,2,495881.5442788745
0.918860476442514,0.7946332480818414,False,0.0656596234688236,0.01558514030612245,False,0.37681361607142855,1.0,1,1ab17a65-3c93-467b-9c36-6a27d67f0cbc,p5head_em,1,495881.5442788745
0.9004974395241732,0.9325335712459999,True,0.08239690661890099,0.023138552295918366,False,0.3586973852040816,0.5624461670973299,1,1b26e086-834d-49ec-b0fc-d2fafccb4aa6,p5head_em,1,495881.5442788745
0.9762247757891225,0.98796243891916,False,0.1328202668333134,0.016581632653061226,False,0.4909518494897959,1.0,1,1b4ccf65-5872-4694-b441-599471b7794a,p5head_em,1,495881.5442788745
0.32085556073913307,0.2573018473532569,False,0.0,0.017438616071428572,False,0.37021683673469385,1.0,1,1c6b087d-a573-450b-9a4c-f5a5de9a8004,p5head_em,1,495881.5442788745
0.6327406321043142,0.9578293060747519,False,0.13582813379784275,0.07924107142857142,False,0.3859016262755102,0.36217303822937624,1,1c807df9-7cf0-4f02-bb16-7ad88384ef2e,p5head_em,3,495881.5442788745
0.7829087171696258,0.7509374352876562,True,0.13830941571777033,0.07728794642857142,False,0.37593670280612246,0.7506446621970088,1,1caa4dac-4bac-419b-91d4-cac2d8408ccd,p5head_em,2,495881.5442788745
0.9606012038582882,,True,0.09992591850183367,0.03178810586734694,False,0.37368463010204084,0.0,1,1cf02f00-7c14-467a-9283-1f6bacf783a3,p5head_em,1,495881.5442788745
0.7020413837434836,0.7747754100895579,True,0.12482862930284055,0.06570870535714286,False,0.3303372130102041,0.7597816196542311,1,1d1badbd-7789-4923-a387-7ee4e3b18cc7,p5head_em,2,495881.5442788745
0.6117922091784318,0.6970609591766915,False,0.0012335264148255125,0.004185267857142857,False,0.41196986607142855,1.0,1,1d247b6c-0687-40bf-839e-fd30e01c585d,p5head_em,1,495881.5442788745
0.928146084093673,0.8165156364698227,False,0.04767794104007659,0.017418686224489797,False,0.28854432397959184,1.0,1,1d7876e7-2229-41a4-b6f5-0ead284ed611,p5head_em,1,495881.5442788745
0.36923831317423994,0.4708538587848933,False,0.0,0.024553571428571428,False,0.34012276785714285,1.0,1,1d9ec3ad-0120-428b-9778-3805f9348092,p5head_em,1,495881.5442788745
0.875900526553968,0.8421694674262761,False,0.10400835381729304,0.03665098852040816,False,0.23977598852040816,0.8994018488308864,1,1dbc0249-4761-4b19-9872-de59673942da,p5head_em,2,495881.5442788745
0.8629772882679141,0.6696641811524318,True,0.13929786048232184,0.07475685586734694,False,0.26779735331632654,0.9189549453479072,1,1dfee324-e504-49da-bfb8-5f3e5c2eda88,p5head_em,2,495881.5442788745
0.7883081042379879,0.7609572301812986,False,0.13927811869829823,0.0819515306122449,False,0.30929129464285715,0.9455252918287937,1,1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,p5head_em,2,495881.5442788745
0.3910108259335847,0.3451563490386647,False,0.0,0.016940369897959183,False,0.39425223214285715,1.0,1,1f89239e-8271-4c33-abbc-7c018723b4c4,p5head_em,1,495881.5442788745
0.4141707644166294,0.3629479908290093,False,0.0,0.01917251275510204,False,0.34829400510204084,0.9376299376299376,1,1fd15b31-7b21-483d-bbef-e9893d6a051b,p5head_em,1,495881.5442788745
0.8376318983388131,0.8255345732083724,True,0.22975964771020257,0.11716757015306123,False,0.30813536352040816,0.5735669331518966,1,20199da8-1cc3-429a-90d5-95242e065fe4,p5head_em,2,495881.5442788745
0.9940637384412153,0.9969743582346035,True,0.32808082213597917,0.09478635204081633,False,0.29414461096938777,0.735071488645921,1,201fe232-cebb-4e8d-ab9a-f41f03bd676a,p5head_em,1,495881.5442788745
0.8328418276915793,0.8218806052884066,True,0.26307473585080876,0.16557716836734693,False,0.36971859056122447,0.8346172363986519,1,2050fb88-70cb-40db-810d-038337613147,p5head_em,2,495881.5442788745
0.65094671589644,0.5696913225231135,True,0.28411855713030454,0.13765545280612246,False,0.2913145727040816,0.9066164760388012,1,20ed5a77-bb84-4c95-b126-714bd59cdfbf,p5head_em,2,495881.5442788745
0.48749258816108065,0.3766572468380442,False,0.27769083266263006,0.2595065369897959,False,0.3630221619897959,0.8560786421933799,1,216ef465-167c-495f-b1ad-8218b65338ea,p5head_em,2,495881.5442788745
0.9014438043821813,0.9004049824520352,True,0.1766382429324607,0.07728794642857142,False,0.2817482461734694,0.5036101083032491,1,21909788-6009-48a7-80c2-8ee149b18251,p5head_em,2,495881.5442788745
0.6508002888494228,0.44868239293073064,True,0.27016308395034583,0.20651307397959184,False,0.2587292729591837,0.7406871260374445,1,21afc084-1c98-42f5-b767-edb5cb8f2884,p5head_em,2,495881.5442788745
0.45968927146756244,0.49930529240874066,False,0.0,0.05074139030612245,False,0.36178651147959184,0.910840534171249,1,21eca20b-515e-4f51-95e3-c5721e1fd6a1,p5head_em,1,495881.5442788745
0.9029162564395785,0.895245095669201,False,0.10373298142262138,0.029017857142857144,False,0.5001195790816326,1.0,1,2230de59-e044-4b6d-95c0-1154c0cbb802,p5head_em,1,495881.5442788745
0.930677339321417,0.831100299774028,True,0.32779685698668826,0.15373883928571427,False,0.21504304846938777,0.7568058076225045,1,2278d9f3-e7bf-4e36-a194-aaf5bdb20762,p5head_em,2,495881.5442788745
0.6204524776877952,0.6795695294481683,False,0.24957115913790134,0.12794961734693877,False,0.2974131058673469,0.7339563862928349,1,22c1b139-cb5e-41cd-83fd-7e06d6f4038e,p5head_em,2,495881.5442788745
0.8902013015667286,0.8290426349351739,True,0.09204372519521527,0.050701530612244895,False,0.3173230229591837,0.9068396226415094,1,22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,p5head_em,2,495881.5442788745
0.8311728097850403,0.706778846238349,False,0.15768911011445055,0.08533960459183673,False,0.29976482780612246,0.8010275572162541,1,22e76fb4-c74e-4cc3-820a-832a4467dac6,p5head_em,2,495881.5442788745
0.981085857081586,0.9573472550320817,False,0.10261835308690587,0.0274234693877551,False,0.36057079081632654,1.0,1,232f6bcd-2006-459a-9b30-b51beea28044,p5head_em,1,495881.5442788745
0.8508936587952826,0.8216493108630727,False,0.17981032367749114,0.07930086096938775,False,0.31473214285714285,0.9927117366172405,1,235bb572-948f-446f-a7d6-40803f4dbb8c,p5head_em,2,495881.5442788745
0.4525076944034328,0.4893990952330547,False,0.08325776807531277,0.0594108737244898,False,0.32971938775510207,0.8232136866823214,1,237fb342-b23b-44dd-803f-b63161c3f0cc,p5head_em,2,495881.5442788745
0.870034847441074,0.8059363749318708,False,0.08959506943406222,0.03557477678571429,False,0.4530652104591837,1.0,1,239b10e6-a859-447b-8496-eca7b6c8a356,p5head_em,1,495881.5442788745
0.7523467332209256,0.6631381133693687,False,0.0553928483912772,0.029416454081632654,False,0.23060825892857142,0.9654471544715447,1,23aa6468-59f9-4ace-b656-9fea8d64764a,p5head_em,1,495881.5442788745
0.7771643629473689,0.7118475747318914,False,0.33614455770393925,0.1973254145408163,False,0.4274952168367347,0.9985860014139986,1,23ec5265-20bb-4f80-9315-66ef0d7adef9,p5head_em,2,495881.5442788745
0.7958918189001533,0.6362954330224674,True,0.2774693998907941,0.11182637117346939,False,0.35859773596938777,1.0,1,2409fc29-8acb-4e1d-8fdd-fc333d5c4852,p5head_em,2,495881.5442788745
0.8528085651350825,0.6206503176991054,True,0.07366777003160882,0.03294403698979592,False,0.30970982142857145,1.0,1,2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,p5head_em,2,495881.5442788745
0.5585787044527756,0.5228960607554219,False,0.036672660769641915,0.05096061862244898,False,0.3380500637755102,1.0,1,2415c886-456c-447a-b418-bbf877ddefd1,p5head_em,2,495881.5442788745
0.7253882159330165,0.5308984637853574,False,0.13311521908912174,0.09683912627551021,False,0.26395089285714285,0.8711669067709406,1,25465a29-78c4-44cf-984d-b3b9477f2de2,p5head_em,2,495881.5442788745
0.3684825529857362,,False,0.0,0.010762117346938776,False,0.21759406887755103,0.0,1,254d15d9-dfc5-42a2-b2d6-f208527d6396,p5head_em,1,495881.5442788745
0.9121541309072925,0.8389678558445662,True,0.2166519949926542,0.11898118622448979,False,0.2833227040816326,0.8815745393634841,1,2554df23-d5d3-4ffc-86c7-952a535998fc,p5head_em,2,495881.5442788745
0.8085717067716169,0.5837984284230425,True,0.1727598254742309,0.07595264668367346,False,0.2618781887755102,0.9630018367882446,1,25957b99-212d-48d2-aef4-ca816f211f0e,p5head_em,2,495881.5442788745
0.8819331137866715,0.8925838631884656,True,0.16732204549074148,0.060427295918367346,False,0.3897082270408163,0.9548153034300791,1,25c7d4f1-d16e-4fba-9155-8f79a396aa81,p5head_em,2,495881.5442788745
0.8440094419883079,0.973817798681136,True,0.2406074593623184,0.10702327806122448,False,0.4729551977040816,0.3994413407821229,1,26df5099-c051-41e9-929d-99b6f1684815,p5head_em,2,495881.5442788745
0.9535061926025782,0.9727439608795924,True,0.30480366954445987,0.053810586734693876,False,0.4391940369897959,0.9925925925925926,1,27bdb2cc-9665-40ea-a6b4-248a1112dbe8,p5head_em,1,495881.5442788745
0.8072230119669555,0.7358274836226639,True,0.30761592031227664,0.13903061224489796,False,0.3877750318877551,0.7588876146788991,1,27feebaa-f4dc-4c68-9348-f0ff35134e43,p5head_em,2,495881.5442788745
0.5818267411505619,0.3718828124310668,False,0.04272836446222909,0.0712890625,False,0.3942323022959184,0.9228403690243221,1,28dfbd38-b24a-4cfb-a355-34c226dd2aa2,p5head_em,1,495881.5442788745
