point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8973002570917579,0.8844344800843269,True,0.5380612577197813,0.3329280931122449,False,0.3067602040816326,0.6726728524393895,2,0638709c-d31d-4a59-a9e4-fc408ae36145,p5head_em,2,363461.5746834066
0.965261781156959,0.9313720797138043,True,0.2954641793366854,0.08583785076530612,False,0.4109733737244898,0.834687717668911,2,066d9e27-e48f-4453-b1e1-d73c34910722,p5head_em,1,363461.5746834066
0.9887547505535771,0.9696650374368209,True,0.22408817063516545,0.0538703762755102,False,0.32704878826530615,1.0,2,06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,p5head_em,1,363461.5746834066
0.9080728116443084,0.934076731040132,False,0.47038103577278956,0.30117984693877553,False,0.2559191645408163,0.7090391741662255,2,06d6e209-0bd4-45d4-81b4-4b97546d57fa,p5head_em,2,363461.5746834066
0.5,0.5,False,0.0,0.057138871173469385,True,0.3336654974489796,0.9766306243460062,2,06ec9278-5144-4b88-87f4-c195bb24857d,p5head_em,1,363461.5746834066
0.8117904208148297,0.4504016960419062,True,0.5559084849981167,0.4402702487244898,False,0.3684231505102041,0.6369562265175863,2,06f35e64-4b8b-404e-933a-c98f0b5614cc,p5head_em,2,363461.5746834066
0.7286466182068908,0.5373681646554173,True,0.26839440124300534,0.1369579081632653,False,0.23963647959183673,0.6669091967403958,2,07464097-0781-4632-90ee-39b0e53cd72c,p5head_em,2,363461.5746834066
0.8288780096613045,0.8566347576924932,True,0.415468881289025,0.2420280612244898,False,0.4850326849489796,0.7132740447957839,2,074f8729-c5ea-4830-8249-9a04208eab5e,p5head_em,2,363461.5746834066
0.9283287196727814,0.8919603547845008,True,0.5330692532339533,0.31700414540816324,False,0.28097098214285715,0.6877279014208475,2,0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,p5head_em,2,363461.5746834066
0.8372584735514379,0.8784760834861224,True,0.5366491677518141,0.28437898596938777,False,0.3267299107142857,0.5002452869857733,2,07b7b9b0-718a-4750-b1f4-5af45c5607f2,p5head_em,2,363461.5746834066
0.8603396633153685,0.7890553581288606,True,0.38617705232807786,0.1867625956632653,False,0.2724011479591837,0.8705581047913776,2,080f2b35-fcd5-473e-864b-a7dea3054cc7,p5head_em,2,363461.5746834066
0.7335979590627045,0.508260420048811,True,0.36798637615762425,0.23842075892857142,False,0.24394132653061223,0.6765025495277105,2,082fb468-30f1-43c1-ac04-62d16fdd883b,p5head_em,2,363461.5746834066
0.7155635259810769,0.551546631197669,True,0.42837088545592555,0.2895009566326531,False,0.36525430484693877,0.869131212997384,2,0862f2ff-7e56-4cd1-8c26-c3f25a86d257,p5head_em,2,363461.5746834066
0.9845364533816079,0.9860358024141082,True,0.3806894411506873,0.12555803571428573,False,0.4548389668367347,0.8871428571428571,2,087bcaa5-2477-4111-8390-fa5f2dec4852,p5head_em,1,363461.5746834066
0.7923574293145416,0.672981651052998,True,0.4924521508388318,0.3684231505102041,False,0.26963089923469385,0.6558476685058964,2,088d4414-e057-45cb-a206-4dd3bb02dd6c,p5head_em,2,363461.5746834066
0.8595398359309692,0.7036871839048242,True,0.38657262365712325,0.2209422831632653,False,0.36625079719387754,0.8649648204943171,2,08f1b734-cd93-42c0-b978-9e1e1021bb55,p5head_em,2,363461.5746834066
0.9762979830207075,0.9760505393127272,True,0.6129685249957298,0.08525988520408163,False,0.5010762117346939,0.9883122954651706,2,09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,p5head_em,1,363461.5746834066
0.5,0.5,False,0.0,0.0556640625,True,0.49033402423469385,1.0,2,095edab1-09c6-4f83-931e-f0a33b77639c,p5head_em,1,363461.5746834066
0.8523778394312452,0.8350695878891975,True,0.4323223466532342,0.24776785714285715,False,0.31230070153061223,0.8047779922779923,2,09a22f6d-5717-4c48-bf4c-531db698aaac,p5head_em,2,363461.5746834066
0.8834553787287875,0.6651314412096385,False,0.059867190207225834,0.021763392857142856,False,0.28886320153061223,1.0,2,09bfe52b-201a-435a-b04f-ada40a64b5b5,p5head_em,1,363461.5746834066
0.9715084285083425,0.9675352094381168,True,0.18769670231047958,0.04858896683673469,False,0.2531688456632653,0.5471698113207547,2,09d2a8d3-3ef9-4e91-8abe-d1c127747905,p5head_em,1,363461.5746834066
0.9375300028933272,0.7296363236943898,False,0.4751664230346682,0.228515625,False,0.19142617984693877,0.655590441304727,2,09f0ac0a-2933-45fc-a937-c0da67f5fd0d,p5head_em,2,363461.5746834066
0.5,0.5,False,0.0,0.016442123724489797,True,0.35598692602040816,1.0,2,0a374967-8ef8-4d34-94cc-a06929836723,p5head_em,1,363461.5746834066
0.6646227776095545,0.7132958166734317,False,0.3593139654895365,0.07198660714285714,False,0.24045360331632654,0.8048172757475083,2,0a46eca3-e577-4c7f-a782-9d54754bf096,p5head_em,2,363461.5746834066
0.56251264632476,0.5907623901739909,False,0.17658958017828588,0.11802455357142858,False,0.5077925701530612,0.9403917595406958,2,0a578f72-dced-4550-8851-d8005549b724,p5head_em,1,363461.5746834066
0.9930756176583012,0.9930462102406544,True,0.4183668377303561,0.1075015943877551,False,0.3567641900510204,0.8717093066370041,2,0a6a5956-58cf-4f17-9e39-7e0d17310f67,p5head_em,1,363461.5746834066
0.8764521488908893,0.7645228799083009,True,0.5434797290261668,0.33059630102040816,False,0.3491111288265306,0.8309018567639257,2,0a9c4c04-5918-48da-9ba1-b2a3add66ae9,p5head_em,2,363461.5746834066
0.8920755963236869,0.8447015482925465,False,0.21482502491582042,0.0869937818877551,False,0.24647241709183673,0.8465063001145475,2,0a9fd225-a33a-47de-849e-156933b21296,p5head_em,2,363461.5746834066
0.8810799837462805,0.7345760487560893,True,0.18507433420408906,0.10064572704081633,False,0.2285754145408163,0.9506930693069306,2,0b202292-a925-4706-963f-28fd16cef0c2,p5head_em,1,363461.5746834066
0.9773132354809789,0.9544840699252213,True,0.27431614515168484,0.078125,False,0.3526985012755102,0.9262755102040816,2,0b5fa34f-5c96-4cc5-becc-317acdff3221,p5head_em,1,363461.5746834066
0.9668111588638729,0.9581930036144946,True,0.28608615380821967,0.09715800382653061,False,0.32093032525510207,0.8676923076923077,2,0b8f8765-0406-447c-b873-7ac5ce8884aa,p5head_em,1,363461.5746834066
0.5,0.5,False,0.0,0.027204241071428572,True,0.43102279974489793,0.9948717948717949,2,0beac0c9-331a-4aad-9cec-099aff98c399,p5head_em,1,363461.5746834066
0.9627612634648404,0.9633042091575318,False,0.1965057716889161,0.052256058673469385,False,0.2612802933673469,0.7814645308924485,2,0befe74c-5802-4fd4-aa1a-e5487d685558,p5head_em,1,363461.5746834066
0.868420172018126,0.6168538243620436,True,0.6021087249936982,0.4221141581632653,False,0.3127989477040816,0.7026912181303117,2,0c0da1cf-9514-4c21-9988-fb53c52528d1,p5head_em,2,363461.5746834066
0.5,0.5,False,0.0,0.04767219387755102,True,0.4389748086734694,0.9573578595317725,2,0c122fd9-6dc8-4224-baae-812ed5c4bd12,p5head_em,1,363461.5746834066
0.5,0.5,False,0.0,0.04767219387755102,True,0.440250318877551,1.0,2,0c1d54d9-0197-40d9-9b07-d99b1e8aa8db,p5head_em,1,363461.5746834066
0.6163424710959536,0.5630610300035228,False,0.07443098193032606,0.038404815051020405,False,0.2741549744897959,0.5236118318629995,2,0c24e2a2-9fca-463a-a1fa-fbcda2712260,p5head_em,1,363461.5746834066
0.6078158789002163,0.6434414336546223,False,0.10168154191752078,0.10752152423469388,False,0.5478714923469388,0.830398517145505,2,0c2e5286-bb2c-427f-98be-8fc3796383d5,p5head_em,2,363461.5746834066
0.9715799500539973,0.977871127264835,True,0.1751071371913031,0.046755420918367346,False,0.34707828443877553,0.9863597612958227,2,0c523b07-6025-4d80-9de3-f435fd92002a,p5head_em,1,363461.5746834066
0.9768832765592977,0.9602972365153389,True,0.3730315764341423,0.04819036989795918,False,0.24093191964285715,0.9288668320926385,2,0ca3f31a-ace5-4bd2-9900-b152cc212c8e,p5head_em,1,363461.5746834066
0.857240382334438,0.7612251400394044,True,0.33510608275023285,0.17207429846938777,False,0.29360650510204084,0.7740328932128793,2,0cd3f245-763a-4db0-870d-3ee1a3c6bdcb,p5head_em,2,363461.5746834066
0.869854082657703,0.9000143315792639,True,0.27104298552618994,0.13819355867346939,False,0.33115433673469385,0.9919238534756274,2,0cde91a5-9428-4746-8240-f34c720e24cd,p5head_em,2,363461.5746834066
0.8883885742858638,0.8231406694001385,True,0.5385360355368733,0.30349170918367346,False,0.3663703762755102,0.8335303388494878,2,0d45f420-10d0-41a2-9b87-f5ea81c28599,p5head_em,2,363461.5746834066
0.8465516652302314,0.9826046501064459,False,0.05558607799693814,0.03685028698979592,False,0.2134685905612245,0.8555976203353164,2,0d9b1283-fc24-4fd3-a520-bc5d563e13e1,p5head_em,1,363461.5746834066
0.5,0.5,False,0.0,0.029536033163265307,True,0.3387077487244898,0.6430499325236168,2,0db8b03b-efb4-4a92-9c82-39a5bfecb689,p5head_em,1,363461.5746834066
0.8514992704168315,0.6916424623728917,True,0.07354044089109872,0.03415975765306122,False,0.2298309948979592,0.9964994165694282,2,0ecd37a6-c1bb-40cf-8e48-1020140ae173,p5head_em,2,363461.5746834066
0.7014078900455375,0.4948131838300064,False,0.18949679740782177,0.1384327168367347,False,0.3579201211734694,0.9844514828678376,2,0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,p5head_em,2,363461.5746834066
0.5,0.5,False,0.0,0.16729113520408162,True,0.42354910714285715,0.9529425780319276,2,0f45a78f-d20b-4370-b0c9-00da4e9a8a05,p5head_em,2,363461.5746834066
0.5,0.5,False,0.0,0.024274553571428572,True,0.37675382653061223,0.6863711001642037,2,0fcd1318-e6ae-4d14-b466-769128285665,p5head_em,1,363461.5746834066
0.682325527204514,0.4901531263253784,False,0.21892143411508674,0.15409757653061223,False,0.44300063775510207,0.9738748060010347,2,100fb3d8-99c5-4723-9385-11b236f9aae4,p5head_em,2,363461.5746834066
0.9712090032832253,0.963536722672571,True,0.31776348194157467,0.09823421556122448,False,0.4614357461734694,0.9793061472915399,2,1015e103-bda6-4664-978d-f761cd2982cb,p5head_em,1,363461.5746834066
0.5,0.5,False,0.0,0.05899234693877551,True,0.20041454081632654,1.0,2,103451bb-1f8c-4209-abce-0be7e9a6c8fb,p5head_em,2,363461.5746834066
0.9051051195325871,0.8722554906880042,False,0.07899821309663463,0.035833864795918366,False,0.29091597576530615,0.6446051167964405,2,10f2cb81-ad90-4857-a2f7-18e7d8f66907,p5head_em,2,363461.5746834066
0.825014062986578,0.7215510297445449,True,0.1638764892737638,0.07676977040816327,False,0.15076929209183673,0.6087746625129803,2,1101cedc-35e2-483c-9326-1f3232b88f06,p5head_em,2,363461.5746834066
0.5,0.5,False,0.0,0.11467633928571429,True,0.24754862882653061,0.856795272853667,2,115bf7b6-065a-46eb-bd14-f4afbc8384f3,p5head_em,2,363461.5746834066
0.8249442031530603,0.7931176368930966,True,0.3388649533256351,0.17568160076530612,False,0.2421277104591837,0.8120249574588769,2,11a4ad3f-7899-4c3c-a88d-f1c799ec04df,p5head_em,2,363461.5746834066
0.8584897858007583,0.7270744075734196,True,0.503507930194288,0.3146125637755102,False,0.39082429846938777,0.8832509818826808,2,11e0e617-cc49-478e-bcba-209866654fde,p5head_em,2,363461.5746834066
0.5,0.5,False,0.0,0.027622767857142856,True,0.3538345025510204,0.7236652236652237,2,11e431ff-c6b8-45f1-9635-a055fbc90111,p5head_em,1,363461.5746834066
0.5493381554388154,0.5269965813294926,False,0.05960464533433912,0.05542490433673469,False,0.4686902104591837,0.997482919813017,2,12c0fe21-2770-49eb-8aa1-c4aca13c1712,p5head_em,2,363461.5746834066
0.9122636732981781,0.8777429683404417,True,0.518879776854834,0.345882493622449,False,0.5838647959183674,0.9138000576202824,2,12ee00f1-d4ea-4546-a07c-d43280aca538,p5head_em,2,363461.5746834066
0.9732375939546902,0.9656275496375224,True,0.24925022800515081,0.0673828125,False,0.384944993622449,1.0,2,12fd0651-0275-4d15-8868-35ba85ea70f0,p5head_em,1,363461.5746834066
0.5,0.5,False,0.0,0.019072863520408163,True,0.2940648915816326,1.0,2,131dd766-23cb-43e2-9653-13033d70765c,p5head_em,1,363461.5746834066
0.9516348233488942,0.9147644100475778,True,0.26655224763185603,0.14433195153061223,False,0.4629703443877551,0.9694835680751174,2,1328013e-dca0-497b-9523-072bc6b23e17,p5head_em,2,363461.5746834066
0.6792147400070894,0.6024885368621964,True,0.20977707682687785,0.10249920280612244,False,0.40589126275510207,0.9741396072331324,2,13aa11f7-b15f-47d4-94c1-4ded9bc8ab16,p5head_em,2,363461.5746834066
0.8102683591407344,0.7603963892786987,False,0.1683587446784437,0.1096938775510204,False,0.40904017857142855,0.9705668604651163,2,1414c7d6-dff3-453c-8322-b25bb5899d78,p5head_em,2,363461.5746834066
0.5,0.5,False,0.0,0.03419961734693878,True,0.3669483418367347,1.0,2,14996682-7fb0-42e1-a925-ab2a639bae18,p5head_em,1,363461.5746834066
0.5,0.5,False,0.0,0.02849968112244898,True,0.33005819515306123,0.9272727272727272,2,14b2868e-e0fc-40f2-a54e-609bf24da493,p5head_em,1,363461.5746834066
0.9871785237215099,0.9715808246167452,True,0.2615524412785232,0.06919642857142858,False,0.37242904974489793,1.0,2,1551a600-9f33-4837-b932-7514feac3789,p5head_em,1,363461.5746834066
0.9788862194090124,0.9656297004969572,True,0.1633622119988516,0.0421516262755102,False,0.45878507653061223,1.0,2,1563a4ed-d5f5-4e31-8818-c5417109d403,p5head_em,1,363461.5746834066
0.8834415959222818,0.761623502745065,False,0.12427694301734256,0.04496173469387755,False,0.34669961734693877,1.0,2,158aa1e6-0e62-4e5c-acf3-10bb8882025a,p5head_em,2,363461.5746834066
0.938243723502547,0.8945310262074058,False,0.03137231412653215,0.009247448979591837,False,0.3331273915816326,1.0,2,15965584-26e8-450b-823d-030d71049494,p5head_em,1,363461.5746834066
0.9612849837693025,0.9819895960818671,True,0.20987368554549618,0.06349649234693877,False,0.32858338647959184,0.4905838041431262,2,15de0e36-aad2-49f5-b797-dba25cc0c500,p5head_em,1,363461.5746834066
0.7464280482674757,0.6780951462656187,True,0.379706207409451,0.264469068877551,False,0.4475047831632653,0.9140165787490581,2,15df7a1f-a2a4-4d5e-8771-3280fa1184c3,p5head_em,2,363461.5746834066
0.8866618307783487,0.8459204984212381,True,0.1979787531327763,0.10903619260204081,False,0.34373007015306123,0.7157740815207457,2,15f49c72-0702-472d-aff2-4582682392f2,p5head_em,2,363461.5746834066
0.9369175793162539,0.9703270320778343,True,0.2095463591681537,0.04884805484693878,False,0.3286830357142857,0.580579355365157,2,160d4148-6c88-47fb-ad49-b4965eb8a931,p5head_em,1,363461.5746834066
0.8058468704123433,0.7955369239654938,False,0.37933554014741416,0.06313775510204081,False,0.4150988520408163,0.9955808080808081,2,16105557-552b-498e-af02-9f0285876567,p5head_em,1,363461.5746834066
0.9641251281915529,0.96350894125414,True,0.24137722369436948,0.06967474489795919,False,0.31594786352040816,0.7542906178489702,2,161cacb1-dcdd-45f7-bfb6-3281fe82203d,p5head_em,1,363461.5746834066
0.8416311876403837,0.8119604365574824,True,0.4174060136582732,0.1945750956632653,False,0.37693319515306123,0.9141657277476185,2,162c2fa0-aa64-4cc8-aacd-930750957868,p5head_em,2,363461.5746834066
0.7789814941468488,0.6697429037352786,True,0.41256443734278697,0.2526705994897959,False,0.3036511479591837,0.8047799337434927,2,1636e48a-74eb-48d3-9a84-83f99af0a1fc,p5head_em,2,363461.5746834066
0.8321425139003623,0.5792995106190207,True,0.4011065126612659,0.29296875,False,0.34353077168367346,0.789795918367347,2,16f07d74-df3a-4436-86bd-31041b0af6c3,p5head_em,2,363461.5746834066
0.8516569153015172,0.8613222379320857,True,0.47617453696644074,0.2814891581632653,False,0.3211296237244898,0.39478901161144153,2,16f580c9-9242-4535-8fb6-a1724f4bbf34,p5head_em,2,363461.5746834066
0.7303559830442328,0.47003854217137303,False,0.10855660024222713,0.0723453443877551,False,0.3461216517857143,0.7267217630853995,2,1748e4e2-5c73-4794-81fe-2c5fe4af8cdd,p5head_em,1,363461.5746834066
0.9658514275482727,0.9192962659745454,True,0.18294621101469183,0.07055165816326531,False,0.42434630102040816,0.9661016949152542,2,17802f46-96cb-4658-ae3d-16be89ac69f5,p5head_em,1,363461.5746834066
0.9238938963904478,0.9918635339802111,False,0.2870575716557301,0.07533482142857142,False,0.34438775510204084,0.44312169312169314,2,17d34b01-a492-4764-9ee7-1403ed7a3f97,p5head_em,1,363461.5746834066
0.9736501620853865,0.9651890645988521,True,0.21903087499404156,0.05996890943877551,False,0.38620057397959184,0.9970089730807578,2,17da6531-1b17-43c8-b052-c5e75b582730,p5head_em,1,363461.5746834066
0.9568302607974742,0.9056327018190963,True,0.278845548640585,0.08145328443877552,False,0.3116031568877551,0.8698311720088084,2,17ec1772-41a6-4bd6-a2a0-b9d45599eb28,p5head_em,1,363461.5746834066
0.8131435245603587,0.8414432107388627,True,0.6730735918239029,0.5047034438775511,False,0.3752590880102041,0.6309429789922603,2,18230da7-8929-47fa-97bd-0c4f570867ca,p5head_em,2,363461.5746834066
0.8712730223802695,0.6513823859879803,True,0.48736905540522224,0.3059630102040816,False,0.29213169642857145,0.7883663366336634,2,18494f9c-d897-4af4-aa20-e0517395ac49,p5head_em,2,363461.5746834066
0.7963379253758515,0.5197508075049124,True,0.4404472899185537,0.2553013392857143,False,0.2315250318877551,0.6956284153005464,2,1851dff6-31ec-4453-9ddc-95c0aedace5b,p5head_em,2,363461.5746834066
0.9883696493362457,0.9749695210034222,True,0.32671402277173756,0.0419921875,False,0.37045599489795916,0.9150450878025629,2,18792f05-1f16-4343-884c-c33420e6b104,p5head_em,1,363461.5746834066
0.7164809411603834,0.8873389984652272,False,0.09905783630604721,0.07294323979591837,False,0.2347735969387755,0.42513661202185793,2,188218bc-84f2-4103-8e34-0dd6d3103b2f,p5head_em,1,363461.5746834066
0.9751493645976712,0.9711449192003999,True,0.46062603925517065,0.13303172831632654,False,0.41396285076530615,0.8049438202247191,2,18cded58-0cce-4b19-93de-48082a7b7d4c,p5head_em,1,363461.5746834066
0.9856325598867653,0.9942368147006175,True,0.44835717861797014,0.13201530612244897,False,0.48782286352040816,0.928743961352657,2,1923df31-e23a-4ee4-86f8-35d124af2f61,p5head_em,1,363461.5746834066
0.9401411080835542,0.9357289712553079,True,0.5384532955513134,0.3369738520408163,False,0.365055006377551,0.8176602791577952,2,192f8bc4-1d12-4b3e-84a6-d94f77928faf,p5head_em,2,363461.5746834066
0.9329886770452228,,True,0.4010288192741156,0.14433195153061223,False,0.37081473214285715,0.0,2,193ebe3c-905d-4ee0-87c0-b72999547d3b,p5head_em,1,363461.5746834066
0.5,0.5,False,0.0,0.04005899234693878,True,0.35239955357142855,1.0,2,195ddf15-9620-4827-97da-01a44d5842f7,p5head_em,1,363461.5746834066
0.5,0.5,False,0.0,0.051060267857142856,True,0.39969308035714285,0.9836065573770492,2,19720da5-a262-4c83-9ae9-fe6f7f5cc5fb,p5head_em,1,363461.5746834066
0.8864118659144442,0.7934693010750984,True,0.19310614855663838,0.1057876275510204,False,0.3446667729591837,0.9189902034664658,2,1a04f083-d880-4493-87be-68521bc197c1,p5head_em,2,363461.5746834066
0.5,0.5,False,0.0,0.05488679846938776,True,0.41466039540816324,0.9353667392883079,2,1a2dc891-713d-4253-ad19-a1e7910ee2eb,p5head_em,2,363461.5746834066
0.857805556746318,0.8139547127260608,True,0.5562877728968677,0.3936742665816326,False,0.4850924744897959,0.8870551308661976,2,1a557ac7-3f9e-4750-9d36-1c311cad8a6f,p5head_em,2,363461.5746834066
0.5,0.5,False,0.0,0.021683673469387755,True,0.37107382015306123,1.0,2,1ae12f84-02bb-426f-84b1-81a6c552ce4e,p5head_em,1,363461.5746834066
0.970802619421838,0.9222483575633882,True,0.03138484476012617,0.0067362882653061226,False,0.1654376594387755,0.7366863905325444,2,1b0b9b81-dc8b-4b22-aaea-1a985009a522,p5head_em,1,363461.5746834066
0.9591340403401066,0.9356366504278063,True,0.18663790140323086,0.08729272959183673,False,0.46865035076530615,1.0,2,1b2aefc5-a9dd-4f84-a314-3acec56df761,p5head_em,2,363461.5746834066
0.5,0.5,False,0.0,0.08525988520408163,True,0.3854233099489796,0.8800841514726507,2,1b57f09b-5884-48b6-b7b5-2b3a323280b7,p5head_em,2,363461.5746834066
0.9554853311937826,0.931200752070189,True,0.1550816566359161,0.04352678571428571,False,0.3923190369897959,0.9986263736263736,2,1b7f9ebf-bd1c-4195-9186-d6adb65945ee,p5head_em,1,363461.5746834066
0.6517621687880185,0.452082179078912,True,0.12620266407747044,0.09873246173469388,False,0.3526586415816326,0.8360920468308438,2,1c44e0a4-4612-438f-9a83-8d5bf919cb67,p5head_em,4,363461.5746834066
0.8359684085248256,0.8155868206769621,True,0.18184135185613773,0.09986846301020408,False,0.40842235331632654,0.8662941528636998,2,1c6867ff-939e-4096-9738-322c4c2a02bf,p5head_em,2,363461.5746834066
0.6300700281017448,0.7669654275254658,True,0.14440209123102238,0.03561463647959184,False,0.34468670280612246,0.6955791829882485,2,1d193b54-7f79-4a6a-bcaf-352a03025019,p5head_em,2,363461.5746834066
0.8377620929525011,0.7667435559315693,False,0.0930407276498564,0.03756776147959184,False,0.25566007653061223,0.803183023872679,2,1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,p5head_em,2,363461.5746834066
0.8419599683793302,0.7689677213813989,False,0.1362477022003326,0.08223054846938775,False,0.4136439732142857,0.963402811439651,2,1dad3414-88c9-4c56-af5d-3a1488af452c,p5head_em,2,363461.5746834066
0.8922800078044227,0.6666347068942077,True,0.23407771503293076,0.10602678571428571,False,0.12358498086734694,0.7847744360902256,2,1dfd8737-ff04-49c6-bd1a-808d682ddc19,p5head_em,2,363461.5746834066
0.8543725643222656,0.8392434147342113,True,0.1533213988161299,0.060068558673469385,False,0.35879703443877553,0.971134704711347,2,1e70a641-8faa-4436-a075-8193b3b541e1,p5head_em,2,363461.5746834066
0.8307107380621952,0.7231794553005937,False,0.031436858990744415,0.015126753826530613,False,0.33095503826530615,0.2134387351778656,2,1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9,p5head_em,1,363461.5746834066
0.955697956036654,0.9471216051635425,False,0.10897384519779327,0.03180803571428571,False,0.28958067602040816,0.543233082706767,2,1ef28712-7b54-49de-838a-3a56326d26a0,p5head_em,1,363461.5746834066
0.5707797798734108,0.47951316461411003,False,0.12597347118958774,0.05197704081632653,False,0.3886120854591837,1.0,2,1f458170-a4e7-447f-a157-2b44e85f1e6c,p5head_em,2,363461.5746834066
0.9706068864428062,0.9853124518098291,False,0.04677519110837619,0.01594387755102041,False,0.2871890943877551,0.895,2,1f4741e6-a0ae-41b2-8b70-bf7e927f1b13,p5head_em,1,363461.5746834066
0.9493151221067017,0.8984305447080214,True,0.1120982737679089,0.047353316326530615,False,0.23351801658163265,0.9473905723905723,2,209147a3-a77b-4b6f-b2be-b74e38355bcf,p5head_em,1,363461.5746834066
0.7974779612498212,0.8044976291714054,True,0.5097235540558313,0.38229432397959184,False,0.4873644770408163,0.8059117923052862,2,20f39b8e-be82-4f24-8791-651533a73184,p5head_em,2,363461.5746834066
0.9941569538498028,0.982594103138652,True,0.1826994823641854,0.0408561862244898,False,0.25193319515306123,1.0,2,2178c094-b206-4fe5-a9ef-d84540996b89,p5head_em,1,363461.5746834066
0.9781991714511095,0.9880074293160647,True,0.27849552130359473,0.08179209183673469,False,0.38649952168367346,0.8428362573099415,2,21dc80a4-e6b7-4cfc-9463-3fc2f660833f,p5head_em,1,363461.5746834066
0.9789131241868372,0.9683754956116004,True,0.08250516144094582,0.022122130102040817,False,0.30333227040816324,0.9990990990990991,2,22f2d3ec-f7ea-4778-850d-bb111590202f,p5head_em,1,363461.5746834066
0.6272687772693007,0.5155866733972102,False,0.0718784811579574,0.04823022959183673,False,0.3608298788265306,0.9995867768595041,2,231de9e8-63d9-4093-9d57-2bdcdee49225,p5head_em,2,363461.5746834066
0.9809744491856148,0.9782403233795275,True,0.4442598603546608,0.04185267857142857,False,0.43014588647959184,0.9371428571428572,2,239e9d1c-e5c1-4798-a6ba-64fd64e7c486,p5head_em,1,363461.5746834066
0.9461904456616422,0.9539304620644773,True,0.14701054477400521,0.025330835459183673,False,0.3481943558673469,1.0,2,239f7e39-e679-4892-9c87-04d1e4fd240f,p5head_em,1,363461.5746834066
0.7059872804773261,0.7288048465188741,True,0.15654281441784904,0.08805006377551021,False,0.2344547193877551,0.7754640108646447,2,242a6f0b-fc6e-42e6-84c9-f74e3d33372b,p5head_em,2,363461.5746834066
0.8517836545890166,0.7025583044481338,False,0.10185629150279601,0.05835459183673469,False,0.2893215880102041,0.8449453551912568,2,245d1104-6524-4d44-ace9-e54f0645a46e,p5head_em,2,363461.5746834066
0.9782856015658864,0.9600350245050623,False,0.07894039979387443,0.01913265306122449,False,0.5342195471938775,1.0,2,24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59,p5head_em,1,363461.5746834066
