point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7502356804643237,0.6943286302436564,False,0.15152347689058815,0.08978396045918367,False,0.36128826530612246,0.9893451720310766,1,09875c3b-c520-4b08-89b0-a7a7299c37b2,p5ref,1,338381.0636499978
0.855300699381315,0.7059615379825211,False,0.17294527860349485,0.08928571428571429,False,0.35353555484693877,0.903125,1,09eed5c5-e0e9-463c-b6f7-24e2de881287,p5ref,1,338381.0636499978
0.8554787429858605,0.8654283589733592,False,0.46002601689331685,0.2616390306122449,False,0.4285913584183674,0.672684338817794,1,0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27,p5ref,2,338381.0636499978
0.8322536140583789,0.7125690208253428,False,0.3066667790918626,0.1766980229591837,False,0.3202327806122449,0.9048048725468081,1,0a66f58c-f98d-41d1-89af-4e0136888e13,p5ref,2,338381.0636499978
0.34385800837636726,0.45803838823849713,False,0.0,0.019730548469387755,False,0.31253985969387754,1.0,1,0a7162ad-b2bc-4132-b15a-7fdc80957618,p5ref,1,338381.0636499978
0.9314092188420111,0.8804513548220209,True,0.1363962798996538,0.044842155612244895,False,0.28453842474489793,1.0,1,0ad9934b-bf35-497d-8082-1ecbc955d6de,p5ref,1,338381.0636499978
0.6869721266551488,0.6086014448492045,False,0.31494088091551475,0.19108737244897958,False,0.3463807397959184,0.8700458906967042,1,0ae82435-399e-4cf1-9d78-92d1c184178d,p5ref,2,338381.0636499978
0.472441588109537,0.44232664751885004,False,0.23881231102460465,0.37876674107142855,False,0.35917570153061223,0.7886345698500394,1,0b7a4fb2-adab-484b-a0f7-23f5111bc745,p5ref,2,338381.0636499978
0.7700697921704833,0.7632911937061255,False,0.2300220898372543,0.14508928571428573,False,0.24107142857142858,0.4723901098901099,1,0b8e881f-67bc-4021-a02c-0087233e43aa,p5ref,2,338381.0636499978
0.8578879651895868,0.7358283741147342,False,0.3193658715635534,0.15318080357142858,False,0.3839086415816326,0.9262295081967213,1,0bbe0f92-940f-431a-b8c4-3b371ea7d9aa,p5ref,2,338381.0636499978
0.8383960282076275,0.69067068271067,False,0.10241571931669399,0.038743622448979595,False,0.3070790816326531,1.0,1,0bf1767e-263b-443d-935f-489fe858922b,p5ref,1,338381.0636499978
0.8587225588982199,0.8619145171019484,True,0.4347479039810615,0.07108976403061225,False,0.3185985331632653,0.951780207457247,1,0c15e437-7eea-4ed1-b1d8-124f79cc1893,p5ref,1,338381.0636499978
0.723018995376232,0.3091009754168988,False,0.36483804981774415,0.268734056122449,False,0.3250757334183674,0.7120290714921388,1,0c5dc7d1-7022-4e46-bc02-ff9999912edd,p5ref,2,338381.0636499978
0.9172934779211396,0.8580661400249694,False,0.19149328602562668,0.0673828125,False,0.4351084183673469,1.0,1,0c8b3735-25e3-4628-bb53-8c24e10eec56,p5ref,1,338381.0636499978
0.933785898315164,0.6283489110514026,False,0.44193359088181183,0.26614317602040816,False,0.2135283801020408,0.7003145125056163,1,0cb05380-5ae8-46de-8585-41b5323d7c65,p5ref,2,338381.0636499978
0.859704292473174,0.8202202259086148,False,0.23008555720968618,0.09054129464285714,False,0.34080038265306123,0.32093330398415143,1,0cbf3284-5b78-4e23-bffd-e546f7e76da9,p5ref,1,338381.0636499978
0.312222315365915,0.33305870236869206,False,0.0,0.04902742346938776,False,0.432437818877551,0.9260162601626016,1,0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,p5ref,2,338381.0636499978
0.6589555108427473,0.5263361183054398,False,0.02847407817796629,0.02072704081632653,False,0.3705556441326531,1.0,1,0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,p5ref,1,338381.0636499978
0.8125281157378865,0.6304309681227165,True,0.2005497526720765,0.10194116709183673,False,0.3557079081632653,1.0,1,0d5bc737-03de-4bb8-98a1-45b7180c3e0f,p5ref,4,338381.0636499978
0.6207977117421545,0.684233938631744,False,0.2512978756919282,0.18751992984693877,False,0.3218470982142857,0.8508874481879052,1,0e302d0d-b8c2-4d92-a735-12e843ff89df,p5ref,2,338381.0636499978
0.7320314397550755,0.5179477049748911,True,0.2793710331663248,0.1258171237244898,False,0.2412707270408163,0.9201647394265801,1,0e533087-5959-46e5-9fa5-95761a7d472f,p5ref,2,338381.0636499978
0.7014681629336376,0.5506052512393346,False,0.10729444060747145,0.06295838647959184,False,0.4181281887755102,1.0,1,0ec6b85a-de25-4870-a100-0d7ca6c798bf,p5ref,1,338381.0636499978
0.8788242249777717,0.8313786551642426,False,0.049888097897158735,0.019670758928571428,False,0.38173628826530615,1.0,1,0ecd1c28-bf25-4d32-979c-448356e0edb4,p5ref,1,338381.0636499978
0.4715648920649291,0.474334666777787,False,0.03380010463269565,0.028838488520408163,False,0.3230827487244898,0.9972356599861782,1,0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,p5ref,2,338381.0636499978
0.4499844568227008,0.3793312755482541,False,0.0284293433811951,0.03182796556122449,False,0.3723891900510204,1.0,1,0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,p5ref,2,338381.0636499978
0.4747379500899083,0.49868662989230367,False,0.0,0.09115911989795919,False,0.5463966836734694,1.0,1,0f1ca6cb-02e3-43ed-87ce-9619095fa14b,p5ref,3,338381.0636499978
0.8726862905969444,0.8377085530668845,True,0.3322542538423799,0.15569196428571427,False,0.32724808673469385,0.8741679467485919,1,0f639fad-780e-44f8-ba8d-0c934bdca870,p5ref,2,338381.0636499978
0.36249922531865225,0.387670751011315,False,0.0,0.035255899234693876,False,0.375179368622449,0.9994347088750707,1,0f831256-0a69-4fe5-9719-1563d2b6b7b9,p5ref,1,338381.0636499978
0.613145851888715,0.5790444567816546,False,0.11703614937151768,0.0752750318877551,False,0.48335857780612246,1.0,1,0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,p5ref,2,338381.0636499978
0.8914684974594339,0.8379629040938241,False,0.26236284110479596,0.13871173469387754,False,0.3322704081632653,0.8120689655172414,1,10866808-61ec-41fa-aefd-89eedfbaec04,p5ref,2,338381.0636499978
0.3832235174860618,0.49987646695491045,False,0.0,0.01696029974489796,False,0.33962452168367346,1.0,1,108eeb60-7701-4796-86a8-1447fd8a0ff7,p5ref,1,338381.0636499978
0.36795048143053644,0.45210712879086257,False,0.0,0.07270408163265306,False,0.3098692602040816,0.7820723684210527,1,11a2e0cb-ee1f-4d53-a211-b8faff6bf888,p5ref,2,338381.0636499978
0.5462462432725297,0.55172859612561,False,0.18661637098195816,0.12790975765306123,False,0.3471580038265306,0.8586787161109379,1,11ff35a5-51dc-41d7-afe1-588ff59cbc4b,p5ref,2,338381.0636499978
0.294676223204944,0.3848525728222947,False,0.036712744082606906,0.2504783163265306,False,0.3219467474489796,0.8463558243157224,1,120fd100-b447-4ec9-b4fe-3cdd3f0496e9,p5ref,2,338381.0636499978
0.6393169953534962,0.7798664461399614,False,0.10346346954581565,0.07075095663265306,False,0.439453125,0.5735211267605633,1,131cd368-4db7-4883-9408-47da2b59650a,p5ref,1,338381.0636499978
0.4854627321649727,0.5565326779480178,False,0.05380899755279838,0.10190130739795919,False,0.3086734693877551,0.6149031879522785,1,133a1f56-1ab0-4df7-8e1b-4a6293934f3a,p5ref,3,338381.0636499978
0.8385588260023306,0.7213670780236285,True,0.39405424572521314,0.2025470344387755,False,0.24192841198979592,0.7561743579651677,1,1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,p5ref,2,338381.0636499978
0.5596086063780861,0.5282361957910512,True,0.10138170495557738,0.08545918367346939,False,0.2712452168367347,1.0,1,13acd418-a94d-4b36-900d-c13b9bd048c9,p5ref,2,338381.0636499978
0.8571368337760114,0.7010141690995401,False,0.20760175453799162,0.11694834183673469,False,0.285335618622449,0.8531015678254942,1,13e0c332-c269-40a3-9026-02a0f11a4dbd,p5ref,3,338381.0636499978
0.7981725970187569,0.7633411112640579,False,0.17888113748304835,0.11844308035714286,False,0.2626355229591837,0.8095238095238095,1,13ef2d8e-3b2e-4fbb-9f70-69139dd74401,p5ref,2,338381.0636499978
0.7434108987815625,0.6493615265100019,False,0.0873083836338768,0.04771205357142857,False,0.3501674107142857,1.0,1,14a42065-b678-4720-805e-7540d232df8c,p5ref,1,338381.0636499978
0.6982935714441286,0.5157804283086205,False,0.11194922554762582,0.0637954400510204,False,0.23407605229591838,0.8616057482036863,1,14a7fbc6-6661-4382-882f-b2aa317cadc0,p5ref,2,338381.0636499978
0.6368016509096878,0.42225687997725136,False,0.10277821301392355,0.07049186862244898,False,0.3052256058673469,1.0,1,14f630ba-5e88-4944-9040-9861c91dc362,p5ref,2,338381.0636499978
0.3545120328653166,0.34391137727135457,False,0.013319020157159328,0.05444834183673469,False,0.3337452168367347,0.9461932650073206,1,1505f53a-4da5-416e-a279-66849672051c,p5ref,2,338381.0636499978
0.8240116503299452,0.8899240183203856,False,0.11177220852066418,0.03443877551020408,False,0.43492904974489793,1.0,1,152f5cd9-cc37-4312-befb-1b036cb68c82,p5ref,1,338381.0636499978
0.6600249147443606,0.6016419839558746,False,0.055271731148714295,0.03886320153061224,False,0.35899633290816324,0.9620512820512821,1,1555c17d-994a-4400-b62b-4b53fc727da3,p5ref,1,338381.0636499978
0.5466612221724348,0.5808967773305314,False,0.13724447322717595,0.07405931122448979,False,0.2899593431122449,0.9782023681377826,1,156634a8-5ca7-4822-92cd-677aedc2247a,p5ref,2,338381.0636499978
0.9699664728823592,0.94736792320298,True,0.20364851159840267,0.06361607142857142,False,0.4774792729591837,1.0,1,156a563f-4580-41d9-b930-2c6859478b50,p5ref,1,338381.0636499978
0.8195551390288979,0.6557304056487047,False,0.07119613497299869,0.039540816326530615,False,0.37519929846938777,1.0,1,15884ec8-c8d3-471b-a234-059591200be1,p5ref,2,338381.0636499978
0.4787585526924221,0.33855198545846016,False,0.024354633550180433,0.02716438137755102,False,0.4499561543367347,1.0,1,158cf8f2-8066-42f9-aad0-f52e1bc8de07,p5ref,1,338381.0636499978
0.8481762538914498,0.5787111697310918,True,0.1821033756668035,0.09369021045918367,False,0.2553212691326531,0.7604764943629015,1,1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce,p5ref,2,338381.0636499978
0.9011430589191808,0.6076187758359057,False,0.3096164167394547,0.12918526785714285,False,0.19648836096938777,0.9006479481641468,1,1623088d-9f8c-4910-b681-c81fef043fa3,p5ref,2,338381.0636499978
0.7935942177786406,0.7947913806068516,True,0.42137418167367907,0.2676977040816326,False,0.32021285076530615,0.9071620011911852,1,1631378d-7d0d-400e-ad6c-1a57c74377e2,p5ref,2,338381.0636499978
0.8018986191896808,0.5113416991201041,False,0.33226158017156,0.18680245535714285,False,0.21145567602040816,0.7509868772004694,1,166479fb-b1f7-494c-b894-2ddf6d21131a,p5ref,2,338381.0636499978
0.7027264129276324,0.8639078059521272,False,0.04128863928816608,0.03455835459183673,False,0.26620296556122447,0.8546712802768166,1,1677d8e0-7c1c-4052-923b-4fc0061c2ebd,p5ref,1,338381.0636499978
0.9163249464159686,0.9389916733273767,False,0.49436236197640476,0.16661352040816327,False,0.42225366709183676,0.4962918660287081,1,17398977-1b0f-4de4-9038-9c8cb7406c82,p5ref,1,338381.0636499978
0.7226019758564831,0.81836110019266,True,0.41933310811810937,0.3079161352040816,False,0.3112643494897959,0.7737216828478964,1,179c5fc6-32a7-4144-91e9-58c2371616d7,p5ref,2,338381.0636499978
0.9581902862134563,0.9538395282834015,True,0.38972938025777953,0.1326530612244898,False,0.32069116709183676,0.8490084134615384,1,17c3519c-2700-4357-87d4-94f0fb4f7bbe,p5ref,1,338381.0636499978
0.6076678882750692,0.5255125190988645,False,0.1970806815758587,0.14158163265306123,False,0.3573022959183674,0.9059684684684685,1,17f0a95f-5460-4c36-951b-6f9c8834b951,p5ref,2,338381.0636499978
0.529512659739444,0.3364747659689185,False,0.09263961557154494,0.09080038265306123,False,0.40330038265306123,0.9062774363476734,1,18858e0d-b651-4ea1-91c9-62268b06d1a6,p5ref,1,338381.0636499978
0.7786222355836414,0.63261859503892,True,0.564218630801666,0.42982700892857145,False,0.4197624362244898,0.7982102285899755,1,18dea804-4283-4c5c-94ea-47c42bbb619e,p5ref,2,338381.0636499978
0.8036654065923244,0.7652930924040106,False,0.2092122335498289,0.08928571428571429,False,0.3632015306122449,0.9828125,1,19233158-5ea5-4183-9774-532a0fdb6b63,p5ref,1,338381.0636499978
0.3600070308229821,0.29910184244381216,False,0.03528827640156819,0.049505739795918366,False,0.3716318558673469,0.7966988727858293,1,19370915-6723-41fe-be09-29defbd9b7c1,p5ref,1,338381.0636499978
0.50589299088579,0.5413854383047233,False,0.13645051230724248,0.1470623405612245,False,0.3879544005102041,0.8521479875321859,1,19c705ea-6af7-48f2-a2e7-f500ef840280,p5ref,2,338381.0636499978
0.5596924250319187,0.5643172054088356,False,0.11343831693305126,0.12775031887755103,False,0.3393056441326531,0.9932917316692668,1,1a062886-29be-4120-92f3-5c1c8a951959,p5ref,2,338381.0636499978
0.8640603785398208,0.8231723785166241,False,0.0519477339092217,0.01558514030612245,False,0.37681361607142855,1.0,1,1ab17a65-3c93-467b-9c36-6a27d67f0cbc,p5ref,1,338381.0636499978
0.3993432023437076,0.5004273687268156,False,0.001107442297783336,0.023138552295918366,False,0.3586973852040816,0.5624461670973299,1,1b26e086-834d-49ec-b0fc-d2fafccb4aa6,p5ref,1,338381.0636499978
0.6737884457544523,0.648582880074719,False,0.02307604996233931,0.016581632653061226,False,0.4909518494897959,1.0,1,1b4ccf65-5872-4694-b441-599471b7794a,p5ref,1,338381.0636499978
0.42990000202835643,0.47539687023332017,False,0.0,0.017438616071428572,False,0.37021683673469385,1.0,1,1c6b087d-a573-450b-9a4c-f5a5de9a8004,p5ref,1,338381.0636499978
0.7216120260524184,0.9159420003471641,False,0.12204326731290363,0.07924107142857142,False,0.3859016262755102,0.36217303822937624,1,1c807df9-7cf0-4f02-bb16-7ad88384ef2e,p5ref,3,338381.0636499978
0.7169357551860761,0.7535205668534287,True,0.16208782175138964,0.07728794642857142,False,0.37593670280612246,0.7506446621970088,1,1caa4dac-4bac-419b-91d4-cac2d8408ccd,p5ref,2,338381.0636499978
0.9943038091894357,,True,0.0816582435233427,0.03178810586734694,False,0.37368463010204084,0.0,1,1cf02f00-7c14-467a-9283-1f6bacf783a3,p5ref,1,338381.0636499978
0.7989035078227161,0.7928120305231754,False,0.10092425881906496,0.06570870535714286,False,0.3303372130102041,0.7597816196542311,1,1d1badbd-7789-4923-a387-7ee4e3b18cc7,p5ref,2,338381.0636499978
0.5489989859771311,0.6540509121883443,False,0.001424612291477293,0.004185267857142857,False,0.41196986607142855,1.0,1,1d247b6c-0687-40bf-839e-fd30e01c585d,p5ref,1,338381.0636499978
0.8447585037698352,0.6030792868163019,False,0.03781149776332146,0.017418686224489797,False,0.28854432397959184,1.0,1,1d7876e7-2229-41a4-b6f5-0ead284ed611,p5ref,1,338381.0636499978
0.395390650539392,0.4843690791966654,False,0.0,0.024553571428571428,False,0.34012276785714285,1.0,1,1d9ec3ad-0120-428b-9778-3805f9348092,p5ref,1,338381.0636499978
0.6801101762623779,0.651403922193755,False,0.07478320727717865,0.03665098852040816,False,0.23977598852040816,0.8994018488308864,1,1dbc0249-4761-4b19-9872-de59673942da,p5ref,2,338381.0636499978
0.6680013328343101,0.5182592514185204,False,0.09243413851273576,0.07475685586734694,False,0.26779735331632654,0.9189549453479072,1,1dfee324-e504-49da-bfb8-5f3e5c2eda88,p5ref,2,338381.0636499978
0.49837498758283183,0.5612278347951215,False,0.09993160876043147,0.0819515306122449,False,0.30929129464285715,0.9455252918287937,1,1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,p5ref,2,338381.0636499978
0.7890549906862149,0.7362699009457998,False,0.03395806663795245,0.016940369897959183,False,0.39425223214285715,1.0,1,1f89239e-8271-4c33-abbc-7c018723b4c4,p5ref,1,338381.0636499978
0.42043361349351516,0.48958872082659854,False,0.003417170963172238,0.01917251275510204,False,0.34829400510204084,0.9376299376299376,1,1fd15b31-7b21-483d-bbef-e9893d6a051b,p5ref,1,338381.0636499978
0.8337372897625805,0.8016165838830571,True,0.22226422575375304,0.11716757015306123,False,0.30813536352040816,0.5735669331518966,1,20199da8-1cc3-429a-90d5-95242e065fe4,p5ref,2,338381.0636499978
0.9631973439006244,0.9393251855826504,True,0.27872235051519945,0.09478635204081633,False,0.29414461096938777,0.735071488645921,1,201fe232-cebb-4e8d-ab9a-f41f03bd676a,p5ref,1,338381.0636499978
0.6336180144704965,0.5132501094506601,True,0.20398528139879057,0.16557716836734693,False,0.36971859056122447,0.8346172363986519,1,2050fb88-70cb-40db-810d-038337613147,p5ref,2,338381.0636499978
0.632288411086509,0.42640710326896475,False,0.18582705129936933,0.13765545280612246,False,0.2913145727040816,0.9066164760388012,1,20ed5a77-bb84-4c95-b126-714bd59cdfbf,p5ref,2,338381.0636499978
0.5368637648172055,0.4647247370619385,False,0.26888813356722274,0.2595065369897959,False,0.3630221619897959,0.8560786421933799,1,216ef465-167c-495f-b1ad-8218b65338ea,p5ref,2,338381.0636499978
0.544183719474915,0.5282004023306737,False,0.05713973531405962,0.07728794642857142,False,0.2817482461734694,0.5036101083032491,1,21909788-6009-48a7-80c2-8ee149b18251,p5ref,2,338381.0636499978
0.4317237150918147,0.2347354149058861,False,0.13397828146764715,0.20651307397959184,False,0.2587292729591837,0.7406871260374445,1,21afc084-1c98-42f5-b767-edb5cb8f2884,p5ref,2,338381.0636499978
0.39391081076489876,0.44105288029541945,False,0.011459064649626633,0.05074139030612245,False,0.36178651147959184,0.910840534171249,1,21eca20b-515e-4f51-95e3-c5721e1fd6a1,p5ref,1,338381.0636499978
0.34945575129919343,0.40351869870547424,False,0.001306036221226021,0.029017857142857144,False,0.5001195790816326,1.0,1,2230de59-e044-4b6d-95c0-1154c0cbb802,p5ref,1,338381.0636499978
0.7312853059351199,0.5244727423692248,False,0.3010686524288848,0.15373883928571427,False,0.21504304846938777,0.7568058076225045,1,2278d9f3-e7bf-4e36-a194-aaf5bdb20762,p5ref,2,338381.0636499978
0.4089187910927178,0.49513825763653463,False,0.03308364562371104,0.12794961734693877,False,0.2974131058673469,0.7339563862928349,1,22c1b139-cb5e-41cd-83fd-7e06d6f4038e,p5ref,2,338381.0636499978
0.7398620110707246,0.7032594280671275,False,0.07686891614450628,0.050701530612244895,False,0.3173230229591837,0.9068396226415094,1,22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,p5ref,2,338381.0636499978
0.6967686992997103,0.5238793362984181,False,0.13664782444009319,0.08533960459183673,False,0.29976482780612246,0.8010275572162541,1,22e76fb4-c74e-4cc3-820a-832a4467dac6,p5ref,2,338381.0636499978
0.9092096954822723,0.8344156239391866,False,0.0780474841734971,0.0274234693877551,False,0.36057079081632654,1.0,1,232f6bcd-2006-459a-9b30-b51beea28044,p5ref,1,338381.0636499978
0.6502318547789885,0.4460868310390607,False,0.11641235858734493,0.07930086096938775,False,0.31473214285714285,0.9927117366172405,1,235bb572-948f-446f-a7d6-40803f4dbb8c,p5ref,2,338381.0636499978
0.7829779158244827,0.6788810059675748,False,0.12757527134217964,0.0594108737244898,False,0.32971938775510207,0.8232136866823214,1,237fb342-b23b-44dd-803f-b63161c3f0cc,p5ref,2,338381.0636499978
0.7414723042406606,0.7171634550325763,False,0.053167294765023305,0.03557477678571429,False,0.4530652104591837,1.0,1,239b10e6-a859-447b-8496-eca7b6c8a356,p5ref,1,338381.0636499978
0.6394038844649227,0.6223468932532396,False,0.04608628807355557,0.029416454081632654,False,0.23060825892857142,0.9654471544715447,1,23aa6468-59f9-4ace-b656-9fea8d64764a,p5ref,1,338381.0636499978
0.7304881479972648,0.5703983203575829,True,0.33274287752313014,0.1973254145408163,False,0.4274952168367347,0.9985860014139986,1,23ec5265-20bb-4f80-9315-66ef0d7adef9,p5ref,2,338381.0636499978
0.6191441883913055,0.48870408119408937,False,0.20528797825565603,0.11182637117346939,False,0.35859773596938777,1.0,1,2409fc29-8acb-4e1d-8fdd-fc333d5c4852,p5ref,2,338381.0636499978
0.7904166638458939,0.7391695070892618,False,0.06950694025542388,0.03294403698979592,False,0.30970982142857145,1.0,1,2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,p5ref,2,338381.0636499978
0.46866635075473556,0.5753571367001067,False,0.027145355815738785,0.05096061862244898,False,0.3380500637755102,1.0,1,2415c886-456c-447a-b418-bbf877ddefd1,p5ref,2,338381.0636499978
0.7947151011663496,0.5197231312659492,False,0.1446902002790401,0.09683912627551021,False,0.26395089285714285,0.8711669067709406,1,25465a29-78c4-44cf-984d-b3b9477f2de2,p5ref,2,338381.0636499978
0.38137642034007574,,False,0.0,0.010762117346938776,False,0.21759406887755103,0.0,1,254d15d9-dfc5-42a2-b2d6-f208527d6396,p5ref,1,338381.0636499978
0.8994448141414366,0.7563262422277895,False,0.19854926384720706,0.11898118622448979,False,0.2833227040816326,0.8815745393634841,1,2554df23-d5d3-4ffc-86c7-952a535998fc,p5ref,2,338381.0636499978
0.7994009066876426,0.5632661006073963,False,0.13219801658048186,0.07595264668367346,False,0.2618781887755102,0.9630018367882446,1,25957b99-212d-48d2-aef4-ca816f211f0e,p5ref,2,338381.0636499978
0.8818974101467373,0.7941728531912244,False,0.12423198174675508,0.060427295918367346,False,0.3897082270408163,0.9548153034300791,1,25c7d4f1-d16e-4fba-9155-8f79a396aa81,p5ref,2,338381.0636499978
0.8438632001018087,0.9575085250152423,True,0.24689351161493034,0.10702327806122448,False,0.4729551977040816,0.3994413407821229,1,26df5099-c051-41e9-929d-99b6f1684815,p5ref,2,338381.0636499978
0.9230561757519589,0.9285987983829368,True,0.21597861813509603,0.053810586734693876,False,0.4391940369897959,0.9925925925925926,1,27bdb2cc-9665-40ea-a6b4-248a1112dbe8,p5ref,1,338381.0636499978
0.6795959692490656,0.5780248347662293,True,0.246781381031372,0.13903061224489796,False,0.3877750318877551,0.7588876146788991,1,27feebaa-f4dc-4c68-9348-f0ff35134e43,p5ref,2,338381.0636499978
0.8793245883275028,0.92584466166475,True,0.5018646796960033,0.0712890625,False,0.3942323022959184,0.9228403690243221,1,28dfbd38-b24a-4cfb-a355-34c226dd2aa2,p5ref,1,338381.0636499978
0.4298321084832209,0.3921499401241149,False,0.07552479177689053,0.09737723214285714,False,0.3970424107142857,0.898894801473598,1,290e32e9-3632-4642-a1d4-70c975d376b7,p5ref,2,338381.0636499978
