point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7570357338031751,0.7515025119929792,True,0.6217530020857656,0.40531329719387754,False,0.29944595025510207,0.7197226729606137,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,p5ref,2,298954.49099424
0.7695338330899177,0.7069572718467628,True,0.5464847657877181,0.39977279974489793,False,0.34030213647959184,0.703973278827459,0,077780cb-eb05-478f-a7d7-f0576e4c34df,p5ref,2,298954.49099424
0.7457154710775244,0.8860960877788119,True,0.4675483960309611,0.3051658163265306,False,0.23435507015306123,0.537291013584117,0,08542d41-e606-41df-b08c-9527b531f13f,p5ref,2,298954.49099424
0.859022051828497,0.9197498231113113,True,0.33959155261141455,0.16966278698979592,False,0.30797592474489793,0.8247386350287795,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,p5ref,2,298954.49099424
0.6109690391178627,0.46680488637321466,True,0.5670886844827825,0.4304049744897959,False,0.36587213010204084,0.7746341915169476,0,08b0056b-c563-4b30-9101-2ed685fdad1f,p5ref,2,298954.49099424
0.6312334200756977,0.674631560183643,True,0.40636663402776557,0.3087531887755102,False,0.433773118622449,0.8949135037438678,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,p5ref,2,298954.49099424
0.9112893279148441,0.8862807976239266,True,0.24813199539621544,0.07922114158163265,False,0.32694913903061223,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,p5ref,1,298954.49099424
0.6513193318536358,0.8419961765157096,True,0.49875051531713555,0.3809789540816326,False,0.37788982780612246,0.7606716886377903,0,0918aae8-b873-4510-b975-c6e87df90f58,p5ref,2,298954.49099424
0.4608395031511962,0.4869245670009116,False,0.0,0.02285953443877551,False,0.37266820790816324,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,p5ref,1,298954.49099424
0.77465897207319,0.9280123027337225,False,0.09743530591995633,0.05042251275510204,False,0.3155492665816326,0.5118577075098815,0,096a447e-8908-432b-a713-a51d3cd2ae9e,p5ref,1,298954.49099424
0.6370594794300465,0.664615491924808,False,0.1696490466101955,0.12083466198979592,False,0.24473852040816327,0.8764637968002639,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,p5ref,2,298954.49099424
0.7683218247280315,0.6844481303518833,True,0.4402709777768227,0.29259008290816324,False,0.2347138073979592,0.7202506641236973,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,p5ref,2,298954.49099424
0.8832947520327797,0.8435344299812041,True,0.5320024291743034,0.2928890306122449,False,0.34337133290816324,0.8045046271094175,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,p5ref,2,298954.49099424
0.9502220299886137,0.9477631549538397,True,0.21609914349925596,0.07547433035714286,False,0.29197225765306123,0.979403221547399,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,p5ref,2,298954.49099424
0.6628354638737489,0.7418857199378323,False,0.09908284301037397,0.06818000637755102,False,0.32908163265306123,0.9906460099386144,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,p5ref,2,298954.49099424
0.8689679268162275,0.8811429666071795,True,0.22955594465665574,0.130859375,False,0.340999681122449,0.9535485836125495,0,0ab601ca-5f86-498f-89ab-73208a353e40,p5ref,2,298954.49099424
0.8212826908791725,0.7653648663780791,False,0.22959780712922345,0.13624043367346939,False,0.31409438775510207,0.8899941486249269,0,0adec32a-b360-4396-866f-f1abaca047dc,p5ref,2,298954.49099424
0.27904317784419397,0.22008657115329672,False,0.07136587352643584,0.16741071428571427,False,0.38400829081632654,0.9617857142857142,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,p5ref,2,298954.49099424
0.6650619212242352,0.6531629024716462,True,0.2951162627381422,0.1649792729591837,False,0.38693797831632654,0.9905774341628413,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,p5ref,2,298954.49099424
0.7058592569280435,0.6456485417496496,True,0.27533010346715664,0.16890545280612246,False,0.2823860012755102,0.8758702064896755,0,0bf44996-58da-4a12-8be1-da5c9b009975,p5ref,3,298954.49099424
0.9495115930243301,0.9081046062528423,True,0.11631802394628836,0.044642857142857144,False,0.3666493941326531,0.9991071428571429,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,p5ref,1,298954.49099424
0.9854278981926999,0.9530185562439967,True,0.233870616508334,0.04603794642857143,False,0.31387515943877553,0.9718614718614719,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,p5ref,1,298954.49099424
0.9469666376108015,0.980646597157424,True,0.36857803153975865,0.11603156887755102,False,0.35556839923469385,0.6430779800755754,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,p5ref,1,298954.49099424
0.6842586681797651,0.555166202648217,False,0.45384741704678533,0.3182796556122449,False,0.3273078762755102,0.7920475892298059,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,p5ref,2,298954.49099424
0.7959691381561546,0.7348554134836436,False,0.042613548757543085,0.02311862244897959,False,0.3863998724489796,0.9939655172413793,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,p5ref,1,298954.49099424
0.7017855258831732,0.5770550967698647,True,0.4164738003491839,0.27600845025510207,False,0.357601243622449,0.9501769080800058,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,p5ref,2,298954.49099424
0.41598116164412824,0.4200724304267629,False,0.00015697552873096107,0.08264907525510204,False,0.3940330038265306,0.9732336628888353,0,0daa445f-6b0b-499f-8162-91296e89f61c,p5ref,2,298954.49099424
0.42403965811676786,0.5650729311839446,False,0.00012331761687897513,0.009486607142857142,False,0.25619818239795916,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,p5ref,1,298954.49099424
0.9350516581252275,0.9264769563596738,False,0.13847201672191953,0.03706951530612245,False,0.3975406568877551,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,p5ref,1,298954.49099424
0.971797210310985,0.9379293028906067,True,0.05295921999026558,0.019770408163265307,False,0.3473573022959184,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,p5ref,1,298954.49099424
0.7867904349228249,0.7308854011312735,True,0.06284730163097679,0.033502072704081634,False,0.3520009566326531,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,p5ref,2,298954.49099424
0.8859724503283288,0.9648740532192792,True,0.09227652669449633,0.02897799744897959,False,0.22295519770408162,0.6746905089408528,0,0f2bce55-7193-45d0-8223-d978b550477a,p5ref,2,298954.49099424
0.9134481874460012,0.8935093390981355,True,0.261530065235019,0.11814413265306123,False,0.35933514030612246,0.8076923076923077,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,p5ref,2,298954.49099424
0.8353393437034542,0.6763232915980629,False,0.09372696751707152,0.05482700892857143,False,0.4694276147959184,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,p5ref,2,298954.49099424
0.3652243449437807,0.2803279058585727,False,0.0031838062277676493,0.052076690051020405,False,0.3055843431122449,0.8760045924225028,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,p5ref,2,298954.49099424
0.9706025249630315,0.9418537466387386,True,0.1633002341759535,0.0450813137755102,False,0.46522241709183676,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,p5ref,1,298954.49099424
0.8532952307777824,0.8109682421028004,True,0.26745774311059406,0.11537388392857142,False,0.4385961415816326,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,p5ref,3,298954.49099424
0.7016681140705209,0.8886227643976272,False,0.09891363097891413,0.06419403698979592,False,0.29310825892857145,0.9773362309841664,0,149d826e-7078-4b2c-888a-d8811c72caf8,p5ref,2,298954.49099424
0.38108703064213634,0.33020864317604454,False,0.021660904955990896,0.055006377551020405,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,p5ref,1,298954.49099424
0.3474367330494181,0.43937285914325513,False,0.0012982153750842312,0.08428332270408163,False,0.5161232461734694,0.9654764719791913,0,1565fd6c-9432-454a-87e4-937fd5ad5b60,p5ref,3,298954.49099424
0.2598935011497035,0.39050546936440983,False,0.0,0.011918048469387755,False,0.29067681760204084,1.0,0,15741dba-9bd7-469c-acfc-fb563112ee39,p5ref,1,298954.49099424
0.6954738847627029,0.68207267621532,True,0.25096971152623115,0.10792012117346939,False,0.22247688137755103,0.6548476454293629,0,15d3c938-6ccd-4abe-a49d-5fb469a1ea14,p5ref,2,298954.49099424
0.5399688535762871,0.5280600039901909,False,0.16097875871091283,0.15196508290816327,False,0.4637476084183674,0.9927868852459016,0,15ea3d73-122d-4273-83e0-01f62d801ca7,p5ref,3,298954.49099424
0.6211523053675381,0.6466288917151563,False,0.1573625996317321,0.11623086734693877,False,0.21803252551020408,0.8199588477366255,0,164e8e2e-f90c-41d8-a7ee-cfee6fef16b2,p5ref,2,298954.49099424
0.7799598525110091,0.8140232501531662,False,0.26903829984145217,0.13673867984693877,False,0.408023756377551,0.9962104649468008,0,1682a002-e834-4696-8101-70afe4edeebf,p5ref,2,298954.49099424
0.8766571135503174,0.9104106202795647,True,0.09965918887645034,0.05161830357142857,False,0.37928491709183676,0.9926640926640926,0,16923fe0-5e98-4bcf-92e6-65d10161660d,p5ref,1,298954.49099424
0.8498090866826465,0.9510740242263672,False,0.19765343976581243,0.10044642857142858,False,0.31718351403061223,0.6609126984126984,0,16939adb-3468-4e45-9b87-0ec9a8b0f2ea,p5ref,1,298954.49099424
0.6517141346249242,0.4570023336458464,False,0.09192448329610137,0.06760204081632654,False,0.29043765943877553,0.23938679245283018,0,16b79bed-11af-493a-994a-294b21d34c88,p5ref,1,298954.49099424
0.3064863521517624,0.446209359422662,False,0.0,0.03766741071428571,False,0.29195232780612246,0.6391534391534391,0,1738d7da-d93e-4f81-aefd-a1adb148664d,p5ref,1,298954.49099424
0.9497865323894981,0.97408693823738,True,0.4600465877277277,0.08270886479591837,False,0.37852758290816324,0.8872289156626506,0,17709922-a966-48f3-ae70-32fa7b5d418e,p5ref,1,298954.49099424
0.8438268915212055,0.8254983085002534,True,0.4341087882817554,0.15254304846938777,False,0.2852359693877551,0.8018029788345963,0,17764c35-e511-4ff1-a7d1-cc5d670b0f08,p5ref,2,298954.49099424
0.8047634423019324,0.875719576175488,False,0.3442978998829602,0.1829559948979592,False,0.4509127869897959,0.5955337690631808,0,1792982c-8183-4199-8217-510c92805614,p5ref,1,298954.49099424
0.9709473523528956,0.9738915119847602,True,0.5060300431279513,0.15156648596938777,False,0.4956552933673469,0.9731755424063117,0,1794b7b4-de8c-479a-bfa7-2ab868c3061b,p5ref,1,298954.49099424
0.7071568879795057,0.6512296523138351,False,0.15547429950635763,0.09375,False,0.30038265306122447,0.8526785714285714,0,179dbb8e-d6b0-4afa-bb53-f6590e3892c2,p5ref,1,298954.49099424
0.828809590271207,0.847042227657775,True,0.4792709930190888,0.25410554846938777,False,0.3505261479591837,0.8187450980392157,0,17a1427c-70b0-4383-b5f3-a2b5f1ec0691,p5ref,2,298954.49099424
0.45085454716605167,0.637732496494891,False,0.12505326715377638,0.21045918367346939,False,0.3936144770408163,0.8313446969696969,0,17a5ce04-809a-42ed-9e58-100cfb33de7a,p5ref,1,298954.49099424
0.34147928533072053,0.3707305246950751,False,0.2743248203004879,0.48142538265306123,False,0.40908003826530615,0.7439973505547276,0,17f68ac3-2385-4b13-b8c0-66ba8b343205,p5ref,2,298954.49099424
0.922364885479703,0.9444950554016504,False,0.1709199135457578,0.04065688775510204,False,0.41224888392857145,0.9946078431372549,0,182f6df4-daf7-43d5-86c3-9bb53846dafd,p5ref,1,298954.49099424
0.9514149344067919,0.8782584379819423,True,0.15328597721570958,0.047771843112244895,False,0.22877471301020408,0.7188151856487276,0,1839045f-af6a-430b-8771-c984f87799b0,p5ref,1,298954.49099424
0.9220104033015999,0.9193057544268793,True,0.21880076396957257,0.1133609693877551,False,0.28748804209183676,0.47872714486638535,0,1875e3ae-e7d2-41af-8305-61f7384cb19f,p5ref,1,298954.49099424
0.8568221715518367,0.7988270344191378,False,0.16236203124911153,0.09084024234693877,False,0.4288305165816326,0.9245283018867925,0,18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,p5ref,1,298954.49099424
0.8403415285408408,0.8567527841811897,True,0.24176756966532417,0.09586256377551021,False,0.5447225765306123,0.9896049896049897,0,1889dd53-607f-4897-9be6-b2a5c078d6b3,p5ref,1,298954.49099424
0.40389621346316623,0.5150042005584395,False,0.0021417113604350895,0.026785714285714284,False,0.3956672512755102,0.9575892857142857,0,18bff0c2-16fa-4681-845a-c9a8f019ceaf,p5ref,1,298954.49099424
0.5739068391227089,0.5424731647040655,True,0.3232512709552885,0.21556122448979592,False,0.4115513392857143,0.8705621301775148,0,18c4af3d-0768-4f17-9c1f-d6f8199098ac,p5ref,1,298954.49099424
0.5293478192710744,0.40829873296468444,True,0.4282571169178294,0.4035794005102041,False,0.35299744897959184,0.7312592592592593,0,18f349ea-e436-443c-a040-c07c705f9989,p5ref,2,298954.49099424
0.6154717999659621,0.6435645325527696,False,0.13938176593081936,0.08848852040816327,False,0.36244419642857145,0.5740990990990991,0,18f84176-38fd-4c45-9054-1ee74075bb99,p5ref,1,298954.49099424
0.9311176782839128,0.9503255278137914,True,0.23305197703345507,0.09769610969387756,False,0.30887276785714285,0.9757241942064463,0,192c7502-0bb4-4479-ae6c-9ff142f1c684,p5ref,1,298954.49099424
0.9238731212807333,0.9451592165008516,True,0.38755321938764375,0.12177136479591837,False,0.35000797193877553,0.8178396072013093,0,192e8e4a-4db4-4c04-9b74-297e15b87c8e,p5ref,1,298954.49099424
0.8366605486833336,0.8008272454892287,True,0.6231017623039966,0.43068399234693877,False,0.356265943877551,0.7401665895418787,0,192f3509-9413-44f1-a585-57829f15ad38,p5ref,2,298954.49099424
0.5160012688380698,0.4158424737927526,True,0.3862406420583203,0.3282445790816326,False,0.4003109056122449,0.8789313904068002,0,193d589c-8295-4445-8e13-bd3beeddcbe4,p5ref,2,298954.49099424
0.4922245636739213,0.4723207062192214,False,0.05749103697649122,0.043068399234693876,False,0.3907844387755102,1.0,0,19b43d5f-840f-4eb7-b34d-e36868ee7af8,p5ref,2,298954.49099424
0.6744969472508461,0.7886730947545215,False,0.11821309561780345,0.0840640943877551,False,0.3537747130102041,0.9649122807017544,0,1a007e73-2048-4948-a4c0-ef745246bc76,p5ref,2,298954.49099424
0.6697921428515401,0.6586004923660843,False,0.20360824580708056,0.13506457270408162,False,0.33982382015306123,0.903792238453593,0,1a2b6a01-88f6-4907-adef-f396a00a15b4,p5ref,2,298954.49099424
0.7505424245708953,0.8093431144305376,True,0.2753432090696951,0.14080436862244897,False,0.26185825892857145,0.8570417551309271,0,1acc13bc-a199-49bf-8360-c20314fd85fd,p5ref,2,298954.49099424
0.13648251062438704,0.19494800772982424,False,0.0,0.024553571428571428,False,0.2411312181122449,1.0,0,1b3bc37d-dfa7-4dee-a7dc-18008b346586,p5ref,1,298954.49099424
0.7207459973052142,0.7454187418161591,False,0.2347049828505869,0.14716198979591838,False,0.34681919642857145,0.830715059588299,0,1b6ac013-a672-4eda-9e69-75b0628ff944,p5ref,2,298954.49099424
0.8853497806280775,0.8870910012522596,True,0.09421662360943196,0.03453842474489796,False,0.48983577806122447,0.9676860934795153,0,1ba253cb-105f-4250-80bf-be5565bd359c,p5ref,2,298954.49099424
0.41430136541621865,0.5,False,0.0,0.01767777423469388,False,0.2650868941326531,1.0,0,1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,p5ref,2,298954.49099424
0.21363498941852263,0.29315115876859216,False,0.0,0.01118064413265306,False,0.2992665816326531,1.0,0,1c20a2ed-7081-4e30-b5f8-a329c51d14f1,p5ref,1,298954.49099424
0.9883020616409829,0.9751844207276145,True,0.08959871613128312,0.0234375,False,0.32784598214285715,0.9948979591836735,0,1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,p5ref,1,298954.49099424
0.7121461051537429,0.6630246880966597,False,0.07219290276916285,0.042889030612244895,False,0.1865234375,0.9632899628252788,0,1c63da74-f68a-498d-a4b8-fc637227a4fa,p5ref,2,298954.49099424
0.7894903018799995,0.9511641792572799,False,0.03407402526496008,0.024872448979591837,False,0.29502152423469385,0.7932692307692307,0,1c7c7be7-497e-4751-89e4-09d4209a8e2a,p5ref,1,298954.49099424
0.7530299479818936,0.698641744448645,True,0.16319367832035356,0.0927734375,False,0.4457310267857143,0.9293233082706767,0,1c98cf85-1e50-4def-a8e7-6749808339ff,p5ref,3,298954.49099424
0.6346210882755138,0.5498619813091953,False,0.1585938523188722,0.12001753826530612,False,0.3672472895408163,0.8849219528395882,0,1cabab6f-b2b8-4780-b6bf-525f2ad15096,p5ref,2,298954.49099424
0.3968083347114272,0.47313999758832753,False,0.0,0.03587372448979592,False,0.33761160714285715,0.19666666666666666,0,1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,p5ref,1,298954.49099424
0.42005802240309453,0.43210077015867127,False,0.0,0.010762117346938776,False,0.44033003826530615,1.0,0,1caf3708-4998-4594-bf7f-ea4beb24b6f5,p5ref,1,298954.49099424
0.8360388569639448,0.7508008047180962,False,0.10517370045036084,0.057736766581632654,False,0.3327686543367347,0.9461511908871246,0,1cee8f22-8603-49a8-a69c-ea807158db1b,p5ref,2,298954.49099424
0.8361225509804644,0.7181798393768473,True,0.18426598312731257,0.1153140943877551,False,0.27798150510204084,0.832353957829243,0,1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,p5ref,2,298954.49099424
0.8450667341182961,0.8694976837040013,False,0.1462477740343176,0.05335220025510204,False,0.48545121173469385,0.8393724318266716,0,1e332eeb-da57-4857-8457-b8fc76941749,p5ref,2,298954.49099424
0.8631942751237218,0.8337555848531458,False,0.15225725715715233,0.07489636479591837,False,0.30020328443877553,0.8182543906333156,0,1e8fbc6f-08f6-4801-b437-69d9e5bde269,p5ref,2,298954.49099424
0.5426255944618955,0.5538914257645496,False,6.169449809091034e-05,0.015066964285714286,False,0.32914142219387754,0.27645502645502645,0,1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,p5ref,1,298954.49099424
0.6207927796280392,0.6173470047616455,True,0.13348910705048894,0.10349569515306123,False,0.31833944515306123,0.9842095128057,0,1e98c91f-9481-4ea3-917f-69f11c7740b3,p5ref,2,298954.49099424
0.5105478632309705,,False,0.005043794244991867,0.018176020408163265,False,0.19511320153061223,0.0,0,1ee29f7c-f059-47b3-8d59-6edd3ede27d0,p5ref,1,298954.49099424
0.6978918152052135,0.6164458848022754,False,0.08606565337464026,0.05955038265306122,False,0.4256218112244898,1.0,0,1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,p5ref,1,298954.49099424
0.4739272134709397,0.4974642931070172,False,0.0,0.11941964285714286,False,0.5025310905612245,0.9831441922563418,0,20fa542a-4930-46eb-8e1b-3e938980e6ea,p5ref,2,298954.49099424
0.6622408533454558,0.7237669998125398,False,0.0856560618146384,0.06443319515306123,False,0.4284119897959184,0.9990720692854933,0,21b97415-1275-4483-9705-af9174fc2b4f,p5ref,1,298954.49099424
0.7189951852187986,0.7203109849683018,True,0.1212890133350073,0.06700414540816327,False,0.36756616709183676,1.0,0,228b3dc1-f78a-4ac9-b213-2a416583d063,p5ref,3,298954.49099424
0.8000994274486631,0.9233324124382233,False,0.014345240914921722,0.006576849489795918,False,0.43941326530612246,1.0,0,22c13a41-b046-441e-adbf-ed77104b6249,p5ref,1,298954.49099424
0.8989659076940534,0.9205915620895747,False,0.022243976185022222,0.008131377551020409,False,0.21075813137755103,1.0,0,22ff9ca2-6b24-422a-b8da-6f986a870077,p5ref,1,298954.49099424
0.9153935445344051,0.9584914087340273,False,0.07967491223468429,0.021763392857142856,False,0.3742825255102041,0.586996336996337,0,23815776-6d93-4835-867a-1b251b10b1d3,p5ref,1,298954.49099424
0.35211836818175024,0.353526976577398,False,4.534000197972665e-06,0.04027822066326531,False,0.4659797512755102,1.0,0,23997b8b-5726-4b2d-bd45-b15fc1c4c2af,p5ref,1,298954.49099424
0.7189722292771199,0.8707694015866836,False,0.06505046414230012,0.03419961734693878,False,0.43307557397959184,0.6899766899766899,0,240d4da6-3775-4515-b884-d67bccc47496,p5ref,1,298954.49099424
0.973768244660275,0.9675040410713336,False,0.12579437319256434,0.02658641581632653,False,0.41713169642857145,0.7406296851574213,0,244ce2a0-21d8-4f75-a118-dd5a51658bc7,p5ref,1,298954.49099424
0.9931499537940492,0.9806530742928107,False,0.09445440751787092,0.02285953443877551,False,0.35574776785714285,1.0,0,2456fcb4-82bd-4fa9-8ef2-8e1250c3ff50,p5ref,1,298954.49099424
