point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.4160370253395204,0.48290697674418603,False,0.0,0.17966757015306123,False,0.24306441326530612,0.8758735440931781,3,06df5d57-6f34-43c0-99ad-b9b5f9346cbd,p5head_ex,2,495244.5826285237
0.8387689059948727,0.7769558784940347,True,0.2969914310901537,0.15092873086734693,False,0.3667091836734694,0.9298824772217087,3,06e09ebb-cb5b-4c30-8d3a-67a6ec34692b,p5head_ex,2,495244.5826285237
0.23071895424836603,0.32672831351827386,False,0.0,0.02423469387755102,False,0.1599968112244898,0.9991776315789473,3,06f5a38a-e4b1-4e5f-8c62-f48630a52504,p5head_ex,1,495244.5826285237
0.9950751795645977,0.9885346046858275,True,0.2943863686081646,0.05807557397959184,False,0.30650111607142855,0.9457789979409746,3,07349035-d546-41ec-813a-612614536f5a,p5head_ex,1,495244.5826285237
0.7158947971583454,0.6955468575265557,True,0.8817078743312537,0.2629544005102041,False,0.3127989477040816,0.8660754888585721,3,073630e6-3b52-4b41-a14b-bf8bb57e28ea,p5head_ex,2,495244.5826285237
0.6519086154143179,0.6150789206138059,True,0.2773791895001571,0.14528858418367346,False,0.3014389349489796,0.7441700960219478,3,0808c4af-9ed6-46e3-a936-2cafb0004e6a,p5head_ex,2,495244.5826285237
0.9588402296518665,0.9730888281066238,True,0.3074036522305879,0.11969866071428571,False,0.28164859693877553,0.6123876123876124,3,081a54bb-0144-4c22-9909-e3e45b15ff4c,p5head_ex,1,495244.5826285237
0.9875850790661003,0.9856025052228077,True,0.1687126995833722,0.047771843112244895,False,0.3828922193877551,0.9879015435961619,3,08307845-ccbd-4616-b8e9-58532a766dbe,p5head_ex,1,495244.5826285237
0.6209854655741467,0.38212703711818574,False,0.2231890808414784,0.1643016581632653,False,0.28762755102040816,0.7867540029112081,3,083a1a20-f642-42e3-b20b-937383f6da3c,p5head_ex,2,495244.5826285237
0.9826956730962875,0.9911656608098202,True,0.5230288158473699,0.10463169642857142,False,0.34341119260204084,0.6937142857142857,3,084d42b9-0a43-490d-9a8d-e4d7545c44f5,p5head_ex,1,495244.5826285237
0.9039911954245683,0.9212218660877172,True,0.5075464999315372,0.24352279974489796,False,0.6697026466836735,0.9240527048039938,3,0851431b-cad7-436f-acb8-06aed97e5339,p5head_ex,2,495244.5826285237
0.3598151883506488,0.4062538815920924,False,0.02453316841544418,0.1192203443877551,False,0.356624681122449,0.9433299899699097,3,085a6486-c3b3-4ca2-80f1-be07d23e853b,p5head_ex,3,495244.5826285237
0.9795791522156264,0.9854280229903413,True,0.3545064452538471,0.11503507653061225,False,0.29918686224489793,0.8555093555093555,3,08af877f-f833-4d4f-b64c-24e014d63311,p5head_ex,1,495244.5826285237
0.8950284318042612,0.9021566593441469,True,0.5592629852337371,0.3246970663265306,False,0.3130580357142857,0.726123250675178,3,08c343b6-9dc4-405b-87b3-b6534abcb990,p5head_ex,2,495244.5826285237
0.3834799435954286,0.4567647918653701,False,0.012003446166330351,0.07013313137755102,False,0.4103954081632653,0.9991474850809889,3,09147009-39a9-497a-ac10-a07cf7126d58,p5head_ex,1,495244.5826285237
0.9358512194843063,0.9827789614615591,True,0.46613310174621403,0.1834343112244898,False,0.27268016581632654,0.7283789656671013,3,091781dd-be2b-4517-9264-ade2f0c85487,p5head_ex,1,495244.5826285237
0.7600999318302233,0.7454014097329464,True,0.6114583785637989,0.43704161352040816,False,0.3145727040816326,0.6870810342468877,3,0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,p5head_ex,2,495244.5826285237
0.42666330294887533,0.48449463615647953,False,3.147492273223266e-05,0.016741071428571428,False,0.2425860969387755,0.9988095238095238,3,0949d712-9d3c-424a-99b5-423a598d8b97,p5head_ex,1,495244.5826285237
0.984292932956089,0.9899385829784556,True,0.2269338439781308,0.083984375,False,0.2855747767857143,0.6383483626008543,3,0983ae59-b906-4fd5-a810-edfe0580fe3b,p5head_ex,1,495244.5826285237
0.9545900420617421,0.8652379185180922,False,0.04475381593880939,0.02196269132653061,False,0.15876116071428573,0.9990925589836661,3,098435af-3834-466a-b17a-038ac4f0e464,p5head_ex,1,495244.5826285237
0.7606723078872739,0.8639480209236085,False,0.4343644039994048,0.2604830994897959,False,0.3680046237244898,0.7525631216526396,3,09852193-d7df-4cce-a616-a536d5de5042,p5head_ex,2,495244.5826285237
0.7546437482433098,0.7251817983253137,True,0.1909084254728136,0.09105947066326531,False,0.38907047193877553,0.9986868023637557,3,09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,p5head_ex,2,495244.5826285237
0.24889651790093184,0.23052064631956912,False,0.0,0.024713010204081634,False,0.3022361288265306,1.0,3,09afc58a-053c-420e-b379-e331aec15a7f,p5head_ex,1,495244.5826285237
0.5572787862541903,0.3047668321173313,False,0.2718833542728335,0.27040816326530615,False,0.21677694515306123,0.6508696933962265,3,09c48ba8-4f0b-483c-85ec-9246d7cc6177,p5head_ex,2,495244.5826285237
0.9844681514187664,0.9966959042734425,True,0.5193569071505545,0.1429169323979592,False,0.34436782525510207,0.9322270255194534,3,09db0213-0ad3-4062-bc7b-9a82e5a74097,p5head_ex,1,495244.5826285237
0.4418943389434458,0.3752924277609069,False,0.01863474351683192,0.14897560586734693,False,0.4143813775510204,0.5807357859531772,3,0a51f668-b7b1-4d8d-9ab9-de1f702f071a,p5head_ex,1,495244.5826285237
0.6754354561095942,0.6355030551243284,False,0.03534846099020386,0.05141900510204082,False,0.3170639349489796,0.7864341085271318,3,0ae5dcc7-197d-4d59-991a-3b93f3a1e760,p5head_ex,1,495244.5826285237
0.8768134961716643,0.9439298649773408,True,0.22612173205379305,0.08053651147959184,False,0.36025191326530615,0.7228408809700569,3,0ae738d0-5bdd-4ebf-9c1f-6b10a25be92a,p5head_ex,2,495244.5826285237
0.9419217529880527,0.8578450843357649,True,0.1341507056929318,0.054368622448979595,False,0.25223214285714285,0.999266862170088,3,0b323a31-28e6-45b2-a07c-cc9b60571053,p5head_ex,1,495244.5826285237
0.9749241783398611,0.9241450215810444,True,0.2730035719951541,0.06473214285714286,False,0.3109654017857143,0.9704433497536946,3,0bbb1ff7-dba6-4d5b-affe-b3ca0050d965,p5head_ex,1,495244.5826285237
0.7220431630118944,0.5869477828204389,True,0.2982216316063976,0.13018176020408162,False,0.30937101403061223,0.8224127372933252,3,0c153d93-d65b-4d3e-90bc-8b26350e3476,p5head_ex,2,495244.5826285237
0.6455179858910524,0.5949726445138355,True,0.6786791298625255,0.35714285714285715,False,0.3686623086734694,0.8406808035714286,3,0c294ecf-23d6-4c56-b5e2-0482915cd102,p5head_ex,2,495244.5826285237
0.7936299763537819,0.7718341317875611,True,0.7286080976438737,0.5439652423469388,False,0.39857700892857145,0.6874038250164871,3,0c391e0f-9927-48ce-801f-02eb000f72c3,p5head_ex,2,495244.5826285237
0.36977791246374303,0.4293081416575392,False,0.0,0.07928093112244898,False,0.27632732780612246,0.7312719959778783,3,0c77d941-5f63-4e2a-9c1e-4a58043acd55,p5head_ex,1,495244.5826285237
0.9599350392069739,0.9808627885334466,True,0.45831348170308556,0.15272241709183673,False,0.44690688775510207,0.5924572621688634,3,0c8199bc-2634-4196-b81b-4732adac9926,p5head_ex,1,495244.5826285237
0.731193094977698,0.5411036191000412,True,0.5588440840934634,0.39548788265306123,False,0.3049465880102041,0.7042430961499697,3,0c8458d8-25e6-44e5-946e-cf729240df59,p5head_ex,2,495244.5826285237
0.8212024199236277,0.7831765277784837,False,0.26848120391826585,0.10337611607142858,False,0.3442881058673469,0.9853479853479854,3,0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,p5head_ex,4,495244.5826285237
0.87360960188037,0.8421490283071343,False,0.17788959130962584,0.07029257015306123,False,0.34785554846938777,0.821661468670258,3,0e08846c-ab58-48d1-9919-f5ea1f47d032,p5head_ex,2,495244.5826285237
0.37712418300653594,0.4909215484755053,False,0.0,0.02423469387755102,False,0.19876036352040816,1.0,3,0e0cfa1a-c097-47bb-bf4b-6b9362940705,p5head_ex,1,495244.5826285237
0.887703576467065,0.7344787650149703,True,0.2521233570357908,0.13343032525510204,False,0.32955994897959184,1.0,3,0e724a83-c104-4d33-94a5-c7df6174f40f,p5head_ex,2,495244.5826285237
0.922905614275241,0.7318518967489716,False,0.10316475677235565,0.05590322066326531,False,0.2950414540816326,1.0,3,0ee29524-a273-4e20-a1fd-9df974be263e,p5head_ex,2,495244.5826285237
0.9276611922038055,0.8918962842917998,True,0.32199598306899613,0.16932397959183673,False,0.4459901147959184,0.9339689265536724,3,0ff5bf5b-6af7-4537-90d0-1c47058d0627,p5head_ex,2,495244.5826285237
0.7627006794345003,0.678589301412721,True,0.42209460738317695,0.2846580038265306,False,0.48995535714285715,0.9714345725687881,3,112bf6f9-0ac8-4ca0-a84b-ea29811fd871,p5head_ex,2,495244.5826285237
0.7770020749175564,0.9015319319485867,False,0.4676662053776928,0.3231226084183674,False,0.40866151147959184,0.7889964843027201,3,11750ff6-94ea-43d0-bad8-f3c3e5278d7d,p5head_ex,2,495244.5826285237
0.851654647580335,0.9124295337056884,False,0.047564220181843524,0.01721938775510204,False,0.2515345982142857,1.0,3,11a41e42-fdb4-4216-9e04-d4914fe2186e,p5head_ex,1,495244.5826285237
0.3772955211302274,0.42483884751310275,False,0.011029668227907028,0.06816007653061225,False,0.34915098852040816,0.525438596491228,3,125a6b00-d20c-413e-b5fb-3728fcfce39f,p5head_ex,1,495244.5826285237
0.7202464268854025,0.602453001804831,True,0.4289542409885696,0.28013392857142855,False,0.34177694515306123,0.8368668184405236,3,12e6144b-edc2-4d4e-9ae8-ca95d9aad065,p5head_ex,2,495244.5826285237
0.855995999319033,0.8511426029100111,True,0.2070206813935709,0.11312181122448979,False,0.3710140306122449,0.9097956307258633,3,13bf28d4-fa19-4ba0-966a-938f676d6d04,p5head_ex,2,495244.5826285237
0.6862942396247192,0.6065750163595626,True,0.26806420191202346,0.18883529974489796,False,0.3385682397959184,0.7981002638522428,3,142c7419-9cd2-4436-8860-cd2c4355abff,p5head_ex,2,495244.5826285237
0.7507457381016039,0.7140733957435597,True,0.25632131039658446,0.1555125956632653,False,0.25564014668367346,0.5956683326925541,3,15508c0e-a6bd-4d3a-9be2-76466b9f7eb1,p5head_ex,2,495244.5826285237
0.8470033356360176,0.8279739123439124,True,0.4383636084316373,0.1525829081632653,False,0.3708346619897959,0.7736415882967607,3,15c9162f-953a-48e3-a125-f2ab70ca03d5,p5head_ex,1,495244.5826285237
0.8786135640126078,0.8387366322411257,True,0.21509023727892299,0.09785554846938775,False,0.37527901785714285,0.8488798370672098,3,15cc8c22-055e-4e64-8c5f-38816f82daa0,p5head_ex,2,495244.5826285237
0.34322600266044345,0.11374828457362829,False,0.015176967483213831,0.15712691326530612,False,0.3277064732142857,0.7092846270928462,3,15cdd2b4-0fb2-482c-92ac-a640e94eccba,p5head_ex,1,495244.5826285237
0.99401369199648,0.982052621958852,True,0.24324492378482307,0.07142857142857142,False,0.32162786989795916,1.0,3,164a9325-6bb3-4af3-9217-e7ca73cbbb1f,p5head_ex,1,495244.5826285237
0.3662048641617999,0.3883980845206573,False,0.00013301358998185823,0.018415178571428572,False,0.4289700255102041,1.0,3,1693a790-88c8-46fa-9ce7-3b0c5834ba90,p5head_ex,1,495244.5826285237
0.9621102994005525,0.8039644411935203,True,0.30076958912921214,0.14020647321428573,False,0.1676299426020408,0.825728500355366,3,16968a9f-ba45-4f51-a584-ac57612de5c3,p5head_ex,2,495244.5826285237
0.8565952501447022,0.8112408970795019,True,0.43403586894045776,0.22995057397959184,False,0.3669284119897959,0.8952158086323453,3,16e5a578-1e41-4fa1-ba13-bf18051625cc,p5head_ex,2,495244.5826285237
0.4815811200154504,0.3850046563361613,False,0.06410132236925432,0.0641342474489796,False,0.30213647959183676,1.0,3,1703014f-cb4e-43c2-893d-288d087aafbd,p5head_ex,2,495244.5826285237
0.9116572152729719,0.840087298924348,True,0.2673555643691173,0.07840401785714286,False,0.26424984056122447,0.9832231825114387,3,1703df50-8138-4f31-bf88-737846994074,p5head_ex,2,495244.5826285237
0.8170965770881764,0.9174329085215984,True,0.43257732375524793,0.21892936862244897,False,0.37617586096938777,0.6762858443331816,3,170632ff-5466-42a1-95f3-30ea4ef63e3b,p5head_ex,1,495244.5826285237
0.9511474775453651,0.9296535607807788,False,0.24604896230119977,0.07102997448979592,False,0.40975765306122447,0.9980359147025814,3,1707921a-8b1d-419e-b5de-6e069bc9e4eb,p5head_ex,1,495244.5826285237
0.7123797808873575,0.43677298694915084,True,0.4195442173396573,0.23995535714285715,False,0.26054288903061223,0.6831395348837209,3,172f8b71-1d19-4a36-ae9f-41ae528c72be,p5head_ex,2,495244.5826285237
0.4582808222154622,0.43336913417052214,False,0.0,0.08278858418367346,False,0.28730867346938777,0.5565719788155994,3,17477206-a644-49de-83a8-b32d5ba9ba5b,p5head_ex,1,495244.5826285237
0.9228003712287869,0.8965374409909159,True,0.6368722873377384,0.23309948979591838,False,0.5105229591836735,0.9507523939808481,3,1755b457-2c7f-4589-999e-aa172dbbb188,p5head_ex,1,495244.5826285237
0.3437309886526525,0.36477795274480757,False,0.0019087580109536184,0.05311304209183673,False,0.3222058354591837,0.9534709193245778,3,175c8be2-76a4-469b-9595-ed33ecedb3cb,p5head_ex,1,495244.5826285237
0.5,0.5,False,0.0,0.056640625,True,0.29978475765306123,0.956368754398311,3,17c749dc-e97a-4c5c-b4f4-c68b135a1a64,p5head_ex,1,495244.5826285237
0.7161694446550161,0.72300444675316,True,0.3643214394048438,0.25761320153061223,False,0.33751195790816324,0.7409871576667182,3,17dc4e24-2228-4cdb-8052-9259a907f9c2,p5head_ex,2,495244.5826285237
0.8761746296386388,0.8972807883544521,True,0.4038251160898244,0.251155931122449,False,0.1835339604591837,0.5187271861609268,3,17faf806-5b26-418b-8d5d-a1ff45539ea7,p5head_ex,2,495244.5826285237
0.9632592983363337,0.9459440567981949,True,0.25555143351925635,0.08071588010204081,False,0.3370336415816326,0.8175308641975308,3,182d2f6f-1cf5-42a9-a178-9ae0786c9236,p5head_ex,1,495244.5826285237
0.43094816796858143,0.4731222997673646,False,0.0,0.07641103316326531,False,0.3106265943877551,0.9259259259259259,3,18774506-f9cb-497c-898f-0bade580f342,p5head_ex,1,495244.5826285237
0.7617162470871695,0.6874226515329752,True,0.34039195906086567,0.1360809948979592,False,0.27323820153061223,0.6284417106033978,3,18b5d52d-78e4-490a-a766-af881acda223,p5head_ex,2,495244.5826285237
0.9814797593519035,0.9896222758335185,True,0.37512043813667334,0.11244419642857142,False,0.3647959183673469,0.7637362637362637,3,18e76660-3742-44d3-94b5-62f1f7b027df,p5head_ex,1,495244.5826285237
0.6399112153861243,0.2004364380845613,False,0.042729404599319405,0.04583864795918367,False,0.25352758290816324,0.8652173913043478,3,1944c064-d08d-4173-9c7a-a777dcf5262c,p5head_ex,1,495244.5826285237
0.8592763474994723,0.9416477484772082,False,0.15580632091682017,0.05590322066326531,False,0.26992984693877553,0.4370766488413547,3,195033e1-ab56-4857-8b68-ef116fa576aa,p5head_ex,1,495244.5826285237
0.9271824326269846,0.8885839495345146,False,0.1855282131774281,0.06313775510204081,False,0.3186184630102041,0.45202020202020204,3,197769ca-8d7e-4a21-8fff-ed1417dca35a,p5head_ex,1,495244.5826285237
0.9546594284970656,0.9245452273057136,True,0.3601436825285771,0.057936065051020405,False,0.26590401785714285,0.9742002063983488,3,197eb663-bd40-4c72-9fec-4160cec1f64b,p5head_ex,1,495244.5826285237
0.7261670698478939,0.6107301947842175,True,0.17235920195289467,0.12232940051020408,False,0.40353954081632654,0.9835451287064191,3,19add6b5-7856-415a-9a44-e2bfda767339,p5head_ex,2,495244.5826285237
0.3125548569668975,0.24032572585559553,False,0.004020249988654157,0.02236128826530612,False,0.343929368622449,0.26737967914438504,3,1a7606e0-4d81-4bbe-ae22-93ca30540cb9,p5head_ex,1,495244.5826285237
0.9239989527117324,0.8226867134502382,True,0.38446234086415415,0.1912468112244898,False,0.3147720025510204,0.9465402250937891,3,1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,p5head_ex,2,495244.5826285237
0.6788508201397029,0.7336311544240082,False,0.11258254976506427,0.07463727678571429,False,0.3014389349489796,0.8261682242990654,3,1b4d9ebb-644e-4602-ad36-d83cf7415be6,p5head_ex,2,495244.5826285237
0.8303509047866614,0.746705394643539,True,0.16421551612761606,0.08633609693877552,False,0.2750916772959184,0.8351800554016621,3,1b5c50df-36c2-4b74-85f0-84925fa63ac1,p5head_ex,2,495244.5826285237
0.7464303394374472,0.6528893282748218,False,0.1793170367566928,0.0829280931122449,False,0.27919722576530615,0.9987983657774573,3,1b874f35-21ac-4e21-a292-c96165ad870b,p5head_ex,2,495244.5826285237
0.851884930555964,0.6887312948866643,False,0.11401620641031139,0.06967474489795919,False,0.2864516900510204,0.7345537757437071,3,1b9d9477-b479-46bc-890a-663fad2e3358,p5head_ex,2,495244.5826285237
0.3557053985219824,0.4921965878247383,False,0.0,0.04532047193877551,False,0.24900350765306123,0.9577836411609498,3,1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,p5head_ex,2,495244.5826285237
0.7316020693750839,0.5425623251787943,False,0.11439429601847836,0.06305803571428571,False,0.24637276785714285,0.8135271807838179,3,1bf08f3b-a273-4f51-bafa-b55ada2c23b5,p5head_ex,4,495244.5826285237
0.889894348747919,0.9047528571778882,True,0.15355483723926686,0.05817522321428571,False,0.37886639030612246,0.8177458033573142,3,1bf6fe95-9953-4e27-a71e-4dfbfa81e63b,p5head_ex,3,495244.5826285237
0.9771964430485601,0.9481976833896053,True,0.2792871061777281,0.05393016581632653,False,0.31455277423469385,0.9656319290465631,3,1c0a780d-1cac-4eee-b46d-470ecebc9ae0,p5head_ex,1,495244.5826285237
0.9494181992082953,0.7991224366473245,False,0.11954627961805915,0.06000876913265306,False,0.23521205357142858,0.9631351710395217,3,1d1c3fb7-71d6-4104-8a93-320e4959bbdb,p5head_ex,2,495244.5826285237
0.5888876551150071,0.4661763139245964,True,0.17203529888877075,0.1307796556122449,False,0.3731066645408163,0.9439195367266078,3,1d763b86-e7dc-4db1-ae16-601d80d36c5e,p5head_ex,3,495244.5826285237
0.7957237283933954,0.7903885551546881,False,0.0806018315858591,0.03979990433673469,False,0.47831632653061223,1.0,3,1db7e52d-7a40-49ff-9f24-bc72a33f9c23,p5head_ex,3,495244.5826285237
0.8204120602398933,0.6934043417801204,False,0.27528206385899195,0.17119738520408162,False,0.37300701530612246,0.9080325960419092,3,1e1c3b02-27fa-42a2-b51b-f46378e09fde,p5head_ex,2,495244.5826285237
0.9733543171793959,0.9220935567576769,True,0.04552611305937199,0.015904017857142856,False,0.2729392538265306,1.0,3,1f0a35e1-1cd4-4d07-bacc-f22368f3cd08,p5head_ex,1,495244.5826285237
0.46549839979733726,0.332020631490904,False,0.009307963975239015,0.02383609693877551,False,0.2875876913265306,0.06939799331103678,3,1f45c8c0-4475-45e9-85e5-0cf139d0572b,p5head_ex,1,495244.5826285237
0.8441072881572488,0.7667283392241976,False,0.17956201854431672,0.08808992346938775,False,0.2742944834183674,0.9217194570135746,3,1ffee791-10f6-4b8f-bfcd-35220e8e0003,p5head_ex,2,495244.5826285237
0.28860445912469035,0.3716977588581445,False,0.0,0.010463169642857142,False,0.32882254464285715,1.0,3,20d3f1cf-6f6b-4119-8008-bc5c6e105464,p5head_ex,1,495244.5826285237
0.9267710747473616,0.9269229019111305,False,0.20455316017831254,0.07884247448979592,False,0.3165656887755102,0.8048533872598584,3,229c584f-7174-4fcf-b740-7127cbf53525,p5head_ex,2,495244.5826285237
0.8390562935730401,0.8474317897700273,True,0.1386413528657357,0.06959502551020408,False,0.3262515943877551,0.7041809851088202,3,2348e8ba-483f-476d-b29d-5ba8398d7abc,p5head_ex,2,495244.5826285237
0.47152629328740336,0.4430885156040731,False,0.02696269528569618,0.11796476403061225,False,0.32704878826530615,0.8692346680182463,3,238e2a87-d6ef-48ec-961a-54ab1e947878,p5head_ex,2,495244.5826285237
0.8171489730819633,0.7513069880785473,False,0.12084833540304224,0.04545998086734694,False,0.27250079719387754,0.8803156510302499,3,23ca0450-4138-4e7a-9489-0f5b6a91031d,p5head_ex,2,495244.5826285237
0.9931585491347829,0.9735160730628327,True,0.11736886560123291,0.019770408163265307,False,0.24563536352040816,0.9657258064516129,3,23f653b7-5388-4213-98c6-418aa9eb980d,p5head_ex,1,495244.5826285237
0.7221887632526689,0.789475937445245,False,0.05091567063118758,0.03587372448979592,False,0.3228236607142857,0.5522222222222222,3,25310577-2bea-495f-b73c-7eff7954571e,p5head_ex,2,495244.5826285237
0.7601163792985904,0.747944339599429,False,0.06289289218399335,0.03627232142857143,False,0.3454440369897959,0.9956043956043956,3,25b15466-0151-43e1-b52a-830905c853d4,p5head_ex,1,495244.5826285237
0.7446788043746188,0.7123644486100377,False,0.16618455835127915,0.08701371173469388,False,0.19316007653061223,0.6191021530004581,3,261341d3-1df2-4cf4-b9a8-b1e02a124900,p5head_ex,3,495244.5826285237
0.8981811663483911,0.8638056221896123,True,0.09106438663283106,0.03708944515306122,False,0.26767777423469385,0.7802256851155293,3,2635357b-8865-4551-9ed8-3f90b996c982,p5head_ex,2,495244.5826285237
0.9920584649864486,0.9687634156923639,True,0.23463368368297452,0.016741071428571428,False,0.2661033163265306,1.0,3,26408db2-e7f0-47de-96d8-5aa9c2b47153,p5head_ex,1,495244.5826285237
0.9936045664965893,0.9818219252108085,False,0.10573130768727441,0.028698979591836735,False,0.3703563456632653,1.0,3,26aa5215-a443-459f-9aeb-976e65c11261,p5head_ex,1,495244.5826285237
0.8098363139668316,0.8802861119360839,True,0.2639605118120656,0.14616549744897958,False,0.3164859693877551,0.8838287428415599,3,26d622c4-c7ec-4952-9210-7b2a2144cb79,p5head_ex,2,495244.5826285237
0.3895645028759244,0.4140423967651023,False,0.0,0.029815051020408163,False,0.34103954081632654,0.5280748663101604,3,26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,p5head_ex,1,495244.5826285237
