point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7749994450106944,0.8646986076607946,False,0.03339913957360507,0.016741071428571428,False,0.2425860969387755,0.9988095238095238,3,0949d712-9d3c-424a-99b5-423a598d8b97,p5ref,1,211088.5526037989
0.9634278550240436,0.9726060249302835,True,0.24174369819954755,0.083984375,False,0.2855747767857143,0.6383483626008543,3,0983ae59-b906-4fd5-a810-edfe0580fe3b,p5ref,1,211088.5526037989
0.651790432863825,0.4375323234588433,False,0.02763199668541595,0.02196269132653061,False,0.15876116071428573,0.9990925589836661,3,098435af-3834-466a-b17a-038ac4f0e464,p5ref,1,211088.5526037989
0.7669633370285034,0.6979710737377025,True,0.3830442139930782,0.2604830994897959,False,0.3680046237244898,0.7525631216526396,3,09852193-d7df-4cce-a616-a536d5de5042,p5ref,2,211088.5526037989
0.8179293386684933,0.8242163249722373,True,0.1541719685554287,0.09105947066326531,False,0.38907047193877553,0.9986868023637557,3,09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,p5ref,2,211088.5526037989
0.24104953408533594,0.29245960502692997,False,0.0,0.024713010204081634,False,0.3022361288265306,1.0,3,09afc58a-053c-420e-b379-e331aec15a7f,p5ref,1,211088.5526037989
0.30368747149974695,0.24843606671734125,False,0.01581293291184566,0.27040816326530615,False,0.21677694515306123,0.6508696933962265,3,09c48ba8-4f0b-483c-85ec-9246d7cc6177,p5ref,2,211088.5526037989
0.9632925677550831,0.9569801720932906,True,0.337231580433306,0.1429169323979592,False,0.34436782525510207,0.9322270255194534,3,09db0213-0ad3-4062-bc7b-9a82e5a74097,p5ref,1,211088.5526037989
0.8634396036404339,0.8937935181175299,False,0.5006769472066589,0.14897560586734693,False,0.4143813775510204,0.5807357859531772,3,0a51f668-b7b1-4d8d-9ab9-de1f702f071a,p5ref,1,211088.5526037989
0.7480776998392803,0.8553622332092441,False,0.08665718998328648,0.05141900510204082,False,0.3170639349489796,0.7864341085271318,3,0ae5dcc7-197d-4d59-991a-3b93f3a1e760,p5ref,1,211088.5526037989
0.7963345552027987,0.8969085963360915,True,0.17949595311687566,0.08053651147959184,False,0.36025191326530615,0.7228408809700569,3,0ae738d0-5bdd-4ebf-9c1f-6b10a25be92a,p5ref,2,211088.5526037989
0.5337388026824612,0.7882642917147841,False,0.044612248274630555,0.054368622448979595,False,0.25223214285714285,0.999266862170088,3,0b323a31-28e6-45b2-a07c-cc9b60571053,p5ref,1,211088.5526037989
0.9707415282125935,0.9125622949576553,True,0.2071799204232283,0.06473214285714286,False,0.3109654017857143,0.9704433497536946,3,0bbb1ff7-dba6-4d5b-affe-b3ca0050d965,p5ref,1,211088.5526037989
0.6858759321438508,0.6326386584905969,False,0.20578363895685942,0.13018176020408162,False,0.30937101403061223,0.8224127372933252,3,0c153d93-d65b-4d3e-90bc-8b26350e3476,p5ref,2,211088.5526037989
0.586590395384635,0.580793607349993,True,0.4144474958852018,0.35714285714285715,False,0.3686623086734694,0.8406808035714286,3,0c294ecf-23d6-4c56-b5e2-0482915cd102,p5ref,2,211088.5526037989
0.8829219964102039,0.693368068742122,True,0.7663578137035743,0.5439652423469388,False,0.39857700892857145,0.6874038250164871,3,0c391e0f-9927-48ce-801f-02eb000f72c3,p5ref,2,211088.5526037989
0.2769290118771125,0.38156337967890813,False,0.001754653006075046,0.07928093112244898,False,0.27632732780612246,0.7312719959778783,3,0c77d941-5f63-4e2a-9c1e-4a58043acd55,p5ref,1,211088.5526037989
0.9442676344006836,0.990622004065357,True,0.50546704689054,0.15272241709183673,False,0.44690688775510207,0.5924572621688634,3,0c8199bc-2634-4196-b81b-4732adac9926,p5ref,1,211088.5526037989
0.8244539788698146,0.6180517353494308,True,0.5451691890211862,0.39548788265306123,False,0.3049465880102041,0.7042430961499697,3,0c8458d8-25e6-44e5-946e-cf729240df59,p5ref,2,211088.5526037989
0.7700375898496843,0.6617625462512556,False,0.1382465784230204,0.10337611607142858,False,0.3442881058673469,0.9853479853479854,3,0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,p5ref,4,211088.5526037989
0.7151835979285195,0.4959486325485107,False,0.1040678584832052,0.07029257015306123,False,0.34785554846938777,0.821661468670258,3,0e08846c-ab58-48d1-9919-f5ea1f47d032,p5ref,2,211088.5526037989
0.9750097253128225,0.9180593495128709,False,0.0752339386550836,0.02423469387755102,False,0.19876036352040816,1.0,3,0e0cfa1a-c097-47bb-bf4b-6b9362940705,p5ref,1,211088.5526037989
0.8444528825901294,0.6763479655119841,False,0.24570340270967456,0.13343032525510204,False,0.32955994897959184,1.0,3,0e724a83-c104-4d33-94a5-c7df6174f40f,p5ref,2,211088.5526037989
0.8692904016164587,0.669146983282475,True,0.10323545287475086,0.05590322066326531,False,0.2950414540816326,1.0,3,0ee29524-a273-4e20-a1fd-9df974be263e,p5ref,2,211088.5526037989
0.8426423219710936,0.7780958945102013,True,0.2834509556568537,0.16932397959183673,False,0.4459901147959184,0.9339689265536724,3,0ff5bf5b-6af7-4537-90d0-1c47058d0627,p5ref,2,211088.5526037989
0.8817015639178782,0.7881357046653527,True,0.4591260645551333,0.2846580038265306,False,0.48995535714285715,0.9714345725687881,3,112bf6f9-0ac8-4ca0-a84b-ea29811fd871,p5ref,2,211088.5526037989
0.8505197284045756,0.8105051476568681,True,0.47381995662306986,0.3231226084183674,False,0.40866151147959184,0.7889964843027201,3,11750ff6-94ea-43d0-bad8-f3c3e5278d7d,p5ref,2,211088.5526037989
0.9836967318450021,0.9441494074452099,True,0.05358460956369474,0.01721938775510204,False,0.2515345982142857,1.0,3,11a41e42-fdb4-4216-9e04-d4914fe2186e,p5ref,1,211088.5526037989
0.691508573312541,0.7790856532927393,False,0.13510867819092096,0.06816007653061225,False,0.34915098852040816,0.525438596491228,3,125a6b00-d20c-413e-b5fb-3728fcfce39f,p5ref,1,211088.5526037989
0.6653271465632487,0.6316176122180865,True,0.3813087460428312,0.28013392857142855,False,0.34177694515306123,0.8368668184405236,3,12e6144b-edc2-4d4e-9ae8-ca95d9aad065,p5ref,2,211088.5526037989
0.9341990917800952,0.9061542554955705,False,0.20704649516265425,0.11312181122448979,False,0.3710140306122449,0.9097956307258633,3,13bf28d4-fa19-4ba0-966a-938f676d6d04,p5ref,2,211088.5526037989
0.7960223339277318,0.7298226169430242,True,0.2707969263881492,0.18883529974489796,False,0.3385682397959184,0.7981002638522428,3,142c7419-9cd2-4436-8860-cd2c4355abff,p5ref,2,211088.5526037989
0.9138081507566319,0.8962515827549628,True,0.2676330135471402,0.1555125956632653,False,0.25564014668367346,0.5956683326925541,3,15508c0e-a6bd-4d3a-9be2-76466b9f7eb1,p5ref,2,211088.5526037989
0.6008634835681236,0.8027975291336048,False,0.1906266768396916,0.1525829081632653,False,0.3708346619897959,0.7736415882967607,3,15c9162f-953a-48e3-a125-f2ab70ca03d5,p5ref,1,211088.5526037989
0.9207994801131631,0.9002456603056304,True,0.2148725406541264,0.09785554846938775,False,0.37527901785714285,0.8488798370672098,3,15cc8c22-055e-4e64-8c5f-38816f82daa0,p5ref,2,211088.5526037989
0.7017681587549881,0.7233917164995638,False,0.21365487058935737,0.15712691326530612,False,0.3277064732142857,0.7092846270928462,3,15cdd2b4-0fb2-482c-92ac-a640e94eccba,p5ref,1,211088.5526037989
0.9525732133227577,0.8935228384806209,False,0.21800023249764847,0.07142857142857142,False,0.32162786989795916,1.0,3,164a9325-6bb3-4af3-9217-e7ca73cbbb1f,p5ref,1,211088.5526037989
0.4159023977051671,0.4456223469087547,False,2.9698871445965075e-07,0.018415178571428572,False,0.4289700255102041,1.0,3,1693a790-88c8-46fa-9ce7-3b0c5834ba90,p5ref,1,211088.5526037989
0.8679257337475254,0.7308705818279542,True,0.32112368357735727,0.14020647321428573,False,0.1676299426020408,0.825728500355366,3,16968a9f-ba45-4f51-a584-ac57612de5c3,p5ref,2,211088.5526037989
0.9177357007491819,0.8851744567356826,True,0.39381237021771553,0.22995057397959184,False,0.3669284119897959,0.8952158086323453,3,16e5a578-1e41-4fa1-ba13-bf18051625cc,p5ref,2,211088.5526037989
0.45096251001020154,0.394486001795086,False,0.031815183896444436,0.0641342474489796,False,0.30213647959183676,1.0,3,1703014f-cb4e-43c2-893d-288d087aafbd,p5ref,2,211088.5526037989
0.8431249059593583,0.7619356587645744,True,0.2607770536320151,0.07840401785714286,False,0.26424984056122447,0.9832231825114387,3,1703df50-8138-4f31-bf88-737846994074,p5ref,2,211088.5526037989
0.8478566292756666,0.9421106858010037,True,0.45457948516577146,0.21892936862244897,False,0.37617586096938777,0.6762858443331816,3,170632ff-5466-42a1-95f3-30ea4ef63e3b,p5ref,1,211088.5526037989
0.6776954139784527,0.4941827560536829,False,0.1029962895197743,0.07102997448979592,False,0.40975765306122447,0.9980359147025814,3,1707921a-8b1d-419e-b5de-6e069bc9e4eb,p5ref,1,211088.5526037989
0.8714886924188793,0.9161298865448855,False,0.3587348902482937,0.23995535714285715,False,0.26054288903061223,0.6831395348837209,3,172f8b71-1d19-4a36-ae9f-41ae528c72be,p5ref,2,211088.5526037989
0.2774977184824649,0.4159368803701256,False,0.0,0.08278858418367346,False,0.28730867346938777,0.5565719788155994,3,17477206-a644-49de-83a8-b32d5ba9ba5b,p5ref,1,211088.5526037989
0.8204836308359948,0.8870689644476472,True,0.47346058682977704,0.23309948979591838,False,0.5105229591836735,0.9507523939808481,3,1755b457-2c7f-4589-999e-aa172dbbb188,p5ref,1,211088.5526037989
0.9510650184969508,0.8910721498988582,False,0.11677511321516595,0.05311304209183673,False,0.3222058354591837,0.9534709193245778,3,175c8be2-76a4-469b-9595-ed33ecedb3cb,p5ref,1,211088.5526037989
0.4481258805356648,0.47528294784980174,False,0.015802267328484883,0.056640625,False,0.29978475765306123,0.956368754398311,3,17c749dc-e97a-4c5c-b4f4-c68b135a1a64,p5ref,1,211088.5526037989
0.8773001587768059,0.811974115617058,True,0.456105233657952,0.25761320153061223,False,0.33751195790816324,0.7409871576667182,3,17dc4e24-2228-4cdb-8052-9259a907f9c2,p5ref,2,211088.5526037989
0.9142191794585711,0.778836315437047,False,0.4007100319932253,0.251155931122449,False,0.1835339604591837,0.5187271861609268,3,17faf806-5b26-418b-8d5d-a1ff45539ea7,p5ref,2,211088.5526037989
0.9746735030134848,0.9668533697834314,True,0.22858921149111028,0.08071588010204081,False,0.3370336415816326,0.8175308641975308,3,182d2f6f-1cf5-42a9-a178-9ae0786c9236,p5ref,1,211088.5526037989
0.16297397125051108,0.12342450348485061,False,9.120971182111559e-05,0.07641103316326531,False,0.3106265943877551,0.9259259259259259,3,18774506-f9cb-497c-898f-0bade580f342,p5ref,1,211088.5526037989
0.7642226229878447,0.8593969744707719,False,0.21209876576758546,0.1360809948979592,False,0.27323820153061223,0.6284417106033978,3,18b5d52d-78e4-490a-a766-af881acda223,p5ref,2,211088.5526037989
0.93609926534191,0.9544898797277912,True,0.28890932266750247,0.11244419642857142,False,0.3647959183673469,0.7637362637362637,3,18e76660-3742-44d3-94b5-62f1f7b027df,p5ref,1,211088.5526037989
0.9679149896290054,0.8975367706110461,False,0.11335116134003013,0.04583864795918367,False,0.25352758290816324,0.8652173913043478,3,1944c064-d08d-4173-9c7a-a777dcf5262c,p5ref,1,211088.5526037989
0.81372474890152,0.9487722644642371,False,0.09918585002723442,0.05590322066326531,False,0.26992984693877553,0.4370766488413547,3,195033e1-ab56-4857-8b68-ef116fa576aa,p5ref,1,211088.5526037989
0.85138450335232,0.9736657237333252,False,0.12741092050855868,0.06313775510204081,False,0.3186184630102041,0.45202020202020204,3,197769ca-8d7e-4a21-8fff-ed1417dca35a,p5ref,1,211088.5526037989
0.5275658605833567,0.6575349949200923,False,0.01363551780827451,0.057936065051020405,False,0.26590401785714285,0.9742002063983488,3,197eb663-bd40-4c72-9fec-4160cec1f64b,p5ref,1,211088.5526037989
0.48521310966501263,0.43140860758417177,False,0.11572487299358888,0.12232940051020408,False,0.40353954081632654,0.9835451287064191,3,19add6b5-7856-415a-9a44-e2bfda767339,p5ref,2,211088.5526037989
0.34604721327516613,0.45945627174618153,False,0.0,0.02236128826530612,False,0.343929368622449,0.26737967914438504,3,1a7606e0-4d81-4bbe-ae22-93ca30540cb9,p5ref,1,211088.5526037989
0.9073326703914539,0.6979540066047298,False,0.32566708133332134,0.1912468112244898,False,0.3147720025510204,0.9465402250937891,3,1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,p5ref,2,211088.5526037989
0.49067124281838426,0.4006301432998153,False,0.08439123806756164,0.07463727678571429,False,0.3014389349489796,0.8261682242990654,3,1b4d9ebb-644e-4602-ad36-d83cf7415be6,p5ref,2,211088.5526037989
0.8903071049574118,0.730936437650291,True,0.1363125753272724,0.08633609693877552,False,0.2750916772959184,0.8351800554016621,3,1b5c50df-36c2-4b74-85f0-84925fa63ac1,p5ref,2,211088.5526037989
0.8003605686086658,0.687179412728026,True,0.14551761019897336,0.0829280931122449,False,0.27919722576530615,0.9987983657774573,3,1b874f35-21ac-4e21-a292-c96165ad870b,p5ref,2,211088.5526037989
0.9243217275858417,0.8042949354845945,False,0.1382234046850561,0.06967474489795919,False,0.2864516900510204,0.7345537757437071,3,1b9d9477-b479-46bc-890a-663fad2e3358,p5ref,2,211088.5526037989
0.39638426713848895,0.5112374137939015,False,0.01769245210523061,0.04532047193877551,False,0.24900350765306123,0.9577836411609498,3,1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,p5ref,2,211088.5526037989
0.7567801602528144,0.6118849564139716,False,0.11328323160552367,0.06305803571428571,False,0.24637276785714285,0.8135271807838179,3,1bf08f3b-a273-4f51-bafa-b55ada2c23b5,p5ref,4,211088.5526037989
0.9079310211364341,0.8962808028337134,True,0.16610929106771968,0.05817522321428571,False,0.37886639030612246,0.8177458033573142,3,1bf6fe95-9953-4e27-a71e-4dfbfa81e63b,p5ref,3,211088.5526037989
0.9767674211634967,0.9608346475089072,True,0.18918699706554884,0.05393016581632653,False,0.31455277423469385,0.9656319290465631,3,1c0a780d-1cac-4eee-b46d-470ecebc9ae0,p5ref,1,211088.5526037989
0.9515694194962652,0.8594144090053378,False,0.12091095909300911,0.06000876913265306,False,0.23521205357142858,0.9631351710395217,3,1d1c3fb7-71d6-4104-8a93-320e4959bbdb,p5ref,2,211088.5526037989
0.7570649243333571,0.5688883983472677,False,0.21341759596328844,0.1307796556122449,False,0.3731066645408163,0.9439195367266078,3,1d763b86-e7dc-4db1-ae16-601d80d36c5e,p5ref,3,211088.5526037989
0.874837734507072,0.7998794196384792,True,0.08196095995323428,0.03979990433673469,False,0.47831632653061223,1.0,3,1db7e52d-7a40-49ff-9f24-bc72a33f9c23,p5ref,3,211088.5526037989
0.8560483172255013,0.7410490834437335,False,0.28393907725582684,0.17119738520408162,False,0.37300701530612246,0.9080325960419092,3,1e1c3b02-27fa-42a2-b51b-f46378e09fde,p5ref,2,211088.5526037989
0.7929643892833871,0.8254121288333651,False,0.026728133343708015,0.015904017857142856,False,0.2729392538265306,1.0,3,1f0a35e1-1cd4-4d07-bacc-f22368f3cd08,p5ref,1,211088.5526037989
0.7360486448635782,0.9805555252304962,False,0.024691297944825472,0.02383609693877551,False,0.2875876913265306,0.06939799331103678,3,1f45c8c0-4475-45e9-85e5-0cf139d0572b,p5ref,1,211088.5526037989
0.932585900264199,0.8433194539678351,False,0.1562670894990519,0.08808992346938775,False,0.2742944834183674,0.9217194570135746,3,1ffee791-10f6-4b8f-bfcd-35220e8e0003,p5ref,2,211088.5526037989
0.2808704759219351,0.4171153123826218,False,0.0,0.010463169642857142,False,0.32882254464285715,1.0,3,20d3f1cf-6f6b-4119-8008-bc5c6e105464,p5ref,1,211088.5526037989
0.4130112900276035,0.5033154206069719,False,0.09164594334001848,0.07884247448979592,False,0.3165656887755102,0.8048533872598584,3,229c584f-7174-4fcf-b740-7127cbf53525,p5ref,2,211088.5526037989
0.8806106369622358,0.8352834081554122,True,0.13252711049755628,0.06959502551020408,False,0.3262515943877551,0.7041809851088202,3,2348e8ba-483f-476d-b29d-5ba8398d7abc,p5ref,2,211088.5526037989
0.7769657875730019,0.6363039195768346,False,0.18337034235486396,0.11796476403061225,False,0.32704878826530615,0.8692346680182463,3,238e2a87-d6ef-48ec-961a-54ab1e947878,p5ref,2,211088.5526037989
0.27264836920636754,0.5016642602329644,False,4.555009655524651e-05,0.04545998086734694,False,0.27250079719387754,0.8803156510302499,3,23ca0450-4138-4e7a-9489-0f5b6a91031d,p5ref,2,211088.5526037989
0.341249186727391,0.45544118940793527,False,0.0,0.019770408163265307,False,0.24563536352040816,0.9657258064516129,3,23f653b7-5388-4213-98c6-418aa9eb980d,p5ref,1,211088.5526037989
0.5022214298182753,0.5739402873436356,False,0.01092942966746735,0.03587372448979592,False,0.3228236607142857,0.5522222222222222,3,25310577-2bea-495f-b73c-7eff7954571e,p5ref,2,211088.5526037989
0.6903356879699009,0.8349810866513829,False,0.04827993503880609,0.03627232142857143,False,0.3454440369897959,0.9956043956043956,3,25b15466-0151-43e1-b52a-830905c853d4,p5ref,1,211088.5526037989
0.8320546446349782,0.6591250867398147,True,0.13371396073248318,0.08701371173469388,False,0.19316007653061223,0.6191021530004581,3,261341d3-1df2-4cf4-b9a8-b1e02a124900,p5ref,3,211088.5526037989
0.8985676513997258,0.7859459115435483,True,0.08638540199777281,0.03708944515306122,False,0.26767777423469385,0.7802256851155293,3,2635357b-8865-4551-9ed8-3f90b996c982,p5ref,2,211088.5526037989
0.9622379485278788,0.8597955010808671,False,0.06055816063471749,0.016741071428571428,False,0.2661033163265306,1.0,3,26408db2-e7f0-47de-96d8-5aa9c2b47153,p5ref,1,211088.5526037989
0.8364246911933684,0.6771711161666245,False,0.0669500898748004,0.028698979591836735,False,0.3703563456632653,1.0,3,26aa5215-a443-459f-9aeb-976e65c11261,p5ref,1,211088.5526037989
0.704513825045744,0.6885945521768042,True,0.20992959433197247,0.14616549744897958,False,0.3164859693877551,0.8838287428415599,3,26d622c4-c7ec-4952-9210-7b2a2144cb79,p5ref,2,211088.5526037989
0.5252779597963784,0.6902005369781253,False,0.025948100063556287,0.029815051020408163,False,0.34103954081632654,0.5280748663101604,3,26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,p5ref,1,211088.5526037989
0.5406550054516162,0.5152863322854423,False,0.11018531830214355,0.10200095663265306,False,0.28647161989795916,0.7135599843688941,3,27205fb6-5f28-4fc5-a9d8-c6748b97f4f7,p5ref,2,211088.5526037989
0.7837813487091871,0.5854816626915696,True,0.23244655892885052,0.1428172831632653,False,0.3420958227040816,0.8586380128384036,3,27532c20-7a0b-45b2-b229-496126a327ad,p5ref,2,211088.5526037989
0.92983039769061,0.8168968134852514,False,0.2562472456229353,0.13024154974489796,False,0.2840202487244898,0.8918133129303749,3,27775937-404e-4e1a-bef0-af5d63fc0b3b,p5ref,2,211088.5526037989
