point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7661364388584532,0.7630797417885977,True,0.2708663942950017,0.12513950892857142,False,0.4174306441326531,0.9961777353081701,2,05bb6f8d-453b-4e56-ae92-2600e058ba65,p5head_ex,2,447028.86502196634
0.7262120944322087,0.7066323618344729,True,0.5414623825378803,0.3748804209183674,False,0.23423549107142858,0.5874003189792664,2,05d3817a-5535-4e77-8dda-d4412e496c81,p5head_ex,2,447028.86502196634
0.952684427179032,0.9627909469517301,False,0.2573136395562725,0.07908163265306123,False,0.2780213647959184,0.6887600806451613,2,0620afa3-b2ea-442e-9e4f-c854086ca763,p5head_ex,1,447028.86502196634
0.8900023537331379,0.862782986453018,True,0.6142085853324871,0.3329280931122449,False,0.3067602040816326,0.6726728524393895,2,0638709c-d31d-4a59-a9e4-fc408ae36145,p5head_ex,2,447028.86502196634
0.5,0.5,False,0.0,0.08583785076530612,True,0.4109733737244898,0.834687717668911,2,066d9e27-e48f-4453-b1e1-d73c34910722,p5head_ex,1,447028.86502196634
0.9953128175301218,0.9883028676286041,True,0.2886733511466972,0.0538703762755102,False,0.32704878826530615,1.0,2,06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,p5head_ex,1,447028.86502196634
0.9083814245148885,0.9016549320042194,True,0.5310118746454142,0.30117984693877553,False,0.2559191645408163,0.7090391741662255,2,06d6e209-0bd4-45d4-81b4-4b97546d57fa,p5head_ex,2,447028.86502196634
0.5686829701938888,0.5770575547677111,False,0.04602930428804077,0.057138871173469385,False,0.3336654974489796,0.9766306243460062,2,06ec9278-5144-4b88-87f4-c195bb24857d,p5head_ex,1,447028.86502196634
0.7463361912284312,0.7962377018088093,True,0.5829366191635197,0.4402702487244898,False,0.3684231505102041,0.6369562265175863,2,06f35e64-4b8b-404e-933a-c98f0b5614cc,p5head_ex,2,447028.86502196634
0.8331581789474612,0.7019305964796365,True,0.3438943301142681,0.1369579081632653,False,0.23963647959183673,0.6669091967403958,2,07464097-0781-4632-90ee-39b0e53cd72c,p5head_ex,2,447028.86502196634
0.8273230350920077,0.8817186545423612,True,0.45355783758553964,0.2420280612244898,False,0.4850326849489796,0.7132740447957839,2,074f8729-c5ea-4830-8249-9a04208eab5e,p5head_ex,2,447028.86502196634
0.9220908658693724,0.9126887018376185,True,0.5624198771966896,0.31700414540816324,False,0.28097098214285715,0.6877279014208475,2,0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,p5head_ex,2,447028.86502196634
0.8617010934737275,0.9413671045662823,True,0.5491575136950974,0.28437898596938777,False,0.3267299107142857,0.5002452869857733,2,07b7b9b0-718a-4750-b1f4-5af45c5607f2,p5head_ex,2,447028.86502196634
0.8189535062632319,0.7565714391226988,True,0.35762321453089385,0.1867625956632653,False,0.2724011479591837,0.8705581047913776,2,080f2b35-fcd5-473e-864b-a7dea3054cc7,p5head_ex,2,447028.86502196634
0.8493650964592042,0.7226878542489735,True,0.42775783280954477,0.23842075892857142,False,0.24394132653061223,0.6765025495277105,2,082fb468-30f1-43c1-ac04-62d16fdd883b,p5head_ex,2,447028.86502196634
0.6328175574908579,0.5327726800740403,True,0.426681254594841,0.2895009566326531,False,0.36525430484693877,0.869131212997384,2,0862f2ff-7e56-4cd1-8c26-c3f25a86d257,p5head_ex,2,447028.86502196634
0.9823064332093187,0.9754691098356535,True,0.38749114792051276,0.12555803571428573,False,0.4548389668367347,0.8871428571428571,2,087bcaa5-2477-4111-8390-fa5f2dec4852,p5head_ex,1,447028.86502196634
0.7804689088314878,0.7279162180598818,True,0.5347547698513754,0.3684231505102041,False,0.26963089923469385,0.6558476685058964,2,088d4414-e057-45cb-a206-4dd3bb02dd6c,p5head_ex,2,447028.86502196634
0.8346954623973588,0.6879951486286655,True,0.3921851115977713,0.2209422831632653,False,0.36625079719387754,0.8649648204943171,2,08f1b734-cd93-42c0-b978-9e1e1021bb55,p5head_ex,2,447028.86502196634
0.8101879019663314,0.8416735226180577,True,0.3107440233136914,0.08525988520408163,False,0.5010762117346939,0.9883122954651706,2,09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,p5head_ex,1,447028.86502196634
0.8364135531105887,0.792769833143808,True,0.31545154101776807,0.0556640625,False,0.49033402423469385,1.0,2,095edab1-09c6-4f83-931e-f0a33b77639c,p5head_ex,1,447028.86502196634
0.883747836215447,0.8348985436672661,True,0.45952967766646907,0.24776785714285715,False,0.31230070153061223,0.8047779922779923,2,09a22f6d-5717-4c48-bf4c-531db698aaac,p5head_ex,2,447028.86502196634
0.9719839343214578,0.9216565935432522,True,0.08724333407258164,0.021763392857142856,False,0.28886320153061223,1.0,2,09bfe52b-201a-435a-b04f-ada40a64b5b5,p5head_ex,1,447028.86502196634
0.414198332565252,0.4369777465036503,False,0.0,0.04858896683673469,False,0.2531688456632653,0.5471698113207547,2,09d2a8d3-3ef9-4e91-8abe-d1c127747905,p5head_ex,1,447028.86502196634
0.7953567437347929,0.45263724064534183,True,0.41032538189382267,0.228515625,False,0.19142617984693877,0.655590441304727,2,09f0ac0a-2933-45fc-a937-c0da67f5fd0d,p5head_ex,2,447028.86502196634
0.37550404247127717,0.4076128426366144,False,0.0,0.016442123724489797,False,0.35598692602040816,1.0,2,0a374967-8ef8-4d34-94cc-a06929836723,p5head_ex,1,447028.86502196634
0.5447959645058712,0.5684037851567028,False,0.0843233699380067,0.07198660714285714,False,0.24045360331632654,0.8048172757475083,2,0a46eca3-e577-4c7f-a782-9d54754bf096,p5head_ex,2,447028.86502196634
0.8171556017993027,0.8509354313841268,True,0.32557023601560003,0.11802455357142858,False,0.5077925701530612,0.9403917595406958,2,0a578f72-dced-4550-8851-d8005549b724,p5head_ex,1,447028.86502196634
0.9551499844498608,0.9707204353319498,True,0.3704650923829509,0.1075015943877551,False,0.3567641900510204,0.8717093066370041,2,0a6a5956-58cf-4f17-9e39-7e0d17310f67,p5head_ex,1,447028.86502196634
0.876191065738826,0.7352666790529043,True,0.5390842675004224,0.33059630102040816,False,0.3491111288265306,0.8309018567639257,2,0a9c4c04-5918-48da-9ba1-b2a3add66ae9,p5head_ex,2,447028.86502196634
0.8469520705909481,0.8633085843290774,False,0.1818034371806515,0.0869937818877551,False,0.24647241709183673,0.8465063001145475,2,0a9fd225-a33a-47de-849e-156933b21296,p5head_ex,2,447028.86502196634
0.9518756392990715,0.9342267351570303,True,0.34186900210826804,0.10064572704081633,False,0.2285754145408163,0.9506930693069306,2,0b202292-a925-4706-963f-28fd16cef0c2,p5head_ex,1,447028.86502196634
0.9812726087602976,0.9685041674917824,True,0.28389347493123085,0.078125,False,0.3526985012755102,0.9262755102040816,2,0b5fa34f-5c96-4cc5-becc-317acdff3221,p5head_ex,1,447028.86502196634
0.9659221582814439,0.957567739665598,True,0.28604595048196296,0.09715800382653061,False,0.32093032525510207,0.8676923076923077,2,0b8f8765-0406-447c-b873-7ac5ce8884aa,p5head_ex,1,447028.86502196634
0.5,0.5,False,0.0,0.027204241071428572,True,0.43102279974489793,0.9948717948717949,2,0beac0c9-331a-4aad-9cec-099aff98c399,p5head_ex,1,447028.86502196634
0.9826823715795319,0.9732665772119815,True,0.23790219581612906,0.052256058673469385,False,0.2612802933673469,0.7814645308924485,2,0befe74c-5802-4fd4-aa1a-e5487d685558,p5head_ex,1,447028.86502196634
0.7768487522814191,0.3940255751843029,True,0.5782124212489322,0.4221141581632653,False,0.3127989477040816,0.7026912181303117,2,0c0da1cf-9514-4c21-9988-fb53c52528d1,p5head_ex,2,447028.86502196634
0.5,0.5,False,0.0,0.04767219387755102,True,0.4389748086734694,0.9573578595317725,2,0c122fd9-6dc8-4224-baae-812ed5c4bd12,p5head_ex,1,447028.86502196634
0.9944973560999414,0.9909273741693553,True,0.4455685220790641,0.04767219387755102,False,0.440250318877551,1.0,2,0c1d54d9-0197-40d9-9b07-d99b1e8aa8db,p5head_ex,1,447028.86502196634
0.9199334971199986,0.9854711534372184,True,0.19092939260809705,0.038404815051020405,False,0.2741549744897959,0.5236118318629995,2,0c24e2a2-9fca-463a-a1fa-fbcda2712260,p5head_ex,1,447028.86502196634
0.5946190417916675,0.6026396471642764,False,0.1448682976151158,0.10752152423469388,False,0.5478714923469388,0.830398517145505,2,0c2e5286-bb2c-427f-98be-8fc3796383d5,p5head_ex,2,447028.86502196634
0.9727157305667861,0.9789169519874161,True,0.16453213892231291,0.046755420918367346,False,0.34707828443877553,0.9863597612958227,2,0c523b07-6025-4d80-9de3-f435fd92002a,p5head_ex,1,447028.86502196634
0.7795266118181786,0.5903946637181487,False,0.08651288632937383,0.04819036989795918,False,0.24093191964285715,0.9288668320926385,2,0ca3f31a-ace5-4bd2-9900-b152cc212c8e,p5head_ex,1,447028.86502196634
0.87541073552249,0.7777638970136286,True,0.403091676289038,0.17207429846938777,False,0.29360650510204084,0.7740328932128793,2,0cd3f245-763a-4db0-870d-3ee1a3c6bdcb,p5head_ex,2,447028.86502196634
0.8251523959302726,0.8590009021474585,False,0.2778579457851508,0.13819355867346939,False,0.33115433673469385,0.9919238534756274,2,0cde91a5-9428-4746-8240-f34c720e24cd,p5head_ex,2,447028.86502196634
0.7888987573913334,0.7347245212305137,True,0.5110075464279354,0.30349170918367346,False,0.3663703762755102,0.8335303388494878,2,0d45f420-10d0-41a2-9b87-f5ea81c28599,p5head_ex,2,447028.86502196634
0.7681698814871283,0.5023828980843339,False,0.06101615117044589,0.03685028698979592,False,0.2134685905612245,0.8555976203353164,2,0d9b1283-fc24-4fd3-a520-bc5d563e13e1,p5head_ex,1,447028.86502196634
0.4763420544625621,0.4975377135020571,False,0.0,0.029536033163265307,False,0.3387077487244898,0.6430499325236168,2,0db8b03b-efb4-4a92-9c82-39a5bfecb689,p5head_ex,1,447028.86502196634
0.7715580557842551,0.6454687690710128,True,0.09853895940866879,0.03415975765306122,False,0.2298309948979592,0.9964994165694282,2,0ecd37a6-c1bb-40cf-8e48-1020140ae173,p5head_ex,2,447028.86502196634
0.9081753301417318,0.8166069036814035,True,0.24465575834602382,0.1384327168367347,False,0.3579201211734694,0.9844514828678376,2,0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,p5head_ex,2,447028.86502196634
0.8072863605890575,0.7592676476470824,True,0.43684210347528746,0.16729113520408162,False,0.42354910714285715,0.9529425780319276,2,0f45a78f-d20b-4370-b0c9-00da4e9a8a05,p5head_ex,2,447028.86502196634
0.49234070877816183,0.5238780290937055,False,0.0018045902395910764,0.024274553571428572,False,0.37675382653061223,0.6863711001642037,2,0fcd1318-e6ae-4d14-b466-769128285665,p5head_ex,1,447028.86502196634
0.8229713033400561,0.779746885366413,True,0.275903746098002,0.15409757653061223,False,0.44300063775510207,0.9738748060010347,2,100fb3d8-99c5-4723-9385-11b236f9aae4,p5head_ex,2,447028.86502196634
0.9561987327706986,0.9466589506021065,True,0.33595117911068434,0.09823421556122448,False,0.4614357461734694,0.9793061472915399,2,1015e103-bda6-4664-978d-f761cd2982cb,p5head_ex,1,447028.86502196634
0.7175422669365401,0.6450396492885219,True,0.17349539836161182,0.05899234693877551,False,0.20041454081632654,1.0,2,103451bb-1f8c-4209-abce-0be7e9a6c8fb,p5head_ex,2,447028.86502196634
0.8600318698995871,0.7773263102933602,False,0.08175347832498066,0.035833864795918366,False,0.29091597576530615,0.6446051167964405,2,10f2cb81-ad90-4857-a2f7-18e7d8f66907,p5head_ex,2,447028.86502196634
0.8106715399448895,0.7320415165551553,False,0.1870031764252182,0.07676977040816327,False,0.15076929209183673,0.6087746625129803,2,1101cedc-35e2-483c-9326-1f3232b88f06,p5head_ex,2,447028.86502196634
0.610022806042599,0.6293054979024186,True,0.21887213351178847,0.11467633928571429,False,0.24754862882653061,0.856795272853667,2,115bf7b6-065a-46eb-bd14-f4afbc8384f3,p5head_ex,2,447028.86502196634
0.941083241680823,0.8860186810693448,True,0.372261010237892,0.17568160076530612,False,0.2421277104591837,0.8120249574588769,2,11a4ad3f-7899-4c3c-a88d-f1c799ec04df,p5head_ex,2,447028.86502196634
0.7855834287226431,0.6382217126648426,True,0.4616842172999519,0.3146125637755102,False,0.39082429846938777,0.8832509818826808,2,11e0e617-cc49-478e-bcba-209866654fde,p5head_ex,2,447028.86502196634
0.5,0.5,False,0.0,0.027622767857142856,True,0.3538345025510204,0.7236652236652237,2,11e431ff-c6b8-45f1-9635-a055fbc90111,p5head_ex,1,447028.86502196634
0.30292382726532,0.1993783849945679,False,0.008719862210660788,0.05542490433673469,False,0.4686902104591837,0.997482919813017,2,12c0fe21-2770-49eb-8aa1-c4aca13c1712,p5head_ex,2,447028.86502196634
0.779454126080344,0.6856164348109334,True,0.49556579007563917,0.345882493622449,False,0.5838647959183674,0.9138000576202824,2,12ee00f1-d4ea-4546-a07c-d43280aca538,p5head_ex,2,447028.86502196634
0.9522812866720713,0.9499141070194648,True,0.2275011323565827,0.0673828125,False,0.384944993622449,1.0,2,12fd0651-0275-4d15-8868-35ba85ea70f0,p5head_ex,1,447028.86502196634
0.5,0.5,False,0.0,0.019072863520408163,True,0.2940648915816326,1.0,2,131dd766-23cb-43e2-9653-13033d70765c,p5head_ex,1,447028.86502196634
0.873352715246372,0.8276162891774691,True,0.28838334217760375,0.14433195153061223,False,0.4629703443877551,0.9694835680751174,2,1328013e-dca0-497b-9523-072bc6b23e17,p5head_ex,2,447028.86502196634
0.6642426465412391,0.6027798791580683,True,0.21120535097817827,0.10249920280612244,False,0.40589126275510207,0.9741396072331324,2,13aa11f7-b15f-47d4-94c1-4ded9bc8ab16,p5head_ex,2,447028.86502196634
0.7469714592988116,0.7047719234501082,False,0.17332575717150808,0.1096938775510204,False,0.40904017857142855,0.9705668604651163,2,1414c7d6-dff3-453c-8322-b25bb5899d78,p5head_ex,2,447028.86502196634
0.9474540617932075,0.9619461879958406,False,0.12275112739446888,0.03419961734693878,False,0.3669483418367347,1.0,2,14996682-7fb0-42e1-a925-ab2a639bae18,p5head_ex,1,447028.86502196634
0.3765847454150084,0.4010173941581884,False,0.0,0.02849968112244898,False,0.33005819515306123,0.9272727272727272,2,14b2868e-e0fc-40f2-a54e-609bf24da493,p5head_ex,1,447028.86502196634
0.9765052774271695,0.9584661896836586,True,0.2602317959493018,0.06919642857142858,False,0.37242904974489793,1.0,2,1551a600-9f33-4837-b932-7514feac3789,p5head_ex,1,447028.86502196634
0.9798162087453577,0.9741614859069199,True,0.146511079432994,0.0421516262755102,False,0.45878507653061223,1.0,2,1563a4ed-d5f5-4e31-8818-c5417109d403,p5head_ex,1,447028.86502196634
0.930028128478019,0.8205927741785884,False,0.10847633321225796,0.04496173469387755,False,0.34669961734693877,1.0,2,158aa1e6-0e62-4e5c-acf3-10bb8882025a,p5head_ex,2,447028.86502196634
0.847819496333363,0.8418574772056467,False,0.02358167121228275,0.009247448979591837,False,0.3331273915816326,1.0,2,15965584-26e8-450b-823d-030d71049494,p5head_ex,1,447028.86502196634
0.9825877692720079,0.994076706496537,True,0.3124839076714264,0.06349649234693877,False,0.32858338647959184,0.4905838041431262,2,15de0e36-aad2-49f5-b797-dba25cc0c500,p5head_ex,1,447028.86502196634
0.6827078323303779,0.581897331690781,False,0.3525149395750457,0.264469068877551,False,0.4475047831632653,0.9140165787490581,2,15df7a1f-a2a4-4d5e-8771-3280fa1184c3,p5head_ex,2,447028.86502196634
0.8403649375050737,0.8363383472087186,True,0.21468306838115,0.10903619260204081,False,0.34373007015306123,0.7157740815207457,2,15f49c72-0702-472d-aff2-4582682392f2,p5head_ex,2,447028.86502196634
0.9895580790513445,0.9863779110819675,True,0.23291959540505283,0.04884805484693878,False,0.3286830357142857,0.580579355365157,2,160d4148-6c88-47fb-ad49-b4965eb8a931,p5head_ex,1,447028.86502196634
0.9131714759437035,0.9625853431294847,False,0.23433446616812184,0.06313775510204081,False,0.4150988520408163,0.9955808080808081,2,16105557-552b-498e-af02-9f0285876567,p5head_ex,1,447028.86502196634
0.9612934000713755,0.9742518003711386,True,0.27188766658631025,0.06967474489795919,False,0.31594786352040816,0.7542906178489702,2,161cacb1-dcdd-45f7-bfb6-3281fe82203d,p5head_ex,1,447028.86502196634
0.8323398574878773,0.7540565317035905,True,0.4988728527583835,0.1945750956632653,False,0.37693319515306123,0.9141657277476185,2,162c2fa0-aa64-4cc8-aacd-930750957868,p5head_ex,2,447028.86502196634
0.7921297496806707,0.6379769830010883,True,0.4319527057265437,0.2526705994897959,False,0.3036511479591837,0.8047799337434927,2,1636e48a-74eb-48d3-9a84-83f99af0a1fc,p5head_ex,2,447028.86502196634
0.6556762020965788,0.5432528841884069,True,0.4056945838560432,0.29296875,False,0.34353077168367346,0.789795918367347,2,16f07d74-df3a-4436-86bd-31041b0af6c3,p5head_ex,2,447028.86502196634
0.789387811527658,0.9480938011834774,True,0.4762603779495866,0.2814891581632653,False,0.3211296237244898,0.39478901161144153,2,16f580c9-9242-4535-8fb6-a1724f4bbf34,p5head_ex,2,447028.86502196634
0.8267830372252977,0.5871401392795211,False,0.1245891175286281,0.0723453443877551,False,0.3461216517857143,0.7267217630853995,2,1748e4e2-5c73-4794-81fe-2c5fe4af8cdd,p5head_ex,1,447028.86502196634
0.815270161796396,0.6400865707801284,False,0.13882024726415898,0.07055165816326531,False,0.42434630102040816,0.9661016949152542,2,17802f46-96cb-4658-ae3d-16be89ac69f5,p5head_ex,1,447028.86502196634
0.9338238312826639,0.9305519375248079,True,0.2572040460873894,0.07533482142857142,False,0.34438775510204084,0.44312169312169314,2,17d34b01-a492-4764-9ee7-1403ed7a3f97,p5head_ex,1,447028.86502196634
0.9562279585509026,0.9567457565026255,False,0.19745313366224237,0.05996890943877551,False,0.38620057397959184,0.9970089730807578,2,17da6531-1b17-43c8-b052-c5e75b582730,p5head_ex,1,447028.86502196634
0.8922819501208349,0.7981383020836245,False,0.20392851301968695,0.08145328443877552,False,0.3116031568877551,0.8698311720088084,2,17ec1772-41a6-4bd6-a2a0-b9d45599eb28,p5head_ex,1,447028.86502196634
0.8517229723863551,0.8892405284203697,True,0.6978515142232292,0.5047034438775511,False,0.3752590880102041,0.6309429789922603,2,18230da7-8929-47fa-97bd-0c4f570867ca,p5head_ex,2,447028.86502196634
0.8386668794241678,0.7039880296858358,True,0.47569449698898253,0.3059630102040816,False,0.29213169642857145,0.7883663366336634,2,18494f9c-d897-4af4-aa20-e0517395ac49,p5head_ex,2,447028.86502196634
0.7672985754811479,0.46042191224495366,True,0.4241342369497553,0.2553013392857143,False,0.2315250318877551,0.6956284153005464,2,1851dff6-31ec-4453-9ddc-95c0aedace5b,p5head_ex,2,447028.86502196634
0.2976242484761489,0.3502100840336134,False,0.0,0.0419921875,False,0.37045599489795916,0.9150450878025629,2,18792f05-1f16-4343-884c-c33420e6b104,p5head_ex,1,447028.86502196634
0.5401802370604486,0.5883404540352656,False,0.034305599216539064,0.07294323979591837,False,0.2347735969387755,0.42513661202185793,2,188218bc-84f2-4103-8e34-0dd6d3103b2f,p5head_ex,1,447028.86502196634
0.9485248167268444,0.9462599736256629,True,0.4455280960948511,0.13303172831632654,False,0.41396285076530615,0.8049438202247191,2,18cded58-0cce-4b19-93de-48082a7b7d4c,p5head_ex,1,447028.86502196634
0.9846449553501706,0.9892129269067214,True,0.3947379159328924,0.13201530612244897,False,0.48782286352040816,0.928743961352657,2,1923df31-e23a-4ee4-86f8-35d124af2f61,p5head_ex,1,447028.86502196634
0.8792374101855677,0.9467577401013496,True,0.5543580598388687,0.3369738520408163,False,0.365055006377551,0.8176602791577952,2,192f8bc4-1d12-4b3e-84a6-d94f77928faf,p5head_ex,2,447028.86502196634
0.6622426766235432,,False,0.1904488355857314,0.14433195153061223,False,0.37081473214285715,0.0,2,193ebe3c-905d-4ee0-87c0-b72999547d3b,p5head_ex,1,447028.86502196634
0.5,0.5,False,0.0,0.04005899234693878,True,0.35239955357142855,1.0,2,195ddf15-9620-4827-97da-01a44d5842f7,p5head_ex,1,447028.86502196634
0.27956063342714327,0.3093527231251782,False,0.0,0.051060267857142856,False,0.39969308035714285,0.9836065573770492,2,19720da5-a262-4c83-9ae9-fe6f7f5cc5fb,p5head_ex,1,447028.86502196634
0.8592810156547962,0.8556477222713593,True,0.2021415921442768,0.1057876275510204,False,0.3446667729591837,0.9189902034664658,2,1a04f083-d880-4493-87be-68521bc197c1,p5head_ex,2,447028.86502196634
0.8338911579514725,0.8137812475511323,False,0.07811423604930791,0.05488679846938776,False,0.41466039540816324,0.9353667392883079,2,1a2dc891-713d-4253-ad19-a1e7910ee2eb,p5head_ex,2,447028.86502196634
0.7932223944247432,0.7450353239872874,True,0.5492824098148968,0.3936742665816326,False,0.4850924744897959,0.8870551308661976,2,1a557ac7-3f9e-4750-9d36-1c311cad8a6f,p5head_ex,2,447028.86502196634
0.9617153834470147,0.9175941902914837,False,0.08609647434109688,0.021683673469387755,False,0.37107382015306123,1.0,2,1ae12f84-02bb-426f-84b1-81a6c552ce4e,p5head_ex,1,447028.86502196634
0.9756461823883347,0.9554078210507205,True,0.03797532730175293,0.0067362882653061226,False,0.1654376594387755,0.7366863905325444,2,1b0b9b81-dc8b-4b22-aaea-1a985009a522,p5head_ex,1,447028.86502196634
0.8256329314916938,0.7777950288326276,True,0.195291687250502,0.08729272959183673,False,0.46865035076530615,1.0,2,1b2aefc5-a9dd-4f84-a314-3acec56df761,p5head_ex,2,447028.86502196634
0.5,0.5,False,0.0,0.08525988520408163,True,0.3854233099489796,0.8800841514726507,2,1b57f09b-5884-48b6-b7b5-2b3a323280b7,p5head_ex,2,447028.86502196634
0.971595850720236,0.9414517397006053,True,0.18246213322802995,0.04352678571428571,False,0.3923190369897959,0.9986263736263736,2,1b7f9ebf-bd1c-4195-9186-d6adb65945ee,p5head_ex,1,447028.86502196634
0.6674059143420695,0.5891918124751788,False,0.16328097171889763,0.09873246173469388,False,0.3526586415816326,0.8360920468308438,2,1c44e0a4-4612-438f-9a83-8d5bf919cb67,p5head_ex,4,447028.86502196634
0.8301069828376907,0.7978575509166033,True,0.19354132045483302,0.09986846301020408,False,0.40842235331632654,0.8662941528636998,2,1c6867ff-939e-4096-9738-322c4c2a02bf,p5head_ex,2,447028.86502196634
0.7510796809983187,0.7823805335796232,True,0.099832731371338,0.03561463647959184,False,0.34468670280612246,0.6955791829882485,2,1d193b54-7f79-4a6a-bcaf-352a03025019,p5head_ex,2,447028.86502196634
0.9185698693272389,0.8766124619922384,False,0.08834454533661562,0.03756776147959184,False,0.25566007653061223,0.803183023872679,2,1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,p5head_ex,2,447028.86502196634
0.8817259238440798,0.7816774911732296,False,0.16440239200374784,0.08223054846938775,False,0.4136439732142857,0.963402811439651,2,1dad3414-88c9-4c56-af5d-3a1488af452c,p5head_ex,2,447028.86502196634
0.8884233159309456,0.43173510826323663,False,0.21947300682240728,0.10602678571428571,False,0.12358498086734694,0.7847744360902256,2,1dfd8737-ff04-49c6-bd1a-808d682ddc19,p5head_ex,2,447028.86502196634
0.9266324811285231,0.9279577937108174,True,0.3322727904642831,0.060068558673469385,False,0.35879703443877553,0.971134704711347,2,1e70a641-8faa-4436-a075-8193b3b541e1,p5head_ex,2,447028.86502196634
0.9500445550854185,0.953584331108048,False,0.04238979920552664,0.015126753826530613,False,0.33095503826530615,0.2134387351778656,2,1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9,p5head_ex,1,447028.86502196634
0.950005139701869,0.9529980235223882,False,0.11678545312793337,0.03180803571428571,False,0.28958067602040816,0.543233082706767,2,1ef28712-7b54-49de-838a-3a56326d26a0,p5head_ex,1,447028.86502196634
0.6939207283044847,0.6745908582746175,False,0.2553026037536348,0.05197704081632653,False,0.3886120854591837,1.0,2,1f458170-a4e7-447f-a157-2b44e85f1e6c,p5head_ex,2,447028.86502196634
0.9809572464355152,0.985361406904137,False,0.0654700927821533,0.01594387755102041,False,0.2871890943877551,0.895,2,1f4741e6-a0ae-41b2-8b70-bf7e927f1b13,p5head_ex,1,447028.86502196634
0.9626611521420622,0.9101343131484253,True,0.11360661126896207,0.047353316326530615,False,0.23351801658163265,0.9473905723905723,2,209147a3-a77b-4b6f-b2be-b74e38355bcf,p5head_ex,1,447028.86502196634
0.7326874572681242,0.796633527312343,True,0.5272092350580603,0.38229432397959184,False,0.4873644770408163,0.8059117923052862,2,20f39b8e-be82-4f24-8791-651533a73184,p5head_ex,2,447028.86502196634
0.9959531737319617,0.9824760553714498,True,0.12026485432279634,0.0408561862244898,False,0.25193319515306123,1.0,2,2178c094-b206-4fe5-a9ef-d84540996b89,p5head_ex,1,447028.86502196634
0.9875939477898311,0.9879312259920974,True,0.2657073655764387,0.08179209183673469,False,0.38649952168367346,0.8428362573099415,2,21dc80a4-e6b7-4cfc-9463-3fc2f660833f,p5head_ex,1,447028.86502196634
0.9573967386454648,0.9651324015523194,False,0.07441199801495353,0.022122130102040817,False,0.30333227040816324,0.9990990990990991,2,22f2d3ec-f7ea-4778-850d-bb111590202f,p5head_ex,1,447028.86502196634
0.6422848256183811,0.6131971160776835,False,0.05048294602416457,0.04823022959183673,False,0.3608298788265306,0.9995867768595041,2,231de9e8-63d9-4093-9d57-2bdcdee49225,p5head_ex,2,447028.86502196634
0.6233515733025884,0.639455763280549,False,0.05819423200538173,0.04185267857142857,False,0.43014588647959184,0.9371428571428572,2,239e9d1c-e5c1-4798-a6ba-64fd64e7c486,p5head_ex,1,447028.86502196634
0.8234851428824699,0.9328589086070073,False,0.06735335594478613,0.025330835459183673,False,0.3481943558673469,1.0,2,239f7e39-e679-4892-9c87-04d1e4fd240f,p5head_ex,1,447028.86502196634
