point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7966494485274064,0.45248359356123835,True,0.36321971266452635,0.23842075892857142,False,0.24394132653061223,0.6765025495277105,2,082fb468-30f1-43c1-ac04-62d16fdd883b,p5ref,2,233560.74906865155
0.6984024534813911,0.5820178016398624,True,0.45331404003853837,0.2895009566326531,False,0.36525430484693877,0.869131212997384,2,0862f2ff-7e56-4cd1-8c26-c3f25a86d257,p5ref,2,233560.74906865155
0.9780318867602348,0.9691507481832807,True,0.4471200257703061,0.12555803571428573,False,0.4548389668367347,0.8871428571428571,2,087bcaa5-2477-4111-8390-fa5f2dec4852,p5ref,1,233560.74906865155
0.837563352506073,0.667351660363668,False,0.5533206614252195,0.3684231505102041,False,0.26963089923469385,0.6558476685058964,2,088d4414-e057-45cb-a206-4dd3bb02dd6c,p5ref,2,233560.74906865155
0.7245908554561244,0.5531789585652617,True,0.35524674275246293,0.2209422831632653,False,0.36625079719387754,0.8649648204943171,2,08f1b734-cd93-42c0-b978-9e1e1021bb55,p5ref,2,233560.74906865155
0.4498017342803608,0.4958640145357177,False,0.0,0.08525988520408163,False,0.5010762117346939,0.9883122954651706,2,09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,p5ref,1,233560.74906865155
0.5,0.5,False,0.0,0.0556640625,True,0.49033402423469385,1.0,2,095edab1-09c6-4f83-931e-f0a33b77639c,p5ref,1,233560.74906865155
0.850368609091022,0.6276869949844143,True,0.48935732666557247,0.24776785714285715,False,0.31230070153061223,0.8047779922779923,2,09a22f6d-5717-4c48-bf4c-531db698aaac,p5ref,2,233560.74906865155
0.8820508939896113,0.8098336151238703,False,0.07900301270348378,0.021763392857142856,False,0.28886320153061223,1.0,2,09bfe52b-201a-435a-b04f-ada40a64b5b5,p5ref,1,233560.74906865155
0.9746598804226418,0.986869525919598,True,0.18065689487432154,0.04858896683673469,False,0.2531688456632653,0.5471698113207547,2,09d2a8d3-3ef9-4e91-8abe-d1c127747905,p5ref,1,233560.74906865155
0.3525725761692843,0.2979376057946815,False,0.15495251069043756,0.228515625,False,0.19142617984693877,0.655590441304727,2,09f0ac0a-2933-45fc-a937-c0da67f5fd0d,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.016442123724489797,True,0.35598692602040816,1.0,2,0a374967-8ef8-4d34-94cc-a06929836723,p5ref,1,233560.74906865155
0.5,0.5,False,0.0,0.07198660714285714,True,0.24045360331632654,0.8048172757475083,2,0a46eca3-e577-4c7f-a782-9d54754bf096,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.11802455357142858,True,0.5077925701530612,0.9403917595406958,2,0a578f72-dced-4550-8851-d8005549b724,p5ref,1,233560.74906865155
0.8004335989185496,0.9355700032570814,False,0.22719258170243042,0.1075015943877551,False,0.3567641900510204,0.8717093066370041,2,0a6a5956-58cf-4f17-9e39-7e0d17310f67,p5ref,1,233560.74906865155
0.8502278315277262,0.7604443303059073,True,0.578480026713153,0.33059630102040816,False,0.3491111288265306,0.8309018567639257,2,0a9c4c04-5918-48da-9ba1-b2a3add66ae9,p5ref,2,233560.74906865155
0.8529494396807361,0.7828363195252386,True,0.20829588354276257,0.0869937818877551,False,0.24647241709183673,0.8465063001145475,2,0a9fd225-a33a-47de-849e-156933b21296,p5ref,2,233560.74906865155
0.8694353982665917,0.8810299906275775,True,0.23423726559970034,0.10064572704081633,False,0.2285754145408163,0.9506930693069306,2,0b202292-a925-4706-963f-28fd16cef0c2,p5ref,1,233560.74906865155
0.5449610673783523,0.5113947514144574,False,0.07149438981281273,0.078125,False,0.3526985012755102,0.9262755102040816,2,0b5fa34f-5c96-4cc5-becc-317acdff3221,p5ref,1,233560.74906865155
0.9485768933611586,0.9330540278626496,True,0.20804248777216394,0.09715800382653061,False,0.32093032525510207,0.8676923076923077,2,0b8f8765-0406-447c-b873-7ac5ce8884aa,p5ref,1,233560.74906865155
0.4685316834320133,0.4979278701465292,False,0.0,0.027204241071428572,False,0.43102279974489793,0.9948717948717949,2,0beac0c9-331a-4aad-9cec-099aff98c399,p5ref,1,233560.74906865155
0.9770548296662027,0.9711635493645889,True,0.23733806567590085,0.052256058673469385,False,0.2612802933673469,0.7814645308924485,2,0befe74c-5802-4fd4-aa1a-e5487d685558,p5ref,1,233560.74906865155
0.7193241682842256,0.5448864029413001,True,0.5993956964057837,0.4221141581632653,False,0.3127989477040816,0.7026912181303117,2,0c0da1cf-9514-4c21-9988-fb53c52528d1,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.04767219387755102,True,0.4389748086734694,0.9573578595317725,2,0c122fd9-6dc8-4224-baae-812ed5c4bd12,p5ref,1,233560.74906865155
0.4357106981416374,0.3938217077875926,False,0.0,0.04767219387755102,False,0.440250318877551,1.0,2,0c1d54d9-0197-40d9-9b07-d99b1e8aa8db,p5ref,1,233560.74906865155
0.46816514331903253,0.5,False,0.0,0.038404815051020405,False,0.2741549744897959,0.5236118318629995,2,0c24e2a2-9fca-463a-a1fa-fbcda2712260,p5ref,1,233560.74906865155
0.602219534097969,0.6308985902868318,False,0.14583865646797556,0.10752152423469388,False,0.5478714923469388,0.830398517145505,2,0c2e5286-bb2c-427f-98be-8fc3796383d5,p5ref,2,233560.74906865155
0.9536461588971598,0.9832565880089335,True,0.2155150937523853,0.046755420918367346,False,0.34707828443877553,0.9863597612958227,2,0c523b07-6025-4d80-9de3-f435fd92002a,p5ref,1,233560.74906865155
0.9637912075046404,0.9440254515935811,True,0.15961454014777712,0.04819036989795918,False,0.24093191964285715,0.9288668320926385,2,0ca3f31a-ace5-4bd2-9900-b152cc212c8e,p5ref,1,233560.74906865155
0.7742155453369435,0.7155062995400367,True,0.34768851691630115,0.17207429846938777,False,0.29360650510204084,0.7740328932128793,2,0cd3f245-763a-4db0-870d-3ee1a3c6bdcb,p5ref,2,233560.74906865155
0.6594869364806756,0.641580072514596,True,0.21816907012474804,0.13819355867346939,False,0.33115433673469385,0.9919238534756274,2,0cde91a5-9428-4746-8240-f34c720e24cd,p5ref,2,233560.74906865155
0.8929170507789441,0.8858555986949894,True,0.6372050684056743,0.30349170918367346,False,0.3663703762755102,0.8335303388494878,2,0d45f420-10d0-41a2-9b87-f5ea81c28599,p5ref,2,233560.74906865155
0.9624537959542182,0.9698151471000226,True,0.1391705781347969,0.03685028698979592,False,0.2134685905612245,0.8555976203353164,2,0d9b1283-fc24-4fd3-a520-bc5d563e13e1,p5ref,1,233560.74906865155
0.7037827514877535,0.8312185301097735,False,0.027547088921741167,0.029536033163265307,False,0.3387077487244898,0.6430499325236168,2,0db8b03b-efb4-4a92-9c82-39a5bfecb689,p5ref,1,233560.74906865155
0.7932778967143692,0.7822051001609593,False,0.06953408184370215,0.03415975765306122,False,0.2298309948979592,0.9964994165694282,2,0ecd37a6-c1bb-40cf-8e48-1020140ae173,p5ref,2,233560.74906865155
0.7528081854008908,0.45375211922751724,False,0.23905808646120708,0.1384327168367347,False,0.3579201211734694,0.9844514828678376,2,0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,p5ref,2,233560.74906865155
0.8306872024982526,0.7666807545465179,False,0.4371611058962222,0.16729113520408162,False,0.42354910714285715,0.9529425780319276,2,0f45a78f-d20b-4370-b0c9-00da4e9a8a05,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.024274553571428572,True,0.37675382653061223,0.6863711001642037,2,0fcd1318-e6ae-4d14-b466-769128285665,p5ref,1,233560.74906865155
0.7367122897287186,0.5757904021416037,True,0.26211004779036007,0.15409757653061223,False,0.44300063775510207,0.9738748060010347,2,100fb3d8-99c5-4723-9385-11b236f9aae4,p5ref,2,233560.74906865155
0.9160263511214115,0.8920751813918403,False,0.32359410277517564,0.09823421556122448,False,0.4614357461734694,0.9793061472915399,2,1015e103-bda6-4664-978d-f761cd2982cb,p5ref,1,233560.74906865155
0.40511690952219587,0.5,False,0.0,0.05899234693877551,False,0.20041454081632654,1.0,2,103451bb-1f8c-4209-abce-0be7e9a6c8fb,p5ref,2,233560.74906865155
0.8771995744395349,0.7200342389892493,True,0.08197032820720002,0.035833864795918366,False,0.29091597576530615,0.6446051167964405,2,10f2cb81-ad90-4857-a2f7-18e7d8f66907,p5ref,2,233560.74906865155
0.905065207110906,0.7432846441029662,False,0.1827777644172424,0.07676977040816327,False,0.15076929209183673,0.6087746625129803,2,1101cedc-35e2-483c-9326-1f3232b88f06,p5ref,2,233560.74906865155
0.4308450767637657,0.44399946602589774,False,0.0,0.11467633928571429,False,0.24754862882653061,0.856795272853667,2,115bf7b6-065a-46eb-bd14-f4afbc8384f3,p5ref,2,233560.74906865155
0.8839543919719738,0.7198257086281431,True,0.32682993775705327,0.17568160076530612,False,0.2421277104591837,0.8120249574588769,2,11a4ad3f-7899-4c3c-a88d-f1c799ec04df,p5ref,2,233560.74906865155
0.8406737069632298,0.7187832962966858,False,0.5383979886653901,0.3146125637755102,False,0.39082429846938777,0.8832509818826808,2,11e0e617-cc49-478e-bcba-209866654fde,p5ref,2,233560.74906865155
0.43703627792580446,0.5,False,0.0,0.027622767857142856,False,0.3538345025510204,0.7236652236652237,2,11e431ff-c6b8-45f1-9635-a055fbc90111,p5ref,1,233560.74906865155
0.6729983943385668,0.5670675431511698,False,0.08033110783879667,0.05542490433673469,False,0.4686902104591837,0.997482919813017,2,12c0fe21-2770-49eb-8aa1-c4aca13c1712,p5ref,2,233560.74906865155
0.8878959495079827,0.7908548646981741,True,0.5514231886543446,0.345882493622449,False,0.5838647959183674,0.9138000576202824,2,12ee00f1-d4ea-4546-a07c-d43280aca538,p5ref,2,233560.74906865155
0.9538095816426237,0.9489687143732909,True,0.25027508725867453,0.0673828125,False,0.384944993622449,1.0,2,12fd0651-0275-4d15-8868-35ba85ea70f0,p5ref,1,233560.74906865155
0.5,0.5,False,0.0,0.019072863520408163,True,0.2940648915816326,1.0,2,131dd766-23cb-43e2-9653-13033d70765c,p5ref,1,233560.74906865155
0.7909773560201526,0.697785845375835,True,0.2260742768454739,0.14433195153061223,False,0.4629703443877551,0.9694835680751174,2,1328013e-dca0-497b-9523-072bc6b23e17,p5ref,2,233560.74906865155
0.6743451609032197,0.6044327404061375,True,0.2346919422493927,0.10249920280612244,False,0.40589126275510207,0.9741396072331324,2,13aa11f7-b15f-47d4-94c1-4ded9bc8ab16,p5ref,2,233560.74906865155
0.6759637535361103,0.6006026664317697,False,0.16607934171663355,0.1096938775510204,False,0.40904017857142855,0.9705668604651163,2,1414c7d6-dff3-453c-8322-b25bb5899d78,p5ref,2,233560.74906865155
0.43660751134956666,0.5,False,0.0,0.03419961734693878,False,0.3669483418367347,1.0,2,14996682-7fb0-42e1-a925-ab2a639bae18,p5ref,1,233560.74906865155
0.22691092602469945,0.29107318674105676,False,0.0,0.02849968112244898,False,0.33005819515306123,0.9272727272727272,2,14b2868e-e0fc-40f2-a54e-609bf24da493,p5ref,1,233560.74906865155
0.9640649427051512,0.932447874626513,True,0.25642702074494045,0.06919642857142858,False,0.37242904974489793,1.0,2,1551a600-9f33-4837-b932-7514feac3789,p5ref,1,233560.74906865155
0.9457499268438558,0.934137308085717,True,0.16494374227356712,0.0421516262755102,False,0.45878507653061223,1.0,2,1563a4ed-d5f5-4e31-8818-c5417109d403,p5ref,1,233560.74906865155
0.6798034355056891,0.6760946737073368,False,0.07127338550515755,0.04496173469387755,False,0.34669961734693877,1.0,2,158aa1e6-0e62-4e5c-acf3-10bb8882025a,p5ref,2,233560.74906865155
0.8902221407375448,0.8544638632317587,False,0.024421390976376255,0.009247448979591837,False,0.3331273915816326,1.0,2,15965584-26e8-450b-823d-030d71049494,p5ref,1,233560.74906865155
0.9411180231345719,0.9409415253535379,True,0.1639336406503552,0.06349649234693877,False,0.32858338647959184,0.4905838041431262,2,15de0e36-aad2-49f5-b797-dba25cc0c500,p5ref,1,233560.74906865155
0.738298286148753,0.661848797740672,True,0.3564879192767316,0.264469068877551,False,0.4475047831632653,0.9140165787490581,2,15df7a1f-a2a4-4d5e-8771-3280fa1184c3,p5ref,2,233560.74906865155
0.7216782489551368,0.3583934517447601,False,0.16649954127908406,0.10903619260204081,False,0.34373007015306123,0.7157740815207457,2,15f49c72-0702-472d-aff2-4582682392f2,p5ref,2,233560.74906865155
0.5024324128508072,0.5144968656011814,False,0.0270740146778865,0.04884805484693878,False,0.3286830357142857,0.580579355365157,2,160d4148-6c88-47fb-ad49-b4965eb8a931,p5ref,1,233560.74906865155
0.5,0.5,False,0.0,0.06313775510204081,True,0.4150988520408163,0.9955808080808081,2,16105557-552b-498e-af02-9f0285876567,p5ref,1,233560.74906865155
0.9609578133364315,0.9738297702374754,True,0.2587478660401292,0.06967474489795919,False,0.31594786352040816,0.7542906178489702,2,161cacb1-dcdd-45f7-bfb6-3281fe82203d,p5ref,1,233560.74906865155
0.7368467206229857,0.6683582652123725,True,0.419394700368144,0.1945750956632653,False,0.37693319515306123,0.9141657277476185,2,162c2fa0-aa64-4cc8-aacd-930750957868,p5ref,2,233560.74906865155
0.7428460316642559,0.6251277099906665,True,0.48743168812065285,0.2526705994897959,False,0.3036511479591837,0.8047799337434927,2,1636e48a-74eb-48d3-9a84-83f99af0a1fc,p5ref,2,233560.74906865155
0.8533885752406725,0.7415699530395701,True,0.49654190943731363,0.29296875,False,0.34353077168367346,0.789795918367347,2,16f07d74-df3a-4436-86bd-31041b0af6c3,p5ref,2,233560.74906865155
0.8892225178188289,0.883610057420126,True,0.5423574142042364,0.2814891581632653,False,0.3211296237244898,0.39478901161144153,2,16f580c9-9242-4535-8fb6-a1724f4bbf34,p5ref,2,233560.74906865155
0.6354346019145846,0.4929429602320951,False,0.1111303215174389,0.0723453443877551,False,0.3461216517857143,0.7267217630853995,2,1748e4e2-5c73-4794-81fe-2c5fe4af8cdd,p5ref,1,233560.74906865155
0.6804176309807461,0.641494266244169,True,0.11179394379433281,0.07055165816326531,False,0.42434630102040816,0.9661016949152542,2,17802f46-96cb-4658-ae3d-16be89ac69f5,p5ref,1,233560.74906865155
0.8954776422068861,0.9368687035823765,False,0.24906313767452162,0.07533482142857142,False,0.34438775510204084,0.44312169312169314,2,17d34b01-a492-4764-9ee7-1403ed7a3f97,p5ref,1,233560.74906865155
0.978832993813663,0.9427685106036553,False,0.2452824174142768,0.05996890943877551,False,0.38620057397959184,0.9970089730807578,2,17da6531-1b17-43c8-b052-c5e75b582730,p5ref,1,233560.74906865155
0.9469119419447728,0.8410293425918164,False,0.29313883958941184,0.08145328443877552,False,0.3116031568877551,0.8698311720088084,2,17ec1772-41a6-4bd6-a2a0-b9d45599eb28,p5ref,1,233560.74906865155
0.7546397330544636,0.665646915684092,True,0.6771601351566955,0.5047034438775511,False,0.3752590880102041,0.6309429789922603,2,18230da7-8929-47fa-97bd-0c4f570867ca,p5ref,2,233560.74906865155
0.9211328252801522,0.6791436613942977,False,0.5374365917243905,0.3059630102040816,False,0.29213169642857145,0.7883663366336634,2,18494f9c-d897-4af4-aa20-e0517395ac49,p5ref,2,233560.74906865155
0.6522957329533046,0.3911012349021277,True,0.3682929945214261,0.2553013392857143,False,0.2315250318877551,0.6956284153005464,2,1851dff6-31ec-4453-9ddc-95c0aedace5b,p5ref,2,233560.74906865155
0.32425263683455036,0.3076530612244898,False,0.0,0.0419921875,False,0.37045599489795916,0.9150450878025629,2,18792f05-1f16-4343-884c-c33420e6b104,p5ref,1,233560.74906865155
0.6739827167994842,0.8829318069585752,False,0.07988596698642526,0.07294323979591837,False,0.2347735969387755,0.42513661202185793,2,188218bc-84f2-4103-8e34-0dd6d3103b2f,p5ref,1,233560.74906865155
0.9624922755660962,0.9607562800412032,True,0.5378890249704501,0.13303172831632654,False,0.41396285076530615,0.8049438202247191,2,18cded58-0cce-4b19-93de-48082a7b7d4c,p5ref,1,233560.74906865155
0.7367158926932146,0.6494121101268989,False,0.21385086679478502,0.13201530612244897,False,0.48782286352040816,0.928743961352657,2,1923df31-e23a-4ee4-86f8-35d124af2f61,p5ref,1,233560.74906865155
0.9426231810729442,0.8799113634204428,True,0.6653749245044481,0.3369738520408163,False,0.365055006377551,0.8176602791577952,2,192f8bc4-1d12-4b3e-84a6-d94f77928faf,p5ref,2,233560.74906865155
0.9139186287831215,,True,0.36718746258174845,0.14433195153061223,False,0.37081473214285715,0.0,2,193ebe3c-905d-4ee0-87c0-b72999547d3b,p5ref,1,233560.74906865155
0.4760827139475979,0.5,False,0.0,0.04005899234693878,False,0.35239955357142855,1.0,2,195ddf15-9620-4827-97da-01a44d5842f7,p5ref,1,233560.74906865155
0.4139748813374218,0.45203877958368976,False,0.0,0.051060267857142856,False,0.39969308035714285,0.9836065573770492,2,19720da5-a262-4c83-9ae9-fe6f7f5cc5fb,p5ref,1,233560.74906865155
0.7870555773784799,0.6380006484906988,True,0.1954041296110546,0.1057876275510204,False,0.3446667729591837,0.9189902034664658,2,1a04f083-d880-4493-87be-68521bc197c1,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.05488679846938776,True,0.41466039540816324,0.9353667392883079,2,1a2dc891-713d-4253-ad19-a1e7910ee2eb,p5ref,2,233560.74906865155
0.711634722248424,0.6797262731252257,True,0.5822665007368076,0.3936742665816326,False,0.4850924744897959,0.8870551308661976,2,1a557ac7-3f9e-4750-9d36-1c311cad8a6f,p5ref,2,233560.74906865155
0.43741851368970014,0.4979750156864982,False,0.0,0.021683673469387755,False,0.37107382015306123,1.0,2,1ae12f84-02bb-426f-84b1-81a6c552ce4e,p5ref,1,233560.74906865155
0.2688731311935879,0.3153814961784545,False,0.0004252724168131796,0.0067362882653061226,False,0.1654376594387755,0.7366863905325444,2,1b0b9b81-dc8b-4b22-aaea-1a985009a522,p5ref,1,233560.74906865155
0.9160833098023357,0.8611671994110579,False,0.18452941182516738,0.08729272959183673,False,0.46865035076530615,1.0,2,1b2aefc5-a9dd-4f84-a314-3acec56df761,p5ref,2,233560.74906865155
0.4599625735753962,0.5543062713403055,False,0.003127775560976197,0.08525988520408163,False,0.3854233099489796,0.8800841514726507,2,1b57f09b-5884-48b6-b7b5-2b3a323280b7,p5ref,2,233560.74906865155
0.6240300581232403,0.6014176912834543,False,0.019451283000607233,0.04352678571428571,False,0.3923190369897959,0.9986263736263736,2,1b7f9ebf-bd1c-4195-9186-d6adb65945ee,p5ref,1,233560.74906865155
0.745339858554881,0.6495439350842622,True,0.15625196572275196,0.09873246173469388,False,0.3526586415816326,0.8360920468308438,2,1c44e0a4-4612-438f-9a83-8d5bf919cb67,p5ref,4,233560.74906865155
0.872097910667604,0.8297941540506857,True,0.18485451760892596,0.09986846301020408,False,0.40842235331632654,0.8662941528636998,2,1c6867ff-939e-4096-9738-322c4c2a02bf,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.03561463647959184,True,0.34468670280612246,0.6955791829882485,2,1d193b54-7f79-4a6a-bcaf-352a03025019,p5ref,2,233560.74906865155
0.7431436472090867,0.7871115537290398,False,0.0684386154131291,0.03756776147959184,False,0.25566007653061223,0.803183023872679,2,1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,p5ref,2,233560.74906865155
0.8124225259378439,0.6392883336706622,False,0.14601187754548856,0.08223054846938775,False,0.4136439732142857,0.963402811439651,2,1dad3414-88c9-4c56-af5d-3a1488af452c,p5ref,2,233560.74906865155
0.9322652244911369,0.5905482618179239,False,0.2738609671130423,0.10602678571428571,False,0.12358498086734694,0.7847744360902256,2,1dfd8737-ff04-49c6-bd1a-808d682ddc19,p5ref,2,233560.74906865155
0.7546524295664238,0.7286017329983159,True,0.15474394108218137,0.060068558673469385,False,0.35879703443877553,0.971134704711347,2,1e70a641-8faa-4436-a075-8193b3b541e1,p5ref,2,233560.74906865155
0.9721250572185517,0.9785711175377112,False,0.0627553536217225,0.015126753826530613,False,0.33095503826530615,0.2134387351778656,2,1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9,p5ref,1,233560.74906865155
0.9608505490775106,0.9419215434709,False,0.10346667205108503,0.03180803571428571,False,0.28958067602040816,0.543233082706767,2,1ef28712-7b54-49de-838a-3a56326d26a0,p5ref,1,233560.74906865155
0.5780447427602513,0.5723686480584825,False,0.08998649018214366,0.05197704081632653,False,0.3886120854591837,1.0,2,1f458170-a4e7-447f-a157-2b44e85f1e6c,p5ref,2,233560.74906865155
0.8317590023493195,0.9582478319012608,False,0.03950385110909658,0.01594387755102041,False,0.2871890943877551,0.895,2,1f4741e6-a0ae-41b2-8b70-bf7e927f1b13,p5ref,1,233560.74906865155
0.33597102915486804,0.22364647568895127,False,0.009750452340243904,0.047353316326530615,False,0.23351801658163265,0.9473905723905723,2,209147a3-a77b-4b6f-b2be-b74e38355bcf,p5ref,1,233560.74906865155
0.6978317279123051,0.6288299114360167,True,0.48719542642855684,0.38229432397959184,False,0.4873644770408163,0.8059117923052862,2,20f39b8e-be82-4f24-8791-651533a73184,p5ref,2,233560.74906865155
0.35806343206805713,0.29063751781885677,False,0.0014641130791157662,0.0408561862244898,False,0.25193319515306123,1.0,2,2178c094-b206-4fe5-a9ef-d84540996b89,p5ref,1,233560.74906865155
0.9748118606075346,0.9760189953840018,True,0.2847682936495805,0.08179209183673469,False,0.38649952168367346,0.8428362573099415,2,21dc80a4-e6b7-4cfc-9463-3fc2f660833f,p5ref,1,233560.74906865155
0.9516400138368507,0.941409310529635,False,0.07153323144836822,0.022122130102040817,False,0.30333227040816324,0.9990990990990991,2,22f2d3ec-f7ea-4778-850d-bb111590202f,p5ref,1,233560.74906865155
0.8948550188665662,0.8484983990010234,False,0.1089317191622471,0.04823022959183673,False,0.3608298788265306,0.9995867768595041,2,231de9e8-63d9-4093-9d57-2bdcdee49225,p5ref,2,233560.74906865155
0.7982560846120627,0.8370620859057176,False,0.13289702520648564,0.04185267857142857,False,0.43014588647959184,0.9371428571428572,2,239e9d1c-e5c1-4798-a6ba-64fd64e7c486,p5ref,1,233560.74906865155
0.6509688616580372,0.769698157375839,False,0.020276980082805866,0.025330835459183673,False,0.3481943558673469,1.0,2,239f7e39-e679-4892-9c87-04d1e4fd240f,p5ref,1,233560.74906865155
0.5931535006205318,0.646373127370914,True,0.1544538436602642,0.08805006377551021,False,0.2344547193877551,0.7754640108646447,2,242a6f0b-fc6e-42e6-84c9-f74e3d33372b,p5ref,2,233560.74906865155
0.7690112240851205,0.6574913854564931,False,0.11469087282338253,0.05835459183673469,False,0.2893215880102041,0.8449453551912568,2,245d1104-6524-4d44-ace9-e54f0645a46e,p5ref,2,233560.74906865155
0.9667530101152741,0.9446126547688141,False,0.07861637112248145,0.01913265306122449,False,0.5342195471938775,1.0,2,24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59,p5ref,1,233560.74906865155
0.8900101155248854,0.9488925064040697,True,0.16176055079953983,0.05839445153061224,False,0.3883729272959184,0.7378839590443687,2,24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,p5ref,2,233560.74906865155
