point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7554214488491321,0.6453253416020609,False,0.06859138623990865,0.03631218112244898,False,0.29567920918367346,1.0,4,035789b1-3736-405d-9910-f8f23c62ae9f,p5head_ex,2,335357.93735616974
0.8653628716475714,0.7044497415882454,False,0.11160504667106619,0.05857382015306122,False,0.24962133290816327,1.0,4,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,p5head_ex,2,335357.93735616974
0.8034496327431417,0.8463685360200409,False,0.04156778335893028,0.017996651785714284,False,0.3295798788265306,1.0,4,049d7317-5a8b-4fc4-b81f-159fe6b45a92,p5head_ex,1,335357.93735616974
0.2529603345328803,0.2445438420606154,False,0.0,0.008669483418367346,False,0.5255301339285714,1.0,4,04dd9347-6215-4b34-a98f-a73e577aff9d,p5head_ex,1,335357.93735616974
0.42345494437708703,0.5153514903522136,False,0.0010313201986134103,0.023955676020408163,False,0.638313137755102,1.0,4,05333c60-bee9-4c69-adc6-fc9de52e8cdb,p5head_ex,2,335357.93735616974
0.9148106450166649,0.8936263212824209,True,0.3098579974938651,0.11834343112244898,False,0.40517378826530615,0.6734590771303469,4,0550968f-5ad7-460c-96c5-c2702535e344,p5head_ex,2,335357.93735616974
0.4678243747119695,0.464203492616093,False,0.0,0.04858896683673469,False,0.3772520727040816,0.4593929450369155,4,05632b7f-f4c5-4d67-aa93-8f3c04eb7937,p5head_ex,1,335357.93735616974
0.8285896256729056,0.6817333898193951,True,0.09636751020732222,0.0450813137755102,False,0.30795599489795916,0.9973474801061007,4,0567d70b-5a94-4363-a162-7207ffaff023,p5head_ex,2,335357.93735616974
0.7307719665292916,0.8092893055216177,True,0.6193101664143353,0.41727120535714285,False,0.35054607780612246,0.7809141710846826,4,05fe7d73-5c8c-4349-88c4-2071a00d6d81,p5head_ex,2,335357.93735616974
0.9751559772435057,0.9810077555285589,True,0.4532296980031552,0.1363201530612245,False,0.3713528380102041,0.8961988304093568,4,06155af4-88f1-48b3-8860-27578f1b2e04,p5head_ex,1,335357.93735616974
0.6112739003890917,0.6257018236915027,True,0.492149015960926,0.367008131377551,False,0.32376036352040816,0.7527016019549281,4,06250f9d-5ad9-44ca-9283-dbf787e2ad22,p5head_ex,2,335357.93735616974
0.4156413702212572,0.5534432881219439,False,0.004373221298994235,0.02654655612244898,False,0.2999641262755102,0.933933933933934,4,06327569-4e4f-4fdc-a116-db367c079669,p5head_ex,1,335357.93735616974
0.9082351374791072,0.7511165441062905,True,0.3818758216278163,0.18702168367346939,False,0.23288026147959184,0.8967391304347826,4,06cc46b7-50b1-41c1-a406-ccac7a5ac3e2,p5head_ex,2,335357.93735616974
0.5493085180947852,0.5389537159998312,False,0.3055654770977215,0.24842554209183673,False,0.38895089285714285,0.8644203770557561,4,06efb50a-e30e-4e44-b323-c228c66d80a6,p5head_ex,2,335357.93735616974
0.8416021077064639,0.8465437825321852,True,0.43748678885907516,0.2576929209183674,False,0.27812101403061223,0.81430781129157,4,06fc2885-127a-4274-b20c-554d352ea21b,p5head_ex,2,335357.93735616974
0.72761116167189,0.7078605145302105,True,0.3716421247003029,0.23186383928571427,False,0.3246970663265306,0.8711535155578477,4,0702a884-c189-4a05-bcf5-dc72f4f406fc,p5head_ex,2,335357.93735616974
0.9981652696764556,0.9976563486547168,True,0.3798389813989633,0.0948062818877551,False,0.36559311224489793,0.6214000420433046,4,07332989-6518-4bd9-96de-f4513948cf4a,p5head_ex,1,335357.93735616974
0.5923858304083915,0.4788603750231721,True,0.5584626795328697,0.46129623724489793,False,0.36415816326530615,0.7067311846539359,4,077ff78d-27ef-49d4-9e8e-00e458844a3e,p5head_ex,2,335357.93735616974
0.9791500412822292,0.9515350017237801,False,0.12660484430715305,0.023317920918367346,False,0.44033003826530615,1.0,4,07a35aa8-491e-49f2-a9a3-13df10f32484,p5head_ex,1,335357.93735616974
0.940517800128283,0.8936145755672066,True,0.33271520986101966,0.13990752551020408,False,0.5195511798469388,0.9494301994301995,4,07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62,p5head_ex,1,335357.93735616974
0.9747267118139953,0.94393845486737,True,0.34448253057961664,0.12418287627551021,False,0.44423628826530615,0.9966297544535387,4,07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,p5head_ex,1,335357.93735616974
0.9890998469170816,0.9955376623368092,True,0.4368329102007578,0.13026147959183673,False,0.3171237244897959,0.5215728274173806,4,07d1a89d-351c-4a75-993a-ba315142b419,p5head_ex,1,335357.93735616974
0.937014145196938,0.9149180181200274,True,0.36216494489406265,0.17721619897959184,False,0.3826530612244898,0.8489653621232569,4,07f78db5-7d9a-4ba0-a00f-02c36953020f,p5head_ex,1,335357.93735616974
0.9910104149679305,0.9900703664417341,True,0.31210627495183974,0.08023756377551021,False,0.40541294642857145,0.9140586189766517,4,088b89f6-6847-4a20-b1ad-5887b56bbae7,p5head_ex,1,335357.93735616974
0.9949169659128236,0.9911246759391192,True,0.23765352015510557,0.07922114158163265,False,0.24278539540816327,0.859622641509434,4,089a996e-425c-4311-b473-6948b3eb1060,p5head_ex,1,335357.93735616974
0.9341724609630756,0.9222011951960173,True,0.2762164091025408,0.15613042091836735,False,0.36445711096938777,0.7402348736277764,4,08d8e57a-4835-445b-8c79-8dd31ab17819,p5head_ex,2,335357.93735616974
0.8149041466130229,0.9043762124134476,True,0.2698455780342427,0.12290736607142858,False,0.40718670280612246,0.684449489216799,4,08e84251-b9cc-47e7-9486-be7becdd1d84,p5head_ex,2,335357.93735616974
0.845283608345412,0.9323854796793488,True,0.46844282319285624,0.26110092474489793,False,0.36477598852040816,0.7178078009312266,4,08f580ca-6c0e-47ca-9759-851b3c0bb397,p5head_ex,2,335357.93735616974
0.8379474414332507,0.9640159165815083,False,0.17897037167841828,0.07838408801020408,False,0.32407924107142855,0.7124332570556827,4,0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,p5head_ex,1,335357.93735616974
0.8055043790903342,0.5620309962965953,True,0.5210184235818774,0.3571627869897959,False,0.3016382334183674,0.7501255510295184,4,09137a8c-017a-4bc3-8195-1d152b992cd0,p5head_ex,2,335357.93735616974
0.42687571410435443,0.4604086845466156,False,0.0,0.05807557397959184,False,0.4794124681122449,1.0,4,091fa211-36c0-42a4-bd7d-c8bced664d9d,p5head_ex,1,335357.93735616974
0.815892833476152,0.7913541313637561,True,0.48921420613926037,0.2756297831632653,False,0.36461654974489793,0.8422993492407809,4,094eed38-9c5b-4042-936d-344ccec4c3cc,p5head_ex,2,335357.93735616974
0.8553091991065886,0.7768893976791506,False,0.23449386162251623,0.13681839923469388,False,0.3823341836734694,0.8547705753823743,4,095d6b7c-fa53-4f06-90b9-5c5f76038f04,p5head_ex,2,335357.93735616974
0.83053778470091,0.884777658578267,True,0.3224262724246628,0.1818000637755102,False,0.29689492984693877,0.8045384784038588,4,0976dbc4-041f-4bb0-9110-3024d0786c8b,p5head_ex,2,335357.93735616974
0.6841367964741849,0.48016413309954903,False,0.49945938295297176,0.3529575892857143,False,0.479671556122449,0.7443817052512705,4,097788d4-cb88-4457-8e71-0ca7a3da2216,p5head_ex,1,335357.93735616974
0.8757186892104376,0.7520099347046284,True,0.3930083545474751,0.23188376913265307,False,0.2460140306122449,0.7493768801031371,4,098e14d4-3205-4c2d-a059-738f830c0aa5,p5head_ex,3,335357.93735616974
0.3906819001053663,0.42900341835393113,False,2.3591638234505314e-08,0.08242984693877552,False,0.30319276147959184,0.9197292069632496,4,09cdcb9a-3768-4403-a85e-37a65711aec4,p5head_ex,2,335357.93735616974
0.5327170259553508,0.4000039580990283,False,0.0830940581473714,0.06983418367346939,False,0.32950015943877553,0.8901255707762558,4,0a2c130c-c536-4651-836d-95d07e9a89cf,p5head_ex,1,335357.93735616974
0.8851873876723024,0.6932783678210198,True,0.6174810327960982,0.4185068558673469,False,0.3308952487244898,0.6868422305824087,4,0aa43663-a1f3-44cb-8ecc-9b36fbb0d778,p5head_ex,2,335357.93735616974
0.8537068611416314,0.927720735504595,True,0.23177925783574663,0.12569754464285715,False,0.3062021683673469,0.8790233074361821,4,0ac2fb38-efab-454a-971e-d8349b8ad28d,p5head_ex,2,335357.93735616974
0.8429949462146974,0.8984866354993472,True,0.31436002550730074,0.15314094387755103,False,0.332828443877551,0.8958875585632483,4,0afeabf5-d5a3-454f-a50d-887f0d21106c,p5head_ex,3,335357.93735616974
0.8382054831041087,0.8425031555412793,True,0.2981548310040097,0.1589405293367347,False,0.38789461096938777,0.8741065830721003,4,0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4,p5head_ex,2,335357.93735616974
0.9880803875328517,0.9914245118592125,True,0.26037827969013366,0.08669483418367346,False,0.31503109056122447,0.8882758620689655,4,0b74faac-00a1-4958-9571-b5f7f9c52179,p5head_ex,1,335357.93735616974
0.7094043535261284,0.4764880302063646,False,0.3414404092390851,0.24469866071428573,False,0.3272680165816326,0.8354780908942825,4,0ba245bb-b2e4-49b1-8c63-576e38470708,p5head_ex,2,335357.93735616974
0.25665399239543724,0.4153130133235992,False,0.0,0.07748724489795919,False,0.28549505739795916,0.8659979423868313,4,0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15,p5head_ex,2,335357.93735616974
0.7547947740464743,0.6248949197606672,True,0.41103846127447674,0.24621332908163265,False,0.28750797193877553,0.7387081107333657,4,0bf4c667-6fb1-4943-8e6a-f80914cca147,p5head_ex,2,335357.93735616974
0.5525777363577676,0.658429676086847,False,0.02784690293351205,0.031090561224489797,False,0.33541932397959184,1.0,4,0c4c0dd9-1685-48c3-a09e-817816695016,p5head_ex,1,335357.93735616974
0.8256036438916817,0.6659141546545448,True,0.5275963686897197,0.3256935586734694,False,0.23674665178571427,0.3576061681556725,4,0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,p5head_ex,2,335357.93735616974
0.9719050320822327,0.9534169592869935,True,0.07497922760027152,0.01775749362244898,False,0.33181202168367346,1.0,4,0d9b1901-494b-4b0a-a0a4-8f67273c56a7,p5head_ex,1,335357.93735616974
0.9856207348964293,0.9647049419206585,False,0.10861313609768794,0.012854751275510204,False,0.3336854272959184,1.0,4,0e0df6e1-1a66-4122-a14b-7a4cd106421f,p5head_ex,1,335357.93735616974
0.8814923177619614,0.8790057534840695,True,0.1287585395862219,0.06590800382653061,False,0.35160235969387754,0.9017236165709102,4,0ebc8268-df3d-45d8-8ee7-b34880c62830,p5head_ex,2,335357.93735616974
0.9129855653625203,0.8307807166765543,False,0.1523488453826972,0.07146843112244898,False,0.5406768176020408,1.0,4,0f0a1877-3f44-42f0-8905-2856078ff2ac,p5head_ex,2,335357.93735616974
0.9974286342108987,0.9956521062563443,True,0.2582355573098408,0.04330755739795918,False,0.41077407525510207,0.8863322595490106,4,0f3ac29b-7682-4402-bbe5-89e4add87639,p5head_ex,1,335357.93735616974
0.9670298462588005,0.917657933667305,False,0.07711479879035173,0.020208864795918366,False,0.31074617346938777,1.0,4,0f510183-11b0-4356-b8ae-24ac9e3814c4,p5head_ex,1,335357.93735616974
0.9943597950938378,0.9826712847221175,False,0.14198836591085692,0.0380859375,False,0.32065130739795916,0.9759288330716902,4,0f8f22cd-112a-47c5-8069-d767ed01b112,p5head_ex,1,335357.93735616974
0.7747144780769945,0.7510483518570956,True,0.3424133398323467,0.2017498405612245,False,0.3331273915816326,0.9696730218314729,4,0fe227eb-592b-4ae5-b050-e7573d423953,p5head_ex,2,335357.93735616974
0.7758763416436716,0.7283282573633834,False,0.1259996387351273,0.064453125,False,0.23214285714285715,0.3976499690785405,4,1004476c-1b00-4ccd-9c72-193b6a048e15,p5head_ex,2,335357.93735616974
0.91108010374223,0.9174349188177919,False,0.09122756606755324,0.04223134566326531,False,0.390804368622449,0.8253893345917885,4,112bbb1f-9e2a-4421-b276-39868ef35904,p5head_ex,2,335357.93735616974
0.8495149155264721,0.898309404003665,True,0.18436574328925256,0.1057876275510204,False,0.26598373724489793,0.8651092690278824,4,1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,p5head_ex,2,335357.93735616974
0.8916858391549627,0.9318199813713886,True,0.20713437906437399,0.06365593112244898,False,0.28615274234693877,0.8647463994990607,4,11827075-47dd-4f3c-a7b5-aae992cce35b,p5head_ex,2,335357.93735616974
0.8362317742520381,0.6509379263576607,True,0.4307619931305496,0.19876036352040816,False,0.23357780612244897,0.85410608643337,4,122bd0b8-4b45-4587-8cb9-1848e52aa863,p5head_ex,2,335357.93735616974
0.9038845165787144,0.8855304737938794,True,0.2166163909958328,0.09972895408163265,False,0.3840880102040816,0.9124700239808153,4,12fb963d-f74d-4c83-a3d9-c96ee8983ff4,p5head_ex,2,335357.93735616974
0.687846492992385,0.7250188102173669,False,0.09415319019296098,0.0782047193877551,False,0.2580715880102041,0.9396024464831805,4,1321f38d-adb7-491d-97eb-277d57ab6e59,p5head_ex,2,335357.93735616974
0.9049505259645255,0.8508382477062482,True,0.21158708105240664,0.11120854591836735,False,0.3594347895408163,0.9826164874551971,4,14cc479c-1385-46a1-9559-638c7da6f02d,p5head_ex,2,335357.93735616974
0.9264493781370156,0.9106830430817047,True,0.6107758369784279,0.20607461734693877,False,0.20756935586734693,0.7843326885880078,4,14fb269f-0b01-43c0-ac49-74f8394a6353,p5head_ex,2,335357.93735616974
0.985127196301105,0.9774344091957009,True,0.22431863481470837,0.06736288265306123,False,0.5395009566326531,1.0,4,15427579-e055-4f31-a2ac-f92da3855bcb,p5head_ex,1,335357.93735616974
0.9979346775472127,0.9954074895655565,True,0.20649904874622485,0.05492665816326531,False,0.31758211096938777,0.9941944847605225,4,1555f6ac-0266-4120-b948-697809f139a1,p5head_ex,1,335357.93735616974
0.9803456256615709,0.9676808700447577,True,0.12520881593010244,0.04225127551020408,False,0.2938257334183674,0.9995283018867924,4,159eced6-02dd-4c88-ba1e-e34c4c9a00b5,p5head_ex,1,335357.93735616974
0.9656349687749027,0.9721962367004167,False,0.04990814331972612,0.015784438775510203,False,0.1966876594387755,0.7512626262626263,4,15b28846-3e6f-40d1-b497-cea5abed3766,p5head_ex,1,335357.93735616974
0.9521698976620351,1.0,False,0.2959112747292333,0.04185267857142857,False,0.2782405931122449,0.10047619047619048,4,15b66169-1cbc-40a5-bbd6-3acbad9f6445,p5head_ex,1,335357.93735616974
0.9029488611154126,0.7681451993113692,True,0.2403627913768998,0.11856265943877552,False,0.2909359056122449,0.854261220373172,4,15cfe136-58ea-4e38-b3a8-d372ecad4ac7,p5head_ex,2,335357.93735616974
0.5326871214488486,0.36224130713445163,False,0.0462552194009369,0.04821029974489796,False,0.34925063775510207,0.9632079371641175,4,15d9403c-bf5b-41be-add6-a5c2a9e16d35,p5head_ex,1,335357.93735616974
0.9773599493449213,0.9319809378499426,True,0.1269417684398216,0.04177295918367347,False,0.35030691964285715,1.0,4,1614564a-fe0d-43dc-87ae-299d859959f6,p5head_ex,2,335357.93735616974
0.9764472207450816,0.9452936818463478,True,0.31372546020603553,0.10184151785714286,False,0.3680444834183674,0.9354207436399217,4,162b17de-b15d-4122-9352-ec3445f61f35,p5head_ex,1,335357.93735616974
0.8781059410505863,0.6928122614600856,True,0.5054173066646921,0.262515943877551,False,0.3162468112244898,0.9650774369875493,4,165e4595-deeb-4910-b06b-89e2fba035f6,p5head_ex,2,335357.93735616974
0.6670665555788324,0.5601498557235737,True,0.441203705828038,0.3400829081632653,False,0.3575414540816326,0.8227848101265823,4,166088ea-38d0-4881-8a1a-7e6d5fc442dd,p5head_ex,2,335357.93735616974
0.5158799780242675,0.497109523826592,False,0.17988488213263584,0.18973214285714285,False,0.2752311862244898,0.8197478991596638,4,16d8d1b9-1430-4043-acb3-d3938a354028,p5head_ex,2,335357.93735616974
0.4029516985808911,0.10630227866355277,False,0.08427877670488866,0.12197066326530612,False,0.3023158482142857,0.8607843137254902,4,16fecf77-f64c-4a80-94e9-4eaa27b78aec,p5head_ex,1,335357.93735616974
0.9314079312988827,0.9590290654417425,True,0.3404429834621305,0.1652782206632653,False,0.26070232780612246,0.5665018690461835,4,16fff742-c937-4b49-b7bd-b6d9f7b75847,p5head_ex,2,335357.93735616974
0.8920429961217798,0.6768336190007033,True,0.362510749720774,0.19999601403061223,False,0.23148517219387754,0.7672147483806676,4,177648ba-1d97-4195-bd33-f4d11e826aa8,p5head_ex,2,335357.93735616974
0.9663578822172099,0.9995847990350079,True,0.46443990004070673,0.14301658163265307,False,0.22602439413265307,0.2979375696767001,4,17a26c7a-8bd6-494a-82af-c504a5a6a1bb,p5head_ex,1,335357.93735616974
0.9776566616871503,0.9725544579391112,True,0.3114651689566754,0.09375,False,0.4946787308673469,0.9936224489795918,4,17af8e70-3af0-4a47-a5ba-f16938c87c7e,p5head_ex,1,335357.93735616974
0.9952414223563104,0.988841845324655,True,0.2132231412028703,0.06467235331632654,False,0.30887276785714285,0.9833590138674885,4,17dcf534-9163-4887-ad53-18e99fc28aa1,p5head_ex,1,335357.93735616974
0.9061650570253658,0.7193128135665868,True,0.5849743577554989,0.326171875,False,0.21629862882653061,0.587192961016742,4,17e95c76-ae2f-4ad9-b713-08b617d3c9bd,p5head_ex,2,335357.93735616974
0.9520437972846907,0.9892650115488371,True,0.33432947535870805,0.08848852040816327,False,0.37081473214285715,0.6144144144144145,4,180bbb1f-4105-4fa1-94cf-5bb8294eaae8,p5head_ex,1,335357.93735616974
0.41529776612873204,0.5485192327300779,False,0.002980688316298921,0.03539540816326531,False,0.2941844706632653,0.9983108108108109,4,181f55a1-d776-42e0-b2a1-ab2e73dc31a2,p5head_ex,1,335357.93735616974
0.8650189133674473,0.8277848000795976,True,0.26136498945599673,0.1257374043367347,False,0.19557158801020408,0.6100808368996672,4,18845136-172c-4e84-9b1f-4127434db08c,p5head_ex,2,335357.93735616974
0.8324156722818514,0.8447039536800769,True,0.33436459469012847,0.16246811224489796,False,0.298030931122449,0.6205839057899902,4,188713c0-6005-47fd-a5b4-62d3c9119c0d,p5head_ex,2,335357.93735616974
0.8280927304268105,0.634173310029574,True,0.5358008968775073,0.33828922193877553,False,0.3549306441326531,0.8396960056557087,4,194917f4-f78a-49f9-a35e-3de36e668f5e,p5head_ex,2,335357.93735616974
0.9850256176946576,0.9725693752952128,True,0.29027284331154235,0.09865274234693877,False,0.39319595025510207,0.8343434343434344,4,197c3079-d2b8-4227-8513-743e0e3d6431,p5head_ex,1,335357.93735616974
0.9458461473302778,0.9446745185412254,True,0.17016087699236032,0.0341796875,False,0.3522401147959184,1.0,4,19a62d7a-3d7d-4b5b-8dca-3247af94f339,p5head_ex,1,335357.93735616974
0.7440425938080043,0.8114396128407068,True,0.1340457877277981,0.06409438775510204,False,0.3617466517857143,0.8342661691542289,4,19b1f7ba-bd40-4e8d-813d-da977b2306b3,p5head_ex,2,335357.93735616974
0.8585246137278554,0.6785538520131041,False,0.13545391052419306,0.05434869260204082,False,0.1981823979591837,0.9801980198019802,4,19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5,p5head_ex,2,335357.93735616974
0.7129891968630917,0.6970612324450866,True,0.18747745413555714,0.12352519132653061,False,0.30367107780612246,0.9753146176185866,4,1a2cef8e-99cb-43cc-b9b5-65fe5104037f,p5head_ex,2,335357.93735616974
0.8324001684995143,0.7542608405538641,False,0.10995628975800543,0.04880819515306122,False,0.3054249043367347,0.9379338505512455,4,1a32542e-bc47-4703-82a7-d88bedc8c07d,p5head_ex,2,335357.93735616974
0.7845470818248055,0.7568286982636064,True,0.12380662071875081,0.05353156887755102,False,0.3468391262755102,1.0,4,1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,p5head_ex,2,335357.93735616974
0.7850105258202107,0.7835553407230809,True,0.15660243139327928,0.07168765943877552,False,0.48708545918367346,0.8676675006950236,4,1a9c2e64-7cbd-480c-9598-9de93b69d6b2,p5head_ex,2,335357.93735616974
0.7608547772685542,0.9675129503175223,False,0.042616216207844844,0.0283203125,False,0.3418765943877551,0.5812807881773399,4,1accb591-63ca-462d-8bd8-83be3cb91df2,p5head_ex,1,335357.93735616974
0.9221718149238465,0.8815798073591329,False,0.12218224165819512,0.04741310586734694,False,0.4512914540816326,1.0,4,1aeb19e3-7365-4d66-afef-5157a3aca280,p5head_ex,1,335357.93735616974
0.8439677296155109,0.6020969520761169,False,0.09115921929701183,0.044244260204081634,False,0.2010921556122449,0.9932432432432432,4,1c187dbf-3fa4-4a39-914a-39994b76d4c5,p5head_ex,2,335357.93735616974
0.7057086470346978,0.7069351546426368,False,0.06386515705072612,0.035275829081632654,False,0.3270288584183674,1.0,4,1c5435c1-431c-4815-a50e-6c20dc2d929e,p5head_ex,2,335357.93735616974
0.8669183833794525,0.8257505905863974,False,0.10297574904727005,0.05345184948979592,False,0.34042171556122447,0.9589858314690529,4,1d57c801-71b4-49da-8933-2cabdc927fef,p5head_ex,3,335357.93735616974
0.39534152375361653,0.4745056223342381,False,0.0,0.04938616071428571,False,0.35764110331632654,0.9971751412429378,4,1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,p5head_ex,3,335357.93735616974
0.8152543855858768,0.5608314409775237,False,0.1084771756241366,0.044443558673469385,False,0.34703842474489793,0.5757847533632287,4,1f20a7b4-fc0d-49fa-8cc0-ecd516509372,p5head_ex,2,335357.93735616974
0.9894674353633642,0.9748788177615814,True,0.07284938281723727,0.019072863520408163,False,0.40724649234693877,1.0,4,1f447431-e2b3-4d18-8c22-30684ab71ffb,p5head_ex,1,335357.93735616974
0.9094832432327266,0.7517911035096976,False,0.08369979001064357,0.03997927295918367,False,0.19828204719387754,0.6410767696909272,4,1f493e1f-cd9f-455a-8b22-c77d042d6ac2,p5head_ex,2,335357.93735616974
0.7764176500878177,0.7645229798771143,False,0.08437728738206354,0.04255022321428571,False,0.2954001913265306,0.550351288056206,4,1fd8e4db-3283-44a1-a591-6e3e49f248ab,p5head_ex,1,335357.93735616974
0.9248653587256958,0.9369356777078264,False,0.06457309426458467,0.0274234693877551,False,0.34207589285714285,1.0,4,1fd92186-f1fa-477d-b23e-abfd7ad537ce,p5head_ex,1,335357.93735616974
0.5,0.5,False,0.0,0.04185267857142857,True,0.37416294642857145,0.7819047619047619,4,2037f6cd-d91f-47b9-ad6b-13a629090fdd,p5head_ex,1,335357.93735616974
0.9462871499371772,0.950647995960299,True,0.38612201617999853,0.15403778698979592,False,0.3325294961734694,0.8337430456721439,4,203b7f39-41eb-4b06-ae00-387fbfa45dd8,p5head_ex,1,335357.93735616974
0.8687440315589966,0.8051636254786092,True,0.3392063950964972,0.19499362244897958,False,0.2988879145408163,0.9169051512673753,4,2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,p5head_ex,2,335357.93735616974
0.8266764352510289,0.6981542926721144,True,0.32275542014240555,0.20430086096938777,False,0.3028938137755102,0.936591552043703,4,2139214a-4a50-4144-9c2d-eb4c929e1e7e,p5head_ex,2,335357.93735616974
0.959250318872854,0.9120737199934409,False,0.06981603601490223,0.020228794642857144,False,0.35371492346938777,1.0,4,2398ea30-8cf0-4265-b374-0300a5181759,p5head_ex,1,335357.93735616974
0.9910057354833623,0.9884321630633011,True,0.1536047485543308,0.03942123724489796,False,0.42470503826530615,1.0,4,23ab8dcb-0331-42b0-8058-45676e48675e,p5head_ex,1,335357.93735616974
0.7167820094295723,0.49480173185049503,False,0.05517754405301395,0.04683514030612245,False,0.2882055165816326,0.2672340425531915,4,23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,p5head_ex,1,335357.93735616974
0.8115738033998242,0.6928678264958675,True,0.21677894812844445,0.12236926020408163,False,0.27578922193877553,0.7858306188925082,4,254f04d1-d24e-43bc-a00d-8f7140c222fb,p5head_ex,3,335357.93735616974
0.8047783313731545,0.6934197559453193,True,0.162489298249337,0.08846859056122448,False,0.3134167729591837,0.8905158819553953,4,25d1ddb4-df24-4e52-8a84-b0dff45f9718,p5head_ex,2,335357.93735616974
0.24318237654573746,0.3402107353671319,False,0.0,0.02654655612244898,False,0.3878148915816326,1.0,4,260e3c89-2bc0-48c8-8203-64d63693fa8d,p5head_ex,1,335357.93735616974
0.7480085608770297,0.791453355281633,True,0.38128451910321964,0.09771603954081633,False,0.4078842474489796,0.9606363450948399,4,26c15b0a-9865-414d-94b2-5349e8903f88,p5head_ex,3,335357.93735616974
0.9904102056117459,0.980525458976758,True,0.20057244413921263,0.055564413265306124,False,0.3163464604591837,0.9967718794835008,4,276e7c3c-7875-41ce-93e6-0d1834a403a0,p5head_ex,1,335357.93735616974
0.6887411498711622,0.7151577493457401,True,0.38112512231157475,0.24467873086734693,False,0.36202566964285715,0.8898753767206973,4,27ee75df-d2e3-40c0-994f-3efd14e6dafb,p5head_ex,2,335357.93735616974
0.8241730206807031,0.8019079944930718,True,0.3860743966347998,0.22883450255102042,False,0.32678970025510207,0.8743250304824943,4,27fa7496-e222-4016-8d1a-5a8dd4db52ed,p5head_ex,2,335357.93735616974
0.9645692056874521,0.9841177738011668,True,0.1324181940165717,0.0450813137755102,False,0.26865433673469385,0.7347480106100795,4,285e0dd4-4f19-47ab-9ce0-6b02c1396f29,p5head_ex,1,335357.93735616974
0.9016367077684262,0.8587488943376449,True,0.29413685046551236,0.10610650510204081,False,0.34974888392857145,0.18632607062359127,4,28684a2f-1e6f-4431-969a-2f9cf574e7ba,p5head_ex,2,335357.93735616974
0.8501432062678423,0.8274130008270684,True,0.30769688941078127,0.11519451530612244,False,0.4707828443877551,0.9370242214532872,4,28fd01f3-ea55-450e-934c-df01b11cfbc9,p5head_ex,1,335357.93735616974
