point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.5373211578361499,0.39735395811210167,True,0.07083561509747827,0.06457270408163265,False,0.45810746173469385,0.9901234567901235,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,p5head_ex,2,420822.353245196
0.9580148790331401,0.9972946335486182,False,0.17229950426374277,0.059650031887755105,False,0.17135682397959184,0.6762445706648847,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,p5head_ex,1,420822.353245196
0.31037806684660185,0.2770072209909201,False,0.0,0.017916932397959183,False,0.2965760522959184,0.9944382647385984,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,p5head_ex,1,420822.353245196
0.5864736245875177,0.652398721272965,False,0.0030909049972023756,0.00860969387755102,False,0.30837452168367346,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,p5head_ex,1,420822.353245196
0.44596333226117724,0.4991157005933364,False,0.0,0.00860969387755102,False,0.35794005102040816,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,p5head_ex,1,420822.353245196
0.7416953110469936,0.7746578994135419,False,0.05630699084134054,0.03298389668367347,False,0.27895806760204084,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,p5head_ex,2,420822.353245196
0.9709850019068159,0.9737180953455791,False,0.06202593110213172,0.02224170918367347,False,0.2808314732142857,0.8091397849462365,0,04d59a79-e659-49ca-8790-511f89ac3e1b,p5head_ex,1,420822.353245196
0.4532002193739717,0.5,False,0.0,0.018833705357142856,False,0.3426538584183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,p5head_ex,1,420822.353245196
0.42718875751528174,0.40105868020504487,False,0.13822261599187177,0.13546316964285715,False,0.4391342474489796,0.9727821097543033,0,05212f46-32b5-4350-812b-2bab7509d93f,p5head_ex,2,420822.353245196
0.7399330990812152,0.7082913165875262,True,0.1889180786122365,0.1114078443877551,False,0.3774314413265306,0.9763864042933811,0,0572881e-d1dd-4757-a54e-b240b30da946,p5head_ex,2,420822.353245196
0.6742161837155205,,False,0.010436769490158164,0.018176020408163265,False,0.06204161352040816,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,p5head_ex,1,420822.353245196
0.6121452282258614,0.771780113272184,False,0.10918146347796309,0.08968431122448979,False,0.30966996173469385,0.9031111111111111,0,05b22cd6-c876-4360-8361-92845c6de8ba,p5head_ex,2,420822.353245196
0.46673452592368,0.5,False,0.0,0.0797592474489796,False,0.2847377232142857,0.6991504247876063,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,p5head_ex,2,420822.353245196
0.9728318716470461,0.9861235152919319,True,0.3210166789722779,0.1014827806122449,False,0.29440369897959184,0.9351924587588374,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,p5head_ex,1,420822.353245196
0.2854564208354822,0.21817835365853658,False,0.0,0.07254464285714286,False,0.26859454719387754,0.8189560439560439,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,p5head_ex,1,420822.353245196
0.7299389061683875,0.7068558999456565,True,0.4994185011852237,0.26809630102040816,False,0.5597696109693877,0.8876746952126078,0,0637b804-e693-48d1-8716-f7c63ce6162a,p5head_ex,1,420822.353245196
0.8036800501388274,0.747348854949647,True,0.4670745747692835,0.3022361288265306,False,0.23971619897959184,0.6284207055720409,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,p5head_ex,2,420822.353245196
0.839644552906817,0.728691352002493,True,0.3845589580863518,0.2596061862244898,False,0.2915138711734694,0.8299554736680486,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,p5head_ex,2,420822.353245196
0.9557589498240284,0.958860424846441,True,0.19984087174051188,0.07254464285714286,False,0.2821069834183674,0.8568681318681318,0,06737bed-8dc1-47d9-8c30-324282dcc84d,p5head_ex,1,420822.353245196
0.9227667968486377,0.854564452371907,True,0.20507988866722024,0.07130899234693877,False,0.2744937818877551,0.9482951369480157,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,p5head_ex,2,420822.353245196
0.7413298841237451,0.7216527600220113,True,0.4943010080877288,0.37185108418367346,False,0.28928172831632654,0.7207632114910494,0,06b52ffd-71b8-429a-a284-bb39240ed343,p5head_ex,2,420822.353245196
0.915877292560151,0.9944694463873971,True,0.21202895851982154,0.09542410714285714,False,0.15559231505102042,0.6274018379281537,0,06b64e36-9e61-4865-bfe4-d96eef86548c,p5head_ex,1,420822.353245196
0.9193211859210005,0.9754333679010044,True,0.5623377910294505,0.23489317602040816,False,0.46932796556122447,0.9014084507042254,0,06bf9151-5732-4968-b198-f4109676cd55,p5head_ex,1,420822.353245196
0.7227550209129358,0.461242744969532,True,0.5612450101703726,0.42075892857142855,False,0.30662069515306123,0.6596722243273967,0,070c921f-171c-420c-915b-e49e3f600c38,p5head_ex,2,420822.353245196
0.6470240007353824,0.681293342220083,True,0.46401311447807053,0.37595663265306123,False,0.2708266900510204,0.6129664970313825,0,073102b7-565c-460a-9b69-13e2f34c4ee9,p5head_ex,2,420822.353245196
0.690464046864188,0.8757955915057938,True,0.31327722351361026,0.2146843112244898,False,0.3308952487244898,0.879595246936502,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,p5head_ex,2,420822.353245196
0.737123993040733,0.8225012660331923,True,0.544683820650696,0.40531329719387754,False,0.29944595025510207,0.7197226729606137,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,p5head_ex,2,420822.353245196
0.771075880656165,0.8227191149019283,True,0.5443633084432485,0.39977279974489793,False,0.34030213647959184,0.703973278827459,0,077780cb-eb05-478f-a7d7-f0576e4c34df,p5head_ex,2,420822.353245196
0.8237372711468669,0.9539325875177457,True,0.5076009176839206,0.3051658163265306,False,0.23435507015306123,0.537291013584117,0,08542d41-e606-41df-b08c-9527b531f13f,p5head_ex,2,420822.353245196
0.8609965082072295,0.9156973120351605,True,0.28908432227929093,0.16966278698979592,False,0.30797592474489793,0.8247386350287795,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,p5head_ex,2,420822.353245196
0.520410632343729,0.46981346853009154,True,0.45981865845407416,0.4304049744897959,False,0.36587213010204084,0.7746341915169476,0,08b0056b-c563-4b30-9101-2ed685fdad1f,p5head_ex,2,420822.353245196
0.8038880220260483,0.7121743949742168,True,0.4928385753672769,0.3087531887755102,False,0.433773118622449,0.8949135037438678,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,p5head_ex,2,420822.353245196
0.9767296577614986,0.9283970815181368,True,0.2864420834851637,0.07922114158163265,False,0.32694913903061223,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,p5head_ex,1,420822.353245196
0.7747713598153653,0.9095546575901313,True,0.6101481984851961,0.3809789540816326,False,0.37788982780612246,0.7606716886377903,0,0918aae8-b873-4510-b975-c6e87df90f58,p5head_ex,2,420822.353245196
0.44517530441167474,0.5,False,0.0,0.02285953443877551,False,0.37266820790816324,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,p5head_ex,1,420822.353245196
0.5,0.5,False,0.0,0.05042251275510204,True,0.3155492665816326,0.5118577075098815,0,096a447e-8908-432b-a713-a51d3cd2ae9e,p5head_ex,1,420822.353245196
0.6534678144050449,0.606043335277288,True,0.19367756870058858,0.12083466198979592,False,0.24473852040816327,0.8764637968002639,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,p5head_ex,2,420822.353245196
0.7155103320012559,0.7041529427801784,True,0.38694438477087584,0.29259008290816324,False,0.2347138073979592,0.7202506641236973,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,p5head_ex,2,420822.353245196
0.9267068094900698,0.8764417828527571,True,0.5459062547406849,0.2928890306122449,False,0.34337133290816324,0.8045046271094175,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,p5head_ex,2,420822.353245196
0.9226740859974709,0.9136832574551378,True,0.18666192713750698,0.07547433035714286,False,0.29197225765306123,0.979403221547399,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,p5head_ex,2,420822.353245196
0.5909090252631067,0.6695779319472858,False,0.056777375991685655,0.06818000637755102,False,0.32908163265306123,0.9906460099386144,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,p5head_ex,2,420822.353245196
0.8576640515303207,0.8609462922728576,True,0.22761582562093044,0.130859375,False,0.340999681122449,0.9535485836125495,0,0ab601ca-5f86-498f-89ab-73208a353e40,p5head_ex,2,420822.353245196
0.7758608771446154,0.7487188796017937,False,0.23500320392285898,0.13624043367346939,False,0.31409438775510207,0.8899941486249269,0,0adec32a-b360-4396-866f-f1abaca047dc,p5head_ex,2,420822.353245196
0.8058194625873137,0.84583548898899,False,0.28030881013929365,0.16741071428571427,False,0.38400829081632654,0.9617857142857142,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,p5head_ex,2,420822.353245196
0.6623188886421217,0.6476466513706599,True,0.30842367133547766,0.1649792729591837,False,0.38693797831632654,0.9905774341628413,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,p5head_ex,2,420822.353245196
0.7456126381949769,0.6391650293742108,True,0.25200791649032134,0.16890545280612246,False,0.2823860012755102,0.8758702064896755,0,0bf44996-58da-4a12-8be1-da5c9b009975,p5head_ex,3,420822.353245196
0.7504318304241966,0.7874655297963087,True,0.17306478747897913,0.044642857142857144,False,0.3666493941326531,0.9991071428571429,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,p5head_ex,1,420822.353245196
0.9519393516134418,0.8774247537972746,True,0.14393591405189357,0.04603794642857143,False,0.31387515943877553,0.9718614718614719,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,p5head_ex,1,420822.353245196
0.8977248809107364,0.9510335687747105,True,0.26259882319383243,0.11603156887755102,False,0.35556839923469385,0.6430779800755754,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,p5head_ex,1,420822.353245196
0.7426604878153437,0.461549616331673,False,0.3946137658572934,0.3182796556122449,False,0.3273078762755102,0.7920475892298059,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,p5head_ex,2,420822.353245196
0.29631140851966703,0.24584590074033452,False,0.0,0.02311862244897959,False,0.3863998724489796,0.9939655172413793,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,p5head_ex,1,420822.353245196
0.6866039287958313,0.5468112894235948,True,0.37509455610939646,0.27600845025510207,False,0.357601243622449,0.9501769080800058,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,p5head_ex,2,420822.353245196
0.3832040670012383,0.33120432157610424,False,0.0,0.08264907525510204,False,0.3940330038265306,0.9732336628888353,0,0daa445f-6b0b-499f-8162-91296e89f61c,p5head_ex,2,420822.353245196
0.9293240112946587,0.9459245326695183,False,0.05567410460149882,0.009486607142857142,False,0.25619818239795916,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,p5head_ex,1,420822.353245196
0.9355085349851827,0.9279172470454928,False,0.12817297660128882,0.03706951530612245,False,0.3975406568877551,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,p5head_ex,1,420822.353245196
0.916992341218361,0.8148550329998999,True,0.041382026176208536,0.019770408163265307,False,0.3473573022959184,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,p5head_ex,1,420822.353245196
0.917467656287692,0.8036920218428628,True,0.06777702746710616,0.033502072704081634,False,0.3520009566326531,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,p5head_ex,2,420822.353245196
0.9309665715947203,0.9687557617863051,True,0.08773412841903329,0.02897799744897959,False,0.22295519770408162,0.6746905089408528,0,0f2bce55-7193-45d0-8223-d978b550477a,p5head_ex,2,420822.353245196
0.8383564775589482,0.8567257297702293,True,0.24164127242263955,0.11814413265306123,False,0.35933514030612246,0.8076923076923077,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,p5head_ex,2,420822.353245196
0.8155510729121935,0.6619416015847754,False,0.09719107107303247,0.05482700892857143,False,0.4694276147959184,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,p5head_ex,2,420822.353245196
0.524490208442616,0.47701195563652626,False,0.06528515113566703,0.052076690051020405,False,0.3055843431122449,0.8760045924225028,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,p5head_ex,2,420822.353245196
0.9756946639622929,0.9513970282029933,False,0.21648387274212372,0.0450813137755102,False,0.46522241709183676,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,p5head_ex,1,420822.353245196
0.7897918597012411,0.7528779316857054,False,0.23479213236856472,0.11537388392857142,False,0.4385961415816326,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,p5head_ex,3,420822.353245196
0.7625612829711947,0.8444796586937597,False,0.10641024046217003,0.06419403698979592,False,0.29310825892857145,0.9773362309841664,0,149d826e-7078-4b2c-888a-d8811c72caf8,p5head_ex,2,420822.353245196
0.9422389983934977,0.8873463549059526,True,0.133708606181013,0.055006377551020405,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,p5head_ex,1,420822.353245196
0.3453352288144015,0.31277317069901045,False,0.04255848265900986,0.08428332270408163,False,0.5161232461734694,0.9654764719791913,0,1565fd6c-9432-454a-87e4-937fd5ad5b60,p5head_ex,3,420822.353245196
0.24228935358236223,0.2219462386597397,False,0.0010466770200038642,0.011918048469387755,False,0.29067681760204084,1.0,0,15741dba-9bd7-469c-acfc-fb563112ee39,p5head_ex,1,420822.353245196
0.8029271871208123,0.9320403176881705,False,0.22587635048563132,0.10792012117346939,False,0.22247688137755103,0.6548476454293629,0,15d3c938-6ccd-4abe-a49d-5fb469a1ea14,p5head_ex,2,420822.353245196
0.754083688195188,0.6862371523129602,True,0.24178199398964345,0.15196508290816327,False,0.4637476084183674,0.9927868852459016,0,15ea3d73-122d-4273-83e0-01f62d801ca7,p5head_ex,3,420822.353245196
0.8043197533833872,0.7657357201392198,True,0.34207216961101206,0.11623086734693877,False,0.21803252551020408,0.8199588477366255,0,164e8e2e-f90c-41d8-a7ee-cfee6fef16b2,p5head_ex,2,420822.353245196
0.5850023763879922,0.6015219051548488,False,0.1532031472813595,0.13673867984693877,False,0.408023756377551,0.9962104649468008,0,1682a002-e834-4696-8101-70afe4edeebf,p5head_ex,2,420822.353245196
0.8798964346121073,0.8706041377491631,True,0.09247930850003765,0.05161830357142857,False,0.37928491709183676,0.9926640926640926,0,16923fe0-5e98-4bcf-92e6-65d10161660d,p5head_ex,1,420822.353245196
0.7885099283716795,0.9319660801658427,True,0.17244802685199892,0.10044642857142858,False,0.31718351403061223,0.6609126984126984,0,16939adb-3468-4e45-9b87-0ec9a8b0f2ea,p5head_ex,1,420822.353245196
0.6815190178508053,0.6213920936694443,False,0.043779548972133424,0.06760204081632654,False,0.29043765943877553,0.23938679245283018,0,16b79bed-11af-493a-994a-294b21d34c88,p5head_ex,1,420822.353245196
0.4284264590150354,0.5,False,0.0,0.03766741071428571,False,0.29195232780612246,0.6391534391534391,0,1738d7da-d93e-4f81-aefd-a1adb148664d,p5head_ex,1,420822.353245196
0.958777794007473,0.9708335427934126,True,0.2602051640061708,0.08270886479591837,False,0.37852758290816324,0.8872289156626506,0,17709922-a966-48f3-ae70-32fa7b5d418e,p5head_ex,1,420822.353245196
0.8432621475076637,0.8627782154565554,True,0.3221869045011667,0.15254304846938777,False,0.2852359693877551,0.8018029788345963,0,17764c35-e511-4ff1-a7d1-cc5d670b0f08,p5head_ex,2,420822.353245196
0.8606980361121368,0.8340887124610563,True,0.28503512378635293,0.1829559948979592,False,0.4509127869897959,0.5955337690631808,0,1792982c-8183-4199-8217-510c92805614,p5head_ex,1,420822.353245196
0.9397138038690703,0.9611656818851553,True,0.46281725706110505,0.15156648596938777,False,0.4956552933673469,0.9731755424063117,0,1794b7b4-de8c-479a-bfa7-2ab868c3061b,p5head_ex,1,420822.353245196
0.8845748024425287,0.8426504357389297,True,0.21181957939679108,0.09375,False,0.30038265306122447,0.8526785714285714,0,179dbb8e-d6b0-4afa-bb53-f6590e3892c2,p5head_ex,1,420822.353245196
0.7462896497454323,0.8400559205260313,True,0.3705277508561784,0.25410554846938777,False,0.3505261479591837,0.8187450980392157,0,17a1427c-70b0-4383-b5f3-a2b5f1ec0691,p5head_ex,2,420822.353245196
0.8149492383032414,0.8872477429623224,False,0.4598989046595944,0.21045918367346939,False,0.3936144770408163,0.8313446969696969,0,17a5ce04-809a-42ed-9e58-100cfb33de7a,p5head_ex,1,420822.353245196
0.534426334513594,0.6673988084832562,True,0.517318590858039,0.48142538265306123,False,0.40908003826530615,0.7439973505547276,0,17f68ac3-2385-4b13-b8c0-66ba8b343205,p5head_ex,2,420822.353245196
0.9453703070059668,0.9724610905591057,True,0.22056112568994105,0.04065688775510204,False,0.41224888392857145,0.9946078431372549,0,182f6df4-daf7-43d5-86c3-9bb53846dafd,p5head_ex,1,420822.353245196
0.9672008725195198,0.9908060209447133,False,0.14558156369092923,0.047771843112244895,False,0.22877471301020408,0.7188151856487276,0,1839045f-af6a-430b-8771-c984f87799b0,p5head_ex,1,420822.353245196
0.8179047014147655,0.6929059494524102,False,0.16357684821363314,0.1133609693877551,False,0.28748804209183676,0.47872714486638535,0,1875e3ae-e7d2-41af-8305-61f7384cb19f,p5head_ex,1,420822.353245196
0.9013769645827934,0.8387080644020322,False,0.1873186680062082,0.09084024234693877,False,0.4288305165816326,0.9245283018867925,0,18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,p5head_ex,1,420822.353245196
0.9284639654762654,0.9367122174494465,True,0.2728840458560499,0.09586256377551021,False,0.5447225765306123,0.9896049896049897,0,1889dd53-607f-4897-9be6-b2a5c078d6b3,p5head_ex,1,420822.353245196
0.3689384010484928,0.4752504578261338,False,0.0,0.026785714285714284,False,0.3956672512755102,0.9575892857142857,0,18bff0c2-16fa-4681-845a-c9a8f019ceaf,p5head_ex,1,420822.353245196
0.808888700109669,0.9147189455060337,True,0.4130851031915317,0.21556122448979592,False,0.4115513392857143,0.8705621301775148,0,18c4af3d-0768-4f17-9c1f-d6f8199098ac,p5head_ex,1,420822.353245196
0.5476034894303067,0.4867817708542624,True,0.44683809686510156,0.4035794005102041,False,0.35299744897959184,0.7312592592592593,0,18f349ea-e436-443c-a040-c07c705f9989,p5head_ex,2,420822.353245196
0.8512517787159207,0.8793272627743901,False,0.21566184676611272,0.08848852040816327,False,0.36244419642857145,0.5740990990990991,0,18f84176-38fd-4c45-9054-1ee74075bb99,p5head_ex,1,420822.353245196
0.94674032650589,0.9277787864529151,True,0.234748652863541,0.09769610969387756,False,0.30887276785714285,0.9757241942064463,0,192c7502-0bb4-4479-ae6c-9ff142f1c684,p5head_ex,1,420822.353245196
0.9700046957535724,0.9735332803342969,True,0.36332568865930615,0.12177136479591837,False,0.35000797193877553,0.8178396072013093,0,192e8e4a-4db4-4c04-9b74-297e15b87c8e,p5head_ex,1,420822.353245196
0.6956035833527482,0.60829221452278,True,0.5174231219685409,0.43068399234693877,False,0.356265943877551,0.7401665895418787,0,192f3509-9413-44f1-a585-57829f15ad38,p5head_ex,2,420822.353245196
0.6408580332357828,0.5897656161110479,True,0.39969610812673323,0.3282445790816326,False,0.4003109056122449,0.8789313904068002,0,193d589c-8295-4445-8e13-bd3beeddcbe4,p5head_ex,2,420822.353245196
0.5,0.5,False,0.0,0.043068399234693876,True,0.3907844387755102,1.0,0,19b43d5f-840f-4eb7-b34d-e36868ee7af8,p5head_ex,2,420822.353245196
0.7259983247738658,0.7083544099880625,True,0.13737285378267358,0.0840640943877551,False,0.3537747130102041,0.9649122807017544,0,1a007e73-2048-4948-a4c0-ef745246bc76,p5head_ex,2,420822.353245196
0.612145179336861,0.5011590925222368,True,0.1610849953655815,0.13506457270408162,False,0.33982382015306123,0.903792238453593,0,1a2b6a01-88f6-4907-adef-f396a00a15b4,p5head_ex,2,420822.353245196
0.7054188431735239,0.6833813513524856,True,0.23185348470547856,0.14080436862244897,False,0.26185825892857145,0.8570417551309271,0,1acc13bc-a199-49bf-8360-c20314fd85fd,p5head_ex,2,420822.353245196
0.3953075314273827,0.3230367480361729,False,0.0006746475105727679,0.024553571428571428,False,0.2411312181122449,1.0,0,1b3bc37d-dfa7-4dee-a7dc-18008b346586,p5head_ex,1,420822.353245196
0.7858905404398145,0.788962548521431,True,0.2415945602699806,0.14716198979591838,False,0.34681919642857145,0.830715059588299,0,1b6ac013-a672-4eda-9e69-75b0628ff944,p5head_ex,2,420822.353245196
0.8948387584535344,0.9144539000765448,True,0.0980955076997271,0.03453842474489796,False,0.48983577806122447,0.9676860934795153,0,1ba253cb-105f-4250-80bf-be5565bd359c,p5head_ex,2,420822.353245196
0.46883686015135223,0.5,False,0.0,0.01767777423469388,False,0.2650868941326531,1.0,0,1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,p5head_ex,2,420822.353245196
0.4377037233040221,0.36638297846103,False,0.007437724617754537,0.01118064413265306,False,0.2992665816326531,1.0,0,1c20a2ed-7081-4e30-b5f8-a329c51d14f1,p5head_ex,1,420822.353245196
0.9843833645703179,0.9785075737235424,True,0.08670987978255244,0.0234375,False,0.32784598214285715,0.9948979591836735,0,1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,p5head_ex,1,420822.353245196
0.7385433967495806,0.6193380931705089,False,0.09722739473733863,0.042889030612244895,False,0.1865234375,0.9632899628252788,0,1c63da74-f68a-498d-a4b8-fc637227a4fa,p5head_ex,2,420822.353245196
0.9269196967600745,0.9636111348773334,True,0.09442482162428796,0.024872448979591837,False,0.29502152423469385,0.7932692307692307,0,1c7c7be7-497e-4751-89e4-09d4209a8e2a,p5head_ex,1,420822.353245196
0.7921195823950282,0.7294794281061091,False,0.15457923597340575,0.0927734375,False,0.4457310267857143,0.9293233082706767,0,1c98cf85-1e50-4def-a8e7-6749808339ff,p5head_ex,3,420822.353245196
0.5713621366008801,0.5199049869338123,False,0.0892572123202607,0.12001753826530612,False,0.3672472895408163,0.8849219528395882,0,1cabab6f-b2b8-4780-b6bf-525f2ad15096,p5head_ex,2,420822.353245196
0.5,0.5,False,0.0,0.03587372448979592,True,0.33761160714285715,0.19666666666666666,0,1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,p5head_ex,1,420822.353245196
0.9258246889205266,0.9673616051330165,False,0.06122255378684652,0.010762117346938776,False,0.44033003826530615,1.0,0,1caf3708-4998-4594-bf7f-ea4beb24b6f5,p5head_ex,1,420822.353245196
0.8431027931104967,0.740455788552734,False,0.11371332417842725,0.057736766581632654,False,0.3327686543367347,0.9461511908871246,0,1cee8f22-8603-49a8-a69c-ea807158db1b,p5head_ex,2,420822.353245196
0.8623653279190271,0.6793395782127905,True,0.19140958744651432,0.1153140943877551,False,0.27798150510204084,0.832353957829243,0,1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,p5head_ex,2,420822.353245196
0.8480843506816883,0.8808696068549391,False,0.11953947959776656,0.05335220025510204,False,0.48545121173469385,0.8393724318266716,0,1e332eeb-da57-4857-8457-b8fc76941749,p5head_ex,2,420822.353245196
0.8180949536675444,0.7959596588458377,False,0.12881311294538625,0.07489636479591837,False,0.30020328443877553,0.8182543906333156,0,1e8fbc6f-08f6-4801-b437-69d9e5bde269,p5head_ex,2,420822.353245196
0.27207608255766896,0.24159818471728198,False,0.0,0.015066964285714286,False,0.32914142219387754,0.27645502645502645,0,1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,p5head_ex,1,420822.353245196
0.6801581168612219,0.623632688147468,False,0.13452000563949862,0.10349569515306123,False,0.31833944515306123,0.9842095128057,0,1e98c91f-9481-4ea3-917f-69f11c7740b3,p5head_ex,2,420822.353245196
0.9145737759824618,,True,0.060412007194095146,0.018176020408163265,False,0.19511320153061223,0.0,0,1ee29f7c-f059-47b3-8d59-6edd3ede27d0,p5head_ex,1,420822.353245196
0.9445804466204792,0.9050945087696897,False,0.1822762411832237,0.05955038265306122,False,0.4256218112244898,1.0,0,1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,p5head_ex,1,420822.353245196
0.62821041474939,0.6524627249092664,False,0.12286418145787575,0.11941964285714286,False,0.5025310905612245,0.9831441922563418,0,20fa542a-4930-46eb-8e1b-3e938980e6ea,p5head_ex,2,420822.353245196
0.8226786269261049,0.7445134237458894,True,0.11440791581255998,0.06443319515306123,False,0.4284119897959184,0.9990720692854933,0,21b97415-1275-4483-9705-af9174fc2b4f,p5head_ex,1,420822.353245196
0.6868106984678211,0.6986191776384522,False,0.10195843584671034,0.06700414540816327,False,0.36756616709183676,1.0,0,228b3dc1-f78a-4ac9-b213-2a416583d063,p5head_ex,3,420822.353245196
0.5417527195884536,0.6067328594909404,False,0.0019824732605946607,0.006576849489795918,False,0.43941326530612246,1.0,0,22c13a41-b046-441e-adbf-ed77104b6249,p5head_ex,1,420822.353245196
0.9932058772311367,0.9750015428616612,True,0.024021683261764473,0.008131377551020409,False,0.21075813137755103,1.0,0,22ff9ca2-6b24-422a-b8da-6f986a870077,p5head_ex,1,420822.353245196
0.5261857112409227,0.816825675948919,False,0.015962999605944935,0.021763392857142856,False,0.3742825255102041,0.586996336996337,0,23815776-6d93-4835-867a-1b251b10b1d3,p5head_ex,1,420822.353245196
0.5,0.5,False,0.0,0.04027822066326531,True,0.4659797512755102,1.0,0,23997b8b-5726-4b2d-bd45-b15fc1c4c2af,p5head_ex,1,420822.353245196
0.9539954130337952,0.9674777846874909,False,0.13976314593076025,0.03419961734693878,False,0.43307557397959184,0.6899766899766899,0,240d4da6-3775-4515-b884-d67bccc47496,p5head_ex,1,420822.353245196
