point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9976361251728197,0.9967762276669904,True,0.4249624760914215,0.0948062818877551,False,0.36559311224489793,0.6214000420433046,4,07332989-6518-4bd9-96de-f4513948cf4a,p5head_em,1,335241.9890374094
0.6511725053456769,0.4958523389218483,True,0.6050278374416541,0.46129623724489793,False,0.36415816326530615,0.7067311846539359,4,077ff78d-27ef-49d4-9e8e-00e458844a3e,p5head_em,2,335241.9890374094
0.5,0.5,False,0.0,0.023317920918367346,True,0.44033003826530615,1.0,4,07a35aa8-491e-49f2-a9a3-13df10f32484,p5head_em,1,335241.9890374094
0.937329867539456,0.8910466987495174,True,0.3661688718787605,0.13990752551020408,False,0.5195511798469388,0.9494301994301995,4,07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62,p5head_em,1,335241.9890374094
0.9719355848492354,0.9367405374496278,True,0.36469536512767825,0.12418287627551021,False,0.44423628826530615,0.9966297544535387,4,07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,p5head_em,1,335241.9890374094
0.47360219981668195,0.4933615932176278,False,0.0,0.13026147959183673,False,0.3171237244897959,0.5215728274173806,4,07d1a89d-351c-4a75-993a-ba315142b419,p5head_em,1,335241.9890374094
0.9136447609882903,0.9177380739998462,True,0.38602551568842985,0.17721619897959184,False,0.3826530612244898,0.8489653621232569,4,07f78db5-7d9a-4ba0-a00f-02c36953020f,p5head_em,1,335241.9890374094
0.9937555806004201,0.9933414290784028,True,0.3031237455189928,0.08023756377551021,False,0.40541294642857145,0.9140586189766517,4,088b89f6-6847-4a20-b1ad-5887b56bbae7,p5head_em,1,335241.9890374094
0.9887525073309013,0.9748482178884444,True,0.37916958598927075,0.07922114158163265,False,0.24278539540816327,0.859622641509434,4,089a996e-425c-4311-b473-6948b3eb1060,p5head_em,1,335241.9890374094
0.8144192248352212,0.8112475129081325,True,0.28276811702585025,0.15613042091836735,False,0.36445711096938777,0.7402348736277764,4,08d8e57a-4835-445b-8c79-8dd31ab17819,p5head_em,2,335241.9890374094
0.8247522251030046,0.915489062720825,True,0.28463662742244794,0.12290736607142858,False,0.40718670280612246,0.684449489216799,4,08e84251-b9cc-47e7-9486-be7becdd1d84,p5head_em,2,335241.9890374094
0.7985324577458094,0.904126774982101,True,0.47775859823062783,0.26110092474489793,False,0.36477598852040816,0.7178078009312266,4,08f580ca-6c0e-47ca-9759-851b3c0bb397,p5head_em,2,335241.9890374094
0.9398736851034536,0.9663869051321912,True,0.28409836760483664,0.07838408801020408,False,0.32407924107142855,0.7124332570556827,4,0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,p5head_em,1,335241.9890374094
0.7545193911606972,0.5850581757596957,True,0.5123519995302886,0.3571627869897959,False,0.3016382334183674,0.7501255510295184,4,09137a8c-017a-4bc3-8195-1d152b992cd0,p5head_em,2,335241.9890374094
0.5,0.5,False,0.0,0.05807557397959184,True,0.4794124681122449,1.0,4,091fa211-36c0-42a4-bd7d-c8bced664d9d,p5head_em,1,335241.9890374094
0.7647087251995454,0.6834247266190397,True,0.5057571463196993,0.2756297831632653,False,0.36461654974489793,0.8422993492407809,4,094eed38-9c5b-4042-936d-344ccec4c3cc,p5head_em,2,335241.9890374094
0.8631442473105179,0.8578307346585325,True,0.24936367782322846,0.13681839923469388,False,0.3823341836734694,0.8547705753823743,4,095d6b7c-fa53-4f06-90b9-5c5f76038f04,p5head_em,2,335241.9890374094
0.7915562547461967,0.9212001021414771,False,0.35175674133294593,0.1818000637755102,False,0.29689492984693877,0.8045384784038588,4,0976dbc4-041f-4bb0-9110-3024d0786c8b,p5head_em,2,335241.9890374094
0.7650616735196858,0.5362663967329481,False,0.5726837583860154,0.3529575892857143,False,0.479671556122449,0.7443817052512705,4,097788d4-cb88-4457-8e71-0ca7a3da2216,p5head_em,1,335241.9890374094
0.8058878435364827,0.7429229546254513,True,0.378902693770644,0.23188376913265307,False,0.2460140306122449,0.7493768801031371,4,098e14d4-3205-4c2d-a059-738f830c0aa5,p5head_em,3,335241.9890374094
0.4749782797567333,0.49500394425453587,False,0.0,0.08242984693877552,False,0.30319276147959184,0.9197292069632496,4,09cdcb9a-3768-4403-a85e-37a65711aec4,p5head_em,2,335241.9890374094
0.6434263891122814,0.5031220342640396,False,0.09599501044715733,0.06983418367346939,False,0.32950015943877553,0.8901255707762558,4,0a2c130c-c536-4651-836d-95d07e9a89cf,p5head_em,1,335241.9890374094
0.803323488771214,0.6810734574682258,True,0.6013246103087407,0.4185068558673469,False,0.3308952487244898,0.6868422305824087,4,0aa43663-a1f3-44cb-8ecc-9b36fbb0d778,p5head_em,2,335241.9890374094
0.8417794025853882,0.9048062546471406,True,0.24443221396053177,0.12569754464285715,False,0.3062021683673469,0.8790233074361821,4,0ac2fb38-efab-454a-971e-d8349b8ad28d,p5head_em,2,335241.9890374094
0.8298356559311676,0.8704571805710843,True,0.31939668311598046,0.15314094387755103,False,0.332828443877551,0.8958875585632483,4,0afeabf5-d5a3-454f-a50d-887f0d21106c,p5head_em,3,335241.9890374094
0.7584018518927073,0.7748152276070944,True,0.27154311242793394,0.1589405293367347,False,0.38789461096938777,0.8741065830721003,4,0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4,p5head_em,2,335241.9890374094
0.9542484690967483,0.9664306291669419,True,0.26466656736198,0.08669483418367346,False,0.31503109056122447,0.8882758620689655,4,0b74faac-00a1-4958-9571-b5f7f9c52179,p5head_em,1,335241.9890374094
0.6569939500589845,0.4608271609511754,False,0.3094673640187935,0.24469866071428573,False,0.3272680165816326,0.8354780908942825,4,0ba245bb-b2e4-49b1-8c63-576e38470708,p5head_em,2,335241.9890374094
0.28154165226408573,0.3041613433108231,False,0.0,0.07748724489795919,False,0.28549505739795916,0.8659979423868313,4,0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15,p5head_em,2,335241.9890374094
0.7130537654261079,0.6209078147031702,True,0.38978762690167,0.24621332908163265,False,0.28750797193877553,0.7387081107333657,4,0bf4c667-6fb1-4943-8e6a-f80914cca147,p5head_em,2,335241.9890374094
0.4684054632219845,0.46552062868369354,False,0.0,0.031090561224489797,False,0.33541932397959184,1.0,4,0c4c0dd9-1685-48c3-a09e-817816695016,p5head_em,1,335241.9890374094
0.7561346103855182,0.48168137949572054,True,0.4917669942292786,0.3256935586734694,False,0.23674665178571427,0.3576061681556725,4,0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,p5head_em,2,335241.9890374094
0.9907774554353973,0.9734516406894458,True,0.08583022560776912,0.01775749362244898,False,0.33181202168367346,1.0,4,0d9b1901-494b-4b0a-a0a4-8f67273c56a7,p5head_em,1,335241.9890374094
0.5,0.5,False,0.0,0.012854751275510204,True,0.3336854272959184,1.0,4,0e0df6e1-1a66-4122-a14b-7a4cd106421f,p5head_em,1,335241.9890374094
0.8182315063371757,0.8489633457864055,True,0.12176519725118211,0.06590800382653061,False,0.35160235969387754,0.9017236165709102,4,0ebc8268-df3d-45d8-8ee7-b34880c62830,p5head_em,2,335241.9890374094
0.8940076131367279,0.8105632751965829,False,0.1430700678769925,0.07146843112244898,False,0.5406768176020408,1.0,4,0f0a1877-3f44-42f0-8905-2856078ff2ac,p5head_em,2,335241.9890374094
0.39333999958335936,0.32435108375702437,False,0.0,0.04330755739795918,False,0.41077407525510207,0.8863322595490106,4,0f3ac29b-7682-4402-bbe5-89e4add87639,p5head_em,1,335241.9890374094
0.9543035455697049,0.9033037745942861,False,0.07031204136620837,0.020208864795918366,False,0.31074617346938777,1.0,4,0f510183-11b0-4356-b8ae-24ac9e3814c4,p5head_em,1,335241.9890374094
0.9775469167338461,0.9300310693401931,False,0.15687275545499882,0.0380859375,False,0.32065130739795916,0.9759288330716902,4,0f8f22cd-112a-47c5-8069-d767ed01b112,p5head_em,1,335241.9890374094
0.7199977107779589,0.7417932559471135,True,0.32960763370282875,0.2017498405612245,False,0.3331273915816326,0.9696730218314729,4,0fe227eb-592b-4ae5-b050-e7573d423953,p5head_em,2,335241.9890374094
0.7973814288963075,0.7822972471192895,True,0.1458516993773908,0.064453125,False,0.23214285714285715,0.3976499690785405,4,1004476c-1b00-4ccd-9c72-193b6a048e15,p5head_em,2,335241.9890374094
0.8177426025958654,0.8418527752540725,True,0.10184927609218915,0.04223134566326531,False,0.390804368622449,0.8253893345917885,4,112bbb1f-9e2a-4421-b276-39868ef35904,p5head_em,2,335241.9890374094
0.8248652318256302,0.8693345585572031,True,0.20547437190530551,0.1057876275510204,False,0.26598373724489793,0.8651092690278824,4,1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,p5head_em,2,335241.9890374094
0.8666516109621594,0.8582976938538321,True,0.34624806075604886,0.06365593112244898,False,0.28615274234693877,0.8647463994990607,4,11827075-47dd-4f3c-a7b5-aae992cce35b,p5head_em,2,335241.9890374094
0.8329673600052381,0.6802254116241918,True,0.4251157666931491,0.19876036352040816,False,0.23357780612244897,0.85410608643337,4,122bd0b8-4b45-4587-8cb9-1848e52aa863,p5head_em,2,335241.9890374094
0.9432972969892924,0.9262072390499282,True,0.21927729858620457,0.09972895408163265,False,0.3840880102040816,0.9124700239808153,4,12fb963d-f74d-4c83-a3d9-c96ee8983ff4,p5head_em,2,335241.9890374094
0.3995845445105363,0.30508314534829345,False,0.01017673241715644,0.0782047193877551,False,0.2580715880102041,0.9396024464831805,4,1321f38d-adb7-491d-97eb-277d57ab6e59,p5head_em,2,335241.9890374094
0.9105320675046479,0.8626146309230674,True,0.21894003423383637,0.11120854591836735,False,0.3594347895408163,0.9826164874551971,4,14cc479c-1385-46a1-9559-638c7da6f02d,p5head_em,2,335241.9890374094
0.8096638881406027,0.6973486041977045,False,0.5187251680862203,0.20607461734693877,False,0.20756935586734693,0.7843326885880078,4,14fb269f-0b01-43c0-ac49-74f8394a6353,p5head_em,2,335241.9890374094
0.9854940789204155,0.9765998561298428,True,0.25128741006252425,0.06736288265306123,False,0.5395009566326531,1.0,4,15427579-e055-4f31-a2ac-f92da3855bcb,p5head_em,1,335241.9890374094
0.9961097263192947,0.9929788019682306,True,0.22814021391763376,0.05492665816326531,False,0.31758211096938777,0.9941944847605225,4,1555f6ac-0266-4120-b948-697809f139a1,p5head_em,1,335241.9890374094
0.9825877474707181,0.9711194165767983,True,0.13513334864337784,0.04225127551020408,False,0.2938257334183674,0.9995283018867924,4,159eced6-02dd-4c88-ba1e-e34c4c9a00b5,p5head_em,1,335241.9890374094
0.9617938967677749,0.9109940504129191,False,0.057303862532157294,0.015784438775510203,False,0.1966876594387755,0.7512626262626263,4,15b28846-3e6f-40d1-b497-cea5abed3766,p5head_em,1,335241.9890374094
0.9805623437493809,0.9950466178371392,True,0.31475640334532035,0.04185267857142857,False,0.2782405931122449,0.10047619047619048,4,15b66169-1cbc-40a5-bbd6-3acbad9f6445,p5head_em,1,335241.9890374094
0.89380993370884,0.7684348583193591,True,0.25391216944867,0.11856265943877552,False,0.2909359056122449,0.854261220373172,4,15cfe136-58ea-4e38-b3a8-d372ecad4ac7,p5head_em,2,335241.9890374094
0.47987648612065925,0.3710345341875972,False,0.03068441328451954,0.04821029974489796,False,0.34925063775510207,0.9632079371641175,4,15d9403c-bf5b-41be-add6-a5c2a9e16d35,p5head_em,1,335241.9890374094
0.9741628883079727,0.9218415389512187,True,0.16156416624823497,0.04177295918367347,False,0.35030691964285715,1.0,4,1614564a-fe0d-43dc-87ae-299d859959f6,p5head_em,2,335241.9890374094
0.986518233792004,0.9804148975618375,True,0.3224295602880645,0.10184151785714286,False,0.3680444834183674,0.9354207436399217,4,162b17de-b15d-4122-9352-ec3445f61f35,p5head_em,1,335241.9890374094
0.831377260927923,0.6529031254760828,True,0.4823052683869302,0.262515943877551,False,0.3162468112244898,0.9650774369875493,4,165e4595-deeb-4910-b06b-89e2fba035f6,p5head_em,2,335241.9890374094
0.5998192582078333,0.5502410238147417,True,0.4109710895020853,0.3400829081632653,False,0.3575414540816326,0.8227848101265823,4,166088ea-38d0-4881-8a1a-7e6d5fc442dd,p5head_em,2,335241.9890374094
0.46739543570527387,0.45826004680438304,False,0.1371146559409915,0.18973214285714285,False,0.2752311862244898,0.8197478991596638,4,16d8d1b9-1430-4043-acb3-d3938a354028,p5head_em,2,335241.9890374094
0.5041679388146518,0.19200705818276717,False,0.10969967890430606,0.12197066326530612,False,0.3023158482142857,0.8607843137254902,4,16fecf77-f64c-4a80-94e9-4eaa27b78aec,p5head_em,1,335241.9890374094
0.8968093388057219,0.9257151387944962,True,0.3430600622361256,0.1652782206632653,False,0.26070232780612246,0.5665018690461835,4,16fff742-c937-4b49-b7bd-b6d9f7b75847,p5head_em,2,335241.9890374094
0.8579904888581155,0.6866104183435998,True,0.35874085103988174,0.19999601403061223,False,0.23148517219387754,0.7672147483806676,4,177648ba-1d97-4195-bd33-f4d11e826aa8,p5head_em,2,335241.9890374094
0.6987971630240336,0.877878364998114,True,0.28824764129611374,0.14301658163265307,False,0.22602439413265307,0.2979375696767001,4,17a26c7a-8bd6-494a-82af-c504a5a6a1bb,p5head_em,1,335241.9890374094
0.9798787320940867,0.9734660769658797,True,0.31835654343587055,0.09375,False,0.4946787308673469,0.9936224489795918,4,17af8e70-3af0-4a47-a5ba-f16938c87c7e,p5head_em,1,335241.9890374094
0.9948876360761606,0.9876606620701857,True,0.25953183110661554,0.06467235331632654,False,0.30887276785714285,0.9833590138674885,4,17dcf534-9163-4887-ad53-18e99fc28aa1,p5head_em,1,335241.9890374094
0.8680100413410001,0.6792478671402727,True,0.598556698699556,0.326171875,False,0.21629862882653061,0.587192961016742,4,17e95c76-ae2f-4ad9-b713-08b617d3c9bd,p5head_em,2,335241.9890374094
0.9140478226389762,0.9480513923246868,True,0.3176942477543214,0.08848852040816327,False,0.37081473214285715,0.6144144144144145,4,180bbb1f-4105-4fa1-94cf-5bb8294eaae8,p5head_em,1,335241.9890374094
0.4365289256198347,0.45449645826917157,False,0.0,0.03539540816326531,False,0.2941844706632653,0.9983108108108109,4,181f55a1-d776-42e0-b2a1-ab2e73dc31a2,p5head_em,1,335241.9890374094
0.7810296388524047,0.827956088483791,True,0.2650390893636871,0.1257374043367347,False,0.19557158801020408,0.6100808368996672,4,18845136-172c-4e84-9b1f-4127434db08c,p5head_em,2,335241.9890374094
0.8107998055973249,0.8457769717035795,True,0.3318361077521043,0.16246811224489796,False,0.298030931122449,0.6205839057899902,4,188713c0-6005-47fd-a5b4-62d3c9119c0d,p5head_em,2,335241.9890374094
0.8027305579742403,0.5798364376469359,True,0.5303765538469782,0.33828922193877553,False,0.3549306441326531,0.8396960056557087,4,194917f4-f78a-49f9-a35e-3de36e668f5e,p5head_em,2,335241.9890374094
0.9633618634494236,0.9381566490805349,True,0.30432034214527603,0.09865274234693877,False,0.39319595025510207,0.8343434343434344,4,197c3079-d2b8-4227-8513-743e0e3d6431,p5head_em,1,335241.9890374094
0.4683044097315367,0.46697788081960023,False,0.0,0.0341796875,False,0.3522401147959184,1.0,4,19a62d7a-3d7d-4b5b-8dca-3247af94f339,p5head_em,1,335241.9890374094
0.7492596112283557,0.7982144807198654,True,0.1446976557652287,0.06409438775510204,False,0.3617466517857143,0.8342661691542289,4,19b1f7ba-bd40-4e8d-813d-da977b2306b3,p5head_em,2,335241.9890374094
0.8782870169529405,0.664522921930584,True,0.18762830252866158,0.05434869260204082,False,0.1981823979591837,0.9801980198019802,4,19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5,p5head_em,2,335241.9890374094
0.6644073121955093,0.71388271600939,True,0.1797014131664051,0.12352519132653061,False,0.30367107780612246,0.9753146176185866,4,1a2cef8e-99cb-43cc-b9b5-65fe5104037f,p5head_em,2,335241.9890374094
0.7684249331062113,0.6767165967437069,False,0.12970658092148415,0.04880819515306122,False,0.3054249043367347,0.9379338505512455,4,1a32542e-bc47-4703-82a7-d88bedc8c07d,p5head_em,2,335241.9890374094
0.7835182450920027,0.7398356968713931,True,0.1409091652728983,0.05353156887755102,False,0.3468391262755102,1.0,4,1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,p5head_em,2,335241.9890374094
0.7898039939356349,0.7723523109439363,True,0.16534780596884285,0.07168765943877552,False,0.48708545918367346,0.8676675006950236,4,1a9c2e64-7cbd-480c-9598-9de93b69d6b2,p5head_em,2,335241.9890374094
0.3346015793251974,0.3305671239588437,False,0.0,0.0283203125,False,0.3418765943877551,0.5812807881773399,4,1accb591-63ca-462d-8bd8-83be3cb91df2,p5head_em,1,335241.9890374094
0.8757144714137693,0.8523958246798644,False,0.1225492464796877,0.04741310586734694,False,0.4512914540816326,1.0,4,1aeb19e3-7365-4d66-afef-5157a3aca280,p5head_em,1,335241.9890374094
0.8012575341209923,0.4889558376722069,True,0.09216696579956384,0.044244260204081634,False,0.2010921556122449,0.9932432432432432,4,1c187dbf-3fa4-4a39-914a-39994b76d4c5,p5head_em,2,335241.9890374094
0.7653433727107183,0.7602906754382207,False,0.06717081152388268,0.035275829081632654,False,0.3270288584183674,1.0,4,1c5435c1-431c-4815-a50e-6c20dc2d929e,p5head_em,2,335241.9890374094
0.8784681055673675,0.8394567961088559,False,0.10955233359646874,0.05345184948979592,False,0.34042171556122447,0.9589858314690529,4,1d57c801-71b4-49da-8933-2cabdc927fef,p5head_em,3,335241.9890374094
0.5,0.5,False,0.0,0.04938616071428571,True,0.35764110331632654,0.9971751412429378,4,1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,p5head_em,3,335241.9890374094
0.7982650137608097,0.6005510912890984,False,0.07778338165822919,0.044443558673469385,False,0.34703842474489793,0.5757847533632287,4,1f20a7b4-fc0d-49fa-8cc0-ecd516509372,p5head_em,2,335241.9890374094
0.9900860426274287,0.9770300569935152,True,0.07791884341645156,0.019072863520408163,False,0.40724649234693877,1.0,4,1f447431-e2b3-4d18-8c22-30684ab71ffb,p5head_em,1,335241.9890374094
0.8955978959529963,0.7042339123377177,False,0.09361018619689056,0.03997927295918367,False,0.19828204719387754,0.6410767696909272,4,1f493e1f-cd9f-455a-8b22-c77d042d6ac2,p5head_em,2,335241.9890374094
0.37281148952248877,0.12089353283162538,False,0.009704550082086916,0.04255022321428571,False,0.2954001913265306,0.550351288056206,4,1fd8e4db-3283-44a1-a591-6e3e49f248ab,p5head_em,1,335241.9890374094
0.9447325640964545,0.9277197024823092,False,0.09235926279813125,0.0274234693877551,False,0.34207589285714285,1.0,4,1fd92186-f1fa-477d-b23e-abfd7ad537ce,p5head_em,1,335241.9890374094
0.45207587985689324,0.47128181181414897,False,0.0,0.04185267857142857,False,0.37416294642857145,0.7819047619047619,4,2037f6cd-d91f-47b9-ad6b-13a629090fdd,p5head_em,1,335241.9890374094
0.9581634613893683,0.9647136157038707,True,0.38597547899944623,0.15403778698979592,False,0.3325294961734694,0.8337430456721439,4,203b7f39-41eb-4b06-ae00-387fbfa45dd8,p5head_em,1,335241.9890374094
0.7669104567450757,0.7612149455432656,True,0.30553980198410663,0.19499362244897958,False,0.2988879145408163,0.9169051512673753,4,2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,p5head_em,2,335241.9890374094
0.8335502811797093,0.7437471384831515,True,0.34540894861483307,0.20430086096938777,False,0.3028938137755102,0.936591552043703,4,2139214a-4a50-4144-9c2d-eb4c929e1e7e,p5head_em,2,335241.9890374094
0.9513227624564828,0.89541753868863,False,0.07919500463196374,0.020228794642857144,False,0.35371492346938777,1.0,4,2398ea30-8cf0-4265-b374-0300a5181759,p5head_em,1,335241.9890374094
0.991136022535286,0.9896617682778722,True,0.16919624108013284,0.03942123724489796,False,0.42470503826530615,1.0,4,23ab8dcb-0331-42b0-8058-45676e48675e,p5head_em,1,335241.9890374094
0.5,0.5,False,0.0,0.04683514030612245,True,0.2882055165816326,0.2672340425531915,4,23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,p5head_em,1,335241.9890374094
0.7924187731506618,0.6832144013051958,True,0.22353436105203833,0.12236926020408163,False,0.27578922193877553,0.7858306188925082,4,254f04d1-d24e-43bc-a00d-8f7140c222fb,p5head_em,3,335241.9890374094
0.7684534799964554,0.6700157883758988,True,0.15816199612305076,0.08846859056122448,False,0.3134167729591837,0.8905158819553953,4,25d1ddb4-df24-4e52-8a84-b0dff45f9718,p5head_em,2,335241.9890374094
0.4030382442060437,0.41286478733381143,False,0.0,0.02654655612244898,False,0.3878148915816326,1.0,4,260e3c89-2bc0-48c8-8203-64d63693fa8d,p5head_em,1,335241.9890374094
0.5,0.5,False,0.0,0.09771603954081633,True,0.4078842474489796,0.9606363450948399,4,26c15b0a-9865-414d-94b2-5349e8903f88,p5head_em,3,335241.9890374094
0.9938063883379662,0.9813274216775503,True,0.2630699390414234,0.055564413265306124,False,0.3163464604591837,0.9967718794835008,4,276e7c3c-7875-41ce-93e6-0d1834a403a0,p5head_em,1,335241.9890374094
0.7667409149747875,0.7700899528427121,True,0.367925608184168,0.24467873086734693,False,0.36202566964285715,0.8898753767206973,4,27ee75df-d2e3-40c0-994f-3efd14e6dafb,p5head_em,2,335241.9890374094
0.7766451514442633,0.7837046324618668,True,0.36713941857466587,0.22883450255102042,False,0.32678970025510207,0.8743250304824943,4,27fa7496-e222-4016-8d1a-5a8dd4db52ed,p5head_em,2,335241.9890374094
0.9604687675941057,0.9722613061028487,True,0.16014844605099082,0.0450813137755102,False,0.26865433673469385,0.7347480106100795,4,285e0dd4-4f19-47ab-9ce0-6b02c1396f29,p5head_em,1,335241.9890374094
0.8546277868515957,0.5018275697638851,True,0.3741249037681852,0.10610650510204081,False,0.34974888392857145,0.18632607062359127,4,28684a2f-1e6f-4431-969a-2f9cf574e7ba,p5head_em,2,335241.9890374094
0.8762304153309114,0.8364052093949906,True,0.370561629667144,0.11519451530612244,False,0.4707828443877551,0.9370242214532872,4,28fd01f3-ea55-450e-934c-df01b11cfbc9,p5head_em,1,335241.9890374094
0.729403103102826,0.6837702042699828,True,0.16401388713757267,0.07288345025510204,False,0.279476243622449,0.9562482909488652,4,29128fda-79ce-4a14-bbf9-9884422075d0,p5head_em,2,335241.9890374094
0.8499593336365507,0.8726082182556606,True,0.239469447747811,0.10596699617346939,False,0.4026028380102041,0.9851419973669362,4,29b9a5ae-56e4-4e15-a78d-cbaeda0c276a,p5head_em,2,335241.9890374094
0.9801209082164449,0.9764106112072808,True,0.06355901422700802,0.0146484375,False,0.3573620854591837,0.8299319727891157,4,2ae3e7ba-a0fe-4f0a-96db-d337714aa657,p5head_em,1,335241.9890374094
