point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8852835124231159,0.8849441165932246,True,0.49815098208801384,0.18431122448979592,False,0.33516023596938777,0.4899437716262976,3,06a4f477-34ca-4625-945b-81bfa9e77273,p5head_em,1,335392.6493812252
0.9362075158215281,0.9668718288256204,True,0.578920299098969,0.23064811862244897,False,0.43594547193877553,0.7334312624211526,3,06c50ad5-8ffd-480b-8424-dd38df7ca86c,p5head_em,1,335392.6493812252
0.9829225626735744,0.9733829338672009,True,0.2172576682623244,0.06357621173469388,False,0.3250358737244898,0.7661442006269592,3,06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,p5head_em,1,335392.6493812252
0.8075103160655597,0.7232442071228968,True,0.3104994301254962,0.16288663903061223,False,0.2887635522959184,0.8285819160650923,3,06cf339f-a71a-4177-b950-ae1fdd5f4762,p5head_em,2,335392.6493812252
0.728139796753096,0.6609187754765439,False,0.31179473173781336,0.17966757015306123,False,0.24306441326530612,0.8758735440931781,3,06df5d57-6f34-43c0-99ad-b9b5f9346cbd,p5head_em,2,335392.6493812252
0.6545035204588289,0.6480294646479786,True,0.29961289549263714,0.15092873086734693,False,0.3667091836734694,0.9298824772217087,3,06e09ebb-cb5b-4c30-8d3a-67a6ec34692b,p5head_em,2,335392.6493812252
0.5434509928217449,0.22402366813867702,False,0.02406422221102935,0.02423469387755102,False,0.1599968112244898,0.9991776315789473,3,06f5a38a-e4b1-4e5f-8c62-f48630a52504,p5head_em,1,335392.6493812252
0.966930097637356,0.9341725605815265,True,0.1925519949371312,0.05807557397959184,False,0.30650111607142855,0.9457789979409746,3,07349035-d546-41ec-813a-612614536f5a,p5head_em,1,335392.6493812252
0.7565440662286641,0.7648213561182845,True,0.6464190064626067,0.2629544005102041,False,0.3127989477040816,0.8660754888585721,3,073630e6-3b52-4b41-a14b-bf8bb57e28ea,p5head_em,2,335392.6493812252
0.7947398634987696,0.7092557936244002,True,0.2652369721619871,0.14528858418367346,False,0.3014389349489796,0.7441700960219478,3,0808c4af-9ed6-46e3-a936-2cafb0004e6a,p5head_em,2,335392.6493812252
0.9945643990753794,0.9946356564760317,True,0.3840452659550447,0.11969866071428571,False,0.28164859693877553,0.6123876123876124,3,081a54bb-0144-4c22-9909-e3e45b15ff4c,p5head_em,1,335392.6493812252
0.9676355501095849,0.9680447379410103,True,0.151440347312136,0.047771843112244895,False,0.3828922193877551,0.9879015435961619,3,08307845-ccbd-4616-b8e9-58532a766dbe,p5head_em,1,335392.6493812252
0.8993853979199613,0.9740641016655828,True,0.325690288815078,0.1643016581632653,False,0.28762755102040816,0.7867540029112081,3,083a1a20-f642-42e3-b20b-937383f6da3c,p5head_em,2,335392.6493812252
0.9848495494177727,0.9911695908063379,True,0.3302298443472845,0.10463169642857142,False,0.34341119260204084,0.6937142857142857,3,084d42b9-0a43-490d-9a8d-e4d7545c44f5,p5head_em,1,335392.6493812252
0.8914621251101369,0.9006564844161904,True,0.48910208215004175,0.24352279974489796,False,0.6697026466836735,0.9240527048039938,3,0851431b-cad7-436f-acb8-06aed97e5339,p5head_em,2,335392.6493812252
0.32999419507258404,0.3316419120628444,False,0.036529886415164886,0.1192203443877551,False,0.356624681122449,0.9433299899699097,3,085a6486-c3b3-4ca2-80f1-be07d23e853b,p5head_em,3,335392.6493812252
0.9804858186282157,0.9891620959938979,True,0.31171125594651694,0.11503507653061225,False,0.29918686224489793,0.8555093555093555,3,08af877f-f833-4d4f-b64c-24e014d63311,p5head_em,1,335392.6493812252
0.8952992844726116,0.8752501376514548,True,0.5623515651562063,0.3246970663265306,False,0.3130580357142857,0.726123250675178,3,08c343b6-9dc4-405b-87b3-b6534abcb990,p5head_em,2,335392.6493812252
0.6395145132456282,0.5907656588986772,False,0.12198194868072781,0.07013313137755102,False,0.4103954081632653,0.9991474850809889,3,09147009-39a9-497a-ac10-a07cf7126d58,p5head_em,1,335392.6493812252
0.9166072431017114,0.9811381500057118,True,0.4544547435784201,0.1834343112244898,False,0.27268016581632654,0.7283789656671013,3,091781dd-be2b-4517-9264-ade2f0c85487,p5head_em,1,335392.6493812252
0.7665901195437963,0.7751341543800777,True,0.7120888556892102,0.43704161352040816,False,0.3145727040816326,0.6870810342468877,3,0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,p5head_em,2,335392.6493812252
0.9945624319534851,0.9769680178141676,False,0.06477852444089569,0.016741071428571428,False,0.2425860969387755,0.9988095238095238,3,0949d712-9d3c-424a-99b5-423a598d8b97,p5head_em,1,335392.6493812252
0.9538759831045919,0.9610830111939381,True,0.22555371873941668,0.083984375,False,0.2855747767857143,0.6383483626008543,3,0983ae59-b906-4fd5-a810-edfe0580fe3b,p5head_em,1,335392.6493812252
0.9100237024910045,0.7916444892513129,False,0.04885932879562947,0.02196269132653061,False,0.15876116071428573,0.9990925589836661,3,098435af-3834-466a-b17a-038ac4f0e464,p5head_em,1,335392.6493812252
0.8347801801996481,0.7830369973934798,True,0.4709342442509288,0.2604830994897959,False,0.3680046237244898,0.7525631216526396,3,09852193-d7df-4cce-a616-a536d5de5042,p5head_em,2,335392.6493812252
0.8474381481307492,0.761691116357975,True,0.16004648578140376,0.09105947066326531,False,0.38907047193877553,0.9986868023637557,3,09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,p5head_em,2,335392.6493812252
0.31702149153337866,0.24281218509295188,False,0.0006111959502697222,0.024713010204081634,False,0.3022361288265306,1.0,3,09afc58a-053c-420e-b379-e331aec15a7f,p5head_em,1,335392.6493812252
0.6417119677611967,0.3361501843069707,False,0.4057206782942154,0.27040816326530615,False,0.21677694515306123,0.6508696933962265,3,09c48ba8-4f0b-483c-85ec-9246d7cc6177,p5head_em,2,335392.6493812252
0.9863217138634922,0.9859115085958394,True,0.5130154223346649,0.1429169323979592,False,0.34436782525510207,0.9322270255194534,3,09db0213-0ad3-4062-bc7b-9a82e5a74097,p5head_em,1,335392.6493812252
0.7796738525387584,0.878566536259082,True,0.3213488563747719,0.14897560586734693,False,0.4143813775510204,0.5807357859531772,3,0a51f668-b7b1-4d8d-9ab9-de1f702f071a,p5head_em,1,335392.6493812252
0.5561304334088396,0.49018486271825107,False,0.057728059702794154,0.05141900510204082,False,0.3170639349489796,0.7864341085271318,3,0ae5dcc7-197d-4d59-991a-3b93f3a1e760,p5head_em,1,335392.6493812252
0.8068913421755606,0.8893487370208858,True,0.20259073837347386,0.08053651147959184,False,0.36025191326530615,0.7228408809700569,3,0ae738d0-5bdd-4ebf-9c1f-6b10a25be92a,p5head_em,2,335392.6493812252
0.9893163834302198,0.9571161372453839,True,0.17976639220986013,0.054368622448979595,False,0.25223214285714285,0.999266862170088,3,0b323a31-28e6-45b2-a07c-cc9b60571053,p5head_em,1,335392.6493812252
0.9876032120372221,0.9768309030281954,True,0.22185827025061217,0.06473214285714286,False,0.3109654017857143,0.9704433497536946,3,0bbb1ff7-dba6-4d5b-affe-b3ca0050d965,p5head_em,1,335392.6493812252
0.8184462659328555,0.7713774976264952,True,0.23951909104174143,0.13018176020408162,False,0.30937101403061223,0.8224127372933252,3,0c153d93-d65b-4d3e-90bc-8b26350e3476,p5head_em,2,335392.6493812252
0.5919342957926986,0.5335108210087581,True,0.41519528870617195,0.35714285714285715,False,0.3686623086734694,0.8406808035714286,3,0c294ecf-23d6-4c56-b5e2-0482915cd102,p5head_em,2,335392.6493812252
0.8820584170230739,0.751285881428233,True,0.7959362811728259,0.5439652423469388,False,0.39857700892857145,0.6874038250164871,3,0c391e0f-9927-48ce-801f-02eb000f72c3,p5head_em,2,335392.6493812252
0.9462077194516593,0.8493738854288996,False,0.25444709921731495,0.07928093112244898,False,0.27632732780612246,0.7312719959778783,3,0c77d941-5f63-4e2a-9c1e-4a58043acd55,p5head_em,1,335392.6493812252
0.9801062931617367,0.9897594889532839,True,0.504325860742886,0.15272241709183673,False,0.44690688775510207,0.5924572621688634,3,0c8199bc-2634-4196-b81b-4732adac9926,p5head_em,1,335392.6493812252
0.8747082271056187,0.6726312608434044,True,0.573635234482853,0.39548788265306123,False,0.3049465880102041,0.7042430961499697,3,0c8458d8-25e6-44e5-946e-cf729240df59,p5head_em,2,335392.6493812252
0.4789854249786561,0.27917650069155314,False,0.10317344614831744,0.10337611607142858,False,0.3442881058673469,0.9853479853479854,3,0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,p5head_em,4,335392.6493812252
0.838549001181376,0.7547437862122081,False,0.12771555544792623,0.07029257015306123,False,0.34785554846938777,0.821661468670258,3,0e08846c-ab58-48d1-9919-f5ea1f47d032,p5head_em,2,335392.6493812252
0.9711672105451281,0.8532501066815721,False,0.09315712993093811,0.02423469387755102,False,0.19876036352040816,1.0,3,0e0cfa1a-c097-47bb-bf4b-6b9362940705,p5head_em,1,335392.6493812252
0.8006421920288327,0.677664833511534,True,0.25506001263410827,0.13343032525510204,False,0.32955994897959184,1.0,3,0e724a83-c104-4d33-94a5-c7df6174f40f,p5head_em,2,335392.6493812252
0.8749164886524924,0.7378514311724432,False,0.10163956451210988,0.05590322066326531,False,0.2950414540816326,1.0,3,0ee29524-a273-4e20-a1fd-9df974be263e,p5head_em,2,335392.6493812252
0.8174088048886503,0.8238887797460857,False,0.32725108136151965,0.16932397959183673,False,0.4459901147959184,0.9339689265536724,3,0ff5bf5b-6af7-4537-90d0-1c47058d0627,p5head_em,2,335392.6493812252
0.8607144420488398,0.7634768499006056,True,0.4572761216585016,0.2846580038265306,False,0.48995535714285715,0.9714345725687881,3,112bf6f9-0ac8-4ca0-a84b-ea29811fd871,p5head_em,2,335392.6493812252
0.8569674680116506,0.8744432557720545,True,0.49054572890750336,0.3231226084183674,False,0.40866151147959184,0.7889964843027201,3,11750ff6-94ea-43d0-bad8-f3c3e5278d7d,p5head_em,2,335392.6493812252
0.9714115300610474,0.8874211856451161,False,0.06205463767353127,0.01721938775510204,False,0.2515345982142857,1.0,3,11a41e42-fdb4-4216-9e04-d4914fe2186e,p5head_em,1,335392.6493812252
0.8034717750831866,0.8852851049930778,False,0.1547299963898827,0.06816007653061225,False,0.34915098852040816,0.525438596491228,3,125a6b00-d20c-413e-b5fb-3728fcfce39f,p5head_em,1,335392.6493812252
0.8120563062967242,0.7155839211984661,True,0.45823824848576317,0.28013392857142855,False,0.34177694515306123,0.8368668184405236,3,12e6144b-edc2-4d4e-9ae8-ca95d9aad065,p5head_em,2,335392.6493812252
0.921629546048412,0.8973137670779635,False,0.21927233471665727,0.11312181122448979,False,0.3710140306122449,0.9097956307258633,3,13bf28d4-fa19-4ba0-966a-938f676d6d04,p5head_em,2,335392.6493812252
0.8138410296233961,0.7502405884044049,True,0.30665864160759604,0.18883529974489796,False,0.3385682397959184,0.7981002638522428,3,142c7419-9cd2-4436-8860-cd2c4355abff,p5head_em,2,335392.6493812252
0.9484089505551563,0.9306114516227803,True,0.30786607146242323,0.1555125956632653,False,0.25564014668367346,0.5956683326925541,3,15508c0e-a6bd-4d3a-9be2-76466b9f7eb1,p5head_em,2,335392.6493812252
0.9762576984486249,0.9970922300288795,True,0.4897357463115901,0.1525829081632653,False,0.3708346619897959,0.7736415882967607,3,15c9162f-953a-48e3-a125-f2ab70ca03d5,p5head_em,1,335392.6493812252
0.8693341477393237,0.8312143060612638,True,0.21443793508355022,0.09785554846938775,False,0.37527901785714285,0.8488798370672098,3,15cc8c22-055e-4e64-8c5f-38816f82daa0,p5head_em,2,335392.6493812252
0.5248599220763878,0.3590862850400845,False,0.14466478905198205,0.15712691326530612,False,0.3277064732142857,0.7092846270928462,3,15cdd2b4-0fb2-482c-92ac-a640e94eccba,p5head_em,1,335392.6493812252
0.9625621687860654,0.9292206440498475,False,0.23374435928446272,0.07142857142857142,False,0.32162786989795916,1.0,3,164a9325-6bb3-4af3-9217-e7ca73cbbb1f,p5head_em,1,335392.6493812252
0.41423698530008934,0.45735436893203885,False,0.0,0.018415178571428572,False,0.4289700255102041,1.0,3,1693a790-88c8-46fa-9ce7-3b0c5834ba90,p5head_em,1,335392.6493812252
0.9289468343395296,0.7374233361812735,True,0.3296762204471561,0.14020647321428573,False,0.1676299426020408,0.825728500355366,3,16968a9f-ba45-4f51-a584-ac57612de5c3,p5head_em,2,335392.6493812252
0.9142441828252698,0.8848936375335117,True,0.3920158829908389,0.22995057397959184,False,0.3669284119897959,0.8952158086323453,3,16e5a578-1e41-4fa1-ba13-bf18051625cc,p5head_em,2,335392.6493812252
0.6653558562613812,0.5467289902021777,False,0.11113792349604062,0.0641342474489796,False,0.30213647959183676,1.0,3,1703014f-cb4e-43c2-893d-288d087aafbd,p5head_em,2,335392.6493812252
0.8832055386565498,0.6776164817972983,True,0.18141201000773582,0.07840401785714286,False,0.26424984056122447,0.9832231825114387,3,1703df50-8138-4f31-bf88-737846994074,p5head_em,2,335392.6493812252
0.8984756214232581,0.9702045753560051,True,0.4452430533996838,0.21892936862244897,False,0.37617586096938777,0.6762858443331816,3,170632ff-5466-42a1-95f3-30ea4ef63e3b,p5head_em,1,335392.6493812252
0.8477053097697996,0.7397874485792094,False,0.15602571793020195,0.07102997448979592,False,0.40975765306122447,0.9980359147025814,3,1707921a-8b1d-419e-b5de-6e069bc9e4eb,p5head_em,1,335392.6493812252
0.9534399246585223,0.8960438923831593,True,0.4469794349315014,0.23995535714285715,False,0.26054288903061223,0.6831395348837209,3,172f8b71-1d19-4a36-ae9f-41ae528c72be,p5head_em,2,335392.6493812252
0.9764889871702522,0.9737045018718968,True,0.3750116986996073,0.08278858418367346,False,0.28730867346938777,0.5565719788155994,3,17477206-a644-49de-83a8-b32d5ba9ba5b,p5head_em,1,335392.6493812252
0.9223175211739678,0.9341108549418743,True,0.5620320985990797,0.23309948979591838,False,0.5105229591836735,0.9507523939808481,3,1755b457-2c7f-4589-999e-aa172dbbb188,p5head_em,1,335392.6493812252
0.8201420719672976,0.5842634774723162,False,0.09193221629019906,0.05311304209183673,False,0.3222058354591837,0.9534709193245778,3,175c8be2-76a4-469b-9595-ed33ecedb3cb,p5head_em,1,335392.6493812252
0.797339575437485,0.5901430925951003,False,0.13861828516925925,0.056640625,False,0.29978475765306123,0.956368754398311,3,17c749dc-e97a-4c5c-b4f4-c68b135a1a64,p5head_em,1,335392.6493812252
0.8893483141516968,0.8835786033038141,True,0.41752966340255093,0.25761320153061223,False,0.33751195790816324,0.7409871576667182,3,17dc4e24-2228-4cdb-8052-9259a907f9c2,p5head_em,2,335392.6493812252
0.8926278573282638,0.718001497005988,True,0.46200853161641064,0.251155931122449,False,0.1835339604591837,0.5187271861609268,3,17faf806-5b26-418b-8d5d-a1ff45539ea7,p5head_em,2,335392.6493812252
0.9904066076656373,0.9879340256187041,True,0.2622449124761262,0.08071588010204081,False,0.3370336415816326,0.8175308641975308,3,182d2f6f-1cf5-42a9-a178-9ae0786c9236,p5head_em,1,335392.6493812252
0.37018255578093306,0.4047025589896976,False,0.0,0.07641103316326531,False,0.3106265943877551,0.9259259259259259,3,18774506-f9cb-497c-898f-0bade580f342,p5head_em,1,335392.6493812252
0.9247931239603695,0.8679771414597086,False,0.2913477967793252,0.1360809948979592,False,0.27323820153061223,0.6284417106033978,3,18b5d52d-78e4-490a-a766-af881acda223,p5head_em,2,335392.6493812252
0.922847143924878,0.9511239675410382,False,0.29074144748093333,0.11244419642857142,False,0.3647959183673469,0.7637362637362637,3,18e76660-3742-44d3-94b5-62f1f7b027df,p5head_em,1,335392.6493812252
0.962947805381293,0.877409903866551,True,0.10963979103085011,0.04583864795918367,False,0.25352758290816324,0.8652173913043478,3,1944c064-d08d-4173-9c7a-a777dcf5262c,p5head_em,1,335392.6493812252
0.7202795237396948,0.5599519542880391,False,0.05415344841249637,0.05590322066326531,False,0.26992984693877553,0.4370766488413547,3,195033e1-ab56-4857-8b68-ef116fa576aa,p5head_em,1,335392.6493812252
0.9925694365207985,0.9947852875530879,True,0.2129082542577837,0.06313775510204081,False,0.3186184630102041,0.45202020202020204,3,197769ca-8d7e-4a21-8fff-ed1417dca35a,p5head_em,1,335392.6493812252
0.9710553304170745,0.9674438387975939,True,0.18315574605865603,0.057936065051020405,False,0.26590401785714285,0.9742002063983488,3,197eb663-bd40-4c72-9fec-4160cec1f64b,p5head_em,1,335392.6493812252
0.5524116875808743,0.5068129058057956,True,0.1563423133220906,0.12232940051020408,False,0.40353954081632654,0.9835451287064191,3,19add6b5-7856-415a-9a44-e2bfda767339,p5head_em,2,335392.6493812252
0.9260873571102515,0.8719932771126968,False,0.06290817796991977,0.02236128826530612,False,0.343929368622449,0.26737967914438504,3,1a7606e0-4d81-4bbe-ae22-93ca30540cb9,p5head_em,1,335392.6493812252
0.8829503681096793,0.7186746941601971,False,0.3319816423666516,0.1912468112244898,False,0.3147720025510204,0.9465402250937891,3,1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,p5head_em,2,335392.6493812252
0.5348078097654647,0.4648303507256115,True,0.09166657811990866,0.07463727678571429,False,0.3014389349489796,0.8261682242990654,3,1b4d9ebb-644e-4602-ad36-d83cf7415be6,p5head_em,2,335392.6493812252
0.927225279648844,0.8365697693825098,True,0.16698157074297296,0.08633609693877552,False,0.2750916772959184,0.8351800554016621,3,1b5c50df-36c2-4b74-85f0-84925fa63ac1,p5head_em,2,335392.6493812252
0.9452119165450865,0.8998452052681638,True,0.19241551336570653,0.0829280931122449,False,0.27919722576530615,0.9987983657774573,3,1b874f35-21ac-4e21-a292-c96165ad870b,p5head_em,2,335392.6493812252
0.9468371399851758,0.9133306218258539,True,0.1427653841120521,0.06967474489795919,False,0.2864516900510204,0.7345537757437071,3,1b9d9477-b479-46bc-890a-663fad2e3358,p5head_em,2,335392.6493812252
0.5827397686062871,0.4673230640858157,False,0.06327832366719223,0.04532047193877551,False,0.24900350765306123,0.9577836411609498,3,1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,p5head_em,2,335392.6493812252
0.8388606842775059,0.6524867398641407,False,0.1330896322208603,0.06305803571428571,False,0.24637276785714285,0.8135271807838179,3,1bf08f3b-a273-4f51-bafa-b55ada2c23b5,p5head_em,4,335392.6493812252
0.8903096211720735,0.908312111204334,True,0.19226393473189174,0.05817522321428571,False,0.37886639030612246,0.8177458033573142,3,1bf6fe95-9953-4e27-a71e-4dfbfa81e63b,p5head_em,3,335392.6493812252
0.9486938263104983,0.9068312284730196,True,0.15362013617524048,0.05393016581632653,False,0.31455277423469385,0.9656319290465631,3,1c0a780d-1cac-4eee-b46d-470ecebc9ae0,p5head_em,1,335392.6493812252
0.9281081386342589,0.778952250172375,True,0.12692987357573177,0.06000876913265306,False,0.23521205357142858,0.9631351710395217,3,1d1c3fb7-71d6-4104-8a93-320e4959bbdb,p5head_em,2,335392.6493812252
0.8216837545222827,0.6273128892093562,False,0.24462657866374712,0.1307796556122449,False,0.3731066645408163,0.9439195367266078,3,1d763b86-e7dc-4db1-ae16-601d80d36c5e,p5head_em,3,335392.6493812252
0.7856546281885728,0.7336711561911791,False,0.06712369109364137,0.03979990433673469,False,0.47831632653061223,1.0,3,1db7e52d-7a40-49ff-9f24-bc72a33f9c23,p5head_em,3,335392.6493812252
0.888342740042977,0.8408190870141218,False,0.27152980270263216,0.17119738520408162,False,0.37300701530612246,0.9080325960419092,3,1e1c3b02-27fa-42a2-b51b-f46378e09fde,p5head_em,2,335392.6493812252
0.9179204847145609,0.7361169652828667,False,0.04261648007464719,0.015904017857142856,False,0.2729392538265306,1.0,3,1f0a35e1-1cd4-4d07-bacc-f22368f3cd08,p5head_em,1,335392.6493812252
0.8238120193758698,0.5562579305862189,False,0.06476043983632203,0.02383609693877551,False,0.2875876913265306,0.06939799331103678,3,1f45c8c0-4475-45e9-85e5-0cf139d0572b,p5head_em,1,335392.6493812252
0.9350291695790262,0.897444799336944,True,0.17409690911049286,0.08808992346938775,False,0.2742944834183674,0.9217194570135746,3,1ffee791-10f6-4b8f-bfcd-35220e8e0003,p5head_em,2,335392.6493812252
0.2757144871200983,0.4143608363590835,False,0.0,0.010463169642857142,False,0.32882254464285715,1.0,3,20d3f1cf-6f6b-4119-8008-bc5c6e105464,p5head_em,1,335392.6493812252
0.6152375776553775,0.5777888581687968,True,0.15345156938292187,0.07884247448979592,False,0.3165656887755102,0.8048533872598584,3,229c584f-7174-4fcf-b740-7127cbf53525,p5head_em,2,335392.6493812252
0.9387074982360504,0.9314036957596203,False,0.14672221737390664,0.06959502551020408,False,0.3262515943877551,0.7041809851088202,3,2348e8ba-483f-476d-b29d-5ba8398d7abc,p5head_em,2,335392.6493812252
0.7423032603003675,0.5152938593483174,True,0.20104480069544622,0.11796476403061225,False,0.32704878826530615,0.8692346680182463,3,238e2a87-d6ef-48ec-961a-54ab1e947878,p5head_em,2,335392.6493812252
0.6517626306888713,0.5419788484296846,False,0.09116330058107447,0.04545998086734694,False,0.27250079719387754,0.8803156510302499,3,23ca0450-4138-4e7a-9489-0f5b6a91031d,p5head_em,2,335392.6493812252
0.9926159643117615,0.9914599140867247,True,0.08069326814061083,0.019770408163265307,False,0.24563536352040816,0.9657258064516129,3,23f653b7-5388-4213-98c6-418aa9eb980d,p5head_em,1,335392.6493812252
0.7796443025007809,0.6246416608040772,False,0.07430400385157133,0.03587372448979592,False,0.3228236607142857,0.5522222222222222,3,25310577-2bea-495f-b73c-7eff7954571e,p5head_em,2,335392.6493812252
0.3857444534537346,0.4078963088249161,False,0.010049964522253417,0.03627232142857143,False,0.3454440369897959,0.9956043956043956,3,25b15466-0151-43e1-b52a-830905c853d4,p5head_em,1,335392.6493812252
0.8575959821497766,0.7785493688697535,True,0.17187369000471026,0.08701371173469388,False,0.19316007653061223,0.6191021530004581,3,261341d3-1df2-4cf4-b9a8-b1e02a124900,p5head_em,3,335392.6493812252
0.8992626527407263,0.7850863379601171,True,0.08758939094091407,0.03708944515306122,False,0.26767777423469385,0.7802256851155293,3,2635357b-8865-4551-9ed8-3f90b996c982,p5head_em,2,335392.6493812252
0.9834111766159358,0.9352962108756546,False,0.07036909070160646,0.016741071428571428,False,0.2661033163265306,1.0,3,26408db2-e7f0-47de-96d8-5aa9c2b47153,p5head_em,1,335392.6493812252
0.8906749644912271,0.7302426848989222,False,0.07421269150177523,0.028698979591836735,False,0.3703563456632653,1.0,3,26aa5215-a443-459f-9aeb-976e65c11261,p5head_em,1,335392.6493812252
0.7835358171431644,0.6260437255190746,True,0.25315682627792285,0.14616549744897958,False,0.3164859693877551,0.8838287428415599,3,26d622c4-c7ec-4952-9210-7b2a2144cb79,p5head_em,2,335392.6493812252
0.7751335937191042,0.6643221698135157,False,0.05792366792591236,0.029815051020408163,False,0.34103954081632654,0.5280748663101604,3,26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,p5head_em,1,335392.6493812252
0.7822115526631985,0.6377894316238347,False,0.1953177968026601,0.10200095663265306,False,0.28647161989795916,0.7135599843688941,3,27205fb6-5f28-4fc5-a9d8-c6748b97f4f7,p5head_em,2,335392.6493812252
