point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.940212693433103,0.9328652805688827,True,0.7300707971582417,0.3765345982142857,False,0.570671237244898,0.9230932091250728,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Lagepriore
0.9047377658178303,0.8473042621538734,True,0.5782720744477522,0.3765345982142857,False,0.570671237244898,0.9230932091250728,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Lungenkarte
0.5989459681462037,0.5729977256962301,False,0.3251823462433398,0.25972576530612246,False,0.635124362244898,0.7515346838551259,0,01cad8d0-45cd-4603-b099-94055d322310,Lagepriore
0.5838744866427966,0.5241231602598192,True,0.290305273091162,0.25972576530612246,False,0.635124362244898,0.7515346838551259,0,01cad8d0-45cd-4603-b099-94055d322310,Lungenkarte
0.9300198007335337,0.8705120540022413,False,0.18619653419756307,0.07073102678571429,False,0.5729432397959183,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Lagepriore
0.8778934742762238,0.7761515826274196,True,0.11842890372153989,0.07073102678571429,False,0.5729432397959183,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Lungenkarte
0.9852677959907892,0.9669918718224153,True,0.6165297703371115,0.2565967793367347,False,0.5871332908163265,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Lagepriore
0.9609964115072268,0.9126813221679433,True,0.42448900478637897,0.2565967793367347,False,0.5871332908163265,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Lungenkarte
0.8612020510803754,0.7903385664446558,False,0.14110362173130725,0.06265943877551021,False,0.5988919005102041,0.6685750636132316,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Lagepriore
0.5787506094599876,0.5830290098357191,False,0.06949713536257585,0.06265943877551021,False,0.5988919005102041,0.6685750636132316,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Lungenkarte
0.9542293749307512,0.9328944172632704,False,0.2783053712599417,0.10305723852040816,False,0.6833944515306123,0.989170373235351,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,Lagepriore
0.7798813862212736,0.6693379135077452,True,0.14462244692997817,0.10305723852040816,False,0.6833944515306123,0.989170373235351,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,Lungenkarte
0.9039250560982389,0.642469990623147,False,0.22393703797724132,0.09249441964285714,False,0.26819595025510207,0.6793794440853265,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,Lagepriore
0.8042963581695908,0.5136137352181596,False,0.20783356658023527,0.09249441964285714,False,0.26819595025510207,0.6793794440853265,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,Lungenkarte
0.8985492953173241,0.824736439324968,True,0.07268115602494979,0.0272640306122449,False,0.45876514668367346,0.9978070175438597,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,Lagepriore
0.8064144227626379,0.5677862391910605,False,0.05319681634139998,0.0272640306122449,False,0.45876514668367346,0.9978070175438597,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,Lungenkarte
0.6545029379916176,0.35840664847417575,False,0.01710413016235879,0.01420998086734694,False,0.48206313775510207,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,Lagepriore
0.9161269169732861,0.8232752159424771,False,0.02920347073862254,0.01420998086734694,False,0.48206313775510207,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,Lungenkarte
0.9650407459358101,0.9375519383529092,False,0.04046604020399497,0.013153698979591837,False,0.546875,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,Lagepriore
0.972422657384084,0.9490097200534093,False,0.023983094530670202,0.013153698979591837,False,0.546875,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,Lungenkarte
0.9502054749753231,0.9153308307617675,False,0.15239283747552354,0.0538703762755102,False,0.435546875,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,Lagepriore
0.9375788066973662,0.8452654529969225,False,0.12078412338505749,0.0538703762755102,False,0.435546875,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,Lungenkarte
0.9027150342282206,0.7859195199086114,False,0.08951188537894322,0.03497688137755102,False,0.4389748086734694,0.81994301994302,0,04d59a79-e659-49ca-8790-511f89ac3e1b,Lagepriore
0.7092038778352567,0.4363648089112687,False,0.058874821461086045,0.03497688137755102,False,0.4389748086734694,0.81994301994302,0,04d59a79-e659-49ca-8790-511f89ac3e1b,Lungenkarte
0.9131778281335847,0.8438532568588375,True,0.08150929179165094,0.029994419642857144,False,0.5350366709183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,Lagepriore
0.8697967047170264,0.7501628485137148,True,0.05387669784334306,0.029994419642857144,False,0.5350366709183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,Lungenkarte
0.8365118459213629,0.7798634107836492,True,0.42381873357284383,0.21119658801020408,False,0.6664540816326531,0.9737661602340285,0,05212f46-32b5-4350-812b-2bab7509d93f,Lagepriore
0.785601200106825,0.6561764777764311,False,0.29534376919242533,0.21119658801020408,False,0.6664540816326531,0.9737661602340285,0,05212f46-32b5-4350-812b-2bab7509d93f,Lungenkarte
0.9824193300003013,0.9682557419526765,True,0.4614005054789842,0.1739078443877551,False,0.5848214285714286,0.9763923905569563,0,0572881e-d1dd-4757-a54e-b240b30da946,Lagepriore
0.8941567524033524,0.8141119136866274,True,0.278770901088232,0.1739078443877551,False,0.5848214285714286,0.9763923905569563,0,0572881e-d1dd-4757-a54e-b240b30da946,Lungenkarte
0.9010376071761584,,False,0.07531099034116855,0.029177295918367346,False,0.09711814413265306,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,Lagepriore
0.7805121122296141,,False,0.010026719074080117,0.029177295918367346,False,0.09711814413265306,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,Lungenkarte
0.9461587216478964,0.8824860523313759,True,0.367681726848541,0.14313616071428573,False,0.4834781568877551,0.898635477582846,0,05b22cd6-c876-4360-8361-92845c6de8ba,Lagepriore
0.8024687331463307,0.6280934210758756,False,0.2470801683381084,0.14313616071428573,False,0.4834781568877551,0.898635477582846,0,05b22cd6-c876-4360-8361-92845c6de8ba,Lungenkarte
0.9160981467617385,0.8417484943441258,True,0.302745494930427,0.12216996173469388,False,0.44461495535714285,0.6952691680261012,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,Lagepriore
0.6879980898658595,0.6016905984340332,False,0.18163137521900663,0.12216996173469388,False,0.44461495535714285,0.6952691680261012,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,Lungenkarte
0.8551028758608524,0.7389358914639036,True,0.33161895600208613,0.15549266581632654,False,0.45998086734693877,0.9427069982055883,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,Lagepriore
0.8507310141439336,0.6523466964385107,True,0.289501773851382,0.15549266581632654,False,0.45998086734693877,0.9427069982055883,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,Lungenkarte
0.6553883992777546,0.3240342823206083,False,0.14376560241492745,0.11138791454081633,False,0.41916454081632654,0.8253712649847915,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,Lagepriore
0.7687290720328556,0.5346644921993017,False,0.1984203505481846,0.11138791454081633,False,0.41916454081632654,0.8253712649847915,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,Lungenkarte
0.6532499016071902,0.6016486700436511,False,0.4731586824570628,0.3784279336734694,False,0.8298389668367347,0.9212133979355382,0,0637b804-e693-48d1-8716-f7c63ce6162a,Lagepriore
0.6382973260701919,0.5890275745844383,False,0.41331235379312103,0.3784279336734694,False,0.8298389668367347,0.9212133979355382,0,0637b804-e693-48d1-8716-f7c63ce6162a,Lungenkarte
0.9003397906146695,0.8959346936032032,True,0.8081430478441306,0.47592474489795916,False,0.37466119260204084,0.6324539363484087,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,Lagepriore
0.8094106534026486,0.7014443014389217,True,0.7465040773136499,0.47592474489795916,False,0.37466119260204084,0.6324539363484087,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,Lungenkarte
0.796994629185236,0.5691002539278671,True,0.630103524808112,0.40694754464285715,False,0.455257493622449,0.8257505264704442,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,Lagepriore
0.8798852434151632,0.6342779450384842,True,0.6825466183021609,0.40694754464285715,False,0.455257493622449,0.8257505264704442,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,Lungenkarte
0.8565513004962232,0.7379889883884457,True,0.25380679518046023,0.11439732142857142,False,0.44029017857142855,0.860801393728223,0,06737bed-8dc1-47d9-8c30-324282dcc84d,Lagepriore
0.7706689599856725,0.5148283887827504,False,0.20224270781122922,0.11439732142857142,False,0.44029017857142855,0.860801393728223,0,06737bed-8dc1-47d9-8c30-324282dcc84d,Lungenkarte
0.8352429185889341,0.673925406811434,True,0.23911534127031447,0.11248405612244898,False,0.42922911352040816,0.9470233876683204,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,Lagepriore
0.8904296072173679,0.7535171256428933,True,0.23324887288757865,0.11248405612244898,False,0.42922911352040816,0.9470233876683204,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,Lungenkarte
0.9057617152309737,0.7917335253832085,True,0.8742899979500706,0.5799984056122449,False,0.45266661352040816,0.7198817950656312,0,06b52ffd-71b8-429a-a284-bb39240ed343,Lagepriore
0.8870829753683456,0.893310031041144,True,0.8599139603493073,0.5799984056122449,False,0.45266661352040816,0.7198817950656312,0,06b52ffd-71b8-429a-a284-bb39240ed343,Lungenkarte
0.8607742027423788,0.47239049327100957,False,0.30881723711349884,0.14923469387755103,False,0.2432238520408163,0.6343482905982906,0,06b64e36-9e61-4865-bfe4-d96eef86548c,Lagepriore
0.8288027851684134,0.49278920537189497,False,0.35012957195511696,0.14923469387755103,False,0.2432238520408163,0.6343482905982906,0,06b64e36-9e61-4865-bfe4-d96eef86548c,Lungenkarte
0.7023092775082688,0.5875264643324294,False,0.4774553851440294,0.3633410395408163,False,0.7307477678571429,0.9051066864132522,0,06bf9151-5732-4968-b198-f4109676cd55,Lagepriore
0.6798094082412692,0.5786764525673316,True,0.42688477058425545,0.3633410395408163,False,0.7307477678571429,0.9051066864132522,0,06bf9151-5732-4968-b198-f4109676cd55,Lungenkarte
0.9393672428403138,0.8368783780673923,True,0.9334317554412307,0.6538982780612245,False,0.4791932397959184,0.6602560195062481,0,070c921f-171c-420c-915b-e49e3f600c38,Lagepriore
0.7806562369872669,0.9014629872199675,True,0.843263140321076,0.6538982780612245,False,0.4791932397959184,0.6602560195062481,0,070c921f-171c-420c-915b-e49e3f600c38,Lungenkarte
0.8940855600488619,0.9805821957117619,True,0.8794808496301296,0.5897839604591837,False,0.4234095982142857,0.6111580441320582,0,073102b7-565c-460a-9b69-13e2f34c4ee9,Lagepriore
0.775545132722799,0.7867643344623698,True,0.8069498771627448,0.5897839604591837,False,0.4234095982142857,0.6111580441320582,0,073102b7-565c-460a-9b69-13e2f34c4ee9,Lungenkarte
0.9476139432720353,0.9340495158069331,True,0.6995348872781362,0.3369738520408163,False,0.5171396683673469,0.8749704281996687,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,Lagepriore
0.8377266719206835,0.6806743517676225,True,0.5261389482172085,0.3369738520408163,False,0.5171396683673469,0.8749704281996687,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,Lungenkarte
0.9480830832907658,0.9855251366249569,True,0.9338181677351833,0.6374362244897959,False,0.4675342793367347,0.7154514757378689,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,Lagepriore
0.898888215270784,0.7735240665680976,True,0.9023292231553562,0.6374362244897959,False,0.4675342793367347,0.7154514757378689,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,Lungenkarte
0.9622332853432625,0.9794790075634185,True,0.9367443155515435,0.6257971938775511,False,0.5322265625,0.7058917197452229,0,077780cb-eb05-478f-a7d7-f0576e4c34df,Lagepriore
0.7877075211545298,0.801838464221582,True,0.7877298593589225,0.6257971938775511,False,0.5322265625,0.7058917197452229,0,077780cb-eb05-478f-a7d7-f0576e4c34df,Lungenkarte
0.7529561069523717,0.6865094597400382,True,0.6723136945403105,0.4790736607142857,False,0.36563297193877553,0.5357766869123887,0,08542d41-e606-41df-b08c-9527b531f13f,Lagepriore
0.7060173215743525,0.5990888401937505,True,0.6573795313970169,0.4790736607142857,False,0.36563297193877553,0.5357766869123887,0,08542d41-e606-41df-b08c-9527b531f13f,Lungenkarte
0.9683426242239525,0.9317482265161425,True,0.6088444825660664,0.26231664540816324,False,0.4811264349489796,0.8203920376842425,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,Lagepriore
0.775141127600544,0.6156435199964375,True,0.4125517807624685,0.26231664540816324,False,0.4811264349489796,0.8203920376842425,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,Lungenkarte
0.9376054854924538,0.9211318831769099,True,0.943874147133905,0.6707389987244898,False,0.5716079400510204,0.7742980240677463,0,08b0056b-c563-4b30-9101-2ed685fdad1f,Lagepriore
0.8662824319135487,0.8621367668023413,True,0.8558441540839824,0.6707389987244898,False,0.5716079400510204,0.7742980240677463,0,08b0056b-c563-4b30-9101-2ed685fdad1f,Lungenkarte
0.8829652989135748,0.8567564331592807,True,0.7836899814057088,0.48086734693877553,False,0.6554528061224489,0.889920424403183,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,Lagepriore
0.8176605202930297,0.7181308979044236,True,0.622288201491341,0.48086734693877553,False,0.6554528061224489,0.889920424403183,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,Lungenkarte
0.7798823043595587,0.610323014354032,True,0.23414790864166343,0.12364477040816327,False,0.5107222576530612,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,Lagepriore
0.9147123593772791,0.8071122750852308,True,0.235148310679639,0.12364477040816327,False,0.5107222576530612,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,Lungenkarte
0.7972844251975764,0.7735888836339548,True,0.8344286854746993,0.5960020727040817,False,0.5879105548469388,0.759571977930112,0,0918aae8-b873-4510-b975-c6e87df90f58,Lagepriore
0.7440197858723377,0.5258579217093268,True,0.7340727624895375,0.5960020727040817,False,0.5879105548469388,0.759571977930112,0,0918aae8-b873-4510-b975-c6e87df90f58,Lungenkarte
0.9643527132939008,0.9402718340197368,True,0.11114755403497786,0.03653140943877551,False,0.5824497767857143,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,Lagepriore
0.8797818121346666,0.7878345958026778,False,0.061304090832177145,0.03653140943877551,False,0.5824497767857143,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,Lungenkarte
0.9217815631735116,0.8709013850676274,False,0.2007054753017924,0.07838408801020408,False,0.49326371173469385,0.5237732011187389,0,096a447e-8908-432b-a713-a51d3cd2ae9e,Lagepriore
0.5179761733469584,0.44605252517040567,False,0.0821366900766894,0.07838408801020408,False,0.49326371173469385,0.5237732011187389,0,096a447e-8908-432b-a713-a51d3cd2ae9e,Lungenkarte
0.9605140708184393,0.899452010390898,True,0.4675863906054689,0.1869220344387755,False,0.3819953762755102,0.8790915875892953,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,Lagepriore
0.9029085659094447,0.7883523932701468,True,0.4060585749385554,0.1869220344387755,False,0.3819953762755102,0.8790915875892953,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,Lungenkarte
0.9050050823419787,0.9144254928996997,True,0.7837682424558283,0.4604591836734694,False,0.3672472895408163,0.716845567867036,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,Lagepriore
0.883044387468546,0.8455190877531271,True,0.8174071488021447,0.4604591836734694,False,0.3672472895408163,0.716845567867036,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,Lungenkarte
0.8788380628080457,0.8785897707648879,True,0.7747781653533179,0.4571906887755102,False,0.5371293048469388,0.8012641673931996,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,Lagepriore
0.8104387352794643,0.6819826063352289,True,0.6512998252167059,0.4571906887755102,False,0.5371293048469388,0.8012641673931996,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,Lungenkarte
0.9170589888118686,0.8200230799920195,True,0.2888678509726437,0.11617107780612244,False,0.4559749681122449,0.9800995024875622,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,Lagepriore
0.852008542109945,0.6353398122581775,True,0.22450471330447053,0.11617107780612244,False,0.4559749681122449,0.9800995024875622,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,Lungenkarte
0.880670240378521,0.756197027758323,False,0.2466937204873743,0.10654496173469388,False,0.5145687181122449,0.9966329966329966,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,Lagepriore
0.8448829948179342,0.6655417953945356,True,0.19109423782950086,0.10654496173469388,False,0.5145687181122449,0.9966329966329966,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,Lungenkarte
0.9141902891111542,0.8555791474136287,True,0.45786294822668205,0.2005939094387755,False,0.5315489477040817,0.9540983606557377,0,0ab601ca-5f86-498f-89ab-73208a353e40,Lagepriore
0.8436574521599234,0.6790299155840025,False,0.33466913508920754,0.2005939094387755,False,0.5315489477040817,0.9540983606557377,0,0ab601ca-5f86-498f-89ab-73208a353e40,Lungenkarte
0.9548086564161209,0.9064865163307768,True,0.5168509983692414,0.21257174744897958,False,0.49069276147959184,0.888524282767673,0,0adec32a-b360-4396-866f-f1abaca047dc,Lagepriore
0.8368752296733808,0.7134482552665526,True,0.3596487407656672,0.21257174744897958,False,0.49069276147959184,0.888524282767673,0,0adec32a-b360-4396-866f-f1abaca047dc,Lungenkarte
0.7998575547252624,0.6370076709298247,False,0.43755777016461617,0.2652064732142857,False,0.596061862244898,0.9567896595776659,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,Lagepriore
0.8233006030301312,0.6624910524201331,False,0.40039333757153606,0.2652064732142857,False,0.596061862244898,0.9567896595776659,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,Lungenkarte
0.9509392642236384,0.9004670631396912,True,0.5794988509609137,0.25767299107142855,False,0.6015625,0.9885528656508624,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,Lagepriore
0.9005096924700091,0.7991960899409927,True,0.4076203354934286,0.25767299107142855,False,0.6015625,0.9885528656508624,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,Lungenkarte
0.8629703783052531,0.7263849949610819,True,0.5259853124973675,0.2618383290816326,False,0.4408482142857143,0.8763891003196833,0,0bf44996-58da-4a12-8be1-da5c9b009975,Lagepriore
0.8793736273421665,0.7069241084266034,False,0.49503446253016464,0.2618383290816326,False,0.4408482142857143,0.8763891003196833,0,0bf44996-58da-4a12-8be1-da5c9b009975,Lungenkarte
0.8865813700027126,0.8048882599885745,False,0.17185013942434715,0.07075095663265306,False,0.5674625318877551,0.9940845070422535,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,Lagepriore
0.777346529742518,0.5888116499121818,False,0.11207674509272379,0.07075095663265306,False,0.5674625318877551,0.9940845070422535,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,Lungenkarte
0.7559492811626846,0.5562270267498352,False,0.11869236654815579,0.07182716836734694,False,0.48124601403061223,0.9705882352941176,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,Lagepriore
0.8526009051848924,0.6933621340280898,False,0.13699406187865365,0.07182716836734694,False,0.48124601403061223,0.9705882352941176,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,Lungenkarte
0.7517734590324326,0.7508956390980968,True,0.288356352466017,0.15806361607142858,False,0.5557437818877551,0.744168452906317,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,Lagepriore
0.6555007319238624,0.5501633659711758,False,0.2060870429802903,0.15806361607142858,False,0.5557437818877551,0.744168452906317,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,Lungenkarte
0.9150019455946217,0.8574543290697666,True,0.8190347237374233,0.48423549107142855,False,0.48441485969387754,0.8014981273408239,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,Lagepriore
0.8832999892683008,0.7677241596793687,True,0.7635744750072608,0.48423549107142855,False,0.48441485969387754,0.8014981273408239,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,Lungenkarte
0.9666469687568148,0.9436460396487686,True,0.11491213418474722,0.037607621173469385,False,0.5893853635204082,0.9957604663487016,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,Lagepriore
0.7223816598049921,0.5211273795700777,False,0.05744834381576865,0.037607621173469385,False,0.5893853635204082,0.9957604663487016,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,Lungenkarte
0.9669452376533398,0.912463492777726,True,0.8122554489334559,0.42928890306122447,False,0.5595304528061225,0.9498142989786443,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,Lagepriore
0.9548781131152416,0.9145982321273003,True,0.6821165062645804,0.42928890306122447,False,0.5595304528061225,0.9498142989786443,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,Lungenkarte
0.8493663274466894,0.7634704732295017,False,0.2807479315734645,0.13099888392857142,False,0.5762914540816326,0.9718545565190932,0,0daa445f-6b0b-499f-8162-91296e89f61c,Lagepriore
0.8465773899914676,0.7289729561064425,False,0.21438980977938843,0.13099888392857142,False,0.5762914540816326,0.9718545565190932,0,0daa445f-6b0b-499f-8162-91296e89f61c,Lungenkarte
0.9863848419443321,0.9665762304507253,True,0.050346372881757404,0.015066964285714286,False,0.3996731505102041,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,Lagepriore
0.9154510844312544,0.7834797695405012,False,0.03668567901012143,0.015066964285714286,False,0.3996731505102041,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,Lungenkarte
0.9236349821161851,0.8759726315996595,True,0.1577473665328478,0.058314732142857144,False,0.6107900191326531,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,Lagepriore
0.8721057911734603,0.7822013376476172,True,0.09262216671401036,0.058314732142857144,False,0.6107900191326531,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,Lungenkarte
0.9016408613498563,0.8145269859357693,False,0.0795370870930649,0.031090561224489797,False,0.5436662946428571,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,Lagepriore
0.9483670499424058,0.9023994906489365,True,0.05692452108274773,0.031090561224489797,False,0.5436662946428571,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,Lungenkarte
0.8917164387708639,0.794200488561458,False,0.1264690158010751,0.05139907525510204,False,0.5496452487244898,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,Lagepriore
0.9097859041966364,0.8282557347809228,True,0.09193696276320515,0.05139907525510204,False,0.5496452487244898,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,Lungenkarte
0.974344564112231,0.969863865585478,True,0.13909553538856353,0.04510124362244898,False,0.3479751275510204,0.6756517896597437,0,0f2bce55-7193-45d0-8223-d978b550477a,Lagepriore
0.7271706582925993,0.5005928115685617,False,0.08080257719682651,0.04510124362244898,False,0.3479751275510204,0.6756517896597437,0,0f2bce55-7193-45d0-8223-d978b550477a,Lungenkarte
0.8781660863446439,0.9051601862921009,True,0.4092234290730977,0.18544722576530612,False,0.5616230867346939,0.8061257388500807,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,Lagepriore
0.7314305908246114,0.7067356249593724,True,0.2569838418907759,0.18544722576530612,False,0.5616230867346939,0.8061257388500807,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,Lungenkarte
0.584054561113837,0.42126759066382213,False,0.08233023048091707,0.06947544642857142,False,0.6472815688775511,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,Lagepriore
0.7952932465412241,0.6704292137012255,False,0.10516988954117107,0.06947544642857142,False,0.6472815688775511,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,Lungenkarte
0.9107178976358195,0.8302579841522252,True,0.20619616540257815,0.08045679209183673,False,0.47763871173469385,0.878622739658162,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,Lagepriore
0.7315761444012571,0.48457847287375716,False,0.13494966855411666,0.08045679209183673,False,0.47763871173469385,0.878622739658162,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,Lungenkarte
0.909195306128419,0.8653828253150883,False,0.17562558389841337,0.06983418367346939,False,0.6972456951530612,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,Lagepriore
0.8081453637441435,0.7158319809556797,False,0.09743561820004126,0.06983418367346939,False,0.6972456951530612,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,Lungenkarte
0.872283107157012,0.7935482890310723,True,0.3741043152643401,0.17785395408163265,False,0.6856265943877551,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,Lagepriore
0.8708806419795497,0.7909633737497541,True,0.25186323709685665,0.17785395408163265,False,0.6856265943877551,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,Lungenkarte
0.9642683712805706,0.9191338856199076,True,0.2826583955686719,0.10106425382653061,False,0.45754942602040816,0.9781108262670085,0,149d826e-7078-4b2c-888a-d8811c72caf8,Lagepriore
0.8716836070247885,0.6984598143073245,False,0.20266543680251942,0.10106425382653061,False,0.45754942602040816,0.9781108262670085,0,149d826e-7078-4b2c-888a-d8811c72caf8,Lungenkarte
0.9426551400519051,0.8925433151787614,True,0.23018766261286883,0.0840640943877551,False,0.5027303890306123,0.8463726884779517,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Lagepriore
0.7416864303154646,0.5835013423517641,False,0.13448712565492046,0.0840640943877551,False,0.5027303890306123,0.8463726884779517,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Lungenkarte
