point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.8798852434151632,0.6342779450384842,True,0.6825466183021609,0.4069475446428571,False,0.455257493622449,0.8257505264704442,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,Lungenkarte
0.8565513004962232,0.7379889883884457,True,0.2538067951804602,0.1143973214285714,False,0.4402901785714285,0.860801393728223,0,06737bed-8dc1-47d9-8c30-324282dcc84d,Lagepriore
0.7706689599856725,0.5148283887827504,False,0.2022427078112292,0.1143973214285714,False,0.4402901785714285,0.860801393728223,0,06737bed-8dc1-47d9-8c30-324282dcc84d,Lungenkarte
0.8352429185889341,0.673925406811434,True,0.2391153412703144,0.1124840561224489,False,0.4292291135204081,0.9470233876683204,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,Lagepriore
0.8904296072173679,0.7535171256428933,True,0.2332488728875786,0.1124840561224489,False,0.4292291135204081,0.9470233876683204,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,Lungenkarte
0.9057617152309736,0.7917335253832085,True,0.8742899979500706,0.5799984056122449,False,0.4526666135204081,0.7198817950656312,0,06b52ffd-71b8-429a-a284-bb39240ed343,Lagepriore
0.8870829753683456,0.893310031041144,True,0.8599139603493073,0.5799984056122449,False,0.4526666135204081,0.7198817950656312,0,06b52ffd-71b8-429a-a284-bb39240ed343,Lungenkarte
0.8607742027423788,0.4723904932710095,False,0.3088172371134988,0.149234693877551,False,0.2432238520408163,0.6343482905982906,0,06b64e36-9e61-4865-bfe4-d96eef86548c,Lagepriore
0.8288027851684134,0.4927892053718949,False,0.3501295719551169,0.149234693877551,False,0.2432238520408163,0.6343482905982906,0,06b64e36-9e61-4865-bfe4-d96eef86548c,Lungenkarte
0.7023092775082688,0.5875264643324294,False,0.4774553851440294,0.3633410395408163,False,0.7307477678571429,0.9051066864132522,0,06bf9151-5732-4968-b198-f4109676cd55,Lagepriore
0.6798094082412692,0.5786764525673316,True,0.4268847705842554,0.3633410395408163,False,0.7307477678571429,0.9051066864132522,0,06bf9151-5732-4968-b198-f4109676cd55,Lungenkarte
0.9393672428403138,0.8368783780673923,True,0.9334317554412308,0.6538982780612245,False,0.4791932397959184,0.6602560195062481,0,070c921f-171c-420c-915b-e49e3f600c38,Lagepriore
0.7806562369872669,0.9014629872199676,True,0.843263140321076,0.6538982780612245,False,0.4791932397959184,0.6602560195062481,0,070c921f-171c-420c-915b-e49e3f600c38,Lungenkarte
0.8940855600488619,0.980582195711762,True,0.8794808496301296,0.5897839604591837,False,0.4234095982142857,0.6111580441320582,0,073102b7-565c-460a-9b69-13e2f34c4ee9,Lagepriore
0.775545132722799,0.7867643344623698,True,0.8069498771627448,0.5897839604591837,False,0.4234095982142857,0.6111580441320582,0,073102b7-565c-460a-9b69-13e2f34c4ee9,Lungenkarte
0.9476139432720352,0.9340495158069332,True,0.6995348872781362,0.3369738520408163,False,0.5171396683673469,0.8749704281996687,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,Lagepriore
0.8377266719206835,0.6806743517676225,True,0.5261389482172085,0.3369738520408163,False,0.5171396683673469,0.8749704281996687,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,Lungenkarte
0.9480830832907658,0.9855251366249568,True,0.9338181677351832,0.6374362244897959,False,0.4675342793367347,0.7154514757378689,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,Lagepriore
0.898888215270784,0.7735240665680976,True,0.9023292231553562,0.6374362244897959,False,0.4675342793367347,0.7154514757378689,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,Lungenkarte
0.9622332853432624,0.9794790075634184,True,0.9367443155515436,0.6257971938775511,False,0.5322265625,0.7058917197452229,0,077780cb-eb05-478f-a7d7-f0576e4c34df,Lagepriore
0.7877075211545298,0.801838464221582,True,0.7877298593589225,0.6257971938775511,False,0.5322265625,0.7058917197452229,0,077780cb-eb05-478f-a7d7-f0576e4c34df,Lungenkarte
0.7529561069523717,0.6865094597400382,True,0.6723136945403105,0.4790736607142857,False,0.3656329719387755,0.5357766869123887,0,08542d41-e606-41df-b08c-9527b531f13f,Lagepriore
0.7060173215743525,0.5990888401937505,True,0.6573795313970169,0.4790736607142857,False,0.3656329719387755,0.5357766869123887,0,08542d41-e606-41df-b08c-9527b531f13f,Lungenkarte
0.9683426242239525,0.9317482265161424,True,0.6088444825660664,0.2623166454081632,False,0.4811264349489796,0.8203920376842425,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,Lagepriore
0.775141127600544,0.6156435199964375,True,0.4125517807624685,0.2623166454081632,False,0.4811264349489796,0.8203920376842425,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,Lungenkarte
0.9376054854924538,0.92113188317691,True,0.943874147133905,0.6707389987244898,False,0.5716079400510204,0.7742980240677463,0,08b0056b-c563-4b30-9101-2ed685fdad1f,Lagepriore
0.8662824319135487,0.8621367668023413,True,0.8558441540839824,0.6707389987244898,False,0.5716079400510204,0.7742980240677463,0,08b0056b-c563-4b30-9101-2ed685fdad1f,Lungenkarte
0.8829652989135748,0.8567564331592807,True,0.7836899814057088,0.4808673469387755,False,0.6554528061224489,0.889920424403183,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,Lagepriore
0.8176605202930297,0.7181308979044236,True,0.622288201491341,0.4808673469387755,False,0.6554528061224489,0.889920424403183,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,Lungenkarte
0.7798823043595587,0.610323014354032,True,0.2341479086416634,0.1236447704081632,False,0.5107222576530612,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,Lagepriore
0.9147123593772792,0.8071122750852308,True,0.235148310679639,0.1236447704081632,False,0.5107222576530612,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,Lungenkarte
0.7972844251975764,0.7735888836339548,True,0.8344286854746993,0.5960020727040817,False,0.5879105548469388,0.759571977930112,0,0918aae8-b873-4510-b975-c6e87df90f58,Lagepriore
0.7440197858723377,0.5258579217093268,True,0.7340727624895375,0.5960020727040817,False,0.5879105548469388,0.759571977930112,0,0918aae8-b873-4510-b975-c6e87df90f58,Lungenkarte
0.9643527132939008,0.9402718340197368,True,0.1111475540349778,0.0365314094387755,False,0.5824497767857143,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,Lagepriore
0.8797818121346666,0.7878345958026778,False,0.0613040908321771,0.0365314094387755,False,0.5824497767857143,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,Lungenkarte
0.9217815631735116,0.8709013850676274,False,0.2007054753017924,0.078384088010204,False,0.4932637117346938,0.5237732011187389,0,096a447e-8908-432b-a713-a51d3cd2ae9e,Lagepriore
0.5179761733469584,0.4460525251704056,False,0.0821366900766894,0.078384088010204,False,0.4932637117346938,0.5237732011187389,0,096a447e-8908-432b-a713-a51d3cd2ae9e,Lungenkarte
0.9605140708184392,0.899452010390898,True,0.4675863906054689,0.1869220344387755,False,0.3819953762755102,0.8790915875892953,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,Lagepriore
0.9029085659094448,0.7883523932701468,True,0.4060585749385554,0.1869220344387755,False,0.3819953762755102,0.8790915875892953,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,Lungenkarte
0.9050050823419789,0.9144254928996997,True,0.7837682424558283,0.4604591836734694,False,0.3672472895408163,0.716845567867036,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,Lagepriore
0.883044387468546,0.8455190877531271,True,0.8174071488021447,0.4604591836734694,False,0.3672472895408163,0.716845567867036,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,Lungenkarte
0.8788380628080457,0.8785897707648879,True,0.7747781653533179,0.4571906887755102,False,0.5371293048469388,0.8012641673931996,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,Lagepriore
0.8104387352794643,0.6819826063352289,True,0.6512998252167059,0.4571906887755102,False,0.5371293048469388,0.8012641673931996,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,Lungenkarte
0.9170589888118686,0.8200230799920195,True,0.2888678509726437,0.1161710778061224,False,0.4559749681122449,0.9800995024875622,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,Lagepriore
0.852008542109945,0.6353398122581775,True,0.2245047133044705,0.1161710778061224,False,0.4559749681122449,0.9800995024875622,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,Lungenkarte
0.880670240378521,0.756197027758323,False,0.2466937204873743,0.1065449617346938,False,0.5145687181122449,0.9966329966329966,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,Lagepriore
0.8448829948179342,0.6655417953945356,True,0.1910942378295008,0.1065449617346938,False,0.5145687181122449,0.9966329966329966,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,Lungenkarte
0.9141902891111542,0.8555791474136287,True,0.457862948226682,0.2005939094387755,False,0.5315489477040817,0.9540983606557376,0,0ab601ca-5f86-498f-89ab-73208a353e40,Lagepriore
0.8436574521599234,0.6790299155840025,False,0.3346691350892075,0.2005939094387755,False,0.5315489477040817,0.9540983606557376,0,0ab601ca-5f86-498f-89ab-73208a353e40,Lungenkarte
0.9548086564161208,0.9064865163307768,True,0.5168509983692414,0.2125717474489795,False,0.4906927614795918,0.888524282767673,0,0adec32a-b360-4396-866f-f1abaca047dc,Lagepriore
0.8368752296733808,0.7134482552665526,True,0.3596487407656672,0.2125717474489795,False,0.4906927614795918,0.888524282767673,0,0adec32a-b360-4396-866f-f1abaca047dc,Lungenkarte
0.7998575547252624,0.6370076709298247,False,0.4375577701646161,0.2652064732142857,False,0.596061862244898,0.956789659577666,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,Lagepriore
0.8233006030301312,0.6624910524201331,False,0.400393337571536,0.2652064732142857,False,0.596061862244898,0.956789659577666,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,Lungenkarte
0.9509392642236384,0.9004670631396912,True,0.5794988509609137,0.2576729910714285,False,0.6015625,0.9885528656508624,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,Lagepriore
0.9005096924700091,0.7991960899409927,True,0.4076203354934286,0.2576729910714285,False,0.6015625,0.9885528656508624,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,Lungenkarte
0.8629703783052531,0.7263849949610819,True,0.5259853124973675,0.2618383290816326,False,0.4408482142857143,0.8763891003196833,0,0bf44996-58da-4a12-8be1-da5c9b009975,Lagepriore
0.8793736273421665,0.7069241084266034,False,0.4950344625301646,0.2618383290816326,False,0.4408482142857143,0.8763891003196833,0,0bf44996-58da-4a12-8be1-da5c9b009975,Lungenkarte
0.8865813700027126,0.8048882599885745,False,0.1718501394243471,0.070750956632653,False,0.5674625318877551,0.9940845070422536,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,Lagepriore
0.777346529742518,0.5888116499121818,False,0.1120767450927237,0.070750956632653,False,0.5674625318877551,0.9940845070422536,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,Lungenkarte
0.7559492811626846,0.5562270267498352,False,0.1186923665481557,0.0718271683673469,False,0.4812460140306122,0.9705882352941176,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,Lagepriore
0.8526009051848924,0.6933621340280898,False,0.1369940618786536,0.0718271683673469,False,0.4812460140306122,0.9705882352941176,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,Lungenkarte
0.7517734590324326,0.7508956390980968,True,0.288356352466017,0.1580636160714285,False,0.5557437818877551,0.744168452906317,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,Lagepriore
0.6555007319238624,0.5501633659711758,False,0.2060870429802903,0.1580636160714285,False,0.5557437818877551,0.744168452906317,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,Lungenkarte
0.9150019455946216,0.8574543290697666,True,0.8190347237374233,0.4842354910714285,False,0.4844148596938775,0.8014981273408239,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,Lagepriore
0.8832999892683008,0.7677241596793687,True,0.7635744750072608,0.4842354910714285,False,0.4844148596938775,0.8014981273408239,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,Lungenkarte
0.9666469687568148,0.9436460396487686,True,0.1149121341847472,0.0376076211734693,False,0.5893853635204082,0.9957604663487016,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,Lagepriore
0.7223816598049921,0.5211273795700777,False,0.0574483438157686,0.0376076211734693,False,0.5893853635204082,0.9957604663487016,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,Lungenkarte
0.9669452376533398,0.912463492777726,True,0.8122554489334559,0.4292889030612244,False,0.5595304528061225,0.9498142989786444,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,Lagepriore
0.9548781131152416,0.9145982321273004,True,0.6821165062645804,0.4292889030612244,False,0.5595304528061225,0.9498142989786444,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,Lungenkarte
0.8493663274466894,0.7634704732295017,False,0.2807479315734645,0.1309988839285714,False,0.5762914540816326,0.9718545565190932,0,0daa445f-6b0b-499f-8162-91296e89f61c,Lagepriore
0.8465773899914676,0.7289729561064425,False,0.2143898097793884,0.1309988839285714,False,0.5762914540816326,0.9718545565190932,0,0daa445f-6b0b-499f-8162-91296e89f61c,Lungenkarte
0.986384841944332,0.9665762304507252,True,0.0503463728817574,0.0150669642857142,False,0.3996731505102041,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,Lagepriore
0.9154510844312544,0.7834797695405012,False,0.0366856790101214,0.0150669642857142,False,0.3996731505102041,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,Lungenkarte
0.9236349821161852,0.8759726315996595,True,0.1577473665328478,0.0583147321428571,False,0.6107900191326531,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,Lagepriore
0.8721057911734603,0.7822013376476172,True,0.0926221667140103,0.0583147321428571,False,0.6107900191326531,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,Lungenkarte
0.9016408613498564,0.8145269859357693,False,0.0795370870930649,0.0310905612244897,False,0.5436662946428571,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,Lagepriore
0.9483670499424058,0.9023994906489364,True,0.0569245210827477,0.0310905612244897,False,0.5436662946428571,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,Lungenkarte
0.8917164387708639,0.794200488561458,False,0.1264690158010751,0.051399075255102,False,0.5496452487244898,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,Lagepriore
0.9097859041966364,0.8282557347809228,True,0.0919369627632051,0.051399075255102,False,0.5496452487244898,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,Lungenkarte
0.974344564112231,0.969863865585478,True,0.1390955353885635,0.0451012436224489,False,0.3479751275510204,0.6756517896597437,0,0f2bce55-7193-45d0-8223-d978b550477a,Lagepriore
0.7271706582925993,0.5005928115685617,False,0.0808025771968265,0.0451012436224489,False,0.3479751275510204,0.6756517896597437,0,0f2bce55-7193-45d0-8223-d978b550477a,Lungenkarte
0.8781660863446439,0.9051601862921008,True,0.4092234290730977,0.1854472257653061,False,0.5616230867346939,0.8061257388500807,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,Lagepriore
0.7314305908246114,0.7067356249593724,True,0.2569838418907759,0.1854472257653061,False,0.5616230867346939,0.8061257388500807,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,Lungenkarte
0.584054561113837,0.4212675906638221,False,0.082330230480917,0.0694754464285714,False,0.6472815688775511,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,Lagepriore
0.7952932465412241,0.6704292137012255,False,0.105169889541171,0.0694754464285714,False,0.6472815688775511,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,Lungenkarte
0.9107178976358196,0.8302579841522252,True,0.2061961654025781,0.0804567920918367,False,0.4776387117346938,0.878622739658162,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,Lagepriore
0.7315761444012571,0.4845784728737571,False,0.1349496685541166,0.0804567920918367,False,0.4776387117346938,0.878622739658162,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,Lungenkarte
0.909195306128419,0.8653828253150883,False,0.1756255838984133,0.0698341836734693,False,0.6972456951530612,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,Lagepriore
0.8081453637441435,0.7158319809556797,False,0.0974356182000412,0.0698341836734693,False,0.6972456951530612,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,Lungenkarte
0.872283107157012,0.7935482890310723,True,0.3741043152643401,0.1778539540816326,False,0.6856265943877551,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,Lagepriore
0.8708806419795497,0.7909633737497541,True,0.2518632370968566,0.1778539540816326,False,0.6856265943877551,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,Lungenkarte
0.9642683712805706,0.9191338856199076,True,0.2826583955686719,0.1010642538265306,False,0.4575494260204081,0.9781108262670084,0,149d826e-7078-4b2c-888a-d8811c72caf8,Lagepriore
0.8716836070247885,0.6984598143073245,False,0.2026654368025194,0.1010642538265306,False,0.4575494260204081,0.9781108262670084,0,149d826e-7078-4b2c-888a-d8811c72caf8,Lungenkarte
0.9426551400519052,0.8925433151787614,True,0.2301876626128688,0.0840640943877551,False,0.5027303890306123,0.8463726884779517,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Lagepriore
0.7416864303154646,0.5835013423517641,False,0.1344871256549204,0.0840640943877551,False,0.5027303890306123,0.8463726884779517,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Lungenkarte
