patientId,hit,mass,area,n_boxes,degenerate
06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,True,0.21725766360759735,0.06357621173469388,1,False
e3b1e7ed-b9ae-4061-a210-5444b7a9c9b1,False,0.1424877643585205,0.05825494260204082,1,False
bd20a471-4892-4763-ae4a-936878eefede,False,0.0,0.05102040816326531,1,False
b19a9422-a790-4a43-b59f-65a3bf0f16be,False,0.17651668190956116,0.08669483418367346,3,False
c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e,True,0.3102947771549225,0.20896444515306123,2,False
55bf665e-e53b-4320-baa7-4fdaa54447db,False,0.06649266928434372,0.014508928571428572,1,False
464d7389-cbe4-46df-a2fe-b5c9bfca664e,True,0.49356040358543396,0.19975685586734693,2,False
1b9d9477-b479-46bc-890a-663fad2e3358,True,0.14276538789272308,0.06967474489795919,2,False
41c35afe-fac7-4688-943c-7127cd7dd136,False,0.0,0.035235969387755105,1,False
06634f15-9c78-47a1-97eb-f10f4c210765,True,0.5496826171875,0.30488679846938777,2,False
175c8be2-76a4-469b-9595-ed33ecedb3cb,False,0.09193221479654312,0.05311304209183673,1,False
a6a38450-9151-4178-a830-a08e0223f8a5,True,0.21630364656448364,0.07653061224489796,1,False
b680c111-22a5-4ad1-94b7-34e866815e79,False,0.005913534667342901,0.23297991071428573,2,False
b1243623-70de-4b30-884c-775a3edd978e,True,0.3494855761528015,0.15563217474489796,2,False
d03f855d-a0b8-45b9-afdb-8844186c11eb,True,0.3849588930606842,0.23142538265306123,2,False
bd56f37d-5561-40f9-bd09-1363786eab67,False,0.12810519337654114,0.06337691326530612,1,False
738524e2-9e98-43cb-8c56-b480a2a0ae2f,False,0.006344454362988472,0.016222895408163265,1,False
a195a887-4e7e-44d9-b9d0-a2a72b1c243c,False,0.0,0.07318239795918367,1,False
7894c061-9fc1-4226-83b9-4f22483a02b1,True,0.17002825438976288,0.06816007653061225,2,False
e6dfc127-5e23-4a60-b784-efa008f59587,False,0.004217386245727539,0.028698979591836735,1,False
37da4826-2d0a-41dc-8a81-720bef416a37,False,0.17568540573120117,0.11025191326530612,2,False
b0502b9f-b85c-4cac-9e8f-325ed59315e0,True,0.16634534299373627,0.07075095663265306,2,False
ba8d3130-4063-4339-bbfa-474259060f5b,True,0.3104986548423767,0.15646922831632654,2,False
7bca5ce8-2b0c-4fcb-95b5-f43470092618,True,0.15297836065292358,0.05560427295918367,1,False
2aae181e-a4b7-47f4-ac47-e99001b9008b,False,0.00032672021188773215,0.08547911352040816,2,False
dbfdfa23-441c-4f30-b386-ecc3276d5552,True,0.16230547428131104,0.02654655612244898,1,False
892ff532-34fc-4006-8af2-8d914136848d,True,0.3295278549194336,0.11160714285714286,1,False
a0c6c07c-17b8-4d76-9c54-e88deb2b5039,True,0.29669761657714844,0.09088010204081633,1,False
442882b2-28f4-4994-9ae2-5072b566687b,True,0.20703481137752533,0.0778061224489796,1,False
e821a416-aed0-411d-ab8a-7813185384b9,False,0.0,0.013392857142857142,1,False
0e08846c-ab58-48d1-9919-f5ea1f47d032,False,0.12771554291248322,0.07029257015306123,2,False
04f9bcc7-8886-4e1a-a938-122d3a065e12,True,0.07296609878540039,0.01953125,1,False
649895e4-23f6-4e75-baad-3210eadbd9fd,False,0.09094241261482239,0.0243343431122449,1,False
9012a0fd-7354-4934-8a18-de81af9a153a,True,0.38931018114089966,0.22741948341836735,2,False
ad50d85f-8915-4dc4-b048-74de08e2059b,False,0.060400448739528656,0.08912627551020408,1,False
82b9a505-f0ed-4bdd-a3d8-be9b13d720d7,True,0.3560873866081238,0.17131696428571427,2,False
a35df48c-325d-4b85-8f4d-5b96e886634e,True,0.374873548746109,0.20232780612244897,2,False
39d69ac2-14d7-4659-af55-125893812ad8,True,0.5170478224754333,0.39150191326530615,2,False
fa2e48d0-4326-48e9-bb10-9ee2d6600f9e,True,0.2735619843006134,0.11798469387755102,2,False
1a7606e0-4d81-4bbe-ae22-93ca30540cb9,False,0.06290818005800247,0.02236128826530612,1,False
d2bc881e-3183-4c82-9852-26ee582b5764,True,0.23806802928447723,0.07397959183673469,1,False
87ddbd40-b218-4bfd-9a82-2ea252e08c1e,False,0.0,0.026426977040816327,1,True
a8d39eb7-7495-410b-8c23-0723b5245dae,True,0.15864631533622742,0.06654575892857142,1,False
06df5d57-6f34-43c0-99ad-b9b5f9346cbd,False,0.3117947578430176,0.17966757015306123,2,False
810b8ef8-f65f-4f24-9798-aa13ed4fc828,True,0.38400939106941223,0.21986607142857142,2,False
fbd80ae9-ddf4-414f-a6ab-77da639c33c1,False,0.22505594789981842,0.12733179209183673,2,False
2635357b-8865-4551-9ed8-3f90b996c982,True,0.08758939057588577,0.03708944515306122,2,False
ecc176d8-c3c7-43d8-bcd8-355bbfb84971,True,0.13809172809123993,0.06383529974489796,2,False
a68a107d-2929-430e-bcab-d68d6de7802a,True,0.114475779235363,0.04591836734693878,1,False
7d3f2d28-c21b-4a64-940c-c635176f35e1,True,0.17964431643486023,0.09219547193877552,2,False
c20862cf-d556-41a3-9acd-2c254144b396,True,0.21676033735275269,0.03946109693877551,1,False
777a8a88-5c76-4de9-96fa-7cdd9149e59e,True,0.1661633402109146,0.08352598852040816,2,False
c3e28b77-4477-4e36-89a7-ec0713349d4b,False,0.0,0.024214764030612245,1,False
74480045-29f4-478e-b1c0-322b2f4ccdc2,False,0.04744544252753258,0.021683673469387755,1,False
9bb53dc0-28ed-47ed-bff3-9e6cc3c03d62,True,0.2880720794200897,0.08490114795918367,1,False
1ffee791-10f6-4b8f-bfcd-35220e8e0003,True,0.17409692704677582,0.08808992346938775,2,False
87e4af8b-1110-481d-86de-f315ca03936d,True,0.22551529109477997,0.09215561224489796,1,False
bdfd8e85-cf42-4353-add4-2cb713d87bd5,False,0.2305515706539154,0.10152264030612244,2,False
261341d3-1df2-4cf4-b9a8-b1e02a124900,True,0.17187367379665375,0.08701371173469388,3,False
a20667cb-b7b3-454c-8fa8-2acdd4bd0604,True,0.17550380527973175,0.06050701530612245,1,False
ba66a843-4afd-473a-82a6-7cc80bb74757,True,0.4048646092414856,0.07772640306122448,1,False
0b323a31-28e6-45b2-a07c-cc9b60571053,True,0.17976638674736023,0.054368622448979595,1,False
2e853bc6-714b-4092-b570-ec70dcc13911,True,0.2968321442604065,0.2116749043367347,2,False
908a9eb7-dc6d-4113-ba9a-28a50140563f,True,0.3169066607952118,0.1552136479591837,2,False
4b8b9a8e-c100-46ad-9a21-5699b33656bf,True,0.417946994304657,0.2926698022959184,2,False
d57802e4-da7a-4a7b-b5ca-c662ab5b1411,True,0.2340349555015564,0.1071029974489796,2,False
38c31493-fc1c-49e2-8e16-88abd447dcfe,True,0.20317091047763824,0.0498046875,1,False
77b4e9ec-9002-444f-b3a5-9e5ab9dacaa5,False,0.12261226028203964,0.023716517857142856,1,False
3810c7be-ecfe-47f6-bdf9-39fcb52e9c6f,True,0.3942367434501648,0.22706074617346939,2,False
3fb60904-497c-4009-94cd-aa4e28ecc854,True,0.2517297863960266,0.11527423469387756,2,False
35dd41bb-baee-48e7-a450-95532043dc36,True,0.5120478868484497,0.35275829081632654,2,False
6a078738-03df-4e3f-adb3-d203baef1e1c,False,0.02550547383725643,0.011798469387755101,1,False
702dd374-879d-4b8e-ad5b-7729f16a9ae2,True,0.40569984912872314,0.1774952168367347,1,False
aef87dc2-a097-4683-9fb1-d1af6838a16a,False,0.0,0.029496173469387755,1,False
c21ee14a-8962-4406-b685-7888806a0a01,True,0.1163923442363739,0.02311862244897959,1,False
b97dadd7-8a4f-4bdf-898e-c59489b8add0,True,0.25297456979751587,0.09123883928571429,2,False
793a56ab-71fd-4bce-b9fe-d25c63d93459,True,0.11345178633928299,0.028599330357142856,1,False
d20eab1c-69ed-486e-826c-7c0b15dd61b3,True,0.10295935720205307,0.03459821428571429,1,False
c3a56044-440d-4163-a813-3c3f6fd5b68b,True,0.33233535289764404,0.17494419642857142,2,False
d82f792f-6240-4dbe-9a1a-6e3f60129828,True,0.09838708490133286,0.027901785714285716,1,False
091781dd-be2b-4517-9264-ade2f0c85487,True,0.4544547498226166,0.1834343112244898,1,False
ad87f2f3-94d1-459a-83de-fe597d9f5d13,True,0.32137271761894226,0.18893494897959184,2,False
39be0109-70d7-4bec-a59e-970da31447b2,True,0.4670622646808624,0.15443638392857142,2,False
bdb97b05-a8f7-4cdc-852f-f5398582eeb8,True,0.19239872694015503,0.11009247448979592,2,False
bce0b118-a130-47a3-bfa6-d5b68ac6b8e2,True,0.48382648825645447,0.13251355229591838,1,False
abda22a1-7761-4590-a1a8-132e093c54f2,True,0.4740098714828491,0.3163464604591837,2,False
3c2270fa-2323-48c2-a341-1ea0d84d7cee,True,0.12382402271032333,0.032126913265306124,1,False
a0a7949a-d305-40f8-a8a4-3cfcb773f3df,True,0.21359913051128387,0.0940688775510204,1,False
3db4f481-4e2e-4dd0-a191-a807ee22a39b,True,0.5467579960823059,0.3315927933673469,2,False
6a377640-4f7d-4f15-868a-91dfca7d6651,False,0.08104453980922699,0.04974489795918367,1,False
9a8d4c24-8275-4805-ab84-9ae850c7ac32,True,0.21773327887058258,0.06255978954081633,1,False
b59a6d82-6686-4691-917e-8c98b6752b01,False,0.00044590147444978356,0.034658003826530615,1,False
05744f1d-2fa5-41ce-85d3-3df6a7302064,False,0.0,0.005978954081632653,1,False
33d18acf-9ad3-4441-9167-e23bf9a3022f,False,0.0,0.024872448979591837,1,True
c2abea3d-e666-4be3-a0d9-352e980c13c8,True,0.38823896646499634,0.2688137755102041,2,False
b6b209c2-1090-4d22-89bc-a9e65d500dc9,True,0.31051814556121826,0.07832429846938775,2,False
37abb6cd-4189-4750-bfdf-faf6bad1b233,True,0.48376208543777466,0.26028380102040816,2,False
c28f7725-70a7-4b55-953a-44d28ecdd4fb,False,0.0,0.03268494897959184,1,False
085a6486-c3b3-4ca2-80f1-be07d23e853b,False,0.03652988374233246,0.1192203443877551,3,False
02b7b018-0fed-44c2-a9c2-93b2b3952efc,False,0.10899168998003006,0.07294323979591837,3,False
a3330875-c899-4f4f-81e7-40eea365b08f,False,0.21790605783462524,0.07366071428571429,1,False
08c343b6-9dc4-405b-87b3-b6534abcb990,True,0.562351644039154,0.3246970663265306,2,False
591ef0ea-6a2f-4079-9bc2-20c988507809,True,0.3043462336063385,0.17450573979591838,2,False
a47895dd-28f9-43b2-9214-a4e55fcf92e5,False,0.23993033170700073,0.15455596301020408,3,False
07349035-d546-41ec-813a-612614536f5a,True,0.19255200028419495,0.05807557397959184,1,False
f759e4b7-21fe-4f3a-aaeb-0b8b99cb103c,False,0.1075783520936966,0.0322265625,1,False
bfa2adda-f302-4447-8c47-85eea0839526,False,0.0,0.03443877551020408,1,False
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a,False,0.0,0.025111607142857144,1,False
59aa41cb-ece4-46c3-8ded-a26ed0284271,True,0.1541609913110733,0.07828443877551021,2,False
8768a800-28e8-4ae4-83ba-2f4326b2d3ac,True,0.3794497847557068,0.19770408163265307,2,False
c2657014-120e-456e-97e5-1adcdb908b73,True,0.41860345005989075,0.20591517857142858,2,False
f92ddac9-aba6-4607-ba72-6ab7e8776fef,True,0.3173796534538269,0.17402742346938777,2,False
5a884330-8bda-4ec7-a502-677150e3d5f7,False,0.10628959536552429,0.03188775510204082,1,False
d585321b-d6a9-4a7a-ac36-c95234f61cd2,True,0.1528906226158142,0.062001753826530615,1,False
d8d319c8-394a-4d6f-9a96-ff94d3ab2e06,True,0.2976274788379669,0.08161272321428571,1,False
38dee80a-f2e3-41f4-8a72-1f89f4a9c003,True,0.2665468752384186,0.11170679209183673,2,False
a0f962a9-f02a-47ed-894b-392e571994e8,True,0.25329363346099854,0.08549904336734694,1,False
bca6d69c-5695-4660-bcc2-2e5f4e479135,False,0.08763600140810013,0.027981505102040817,1,False
cd9d2d22-4395-4e4d-8837-cfb33c2bdaab,False,0.4134991466999054,0.19200414540816327,2,False
ab173751-9a1a-491c-9cb0-404922df4a1d,True,0.25989416241645813,0.13915019132653061,2,False
a55c56f0-ed46-4761-80cb-5472187e70cb,True,0.1700427383184433,0.04823022959183673,1,False
f14916d0-2dab-4a08-b306-7ef36fee8fb6,False,0.12026818096637726,0.05269451530612245,2,False
50cb1cac-baba-4a4a-bad1-d12cee21b2ca,False,0.1999329924583435,0.06875797193877552,2,False
b815bf0c-9150-4a9f-acd5-d278a35e505d,False,0.0,0.058294802295918366,1,False
b8d5cabd-d5b5-4ac4-b1d1-f0f80be47619,False,0.10431955754756927,0.020926339285714284,1,False
6f3177d5-1942-460b-aece-51414a64ed5b,True,0.20321276783943176,0.11212531887755102,2,False
e3dc00b7-5675-4ebf-88ac-42a60e2ed893,False,0.07069626450538635,0.032724808673469385,2,False
81c5f05c-0a87-4db7-b2fa-6b930ac99b49,True,0.4043766260147095,0.20292570153061223,2,False
a940da0e-5033-4069-9318-0f675dfcfc16,True,0.2860693335533142,0.09845344387755102,1,False
98325e35-8c87-418b-a7c3-81b1180e85ea,False,0.10035871714353561,0.06010841836734694,1,False
f02b8370-0e08-47af-b4d4-6dbb681f219e,True,0.2115292251110077,0.052614795918367346,1,False
e5e4f0cf-58ec-4442-a54c-96d5d29d8f0b,False,0.043973661959171295,0.015784438775510203,1,False
340244af-50e9-405f-85af-7fe6c8e0f838,True,0.5074204206466675,0.2916733099489796,2,False
f27e1121-c394-4577-80c6-762f47e916b2,True,0.26948362588882446,0.14261798469387754,2,False
7d5f828f-5c6a-4898-a64f-8364339f35cd,False,0.03771394118666649,0.012555803571428572,1,False
3c806302-fbec-46b7-aa1c-62e06ac85cd3,False,0.0016717439284548163,0.12858737244897958,2,False
5ddf194a-9266-4248-90a2-ddf0573aa569,False,0.0,0.02654655612244898,1,False
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,False,0.05792367085814476,0.029815051020408163,1,False
4aa7db1e-ea71-4b63-ae8a-877244ae1e06,True,0.12956303358078003,0.05022321428571429,1,False
bf10ff6e-fc24-4cfc-9b5f-7a156608dc1a,False,0.3743968904018402,0.2844387755102041,2,False
acc73b01-9373-405f-8684-64e29541d69e,True,0.2744584381580353,0.14498963647959184,2,False
b54f130a-94fc-49ae-a6b2-5e1c870720a7,True,0.18432533740997314,0.09115911989795919,2,False
e7b3fd9c-d51f-42dd-9f90-25160990faa8,False,0.24039381742477417,0.16318558673469388,2,False
7f9623a6-510f-4e84-8e58-12b65a5e9dfc,True,0.2564986050128937,0.09685905612244898,2,False
cb510a17-89c1-4fad-9a47-89952abd7aae,True,0.4342126250267029,0.2852160395408163,2,False
ad731170-1388-4ee3-89f9-786322217fc3,True,0.2333974540233612,0.12093431122448979,2,False
389628be-67a0-4854-a44e-0c4e2df93b04,True,0.387809693813324,0.23441485969387754,2,False
6ce856cb-8c76-4ab6-ae18-d1afea549f94,True,0.18944619596004486,0.06529017857142858,1,False
c21d91c2-1444-4398-a5f7-4044d8e7f75c,True,0.24204616248607635,0.10827885841836735,2,False
8893aab9-24ab-4e67-8610-826f483a7145,True,0.41452842950820923,0.2183514030612245,1,False
960e8747-cfc9-49d5-8bb5-47513f50be0c,True,0.2647141218185425,0.17753507653061223,2,False
3bb9b9b3-b086-4083-ae6f-d1f86c3eb089,True,0.3596476912498474,0.06684470663265306,2,False
28ba0617-0cac-4198-8b8a-c35fde545ace,False,0.12281200289726257,0.10106425382653061,2,False
c5e9b1c8-4a98-4ea6-b918-b1621ecf0ddd,True,0.19505450129508972,0.09086017219387756,1,False
4c75d5dd-63d8-4678-9f22-61340ca246db,True,0.3420878052711487,0.17299107142857142,2,False
06cf339f-a71a-4177-b950-ae1fdd5f4762,True,0.3104994297027588,0.16288663903061223,2,False
3a4bdc29-1bbf-4dd9-9fe7-00c42a081bc1,True,0.2884727418422699,0.16386320153061223,2,False
4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,True,0.3406440317630768,0.11790497448979592,1,False
27775937-404e-4e1a-bef0-af5d63fc0b3b,False,0.2700726389884949,0.13024154974489796,2,False
ac1c77f9-db17-4bb4-886f-718a265eaa4d,True,0.5463757514953613,0.23515226403061223,1,False
f8a015d6-f7e6-4dd6-8984-6db9ae4c556b,True,0.1516849845647812,0.03455835459183673,1,False
60c027e6-b1fc-4064-9e9a-2301d520a19a,False,0.09584611654281616,0.02491230867346939,1,False
ceb903e7-cdbd-4e62-aca0-00c255736807,True,0.30330461263656616,0.13225446428571427,2,False
051c2709-fbbf-408f-aa19-c869e16a79e2,True,0.3841644525527954,0.19415656887755103,2,False
8e4e52f9-8212-4a0a-bafa-85cdf3859e5f,True,0.3449864983558655,0.256656568877551,2,False
8359edc2-7296-4807-91f2-97b6fa47bc7b,True,0.6196691989898682,0.42151626275510207,2,False
3a03d95c-fea8-471e-b7b8-e8efef2fd4a9,True,0.1650860458612442,0.06457270408163265,1,False
b32508d0-975d-4b74-8233-174fef34684c,True,0.3005301356315613,0.1753826530612245,2,False
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,False,0.08758699148893356,0.028778698979591837,1,False
c98faad9-6dd2-45fe-87af-63bbb94eeb77,False,0.3301064074039459,0.15915975765306123,2,False
23f653b7-5388-4213-98c6-418aa9eb980d,True,0.08069325983524323,0.019770408163265307,1,False
77bcb2f3-2dfb-4ed7-b88a-b21ad2c87df3,False,0.07382909953594208,0.02040816326530612,1,False
1b5c50df-36c2-4b74-85f0-84925fa63ac1,True,0.16698157787322998,0.08633609693877552,2,False
b45e1b50-d497-4b91-9b79-5050fd0e6800,True,0.32463935017585754,0.14887595663265307,2,False
65b5430c-faff-4993-a138-f2cb1fb2ad06,True,0.22545720636844635,0.12436224489795919,2,False
b852bc3c-0de5-4448-aff8-f96b2cc13d51,False,0.33043479919433594,0.18056441326530612,2,False
3e37afc9-f726-407c-84d0-df382e141721,True,0.09749841690063477,0.03186782525510204,1,False
02589621-9494-4801-99a8-a4e89c1b525d,True,0.16898509860038757,0.09143813775510204,2,False
ee820aa5-4804-4984-97b3-f0a71d69702f,True,0.19663044810295105,0.11973852040816327,4,False
8a90ffce-3f6e-4d49-8307-0351381be2ee,True,0.1838754415512085,0.08067602040816327,2,False
c2565641-00af-46a3-8328-4d9c8f319446,True,0.37039780616760254,0.12364477040816327,1,False
15c9162f-953a-48e3-a125-f2ab70ca03d5,True,0.4897357225418091,0.1525829081632653,1,False
e1a10525-e325-40e1-8709-2a9bcf7ad290,False,0.005548596847802401,0.036830357142857144,1,False
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb,True,0.15285558998584747,0.0682796556122449,2,False
7e7765a1-8baa-4c1b-abdd-34113781994d,False,0.06124473735690117,0.03635204081632653,1,False
ba16fe59-6c9f-42ed-8138-ae8dc68c99e9,True,0.3834385573863983,0.18317522321428573,2,False
d0d7dab6-1938-4859-beca-987458d20699,True,0.3740297257900238,0.19138632015306123,2,False
6951acfe-67a2-4dcf-a1a7-638dbd3ed528,True,0.09059907495975494,0.025829081632653062,1,False
2348e8ba-483f-476d-b29d-5ba8398d7abc,False,0.1467221975326538,0.06959502551020408,2,False
44da3869-4815-4f7c-9350-a396d9961443,False,0.060006942600011826,0.029137436224489797,1,False
af0894a8-0a8b-4327-add9-a3bdcb425b76,True,0.2432221621274948,0.060267857142857144,1,False
967f0c4d-8ce5-4c1a-b1c3-5c8603b63c4f,True,0.19613990187644958,0.07892219387755102,1,False
4a2078dc-3789-43b2-a31e-19014d4fe3eb,True,0.34362587332725525,0.17763472576530612,2,False
ad233e1a-853b-4ad8-951f-a756c3cf2d53,False,0.0284439567476511,0.020089285714285716,1,False
ba07f107-5f57-4c63-8d82-e19b30e3e72d,True,0.29374465346336365,0.14540816326530612,2,False
b7a29be3-3972-4b09-8b41-04e6bc2d96d8,True,0.3990802466869354,0.2540656887755102,2,False
be653a8a-5978-48b3-9101-91e35a15e6d2,False,0.14259986579418182,0.08523995535714286,2,False
b7d0cb5e-5594-41f1-9426-c7aa2cfd945c,False,0.012112719938158989,0.07736766581632654,2,False
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,True,0.7120888233184814,0.43704161352040816,2,False
d00de1f7-b96a-4d00-8e22-bc0a6ac67d44,False,0.06570552289485931,0.038584183673469385,1,False
c8aa0068-f21c-442c-9487-afbea7b126a3,True,0.11807777732610703,0.03850446428571429,1,False
f9a3c734-1483-4385-ab4f-e45853f3f00e,True,0.14519961178302765,0.06951530612244898,2,False
99f99868-4c89-47f0-adbb-5a9ca675002d,True,0.5159790515899658,0.3314732142857143,2,False
3ee66e0c-e360-4e76-ba81-b65f8600ae32,True,0.24788057804107666,0.1319953762755102,2,False
3ed830ca-6746-47e8-b91e-0cfeeff9f9d2,False,0.04549633339047432,0.015625,1,False
6a82ef54-9e27-4c55-afba-47298ad088c9,False,0.0,0.009466677295918368,1,False
3e2fa4f1-9513-41c6-b520-43154569f8cc,False,0.0,0.04165338010204082,1,False
4de71e08-58a2-4780-bf0f-24cd2ffaa6b2,False,0.5474573969841003,0.32198660714285715,2,False
9f2cf186-cae2-4b29-8312-d20cd1df7d25,True,0.20727470517158508,0.07384008290816327,1,False
34956207-2ebf-4a47-bc56-faf23701adf2,True,0.4382464289665222,0.2579719387755102,2,False
aef66833-841d-40c8-84f8-acfc81c2f9b8,False,0.0,0.029894770408163265,1,False
74457e4b-4059-4ba4-959a-3a8e12b7d5f8,True,0.18440023064613342,0.08906648596938775,2,False
16e5a578-1e41-4fa1-ba13-bf18051625cc,True,0.39201587438583374,0.22995057397959184,2,False
988a4bbd-3a14-4b4b-b846-6729e35fcd91,True,0.23453137278556824,0.12691326530612246,2,False
76c091fb-7149-448c-bf1d-ae3320317b33,True,0.06866484135389328,0.011160714285714286,1,False
3a7cb9dd-169c-467e-a5f7-c179a6459d80,True,0.5222941637039185,0.36838329081632654,2,False
cd3ae8e4-09a2-4da8-a028-8b54b0b8591a,True,0.3922443687915802,0.12755102040816327,1,False
53e69b04-f8ec-467c-911d-a039065ec631,True,0.23931242525577545,0.078125,1,False
85682fd3-9d19-4b37-a663-6071cbfb82af,True,0.5763279795646667,0.35313695790816324,2,False
f8b2aff8-bcb0-4a58-a3e6-7c52e2334032,True,0.25814828276634216,0.12960379464285715,2,False
18774506-f9cb-497c-898f-0bade580f342,False,0.0,0.07641103316326531,1,False
8a504f1d-b42c-4328-8571-f4e0a8e0fb5a,True,0.3868269622325897,0.21223294005102042,2,False
d4a41252-bd49-47db-ae15-e6e489271b82,True,0.5874104499816895,0.24147002551020408,2,False
1707921a-8b1d-419e-b5de-6e069bc9e4eb,False,0.1560257226228714,0.07102997448979592,1,False
be9d0ed7-00ce-44b5-a83c-8a9796be8ea6,True,0.18846334517002106,0.08266900510204081,2,False
5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a,True,0.1804281622171402,0.04185267857142857,1,False
99772300-b5be-44cf-b8a9-682247e5e8c7,True,0.10540188103914261,0.06917649872448979,1,False
3f25e62e-b79f-4cdd-8607-adc010808d4c,False,0.01235149335116148,0.03770727040816327,1,False
fe5e5a88-1f1d-4abf-9a40-03517c3260ba,False,0.05776068568229675,0.024872448979591837,1,False
72c531c7-1323-413e-ae4a-ee0f5ba791ae,True,0.2943086326122284,0.0712890625,1,False
142c7419-9cd2-4436-8860-cd2c4355abff,True,0.30665868520736694,0.18883529974489796,2,False
0c77d941-5f63-4e2a-9c1e-4a58043acd55,False,0.2544471323490143,0.07928093112244898,1,False
c0018701-b726-4c75-b5fb-686be2d8b00d,True,0.23333141207695007,0.1031967474489796,2,False
acee926a-5141-461f-b0c7-edbbf8bf51c8,False,0.0,0.025111607142857144,1,False
